experiment,number_repetitions,algo,number_train,perf
Krauss,r1,Layer 1,40,-0.01719703449516366
Krauss,r1,Layer 2,40,0.028571044306359872
Krauss,r1,Layer 3,40,nan
Krauss,r1,l4,40,nan
Krauss,r1,GB,40,-0.01719703449516366
Krauss,r1,SVR,40,nan
Krauss,r1,BRR,40,0.3001936981414072
Krauss,r1,LASSO,40,nan
Krauss,r1,AB,40,-0.02485505920741396
LIFE_old,r5,Layer 1,80,0.9256901053173519
LIFE_old,r5,Layer 2,80,0.8393766830996516
LIFE_old,r5,Layer 3,80,0.9732140863120865
LIFE_old,r5,l4,80,0.9256901053173519
LIFE_old,r5,GB,80,0.9461201828471943
LIFE_old,r5,SVR,80,0.9256901053173519
LIFE_old,r5,BRR,80,0.9285664892050374
LIFE_old,r5,LASSO,80,0.9064198564220407
LIFE_old,r5,AB,80,0.9402928985199706
Takahashi,r2,Layer 1,40,0.6712579580772378
Takahashi,r2,Layer 2,40,0.7819400540153016
Takahashi,r2,Layer 3,40,0.8223159875858345
Takahashi,r2,l4,40,0.6712579580772378
Takahashi,r2,GB,40,0.6712579580772378
Takahashi,r2,SVR,40,0.736643601232581
Takahashi,r2,BRR,40,0.7618854163193671
Takahashi,r2,LASSO,40,0.7200621613908683
Takahashi,r2,AB,40,0.8170696515893208
FEM_orbitrap_urine,r2,Layer 1,100,0.9768931775865661
FEM_orbitrap_urine,r2,Layer 2,100,0.9836696029463683
FEM_orbitrap_urine,r2,Layer 3,100,0.9929754274960771
FEM_orbitrap_urine,r2,l4,100,0.9768931775865661
FEM_orbitrap_urine,r2,GB,100,0.9784533515290903
FEM_orbitrap_urine,r2,SVR,100,0.9294896729591743
FEM_orbitrap_urine,r2,BRR,100,0.9702119537267481
FEM_orbitrap_urine,r2,LASSO,100,0.9828580571965193
FEM_orbitrap_urine,r2,AB,100,0.9768931775865659
FEM_short,r3,Layer 1,20,0.7537125603506
FEM_short,r3,Layer 2,20,0.7912865028393279
FEM_short,r3,Layer 3,20,0.9519526919432812
FEM_short,r3,l4,20,0.7537125603506
FEM_short,r3,GB,20,0.7537125603506
FEM_short,r3,SVR,20,0.7805148083162321
FEM_short,r3,BRR,20,0.746881505124641
FEM_short,r3,LASSO,20,0.85194225990599
FEM_short,r3,AB,20,0.7689995464975534
LIFE_old,r4,Layer 1,80,0.9403889079918004
LIFE_old,r4,Layer 2,80,0.9533275675400406
LIFE_old,r4,Layer 3,80,0.969477875957804
LIFE_old,r4,l4,80,0.9403889079918004
LIFE_old,r4,GB,80,0.9403889079918004
LIFE_old,r4,SVR,80,0.8955136360292569
LIFE_old,r4,BRR,80,0.9269990845450504
LIFE_old,r4,LASSO,80,0.9286007217367345
LIFE_old,r4,AB,80,0.9264218862811977
RIKEN,r2,Layer 1,40,0.6050005285115161
RIKEN,r2,Layer 2,40,0.8133971615650353
RIKEN,r2,Layer 3,40,0.431813913727491
RIKEN,r2,l4,40,0.431813913727491
RIKEN,r2,GB,40,0.7688753051182606
RIKEN,r2,SVR,40,0.6050005285115161
RIKEN,r2,BRR,40,0.5407974998973295
RIKEN,r2,LASSO,40,0.6782830757786806
RIKEN,r2,AB,40,0.7568899632571173
Matsuura_15,r4,Layer 1,20,0.7101374442719357
Matsuura_15,r4,Layer 2,20,0.8838867694568749
Matsuura_15,r4,Layer 3,20,0.8202393796238447
Matsuura_15,r4,l4,20,0.8202393796238447
Matsuura_15,r4,GB,20,0.6206940196702817
Matsuura_15,r4,SVR,20,0.7101374442719357
Matsuura_15,r4,BRR,20,0.7291173717482942
Matsuura_15,r4,LASSO,20,0.8245603803485189
Matsuura_15,r4,AB,20,0.4160474933051316
Stravs_22,r4,Layer 1,40,0.5730601965198574
Stravs_22,r4,Layer 2,40,0.8339100290668682
Stravs_22,r4,Layer 3,40,0.8249204225068091
Stravs_22,r4,l4,40,0.5730601965198574
Stravs_22,r4,GB,40,0.6728803279661211
Stravs_22,r4,SVR,40,0.41508558330238826
Stravs_22,r4,BRR,40,0.5730601965198574
Stravs_22,r4,LASSO,40,0.35133829640818837
Stravs_22,r4,AB,40,0.7062334853426868
MTBLS20,r4,Layer 1,40,0.7529966111586311
MTBLS20,r4,Layer 2,40,0.7334209107954645
MTBLS20,r4,Layer 3,40,0.45072864336481633
MTBLS20,r4,l4,40,0.7529966111586311
MTBLS20,r4,GB,40,0.7529966111586311
MTBLS20,r4,SVR,40,0.7001841593065352
MTBLS20,r4,BRR,40,0.6731349315473851
MTBLS20,r4,LASSO,40,0.5575227209277592
MTBLS20,r4,AB,40,0.712104258212864
Tohge,r4,Layer 1,60,0.8428681667872124
Tohge,r4,Layer 2,60,0.8428663892337647
Tohge,r4,Layer 3,60,0.9456005501445004
Tohge,r4,l4,60,0.8428663892337647
Tohge,r4,GB,60,0.8428681667872124
Tohge,r4,SVR,60,0.9112891953273654
Tohge,r4,BRR,60,0.9576540092333228
Tohge,r4,LASSO,60,0.912367553304501
Tohge,r4,AB,60,0.8335374771266937
Matsuura,r5,Layer 1,20,0.9367736884542825
Matsuura,r5,Layer 2,20,0.9545652953411925
Matsuura,r5,Layer 3,20,0.9388327621168854
Matsuura,r5,l4,20,0.9367736884542825
Matsuura,r5,GB,20,0.9130225346765761
Matsuura,r5,SVR,20,0.9025836415766489
Matsuura,r5,BRR,20,0.9367736884542825
Matsuura,r5,LASSO,20,0.9545651977565552
Matsuura,r5,AB,20,0.9143020392252996
Stravs_22,r3,Layer 1,80,0.8383608506304702
Stravs_22,r3,Layer 2,80,0.8844062733906993
Stravs_22,r3,Layer 3,80,0.886976834194473
Stravs_22,r3,l4,80,0.8383608506304702
Stravs_22,r3,GB,80,0.7925361506856149
Stravs_22,r3,SVR,80,0.7445971978762171
Stravs_22,r3,BRR,80,0.8383608506304702
Stravs_22,r3,LASSO,80,0.761071205024249
Stravs_22,r3,AB,80,0.7729223848833311
FEM_orbitrap_plasma,r2,Layer 1,100,0.8895415014585111
FEM_orbitrap_plasma,r2,Layer 2,100,0.8964596212108213
FEM_orbitrap_plasma,r2,Layer 3,100,0.9428211153207542
FEM_orbitrap_plasma,r2,l4,100,0.9428211153207542
FEM_orbitrap_plasma,r2,GB,100,0.8895415014585111
FEM_orbitrap_plasma,r2,SVR,100,0.8486960352434254
FEM_orbitrap_plasma,r2,BRR,100,0.9277050677335462
FEM_orbitrap_plasma,r2,LASSO,100,0.9311227176464124
FEM_orbitrap_plasma,r2,AB,100,0.9178459938167802
RIKEN,r3,Layer 1,20,0.6328248567743047
RIKEN,r3,Layer 2,20,0.6286968569561622
RIKEN,r3,Layer 3,20,0.8081687912119639
RIKEN,r3,l4,20,0.6328248567743047
RIKEN,r3,GB,20,0.37450560685243006
RIKEN,r3,SVR,20,0.6328248567743047
RIKEN,r3,BRR,20,0.5495979393243917
RIKEN,r3,LASSO,20,0.5674471650145096
RIKEN,r3,AB,20,0.5592131360491049
Ales_18,r5,Layer 1,20,0.4263017261770325
Ales_18,r5,Layer 2,20,0.9684519396394048
Ales_18,r5,Layer 3,20,0.9579144350218454
Ales_18,r5,l4,20,0.4263017261770325
Ales_18,r5,GB,20,0.4263017261770325
Ales_18,r5,SVR,20,0.0
Ales_18,r5,BRR,20,nan
Ales_18,r5,LASSO,20,0.5366512343396344
Ales_18,r5,AB,20,0.1705294913447719
FEM_orbitrap_urine,r2,Layer 1,40,0.9270264123096759
FEM_orbitrap_urine,r2,Layer 2,40,0.9078489259987962
FEM_orbitrap_urine,r2,Layer 3,40,0.9345277843113777
FEM_orbitrap_urine,r2,l4,40,0.9270264123096759
FEM_orbitrap_urine,r2,GB,40,0.9270264123096759
FEM_orbitrap_urine,r2,SVR,40,0.7600123256014891
FEM_orbitrap_urine,r2,BRR,40,0.9224676041648603
FEM_orbitrap_urine,r2,LASSO,40,0.9028161882291419
FEM_orbitrap_urine,r2,AB,40,0.9193920465113616
LIFE_old,r5,Layer 1,60,0.9227564174737735
LIFE_old,r5,Layer 2,60,0.9516979472085252
LIFE_old,r5,Layer 3,60,0.9696844587526138
LIFE_old,r5,l4,60,0.9227564174737735
LIFE_old,r5,GB,60,0.9227564174737735
LIFE_old,r5,SVR,60,0.8836824240704588
LIFE_old,r5,BRR,60,0.9142909794430286
LIFE_old,r5,LASSO,60,0.8883901270868242
LIFE_old,r5,AB,60,0.9154672407293425
LIFE_new,r4,Layer 1,60,0.8356775226413284
LIFE_new,r4,Layer 2,60,0.9772646481866492
LIFE_new,r4,Layer 3,60,0.9701556736079293
LIFE_new,r4,l4,60,0.8356775226413284
LIFE_new,r4,GB,60,0.8939476824424936
LIFE_new,r4,SVR,60,0.8356775226413284
LIFE_new,r4,BRR,60,0.8624597114683702
LIFE_new,r4,LASSO,60,0.8068206399423687
LIFE_new,r4,AB,60,0.9032343518806046
Stravs_22,r4,Layer 1,80,0.7903293514499623
Stravs_22,r4,Layer 2,80,0.8786211015438274
Stravs_22,r4,Layer 3,80,0.905762397782633
Stravs_22,r4,l4,80,0.7903293514499623
Stravs_22,r4,GB,80,0.7093891488113846
Stravs_22,r4,SVR,80,0.8125256461086285
Stravs_22,r4,BRR,80,0.8819428911448166
Stravs_22,r4,LASSO,80,0.8620265767386668
Stravs_22,r4,AB,80,0.7903293514499623
Tohge,r2,Layer 1,60,0.7263590687997474
Tohge,r2,Layer 2,60,0.7263599270262888
Tohge,r2,Layer 3,60,0.8456245910475373
Tohge,r2,l4,60,0.7263599270262888
Tohge,r2,GB,60,0.7263590687997474
Tohge,r2,SVR,60,0.5834988555730662
Tohge,r2,BRR,60,0.5799444868024823
Tohge,r2,LASSO,60,0.6826401929823113
Tohge,r2,AB,60,0.789040690183373
MTBLS36,r3,Layer 1,20,0.4250516751773546
MTBLS36,r3,Layer 2,20,0.25113863583070767
MTBLS36,r3,Layer 3,20,0.5590185333547264
MTBLS36,r3,l4,20,0.5590185333547264
MTBLS36,r3,GB,20,0.4250516751773546
MTBLS36,r3,SVR,20,nan
MTBLS36,r3,BRR,20,0.3783885565541901
MTBLS36,r3,LASSO,20,0.3725111078821245
MTBLS36,r3,AB,20,0.4027364379579314
Stravs_22,r4,Layer 1,100,0.8409827985752772
Stravs_22,r4,Layer 2,100,0.8744645944260104
Stravs_22,r4,Layer 3,100,0.90210289669224
Stravs_22,r4,l4,100,0.8409827985752772
Stravs_22,r4,GB,100,0.7515883720868264
Stravs_22,r4,SVR,100,0.7552812770959738
Stravs_22,r4,BRR,100,0.8409827985752772
Stravs_22,r4,LASSO,100,0.8414538454136808
Stravs_22,r4,AB,100,0.8130586813770073
UniToyama_Atlantis,r4,Layer 1,80,0.8760572333444262
UniToyama_Atlantis,r4,Layer 2,80,0.8090369505338727
UniToyama_Atlantis,r4,Layer 3,80,0.8626528721975827
UniToyama_Atlantis,r4,l4,80,0.8760572333444262
UniToyama_Atlantis,r4,GB,80,0.8162103339218012
UniToyama_Atlantis,r4,SVR,80,0.778753271783843
UniToyama_Atlantis,r4,BRR,80,0.8760572333444262
UniToyama_Atlantis,r4,LASSO,80,0.8090356972323735
UniToyama_Atlantis,r4,AB,80,0.8552965668894372
FEM_orbitrap_plasma,r1,Layer 1,40,0.9179142462602421
FEM_orbitrap_plasma,r1,Layer 2,40,0.8947082023533982
FEM_orbitrap_plasma,r1,Layer 3,40,0.9477192129695052
FEM_orbitrap_plasma,r1,l4,40,0.9179142462602421
FEM_orbitrap_plasma,r1,GB,40,0.9179142462602421
FEM_orbitrap_plasma,r1,SVR,40,0.815689956003935
FEM_orbitrap_plasma,r1,BRR,40,0.8901619279766713
FEM_orbitrap_plasma,r1,LASSO,40,0.9301913344870177
FEM_orbitrap_plasma,r1,AB,40,0.9249430926911963
LIFE_new,r2,Layer 1,60,0.785445934970636
LIFE_new,r2,Layer 2,60,0.9731399116588785
LIFE_new,r2,Layer 3,60,0.9635075230378857
LIFE_new,r2,l4,60,0.785445934970636
LIFE_new,r2,GB,60,0.8752330314697988
LIFE_new,r2,SVR,60,0.8021871872030746
LIFE_new,r2,BRR,60,0.785445934970636
LIFE_new,r2,LASSO,60,0.7735940562501935
LIFE_new,r2,AB,60,0.8491424884869587
Beck,r3,Layer 1,40,0.8096661219365728
Beck,r3,Layer 2,40,0.7699667853934309
Beck,r3,Layer 3,40,0.8640038161206716
Beck,r3,l4,40,0.8096661219365728
Beck,r3,GB,40,0.7784205725346323
Beck,r3,SVR,40,0.6242460660078455
Beck,r3,BRR,40,0.8096661219365728
Beck,r3,LASSO,40,0.6255562119567952
Beck,r3,AB,40,0.7323900257098102
Otto,r1,Layer 1,20,0.7123706712324382
Otto,r1,Layer 2,20,0.8934972780301407
Otto,r1,Layer 3,20,0.9326574485391346
Otto,r1,l4,20,0.7123706712324382
Otto,r1,GB,20,0.7123706712324382
Otto,r1,SVR,20,0.7912057503033465
Otto,r1,BRR,20,0.33885061291818064
Otto,r1,LASSO,20,0.8058405730891006
Otto,r1,AB,20,0.7817166102380685
Cao_HILIC,r4,Layer 1,40,0.6086190468207784
Cao_HILIC,r4,Layer 2,40,0.5106167800204324
Cao_HILIC,r4,Layer 3,40,0.638891952580774
Cao_HILIC,r4,l4,40,0.6086190468207784
Cao_HILIC,r4,GB,40,0.5742651579219716
Cao_HILIC,r4,SVR,40,0.6086190468207784
Cao_HILIC,r4,BRR,40,0.4947354835845441
Cao_HILIC,r4,LASSO,40,0.5106201747009878
Cao_HILIC,r4,AB,40,0.4744366793240864
Nikiforos,r2,Layer 1,20,0.6094082392188014
Nikiforos,r2,Layer 2,20,0.8444257054009454
Nikiforos,r2,Layer 3,20,0.8839589374913576
Nikiforos,r2,l4,20,0.6094082392188014
Nikiforos,r2,GB,20,0.7618016515570991
Nikiforos,r2,SVR,20,nan
Nikiforos,r2,BRR,20,0.31123759750595625
Nikiforos,r2,LASSO,20,0.3117361233989978
Nikiforos,r2,AB,20,0.6094082392188014
UFZ_Phenomenex,r4,Layer 1,60,0.6161544149177165
UFZ_Phenomenex,r4,Layer 2,60,0.8726699988913105
UFZ_Phenomenex,r4,Layer 3,60,0.8770355225271305
UFZ_Phenomenex,r4,l4,60,0.6161544149177165
UFZ_Phenomenex,r4,GB,60,0.6161544149177165
UFZ_Phenomenex,r4,SVR,60,0.5810581297110624
UFZ_Phenomenex,r4,BRR,60,0.6719446382376962
UFZ_Phenomenex,r4,LASSO,60,0.680536279714498
UFZ_Phenomenex,r4,AB,60,0.6706501283079818
UniToyama_Atlantis,r5,Layer 1,20,0.8158755265456834
UniToyama_Atlantis,r5,Layer 2,20,0.7082439436031812
UniToyama_Atlantis,r5,Layer 3,20,0.6647257996250983
UniToyama_Atlantis,r5,l4,20,0.8158755265456834
UniToyama_Atlantis,r5,GB,20,0.8158755265456834
UniToyama_Atlantis,r5,SVR,20,0.6691850081865628
UniToyama_Atlantis,r5,BRR,20,0.591130413162457
UniToyama_Atlantis,r5,LASSO,20,0.6850567920890447
UniToyama_Atlantis,r5,AB,20,0.820015752752685
IPB_Halle,r1,Layer 1,40,0.8247054238950501
IPB_Halle,r1,Layer 2,40,0.946588792071522
IPB_Halle,r1,Layer 3,40,0.9671315120030077
IPB_Halle,r1,l4,40,0.8247054238950501
IPB_Halle,r1,GB,40,0.8247054238950501
IPB_Halle,r1,SVR,40,0.8223157724388628
IPB_Halle,r1,BRR,40,0.9380547255718276
IPB_Halle,r1,LASSO,40,0.8947959431727517
IPB_Halle,r1,AB,40,0.8092372498487224
FEM_long,r3,Layer 1,80,0.8575096518378641
FEM_long,r3,Layer 2,80,0.8819064112625836
FEM_long,r3,Layer 3,80,0.9159685103928159
FEM_long,r3,l4,80,0.8575096518378641
FEM_long,r3,GB,80,0.8575096518378641
FEM_long,r3,SVR,80,0.6948401639267018
FEM_long,r3,BRR,80,0.43041584624779683
FEM_long,r3,LASSO,80,0.8453918205624816
FEM_long,r3,AB,80,0.8610247529801813
Otto,r3,Layer 1,20,0.8376613373420689
Otto,r3,Layer 2,20,0.892843702107469
Otto,r3,Layer 3,20,0.8974051373350722
Otto,r3,l4,20,0.8376613373420689
Otto,r3,GB,20,0.8433207864247473
Otto,r3,SVR,20,0.5421025425155502
Otto,r3,BRR,20,0.8376613373420689
Otto,r3,LASSO,20,0.43491473298703986
Otto,r3,AB,20,0.8436187349091837
Matsuura,r2,Layer 1,40,0.9378624179674613
Matsuura,r2,Layer 2,40,0.9526233047230954
Matsuura,r2,Layer 3,40,0.9546708333797372
Matsuura,r2,l4,40,0.9378624179674613
Matsuura,r2,GB,40,0.9300972316047884
Matsuura,r2,SVR,40,0.9602589872557064
Matsuura,r2,BRR,40,0.9378624179674613
Matsuura,r2,LASSO,40,0.9526228182605085
Matsuura,r2,AB,40,0.9384349409896382
Eawag_XBridgeC18,r4,Layer 1,60,0.6583680944034265
Eawag_XBridgeC18,r4,Layer 2,60,0.859161086746083
Eawag_XBridgeC18,r4,Layer 3,60,0.8809980832406318
Eawag_XBridgeC18,r4,l4,60,0.6583680944034265
Eawag_XBridgeC18,r4,GB,60,0.6583680944034265
Eawag_XBridgeC18,r4,SVR,60,0.7094990206539709
Eawag_XBridgeC18,r4,BRR,60,0.6718598219209252
Eawag_XBridgeC18,r4,LASSO,60,0.700101237583008
Eawag_XBridgeC18,r4,AB,60,0.8234940131089153
Cao_HILIC,r1,Layer 1,40,0.6423253386279486
Cao_HILIC,r1,Layer 2,40,0.597902050461174
Cao_HILIC,r1,Layer 3,40,0.6488273302419709
Cao_HILIC,r1,l4,40,0.6423253386279486
Cao_HILIC,r1,GB,40,0.6313863069615688
Cao_HILIC,r1,SVR,40,0.6423253386279486
Cao_HILIC,r1,BRR,40,0.27531166741277857
Cao_HILIC,r1,LASSO,40,0.6646713427487865
Cao_HILIC,r1,AB,40,0.3805940089746449
LIFE_old,r1,Layer 1,20,0.8368673110969842
LIFE_old,r1,Layer 2,20,0.9056329333473514
LIFE_old,r1,Layer 3,20,0.9439257379843791
LIFE_old,r1,l4,20,0.8368673110969842
LIFE_old,r1,GB,20,0.8560458115290437
LIFE_old,r1,SVR,20,0.8368673110969842
LIFE_old,r1,BRR,20,0.8794289094475007
LIFE_old,r1,LASSO,20,0.8390202765142913
LIFE_old,r1,AB,20,0.8869615887097324
UFZ_Phenomenex,r1,Layer 1,80,0.6857866453833478
UFZ_Phenomenex,r1,Layer 2,80,0.8818231209763467
UFZ_Phenomenex,r1,Layer 3,80,0.8883401421151262
UFZ_Phenomenex,r1,l4,80,0.6857866453833478
UFZ_Phenomenex,r1,GB,80,0.7222734090240426
UFZ_Phenomenex,r1,SVR,80,0.6229909281950538
UFZ_Phenomenex,r1,BRR,80,0.6857866453833478
UFZ_Phenomenex,r1,LASSO,80,0.6612108434359258
UFZ_Phenomenex,r1,AB,80,0.711070103635552
Cao_HILIC,r1,Layer 1,60,0.6563120041775363
Cao_HILIC,r1,Layer 2,60,0.6597196866307824
Cao_HILIC,r1,Layer 3,60,0.804404099512718
Cao_HILIC,r1,l4,60,0.6563120041775363
Cao_HILIC,r1,GB,60,0.6563120041775363
Cao_HILIC,r1,SVR,60,0.6285792874944868
Cao_HILIC,r1,BRR,60,0.7923767224940536
Cao_HILIC,r1,LASSO,60,0.6102053912716151
Cao_HILIC,r1,AB,60,0.6960414308557735
Eawag_XBridgeC18,r2,Layer 1,20,0.673550253816033
Eawag_XBridgeC18,r2,Layer 2,20,0.7214292516752518
Eawag_XBridgeC18,r2,Layer 3,20,0.8133537308878063
Eawag_XBridgeC18,r2,l4,20,0.673550253816033
Eawag_XBridgeC18,r2,GB,20,0.673550253816033
Eawag_XBridgeC18,r2,SVR,20,0.515483115877614
Eawag_XBridgeC18,r2,BRR,20,0.44864162851886696
Eawag_XBridgeC18,r2,LASSO,20,0.42802769494534343
Eawag_XBridgeC18,r2,AB,20,0.6983367351374324
Taguchi_12,r1,Layer 1,100,0.9274341139339337
Taguchi_12,r1,Layer 2,100,0.9709700672172423
Taguchi_12,r1,Layer 3,100,0.9801703317240991
Taguchi_12,r1,l4,100,0.9274341139339337
Taguchi_12,r1,GB,100,0.9659425185289447
Taguchi_12,r1,SVR,100,0.7624869931681872
Taguchi_12,r1,BRR,100,0.9274341139339337
Taguchi_12,r1,LASSO,100,0.9545217656435474
Taguchi_12,r1,AB,100,0.9534581765043789
LIFE_new,r3,Layer 1,60,0.9089947654665372
LIFE_new,r3,Layer 2,60,0.9758516914122362
LIFE_new,r3,Layer 3,60,0.9757964992823533
LIFE_new,r3,l4,60,0.9089947654665372
LIFE_new,r3,GB,60,0.9089947654665372
LIFE_new,r3,SVR,60,0.8219169169158578
LIFE_new,r3,BRR,60,0.8209821829886864
LIFE_new,r3,LASSO,60,0.8208335649100555
LIFE_new,r3,AB,60,0.8802217881829699
Taguchi,r4,Layer 1,20,0.985427670885514
Taguchi,r4,Layer 2,20,0.9839600695865242
Taguchi,r4,Layer 3,20,0.9852000155379379
Taguchi,r4,l4,20,0.985427670885514
Taguchi,r4,GB,20,0.9740090678087923
Taguchi,r4,SVR,20,0.973073407005526
Taguchi,r4,BRR,20,0.985427670885514
Taguchi,r4,LASSO,20,0.9876139842919114
Taguchi,r4,AB,20,0.9672500604338694
LIFE_old,r3,Layer 1,100,0.9275520217994772
LIFE_old,r3,Layer 2,100,0.9747798355332005
LIFE_old,r3,Layer 3,100,0.9691222804593713
LIFE_old,r3,l4,100,0.9275520217994772
LIFE_old,r3,GB,100,0.9275520217994772
LIFE_old,r3,SVR,100,0.9015589790224801
LIFE_old,r3,BRR,100,0.9143855546311783
LIFE_old,r3,LASSO,100,0.9268833040081633
LIFE_old,r3,AB,100,0.9339204875219911
PFR-TK72,r2,Layer 1,20,0.8760700684255494
PFR-TK72,r2,Layer 2,20,0.8768258532225112
PFR-TK72,r2,Layer 3,20,0.9348133301266355
PFR-TK72,r2,l4,20,0.8760700684255494
PFR-TK72,r2,GB,20,0.8760700684255494
PFR-TK72,r2,SVR,20,0.8065878564895105
PFR-TK72,r2,BRR,20,0.743296498514061
PFR-TK72,r2,LASSO,20,0.7845862688626802
PFR-TK72,r2,AB,20,0.788037024530458
Eawag_XBridgeC18,r2,Layer 1,100,0.7785728947365742
Eawag_XBridgeC18,r2,Layer 2,100,0.8551341888066911
Eawag_XBridgeC18,r2,Layer 3,100,0.899143345258157
Eawag_XBridgeC18,r2,l4,100,0.7785728947365742
Eawag_XBridgeC18,r2,GB,100,0.7785728947365742
Eawag_XBridgeC18,r2,SVR,100,0.7303916348262182
Eawag_XBridgeC18,r2,BRR,100,0.7748998123171875
Eawag_XBridgeC18,r2,LASSO,100,0.8034697571195902
Eawag_XBridgeC18,r2,AB,100,0.782312146204268
MTBLS36,r1,Layer 1,60,0.4809882036111063
MTBLS36,r1,Layer 2,60,0.5119421767631406
MTBLS36,r1,Layer 3,60,0.6802711004390651
MTBLS36,r1,l4,60,0.6802711004390651
MTBLS36,r1,GB,60,0.4809882036111063
MTBLS36,r1,SVR,60,0.7356678893940983
MTBLS36,r1,BRR,60,0.4957767358369274
MTBLS36,r1,LASSO,60,0.5772015964181804
MTBLS36,r1,AB,60,0.5139085125379103
MTBLS87,r5,Layer 1,100,0.39137893637870336
MTBLS87,r5,Layer 2,100,0.6116470649554793
MTBLS87,r5,Layer 3,100,0.8229566407186815
MTBLS87,r5,l4,100,0.8229566407186815
MTBLS87,r5,GB,100,0.7812750043352167
MTBLS87,r5,SVR,100,0.7947895613289617
MTBLS87,r5,BRR,100,0.39137893637870336
MTBLS87,r5,LASSO,100,0.6221723564441002
MTBLS87,r5,AB,100,0.8383848230331146
FEM_long,r5,Layer 1,100,0.8855127170838084
FEM_long,r5,Layer 2,100,0.8590000714988386
FEM_long,r5,Layer 3,100,0.92035484644853
FEM_long,r5,l4,100,0.8855127170838084
FEM_long,r5,GB,100,0.8591898910862421
FEM_long,r5,SVR,100,0.57083963864624
FEM_long,r5,BRR,100,0.6785389335509289
FEM_long,r5,LASSO,100,0.8461303935692432
FEM_long,r5,AB,100,0.8855127170838084
FEM_orbitrap_plasma,r4,Layer 1,100,0.9736294323274906
FEM_orbitrap_plasma,r4,Layer 2,100,0.9655212285973636
FEM_orbitrap_plasma,r4,Layer 3,100,0.9718919853571588
FEM_orbitrap_plasma,r4,l4,100,0.9736294323274906
FEM_orbitrap_plasma,r4,GB,100,0.9736294323274906
FEM_orbitrap_plasma,r4,SVR,100,0.905940646136935
FEM_orbitrap_plasma,r4,BRR,100,0.8979671395624431
FEM_orbitrap_plasma,r4,LASSO,100,0.9164001330969044
FEM_orbitrap_plasma,r4,AB,100,0.9597552431392824
MTBLS38,r3,Layer 1,20,0.6953773301922443
MTBLS38,r3,Layer 2,20,0.8861220096239975
MTBLS38,r3,Layer 3,20,0.9065902666084893
MTBLS38,r3,l4,20,0.6953773301922443
MTBLS38,r3,GB,20,0.6953773301922443
MTBLS38,r3,SVR,20,0.7712391750248723
MTBLS38,r3,BRR,20,0.7212668487598716
MTBLS38,r3,LASSO,20,0.7097712727055432
MTBLS38,r3,AB,20,0.7527245437648779
RIKEN,r2,Layer 1,100,0.8152324355368453
RIKEN,r2,Layer 2,100,0.8166490498186461
RIKEN,r2,Layer 3,100,0.8652988220575086
RIKEN,r2,l4,100,0.8166490498186461
RIKEN,r2,GB,100,0.8152324355368453
RIKEN,r2,SVR,100,0.7720152057692755
RIKEN,r2,BRR,100,0.7376944089455799
RIKEN,r2,LASSO,100,0.7611057591344434
RIKEN,r2,AB,100,0.795420230095598
FEM_long,r2,Layer 1,60,0.86246943836677
FEM_long,r2,Layer 2,60,0.8732848452378653
FEM_long,r2,Layer 3,60,0.9062939893469601
FEM_long,r2,l4,60,0.86246943836677
FEM_long,r2,GB,60,0.86246943836677
FEM_long,r2,SVR,60,0.6164814107417984
FEM_long,r2,BRR,60,0.6314714510879345
FEM_long,r2,LASSO,60,0.8218367371605904
FEM_long,r2,AB,60,0.7765485782967516
MTBLS20,r5,Layer 1,20,0.6831649825787842
MTBLS20,r5,Layer 2,20,0.6881394153205327
MTBLS20,r5,Layer 3,20,0.8409113401566192
MTBLS20,r5,l4,20,0.8409113401566192
MTBLS20,r5,GB,20,0.6831649825787842
MTBLS20,r5,SVR,20,0.6161188586249946
MTBLS20,r5,BRR,20,0.6100457232423848
MTBLS20,r5,LASSO,20,0.6737986147965522
MTBLS20,r5,AB,20,0.6134551663514347
FEM_orbitrap_plasma,r2,Layer 1,20,0.8811434798440716
FEM_orbitrap_plasma,r2,Layer 2,20,0.9025956512913268
FEM_orbitrap_plasma,r2,Layer 3,20,0.9359116812407218
FEM_orbitrap_plasma,r2,l4,20,0.8811434798440716
FEM_orbitrap_plasma,r2,GB,20,0.888791680565361
FEM_orbitrap_plasma,r2,SVR,20,0.7459260711845523
FEM_orbitrap_plasma,r2,BRR,20,0.6982869175480245
FEM_orbitrap_plasma,r2,LASSO,20,0.7966895777734924
FEM_orbitrap_plasma,r2,AB,20,0.8811434798440716
RIKEN,r1,Layer 1,100,0.8353846853233208
RIKEN,r1,Layer 2,100,0.8364989726519569
RIKEN,r1,Layer 3,100,0.862053258472943
RIKEN,r1,l4,100,0.8353846853233208
RIKEN,r1,GB,100,0.8390117056684403
RIKEN,r1,SVR,100,0.678791842436165
RIKEN,r1,BRR,100,0.6767816218306755
RIKEN,r1,LASSO,100,0.6914289857082171
RIKEN,r1,AB,100,0.8353846853233208
LIFE_new,r5,Layer 1,80,0.9032682534646823
LIFE_new,r5,Layer 2,80,0.9831926848060247
LIFE_new,r5,Layer 3,80,0.9827008406102765
LIFE_new,r5,l4,80,0.9032682534646823
LIFE_new,r5,GB,80,0.8942067484518048
LIFE_new,r5,SVR,80,0.8947381181415408
LIFE_new,r5,BRR,80,0.873449227254413
LIFE_new,r5,LASSO,80,0.8352611957676555
LIFE_new,r5,AB,80,0.9032682534646823
