algo,number_train,perf
Layer 1,20,0.0964358742222382
Layer 1,20,0.19069492530158147
Layer 1,20,0.009543195534915401
Layer 1,20,0.07632757621308159
Layer 1,20,0.17838751359299165
Layer 1,20,0.18092487990402598
Layer 1,20,0.1820155078276389
Layer 1,20,0.13945453616130168
Layer 1,20,0.09341112436131332
Layer 1,20,0.07062466854582061
Layer 1,20,0.0930178188946261
Layer 1,20,0.05470247487735508
Layer 1,20,0.1367418564832358
Layer 1,20,0.18219416120827422
Layer 1,20,0.25689911326912346
Layer 1,20,0.11238801700897848
Layer 2,20,0.051172138715950305
Layer 2,20,0.10363106765621156
Layer 2,20,0.10601354545573104
Layer 2,20,0.03936635632994952
Layer 2,20,0.11393780417474919
Layer 2,20,0.08766508437251545
Layer 2,20,0.09902442693799345
Layer 2,20,0.1051944094795752
Layer 2,20,0.07984329647157241
Layer 2,20,0.09346515937386633
Layer 2,20,0.02165043988661086
Layer 2,20,0.041873657023373256
Layer 2,20,0.011762647224353702
Layer 2,20,0.17889706112343665
Layer 2,20,0.21799973334599743
Layer 2,20,0.2615071415867671
Layer 2,20,0.016081525966649086
Layer 2,20,0.2936743116888991
Layer 2,20,0.06920761427634262
Layer 2,20,0.10950247457227769
Layer 2,20,0.08515590176364625
Layer 2,20,0.2050440533586131
Layer 2,20,0.022223515647964556
Layer 2,20,0.17941891997742343
Layer 2,20,0.2723696229088286
Layer 2,20,0.031489211648713086
Layer 2,20,0.10977464800041564
Layer 2,20,0.10727864390189601
Layer 2,20,0.1995836236026872
Layer 2,20,0.05422361136432839
Layer 2,20,0.10741986494613687
Layer 2,20,0.10788008161248526
Layer 2,20,0.09318508632669684
Layer 2,20,0.31611798250158896
Layer 2,20,0.031152926990725617
Layer 2,20,0.0823620818587102
Layer 2,20,0.03897724813083375
Layer 2,20,0.16386736603831645
Layer 2,20,0.05423176755897723
Layer 2,20,0.19436771657205015
Layer 2,20,0.11299941271655485
Layer 2,20,0.13671845286113518
Layer 2,20,0.08365582387480952
Layer 2,20,0.08751715057617217
Layer 2,20,0.08993560383355563
Layer 2,20,0.09117294524636646
Layer 2,20,0.06373423036742673
Layer 2,20,0.09989309501671982
Layer 2,20,0.008898327473779624
Layer 2,20,0.07408484585041196
Layer 2,20,0.08901534854788477
Layer 2,20,0.12746462086802762
Layer 2,20,0.06350529842576644
Layer 2,20,0.16566439320045148
Layer 2,20,0.076410407527201
Layer 2,20,0.08150490178600389
Layer 2,20,0.07370086191514486
Layer 2,20,0.09096423542405448
Layer 2,20,0.15028964436971248
Layer 2,20,0.08914928391955977
Layer 2,20,0.08710544297087575
Layer 2,20,0.06285011454395066
Layer 2,20,0.0665002325771506
Layer 2,20,0.08630018702743222
Layer 2,20,0.19329393634294953
Layer 2,20,0.12598080834811318
Layer 2,20,0.23989442152716253
Layer 2,20,0.10305339399174462
Layer 2,20,0.035035394680125606
Layer 2,20,0.07153150354335973
Layer 2,20,0.1079427792958542
Layer 2,20,0.14873157961480774
Layer 2,20,0.17471264097155778
Layer 2,20,0.05047751409474756
Layer 2,20,0.13928736394071478
Layer 2,20,0.031746718146350314
Layer 2,20,0.07124269125884222
Layer 2,20,0.09862248937179977
Layer 2,20,0.1966750278101763
Layer 2,20,0.08715896022416074
Layer 2,20,0.13885920788638487
Layer 2,20,0.09440807948796029
Layer 2,20,0.21801247004327037
Layer 2,20,0.06049150623441348
Layer 2,20,0.22157541089672317
Layer 2,20,0.10134082806524088
Layer 2,20,0.12709451407745234
Layer 2,20,0.08789330722636812
Layer 2,20,0.13224574308920806
Layer 2,20,0.08661559683008821
Layer 2,20,0.1022541183130362
Layer 2,20,0.01851905805999039
Layer 2,20,0.05792297250365763
Layer 2,20,0.10689433233225162
Layer 2,20,0.1316547844483158
Layer 2,20,0.13450692106247594
Layer 2,20,0.09580871505810609
Layer 2,20,0.08967714280575612
Layer 2,20,0.07440583426633653
Layer 2,20,0.0999787577436616
Layer 2,20,0.10342412964073751
Layer 2,20,0.01428069033848362
Layer 2,20,0.08538780213067303
Layer 2,20,0.059300396430407035
Layer 2,20,0.11491804802469271
Layer 2,20,0.08430124470012085
Layer 2,20,0.07488875977975326
Layer 2,20,0.021095345316254423
Layer 2,20,0.26489200530234763
Layer 2,20,0.09057573179090692
Layer 2,20,0.08177519274233178
Layer 2,20,0.13085844514243072
Layer 2,20,0.13006019346756395
Layer 2,20,0.07747772596452507
Layer 2,20,0.07209509727929932
Layer 2,20,0.16905223885284995
Layer 2,20,0.04689392896912883
Layer 2,20,0.02842738045550341
Layer 2,20,0.026091574615670864
Layer 2,20,0.08322747877475317
Layer 2,20,0.08925966819152481
Layer 2,20,0.046760175705215026
Layer 2,20,0.09457174202166467
Layer 2,20,0.04930715571169394
Layer 2,20,0.14044073429051618
Layer 2,20,0.08033541263940971
Layer 2,20,0.09585293901058042
Layer 2,20,0.06770162092892809
Layer 2,20,0.08199397188425257
Layer 2,20,0.04501361960186483
Layer 2,20,0.19356105108302554
Layer 2,20,0.08261223771751161
Layer 2,20,0.06153464591496755
Layer 2,20,0.07901910650306142
Layer 2,20,0.20806409459717645
Layer 2,20,0.17939927682503168
Layer 2,20,0.04759774334872292
Layer 2,20,0.04164340445397352
Layer 2,20,0.04659563259411802
Layer 2,20,0.08950326993540748
Layer 2,20,0.06624230400269888
Layer 2,20,0.13279559568355587
Layer 2,20,0.1254973377673876
Layer 2,20,0.12568469138819804
Layer 2,20,0.060260084356475604
Layer 2,20,0.16775663047193248
Layer 2,20,0.08741793516742491
Layer 2,20,0.05513659375124945
Layer 2,20,0.05015309851616349
Layer 2,20,0.039838483709936034
Layer 2,20,0.07101462923709377
Layer 2,20,0.0698887180287829
Layer 2,20,0.15776817508552984
Layer 2,20,0.009996376600895912
Layer 2,20,0.06827328276901014
Layer 2,20,0.05339340521727945
Layer 2,20,0.012592320729761979
Layer 2,20,0.04762043745368053
Layer 2,20,0.12960006974845745
Layer 2,20,0.08536524783492146
Layer 2,20,0.15988624897285145
Layer 2,20,0.05127575519773795
Layer 2,20,0.07378000076105294
Layer 2,20,0.04130029768561595
Layer 2,20,0.08565422427715434
Layer 2,20,0.05890507645999186
Layer 2,20,0.12891223812361052
Layer 2,20,0.17371169664806818
Layer 2,20,0.06969898105397726
Layer 2,20,0.06013266474599829
Layer 3,20,0.10315604783306569
Layer 3,20,0.07409980590526515
Layer 3,20,0.10909194787925079
Layer 3,20,0.05870041781949151
Layer 3,20,0.12652878267563364
Layer 3,20,0.06157166132985174
Layer 3,20,0.09273462645454056
Layer 3,20,0.12236387565949802
Layer 3,20,0.07754762780066779
Layer 3,20,0.08485807439037973
Layer 3,20,0.019889472846263027
Layer 3,20,0.05777366473856217
Layer 3,20,0.010489085527561089
Layer 3,20,0.16819653852543676
Layer 3,20,0.19632708137634886
Layer 3,20,0.1943793121304921
Layer 3,20,0.0280747131769733
Layer 3,20,0.1341027152556801
Layer 3,20,0.10294697032165348
Layer 3,20,0.17095993337043394
Layer 3,20,0.07255131317427463
Layer 3,20,0.08660619452871195
Layer 3,20,0.024602276022822646
Layer 3,20,0.1208957542792281
Layer 3,20,0.2100763081134206
Layer 3,20,0.04772334057765311
Layer 3,20,0.12903510217703995
Layer 3,20,0.15195142354070737
Layer 3,20,0.14687731075646565
Layer 3,20,0.04695290701027267
Layer 3,20,0.11026791395125793
Layer 3,20,0.07123547760489396
Layer 3,20,0.08255553095806793
Layer 3,20,0.07462210062693972
Layer 3,20,0.08467183930703183
Layer 3,20,0.0938618290192185
Layer 3,20,0.04302756515081472
Layer 3,20,0.1107802529469228
Layer 3,20,0.06784545032732896
Layer 3,20,0.1674764896734306
Layer 3,20,0.12198129787829784
Layer 3,20,0.09413602451427427
Layer 3,20,0.08675047195547102
Layer 3,20,0.08371411682495816
Layer 3,20,0.11660750564753343
Layer 3,20,0.09252358301909
Layer 3,20,0.049463948242850476
Layer 3,20,0.0850173666130282
Layer 3,20,0.010087796500499749
Layer 3,20,0.054726058751959364
Layer 3,20,0.08389206027298306
Layer 3,20,0.13480906482808497
Layer 3,20,0.057301136527834695
Layer 3,20,0.1898675152473264
Layer 3,20,0.06813366082767912
Layer 3,20,0.06692614346977649
Layer 3,20,0.07202867251259132
Layer 3,20,0.13129669999866692
Layer 3,20,0.08744616910238168
Layer 3,20,0.06252745181156191
Layer 3,20,0.08102341563211639
Layer 3,20,0.12439118940485001
Layer 3,20,0.05751694893080261
Layer 3,20,0.0857023714119373
Layer 3,20,0.27382393110550884
Layer 3,20,0.11931985675807531
Layer 3,20,0.17595280607414868
Layer 3,20,0.07627802618319839
Layer 3,20,0.03698763652043823
Layer 3,20,0.04705053888086441
Layer 3,20,0.11239715361871985
Layer 3,20,0.08641144835919161
Layer 3,20,0.144423910348422
Layer 3,20,0.0519091296710618
Layer 3,20,0.1437205749198509
Layer 3,20,0.040677988558443665
Layer 3,20,0.18511247256080723
Layer 3,20,0.09314524470162659
Layer 3,20,0.15133381287099534
Layer 3,20,0.13226242833682925
Layer 3,20,0.11127296444423275
Layer 3,20,0.13482634290867795
Layer 3,20,0.15604237685619696
Layer 3,20,0.05474130994771856
Layer 3,20,0.11586056540725877
Layer 3,20,0.11267669768301143
Layer 3,20,0.12729189518506603
Layer 3,20,0.09702426691320888
Layer 3,20,0.09843043677420073
Layer 3,20,0.07954696569892522
Layer 3,20,0.08709147219405505
Layer 3,20,0.03197272447775796
Layer 3,20,0.06922741791260265
Layer 3,20,0.07677402076417797
Layer 3,20,0.08493339291595238
Layer 3,20,0.10055589888063048
Layer 3,20,0.09653653146646568
Layer 3,20,0.10355365473229619
Layer 3,20,0.09593510736509465
Layer 3,20,0.11764668427083802
Layer 3,20,0.09388922356176589
Layer 3,20,0.02891370501055141
Layer 3,20,0.08555549756695516
Layer 3,20,0.06161928266903929
Layer 3,20,0.10457858935751421
Layer 3,20,0.07368664817615224
Layer 3,20,0.050040593821130346
Layer 3,20,0.024180671614313903
Layer 3,20,0.14567105455136045
Layer 3,20,0.06946973655639901
Layer 3,20,0.1173275881241065
Layer 3,20,0.21307897300170792
Layer 3,20,0.11673498052469683
Layer 3,20,0.0597626825449105
Layer 3,20,0.0518040660046364
Layer 3,20,0.06921889430559885
Layer 3,20,0.04168140103216657
Layer 3,20,0.03467104502176836
Layer 3,20,0.025535510964946242
Layer 3,20,0.07731384324347321
Layer 3,20,0.07358025363742207
Layer 3,20,0.052337099902844804
Layer 3,20,0.07810490913454443
Layer 3,20,0.06126845227011603
Layer 3,20,0.1497647762855446
Layer 3,20,0.08895318584275692
Layer 3,20,0.07314647135578362
Layer 3,20,0.08135748463931636
Layer 3,20,0.07114725475150818
Layer 3,20,0.08538635365046117
Layer 3,20,0.12128846107426597
Layer 3,20,0.06432631041256964
Layer 3,20,0.077531576509475
Layer 3,20,0.07205551103562673
Layer 3,20,0.17024566908308214
Layer 3,20,0.1242323115154365
Layer 3,20,0.04806929874282663
Layer 3,20,0.0776858255678411
Layer 3,20,0.06442787140923584
Layer 3,20,0.08988791614638837
Layer 3,20,0.054285073268657405
Layer 3,20,0.13131151703482902
Layer 3,20,0.11429232053354066
Layer 3,20,0.07061749222024899
Layer 3,20,0.05278308065995792
Layer 3,20,0.4569229462606793
Layer 3,20,0.06778056754212351
Layer 3,20,0.08726198368394049
Layer 3,20,0.05772208857079004
Layer 3,20,0.051215312247584736
Layer 3,20,0.10733586660158431
Layer 3,20,0.0971821903589109
Layer 3,20,0.12196577869468588
Layer 3,20,0.05828078842501879
Layer 3,20,0.09513403111374315
Layer 3,20,0.08068396813156267
Layer 3,20,0.010459619172533626
Layer 3,20,0.04636155030551114
Layer 3,20,0.1891800876185376
Layer 3,20,0.09381035513885273
Layer 3,20,0.1194534211634096
Layer 3,20,0.05045083610576972
Layer 3,20,0.06300353275841253
Layer 3,20,0.05376250111725388
Layer 3,20,0.057914260883969504
Layer 3,20,0.06334475305169403
Layer 3,20,0.11985275247991835
Layer 3,20,0.13357600209945866
Layer 3,20,0.07707408235565759
Layer 3,20,0.06771203227075437
Layer 4,20,0.10315604783306569
Layer 4,20,0.10363106765621156
Layer 4,20,0.10601354545573104
Layer 4,20,0.05870041781949151
Layer 4,20,0.11393780417474919
Layer 4,20,0.08766508437251545
Layer 4,20,0.09902442693799345
Layer 4,20,0.1051944094795752
Layer 4,20,0.07984329647157241
Layer 4,20,0.09346515937386633
Layer 4,20,0.02165043988661086
Layer 4,20,0.05777366473856217
Layer 4,20,0.011762647224353702
Layer 4,20,0.1829104117533842
Layer 4,20,0.21799973334599743
Layer 4,20,0.2615071415867671
Layer 4,20,0.016081525966649086
Layer 4,20,0.2936743116888991
Layer 4,20,0.10294697032165348
Layer 4,20,0.10950247457227769
Layer 4,20,0.08515590176364625
Layer 4,20,0.2050440533586131
Layer 4,20,0.029406247530588982
Layer 4,20,0.1208957542792281
Layer 4,20,0.2723696229088286
Layer 4,20,0.031489211648713086
Layer 4,20,0.10977464800041564
Layer 4,20,0.15195142354070737
Layer 4,20,0.14687731075646565
Layer 4,20,0.05422361136432839
Layer 4,20,0.10741986494613687
Layer 4,20,0.07123547760489396
Layer 4,20,0.09318508632669684
Layer 4,20,0.07076968853552847
Layer 4,20,0.031152926990725617
Layer 4,20,0.0823620818587102
Layer 4,20,0.03897724813083375
Layer 4,20,0.16386736603831645
Layer 4,20,0.05423176755897723
Layer 4,20,0.19436771657205015
Layer 4,20,0.11299941271655485
Layer 4,20,0.13671845286113518
Layer 4,20,0.08365582387480952
Layer 4,20,0.08371411682495816
Layer 4,20,0.08993560383355563
Layer 4,20,0.09117294524636646
Layer 4,20,0.06373423036742673
Layer 4,20,0.09989309501671982
Layer 4,20,0.008722008916134106
Layer 4,20,0.054726058751959364
Layer 4,20,0.08389206027298306
Layer 4,20,0.12072944896888001
Layer 4,20,0.057301136527834695
Layer 4,20,0.1898675152473264
Layer 4,20,0.06813366082767912
Layer 4,20,0.08150490178600389
Layer 4,20,0.07370086191514486
Layer 4,20,0.13129669999866692
Layer 4,20,0.15028964436971248
Layer 4,20,0.08914928391955977
Layer 4,20,0.0763841807159351
Layer 4,20,0.12439118940485001
Layer 4,20,0.0665002325771506
Layer 4,20,0.08630018702743222
Layer 4,20,0.19329393634294953
Layer 4,20,0.12598080834811318
Layer 4,20,0.23989442152716253
Layer 4,20,0.07627802618319839
Layer 4,20,0.03898400057437708
Layer 4,20,0.07153150354335973
Layer 4,20,0.1079427792958542
Layer 4,20,0.08641144835919161
Layer 4,20,0.1770582895609543
Layer 4,20,0.05047751409474756
Layer 4,20,0.13928736394071478
Layer 4,20,0.031746718146350314
Layer 4,20,0.18511247256080723
Layer 4,20,0.09862248937179977
Layer 4,20,0.1966750278101763
Layer 4,20,0.08715896022416074
Layer 4,20,0.13885920788638487
Layer 4,20,0.13482634290867795
Layer 4,20,0.15604237685619696
Layer 4,20,0.06049150623441348
Layer 4,20,0.22157541089672317
Layer 4,20,0.10134082806524088
Layer 4,20,0.12729189518506603
Layer 4,20,0.09702426691320888
Layer 4,20,0.09843043677420073
Layer 4,20,0.08661559683008821
Layer 4,20,0.1022541183130362
Layer 4,20,0.017475600018075972
Layer 4,20,0.05792297250365763
Layer 4,20,0.10689433233225162
Layer 4,20,0.1316547844483158
Layer 4,20,0.13450692106247594
Layer 4,20,0.09653653146646568
Layer 4,20,0.08967714280575612
Layer 4,20,0.07440583426633653
Layer 4,20,0.0999787577436616
Layer 4,20,0.10342412964073751
Layer 4,20,0.01428069033848362
Layer 4,20,0.08538780213067303
Layer 4,20,0.06161928266903929
Layer 4,20,0.11491804802469271
Layer 4,20,0.08430124470012085
Layer 4,20,0.07488875977975326
Layer 4,20,0.021095345316254423
Layer 4,20,0.26489200530234763
Layer 4,20,0.09057573179090692
Layer 4,20,0.08177519274233178
Layer 4,20,0.13085844514243072
Layer 4,20,0.13006019346756395
Layer 4,20,0.07747772596452507
Layer 4,20,0.0518040660046364
Layer 4,20,0.07169463005714004
Layer 4,20,0.04168140103216657
Layer 4,20,0.02842738045550341
Layer 4,20,0.025535510964946242
Layer 4,20,0.08322747877475317
Layer 4,20,0.08925966819152481
Layer 4,20,0.052337099902844804
Layer 4,20,0.09457174202166467
Layer 4,20,0.04930715571169394
Layer 4,20,0.14044073429051618
Layer 4,20,0.08895318584275692
Layer 4,20,0.09585293901058042
Layer 4,20,0.08135748463931636
Layer 4,20,0.07114725475150818
Layer 4,20,0.08538635365046117
Layer 4,20,0.12128846107426597
Layer 4,20,0.08261223771751161
Layer 4,20,0.06153464591496755
Layer 4,20,0.07901910650306142
Layer 4,20,0.20806409459717645
Layer 4,20,0.17939927682503168
Layer 4,20,0.04759774334872292
Layer 4,20,0.04164340445397352
Layer 4,20,0.04594245284496165
Layer 4,20,0.08950326993540748
Layer 4,20,0.054285073268657405
Layer 4,20,0.13131151703482902
Layer 4,20,0.11429232053354066
Layer 4,20,0.07061749222024899
Layer 4,20,0.060260084356475604
Layer 4,20,0.16775663047193248
Layer 4,20,0.08741793516742491
Layer 4,20,0.05513659375124945
Layer 4,20,0.05015309851616349
Layer 4,20,0.039838483709936034
Layer 4,20,0.07101462923709377
Layer 4,20,0.0971821903589109
Layer 4,20,0.15776817508552984
Layer 4,20,0.05828078842501879
Layer 4,20,0.09513403111374315
Layer 4,20,0.05339340521727945
Layer 4,20,0.009543195534915401
Layer 4,20,0.04636155030551114
Layer 4,20,0.12960006974845745
Layer 4,20,0.09381035513885273
Layer 4,20,0.15988624897285145
Layer 4,20,0.05127575519773795
Layer 4,20,0.07378000076105294
Layer 4,20,0.04130029768561595
Layer 4,20,0.08565422427715434
Layer 4,20,0.05470247487735508
Layer 4,20,0.12891223812361052
Layer 4,20,0.17371169664806818
Layer 4,20,0.06969898105397726
Layer 4,20,0.06013266474599829
GB,20,0.06630698798359305
GB,20,0.14521888765225574
GB,20,0.17575473127849806
GB,20,0.1299574568382453
GB,20,0.15547508278382927
GB,20,0.08227703915186177
GB,20,0.13687250145206395
GB,20,0.14883594057193478
GB,20,0.08043301739069111
GB,20,0.12537700714248168
GB,20,0.02002894554676909
GB,20,0.13121224163720321
GB,20,0.01943865009650735
GB,20,0.1829104117533842
GB,20,0.1767739986757199
GB,20,0.08036153171186086
GB,20,0.018259882766497735
GB,20,0.179660364989584
GB,20,0.1463638325052145
GB,20,0.09987314831126846
GB,20,0.10496153873272848
GB,20,0.16506806933197807
GB,20,0.02774015481767065
GB,20,0.12345151592290386
GB,20,0.18349209536008398
GB,20,0.11749917747268376
GB,20,0.10312271175133855
GB,20,0.1585230786030762
GB,20,0.1626881872283088
GB,20,0.0868501477310623
GB,20,0.09029698371887192
GB,20,0.09610691542726998
GB,20,0.1848346463895271
GB,20,0.08235271280023923
GB,20,0.17025625749745577
GB,20,0.12908571143548886
GB,20,0.05905085747698065
GB,20,0.1998909080962966
GB,20,0.19700870562050032
GB,20,0.18184415840222526
GB,20,0.11004764383489435
GB,20,0.15193807395290657
GB,20,0.09948977655461509
GB,20,0.07000674701400916
GB,20,0.12028221438085868
GB,20,0.11365974344562521
GB,20,0.07744674071750383
GB,20,0.11466036820995136
GB,20,0.012365106173021933
GB,20,0.0686292328149416
GB,20,0.1554129379634112
GB,20,0.12072944896888001
GB,20,0.09155933448045929
GB,20,0.1570806908707531
GB,20,0.07682988508195114
GB,20,0.10292902537541397
GB,20,0.11552633788571719
GB,20,0.22122240843880803
GB,20,0.07274448694973694
GB,20,0.09147407441592557
GB,20,0.08764975547410239
GB,20,0.12280543590351042
GB,20,0.0934778333916721
GB,20,0.14027466157781143
GB,20,0.16405947274771412
GB,20,0.1536210483532995
GB,20,0.18164271484622266
GB,20,0.09164323160032498
GB,20,0.06191356334133427
GB,20,0.05431852400011216
GB,20,0.17208997973192286
GB,20,0.13084629935549016
GB,20,0.1770582895609543
GB,20,0.23525880198560167
GB,20,0.11767351844093907
GB,20,0.07058595837026402
GB,20,0.15427468468733294
GB,20,0.13264675104634033
GB,20,0.21740345660254673
GB,20,0.08880246613079937
GB,20,0.11930828528385966
GB,20,0.10047387498797791
GB,20,0.1695982736757735
GB,20,0.08114780048979855
GB,20,0.09763343326388216
GB,20,0.17560765169502457
GB,20,0.14897868339511602
GB,20,0.13902660566703293
GB,20,0.15248375944888598
GB,20,0.0951710773372501
GB,20,0.12597334486388348
GB,20,0.015430410588420658
GB,20,0.1024093002389572
GB,20,0.09541610171181923
GB,20,0.12366973406131697
GB,20,0.1400360180456251
GB,20,0.1272832578137796
GB,20,0.10988080335844023
GB,20,0.07544350171808066
GB,20,0.17791428879811638
GB,20,0.12459931037375623
GB,20,0.01474683287662779
GB,20,0.13988609876170965
GB,20,0.057299903700744385
GB,20,0.14072551491885957
GB,20,0.11817609715105083
GB,20,0.09921734488619961
GB,20,0.023238961668967165
GB,20,0.16238575844502057
GB,20,0.13265479771288713
GB,20,0.13139573761496776
GB,20,0.17146866353535561
GB,20,0.13190919277202992
GB,20,0.10517680249603562
GB,20,0.08052917918112064
GB,20,0.078657031018118
GB,20,0.13811864530032136
GB,20,0.14243635596613144
GB,20,0.07830608132956667
GB,20,0.13925925215782478
GB,20,0.08186000076245312
GB,20,0.0917208339562262
GB,20,0.11469810781344561
GB,20,0.10475069529846893
GB,20,0.16456856728233454
GB,20,0.08016931403592886
GB,20,0.10167086407919178
GB,20,0.07359577028844351
GB,20,0.0890224105931198
GB,20,0.09791951926296777
GB,20,0.12285918448863609
GB,20,0.0688786218835917
GB,20,0.10076535454650712
GB,20,0.15737899829216012
GB,20,0.2004831703828771
GB,20,0.16870348568825574
GB,20,0.15780095478137005
GB,20,0.10250377027306513
GB,20,0.05937408770911278
GB,20,0.10493448778342085
GB,20,0.09596601893985533
GB,20,0.13398929552975775
GB,20,0.11985417302709978
GB,20,0.11277352579574142
GB,20,0.08825769678924733
GB,20,0.1860429383910579
GB,20,0.12273948815693511
GB,20,0.22494893874253438
GB,20,0.1926975966092855
GB,20,0.07965838496466793
GB,20,0.24821997352827116
GB,20,0.13475092368523492
GB,20,0.12513264256560833
GB,20,0.01925755871332728
GB,20,0.0964358742222382
GB,20,0.19069492530158147
GB,20,0.010322378685880259
GB,20,0.0926067016990758
GB,20,0.17838751359299165
GB,20,0.18092487990402598
GB,20,0.1696936039217929
GB,20,0.1705094770507221
GB,20,0.09341112436131332
GB,20,0.07062466854582061
GB,20,0.11648831916717162
GB,20,0.07361303697487895
GB,20,0.13612474187580562
GB,20,0.16111136930754202
GB,20,0.26538631143089586
GB,20,0.11238801700897848
SVR,20,0.08154102621178964
SVR,20,0.15883915915173058
SVR,20,0.21639163905583625
SVR,20,0.17675075570392842
SVR,20,0.2093945635041898
SVR,20,0.0587980878472501
SVR,20,0.1595971674156099
SVR,20,0.1739777389580025
SVR,20,0.10250956317804281
SVR,20,0.14764316123084445
SVR,20,0.08396622485092753
SVR,20,0.1579345048032928
SVR,20,0.07093911818093246
SVR,20,0.2392663897098019
SVR,20,0.19867358303339286
SVR,20,0.1950278734676696
SVR,20,0.025944676091166463
SVR,20,0.19559797795130981
SVR,20,0.14619665218597327
SVR,20,0.1234565924524017
SVR,20,0.08712800906955907
SVR,20,0.17813648794459563
SVR,20,0.03478220049242508
SVR,20,0.22106866653075471
SVR,20,0.1928261526576658
SVR,20,0.1459411393894675
SVR,20,0.10869105831486398
SVR,20,0.20284626676659206
SVR,20,0.16514726853977066
SVR,20,0.11662002410356119
SVR,20,0.08685592371236667
SVR,20,0.08598966501132825
SVR,20,0.19148631115411852
SVR,20,0.06449294002999478
SVR,20,0.18334333121507515
SVR,20,0.13085356063419173
SVR,20,0.07182122647875468
SVR,20,0.16025266307157068
SVR,20,0.21633115194433092
SVR,20,0.1930499135710597
SVR,20,0.08164298916229162
SVR,20,0.1945131802519016
SVR,20,0.1566989311627833
SVR,20,0.09736856861557067
SVR,20,0.18192119065306211
SVR,20,0.24331543648260387
SVR,20,0.08025043117178134
SVR,20,0.13001016557191647
SVR,20,0.06184812498111384
SVR,20,0.1264395572099699
SVR,20,0.2312843674460341
SVR,20,0.1642560336234834
SVR,20,0.15345922000713702
SVR,20,0.14204822558676958
SVR,20,0.2076324752372792
SVR,20,0.09499906409485585
SVR,20,0.12736324817392608
SVR,20,0.18619557828967076
SVR,20,0.17866366574664153
SVR,20,0.10201578524364072
SVR,20,0.07577286259286363
SVR,20,0.14281816498113029
SVR,20,0.16164597154919622
SVR,20,0.09549922785625796
SVR,20,0.18403694741230378
SVR,20,0.21039804065842083
SVR,20,0.16408274106468093
SVR,20,0.1883316299759577
SVR,20,0.08969165814454821
SVR,20,0.05380379812915329
SVR,20,0.25948335903952763
SVR,20,0.13211042255743893
SVR,20,0.16062187018855278
SVR,20,0.17457201765207647
SVR,20,0.07570006416802237
SVR,20,0.1309286994159412
SVR,20,0.19650024342016148
SVR,20,0.1425487553918625
SVR,20,0.17667817184856732
SVR,20,0.20966839667086498
SVR,20,0.16611506138036045
SVR,20,0.10083672341471385
SVR,20,0.15769927813812423
SVR,20,0.06889312042558733
SVR,20,0.1941658578268445
SVR,20,0.15349130848580936
SVR,20,0.1406901090353766
SVR,20,0.21072191116841277
SVR,20,0.12291758196358833
SVR,20,0.13262910798122066
SVR,20,0.1509373044994516
SVR,20,0.021652341564987097
SVR,20,0.12934511695334328
SVR,20,0.08838325577098921
SVR,20,0.1609809621523028
SVR,20,0.19727739247994927
SVR,20,0.14839844414014625
SVR,20,0.18965684720768067
SVR,20,0.11029889359819778
SVR,20,0.17186849213665212
SVR,20,0.24117910696938785
SVR,20,0.029784777671924827
SVR,20,0.22249661244405125
SVR,20,0.0661948546627876
SVR,20,0.15397816216762292
SVR,20,0.12965145429586136
SVR,20,0.11981237288203204
SVR,20,0.027345596225502092
SVR,20,0.21699938186509823
SVR,20,0.16896128376351355
SVR,20,0.10245154859140415
SVR,20,0.2458845438301111
SVR,20,0.14158531953308337
SVR,20,0.14713000761486197
SVR,20,0.13698119005410656
SVR,20,0.06872397996106654
SVR,20,0.19240493853593438
SVR,20,0.18624401074581015
SVR,20,0.10332167007577638
SVR,20,0.1471525770651976
SVR,20,0.20421753411909002
SVR,20,0.10320208816167052
SVR,20,0.14289906103286384
SVR,20,0.08307378848665598
SVR,20,0.1660553216404028
SVR,20,0.1712882578737603
SVR,20,0.20953508017977374
SVR,20,0.09556692168629136
SVR,20,0.09618025357455923
SVR,20,0.169236691254932
SVR,20,0.18224128965158604
SVR,20,0.057862129146747605
SVR,20,0.2111107212006769
SVR,20,0.14758551041421916
SVR,20,0.19305989309162594
SVR,20,0.1561301171534829
SVR,20,0.15578544728526897
SVR,20,0.21365907292289266
SVR,20,0.0507003734413897
SVR,20,0.1081992060181283
SVR,20,0.14439323395298487
SVR,20,0.11608280460378481
SVR,20,0.12024394725878093
SVR,20,0.11853484185027065
SVR,20,0.18560121060390045
SVR,20,0.15438106966070464
SVR,20,0.10468469518222608
SVR,20,0.17216386041805343
SVR,20,0.20856821568658993
SVR,20,0.08945171741353138
SVR,20,0.23547852419537457
SVR,20,0.14959914702809135
SVR,20,0.19772087056972434
SVR,20,0.07665414561233781
SVR,20,0.20840575425336624
SVR,20,0.14294737371789276
SVR,20,0.06465333263399169
SVR,20,0.11384460919597555
SVR,20,0.1900936037441497
SVR,20,0.22227626217965074
SVR,20,0.1972616363949555
SVR,20,0.13945453616130168
SVR,20,0.10689400937580673
SVR,20,0.11069987934087037
SVR,20,0.1447662296933302
SVR,20,0.06663630719896682
SVR,20,0.1755928283637349
SVR,20,0.18219416120827422
SVR,20,0.21950023465051818
SVR,20,0.18743349712619933
BRR,20,0.03817434054248628
BRR,20,0.1523161401692071
BRR,20,0.2057981601673814
BRR,20,0.27461464452628137
BRR,20,0.1397465496386611
BRR,20,0.06659428838636944
BRR,20,0.1853469331207066
BRR,20,0.21466272698818428
