experiment,number_repetitions,algo,number_train,perf
FEM_long,r4,SVR,100,0.1638168306174758
FEM_long,r4,BRR,100,0.2135117273213547
FEM_long,r4,LASSO,100,0.09577852007956195
FEM_long,r4,AB,100,0.09716971671221897
MTBLS36,r3,Layer 1,40,0.1526008422380442
MTBLS36,r3,Layer 2,40,0.17920245706951066
MTBLS36,r3,Layer 3,40,0.16544797306313952
MTBLS36,r3,l4,40,0.17920245706951066
MTBLS36,r3,GB,40,0.18696051424217816
MTBLS36,r3,SVR,40,0.1512178704669642
MTBLS36,r3,BRR,40,0.18758932319047747
MTBLS36,r3,LASSO,40,0.19627822971174652
MTBLS36,r3,AB,40,0.1526008422380442
Krauss,r1,Layer 1,40,0.12523783770474523
Krauss,r1,Layer 2,40,0.12374305020927008
Krauss,r1,Layer 3,40,0.11613636363636365
Krauss,r1,l4,40,0.12523783770474523
Krauss,r1,GB,40,0.12523783770474523
Krauss,r1,SVR,40,0.11390943534138714
Krauss,r1,BRR,40,0.10121510148588059
Krauss,r1,LASSO,40,0.1161617818622765
Krauss,r1,AB,40,0.12180251467415304
LIFE_old,r5,Layer 1,80,0.05503611966168707
LIFE_old,r5,Layer 2,80,0.03431318642319062
LIFE_old,r5,Layer 3,80,0.037426914481599585
LIFE_old,r5,l4,80,0.03431318642319062
LIFE_old,r5,GB,80,0.05362379535870886
LIFE_old,r5,SVR,80,0.05503611966168707
LIFE_old,r5,BRR,80,0.05871447516080821
LIFE_old,r5,LASSO,80,0.06292363207288287
LIFE_old,r5,AB,80,0.05626527234067518
Takahashi,r2,Layer 1,40,0.052647598470600944
Takahashi,r2,Layer 2,40,0.06551316223984395
Takahashi,r2,Layer 3,40,0.13324088462826927
Takahashi,r2,l4,40,0.13324088462826927
Takahashi,r2,GB,40,0.06264404516986342
Takahashi,r2,SVR,40,0.052647598470600944
Takahashi,r2,BRR,40,0.05874029121267241
Takahashi,r2,LASSO,40,0.059421108768859185
Takahashi,r2,AB,40,0.04742010555484055
FEM_orbitrap_urine,r2,Layer 1,100,0.06002361784736264
FEM_orbitrap_urine,r2,Layer 2,100,0.050561254812040664
FEM_orbitrap_urine,r2,Layer 3,100,0.03822438888558516
FEM_orbitrap_urine,r2,l4,100,0.03822438888558516
FEM_orbitrap_urine,r2,GB,100,0.06002361784736264
FEM_orbitrap_urine,r2,SVR,100,0.11666091814155079
FEM_orbitrap_urine,r2,BRR,100,0.07750960340972414
FEM_orbitrap_urine,r2,LASSO,100,0.06959309232359266
FEM_orbitrap_urine,r2,AB,100,0.06123706396808961
FEM_short,r3,Layer 1,20,0.17025625749745577
FEM_short,r3,Layer 2,20,0.031152926990725617
FEM_short,r3,Layer 3,20,0.08467183930703183
FEM_short,r3,l4,20,0.031152926990725617
FEM_short,r3,GB,20,0.17025625749745577
FEM_short,r3,SVR,20,0.18334333121507515
FEM_short,r3,BRR,20,0.30350416301809563
FEM_short,r3,LASSO,20,0.16854320193128175
FEM_short,r3,AB,20,0.1574900965008884
LIFE_old,r4,Layer 1,80,0.04666698180304466
LIFE_old,r4,Layer 2,80,0.0374944686596322
LIFE_old,r4,Layer 3,80,0.0333814139399141
LIFE_old,r4,l4,80,0.0374944686596322
LIFE_old,r4,GB,80,0.04666698180304466
LIFE_old,r4,SVR,80,0.0683606669804675
LIFE_old,r4,BRR,80,0.05297675501010776
LIFE_old,r4,LASSO,80,0.05219362248363666
LIFE_old,r4,AB,80,0.057777793893936634
RIKEN,r2,Layer 1,40,0.12820050492031673
RIKEN,r2,Layer 2,40,0.0968680978458405
RIKEN,r2,Layer 3,40,0.136841336862374
RIKEN,r2,l4,40,0.0968680978458405
RIKEN,r2,GB,40,0.14578484059295319
RIKEN,r2,SVR,40,0.17197976008802773
RIKEN,r2,BRR,40,0.177671702748528
RIKEN,r2,LASSO,40,0.15284713303000158
RIKEN,r2,AB,40,0.12820050492031673
Matsuura_15,r4,Layer 1,20,0.13085356063419173
Matsuura_15,r4,Layer 2,20,0.0823620818587102
Matsuura_15,r4,Layer 3,20,0.0938618290192185
Matsuura_15,r4,l4,20,0.0823620818587102
Matsuura_15,r4,GB,20,0.12908571143548886
Matsuura_15,r4,SVR,20,0.13085356063419173
Matsuura_15,r4,BRR,20,0.11051288630197763
Matsuura_15,r4,LASSO,20,0.12084174223561651
Matsuura_15,r4,AB,20,0.15428808809565828
Stravs_22,r4,Layer 1,40,0.11540222463647704
Stravs_22,r4,Layer 2,40,0.09077217501151086
Stravs_22,r4,Layer 3,40,0.08996174421074238
Stravs_22,r4,l4,40,0.09077217501151086
Stravs_22,r4,GB,40,0.1196327299862689
Stravs_22,r4,SVR,40,0.1500921989585128
Stravs_22,r4,BRR,40,0.13767419247146043
Stravs_22,r4,LASSO,40,0.16821898140497343
Stravs_22,r4,AB,40,0.11540222463647704
MTBLS20,r4,Layer 1,40,0.11114838316484733
MTBLS20,r4,Layer 2,40,0.08763065570812516
MTBLS20,r4,Layer 3,40,0.11930287817101866
MTBLS20,r4,l4,40,0.08763065570812516
MTBLS20,r4,GB,40,0.11114838316484733
MTBLS20,r4,SVR,40,0.16163199681130477
MTBLS20,r4,BRR,40,0.14158400174309183
MTBLS20,r4,LASSO,40,0.15562526909409338
MTBLS20,r4,AB,40,0.11145499368903236
Tohge,r4,Layer 1,60,0.09153791923309607
Tohge,r4,Layer 2,60,0.09117752901021119
Tohge,r4,Layer 3,60,0.06603886356091859
Tohge,r4,l4,60,0.06603886356091859
Tohge,r4,GB,60,0.09153791923309607
Tohge,r4,SVR,60,0.13980155691724622
Tohge,r4,BRR,60,0.0838309082630268
Tohge,r4,LASSO,60,0.08292925580932863
Tohge,r4,AB,60,0.11328103874016388
Matsuura,r5,Layer 1,20,0.055587484455953885
Matsuura,r5,Layer 2,20,0.03897724813083375
Matsuura,r5,Layer 3,20,0.04302756515081472
Matsuura,r5,l4,20,0.03897724813083375
Matsuura,r5,GB,20,0.05905085747698065
Matsuura,r5,SVR,20,0.07182122647875468
Matsuura,r5,BRR,20,0.055587484455953885
Matsuura,r5,LASSO,20,0.038874667972973835
Matsuura,r5,AB,20,0.054675442489877386
Stravs_22,r3,Layer 1,80,0.09841814707196522
Stravs_22,r3,Layer 2,80,0.08976569079729783
Stravs_22,r3,Layer 3,80,0.08574320650102188
Stravs_22,r3,l4,80,0.08574320650102188
Stravs_22,r3,GB,80,0.11349805798421563
Stravs_22,r3,SVR,80,0.12216108513536113
Stravs_22,r3,BRR,80,0.09841814707196522
Stravs_22,r3,LASSO,80,0.11126137137713255
Stravs_22,r3,AB,80,0.1144381008839794
FEM_orbitrap_plasma,r2,Layer 1,100,0.06917187263049614
FEM_orbitrap_plasma,r2,Layer 2,100,0.0770896737334817
FEM_orbitrap_plasma,r2,Layer 3,100,0.0569508974112131
FEM_orbitrap_plasma,r2,l4,100,0.06917187263049614
FEM_orbitrap_plasma,r2,GB,100,0.06917187263049614
FEM_orbitrap_plasma,r2,SVR,100,0.1249065448861625
FEM_orbitrap_plasma,r2,BRR,100,0.07885143465230177
FEM_orbitrap_plasma,r2,LASSO,100,0.07904292218417633
FEM_orbitrap_plasma,r2,AB,100,0.07973444924752787
RIKEN,r3,Layer 1,20,0.16102631109727306
RIKEN,r3,Layer 2,20,0.16386736603831645
RIKEN,r3,Layer 3,20,0.1107802529469228
RIKEN,r3,l4,20,0.16386736603831645
RIKEN,r3,GB,20,0.1998909080962966
RIKEN,r3,SVR,20,0.16025266307157068
RIKEN,r3,BRR,20,0.20490382289875986
RIKEN,r3,LASSO,20,0.17839572129712708
RIKEN,r3,AB,20,0.16102631109727306
Ales_18,r5,Layer 1,20,0.21633115194433092
Ales_18,r5,Layer 2,20,0.05423176755897723
Ales_18,r5,Layer 3,20,0.06784545032732896
Ales_18,r5,l4,20,0.05423176755897723
Ales_18,r5,GB,20,0.19700870562050032
Ales_18,r5,SVR,20,0.21633115194433092
Ales_18,r5,BRR,20,0.24869293631967593
Ales_18,r5,LASSO,20,0.24660592851824806
Ales_18,r5,AB,20,0.21516482131516582
FEM_orbitrap_urine,r2,Layer 1,40,0.08375517297837987
FEM_orbitrap_urine,r2,Layer 2,40,0.09394266426843946
FEM_orbitrap_urine,r2,Layer 3,40,0.08009798862352437
FEM_orbitrap_urine,r2,l4,40,0.08375517297837987
FEM_orbitrap_urine,r2,GB,40,0.08375517297837987
FEM_orbitrap_urine,r2,SVR,40,0.17139984960300217
FEM_orbitrap_urine,r2,BRR,40,0.09300441654987619
FEM_orbitrap_urine,r2,LASSO,40,0.10126767671354996
FEM_orbitrap_urine,r2,AB,40,0.0824739020671058
LIFE_old,r5,Layer 1,60,0.05381031082764105
LIFE_old,r5,Layer 2,60,0.03698572227259976
LIFE_old,r5,Layer 3,60,0.03798625234613633
LIFE_old,r5,l4,60,0.03798625234613633
LIFE_old,r5,GB,60,0.05381031082764105
LIFE_old,r5,SVR,60,0.06074700097879207
LIFE_old,r5,BRR,60,0.05901357441125793
LIFE_old,r5,LASSO,60,0.059993586605178055
LIFE_old,r5,AB,60,0.05836419641264779
LIFE_new,r4,Layer 1,60,0.0844135686052034
LIFE_new,r4,Layer 2,60,0.035462685455340266
LIFE_new,r4,Layer 3,60,0.039828335580466945
LIFE_new,r4,l4,60,0.035462685455340266
LIFE_new,r4,GB,60,0.0844135686052034
LIFE_new,r4,SVR,60,0.12056851160166086
LIFE_new,r4,BRR,60,0.10664063626185656
LIFE_new,r4,LASSO,60,0.13066472317290315
LIFE_new,r4,AB,60,0.08068013273106146
Stravs_22,r4,Layer 1,80,0.09107781661726269
Stravs_22,r4,Layer 2,80,0.07326966763360264
Stravs_22,r4,Layer 3,80,0.06303698287890455
Stravs_22,r4,l4,80,0.07326966763360264
Stravs_22,r4,GB,80,0.10886478074741014
Stravs_22,r4,SVR,80,0.08520692160413887
Stravs_22,r4,BRR,80,0.06372978014930458
Stravs_22,r4,LASSO,80,0.07249793922879104
Stravs_22,r4,AB,80,0.09107781661726269
Tohge,r2,Layer 1,60,0.11065348058479126
Tohge,r2,Layer 2,60,0.11194630213217399
Tohge,r2,Layer 3,60,0.08828301885840652
Tohge,r2,l4,60,0.08828301885840652
Tohge,r2,GB,60,0.11065348058479126
Tohge,r2,SVR,60,0.1825109528925635
Tohge,r2,BRR,60,0.1646603478567656
Tohge,r2,LASSO,60,0.11341639448344036
Tohge,r2,AB,60,0.1322419303636615
MTBLS36,r3,Layer 1,20,0.17189914652169103
MTBLS36,r3,Layer 2,20,0.19436771657205015
MTBLS36,r3,Layer 3,20,0.1674764896734306
MTBLS36,r3,l4,20,0.19436771657205015
MTBLS36,r3,GB,20,0.18184415840222526
MTBLS36,r3,SVR,20,0.1930499135710597
MTBLS36,r3,BRR,20,0.1921742489216094
MTBLS36,r3,LASSO,20,0.1891390254398488
MTBLS36,r3,AB,20,0.17189914652169103
Stravs_22,r4,Layer 1,100,0.08764610724294712
Stravs_22,r4,Layer 2,100,0.08281618097898409
Stravs_22,r4,Layer 3,100,0.08409629671594462
Stravs_22,r4,l4,100,0.08409629671594462
Stravs_22,r4,GB,100,0.09798226930557132
Stravs_22,r4,SVR,100,0.12168317892891015
Stravs_22,r4,BRR,100,0.08764610724294712
Stravs_22,r4,LASSO,100,0.09375372050500068
Stravs_22,r4,AB,100,0.10173120496443022
UniToyama_Atlantis,r4,Layer 1,80,0.0415646606553057
UniToyama_Atlantis,r4,Layer 2,80,0.046501037767515824
UniToyama_Atlantis,r4,Layer 3,80,0.04466590841907017
UniToyama_Atlantis,r4,l4,80,0.04466590841907017
UniToyama_Atlantis,r4,GB,80,0.04631300302854334
UniToyama_Atlantis,r4,SVR,80,0.05952703066369109
UniToyama_Atlantis,r4,BRR,80,0.0415646606553057
UniToyama_Atlantis,r4,LASSO,80,0.04704815382208885
UniToyama_Atlantis,r4,AB,80,0.051162803551962614
FEM_orbitrap_plasma,r1,Layer 1,40,0.07016369098321185
FEM_orbitrap_plasma,r1,Layer 2,40,0.060798274950022824
FEM_orbitrap_plasma,r1,Layer 3,40,0.05600100306781756
FEM_orbitrap_plasma,r1,l4,40,0.060798274950022824
FEM_orbitrap_plasma,r1,GB,40,0.07016369098321185
FEM_orbitrap_plasma,r1,SVR,40,0.14613023637015285
FEM_orbitrap_plasma,r1,BRR,40,0.08323499891945609
FEM_orbitrap_plasma,r1,LASSO,40,0.07358497560580461
FEM_orbitrap_plasma,r1,AB,40,0.06340471417038057
Krauss,r4,Layer 1,20,0.12941080393406365
Krauss,r4,Layer 2,20,0.11299941271655485
Krauss,r4,Layer 3,20,0.12198129787829784
Krauss,r4,l4,20,0.11299941271655485
Krauss,r4,GB,20,0.11004764383489435
Krauss,r4,SVR,20,0.08164298916229162
Krauss,r4,BRR,20,0.12941080393406365
Krauss,r4,LASSO,20,0.12099935735423523
Krauss,r4,AB,20,0.09583333333333334
LIFE_new,r2,Layer 1,60,0.08790166497202329
LIFE_new,r2,Layer 2,60,0.04289105160024903
LIFE_new,r2,Layer 3,60,0.04606615957288669
LIFE_new,r2,l4,60,0.04289105160024903
LIFE_new,r2,GB,60,0.08790166497202329
LIFE_new,r2,SVR,60,0.1341937058313778
LIFE_new,r2,BRR,60,0.12900867149864878
LIFE_new,r2,LASSO,60,0.13351082956576255
LIFE_new,r2,AB,60,0.09504465272939355
Beck,r3,Layer 1,40,0.08705198132674703
Beck,r3,Layer 2,40,0.09198444667013676
Beck,r3,Layer 3,40,0.07176379155419209
Beck,r3,l4,40,0.07176379155419209
Beck,r3,GB,40,0.09381347969534316
Beck,r3,SVR,40,0.1164512740822885
Beck,r3,BRR,40,0.08705198132674703
Beck,r3,LASSO,40,0.1278451391326156
Beck,r3,AB,40,0.10318156434966627
Otto,r1,Layer 1,20,0.15193807395290657
Otto,r1,Layer 2,20,0.13671845286113518
Otto,r1,Layer 3,20,0.09413602451427427
Otto,r1,l4,20,0.13671845286113518
Otto,r1,GB,20,0.15193807395290657
Otto,r1,SVR,20,0.1945131802519016
Otto,r1,BRR,20,0.19885999276622143
Otto,r1,LASSO,20,0.16504018426300268
Otto,r1,AB,20,0.14831707901431176
Cao_HILIC,r4,Layer 1,40,0.157144291689069
Cao_HILIC,r4,Layer 2,40,0.16932765254412943
Cao_HILIC,r4,Layer 3,40,0.13597307249561774
Cao_HILIC,r4,l4,40,0.16932765254412943
Cao_HILIC,r4,GB,40,0.15184351039277927
Cao_HILIC,r4,SVR,40,0.157144291689069
Cao_HILIC,r4,BRR,40,0.1433070745668485
Cao_HILIC,r4,LASSO,40,0.16841156551185293
Cao_HILIC,r4,AB,40,0.1745264663417009
Nikiforos,r2,Layer 1,20,0.11799467893217892
Nikiforos,r2,Layer 2,20,0.08365582387480952
Nikiforos,r2,Layer 3,20,0.08675047195547102
Nikiforos,r2,l4,20,0.08365582387480952
Nikiforos,r2,GB,20,0.09948977655461509
Nikiforos,r2,SVR,20,0.1566989311627833
Nikiforos,r2,BRR,20,0.140916531750401
Nikiforos,r2,LASSO,20,0.13839499932592875
Nikiforos,r2,AB,20,0.11799467893217892
UFZ_Phenomenex,r4,Layer 1,60,0.1280898988675941
UFZ_Phenomenex,r4,Layer 2,60,0.06702363276375752
UFZ_Phenomenex,r4,Layer 3,60,0.06683390921505929
UFZ_Phenomenex,r4,l4,60,0.06702363276375752
UFZ_Phenomenex,r4,GB,60,0.1280898988675941
UFZ_Phenomenex,r4,SVR,60,0.1206164710848931
UFZ_Phenomenex,r4,BRR,60,0.11542291083123016
UFZ_Phenomenex,r4,LASSO,60,0.11848517355173746
UFZ_Phenomenex,r4,AB,60,0.11042553985955876
UniToyama_Atlantis,r5,Layer 1,20,0.07000674701400916
UniToyama_Atlantis,r5,Layer 2,20,0.08751715057617217
UniToyama_Atlantis,r5,Layer 3,20,0.08371411682495816
UniToyama_Atlantis,r5,l4,20,0.08371411682495816
UniToyama_Atlantis,r5,GB,20,0.07000674701400916
UniToyama_Atlantis,r5,SVR,20,0.09736856861557067
UniToyama_Atlantis,r5,BRR,20,0.11273072453398754
UniToyama_Atlantis,r5,LASSO,20,0.11516062142072592
UniToyama_Atlantis,r5,AB,20,0.07010402214592559
IPB_Halle,r1,Layer 1,40,0.07691443789829286
IPB_Halle,r1,Layer 2,40,0.03947029351456128
IPB_Halle,r1,Layer 3,40,0.033687792431186366
IPB_Halle,r1,l4,40,0.033687792431186366
IPB_Halle,r1,GB,40,0.07691443789829286
IPB_Halle,r1,SVR,40,0.08313520848364968
IPB_Halle,r1,BRR,40,0.046571392058681806
IPB_Halle,r1,LASSO,40,0.059020964467651996
IPB_Halle,r1,AB,40,0.07978021544418101
FEM_long,r3,Layer 1,80,0.0835475689544409
FEM_long,r3,Layer 2,80,0.08542422002799369
FEM_long,r3,Layer 3,80,0.07216517819417484
FEM_long,r3,l4,80,0.07216517819417484
FEM_long,r3,GB,80,0.0835475689544409
FEM_long,r3,SVR,80,0.17434249916964834
FEM_long,r3,BRR,80,0.21412746170495492
FEM_long,r3,LASSO,80,0.10971424352464514
FEM_long,r3,AB,80,0.0872881714923869
Otto,r3,Layer 1,20,0.10254965924739265
Otto,r3,Layer 2,20,0.08993560383355563
Otto,r3,Layer 3,20,0.11660750564753343
Otto,r3,l4,20,0.08993560383355563
Otto,r3,GB,20,0.12028221438085868
Otto,r3,SVR,20,0.18192119065306211
Otto,r3,BRR,20,0.10254965924739265
Otto,r3,LASSO,20,0.18669448355219678
Otto,r3,AB,20,0.12794744593442367
Matsuura,r2,Layer 1,40,0.048607732404962654
Matsuura,r2,Layer 2,40,0.0379547789293011
Matsuura,r2,Layer 3,40,0.04077396832565088
Matsuura,r2,l4,40,0.0379547789293011
Matsuura,r2,GB,40,0.05216702849837482
Matsuura,r2,SVR,40,0.04546670886045763
Matsuura,r2,BRR,40,0.048607732404962654
Matsuura,r2,LASSO,40,0.0379277809042315
Matsuura,r2,AB,40,0.04629389028964941
Eawag_XBridgeC18,r4,Layer 1,60,0.11586979258130167
Eawag_XBridgeC18,r4,Layer 2,60,0.07149013322891891
Eawag_XBridgeC18,r4,Layer 3,60,0.07279650518430866
Eawag_XBridgeC18,r4,l4,60,0.07149013322891891
Eawag_XBridgeC18,r4,GB,60,0.11586979258130167
Eawag_XBridgeC18,r4,SVR,60,0.11199019818021717
Eawag_XBridgeC18,r4,BRR,60,0.11563356205002541
Eawag_XBridgeC18,r4,LASSO,60,0.11131107195124035
Eawag_XBridgeC18,r4,AB,60,0.08840209418561766
Cao_HILIC,r1,Layer 1,40,0.14271200496364422
Cao_HILIC,r1,Layer 2,40,0.15965563387615958
Cao_HILIC,r1,Layer 3,40,0.13757975824709204
Cao_HILIC,r1,l4,40,0.13757975824709204
Cao_HILIC,r1,GB,40,0.14271200496364422
Cao_HILIC,r1,SVR,40,0.15447626036711923
Cao_HILIC,r1,BRR,40,0.19255955128407926
Cao_HILIC,r1,LASSO,40,0.14440631729130732
Cao_HILIC,r1,AB,40,0.18106830047885725
FEM_lipids,r5,Layer 1,20,0.11316083492158667
FEM_lipids,r5,Layer 2,20,0.09117294524636646
FEM_lipids,r5,Layer 3,20,0.09252358301909
FEM_lipids,r5,l4,20,0.09117294524636646
FEM_lipids,r5,GB,20,0.11365974344562521
FEM_lipids,r5,SVR,20,0.24331543648260387
FEM_lipids,r5,BRR,20,0.11316083492158667
FEM_lipids,r5,LASSO,20,0.10631816726135322
FEM_lipids,r5,AB,20,0.12509083954867087
LIFE_old,r1,Layer 1,20,0.08025043117178134
LIFE_old,r1,Layer 2,20,0.06373423036742673
LIFE_old,r1,Layer 3,20,0.049463948242850476
LIFE_old,r1,l4,20,0.06373423036742673
LIFE_old,r1,GB,20,0.07744674071750383
LIFE_old,r1,SVR,20,0.08025043117178134
LIFE_old,r1,BRR,20,0.07753905718772675
LIFE_old,r1,LASSO,20,0.07825406999303987
LIFE_old,r1,AB,20,0.06235462913865858
UFZ_Phenomenex,r1,Layer 1,80,0.10104701370889749
UFZ_Phenomenex,r1,Layer 2,80,0.06049046260758257
UFZ_Phenomenex,r1,Layer 3,80,0.06405351979315192
UFZ_Phenomenex,r1,l4,80,0.06049046260758257
UFZ_Phenomenex,r1,GB,80,0.10104701370889749
UFZ_Phenomenex,r1,SVR,80,0.12733698011735847
UFZ_Phenomenex,r1,BRR,80,0.11492770594798184
UFZ_Phenomenex,r1,LASSO,80,0.11916100001702876
UFZ_Phenomenex,r1,AB,80,0.10689243299667736
Cao_HILIC,r1,Layer 1,60,0.13597956415690082
Cao_HILIC,r1,Layer 2,60,0.12952498523387684
Cao_HILIC,r1,Layer 3,60,0.12087659876324269
Cao_HILIC,r1,l4,60,0.12087659876324269
Cao_HILIC,r1,GB,60,0.13597956415690082
Cao_HILIC,r1,SVR,60,0.12354493253381235
Cao_HILIC,r1,BRR,60,0.11934609331902275
Cao_HILIC,r1,LASSO,60,0.1423108802985922
Cao_HILIC,r1,AB,60,0.1253008873876248
Eawag_XBridgeC18,r2,Layer 1,20,0.13001016557191647
Eawag_XBridgeC18,r2,Layer 2,20,0.09989309501671982
Eawag_XBridgeC18,r2,Layer 3,20,0.0850173666130282
Eawag_XBridgeC18,r2,l4,20,0.09989309501671982
Eawag_XBridgeC18,r2,GB,20,0.11466036820995136
Eawag_XBridgeC18,r2,SVR,20,0.13001016557191647
Eawag_XBridgeC18,r2,BRR,20,0.14029716264009728
Eawag_XBridgeC18,r2,LASSO,20,0.14844582633477194
Eawag_XBridgeC18,r2,AB,20,0.1066645359694265
Taguchi_12,r1,Layer 1,100,0.06246357689256829
Taguchi_12,r1,Layer 2,100,0.04395785749677032
Taguchi_12,r1,Layer 3,100,0.03679245392590391
Taguchi_12,r1,l4,100,0.03679245392590391
Taguchi_12,r1,GB,100,0.044216436080619405
Taguchi_12,r1,SVR,100,0.13422920573894126
Taguchi_12,r1,BRR,100,0.0710010772796685
Taguchi_12,r1,LASSO,100,0.05849840661223251
Taguchi_12,r1,AB,100,0.06246357689256829
LIFE_new,r3,Layer 1,60,0.09817451259565511
LIFE_new,r3,Layer 2,60,0.03887447133099709
LIFE_new,r3,Layer 3,60,0.04127675840819056
LIFE_new,r3,l4,60,0.03887447133099709
LIFE_new,r3,GB,60,0.10147282216946643
LIFE_new,r3,SVR,60,0.13657941406201402
LIFE_new,r3,BRR,60,0.12976242411662625
LIFE_new,r3,LASSO,60,0.1411594750539056
LIFE_new,r3,AB,60,0.09817451259565511
Taguchi,r4,Layer 1,20,0.008722008916134106
Taguchi,r4,Layer 2,20,0.008898327473779624
Taguchi,r4,Layer 3,20,0.010087796500499749
Taguchi,r4,l4,20,0.008722008916134106
Taguchi,r4,GB,20,0.012365106173021933
Taguchi,r4,SVR,20,0.06184812498111384
Taguchi,r4,BRR,20,0.008722008916134106
Taguchi,r4,LASSO,20,0.00822479818094386
Taguchi,r4,AB,20,0.01721520094089106
LIFE_old,r3,Layer 1,100,0.055458785910032914
LIFE_old,r3,Layer 2,100,0.032807176921178655
LIFE_old,r3,Layer 3,100,0.03781939914833269
LIFE_old,r3,l4,100,0.03781939914833269
LIFE_old,r3,GB,100,0.055458785910032914
LIFE_old,r3,SVR,100,0.0616094080423849
LIFE_old,r3,BRR,100,0.05572617815324957
LIFE_old,r3,LASSO,100,0.05296545996147717
LIFE_old,r3,AB,100,0.05455735225017731
PFR-TK72,r2,Layer 1,20,0.0686292328149416
PFR-TK72,r2,Layer 2,20,0.07408484585041196
PFR-TK72,r2,Layer 3,20,0.054726058751959364
PFR-TK72,r2,l4,20,0.054726058751959364
PFR-TK72,r2,GB,20,0.0686292328149416
PFR-TK72,r2,SVR,20,0.1264395572099699
PFR-TK72,r2,BRR,20,0.12256495018028954
PFR-TK72,r2,LASSO,20,0.09732241698844324
PFR-TK72,r2,AB,20,0.09076265456724378
Eawag_XBridgeC18,r2,Layer 1,100,0.0888500770594158
Eawag_XBridgeC18,r2,Layer 2,100,0.06523395316116938
Eawag_XBridgeC18,r2,Layer 3,100,0.06492060317203087
Eawag_XBridgeC18,r2,l4,100,0.06492060317203087
Eawag_XBridgeC18,r2,GB,100,0.0888500770594158
Eawag_XBridgeC18,r2,SVR,100,0.10584922931296266
Eawag_XBridgeC18,r2,BRR,100,0.10132069206372762
Eawag_XBridgeC18,r2,LASSO,100,0.09060717724349128
Eawag_XBridgeC18,r2,AB,100,0.0946119895903397
MTBLS36,r1,Layer 1,60,0.1906202805631015
MTBLS36,r1,Layer 2,60,0.21425801546590523
MTBLS36,r1,Layer 3,60,0.1789015298267222
MTBLS36,r1,l4,60,0.21425801546590523
MTBLS36,r1,GB,60,0.1906202805631015
MTBLS36,r1,SVR,60,0.21574772596081485
MTBLS36,r1,BRR,60,0.22034710013723674
MTBLS36,r1,LASSO,60,0.2058399801381428
MTBLS36,r1,AB,60,0.1864027486818027
MTBLS87,r5,Layer 1,100,0.1299602233329212
MTBLS87,r5,Layer 2,100,0.12009463061475223
MTBLS87,r5,Layer 3,100,0.07202674069717441
MTBLS87,r5,l4,100,0.07202674069717441
MTBLS87,r5,GB,100,0.08458529392543826
MTBLS87,r5,SVR,100,0.07105843559951537
MTBLS87,r5,BRR,100,0.1299602233329212
MTBLS87,r5,LASSO,100,0.09832952769260819
MTBLS87,r5,AB,100,0.07698617929731667
FEM_long,r5,Layer 1,100,0.08864230058974498
FEM_long,r5,Layer 2,100,0.08676495926124182
FEM_long,r5,Layer 3,100,0.07672582856732672
FEM_long,r5,l4,100,0.07672582856732672
FEM_long,r5,GB,100,0.08945717071618527
FEM_long,r5,SVR,100,0.18073217647563408
FEM_long,r5,BRR,100,0.1563005288493664
FEM_long,r5,LASSO,100,0.11529465966577594
FEM_long,r5,AB,100,0.08864230058974498
FEM_orbitrap_plasma,r4,Layer 1,100,0.03638352510281197
FEM_orbitrap_plasma,r4,Layer 2,100,0.04449999869505182
FEM_orbitrap_plasma,r4,Layer 3,100,0.042908084554537256
FEM_orbitrap_plasma,r4,l4,100,0.04449999869505182
FEM_orbitrap_plasma,r4,GB,100,0.03638352510281197
FEM_orbitrap_plasma,r4,SVR,100,0.09024707419155437
FEM_orbitrap_plasma,r4,BRR,100,0.09886998680704631
FEM_orbitrap_plasma,r4,LASSO,100,0.09026966140386537
FEM_orbitrap_plasma,r4,AB,100,0.057115662183535615
MTBLS38,r3,Layer 1,20,0.1554129379634112
MTBLS38,r3,Layer 2,20,0.08901534854788477
MTBLS38,r3,Layer 3,20,0.08389206027298306
MTBLS38,r3,l4,20,0.08389206027298306
MTBLS38,r3,GB,20,0.1554129379634112
MTBLS38,r3,SVR,20,0.2312843674460341
MTBLS38,r3,BRR,20,0.28288021070651187
MTBLS38,r3,LASSO,20,0.16992215643174108
MTBLS38,r3,AB,20,0.1357485401711395
RIKEN,r2,Layer 1,100,0.09738809494913463
RIKEN,r2,Layer 2,100,0.10510021903094342
RIKEN,r2,Layer 3,100,0.08099000010636323
RIKEN,r2,l4,100,0.09738809494913463
RIKEN,r2,GB,100,0.09738809494913463
RIKEN,r2,SVR,100,0.1246454749606359
RIKEN,r2,BRR,100,0.12702590145089546
RIKEN,r2,LASSO,100,0.12221566820432551
RIKEN,r2,AB,100,0.10571671517044212
FEM_long,r2,Layer 1,60,0.0917792152688382
FEM_long,r2,Layer 2,60,0.1056771557152576
FEM_long,r2,Layer 3,60,0.08954392461698663
FEM_long,r2,l4,60,0.1056771557152576
FEM_long,r2,GB,60,0.0917792152688382
FEM_long,r2,SVR,60,0.19967153091634496
FEM_long,r2,BRR,60,0.23659270760174592
FEM_long,r2,LASSO,60,0.1228606333159246
FEM_long,r2,AB,60,0.1146732759853452
MTBLS20,r5,Layer 1,20,0.12072944896888001
MTBLS20,r5,Layer 2,20,0.12746462086802762
MTBLS20,r5,Layer 3,20,0.13480906482808497
MTBLS20,r5,l4,20,0.12072944896888001
MTBLS20,r5,GB,20,0.12072944896888001
