rt,pred,experiment,train_size,fold_number
1300.92,1284.27120166736,Matsuura,40,40
440.28,712.026676627686,Matsuura,40,40
1453.08,1405.19723828147,Matsuura,40,40
1301.88,1251.46338572091,Matsuura,40,40
2206.44,1790.5792024402695,Matsuura,40,40
1758.78,1790.1501452754699,Matsuura,40,40
1726.92,1791.8543835944101,Matsuura,40,40
524.46,498.847730440662,Matsuura,40,40
1834.38,1825.67162883921,Matsuura,40,40
800.82,1051.6270305341,Matsuura,40,40
711.48,508.64637407379996,Matsuura,40,40
1906.92,1846.06328871591,Matsuura,40,40
1778.52,1853.31870031358,Matsuura,40,40
306.0,352.1862413852,Eawag_XBridgeC18,60,60
186.0,261.131641869006,Eawag_XBridgeC18,60,60
864.0,854.6915215039252,Eawag_XBridgeC18,60,60
528.0,641.015398400559,Eawag_XBridgeC18,60,60
348.0,755.227363180425,Eawag_XBridgeC18,60,60
690.0,712.4253556246872,Eawag_XBridgeC18,60,60
378.0,386.099267006577,Eawag_XBridgeC18,60,60
60.0,173.66020091250095,Eawag_XBridgeC18,60,60
342.0,625.404775826694,Eawag_XBridgeC18,60,60
822.0,740.008566202206,Eawag_XBridgeC18,60,60
414.0,467.859478902324,Eawag_XBridgeC18,60,60
942.0,872.928208227175,Eawag_XBridgeC18,60,60
276.0,275.821558505604,Eawag_XBridgeC18,60,60
600.0,648.817420598528,Eawag_XBridgeC18,60,60
924.0,636.472968934857,Eawag_XBridgeC18,60,60
846.0,819.719487399907,Eawag_XBridgeC18,60,60
756.0,947.706246718245,Eawag_XBridgeC18,60,60
480.0,511.228632494103,Eawag_XBridgeC18,60,60
144.0,176.25097459438499,Eawag_XBridgeC18,60,60
240.0,262.215198680256,Eawag_XBridgeC18,60,60
402.0,539.3955571883271,Eawag_XBridgeC18,60,60
132.0,179.763326845633,Eawag_XBridgeC18,60,60
90.0,210.06232709663,Eawag_XBridgeC18,60,60
312.0,335.951354897631,Eawag_XBridgeC18,60,60
966.0,990.10725017038,Eawag_XBridgeC18,60,60
552.0,924.6705166718899,Eawag_XBridgeC18,60,60
990.0,737.8798999547861,Eawag_XBridgeC18,60,60
606.0,537.353939129702,Eawag_XBridgeC18,60,60
324.0,319.900722315993,Eawag_XBridgeC18,60,60
378.0,495.100739662437,Eawag_XBridgeC18,60,60
654.0,702.2774562941679,Eawag_XBridgeC18,60,60
402.0,468.984281951805,Eawag_XBridgeC18,60,60
558.0,801.6623071589239,Eawag_XBridgeC18,60,60
264.0,270.81185293148997,Eawag_XBridgeC18,60,60
294.0,374.174474446843,Eawag_XBridgeC18,60,60
516.0,562.062313203272,Eawag_XBridgeC18,60,60
420.0,395.32598882497706,Eawag_XBridgeC18,60,60
282.0,431.434421195916,Eawag_XBridgeC18,60,60
372.0,424.333336923116,Eawag_XBridgeC18,60,60
450.0,315.079021805595,Eawag_XBridgeC18,60,60
690.0,667.550889682407,Eawag_XBridgeC18,60,60
576.0,597.176608560713,Eawag_XBridgeC18,60,60
552.0,684.211738082529,Eawag_XBridgeC18,60,60
552.0,639.760648315681,Eawag_XBridgeC18,60,60
306.0,265.338792449483,Eawag_XBridgeC18,60,60
486.0,393.59507863637003,Eawag_XBridgeC18,60,60
48.0,72.249125936314,Eawag_XBridgeC18,60,60
702.0,758.743751546888,Eawag_XBridgeC18,60,60
1026.0,978.342892653911,Eawag_XBridgeC18,60,60
120.0,127.719862726934,Eawag_XBridgeC18,60,60
834.0,1001.8538924368801,Eawag_XBridgeC18,60,60
966.0,925.491860079663,Eawag_XBridgeC18,60,60
570.0,339.241055027658,Eawag_XBridgeC18,60,60
252.0,235.07334498468498,Eawag_XBridgeC18,60,60
258.0,322.879412576115,Eawag_XBridgeC18,60,60
216.0,286.688426090347,Eawag_XBridgeC18,60,60
288.0,409.46651728646106,Eawag_XBridgeC18,60,60
258.0,263.498609707928,Eawag_XBridgeC18,60,60
312.0,251.97578993045101,Eawag_XBridgeC18,60,60
396.0,376.276671353128,Eawag_XBridgeC18,60,60
708.0,727.7622918517551,Eawag_XBridgeC18,60,60
348.0,353.966281373797,Eawag_XBridgeC18,60,60
462.0,437.75973588702203,Eawag_XBridgeC18,60,60
594.0,617.495088447487,Eawag_XBridgeC18,60,60
126.0,208.545418812832,Eawag_XBridgeC18,60,60
546.0,475.587730229335,Eawag_XBridgeC18,60,60
618.0,467.3254484254769,Eawag_XBridgeC18,60,60
372.0,319.367239817103,Eawag_XBridgeC18,60,60
312.0,626.44619079325,Eawag_XBridgeC18,60,60
528.0,664.618729395784,Eawag_XBridgeC18,60,60
600.0,617.879888372506,Eawag_XBridgeC18,60,60
432.0,518.743819101927,Eawag_XBridgeC18,60,60
132.0,161.659741329308,Eawag_XBridgeC18,60,60
294.0,276.10828214749,Eawag_XBridgeC18,60,60
276.0,577.479365330735,Eawag_XBridgeC18,60,60
732.0,749.281224224451,Eawag_XBridgeC18,60,60
318.0,440.360891190248,Eawag_XBridgeC18,60,60
786.0,790.591633934999,Eawag_XBridgeC18,60,60
66.0,286.819174629258,Eawag_XBridgeC18,60,60
756.0,813.4845484109799,Eawag_XBridgeC18,60,60
498.00000000000006,542.7527296101081,Eawag_XBridgeC18,60,60
276.0,272.32029814658404,Eawag_XBridgeC18,60,60
426.0,502.942672399012,Eawag_XBridgeC18,60,60
306.0,300.70097244151697,Eawag_XBridgeC18,60,60
402.0,491.098515569934,Eawag_XBridgeC18,60,60
396.0,455.0141801407809,Eawag_XBridgeC18,60,60
1224.0,848.1748147012552,Eawag_XBridgeC18,60,60
540.0,581.9633949220299,Eawag_XBridgeC18,60,60
540.0,697.003757935712,Eawag_XBridgeC18,60,60
960.0,799.3970615548428,Eawag_XBridgeC18,60,60
912.0,1019.5122388782303,Eawag_XBridgeC18,60,60
582.0,526.5354337501429,Eawag_XBridgeC18,60,60
492.0,434.02113464856,Eawag_XBridgeC18,60,60
504.0,521.483908590213,Eawag_XBridgeC18,60,60
270.0,423.14988944339996,Eawag_XBridgeC18,60,60
672.0,848.862667437524,Eawag_XBridgeC18,60,60
180.0,211.517414131518,Eawag_XBridgeC18,60,60
888.0,849.577182519711,Eawag_XBridgeC18,60,60
234.0,252.586343302165,Eawag_XBridgeC18,60,60
702.0,714.334781653633,Eawag_XBridgeC18,60,60
354.0,212.742389893329,Eawag_XBridgeC18,60,60
744.0,770.016710337388,Eawag_XBridgeC18,60,60
300.0,512.6213877975949,Eawag_XBridgeC18,60,60
570.0,646.557138218181,Eawag_XBridgeC18,60,60
330.0,315.91483164434504,Eawag_XBridgeC18,60,60
432.0,244.90489120663202,Eawag_XBridgeC18,60,60
342.0,352.27182739028297,Eawag_XBridgeC18,60,60
606.0,706.696707467054,Eawag_XBridgeC18,60,60
360.0,328.561665425947,Eawag_XBridgeC18,60,60
648.0,601.376512749803,Eawag_XBridgeC18,60,60
174.0,360.97202227863,Eawag_XBridgeC18,60,60
204.0,210.226675691534,Eawag_XBridgeC18,60,60
96.0,107.14626044393299,Eawag_XBridgeC18,60,60
804.0,690.866299592308,Eawag_XBridgeC18,60,60
702.0,581.264057256076,Eawag_XBridgeC18,60,60
468.0,513.128980937051,Eawag_XBridgeC18,60,60
90.0,238.311413795135,Eawag_XBridgeC18,60,60
318.0,252.79834874469398,Eawag_XBridgeC18,60,60
144.0,263.352851897736,Eawag_XBridgeC18,60,60
498.00000000000006,684.812258763548,Eawag_XBridgeC18,60,60
378.0,536.804862759522,Eawag_XBridgeC18,60,60
402.0,294.674517605389,Eawag_XBridgeC18,60,60
480.0,522.461263866966,Eawag_XBridgeC18,60,60
954.0,945.0375069397,Eawag_XBridgeC18,60,60
558.0,525.767668220142,Eawag_XBridgeC18,60,60
780.0,494.29030903660004,Eawag_XBridgeC18,60,60
150.0,197.06298011330003,Eawag_XBridgeC18,60,60
396.0,385.2717631901191,Eawag_XBridgeC18,60,60
702.0,457.305091863996,Eawag_XBridgeC18,60,60
540.0,664.977666680987,Eawag_XBridgeC18,60,60
378.0,312.774746916927,Eawag_XBridgeC18,60,60
606.0,517.094961261869,Eawag_XBridgeC18,60,60
510.0,547.1016344580851,Eawag_XBridgeC18,60,60
564.0,490.827894480889,Eawag_XBridgeC18,60,60
624.0,647.883251857691,Eawag_XBridgeC18,60,60
342.0,340.893576123369,Eawag_XBridgeC18,60,60
312.0,316.29844848377604,Eawag_XBridgeC18,60,60
336.0,411.3299488317591,Eawag_XBridgeC18,60,60
498.00000000000006,508.61716899131403,Eawag_XBridgeC18,60,60
744.0,732.084418683065,Eawag_XBridgeC18,60,60
840.0,498.9991786730809,Eawag_XBridgeC18,60,60
522.0,418.449832840586,Eawag_XBridgeC18,60,60
648.0,600.2653249213749,Eawag_XBridgeC18,60,60
96.0,305.33127288918,Eawag_XBridgeC18,60,60
684.0,810.535770577941,Eawag_XBridgeC18,60,60
498.00000000000006,459.298027670963,Eawag_XBridgeC18,60,60
552.0,466.425825389697,Eawag_XBridgeC18,60,60
264.0,266.180552818352,Eawag_XBridgeC18,60,60
438.0,524.237447427508,Eawag_XBridgeC18,60,60
222.0,261.68006773231,Eawag_XBridgeC18,60,60
516.0,525.951464897097,Eawag_XBridgeC18,60,60
354.0,339.325632204584,Eawag_XBridgeC18,60,60
96.0,352.447093450746,Eawag_XBridgeC18,60,60
450.0,312.715680032297,Eawag_XBridgeC18,60,60
378.0,386.099267006577,Eawag_XBridgeC18,60,60
642.0,371.237454144306,Eawag_XBridgeC18,60,60
570.0,555.249596297782,Eawag_XBridgeC18,60,60
306.0,274.980826819324,Eawag_XBridgeC18,60,60
666.0,943.144838263445,Eawag_XBridgeC18,60,60
462.0,384.718818523702,Eawag_XBridgeC18,60,60
780.0,942.6350327364861,Eawag_XBridgeC18,60,60
312.0,263.019989384607,Eawag_XBridgeC18,60,60
768.0,758.681326950967,Eawag_XBridgeC18,60,60
222.0,249.20494510671003,Eawag_XBridgeC18,60,60
606.0,610.458587806588,Eawag_XBridgeC18,60,60
396.0,567.008768284206,Eawag_XBridgeC18,60,60
72.0,284.442549832086,Eawag_XBridgeC18,60,60
162.0,148.919149689617,Eawag_XBridgeC18,60,60
1014.0,813.721647250972,Eawag_XBridgeC18,60,60
696.0,696.496833930519,Eawag_XBridgeC18,60,60
216.0,265.696913148333,Eawag_XBridgeC18,60,60
342.0,314.33379670592,Eawag_XBridgeC18,60,60
234.0,291.2687063827201,Eawag_XBridgeC18,60,60
216.0,204.55003698129,Eawag_XBridgeC18,60,60
510.0,449.338733595494,Eawag_XBridgeC18,60,60
312.0,481.91337496189004,Eawag_XBridgeC18,60,60
522.0,554.803686466651,Eawag_XBridgeC18,60,60
276.0,561.405917546579,Eawag_XBridgeC18,60,60
336.0,351.382675852741,Eawag_XBridgeC18,60,60
864.0,843.299024599248,Eawag_XBridgeC18,60,60
600.0,554.455562566533,Eawag_XBridgeC18,60,60
192.0,167.651503580824,Eawag_XBridgeC18,60,60
558.0,433.503648219951,Eawag_XBridgeC18,60,60
312.0,319.493789841609,Eawag_XBridgeC18,60,60
552.0,587.605078575244,Eawag_XBridgeC18,60,60
510.0,544.304209173829,Eawag_XBridgeC18,60,60
750.0,834.088435557426,Eawag_XBridgeC18,60,60
954.0,877.0068313847688,Eawag_XBridgeC18,60,60
312.0,342.726258483101,Eawag_XBridgeC18,60,60
174.0,217.86039365824,Eawag_XBridgeC18,60,60
438.0,470.215785916727,Eawag_XBridgeC18,60,60
810.0,832.573859117457,Eawag_XBridgeC18,60,60
408.0,429.713176887024,Eawag_XBridgeC18,60,60
750.0,673.0906138659428,Eawag_XBridgeC18,60,60
72.0,285.568289942881,Eawag_XBridgeC18,60,60
450.0,571.517292980544,Eawag_XBridgeC18,60,60
702.0,598.6534483976039,Eawag_XBridgeC18,60,60
228.0,216.412345378386,Eawag_XBridgeC18,60,60
510.0,675.478005308274,Eawag_XBridgeC18,60,60
990.0,761.776577926765,Eawag_XBridgeC18,60,60
492.0,520.571575713984,Eawag_XBridgeC18,60,60
294.0,483.00797404891,Eawag_XBridgeC18,60,60
558.0,614.16025040251,Eawag_XBridgeC18,60,60
444.0,469.348015022524,Eawag_XBridgeC18,60,60
276.0,352.16006275290397,Eawag_XBridgeC18,60,60
300.0,292.960290844861,Eawag_XBridgeC18,60,60
468.0,472.809350583365,Eawag_XBridgeC18,60,60
264.0,254.11941542341896,Eawag_XBridgeC18,60,60
816.0,739.58143848642,Eawag_XBridgeC18,60,60
276.0,226.79671076858003,Eawag_XBridgeC18,60,60
144.0,319.987133289167,Eawag_XBridgeC18,60,60
594.0,514.8109570390641,Eawag_XBridgeC18,60,60
774.0,588.457298298398,Eawag_XBridgeC18,60,60
84.0,232.739391340714,Eawag_XBridgeC18,60,60
798.0,724.4006995124512,Eawag_XBridgeC18,60,60
816.0,848.4901103623648,Eawag_XBridgeC18,60,60
354.0,293.24703211200404,Eawag_XBridgeC18,60,60
156.0,142.928976450541,Eawag_XBridgeC18,60,60
552.0,711.3445189798219,Eawag_XBridgeC18,60,60
486.0,510.325915396948,Eawag_XBridgeC18,60,60
978.0,1012.8618624621299,Eawag_XBridgeC18,60,60
324.0,311.428955481929,Eawag_XBridgeC18,60,60
438.0,204.93722526432398,Eawag_XBridgeC18,60,60
648.0,657.507029255315,Eawag_XBridgeC18,60,60
546.0,543.904144789346,Eawag_XBridgeC18,60,60
516.0,691.323376409837,Eawag_XBridgeC18,60,60
534.0,222.27590104559,Eawag_XBridgeC18,60,60
114.0,130.271633972986,Eawag_XBridgeC18,60,60
582.0,267.11605068812196,Eawag_XBridgeC18,60,60
258.0,319.842112198547,Eawag_XBridgeC18,60,60
624.0,530.3463946281021,Eawag_XBridgeC18,60,60
534.0,600.924234690858,Eawag_XBridgeC18,60,60
840.0,628.857793659471,Eawag_XBridgeC18,60,60
744.0,730.3188081042772,Eawag_XBridgeC18,60,60
450.0,490.6870565293949,Eawag_XBridgeC18,60,60
222.0,231.576633445237,Eawag_XBridgeC18,60,60
60.0,225.647813627494,Eawag_XBridgeC18,60,60
570.0,671.5272240258271,Eawag_XBridgeC18,60,60
48.0,190.570485222068,Eawag_XBridgeC18,60,60
690.0,546.890681627071,Eawag_XBridgeC18,60,60
474.0,475.969609130399,Eawag_XBridgeC18,60,60
402.0,384.79753658335295,Eawag_XBridgeC18,60,60
780.0,802.82870908143,Eawag_XBridgeC18,60,60
270.0,405.681433192615,Eawag_XBridgeC18,60,60
168.0,215.77881599111402,Eawag_XBridgeC18,60,60
354.0,472.9990964082729,Eawag_XBridgeC18,60,60
516.0,489.595423996603,Eawag_XBridgeC18,60,60
414.0,287.069645633488,Eawag_XBridgeC18,60,60
726.0,451.301891150953,Eawag_XBridgeC18,60,60
600.0,633.3741934833902,Eawag_XBridgeC18,60,60
594.0,748.1716214951109,Eawag_XBridgeC18,60,60
882.0,1022.99874322616,Eawag_XBridgeC18,60,60
384.0,522.4004260124279,Eawag_XBridgeC18,60,60
402.0,334.852531209616,Eawag_XBridgeC18,60,60
102.0,246.166962491591,Eawag_XBridgeC18,60,60
876.0,780.997167645191,Eawag_XBridgeC18,60,60
288.0,246.988856564078,Eawag_XBridgeC18,60,60
726.0,957.376446957771,Eawag_XBridgeC18,60,60
168.0,245.78416378138698,Eawag_XBridgeC18,60,60
588.0,555.556608268785,Eawag_XBridgeC18,60,60
552.0,592.676717262745,Eawag_XBridgeC18,60,60
132.0,271.960922810597,Eawag_XBridgeC18,60,60
420.0,515.87430964717,Eawag_XBridgeC18,60,60
606.0,657.8458872745559,Eawag_XBridgeC18,60,60
78.0,685.802008078735,Eawag_XBridgeC18,60,60
312.0,277.49897533808104,Eawag_XBridgeC18,60,60
636.0,617.839474853729,Eawag_XBridgeC18,60,60
816.0,746.536368378751,Eawag_XBridgeC18,60,60
396.0,420.345779221531,Eawag_XBridgeC18,60,60
174.0,175.32569853035199,Eawag_XBridgeC18,60,60
390.0,495.216740776185,Eawag_XBridgeC18,60,60
210.0,246.650091247696,Eawag_XBridgeC18,60,60
228.0,234.18944542737896,Eawag_XBridgeC18,60,60
294.0,265.104211504857,Eawag_XBridgeC18,60,60
756.0,748.571276680446,Eawag_XBridgeC18,60,60
672.0,1013.2523137291803,Eawag_XBridgeC18,60,60
372.0,342.665946153222,Eawag_XBridgeC18,60,60
378.0,301.356081435413,Eawag_XBridgeC18,60,60
456.0,433.896274717961,Eawag_XBridgeC18,60,60
918.0,903.938305947596,Eawag_XBridgeC18,60,60
378.0,418.107953166548,Eawag_XBridgeC18,60,60
270.0,250.667647700709,Eawag_XBridgeC18,60,60
612.0,690.688191552234,Eawag_XBridgeC18,60,60
510.0,503.818930644357,Eawag_XBridgeC18,60,60
534.0,312.91706896054,Eawag_XBridgeC18,60,60
420.0,369.702049867674,Eawag_XBridgeC18,60,60
228.0,345.977984175625,Eawag_XBridgeC18,60,60
756.0,617.367027165758,Eawag_XBridgeC18,60,60
132.0,262.982206016946,Eawag_XBridgeC18,60,60
210.0,240.37999486598702,Eawag_XBridgeC18,60,60
54.0,218.22602273257198,Eawag_XBridgeC18,60,60
306.0,275.43718768713296,Eawag_XBridgeC18,60,60
120.0,204.92573386027698,Eawag_XBridgeC18,60,60
216.0,301.684986957432,Eawag_XBridgeC18,60,60
414.0,239.642741174465,Eawag_XBridgeC18,60,60
522.0,569.567224476122,Eawag_XBridgeC18,60,60
102.0,195.13256415999905,Eawag_XBridgeC18,60,60
612.0,710.368606370712,Eawag_XBridgeC18,60,60
588.0,624.6495029869731,Eawag_XBridgeC18,60,60
426.0,439.884818684834,Eawag_XBridgeC18,60,60
960.0,807.295550315636,Eawag_XBridgeC18,60,60
516.0,332.22352173398497,Eawag_XBridgeC18,60,60
270.0,270.14648408117,Eawag_XBridgeC18,60,60
594.0,593.137893825473,Eawag_XBridgeC18,60,60
114.0,354.922160410404,Cao_HILIC,40,40
694.8,404.53191249235,Cao_HILIC,40,40
87.6,345.9242150850119,Cao_HILIC,40,40
584.4,420.78403363288805,Cao_HILIC,40,40
622.1999999999998,752.704807089313,Cao_HILIC,40,40
763.8000000000003,654.124620687585,Cao_HILIC,40,40
141.0,562.153905766835,Cao_HILIC,40,40
792.0,821.494689229235,Cao_HILIC,40,40
822.6,750.541214897607,Cao_HILIC,40,40
830.4,469.911847870504,Cao_HILIC,40,40
757.1999999999997,646.85799671289,Cao_HILIC,40,40
429.6,700.450452105813,Cao_HILIC,40,40
63.6,346.982543857395,Cao_HILIC,40,40
813.6,844.390346688904,Cao_HILIC,40,40
624.6,630.786241202508,Cao_HILIC,40,40
573.6,442.86881204337095,Cao_HILIC,40,40
636.5999999999998,648.719545836159,Cao_HILIC,40,40
135.6,396.43796589888603,Cao_HILIC,40,40
591.5999999999998,374.23685269542,Cao_HILIC,40,40
871.1999999999997,705.8085829862898,Cao_HILIC,40,40
681.0,768.5776895632291,Cao_HILIC,40,40
582.0,519.064974484036,Cao_HILIC,40,40
774.0,746.625531118446,Cao_HILIC,40,40
682.8000000000002,359.827394684963,Cao_HILIC,40,40
568.8000000000002,640.396797766575,Cao_HILIC,40,40
577.1999999999998,483.64776040148905,Cao_HILIC,40,40
588.6,615.4373793475689,Cao_HILIC,40,40
614.4,496.545220340812,Cao_HILIC,40,40
863.4000000000003,805.19912525169,Cao_HILIC,40,40
429.0,528.0230695532911,Cao_HILIC,40,40
521.4,373.558389020991,Cao_HILIC,40,40
550.8,473.806244835772,Cao_HILIC,40,40
81.60000000000002,457.863729883694,Cao_HILIC,40,40
497.4,610.490589807899,Cao_HILIC,40,40
711.5999999999997,467.41886270184096,Cao_HILIC,40,40
663.6,593.15318162274,Cao_HILIC,40,40
172.79999999999995,340.333917597532,Cao_HILIC,40,40
809.4,665.905822104237,Cao_HILIC,40,40
672.0,536.763653125437,Cao_HILIC,40,40
761.4,785.8325601916748,Cao_HILIC,40,40
758.4000000000003,601.6265407035411,Cao_HILIC,40,40
65.4,334.67315513577097,Cao_HILIC,40,40
472.8,436.34730501399,Cao_HILIC,40,40
811.1999999999997,621.3013767299759,Cao_HILIC,40,40
643.2,586.4318989019259,Cao_HILIC,40,40
558.0,343.7604984922,Cao_HILIC,40,40
606.0,376.188841737161,Cao_HILIC,40,40
142.79999999999995,569.273655859622,Cao_HILIC,40,40
768.6,731.084172204743,Cao_HILIC,40,40
70.19999999999999,382.17069292639803,Cao_HILIC,40,40
721.8,340.649213243818,Cao_HILIC,40,40
756.0,799.2375349927499,Cao_HILIC,40,40
442.2,339.91006011297696,Cao_HILIC,40,40
693.6,653.208165898993,Cao_HILIC,40,40
450.6,334.64086316621103,Cao_HILIC,40,40
727.8000000000003,777.2612526041479,Cao_HILIC,40,40
858.0,812.529921102083,Cao_HILIC,40,40
104.4,562.68203747764,Cao_HILIC,40,40
73.2,529.140736951608,Cao_HILIC,40,40
712.8000000000003,687.116246780058,Cao_HILIC,40,40
773.4000000000003,838.732690552695,Cao_HILIC,40,40
726.0,691.562377143076,Cao_HILIC,40,40
958.2,854.612487372229,Cao_HILIC,40,40
618.0,570.091534467405,Cao_HILIC,40,40
552.6,705.039460249079,Cao_HILIC,40,40
572.4,427.883595812671,Cao_HILIC,40,40
592.1999999999998,552.735936646479,Cao_HILIC,40,40
565.8,429.69282454148697,Cao_HILIC,40,40
178.798999998,187.59087794146802,LIFE_old,20,20
165.56400000000005,116.403936582204,LIFE_old,20,20
100.52200000200001,78.7855907111652,LIFE_old,20,20
156.409999998,163.749268302342,LIFE_old,20,20
106.56299999999999,98.476074746744,LIFE_old,20,20
207.844999998,242.494316730791,LIFE_old,20,20
96.771,73.33715413802041,LIFE_old,20,20
69.53099999999999,39.540196254482396,LIFE_old,20,20
62.091,11.615443711847501,LIFE_old,20,20
90.649999998,66.4876942388334,LIFE_old,20,20
83.467999998,68.8540488063127,LIFE_old,20,20
86.785000002,82.09394148162029,LIFE_old,20,20
100.98899999999999,132.49203543434498,LIFE_old,20,20
35.998000002,63.197307048424996,LIFE_old,20,20
122.097,127.718231043316,LIFE_old,20,20
35.707999998000005,159.497933576939,LIFE_old,20,20
108.75199999799999,116.717659498361,LIFE_old,20,20
80.93100000000003,55.843577935681715,LIFE_old,20,20
59.146000002,59.1973373136905,LIFE_old,20,20
92.661,95.571452154561,LIFE_old,20,20
33.951,41.735238305019294,LIFE_old,20,20
270.258499998,279.827345815027,LIFE_old,20,20
103.01800000200001,98.52364093689873,LIFE_old,20,20
97.54699999799999,78.7117298309013,LIFE_old,20,20
64.378000002,63.406781087924614,LIFE_old,20,20
75.46499999999997,105.2609359918,LIFE_old,20,20
236.317999998,242.62238875098598,LIFE_old,20,20
100.806,111.137357747882,LIFE_old,20,20
30.994000001999996,6.586142975093759,LIFE_old,20,20
76.582000002,77.0334478816584,LIFE_old,20,20
78.22399999800001,78.7490417289722,LIFE_old,20,20
279.808000002,345.835120527381,LIFE_old,20,20
114.76099999799999,112.407421501797,LIFE_old,20,20
80.49700000200002,45.6510460596521,LIFE_old,20,20
101.12800000200001,79.22581988486041,LIFE_old,20,20
245.00400000000002,288.505902871549,LIFE_old,20,20
127.779,128.325760432754,LIFE_old,20,20
213.517999998,261.225198903171,LIFE_old,20,20
34.795000001999995,51.679299682409706,LIFE_old,20,20
99.291,104.279469491134,LIFE_old,20,20
37.918000002,74.2589649168051,LIFE_old,20,20
40.545,57.497519179520104,LIFE_old,20,20
50.157,59.8928680966291,LIFE_old,20,20
35.998999998,62.050733454163996,LIFE_old,20,20
35.107999998000004,57.5288465756202,LIFE_old,20,20
85.69000000199999,56.724977207921704,LIFE_old,20,20
75.835000002,57.96244285398321,LIFE_old,20,20
60.925000002,76.2421372535065,LIFE_old,20,20
42.69600000000001,51.825113266192396,LIFE_old,20,20
86.94449999999998,76.352291690419,LIFE_old,20,20
91.669999998,76.3132586389379,LIFE_old,20,20
111.877000002,93.635265872912,LIFE_old,20,20
239.749000002,131.56605076040898,LIFE_old,20,20
291.373000002,396.80532782794296,LIFE_old,20,20
39.429,35.119442913879496,LIFE_old,20,20
199.774999998,240.720307479162,LIFE_old,20,20
34.413000000000004,10.5842670993271,LIFE_old,20,20
80.76,74.20727603039799,LIFE_old,20,20
82.014,59.0840357514326,LIFE_old,20,20
94.458,80.045101763075,LIFE_old,20,20
36.187000002,33.6211309607979,LIFE_old,20,20
47.101000002,48.7191137736303,LIFE_old,20,20
90.154000002,75.633886208783,LIFE_old,20,20
36.004000002,56.3269021586518,LIFE_old,20,20
41.098999998000004,40.9911165483674,LIFE_old,20,20
271.281499998,279.448634429835,LIFE_old,20,20
144.79099999800002,103.668165694639,LIFE_old,20,20
85.713,80.3860475095531,LIFE_old,20,20
101.14300000200001,87.25443699273279,LIFE_old,20,20
34.345000002,82.9096286671234,LIFE_old,20,20
89.896999998,83.4108653119715,LIFE_old,20,20
107.853,80.517450282087,LIFE_old,20,20
82.168000002,94.37677408912279,LIFE_old,20,20
30.589000002,20.6785381058887,LIFE_old,20,20
102.03199999799999,100.99810962256299,LIFE_old,20,20
138.72299999999998,97.6292315746302,LIFE_old,20,20
89.902999998,67.0419941034395,LIFE_old,20,20
76.786999998,56.3221477729282,LIFE_old,20,20
256.377,200.74689828072,LIFE_old,20,20
113.415,95.1208259806378,LIFE_old,20,20
40.545,69.6553782474993,LIFE_old,20,20
35.998000002,56.5585915339375,LIFE_old,20,20
34.345000002,53.10052541878329,LIFE_old,20,20
32.754000000000005,23.076051219912,LIFE_old,20,20
35.741500001999995,34.0056576198416,LIFE_old,20,20
38.46,50.5659977124716,LIFE_old,20,20
92.199,63.0869250295739,LIFE_old,20,20
77.67,59.7133221184279,LIFE_old,20,20
157.857,170.931270715196,LIFE_old,20,20
39.679999998,5.23146424168695,LIFE_old,20,20
104.146999998,76.23465802554409,LIFE_old,20,20
77.01,88.7898311513702,LIFE_old,20,20
34.562500002,33.466176579785596,LIFE_old,20,20
76.82100000000001,47.655854396012295,LIFE_old,20,20
69.417,45.874934265839215,LIFE_old,20,20
82.60099999799998,59.8070110022981,LIFE_old,20,20
159.08700000000005,167.861749966343,LIFE_old,20,20
135.673000002,128.776759566612,LIFE_old,20,20
45.135,43.524469804595,LIFE_old,20,20
99.04099999799999,74.50688624975841,LIFE_old,20,20
202.575,223.33058738827896,LIFE_old,20,20
79.318999998,52.8370301223627,LIFE_old,20,20
34.482,45.5869996679615,LIFE_old,20,20
71.569000002,102.604841674499,LIFE_old,20,20
184.401,198.04630418691104,LIFE_old,20,20
96.663,100.854875299128,LIFE_old,20,20
45.135,60.8429009449345,LIFE_old,20,20
53.01300000000001,44.8381332137659,LIFE_old,20,20
35.974999998,-2.04738027526541,LIFE_old,20,20
34.435999998,49.42303478232449,LIFE_old,20,20
47.87599999800001,41.7048062122819,LIFE_old,20,20
31.882999998000003,46.2497354669089,LIFE_old,20,20
59.146000002,62.6218909402293,LIFE_old,20,20
136.447999998,136.17158820714198,LIFE_old,20,20
54.363499998,51.734557800135406,LIFE_old,20,20
83.76299999999998,58.4767578729214,LIFE_old,20,20
109.551,93.0426164505549,LIFE_old,20,20
97.14199999799999,85.31797757170641,LIFE_old,20,20
107.28100000200001,106.73417551486999,LIFE_old,20,20
111.582,87.5519649361478,LIFE_old,20,20
83.775,63.98748164194621,LIFE_old,20,20
34.243000001999995,15.101972321353,LIFE_old,20,20
102.214000002,100.165944674596,LIFE_old,20,20
128.06899999799998,122.34102755021601,LIFE_old,20,20
264.10549999799997,275.722186564691,LIFE_old,20,20
52.921000002,95.52495175568848,LIFE_old,20,20
76.70700000000002,52.0039439520677,LIFE_old,20,20
38.46,78.59979534572359,LIFE_old,20,20
207.844999998,240.95683425605802,LIFE_old,20,20
124.689,108.083661662875,LIFE_old,20,20
102.2805,105.01922665309,LIFE_old,20,20
191.305000002,24.063320842870002,LIFE_old,20,20
241.18200000000002,194.39480310981003,LIFE_old,20,20
