algo,number_train,perf
Layer 2,20,0.821687366320115
Layer 2,20,0.8201706447577154
Layer 2,20,0.9930354624493161
Layer 2,20,0.9010706823334603
Layer 2,20,0.7133380740748843
Layer 2,20,0.8038378886941719
Layer 2,20,0.7939442273530971
Layer 2,20,0.7908142793232562
Layer 2,20,0.8312894184934381
Layer 2,20,0.9659564682717443
Layer 2,20,0.9745730435599782
Layer 2,20,0.9897247278781874
Layer 2,20,0.39834781861009927
Layer 2,20,0.33858789903895703
Layer 2,20,0.43609626819530933
Layer 2,20,0.9124228320880547
Layer 2,20,0.5394196308537542
Layer 2,20,0.878313521636418
Layer 2,20,0.2869895693454746
Layer 2,20,0.9100682118876692
Layer 2,20,0.5116009547560441
Layer 2,20,0.8969994368673398
Layer 2,20,0.1633718185326225
Layer 2,20,0.9524424663248826
Layer 2,20,0.5972853090405097
Layer 2,20,0.7133604984424163
Layer 2,20,0.5319118821971631
Layer 2,20,0.9501230966172738
Layer 2,20,-0.004228357826325954
Layer 2,20,0.6769366743776006
Layer 2,20,0.9070712846374562
Layer 2,20,0.6576603254449304
Layer 2,20,0.7912865028393279
Layer 2,20,0.8838867694568749
Layer 2,20,0.9545652953411925
Layer 2,20,0.6286968569561622
Layer 2,20,0.9684519396394048
Layer 2,20,0.25113863583070767
Layer 2,20,0.8934972780301407
Layer 2,20,0.8444257054009454
Layer 2,20,0.7082439436031812
Layer 2,20,0.892843702107469
Layer 2,20,0.9056329333473514
Layer 2,20,0.7214292516752518
Layer 2,20,0.9839600695865242
Layer 2,20,0.8768258532225112
Layer 2,20,0.8861220096239975
Layer 2,20,0.6881394153205327
Layer 2,20,0.9025956512913268
Layer 2,20,0.9409290635487413
Layer 2,20,0.8176237451752757
Layer 2,20,0.8347285478711354
Layer 2,20,0.6283706194334719
Layer 2,20,0.8095461057400378
Layer 2,20,0.1737360298091363
Layer 2,20,0.884594555357485
Layer 2,20,0.9094470440071714
Layer 2,20,0.7629511632203009
Layer 2,20,0.31318273056156454
Layer 2,20,0.7360439948481315
Layer 2,20,0.3035448745202758
Layer 2,20,0.8418802232346638
Layer 2,20,0.974705685049877
Layer 2,20,0.9108658815072332
Layer 2,20,0.905834556639734
Layer 2,20,nan
Layer 2,20,0.3945106447327086
Layer 2,20,0.9037006674776783
Layer 2,20,0.985128642075478
Layer 2,20,0.9546777906281072
Layer 2,20,0.8415307256232772
Layer 2,20,0.4057778005762541
Layer 2,20,0.9178054544359099
Layer 2,20,0.6708372497282059
Layer 2,20,0.12769626590642802
Layer 2,20,0.1789635114798453
Layer 2,20,0.9066633931927681
Layer 2,20,-0.5662920856975859
Layer 2,20,0.2548053839955571
Layer 2,20,0.7360821265914764
Layer 2,20,0.86441162436778
Layer 2,20,0.6530194235072813
Layer 2,20,0.8243372787847209
Layer 2,20,0.7766579341305848
Layer 2,20,0.867039134832417
Layer 2,20,0.8380157055060096
Layer 2,20,0.764600802861834
Layer 2,20,0.7605166666734537
Layer 2,20,0.815560852818179
Layer 2,20,0.8177394310740185
Layer 2,20,0.7865074687769539
Layer 2,20,0.8670453597205261
Layer 2,20,0.920553155550544
Layer 2,20,0.8870110267315262
Layer 2,20,0.9259385034732805
Layer 2,20,0.7872221586433321
Layer 2,20,0.7957488760947842
Layer 2,20,0.874162049662894
Layer 2,20,0.7203627010215135
Layer 2,20,0.45332235215313266
Layer 2,20,0.8738673507374123
Layer 2,20,0.6349003312803967
Layer 2,20,0.8909467161788835
Layer 2,20,0.9419303563694545
Layer 2,20,0.5286989462551777
Layer 2,20,0.9779459724628001
Layer 2,20,0.9856705314135175
Layer 2,20,0.9875946529393866
Layer 2,20,0.8486826651213661
Layer 2,20,0.9055300356329977
Layer 2,20,0.946372371890023
Layer 2,20,0.8424148929528099
Layer 2,20,0.9392895550766087
Layer 2,20,0.624754496423499
Layer 2,20,0.9301682024455861
Layer 2,20,0.8832246711479836
Layer 2,20,0.9396408104169024
Layer 2,20,0.6841974572928247
Layer 2,20,0.8939794699878882
Layer 2,20,0.3384105447005006
Layer 2,20,0.5594635756420007
Layer 2,20,0.9281241728188047
Layer 2,20,0.964969961083225
Layer 2,20,0.3679361360898304
Layer 2,20,-0.005258519306464376
Layer 2,20,0.8866936711433354
Layer 2,20,0.9940664046075647
Layer 2,20,0.9445421332074562
Layer 2,20,0.7818093808959079
Layer 2,20,0.9477662185996621
Layer 2,20,0.37993469409936453
Layer 2,20,0.2689462531247204
Layer 2,20,0.8034659428719078
Layer 2,20,0.9065193262251428
Layer 2,20,0.4284084111452944
Layer 2,20,0.7210270165303259
Layer 2,20,0.9442781736053687
Layer 2,20,0.8930319160296738
Layer 2,20,0.9548478044088979
Layer 2,20,0.9005736621817706
Layer 2,20,0.48336093058818796
Layer 2,20,0.994406341084165
Layer 2,20,0.879931046302026
Layer 2,20,0.8701038673631865
Layer 2,20,0.9863365044434861
Layer 2,20,0.8910911898088043
Layer 2,20,0.7622045274792193
Layer 2,20,0.8699117128178024
Layer 2,20,0.8024011268416917
Layer 2,20,0.8807728952604312
Layer 2,20,0.8765410965904173
Layer 2,20,0.974766157704381
Layer 2,20,0.9434526208587499
Layer 2,20,0.6869354473594047
Layer 2,20,0.7271413177644601
Layer 2,20,0.6019721496581671
Layer 2,20,0.9017754471308215
Layer 2,20,0.9592705260144602
Layer 3,20,0.6386374332051084
Layer 3,20,0.93844138166928
Layer 3,20,0.8766297270046327
Layer 3,20,0.9633165425462501
Layer 3,20,0.8825035372192306
Layer 3,20,0.7227402898273001
Layer 3,20,0.7961567468456289
Layer 3,20,0.7185479509827073
Layer 3,20,0.8544467363826551
Layer 3,20,0.8467406526409194
Layer 3,20,0.9742807830736266
Layer 3,20,0.9577915485070777
Layer 3,20,0.9931607041559937
Layer 3,20,0.6423679689545501
Layer 3,20,0.3821815649971333
Layer 3,20,0.4665534833032814
Layer 3,20,0.8703127426481057
Layer 3,20,0.7212641959496429
Layer 3,20,0.7496685796246413
Layer 3,20,0.26015784743024184
Layer 3,20,0.9030918977382001
Layer 3,20,0.8890670484509899
Layer 3,20,0.7311922755929977
Layer 3,20,0.3006437424029614
Layer 3,20,0.948545588570885
Layer 3,20,0.6312116625322475
Layer 3,20,0.8150433019328649
Layer 3,20,0.6719722629640945
Layer 3,20,0.9799467009207197
Layer 3,20,0.04250917300782818
Layer 3,20,0.8647807724783267
Layer 3,20,0.9221015825643112
Layer 3,20,0.6991280215555669
Layer 3,20,0.9519526919432812
Layer 3,20,0.8202393796238447
Layer 3,20,0.9388327621168854
Layer 3,20,0.8081687912119639
Layer 3,20,0.9579144350218454
Layer 3,20,0.5590185333547264
Layer 3,20,0.9326574485391346
Layer 3,20,0.8839589374913576
Layer 3,20,0.6647257996250983
Layer 3,20,0.8974051373350722
Layer 3,20,0.9439257379843791
Layer 3,20,0.8133537308878063
Layer 3,20,0.9852000155379379
Layer 3,20,0.9348133301266355
Layer 3,20,0.9065902666084893
Layer 3,20,0.8409113401566192
Layer 3,20,0.9359116812407218
Layer 3,20,0.9413576251304534
Layer 3,20,0.8798730786817774
Layer 3,20,0.8544374129753618
Layer 3,20,0.9188247660349628
Layer 3,20,0.8588966654342693
Layer 3,20,0.6052985805551653
Layer 3,20,0.6289131348977796
Layer 3,20,0.9471407680673967
Layer 3,20,0.7700183191262268
Layer 3,20,0.6366606015442724
Layer 3,20,0.8381502679885293
Layer 3,20,0.4593079916925015
Layer 3,20,0.9075641739006344
Layer 3,20,0.9765053500570195
Layer 3,20,0.9537730263246944
Layer 3,20,0.8935778897738689
Layer 3,20,0.781358253983504
Layer 3,20,0.6251374487401296
Layer 3,20,0.9048028366133105
Layer 3,20,0.9879813618561011
Layer 3,20,0.9543803773333479
Layer 3,20,0.8893726223680416
Layer 3,20,0.6152647134664544
Layer 3,20,0.9183475204139256
Layer 3,20,0.6910908546786858
Layer 3,20,0.010178617768478317
Layer 3,20,0.5440844981116698
Layer 3,20,0.9335235425120179
Layer 3,20,0.8823086493163088
Layer 3,20,0.8284496501806995
Layer 3,20,0.7621745251224805
Layer 3,20,0.88549442473072
Layer 3,20,0.6482586301974633
Layer 3,20,0.8148290518124472
Layer 3,20,0.8247303587118822
Layer 3,20,0.8974080716869909
Layer 3,20,0.8772155475917747
Layer 3,20,0.8451159272751954
Layer 3,20,0.8871895790096925
Layer 3,20,0.9298232269011935
Layer 3,20,0.5927793556540819
Layer 3,20,0.7954512980135031
Layer 3,20,0.8737506925554597
Layer 3,20,0.79327362814499
Layer 3,20,0.9185925203552332
Layer 3,20,0.9184988269335108
Layer 3,20,0.8223997128527145
Layer 3,20,0.8517009498339503
Layer 3,20,0.9627608665924445
Layer 3,20,0.8766445510042837
Layer 3,20,0.7092175082090639
Layer 3,20,0.946309474725079
Layer 3,20,0.6347961098822503
Layer 3,20,0.947828866316831
Layer 3,20,0.9447101915296703
Layer 3,20,0.7074053086722505
Layer 3,20,0.9846771035202873
Layer 3,20,0.983968197770848
Layer 3,20,0.9925773947859401
Layer 3,20,0.8788619599303622
Layer 3,20,0.9349229312910796
Layer 3,20,0.9397987790435145
Layer 3,20,0.8616199022898172
Layer 3,20,0.9595310440782259
Layer 3,20,0.5382920476066222
Layer 3,20,0.9390955098612097
Layer 3,20,0.9079303933433464
Layer 3,20,0.8573579569480699
Layer 3,20,0.8726249871977804
Layer 3,20,0.9072061357336788
Layer 3,20,0.8283086715156197
Layer 3,20,0.5512233094508108
Layer 3,20,0.9472934974391416
Layer 3,20,0.9253449510943907
Layer 3,20,0.4571534405037814
Layer 3,20,0.6579608134281589
Layer 3,20,0.8895720510439087
Layer 3,20,0.9750007073081286
Layer 3,20,0.939695376749312
Layer 3,20,0.7924087563607813
Layer 3,20,0.9502827012769337
Layer 3,20,0.4044387392004599
Layer 3,20,0.3951733150356769
Layer 3,20,0.8469245435290328
Layer 3,20,0.9323918178010078
Layer 3,20,0.5733183903016494
Layer 3,20,0.8499981290474915
Layer 3,20,0.9664585132860765
Layer 3,20,0.8899854359177782
Layer 3,20,0.9294422732080829
Layer 3,20,0.8717586681630038
Layer 3,20,0.600737078678442
Layer 3,20,0.20028730828116076
Layer 3,20,0.9233168209500817
Layer 3,20,0.750711980018552
Layer 3,20,0.9891039683566746
Layer 3,20,0.9696640497863833
Layer 3,20,-0.32964713448104194
Layer 3,20,0.9058918572696459
Layer 3,20,0.3623212255618725
Layer 3,20,0.8808496578471224
Layer 3,20,0.9255644020431736
Layer 3,20,0.9540244997508365
Layer 3,20,0.9524199571250735
Layer 3,20,0.9533855052783693
Layer 3,20,0.4179077576914861
Layer 3,20,0.8073408672523946
Layer 3,20,0.9022162200966726
Layer 3,20,0.9576814219702351
Layer 4,20,0.9809637279913441
Layer 4,20,0.6404124952486314
Layer 4,20,0.6206598090746318
Layer 4,20,0.8202696458358094
Layer 4,20,0.8216697336494407
Layer 4,20,0.5142599105622733
Layer 4,20,0.5989820401196997
Layer 4,20,0.6138814545834839
Layer 4,20,0.8544467363826551
Layer 4,20,0.621022026623423
Layer 4,20,0.9808559499684572
Layer 4,20,0.7498017408388846
Layer 4,20,0.9931607041559937
Layer 4,20,0.6423679689545501
Layer 4,20,0.5894910188153164
Layer 4,20,0.8737182431523841
Layer 4,20,0.8703127426481057
Layer 4,20,0.7212641959496429
Layer 4,20,0.24816226101231884
Layer 4,20,0.1770994274048665
Layer 4,20,0.9030918977382001
Layer 4,20,0.6309280250983229
Layer 4,20,0.7311922755929977
Layer 4,20,0.6801365959514154
Layer 4,20,0.3272821215793266
Layer 4,20,0.5302380748504273
Layer 4,20,0.6017665880870536
Layer 4,20,0.529195466086315
Layer 4,20,0.9799467009207197
Layer 4,20,0.13955357456242362
Layer 4,20,0.760704930687223
Layer 4,20,0.8349926947345829
Layer 4,20,0.6991280215555669
Layer 4,20,0.7537125603506
Layer 4,20,0.8202393796238447
Layer 4,20,0.9367736884542825
Layer 4,20,0.6328248567743047
Layer 4,20,0.4263017261770325
Layer 4,20,0.5590185333547264
Layer 4,20,0.7123706712324382
Layer 4,20,0.6094082392188014
Layer 4,20,0.8158755265456834
Layer 4,20,0.8376613373420689
Layer 4,20,0.8368673110969842
Layer 4,20,0.673550253816033
Layer 4,20,0.985427670885514
Layer 4,20,0.8760700684255494
Layer 4,20,0.6953773301922443
Layer 4,20,0.8409113401566192
Layer 4,20,0.8811434798440716
Layer 4,20,0.9229721679861479
Layer 4,20,0.43140789886359093
Layer 4,20,0.55580639997784
Layer 4,20,0.9188247660349628
Layer 4,20,0.728537419299898
Layer 4,20,0.2861916121751006
Layer 4,20,0.5401561035440331
Layer 4,20,0.9106142844936598
Layer 4,20,0.5221977867499732
Layer 4,20,0.5410245202205461
Layer 4,20,0.7512002818091699
Layer 4,20,0.5742041363834942
Layer 4,20,0.8418802232346638
Layer 4,20,0.9765053500570195
Layer 4,20,0.9344642216882666
Layer 4,20,0.771019943000871
Layer 4,20,0.5022325051361661
Layer 4,20,0.6251374487401296
Layer 4,20,0.2661706886693045
Layer 4,20,0.9925112205600787
Layer 4,20,0.9120499031733482
Layer 4,20,0.7544874715644958
Layer 4,20,0.327071957683999
Layer 4,20,0.8583485739137603
Layer 4,20,0.7195615663226019
Layer 4,20,0.13973360603201843
Layer 4,20,0.3703033580682838
Layer 4,20,0.9335235425120179
Layer 4,20,0.5686010786855125
Layer 4,20,0.5159071098587957
Layer 4,20,0.7216764934953603
Layer 4,20,0.7134124838861755
Layer 4,20,0.0392020906291886
Layer 4,20,0.7654094410393841
Layer 4,20,0.5905524401398143
Layer 4,20,0.8974080716869909
Layer 4,20,0.8772155475917747
Layer 4,20,0.7012944950329267
Layer 4,20,0.7523104061589181
Layer 4,20,0.8919204227875637
Layer 4,20,0.795194490098166
Layer 4,20,0.27932022077592433
Layer 4,20,0.8472419080885191
Layer 4,20,0.79327362814499
Layer 4,20,0.8233133274965466
Layer 4,20,0.9184988269335108
Layer 4,20,0.6493754702524084
Layer 4,20,0.6211852068630125
Layer 4,20,0.9366047301196253
Layer 4,20,0.8766445510042837
Layer 4,20,0.6435424058595787
Layer 4,20,0.6697787988689698
Layer 4,20,0.6347961098822503
Layer 4,20,0.8417157883664812
Layer 4,20,0.852069293201611
Layer 4,20,0.7074053086722505
Layer 4,20,0.7779947910389888
Layer 4,20,0.46397955943165836
Layer 4,20,0.9748048637277792
Layer 4,20,0.39647044761986305
Layer 4,20,0.9222363688774047
Layer 4,20,0.8968483108090558
Layer 4,20,0.8616199022898172
Layer 4,20,0.8211693179083877
Layer 4,20,0.5895236009248994
Layer 4,20,0.9301682024455861
Layer 4,20,0.8267503631275379
Layer 4,20,0.8573579569480699
Layer 4,20,0.6711363513614625
Layer 4,20,0.852766485991877
Layer 4,20,0.8013450573801103
Layer 4,20,0.5512233094508108
Layer 4,20,0.8927154711037322
Layer 4,20,0.7780273688016226
Layer 4,20,0.24260573469139543
Layer 4,20,0.3851322787192336
Layer 4,20,0.5357940817888485
Layer 4,20,0.8172811394337087
Layer 4,20,0.939695376749312
Layer 4,20,0.7001892929491091
Layer 4,20,0.9477662185996621
Layer 4,20,0.3916666358188254
Layer 4,20,0.38900027276183713
Layer 4,20,0.745818045552181
Layer 4,20,0.8725238913542316
Layer 4,20,0.5733183903016494
Layer 4,20,0.5233864548888243
Layer 4,20,0.4820235026658019
Layer 4,20,0.6121499722839594
Layer 4,20,0.8719713510995394
Layer 4,20,0.32753681123926826
Layer 4,20,0.600737078678442
Layer 4,20,0.9614481732927651
Layer 4,20,0.8981761401724423
Layer 4,20,0.14216948191312564
Layer 4,20,0.9891039683566746
Layer 4,20,0.8892327766418415
Layer 4,20,-0.32964713448104194
Layer 4,20,0.6106524892612973
Layer 4,20,0.519650175662067
Layer 4,20,0.4429663904977239
Layer 4,20,0.9255644020431736
Layer 4,20,0.9202219364557322
Layer 4,20,0.8965030796602478
Layer 4,20,0.9533855052783693
Layer 4,20,0.4179077576914861
Layer 4,20,0.573956555126084
Layer 4,20,0.21368128115244545
Layer 4,20,0.8351586617932245
GB,20,0.9300588183569922
GB,20,0.6404124952486314
GB,20,0.5976619663577999
GB,20,0.8202696458358094
GB,20,0.7666663217513519
GB,20,0.5150131376215061
GB,20,0.5989820401196997
GB,20,0.6138814545834839
GB,20,0.7517766652795186
GB,20,0.621022026623423
GB,20,0.9808559499684572
GB,20,0.794945391246981
GB,20,0.9704459458039792
GB,20,0.748204131323422
GB,20,0.5735567402137094
GB,20,0.8737182431523841
GB,20,0.8540249340018922
GB,20,0.5127999311348408
GB,20,0.24816226101231884
GB,20,0.10049996812767042
GB,20,0.8031324250342602
GB,20,0.4979692586596271
GB,20,0.7579016168500058
GB,20,0.4905581643756002
GB,20,0.757942984265804
GB,20,0.542871807398757
GB,20,0.6017665880870536
GB,20,0.529195466086315
GB,20,0.8702460440555405
GB,20,0.16724479056408886
GB,20,0.760704930687223
GB,20,0.5799600881642561
GB,20,0.28423998829255887
GB,20,0.7537125603506
GB,20,0.6206940196702817
GB,20,0.9130225346765761
GB,20,0.37450560685243006
GB,20,0.4263017261770325
GB,20,0.4250516751773546
GB,20,0.7123706712324382
GB,20,0.7618016515570991
GB,20,0.8158755265456834
GB,20,0.8433207864247473
GB,20,0.8560458115290437
GB,20,0.673550253816033
GB,20,0.9740090678087923
GB,20,0.8760700684255494
GB,20,0.6953773301922443
GB,20,0.6831649825787842
GB,20,0.888791680565361
GB,20,0.9431726810492225
GB,20,0.7549744796025707
GB,20,0.623463761009106
GB,20,0.9064333280953105
GB,20,0.728537419299898
GB,20,0.3544488165396316
GB,20,0.5679071536210102
GB,20,0.8868465452471204
GB,20,0.43275907566596605
GB,20,0.6187440883865458
GB,20,0.7512002818091699
GB,20,0.3976611705954091
GB,20,0.8885286356471569
GB,20,0.9584996711754655
GB,20,0.9273568640843821
GB,20,0.771019943000871
GB,20,0.5022325051361661
GB,20,0.39451073881852405
GB,20,0.2661706886693045
GB,20,0.941701038469213
GB,20,0.7420205293204142
GB,20,0.7544874715644958
GB,20,0.014117198391408889
GB,20,0.8931115259350825
GB,20,0.6819663649007472
GB,20,0.05400493030876076
GB,20,0.4290181610692708
GB,20,0.8237583328221394
GB,20,0.8696591635976838
GB,20,0.3664667952957072
GB,20,0.6728054990256358
GB,20,0.7601870916806488
GB,20,0.0392020906291886
GB,20,0.7654094410393841
GB,20,0.5905524401398143
GB,20,0.903004222865252
GB,20,0.6560515543300439
GB,20,0.7012944950329267
GB,20,0.7523104061589181
GB,20,0.8898733474892611
GB,20,0.8115877589527567
GB,20,0.27932022077592433
GB,20,0.8020028677231722
GB,20,0.9215395313961962
GB,20,0.7687009257795441
GB,20,0.9389781844990998
GB,20,0.6478685560206136
GB,20,0.6093033007144969
GB,20,0.8133969880268843
GB,20,0.6747208255147807
GB,20,0.6774236080377637
GB,20,0.79754407308866
GB,20,0.28160767503817874
GB,20,0.8417157883664812
GB,20,0.9084652558091986
GB,20,0.35998968287882
GB,20,0.7779947910389888
GB,20,0.8105567624461214
GB,20,0.913492474174356
GB,20,0.39647044761986305
GB,20,0.9222363688774047
GB,20,0.7598318923929411
GB,20,0.6174635200924219
GB,20,0.7629383822920235
GB,20,0.45418511357196645
GB,20,0.9040675573087955
GB,20,0.8500029952433633
GB,20,0.9137248286725098
GB,20,0.6711363513614625
GB,20,0.852766485991877
GB,20,0.7742782127944503
GB,20,0.5034993397467953
GB,20,0.8927154711037322
GB,20,0.6702137926469607
GB,20,0.15379058635997023
GB,20,0.3851322787192336
GB,20,0.5904869836582888
GB,20,0.911067575219955
GB,20,0.9338393087323955
GB,20,0.7001892929491091
GB,20,0.8470981508792816
GB,20,0.3916666358188254
GB,20,0.35987220463272324
GB,20,0.6388713700261268
GB,20,0.8725238913542316
GB,20,0.4187892187943858
GB,20,0.5233864548888243
GB,20,0.3606823051227561
GB,20,0.6121499722839594
GB,20,0.8464681464259768
GB,20,0.32753681123926826
GB,20,0.7757401348483339
GB,20,0.9754350753282259
GB,20,0.8981761401724423
GB,20,0.14216948191312564
GB,20,0.9830501713974684
GB,20,0.7947963011523517
GB,20,0.505838831294557
GB,20,0.6106524892612973
GB,20,0.6060969579652156
GB,20,0.3362991542751083
GB,20,0.8369740503169666
GB,20,0.9202219364557322
GB,20,0.7764946659876515
GB,20,0.9031398792680172
GB,20,0.5343016948921037
GB,20,0.6243676967342182
GB,20,0.28751177552429164
GB,20,0.8351586617932245
SVR,20,0.8927139192299098
SVR,20,0.7061228703408313
SVR,20,0.4400169855442038
SVR,20,0.7287996444009109
SVR,20,0.7116115447255987
SVR,20,0.5088094491883014
SVR,20,0.5051819118350935
SVR,20,0.4434742232088543
SVR,20,0.6980607995798875
SVR,20,0.41286321042320534
SVR,20,0.9924283677177942
SVR,20,0.738745217431006
SVR,20,0.8963276971394079
SVR,20,nan
SVR,20,nan
SVR,20,0.4409366067104471
SVR,20,0.8435341778311803
SVR,20,0.5177196126582629
SVR,20,0.2774372618214247
SVR,20,0.07881844980030601
SVR,20,0.772195107443427
SVR,20,0.5325654189818954
SVR,20,0.7969531570597438
SVR,20,0.5553164095385352
SVR,20,0.5596240308047238
SVR,20,0.5302380748504273
SVR,20,0.515405489951601
SVR,20,0.62690048484246
SVR,20,0.8479849783418241
SVR,20,nan
SVR,20,0.8440028762257877
SVR,20,0.6695580371240671
SVR,20,0.5939815033005258
SVR,20,0.7805148083162321
SVR,20,0.7101374442719357
SVR,20,0.9025836415766489
SVR,20,0.6328248567743047
SVR,20,0.0
SVR,20,nan
SVR,20,0.7912057503033465
SVR,20,nan
SVR,20,0.6691850081865628
SVR,20,0.5421025425155502
SVR,20,0.8368673110969842
SVR,20,0.515483115877614
SVR,20,0.973073407005526
SVR,20,0.8065878564895105
SVR,20,0.7712391750248723
SVR,20,0.6161188586249946
SVR,20,0.7459260711845523
SVR,20,0.7138517659359507
SVR,20,0.7336572994886438
SVR,20,0.5357385257925047
SVR,20,0.5957315090845899
SVR,20,0.7144405665298619
SVR,20,0.4641417875823625
SVR,20,0.22247927284140065
SVR,20,0.7138550112894304
SVR,20,0.549363683524912
SVR,20,0.015269188875735935
SVR,20,0.34332592677596985
SVR,20,0.39224264605600045
SVR,20,0.5861779167631325
SVR,20,0.8752411089588176
SVR,20,0.9396867281369892
SVR,20,0.6023876886410733
SVR,20,0.6537698971217581
SVR,20,0.5049745087160074
SVR,20,0.5608706292896787
SVR,20,0.9414429861771794
SVR,20,0.6686161866808661
SVR,20,0.8134484281857322
SVR,20,0.5728808801324232
SVR,20,0.8655603983756025
SVR,20,0.6273175964191848
SVR,20,nan
SVR,20,0.532974619732454
SVR,20,0.8612894033813052
SVR,20,0.5686010786855125
SVR,20,0.5159071098587957
SVR,20,0.7178145161142162
SVR,20,0.4077211682899943
SVR,20,0.38932343778778444
SVR,20,nan
SVR,20,0.29286849726296404
SVR,20,0.8485353145691943
SVR,20,0.7853275348184517
SVR,20,0.0
SVR,20,0.644766820609338
SVR,20,0.7499514027040021
SVR,20,0.7168871723923069
SVR,20,nan
SVR,20,0.5146834310590097
SVR,20,0.7417099241484826
SVR,20,0.5657993397626315
SVR,20,0.9244065204156755
SVR,20,0.6493754702524084
SVR,20,0.4340632996682473
SVR,20,0.7588009362852939
SVR,20,0.8461184143542706
SVR,20,0.5041757245348676
SVR,20,0.7553096961588859
SVR,20,0.5256994904629584
SVR,20,0.8315552360901607
SVR,20,0.7569812722817613
SVR,20,0.5137108212586227
SVR,20,0.7798850985474981
SVR,20,0.5833758122532261
SVR,20,0.8673805055535457
SVR,20,0.04669246099764002
SVR,20,0.8138897760771773
SVR,20,0.6680548170173126
SVR,20,0.0
SVR,20,0.8091449864582183
SVR,20,0.3947838539322619
SVR,20,0.8617876305983794
SVR,20,0.5675080252926888
SVR,20,0.7517253574353797
SVR,20,0.7488334110581996
SVR,20,0.79629262075064
SVR,20,0.0
SVR,20,0.6385535622203383
SVR,20,0.7294036760738634
SVR,20,0.7780273688016226
SVR,20,0.24260573469139543
SVR,20,0.16151037893793224
SVR,20,0.7497364902909862
SVR,20,0.7425652083859958
SVR,20,0.945696627811349
SVR,20,0.6350045823841265
SVR,20,0.7835998365603433
SVR,20,0.5011335479886686
SVR,20,0.38087494136571964
SVR,20,0.6095240484297901
SVR,20,0.4367064049910339
SVR,20,0.5403060977328449
SVR,20,0.5589184397423912
SVR,20,0.4820235026658019
SVR,20,0.6344611578945487
SVR,20,0.8704944674770136
SVR,20,0.24089848440288697
SVR,20,0.5206307540534836
SVR,20,0.9581824508838426
SVR,20,0.7212598383896833
SVR,20,0.40968562437027634
SVR,20,0.9365073948557672
SVR,20,0.7854845497873386
SVR,20,0.351311127629488
SVR,20,0.5787667655361117
SVR,20,0.6148113640567191
SVR,20,0.4429663904977239
SVR,20,0.7407501162527332
SVR,20,0.7656660262554593
SVR,20,0.689902220306156
SVR,20,0.9394250699105482
SVR,20,0.5983607642537847
SVR,20,0.573956555126084
SVR,20,0.22887198214489635
SVR,20,0.6982671095496151
BRR,20,0.9809637279913441
BRR,20,0.6041512226693995
BRR,20,0.4485845202486377
BRR,20,0.7224383240772728
BRR,20,0.8216697336494407
BRR,20,0.5142599105622733
BRR,20,0.1899502407213572
BRR,20,0.4386263701688332
BRR,20,0.8361565311940795
BRR,20,0.36010981735259395
BRR,20,0.9897443728415376
BRR,20,0.7498017408388846
BRR,20,0.9903131335595486
BRR,20,0.42634890913909795
BRR,20,0.4096797955533213
BRR,20,0.37379455570537523
BRR,20,0.9291263950534613
BRR,20,0.26363437550010016
BRR,20,0.28776586569294327
BRR,20,0.1770994274048665
BRR,20,0.7772767640511046
BRR,20,0.7193392437532207
BRR,20,0.8022120617108813
BRR,20,0.4536684007872629
BRR,20,0.3272821215793266
BRR,20,0.4652957430829293
BRR,20,0.44935132797709093
BRR,20,0.4190566546982145
BRR,20,0.9501231245428541
BRR,20,0.13955357456242362
BRR,20,0.7366859006969215
BRR,20,0.8349926947345829
BRR,20,0.46670730930420484
BRR,20,0.746881505124641
BRR,20,0.7291173717482942
BRR,20,0.9367736884542825
BRR,20,0.5495979393243917
BRR,20,nan
BRR,20,0.3783885565541901
BRR,20,0.33885061291818064
BRR,20,0.31123759750595625
BRR,20,0.591130413162457
BRR,20,0.8376613373420689
BRR,20,0.8794289094475007
BRR,20,0.44864162851886696
BRR,20,0.985427670885514
BRR,20,0.743296498514061
BRR,20,0.7212668487598716
BRR,20,0.6100457232423848
BRR,20,0.6982869175480245
BRR,20,0.9229721679861479
BRR,20,0.43140789886359093
BRR,20,0.6369403545676013
BRR,20,0.6591615293880143
BRR,20,0.7940717587809852
BRR,20,0.400948299297737
BRR,20,0.29092459159786777
BRR,20,0.9106142844936598
BRR,20,0.5221977867499732
BRR,20,0.40531173680164195
BRR,20,0.41591866047960513
BRR,20,0.5742041363834942
BRR,20,0.7154300775117338
BRR,20,0.9729202314500126
BRR,20,0.9254614298034117
BRR,20,0.6007447915040235
BRR,20,nan
BRR,20,0.4188803972975881
BRR,20,0.6611442913751483
BRR,20,0.9925112205600787
BRR,20,0.9120499031733482
BRR,20,0.813058940481899
BRR,20,0.327071957683999
BRR,20,0.8257073623259514
BRR,20,0.49229561482801654
BRR,20,0.13973360603201843
BRR,20,0.5371312247680509
BRR,20,0.8878535868850066
BRR,20,0.5662920857293634
BRR,20,0.48453391394367484
BRR,20,0.7216764934953603
BRR,20,0.4503828720300477
BRR,20,0.31517121755662875
BRR,20,-0.035642636114366355
BRR,20,0.1163382720475789
BRR,20,0.9032649251965132
BRR,20,0.7919657091006704
BRR,20,0.14272305456017229
BRR,20,0.716460948524911
BRR,20,0.8919204227875637
BRR,20,nan
BRR,20,0.028780595827686703
BRR,20,0.699148992303005
BRR,20,0.9007956236262382
BRR,20,0.654832308740574
BRR,20,0.9096206499988716
BRR,20,0.6327072676877219
