rt,pred,experiment,train_size,fold_number
216.0,229.21874716298595,Beck,100,100
102.0,81.01953360232454,Beck,100,100
672.0,616.9622722090228,Beck,100,100
384.0,513.2315376355675,Beck,100,100
420.0,454.9709619768685,Beck,100,100
348.0,379.4527036794787,Beck,100,100
66.0,170.84487060602115,Beck,100,100
570.0,469.9960388044565,Beck,100,100
156.0,325.28406911151575,Beck,100,100
678.0,658.6769654452443,Beck,100,100
372.0,340.9418768260702,Beck,100,100
252.0,294.52636457121133,Beck,100,100
384.0,301.90413692415285,Beck,100,100
288.0,550.4268844761702,Beck,100,100
483.6,679.9124391149227,Tohge,40,40
359.4,554.4000631754856,Tohge,40,40
579.6,657.4406139363944,Tohge,40,40
972.6,1267.0516656534528,Tohge,40,40
1311.6,1216.2536569921185,Tohge,40,40
427.2,492.68693388526214,Tohge,40,40
847.8,1203.6377542538119,Tohge,40,40
1134.0,625.0961693049542,Tohge,40,40
915.6,983.6411986230693,Tohge,40,40
568.2,661.5693984123462,Tohge,40,40
511.2,601.1373905076073,Tohge,40,40
513.6,616.5164438990865,Tohge,40,40
550.2,465.5593798751823,Tohge,40,40
555.0,672.8586816571483,Tohge,40,40
756.6,666.4753527401742,Tohge,40,40
1191.0,1261.2103340413694,Tohge,40,40
714.6,757.8844027601095,Tohge,40,40
1155.6,1058.8631782711188,Tohge,40,40
525.0,616.2338763336355,Tohge,40,40
367.8,389.83939303925695,Tohge,40,40
467.4,569.8939044929617,Tohge,40,40
1300.8,1341.6006622399805,Tohge,40,40
555.0,1163.056000565256,Tohge,40,40
721.8,1180.9621951625322,Tohge,40,40
1364.4,1412.3429928779733,Tohge,40,40
594.6,672.9176396125272,Tohge,40,40
1308.0,1267.0674856364815,Tohge,40,40
740.4,760.558619639208,Tohge,40,40
624.0,736.6081973999312,Tohge,40,40
751.2,665.575922360468,Tohge,40,40
1345.8,1230.4622729957593,Tohge,40,40
383.4,440.8721626571818,Tohge,40,40
696.6,667.5310751577492,Tohge,40,40
1057.2,1256.7973626803466,Tohge,40,40
442.2,528.8039821854658,Tohge,40,40
1290.0,1358.778025172311,Tohge,40,40
1317.6,1229.2627665816447,Tohge,40,40
221.59998,896.9356512242418,UniToyama_Atlantis,20,20
967.09998,1155.9488827442938,UniToyama_Atlantis,20,20
1139.8990002,969.9673546997997,UniToyama_Atlantis,20,20
918.10002,792.9012701296978,UniToyama_Atlantis,20,20
1920.7990002000001,1479.615165663481,UniToyama_Atlantis,20,20
623.41602,759.9506475004048,UniToyama_Atlantis,20,20
1032.3220199999996,918.4464341667964,UniToyama_Atlantis,20,20
1551.5989998,1259.0577770374362,UniToyama_Atlantis,20,20
1325.3230199999996,1087.6500457380507,UniToyama_Atlantis,20,20
770.1,824.4726475559298,UniToyama_Atlantis,20,20
415.84698,696.0040801635976,UniToyama_Atlantis,20,20
706.60002,698.9257205154573,UniToyama_Atlantis,20,20
1066.6990002,1139.733375779526,UniToyama_Atlantis,20,20
1284.8470200000004,917.2887483256346,UniToyama_Atlantis,20,20
707.4989999999998,732.4941670685939,UniToyama_Atlantis,20,20
609.34698,855.432678235788,UniToyama_Atlantis,20,20
780.699,923.6105608836085,UniToyama_Atlantis,20,20
1052.2999998,880.8486801799055,UniToyama_Atlantis,20,20
1498.3470000000002,1343.6105692612136,UniToyama_Atlantis,20,20
867.1000200000003,808.7745713216153,UniToyama_Atlantis,20,20
803.1,743.0075782336221,UniToyama_Atlantis,20,20
291.6,661.9649819179201,UniToyama_Atlantis,20,20
686.1,742.9809948846,UniToyama_Atlantis,20,20
667.60002,737.904567778878,UniToyama_Atlantis,20,20
1323.6,1114.2355827243575,UniToyama_Atlantis,20,20
634.84698,839.0040753388578,UniToyama_Atlantis,20,20
1221.1000199999999,1055.9946130065878,UniToyama_Atlantis,20,20
912.34698,967.7518658638963,UniToyama_Atlantis,20,20
1066.60002,931.27220385155,UniToyama_Atlantis,20,20
715.84698,750.6067126724263,UniToyama_Atlantis,20,20
980.5999800000001,922.196028393754,UniToyama_Atlantis,20,20
634.347,748.9349945035318,UniToyama_Atlantis,20,20
638.6989997999998,784.5393033373972,UniToyama_Atlantis,20,20
1120.84698,1083.7430876404649,UniToyama_Atlantis,20,20
650.847,782.5151164592902,UniToyama_Atlantis,20,20
1283.847,1174.8450025722216,UniToyama_Atlantis,20,20
1269.6,1092.418527476092,UniToyama_Atlantis,20,20
608.9159999999998,797.8025588388285,UniToyama_Atlantis,20,20
961.2,1023.5371012437593,UniToyama_Atlantis,20,20
997.60002,830.0824900862763,UniToyama_Atlantis,20,20
1244.3230199999996,1029.848140376693,UniToyama_Atlantis,20,20
757.60002,779.347442693856,UniToyama_Atlantis,20,20
984.10002,905.0686125200453,UniToyama_Atlantis,20,20
1430.5999800000004,1048.021730484467,UniToyama_Atlantis,20,20
891.34698,770.3454639189621,UniToyama_Atlantis,20,20
491.89900002,770.7910649600137,UniToyama_Atlantis,20,20
974.1,908.9226187823455,UniToyama_Atlantis,20,20
423.34698,686.0923084066172,UniToyama_Atlantis,20,20
1159.347,993.3307183297741,UniToyama_Atlantis,20,20
955.5,833.4716409008709,UniToyama_Atlantis,20,20
1797.999,1382.6202156179456,UniToyama_Atlantis,20,20
847.6150200000003,893.3389891912692,UniToyama_Atlantis,20,20
1324.62198,1120.374986313248,UniToyama_Atlantis,20,20
1022.1,904.3520812760685,UniToyama_Atlantis,20,20
1240.6000199999999,1095.223271801828,UniToyama_Atlantis,20,20
1231.60002,970.3853608999195,UniToyama_Atlantis,20,20
1185.84702,1188.8420873507864,UniToyama_Atlantis,20,20
737.0989998,1069.5224288848617,UniToyama_Atlantis,20,20
855.6,765.9597157646124,UniToyama_Atlantis,20,20
1317.10002,1128.3171346768067,UniToyama_Atlantis,20,20
1038.1000199999999,937.6115503986864,UniToyama_Atlantis,20,20
762.1000200000003,774.358637202025,UniToyama_Atlantis,20,20
999.34698,882.1408422152052,UniToyama_Atlantis,20,20
1403.5999800000004,1039.0110366661058,UniToyama_Atlantis,20,20
881.1,886.9891040080936,UniToyama_Atlantis,20,20
981.9,937.7918023247825,UniToyama_Atlantis,20,20
935.59998,1119.5801475001156,UniToyama_Atlantis,20,20
718.0000200000002,738.1234285033407,UniToyama_Atlantis,20,20
931.60002,934.5526111123813,UniToyama_Atlantis,20,20
652.60002,736.6347234826567,UniToyama_Atlantis,20,20
1259.322,1091.6302801105267,UniToyama_Atlantis,20,20
850.60002,796.8291115316655,UniToyama_Atlantis,20,20
710.1,863.0218529664048,UniToyama_Atlantis,20,20
766.60002,792.0339018868234,UniToyama_Atlantis,20,20
650.1,706.6058764016583,UniToyama_Atlantis,20,20
592.09998,671.388228460634,UniToyama_Atlantis,20,20
1049.499,892.2752164911079,UniToyama_Atlantis,20,20
748.347,789.7136870887667,UniToyama_Atlantis,20,20
1164.32298,976.0951491546996,UniToyama_Atlantis,20,20
1165.899,996.8897947581368,UniToyama_Atlantis,20,20
692.5999800000003,688.3848161973989,UniToyama_Atlantis,20,20
2106.0,2273.023551229806,FEM_long,100,100
72.9,1.3311099421521533,FEM_long,100,100
1278.0,1354.3232198962305,FEM_long,100,100
1222.2,1214.985287018654,FEM_long,100,100
82.5,276.9583989944127,FEM_long,100,100
84.0,68.30165953777785,FEM_long,100,100
298.5,258.47786142409825,FEM_long,100,100
1879.2,1591.0260884567515,FEM_long,100,100
984.0,764.0871698355687,FEM_long,100,100
2025.0,2113.538291183961,FEM_long,100,100
2256.0,640.3383967388684,FEM_long,100,100
966.0,681.8725783441487,FEM_long,100,100
572.4,1615.083033917339,FEM_long,100,100
3078.0,3163.737705799562,FEM_long,100,100
1619.64,1831.384347508917,FEM_long,100,100
2202.0,864.0840881257312,FEM_long,100,100
87.0,113.21268753957442,FEM_long,100,100
1218.0,1412.6844205147504,FEM_long,100,100
3384.6,2594.140216301763,FEM_long,100,100
834.0,1039.1516568264317,FEM_long,100,100
3226.200000000001,3406.301891823786,FEM_long,100,100
2586.3,2023.289597700718,FEM_long,100,100
1102.5,1137.5740039130726,FEM_long,100,100
80.925,50.996656310342814,FEM_long,100,100
422.4,283.1516462499831,FEM_long,100,100
737.4,1082.0690102515491,FEM_long,100,100
1716.0,1516.6901255598307,FEM_long,100,100
2070.0,2054.9199910008665,FEM_long,100,100
1529.1,1379.8966363202735,FEM_long,100,100
244.8,383.23217031291705,FEM_long,100,100
2190.0,2295.0095769953728,FEM_long,100,100
918.0,3023.000623623385,FEM_long,100,100
1746.0,1388.7179042876462,FEM_long,100,100
2790.0,2772.213095742536,FEM_long,100,100
78.0,195.189168005238,FEM_long,100,100
390.0,490.40736693170953,FEM_long,100,100
1950.0,2412.602022071438,FEM_long,100,100
51.6,-57.6805568351198,FEM_long,100,100
1553.7,1635.199876225881,FEM_long,100,100
1242.0,1314.2663829407165,FEM_long,100,100
1686.0,1784.9348228451504,FEM_long,100,100
2244.0,2340.012289588826,FEM_long,100,100
1079.4,1417.5880079464407,FEM_long,100,100
2482.8,2740.9177306095603,FEM_long,100,100
1314.0,1205.330484828826,FEM_long,100,100
1830.0,1898.964934102272,FEM_long,100,100
78.89999999999998,73.71463506853543,FEM_long,100,100
126.0,400.2228715025354,FEM_long,100,100
3468.0,3443.962825513612,FEM_long,100,100
2734.8,2833.5577554356714,FEM_long,100,100
1812.0,1685.2503671869385,FEM_long,100,100
2070.0,1789.1300821487428,FEM_long,100,100
1734.9,1569.1732766309512,FEM_long,100,100
780.0,1077.975249843568,FEM_long,100,100
2046.0,1996.1524134919525,FEM_long,100,100
1145.6999999999996,1205.339479248222,FEM_long,100,100
1635.0,1277.2760590632015,FEM_long,100,100
90.6,129.18197261896006,FEM_long,100,100
79.80000000000003,104.7107457278787,FEM_long,100,100
472.2,430.3218219440676,FEM_long,100,100
1572.9,2878.5677863957667,FEM_long,100,100
1488.0,1518.8229366372354,FEM_long,100,100
1302.0,2555.0115943562423,FEM_long,100,100
178.5,725.760176013534,FEM_long,100,100
311.1,221.6387512327052,FEM_long,100,100
212.55,320.0129026043302,FEM_long,100,100
1207.8,1355.8776304395094,FEM_long,100,100
1422.0,1395.7701716938907,FEM_long,100,100
1958.85,2363.2478194511027,FEM_long,100,100
1227.9,1154.0469902147952,FEM_long,100,100
1036.8000000000004,1471.158990627266,FEM_long,100,100
2298.0,2096.7363868667603,FEM_long,100,100
78.0,89.5288633626039,FEM_long,100,100
84.0,69.49013156441093,FEM_long,100,100
1676.4,1535.7412795344953,FEM_long,100,100
90.0,65.86881742511892,FEM_long,100,100
1350.0,1289.3894481177738,FEM_long,100,100
1416.0,1652.3024515200439,FEM_long,100,100
1381.2,1137.1242799080985,FEM_long,100,100
1176.0,1085.4622982467488,FEM_long,100,100
131.1,183.56959254740278,FEM_long,100,100
78.0,190.38371181892109,FEM_long,100,100
129.0,65.47112119958632,FEM_long,100,100
1821.0,2425.2239172724085,FEM_long,100,100
1553.4,1970.524325488301,FEM_long,100,100
3522.0,3294.053036462868,FEM_long,100,100
1474.8,1658.6995665628467,FEM_long,100,100
972.0,949.146473864346,FEM_long,100,100
690.0,760.1736290656534,FEM_long,100,100
1048.8,1284.6330337069392,FEM_long,100,100
94.5,152.0159045323019,FEM_long,100,100
132.0,338.98342636159794,FEM_long,100,100
2358.0,2536.2689237956897,FEM_long,100,100
2316.0,2306.529758365629,FEM_long,100,100
3006.0,2949.0374560624373,FEM_long,100,100
216.0,369.8971270137573,FEM_long,100,100
1881.0,1517.7912078935553,FEM_long,100,100
990.3,987.005724593196,FEM_long,100,100
298.8,314.92737170913443,FEM_long,100,100
2334.0,1979.3975463998945,FEM_long,100,100
60.0,-75.98593177067167,FEM_long,100,100
99.6,281.1235460054081,FEM_long,100,100
2165.4,1432.5421699617991,FEM_long,100,100
78.0,-14.383276238981182,FEM_long,100,100
192.9,318.08491126601643,FEM_long,100,100
1717.8,1929.463329840732,FEM_long,100,100
62.40000000000001,-44.2381771791286,FEM_long,100,100
168.6,531.3937675919162,FEM_long,100,100
1535.4,2023.0267986286954,FEM_long,100,100
1092.0,1201.5441621196064,FEM_long,100,100
414.0,454.3840635763217,FEM_long,100,100
3426.0,3377.3457068768585,FEM_long,100,100
1158.0,820.8113646712808,FEM_long,100,100
1773.6,1332.2608652419406,FEM_long,100,100
103.2,688.1855912713557,FEM_long,100,100
3276.0,3178.0108362840947,FEM_long,100,100
1492.8,1958.3511696407315,FEM_long,100,100
1891.8,1599.969704938661,FEM_long,100,100
150.0,287.6228168876694,FEM_long,100,100
67.2,463.9314784567785,FEM_long,100,100
3384.0,3313.7312194011674,FEM_long,100,100
2538.0,2652.468540198685,FEM_long,100,100
71.10000000000002,36.411975576719044,FEM_long,100,100
1086.3,378.31007179219546,FEM_long,100,100
570.0,1101.3046625598142,FEM_long,100,100
593.4000000000002,2537.798685734574,FEM_long,100,100
1655.1,1292.9511993647816,FEM_long,100,100
1503.642,1020.7284168130652,FEM_long,100,100
1088.55,1764.0442365675892,FEM_long,100,100
1554.0,1587.158245111816,FEM_long,100,100
72.6,64.34793846913561,FEM_long,100,100
2086.8,2131.313873740829,FEM_long,100,100
1674.0,1206.3146638967687,FEM_long,100,100
2688.0,2602.0858967665476,FEM_long,100,100
1878.0,2042.280069046362,FEM_long,100,100
387.0,736.8115378362669,FEM_long,100,100
1386.0,1344.930937072523,FEM_long,100,100
634.8,1676.5221135064994,FEM_long,100,100
1669.2,1717.7300294245833,FEM_long,100,100
1217.4,942.64986460481,FEM_long,100,100
1683.0,1725.9636088351838,FEM_long,100,100
84.0,141.54032801792067,FEM_long,100,100
264.0,1389.348828698755,FEM_long,100,100
3600.0,3440.176051783228,FEM_long,100,100
137.4,289.4567381763192,FEM_long,100,100
1816.5,1972.2575493831796,FEM_long,100,100
78.3,39.537860046689865,FEM_long,100,100
84.3,320.71549535139087,FEM_long,100,100
2358.0,822.1587095205863,FEM_long,100,100
354.0,513.435811967846,FEM_long,100,100
543.0,1291.3897704315636,FEM_long,100,100
1290.3,1255.0082383674198,FEM_long,100,100
1698.0,1426.8106401237947,FEM_long,100,100
426.0,360.93970745467607,FEM_long,100,100
1592.4,2198.887183931108,FEM_long,100,100
2022.0,2148.8253510424893,FEM_long,100,100
1368.0,1545.1006984139285,FEM_long,100,100
1296.0,808.4412194321965,FEM_long,100,100
204.3,367.53715480646105,FEM_long,100,100
2784.3,2058.7447377407543,FEM_long,100,100
96.3,154.11536838211538,FEM_long,100,100
66.0,-13.109471684015148,FEM_long,100,100
1697.7,1287.8192743976304,FEM_long,100,100
2130.0,2268.609776413905,FEM_long,100,100
580.5,684.3482712696597,FEM_long,100,100
89.7,237.99263152286227,FEM_long,100,100
82.5,148.59686919300898,FEM_long,100,100
560.4,1526.8333205933725,FEM_long,100,100
3192.0,3340.1033082351496,FEM_long,100,100
1554.0,1504.8200785981062,FEM_long,100,100
264.0,374.8350241472367,FEM_long,100,100
1512.0,1745.7467352479694,FEM_long,100,100
2964.0,2958.6447254289083,FEM_long,100,100
90.0,286.65469673745486,FEM_long,100,100
3294.0,3274.031080708296,FEM_long,100,100
3216.0,3355.91077624203,FEM_long,100,100
1284.0,1097.709724848459,FEM_long,100,100
227.4,634.9900641675313,FEM_long,100,100
1068.0,914.6917273789234,FEM_long,100,100
120.3,167.2451037286638,FEM_long,100,100
1806.0,2200.1948071933357,FEM_long,100,100
858.0,1094.1856255284076,FEM_long,100,100
3240.0,3337.1398930154805,FEM_long,100,100
1452.0,946.3284333759907,FEM_long,100,100
1902.0,1570.894464882978,FEM_long,100,100
120.0,396.07293004974866,FEM_long,100,100
1564.2,1270.3838006476692,FEM_long,100,100
1218.0,1138.3163292775378,FEM_long,100,100
1439.4,1533.2742721115021,FEM_long,100,100
726.0,666.128183060018,FEM_long,100,100
2027.7,732.3093391172055,FEM_long,100,100
2081.4,2002.8092532870307,FEM_long,100,100
479.7,386.4269319840071,FEM_long,100,100
2892.0,2730.008855404197,FEM_long,100,100
537.0,811.9286157897873,FEM_long,100,100
84.0,68.83631114186085,FEM_long,100,100
2778.0,2508.777267778386,FEM_long,100,100
666.0,568.6828267826725,FEM_long,100,100
2766.0,2805.7881543502504,FEM_long,100,100
653.6999999999998,392.9344954495832,FEM_long,100,100
276.90000000000003,294.8681134177372,FEM_long,100,100
3594.0,3122.683518871439,FEM_long,100,100
66.0,28.489331554320533,FEM_long,100,100
3210.0,2943.1184987105758,FEM_long,100,100
3534.0,3259.574005155703,FEM_long,100,100
84.0,75.42953641246537,FEM_long,100,100
1752.0,1699.7756127280074,FEM_long,100,100
2508.0,2857.359190851825,FEM_long,100,100
144.0,215.88348191889594,FEM_long,100,100
1240.8,1459.7069388353552,FEM_long,100,100
2736.9,2155.4691419808837,FEM_long,100,100
2244.0,2021.737357579596,FEM_long,100,100
55.8,27.180315508762217,FEM_long,100,100
1626.0,1667.2006179271002,FEM_long,100,100
100.2,528.5145396027933,FEM_long,100,100
85.65,26.086925512525735,FEM_long,100,100
1042.8,1195.8734851024005,FEM_long,100,100
107.4,340.56048505253875,FEM_long,100,100
918.0,784.3721972630028,FEM_long,100,100
1817.1,1769.6649734736807,FEM_long,100,100
168.0,218.54492840860928,FEM_long,100,100
3265.200000000001,2871.156583631549,FEM_long,100,100
340.7999999999999,880.6266540471534,FEM_long,100,100
1698.0,1951.491668036181,FEM_long,100,100
2808.3,2848.949077876072,FEM_long,100,100
1170.0,1424.6798193593038,FEM_long,100,100
72.0,72.33183936016349,FEM_long,100,100
72.9,-44.9832583333766,FEM_long,100,100
77.1,53.3400987535027,FEM_long,100,100
87.0,90.66212115431209,FEM_long,100,100
2226.0,1925.5100794330765,FEM_long,100,100
150.6,242.67489435258815,FEM_long,100,100
1853.1,1113.3491806463742,FEM_long,100,100
858.0,616.6394638846027,FEM_long,100,100
1149.0,1836.1880879401776,FEM_long,100,100
1683.6,1442.5956469912012,FEM_long,100,100
278.4,1195.145767802858,FEM_long,100,100
1555.2,2764.8246919787725,FEM_long,100,100
2226.0,2147.07104018443,FEM_long,100,100
1840.5,1579.1402538213215,FEM_long,100,100
84.45,36.70951719004211,FEM_long,100,100
3048.0,3208.8708031959477,FEM_long,100,100
190.2,753.8017736175533,FEM_long,100,100
1516.2,1551.0449766425147,FEM_long,100,100
1462.2,1727.8405042349148,FEM_long,100,100
1853.4,1611.1832341297809,FEM_long,100,100
1356.0,1120.3041857923918,FEM_long,100,100
614.4,333.91338034531066,FEM_long,100,100
1824.0,1411.2935284271173,FEM_long,100,100
1050.0,965.4542213527741,FEM_long,100,100
1707.0,1448.151172306157,FEM_long,100,100
2339.1,2361.887404512445,FEM_long,100,100
1452.0,1760.6050304389398,FEM_long,100,100
1878.0,1869.347578770173,FEM_long,100,100
93.0,68.75575534795081,FEM_long,100,100
960.0,941.8680510538106,FEM_long,100,100
3552.0,3584.700809248068,FEM_long,100,100
1914.9,1816.4467432944912,FEM_long,100,100
3572.4,3519.4510757247267,FEM_long,100,100
406.8,822.1889973314916,FEM_long,100,100
1979.1,1917.3588371323208,FEM_long,100,100
1434.0,1627.003978987383,FEM_long,100,100
3291.0,3123.445571746446,FEM_long,100,100
3138.0,2872.3930829604683,FEM_long,100,100
1737.0,1408.025770610785,FEM_long,100,100
3672.0,3597.555748955616,FEM_long,100,100
138.0,190.578188354379,FEM_long,100,100
1875.0,1535.9393650850095,FEM_long,100,100
3024.6,2939.878396794973,FEM_long,100,100
2007.6,2915.3908508058644,FEM_long,100,100
138.0,164.22399777715196,FEM_long,100,100
1295.6999999999996,1629.1890064059164,FEM_long,100,100
1950.0,1890.2806361600562,FEM_long,100,100
3624.0,3579.9349261569128,FEM_long,100,100
479.4,258.93318857819315,FEM_long,100,100
1635.0,1678.0362874010345,FEM_long,100,100
930.0,1117.5353718642577,FEM_long,100,100
66.0,-57.37997968201475,FEM_long,100,100
1626.0,1235.7393773006115,FEM_long,100,100
1020.0,1067.2256216391288,FEM_long,100,100
2776.5,1338.2692481052613,FEM_long,100,100
1252.2,1267.4745691282014,FEM_long,100,100
57.6,124.24439044774408,FEM_long,100,100
1458.0,1454.1696925401895,FEM_long,100,100
2038.8,1764.154917110589,FEM_long,100,100
3270.0,3198.759298703691,FEM_long,100,100
138.0,297.62636087868185,FEM_long,100,100
1798.5,1988.1196604263569,FEM_long,100,100
1572.0,1484.577379283744,FEM_long,100,100
91.8,190.78080483425134,FEM_long,100,100
78.0,146.62369469259986,FEM_long,100,100
1326.0,1298.6480660690793,FEM_long,100,100
3471.6,3527.781572537681,FEM_long,100,100
98.4,3404.341887972527,FEM_long,100,100
2482.8,2287.34886535974,FEM_long,100,100
2081.100000000001,1821.8512476912888,FEM_long,100,100
781.8,2772.8670766276427,FEM_long,100,100
498.00000000000006,625.7650476094742,FEM_long,100,100
716.4,578.0459166241308,FEM_long,100,100
178.5,409.3815496428908,FEM_long,100,100
3265.5,3148.3195527920925,FEM_long,100,100
82.900000002,39.37873977247536,FEM_long,100,100
156.3,80.96625478255942,FEM_long,100,100
70.8,-33.162341645396936,FEM_long,100,100
1734.0,1817.741121532521,FEM_long,100,100
1386.0,1273.2808989034518,FEM_long,100,100
70.8,203.83308217925972,FEM_long,100,100
2442.0,1993.6267359060453,FEM_long,100,100
126.6,208.41954801887573,FEM_long,100,100
1529.4,1687.6969448740915,FEM_long,100,100
90.0,186.13391999300583,FEM_long,100,100
60.0,75.53609385611469,FEM_long,100,100
1596.3,1826.7428794977386,FEM_long,100,100
78.0,49.775858237285405,FEM_long,100,100
3612.0,3372.0113980313463,FEM_long,100,100
1554.9,1649.6993158655387,FEM_long,100,100
2655.0,2329.485449338485,FEM_long,100,100
2400.9,1773.2266385207336,FEM_long,100,100
1476.0,1599.8038743355899,FEM_long,100,100
2305.5,2565.969659230327,FEM_long,100,100
2346.0,2693.9932970627524,FEM_long,100,100
1434.0,1561.3434675451313,FEM_long,100,100
73.2,109.66675531346209,FEM_long,100,100
1452.0,1599.7573777691825,FEM_long,100,100
41.4,71.27679308881906,FEM_long,100,100
372.0,616.2921754974658,FEM_long,100,100
1978.5,2494.1827821747383,FEM_long,100,100
3306.3,3021.6101298209996,FEM_long,100,100
2574.0,2777.257864469357,FEM_long,100,100
1859.1,1630.8399446804044,FEM_long,100,100
1860.9,1844.4849883773397,FEM_long,100,100
56.4,64.33565083194867,FEM_long,100,100
1374.0,1387.3306244412827,FEM_long,100,100
490.8,815.0742483999624,FEM_long,100,100
120.0,550.8132837252369,FEM_long,100,100
234.6,210.1179315736615,FEM_long,100,100
1176.0,1292.1851959663202,FEM_long,100,100
143.1,512.0528899914203,FEM_long,100,100
55.2,42.901070151329975,FEM_long,100,100
1314.0,1570.464151943073,FEM_long,100,100
1068.0,1091.9804468472287,FEM_long,100,100
1866.0,1562.3058951821338,FEM_long,100,100
1476.0,1965.6061258172601,FEM_long,100,100
894.0,997.7476629854608,FEM_orbitrap_plasma,60,60
60.0,78.04554231080166,FEM_orbitrap_plasma,60,60
91.8,121.45496582386214,FEM_orbitrap_plasma,60,60
95.7,151.7750855829965,FEM_orbitrap_plasma,60,60
815.4,946.2964029676517,FEM_orbitrap_plasma,60,60
132.0,150.89821729049004,FEM_orbitrap_plasma,60,60
1002.6,1062.6519562981443,FEM_orbitrap_plasma,60,60
829.8,954.7385154926712,FEM_orbitrap_plasma,60,60
1131.6,1075.4277228385354,FEM_orbitrap_plasma,60,60
74.10000000000002,178.54476818903922,FEM_orbitrap_plasma,60,60
347.7,328.9446104726028,FEM_orbitrap_plasma,60,60
672.6,882.2704926896504,FEM_orbitrap_plasma,60,60
721.8,707.5269851949423,FEM_orbitrap_plasma,60,60
969.6,920.5656809121159,FEM_orbitrap_plasma,60,60
336.0,286.3243284341153,FEM_orbitrap_plasma,60,60
439.8,453.26410733894517,FEM_orbitrap_plasma,60,60
270.6,229.53056182851432,FEM_orbitrap_plasma,60,60
723.0,915.9456146884488,FEM_orbitrap_plasma,60,60
63.6,113.43224262558435,FEM_orbitrap_plasma,60,60
1141.8000000000004,1017.27504850805,FEM_orbitrap_plasma,60,60
58.8,87.51760433330271,FEM_orbitrap_plasma,60,60
433.8,388.1257816015177,FEM_orbitrap_plasma,60,60
54.0,100.87067000195631,FEM_orbitrap_plasma,60,60
618.0,817.9171756364781,FEM_orbitrap_plasma,60,60
878.4000000000003,1042.975201984858,FEM_orbitrap_plasma,60,60
83.39999999999998,192.1265274076936,FEM_orbitrap_plasma,60,60
87.0,146.3391464901854,FEM_orbitrap_plasma,60,60
693.6,893.1455423040347,FEM_orbitrap_plasma,60,60
82.5,125.58408380209976,FEM_orbitrap_plasma,60,60
918.0,1008.4533045874581,FEM_orbitrap_plasma,60,60
615.6,620.3372306275129,FEM_orbitrap_plasma,60,60
86.39999999999998,96.18384707183658,FEM_orbitrap_plasma,60,60
1134.6,1000.6777984660305,FEM_orbitrap_plasma,60,60
362.4,400.55147933899764,FEM_orbitrap_plasma,60,60
970.2,1136.832397282361,FEM_orbitrap_plasma,60,60
850.8,989.5353210606122,FEM_orbitrap_plasma,60,60
87.6,111.96348658827739,FEM_orbitrap_plasma,60,60
1218.0,1170.2682808979755,FEM_orbitrap_plasma,60,60
584.4,505.3425627683773,FEM_orbitrap_plasma,60,60
519.6,445.8618809986039,FEM_orbitrap_plasma,60,60
298.5,298.6412139474769,FEM_orbitrap_plasma,60,60
588.6,594.125871367395,FEM_orbitrap_plasma,60,60
87.6,93.95672969905041,FEM_orbitrap_plasma,60,60
438.3,469.95615400628685,FEM_orbitrap_plasma,60,60
707.4,712.3927493638056,FEM_orbitrap_plasma,60,60
61.2,82.0554252306413,FEM_orbitrap_plasma,60,60
1050.0,1030.6756750216452,FEM_orbitrap_plasma,60,60
1212.0,502.35774268448426,FEM_orbitrap_plasma,60,60
864.0,1146.8331300793784,FEM_orbitrap_plasma,60,60
315.0,243.4639038320784,FEM_orbitrap_plasma,60,60
910.8,1144.4647468289565,FEM_orbitrap_plasma,60,60
789.0,931.7085492807241,FEM_orbitrap_plasma,60,60
634.2,614.4264560429514,FEM_orbitrap_plasma,60,60
1223.7,1050.8971338560013,FEM_orbitrap_plasma,60,60
1062.0,1154.5208868881887,FEM_orbitrap_plasma,60,60
82.5,97.05990386425805,FEM_orbitrap_plasma,60,60
57.3,82.53796742560613,FEM_orbitrap_plasma,60,60
565.8,731.0058209947937,FEM_orbitrap_plasma,60,60
54.0,70.27387024852585,FEM_orbitrap_plasma,60,60
808.2,917.0569736491707,FEM_orbitrap_plasma,60,60
79.2,61.114427086359434,RIKEN,80,80
63.6,47.699620488572556,RIKEN,80,80
70.8,81.7554956969905,RIKEN,80,80
69.0,22.457445495279746,RIKEN,80,80
9.6,33.71761974464094,RIKEN,80,80
73.8,81.2147025954293,RIKEN,80,80
39.6,32.340737933251525,RIKEN,80,80
10.8,16.2725414124721,RIKEN,80,80
82.2,89.20950390611361,RIKEN,80,80
81.0,71.01284859156581,RIKEN,80,80
69.6,63.558327501219885,RIKEN,80,80
66.0,55.84515588208761,RIKEN,80,80
72.6,48.5658463863759,RIKEN,80,80
9.6,17.3254972240006,RIKEN,80,80
103.2,81.51909594791664,RIKEN,80,80
69.6,59.486874890583216,RIKEN,80,80
69.6,51.78886969550918,RIKEN,80,80
40.2,35.55458936367355,RIKEN,80,80
39.6,37.35640396307759,RIKEN,80,80
36.6,44.01817743892005,RIKEN,80,80
24.6,31.263761081377762,RIKEN,80,80
21.6,31.776403984142746,RIKEN,80,80
76.2,68.0498326549734,RIKEN,80,80
46.8,44.982376461879866,RIKEN,80,80
72.6,40.92875861296375,RIKEN,80,80
11.4,28.81227678720132,RIKEN,80,80
10.2,12.38264552914768,RIKEN,80,80
13.2,19.47721884011648,RIKEN,80,80
118.8,78.18475316333583,RIKEN,80,80
120.0,96.61036124069956,RIKEN,80,80
