rt,pred,experiment,train_size,fold_number
42.0,205.29706878746003,Beck,40,40
618.0,628.737952804125,Beck,40,40
600.0,683.533075867219,Beck,40,40
450.0,367.044019697352,Beck,40,40
180.0,268.340161191277,Beck,40,40
288.0,335.765083104459,Beck,40,40
288.0,290.238074107995,Beck,40,40
864.0,484.782006645605,Beck,40,40
678.0,614.677056311258,Beck,40,40
294.0,290.639524510084,Beck,40,40
522.0,737.2478270926082,Beck,40,40
696.0,358.690462630164,Beck,40,40
462.0,431.473554271013,Beck,40,40
432.0,661.916971238939,Beck,40,40
324.0,383.803427735764,Beck,40,40
330.0,404.797178803592,Beck,40,40
438.0,378.69806196569,Beck,40,40
774.0,722.778973267572,Beck,40,40
960.0,993.5720039684419,Beck,40,40
48.0,203.495879747994,Beck,40,40
576.0,619.247706784774,Beck,40,40
402.0,489.25375870330987,Beck,40,40
240.0,299.276137246544,Beck,40,40
372.0,415.404601263995,Beck,40,40
252.0,276.835308777894,Beck,40,40
300.0,295.057066153662,Beck,40,40
270.0,395.40628946524004,Beck,40,40
564.0,430.62885598716105,Beck,40,40
1032.0,812.997855233591,Beck,40,40
738.0,514.562476935474,Beck,40,40
444.0,427.738950909748,Beck,40,40
1368.0,692.477008628071,Beck,40,40
306.0,349.048630222559,Beck,40,40
252.0,274.45284071562304,Beck,40,40
564.0,565.752769559481,Beck,40,40
618.0,608.496171636395,Beck,40,40
612.0,574.5651039501599,Beck,40,40
312.0,259.5755593303,Beck,40,40
534.0,659.3615303469339,Beck,40,40
588.0,637.732295131835,Beck,40,40
60.0,230.258919823546,Beck,40,40
246.0,226.287306794772,Beck,40,40
468.0,551.236406691936,Beck,40,40
78.0,230.72739746128102,Beck,40,40
414.0,267.872525445623,Beck,40,40
114.0,236.847002912921,Beck,40,40
546.0,319.255696172689,Beck,40,40
168.0,300.341819055981,Beck,40,40
144.0,222.15622126359298,Beck,40,40
348.0,525.526524530399,Beck,40,40
648.0,850.928186320247,Beck,40,40
840.0,672.3912602957748,Beck,40,40
216.0,273.974244332486,Beck,40,40
528.0,498.736349610637,Beck,40,40
342.0,319.633109347098,Beck,40,40
324.0,733.4309018469389,Beck,40,40
102.0,264.902533206851,Beck,40,40
492.0,697.820499688239,Beck,40,40
54.0,251.997117757432,Beck,40,40
348.0,302.97839120103197,Beck,40,40
390.0,452.040228265057,Beck,40,40
294.0,238.453701468093,Beck,40,40
732.0,659.039008534743,Beck,40,40
456.0,383.29373650133203,Beck,40,40
276.0,293.215261161972,Beck,40,40
288.0,525.924893130571,Beck,40,40
48.0,224.280667784875,Beck,40,40
1086.0,850.66523028024,Beck,40,40
402.0,263.870361345111,Beck,40,40
144.0,276.856469753443,Beck,40,40
252.0,279.343760440511,Beck,40,40
246.0,275.675579355331,Beck,40,40
318.0,259.629755046055,Beck,40,40
246.0,272.647291110835,Beck,40,40
600.0,680.035009822483,Beck,40,40
312.0,355.193432015046,Beck,40,40
798.0,642.879143258842,Beck,40,40
540.0,423.150822594627,Beck,40,40
780.0,860.060488489129,Beck,40,40
342.0,306.241765639527,Beck,40,40
60.0,213.05914016654495,Beck,40,40
390.0,321.0418285513,Beck,40,40
228.0,319.551040878852,Beck,40,40
288.0,352.661488041353,Beck,40,40
390.0,386.86926921678594,Beck,40,40
54.0,247.06417379094,Beck,40,40
546.0,648.902146208843,Beck,40,40
396.0,544.2313889553,Beck,40,40
468.0,308.94366523366796,Beck,40,40
744.0,843.7665316735878,Beck,40,40
186.0,247.259599637911,Beck,40,40
426.0,364.439846291333,Beck,40,40
264.0,237.929367781284,Beck,40,40
528.0,632.5818650483969,Beck,40,40
900.0,716.470473068724,Beck,40,40
324.0,492.600272942461,Beck,40,40
138.0,265.815604103909,Beck,40,40
618.0,735.408326700795,Beck,40,40
264.0,286.684882405427,Beck,40,40
768.0,772.349627068954,Beck,40,40
186.0,260.550389136494,Beck,40,40
894.0,830.8409647418559,Beck,40,40
66.0,190.139501896896,Beck,40,40
762.0,815.254904717946,Beck,40,40
324.0,276.379838321616,Beck,40,40
768.0,709.0294323940581,Beck,40,40
78.0,339.971078875619,Beck,40,40
324.0,412.01786487966905,Beck,40,40
510.0,692.189542824306,Beck,40,40
402.0,323.520884178448,Beck,40,40
858.0,745.3421687542551,Beck,40,40
642.0,826.580651356593,Beck,40,40
660.0,857.0534476626559,Beck,40,40
546.0,673.413758804534,Beck,40,40
624.0,594.8256784928769,Beck,40,40
864.0,873.853887244588,Beck,40,40
312.0,276.354191057732,Beck,40,40
564.0,543.273519854021,Beck,40,40
726.0,444.597355375537,Beck,40,40
918.0,544.592941604247,Beck,40,40
402.0,854.409780744465,Beck,40,40
792.0,654.700475112612,Beck,40,40
486.0,320.731741221792,Beck,40,40
162.0,259.724457299073,Beck,40,40
48.0,182.725034829598,Beck,40,40
138.0,333.241295230549,Beck,40,40
216.0,275.99414094062803,Beck,40,40
828.0,813.627446332448,Beck,40,40
570.0,537.2245319489231,Beck,40,40
822.0,661.416897277899,Beck,40,40
444.0,546.572449876226,Beck,40,40
48.0,265.411887362172,Beck,40,40
162.0,292.314794925481,Beck,40,40
228.0,261.577331337953,Beck,40,40
732.0,586.873307241914,Beck,40,40
222.0,240.476916213252,Beck,40,40
420.0,298.031481779182,Beck,40,40
420.0,344.154954324525,Beck,40,40
852.0,798.911074672852,Beck,40,40
444.0,440.689123356091,Beck,40,40
300.0,379.635987751276,Beck,40,40
204.0,285.09016284471,Beck,40,40
372.0,336.023160925558,Beck,40,40
384.0,309.354842525482,Beck,40,40
738.0,891.591791271427,Beck,40,40
474.0,579.021152685189,Beck,40,40
48.0,191.84234807409803,Beck,40,40
582.0,647.134383214519,Beck,40,40
492.0,686.153787984903,Beck,40,40
228.0,233.15611876520802,Beck,40,40
888.0,931.673993663671,Beck,40,40
492.0,401.79183523300003,Beck,40,40
312.0,595.195343423644,Beck,40,40
384.0,373.85754526048,Beck,40,40
510.0,336.617024236555,Beck,40,40
486.0,779.683243848748,Beck,40,40
408.0,759.496582694865,Beck,40,40
498.0,313.396738749395,Beck,40,40
654.0,819.328492304801,Beck,40,40
756.0,592.999647285302,Beck,40,40
576.0,669.867411341721,Beck,40,40
678.0,580.941227679818,Beck,40,40
468.0,384.479867467566,Beck,40,40
384.0,368.466108319029,Beck,40,40
396.0,381.4559148275669,Beck,40,40
732.0,738.1187391584891,Beck,40,40
102.0,205.248907222552,Beck,40,40
534.0,618.440824322905,Beck,40,40
270.0,321.660046992447,Beck,40,40
216.0,348.25015666008795,Beck,40,40
1080.0,945.884059996626,Beck,40,40
702.0,363.36777660259696,Beck,40,40
444.0,615.054946298289,Beck,40,40
432.0,357.555951139294,Beck,40,40
132.0,293.92170479272596,Beck,40,40
810.0,755.622380208059,Beck,40,40
432.0,426.0707422087429,Beck,40,40
696.0,694.5917318863811,Beck,40,40
396.0,344.41084922080705,Beck,40,40
60.0,279.98453749328,Beck,40,40
798.0,919.016191404511,Beck,40,40
564.0,536.475301243998,Beck,40,40
480.0,307.755799586759,Beck,40,40
84.0,327.66030482131197,Beck,40,40
138.0,228.776319201645,Beck,40,40
258.0,272.647291110835,Beck,40,40
222.0,320.94020325001,Beck,40,40
450.0,418.619497847262,Beck,40,40
204.0,329.42467188194803,Beck,40,40
306.0,347.69902282490096,Beck,40,40
828.0,796.2494498183521,Beck,40,40
540.0,683.0343792910791,Beck,40,40
402.0,447.2936241497789,Beck,40,40
970.2,1011.36726678125,FEM_orbitrap_plasma,40,40
1062.0,1165.13979125352,FEM_orbitrap_plasma,40,40
353.7,279.125610797099,FEM_orbitrap_plasma,40,40
95.7,73.02677029820379,FEM_orbitrap_plasma,40,40
469.5,367.300234790305,FEM_orbitrap_plasma,40,40
1223.7,1803.2671910419601,FEM_orbitrap_plasma,40,40
315.0,232.98834937989201,FEM_orbitrap_plasma,40,40
531.5999999999998,488.127642159635,FEM_orbitrap_plasma,40,40
918.0,1035.92512381644,FEM_orbitrap_plasma,40,40
878.4000000000003,1005.9678455609801,FEM_orbitrap_plasma,40,40
850.8,849.420161432251,FEM_orbitrap_plasma,40,40
565.8,734.626086039371,FEM_orbitrap_plasma,40,40
82.5,138.946659224879,FEM_orbitrap_plasma,40,40
672.6,685.701234919296,FEM_orbitrap_plasma,40,40
970.2,988.342164957513,FEM_orbitrap_plasma,40,40
618.0,726.7955427560588,FEM_orbitrap_plasma,40,40
87.6,128.264394172204,FEM_orbitrap_plasma,40,40
1002.6,1007.4293088860401,FEM_orbitrap_plasma,40,40
829.8,733.9520208628038,FEM_orbitrap_plasma,40,40
59.4,58.92067005114329,FEM_orbitrap_plasma,40,40
707.4,746.177120792726,FEM_orbitrap_plasma,40,40
928.8,1103.6155719582,FEM_orbitrap_plasma,40,40
91.8,172.489403444017,FEM_orbitrap_plasma,40,40
59.7,43.4756595970393,FEM_orbitrap_plasma,40,40
588.6,504.184119710746,FEM_orbitrap_plasma,40,40
789.0,797.201652808609,FEM_orbitrap_plasma,40,40
1153.1999999999996,1084.31335392784,FEM_orbitrap_plasma,40,40
566.4,376.055730687196,FEM_orbitrap_plasma,40,40
990.0,1259.03646420466,FEM_orbitrap_plasma,40,40
82.5,108.03042436054399,FEM_orbitrap_plasma,40,40
88.2,255.23561519183,FEM_orbitrap_plasma,40,40
1218.0,1055.23387020621,FEM_orbitrap_plasma,40,40
52.8,168.56934470073298,FEM_orbitrap_plasma,40,40
894.0,938.8557618044721,FEM_orbitrap_plasma,40,40
465.0,321.392220106321,FEM_orbitrap_plasma,40,40
634.8,804.101145761346,FEM_orbitrap_plasma,40,40
401.4,309.937094395156,FEM_orbitrap_plasma,40,40
648.0,787.6158244301331,FEM_orbitrap_plasma,40,40
278.4,218.843317004084,FEM_orbitrap_plasma,40,40
519.6,752.895843489972,FEM_orbitrap_plasma,40,40
87.0,46.06679009095671,FEM_orbitrap_plasma,40,40
433.8,321.391704278176,FEM_orbitrap_plasma,40,40
422.4,413.066756200792,FEM_orbitrap_plasma,40,40
59.4,104.511698810721,FEM_orbitrap_plasma,40,40
419.4,350.050002167172,FEM_orbitrap_plasma,40,40
723.0,717.774004903662,FEM_orbitrap_plasma,40,40
1064.4,1181.32317900895,FEM_orbitrap_plasma,40,40
1115.4,1022.84717658725,FEM_orbitrap_plasma,40,40
109.8,172.24096077891002,FEM_orbitrap_plasma,40,40
808.2,827.5852720168242,FEM_orbitrap_plasma,40,40
815.4,716.505691392617,FEM_orbitrap_plasma,40,40
106.2,338.516697611276,FEM_orbitrap_plasma,40,40
356.1,564.6468663021981,FEM_orbitrap_plasma,40,40
634.2,604.585759422692,FEM_orbitrap_plasma,40,40
1141.8000000000004,919.5845858565268,FEM_orbitrap_plasma,40,40
606.9,500.85297045699997,FEM_orbitrap_plasma,40,40
864.0,999.756632600676,FEM_orbitrap_plasma,40,40
1050.0,937.36916999044,FEM_orbitrap_plasma,40,40
615.6,466.38784398422206,FEM_orbitrap_plasma,40,40
1494.0,1026.6974879244501,FEM_orbitrap_plasma,40,40
969.6,1009.10661421699,FEM_orbitrap_plasma,40,40
330.0,279.125935422643,FEM_orbitrap_plasma,40,40
122.4,248.581770430545,FEM_orbitrap_plasma,40,40
375.0,424.195469334859,FEM_orbitrap_plasma,40,40
439.8,444.8915891495749,FEM_orbitrap_plasma,40,40
145.2,96.31729098463232,FEM_orbitrap_plasma,40,40
410.7,314.629260307684,FEM_orbitrap_plasma,40,40
84.0,118.193849800216,FEM_orbitrap_plasma,40,40
362.4,647.194445001414,FEM_orbitrap_plasma,40,40
86.39999999999998,203.026438514778,FEM_orbitrap_plasma,40,40
1212.0,864.598027461956,FEM_orbitrap_plasma,40,40
74.10000000000002,133.739990983816,FEM_orbitrap_plasma,40,40
87.6,6.777878163968412,FEM_orbitrap_plasma,40,40
399.0,352.124871060696,FEM_orbitrap_plasma,40,40
439.8,564.646866859786,FEM_orbitrap_plasma,40,40
60.0,71.29378983654,FEM_orbitrap_plasma,40,40
430.2,419.55428625967596,FEM_orbitrap_plasma,40,40
298.5,369.516785865944,FEM_orbitrap_plasma,40,40
693.6,685.701380615359,FEM_orbitrap_plasma,40,40
998.4,835.818574095393,FEM_orbitrap_plasma,40,40
444.0,431.96885304181296,MTBLS4,20,20
393.0,395.803021454729,MTBLS4,20,20
420.6,412.823817989281,MTBLS4,20,20
442.8,431.96885304181296,MTBLS4,20,20
443.4,431.96885304181296,MTBLS4,20,20
418.2,431.96885304181296,MTBLS4,20,20
433.8,431.65628302170194,MTBLS4,20,20
405.0,411.929309752834,MTBLS4,20,20
444.6,431.96885304181296,MTBLS4,20,20
444.0,431.96885304181296,MTBLS4,20,20
444.0,431.96885304181296,MTBLS4,20,20
442.2,431.96885304181296,MTBLS4,20,20
444.0,431.96885304181296,MTBLS4,20,20
444.0,431.96885304181296,MTBLS4,20,20
1416.0,745.288782832228,FEM_lipids,20,20
456.0,877.273332597523,FEM_lipids,20,20
1068.0,107.90612742717899,FEM_lipids,20,20
192.0,143.82257826397898,FEM_lipids,20,20
732.0,207.334985472709,FEM_lipids,20,20
840.0,103.25146309215201,FEM_lipids,20,20
1494.0,786.3940586542191,FEM_lipids,20,20
528.0,505.45239775048,FEM_lipids,20,20
1452.0,804.939449768641,FEM_lipids,20,20
996.0,983.823232165225,FEM_lipids,20,20
114.0,608.2464592966401,FEM_lipids,20,20
768.0,275.22815408803797,FEM_lipids,20,20
678.0,905.321623210025,FEM_lipids,20,20
126.0,140.374746645515,FEM_lipids,20,20
504.0,504.336388953767,FEM_lipids,20,20
552.0,658.943321936612,FEM_lipids,20,20
1452.0,848.626670984976,FEM_lipids,20,20
396.0,460.708083488199,FEM_lipids,20,20
162.0,256.333872293521,FEM_lipids,20,20
504.0,165.38658620135,FEM_lipids,20,20
84.0,129.637563381726,FEM_lipids,20,20
948.0,161.30553696366502,FEM_lipids,20,20
480.0,423.495259168047,FEM_lipids,20,20
1452.0,742.643179630931,FEM_lipids,20,20
534.0,400.34087775989997,FEM_lipids,20,20
942.0,962.874189631969,FEM_lipids,20,20
450.0,955.5515887127541,FEM_lipids,20,20
72.0,104.45297397741501,FEM_lipids,20,20
756.0,623.458514795734,FEM_lipids,20,20
618.0,393.2609443932431,FEM_lipids,20,20
594.0,497.42870888316804,FEM_lipids,20,20
960.0,942.4485636564392,FEM_lipids,20,20
882.0,976.970427601332,FEM_lipids,20,20
1428.0,817.497933101355,FEM_lipids,20,20
96.0,110.137423625797,FEM_lipids,20,20
912.0,957.5108609347093,FEM_lipids,20,20
906.0,903.1177539874001,FEM_lipids,20,20
120.0,204.653990104976,FEM_lipids,20,20
1164.0,925.0010920230161,FEM_lipids,20,20
618.0,393.318685468305,FEM_lipids,20,20
84.0,280.706390952432,FEM_lipids,20,20
336.0,296.8110522881761,FEM_lipids,20,20
96.0,107.81742046088199,FEM_lipids,20,20
126.0,139.928914253696,FEM_lipids,20,20
894.0,126.209648512661,FEM_lipids,20,20
0.0,311.888509192724,FEM_lipids,20,20
1020.0,975.179641492258,FEM_lipids,20,20
834.0,339.398966604953,FEM_lipids,20,20
720.0,486.035693301713,FEM_lipids,20,20
114.0,135.331779793451,FEM_lipids,20,20
744.0,644.055194389943,Eawag_XBridgeC18,40,40
744.0,662.062111117786,Eawag_XBridgeC18,40,40
378.0,458.769070152044,Eawag_XBridgeC18,40,40
264.0,266.90071278154,Eawag_XBridgeC18,40,40
582.0,287.83525274564096,Eawag_XBridgeC18,40,40
630.0,598.332571219054,Eawag_XBridgeC18,40,40
468.0,386.178357245916,Eawag_XBridgeC18,40,40
402.0,432.1098558110089,Eawag_XBridgeC18,40,40
192.0,83.2485212692417,Eawag_XBridgeC18,40,40
654.0,629.681183938711,Eawag_XBridgeC18,40,40
342.0,386.431015224027,Eawag_XBridgeC18,40,40
516.0,511.253757390657,Eawag_XBridgeC18,40,40
432.0,250.509477409786,Eawag_XBridgeC18,40,40
372.0,360.896833753229,Eawag_XBridgeC18,40,40
1026.0,758.8225734176691,Eawag_XBridgeC18,40,40
336.0,161.892968963655,Eawag_XBridgeC18,40,40
816.0,698.745873767054,Eawag_XBridgeC18,40,40
240.0,237.997795379186,Eawag_XBridgeC18,40,40
396.0,460.56982079448096,Eawag_XBridgeC18,40,40
150.0,136.996185679876,Eawag_XBridgeC18,40,40
372.0,463.749096793551,Eawag_XBridgeC18,40,40
366.0,401.41180961332606,Eawag_XBridgeC18,40,40
342.0,398.7596899094841,Eawag_XBridgeC18,40,40
270.0,260.960680149255,Eawag_XBridgeC18,40,40
516.0,624.333611696554,Eawag_XBridgeC18,40,40
72.0,313.65860089619304,Eawag_XBridgeC18,40,40
324.0,350.753240423118,Eawag_XBridgeC18,40,40
690.0,547.438461456221,Eawag_XBridgeC18,40,40
396.0,422.520048787525,Eawag_XBridgeC18,40,40
528.0,611.110644602747,Eawag_XBridgeC18,40,40
450.0,511.985840525143,Eawag_XBridgeC18,40,40
594.0,527.718867134662,Eawag_XBridgeC18,40,40
324.0,361.5648498433029,Eawag_XBridgeC18,40,40
798.0,640.371813052117,Eawag_XBridgeC18,40,40
570.0,384.574932906201,Eawag_XBridgeC18,40,40
534.0,352.683582100419,Eawag_XBridgeC18,40,40
180.0,170.3333135998,Eawag_XBridgeC18,40,40
276.0,301.026680172729,Eawag_XBridgeC18,40,40
276.0,398.642268566796,Eawag_XBridgeC18,40,40
600.0,595.214670190149,Eawag_XBridgeC18,40,40
210.0,253.756728288331,Eawag_XBridgeC18,40,40
498.00000000000006,490.170562077947,Eawag_XBridgeC18,40,40
258.0,282.189053538986,Eawag_XBridgeC18,40,40
606.0,631.827785529708,Eawag_XBridgeC18,40,40
540.0,627.1115911658931,Eawag_XBridgeC18,40,40
576.0,576.0209342188659,Eawag_XBridgeC18,40,40
300.0,526.324693084293,Eawag_XBridgeC18,40,40
270.0,448.54050998304,Eawag_XBridgeC18,40,40
258.0,365.2625415679389,Eawag_XBridgeC18,40,40
96.0,398.94368581095705,Eawag_XBridgeC18,40,40
222.0,279.304623848936,Eawag_XBridgeC18,40,40
564.0,575.392531913934,Eawag_XBridgeC18,40,40
282.0,469.320670098512,Eawag_XBridgeC18,40,40
270.0,292.48401111714804,Eawag_XBridgeC18,40,40
702.0,488.728828577257,Eawag_XBridgeC18,40,40
618.0,495.90634638211,Eawag_XBridgeC18,40,40
264.0,293.495982472704,Eawag_XBridgeC18,40,40
156.0,40.5124881425538,Eawag_XBridgeC18,40,40
54.0,188.175523433372,Eawag_XBridgeC18,40,40
312.0,303.515799565137,Eawag_XBridgeC18,40,40
330.0,392.033788294318,Eawag_XBridgeC18,40,40
516.0,376.50049118123,Eawag_XBridgeC18,40,40
60.0,93.60559789663701,Eawag_XBridgeC18,40,40
264.0,297.37485754097,Eawag_XBridgeC18,40,40
132.0,281.37332007953,Eawag_XBridgeC18,40,40
246.0,294.345148348088,Eawag_XBridgeC18,40,40
486.0,524.856076789536,Eawag_XBridgeC18,40,40
162.0,374.117635593535,Eawag_XBridgeC18,40,40
924.0,596.8156228661991,Eawag_XBridgeC18,40,40
690.0,612.57706101855,Eawag_XBridgeC18,40,40
756.0,744.686113752752,Eawag_XBridgeC18,40,40
318.0,476.1690518983661,Eawag_XBridgeC18,40,40
222.0,396.483845502038,Eawag_XBridgeC18,40,40
780.0,742.3446885706012,Eawag_XBridgeC18,40,40
312.0,380.828735493851,Eawag_XBridgeC18,40,40
498.00000000000006,621.135449068634,Eawag_XBridgeC18,40,40
840.0,592.870532421486,Eawag_XBridgeC18,40,40
498.00000000000006,544.965769538871,Eawag_XBridgeC18,40,40
468.0,526.648473744624,Eawag_XBridgeC18,40,40
234.0,323.38932882915503,Eawag_XBridgeC18,40,40
48.0,-119.577943534352,Eawag_XBridgeC18,40,40
564.0,489.92432768245595,Eawag_XBridgeC18,40,40
978.0,774.7398159515781,Eawag_XBridgeC18,40,40
804.0,624.109598216443,Eawag_XBridgeC18,40,40
846.0,685.35185941508,Eawag_XBridgeC18,40,40
594.0,586.912936238391,Eawag_XBridgeC18,40,40
702.0,635.5243848777781,Eawag_XBridgeC18,40,40
876.0,667.230856444387,Eawag_XBridgeC18,40,40
648.0,607.537333313737,Eawag_XBridgeC18,40,40
168.0,252.155376418353,Eawag_XBridgeC18,40,40
288.0,451.698673078202,Eawag_XBridgeC18,40,40
552.0,620.839698930553,Eawag_XBridgeC18,40,40
120.0,10.122900812189801,Eawag_XBridgeC18,40,40
552.0,516.495458548256,Eawag_XBridgeC18,40,40
600.0,587.116165532815,Eawag_XBridgeC18,40,40
498.00000000000006,523.758134173284,Eawag_XBridgeC18,40,40
438.0,533.6481427670919,Eawag_XBridgeC18,40,40
816.0,650.947627226585,Eawag_XBridgeC18,40,40
966.0,764.2480365678862,Eawag_XBridgeC18,40,40
186.0,278.428093083754,Eawag_XBridgeC18,40,40
594.0,573.815722115812,Eawag_XBridgeC18,40,40
540.0,611.290364417178,Eawag_XBridgeC18,40,40
426.0,520.082736501986,Eawag_XBridgeC18,40,40
786.0,671.734731045906,Eawag_XBridgeC18,40,40
312.0,388.469512812943,Eawag_XBridgeC18,40,40
492.0,531.356183514075,Eawag_XBridgeC18,40,40
288.0,254.378123554094,Eawag_XBridgeC18,40,40
294.0,301.453250957108,Eawag_XBridgeC18,40,40
558.0,585.147143195225,Eawag_XBridgeC18,40,40
522.0,552.111958305406,Eawag_XBridgeC18,40,40
612.0,624.022287571165,Eawag_XBridgeC18,40,40
312.0,281.433092317447,Eawag_XBridgeC18,40,40
510.0,545.89523213684,Eawag_XBridgeC18,40,40
114.0,15.3704519635078,Eawag_XBridgeC18,40,40
450.0,352.423116444949,Eawag_XBridgeC18,40,40
48.0,124.15541935710199,Eawag_XBridgeC18,40,40
264.0,286.385917258671,Eawag_XBridgeC18,40,40
966.0,734.42554166669,Eawag_XBridgeC18,40,40
468.0,499.760835595559,Eawag_XBridgeC18,40,40
960.0,679.5526332178421,Eawag_XBridgeC18,40,40
276.0,555.95772104327,Eawag_XBridgeC18,40,40
72.0,315.279364689928,Eawag_XBridgeC18,40,40
450.0,355.464446229079,Eawag_XBridgeC18,40,40
780.0,514.389487691677,Eawag_XBridgeC18,40,40
624.0,537.429258633839,Eawag_XBridgeC18,40,40
144.0,281.959069723488,Eawag_XBridgeC18,40,40
342.0,354.509049433501,Eawag_XBridgeC18,40,40
378.0,541.375955808783,Eawag_XBridgeC18,40,40
378.0,431.532967132985,Eawag_XBridgeC18,40,40
312.0,361.05545435584196,Eawag_XBridgeC18,40,40
216.0,153.245202020877,Eawag_XBridgeC18,40,40
510.0,386.86962495478895,Eawag_XBridgeC18,40,40
558.0,470.92323283752404,Eawag_XBridgeC18,40,40
504.0,531.928221533468,Eawag_XBridgeC18,40,40
636.0,587.094826446169,Eawag_XBridgeC18,40,40
552.0,495.269138808151,Eawag_XBridgeC18,40,40
66.0,317.072783127139,Eawag_XBridgeC18,40,40
372.0,388.4027584492231,Eawag_XBridgeC18,40,40
210.0,241.689879290308,Eawag_XBridgeC18,40,40
378.0,352.499535455575,Eawag_XBridgeC18,40,40
66.0,178.154515658192,Eawag_XBridgeC18,40,40
690.0,586.778466326281,Eawag_XBridgeC18,40,40
396.0,487.062595709012,Eawag_XBridgeC18,40,40
60.0,207.85373423466203,Eawag_XBridgeC18,40,40
810.0,691.341476813816,Eawag_XBridgeC18,40,40
702.0,608.343997836903,Eawag_XBridgeC18,40,40
726.0,749.149651547172,Eawag_XBridgeC18,40,40
276.0,295.779534896968,Eawag_XBridgeC18,40,40
456.0,471.226269981536,Eawag_XBridgeC18,40,40
174.0,407.692867457244,Eawag_XBridgeC18,40,40
990.0,646.824489668743,Eawag_XBridgeC18,40,40
120.0,154.115292452836,Eawag_XBridgeC18,40,40
1086.0,698.599310318646,Eawag_XBridgeC18,40,40
918.0,724.458609820656,Eawag_XBridgeC18,40,40
414.0,240.19161071326698,Eawag_XBridgeC18,40,40
348.0,405.00561884956704,Eawag_XBridgeC18,40,40
444.0,497.33388018436403,Eawag_XBridgeC18,40,40
582.0,535.076038372335,Eawag_XBridgeC18,40,40
552.0,734.0459583882381,Eawag_XBridgeC18,40,40
408.0,460.950664746088,Eawag_XBridgeC18,40,40
642.0,417.7513068499449,Eawag_XBridgeC18,40,40
294.0,283.649067813896,Eawag_XBridgeC18,40,40
600.0,551.90784294378,Eawag_XBridgeC18,40,40
414.0,317.430944862643,Eawag_XBridgeC18,40,40
1224.0,698.599310318646,Eawag_XBridgeC18,40,40
126.0,162.804360882951,Eawag_XBridgeC18,40,40
294.0,284.709302753973,Eawag_XBridgeC18,40,40
558.0,595.0278904382039,Eawag_XBridgeC18,40,40
900.0,689.335130118889,Eawag_XBridgeC18,40,40
354.0,173.523419671562,Eawag_XBridgeC18,40,40
522.0,560.646807978655,Eawag_XBridgeC18,40,40
570.0,560.331772025,Eawag_XBridgeC18,40,40
714.0,606.1670154174591,Eawag_XBridgeC18,40,40
750.0,692.046611286438,Eawag_XBridgeC18,40,40
552.0,634.079162915261,Eawag_XBridgeC18,40,40
396.0,430.787165218601,Eawag_XBridgeC18,40,40
396.0,547.9208421928009,Eawag_XBridgeC18,40,40
300.0,325.765514369913,Eawag_XBridgeC18,40,40
546.0,501.694466997481,Eawag_XBridgeC18,40,40
312.0,506.0498322257,Eawag_XBridgeC18,40,40
294.0,420.543318276775,Eawag_XBridgeC18,40,40
558.0,534.599724976717,Eawag_XBridgeC18,40,40
408.0,467.980501902793,Eawag_XBridgeC18,40,40
306.0,336.459490905112,Eawag_XBridgeC18,40,40
306.0,300.45411279770804,Eawag_XBridgeC18,40,40
708.0,641.984989016516,Eawag_XBridgeC18,40,40
216.0,316.885694239172,Eawag_XBridgeC18,40,40
96.0,342.708208909358,Eawag_XBridgeC18,40,40
438.0,154.14199860007,Eawag_XBridgeC18,40,40
990.0,658.172039536946,Eawag_XBridgeC18,40,40
744.0,643.210027143308,Eawag_XBridgeC18,40,40
336.0,389.8153090981511,Eawag_XBridgeC18,40,40
396.0,324.309585551917,Eawag_XBridgeC18,40,40
600.0,603.1371595683171,Eawag_XBridgeC18,40,40
90.0,237.437388649768,Eawag_XBridgeC18,40,40
702.0,567.2480566707188,Eawag_XBridgeC18,40,40
216.0,285.633783811252,Eawag_XBridgeC18,40,40
84.0,225.179799916686,Eawag_XBridgeC18,40,40
588.0,552.5529566638791,Eawag_XBridgeC18,40,40
402.0,379.56213768784403,Eawag_XBridgeC18,40,40
216.0,337.79712813143396,Eawag_XBridgeC18,40,40
768.0,660.643978992262,Eawag_XBridgeC18,40,40
144.0,361.67288823158094,Eawag_XBridgeC18,40,40
462.0,474.19072148257203,Eawag_XBridgeC18,40,40
606.0,583.177418702892,Eawag_XBridgeC18,40,40
342.0,591.069389248644,Eawag_XBridgeC18,40,40
90.0,166.60656239929,Eawag_XBridgeC18,40,40
312.0,263.236100911883,Eawag_XBridgeC18,40,40
660.0,628.7978800964511,Eawag_XBridgeC18,40,40
702.0,576.823826148336,Eawag_XBridgeC18,40,40
96.0,562.7096055641281,Eawag_XBridgeC18,40,40
612.0,633.606952023739,Eawag_XBridgeC18,40,40
552.0,573.563009561,Eawag_XBridgeC18,40,40
312.0,591.613438794555,Eawag_XBridgeC18,40,40
864.0,701.6276888347951,Eawag_XBridgeC18,40,40
666.0,742.580092816646,Eawag_XBridgeC18,40,40
270.0,285.039155557114,Eawag_XBridgeC18,40,40
354.0,499.893297567031,Eawag_XBridgeC18,40,40
576.0,148.529992661184,Eawag_XBridgeC18,40,40
258.0,361.491544458326,Eawag_XBridgeC18,40,40
546.0,545.655832388234,Eawag_XBridgeC18,40,40
144.0,98.1191385621957,Eawag_XBridgeC18,40,40
384.0,532.501790194634,Eawag_XBridgeC18,40,40
726.0,484.341909893283,Eawag_XBridgeC18,40,40
612.0,580.100014058327,Eawag_XBridgeC18,40,40
