rt,pred,experiment,train_size,fold_number,GB,BRR,LASSO,AB
456.0,452.6418815141306,Aicheler,90,90,454.8643798828125,452.6418815141306,446.072216355892,437.571428571429
66.0,-10.494320482316098,Aicheler,90,90,93.87577056884766,-10.494320482316098,-29.5330842276548,109.5
396.0,400.40077989536553,Aicheler,90,90,419.71856689453125,400.40077989536553,401.16852683760595,430.468085106383
138.0,158.9957569160426,Aicheler,90,90,140.55747985839844,158.9957569160426,156.837667810131,115.0
294.0,303.6186961210546,Aicheler,90,90,315.9863586425781,303.6186961210546,297.394702520466,320.5
492.0,496.6754391124199,Aicheler,90,90,499.3724365234375,496.6754391124199,488.175818974306,478.43478260869597
96.0,80.95958691627848,Aicheler,90,90,99.01829528808594,80.95958691627848,76.23493366222341,109.5
282.0,298.71073180810754,Aicheler,90,90,350.9832763671875,298.71073180810754,300.082838435428,393.870967741935
516.0,513.0762766609971,Aicheler,90,90,516.9291381835939,513.0762766609971,510.967469733569,477.71428571428595
600.0,597.5603828356385,Aicheler,90,90,561.7701416015625,597.5603828356385,597.865989053076,546.0
348.0,321.2921119623187,Aicheler,90,90,362.4167785644531,321.2921119623187,324.231149948403,402.8
360.0,363.08333560491434,Aicheler,90,90,403.61566162109375,363.08333560491434,358.51704197127196,390.631578947368
420.0,407.71038859729777,Aicheler,90,90,386.37200927734375,407.71038859729777,406.822352558241,382.0
534.0,545.3404842656009,Aicheler,90,90,523.2484130859375,545.3404842656009,540.9960318133619,514.0
348.0,358.92582350450766,Aicheler,90,90,373.90631103515625,358.92582350450766,355.654581718035,401.1
198.0,217.19274335504028,Aicheler,90,90,178.728515625,217.19274335504028,214.894090157518,150.0
450.0,469.5750568495452,Aicheler,90,90,474.1051635742188,469.5750568495452,475.697761603902,458.454545454545
444.0,437.94966378849074,Aicheler,90,90,443.8808898925781,437.94966378849074,450.73594037607694,441.8
582.0,599.8501344448332,Aicheler,90,90,549.479248046875,599.8501344448332,596.797064804547,521.714285714286
180.0,209.42875882880463,Aicheler,90,90,163.78070068359375,209.42875882880463,210.298830719964,144.0
81.0,40.145224226199424,Aicheler,90,90,101.9697036743164,40.145224226199424,25.045766105110307,109.5
528.0,527.2374401475292,Aicheler,90,90,500.7160034179688,527.2374401475292,533.0135458960119,500.4
546.0,558.0264227555443,Aicheler,90,90,527.6421508789061,558.0264227555443,559.388796397891,517.2
432.0,427.65830309858103,Aicheler,90,90,429.035888671875,427.65830309858103,420.73521302794995,427.3714285714289
486.0,478.76479422769205,Aicheler,90,90,461.7120666503906,478.76479422769205,479.12097879065203,470.8125
510.0,509.8299788170736,Aicheler,90,90,488.9499816894531,509.8299788170736,509.0923783196351,454.44444444444395
378.0,364.38025630375694,Aicheler,90,90,356.0010681152344,364.38025630375694,365.07475156367997,358.2
552.0,563.6397640390066,Aicheler,90,90,546.8447875976561,563.6397640390066,562.201143065923,533.4
330.0,336.64559610671915,Aicheler,90,90,338.8294982910156,336.64559610671915,336.015029251114,388.28571428571405
420.0,427.023804309794,Aicheler,90,90,419.9615783691406,427.023804309794,430.788307551569,407.210526315789
390.0,389.68905397134944,Aicheler,170,170,402.4110412597656,389.68905397134944,385.5761083615335,411.333333333333
366.0,430.5286268470377,Aicheler,170,170,438.8974609375,430.5286268470377,429.41683727410657,412.58823529411796
426.0,420.42108442212304,Aicheler,170,170,411.56329345703125,420.42108442212304,419.6599467338575,399.767441860465
150.0,178.9128828456635,Aicheler,170,170,156.34230041503906,178.9128828456635,177.64987364920208,174.0
120.0,132.05141273891743,Aicheler,170,170,108.24300384521484,132.05141273891743,130.75190663058189,120.0
528.0,515.0985315009732,Aicheler,170,170,523.11376953125,515.0985315009732,514.4226939914894,509.181818181818
492.0,496.7825002045057,Aicheler,170,170,506.0892028808594,496.7825002045057,496.6143308031605,491.076923076923
312.0,320.1841407426805,Aicheler,170,170,326.65631103515625,320.1841407426805,317.67831845921387,319.176470588235
81.0,49.570487246850576,Aicheler,170,170,87.92518615722656,49.570487246850576,51.37411734342268,96.0
498.0,489.96595822106855,Aicheler,170,170,473.49053955078125,489.96595822106855,488.7538546720893,453.52173913043504
450.0,449.1525540043814,Aicheler,170,170,454.1409912109375,449.1525540043814,448.99196058759554,432.75
414.0,402.21522293027255,Aicheler,170,170,393.06378173828125,402.21522293027255,399.29292403189066,390.0
360.0,367.04410070970414,Aicheler,170,170,346.2895202636719,367.04410070970414,368.50283765443845,375.789473684211
408.0,400.18748267228233,Aicheler,170,170,396.0400695800781,400.18748267228233,400.599086439448,390.0
336.0,351.58052566877296,Aicheler,170,170,369.1253356933594,351.58052566877296,350.5634974839033,378.923076923077
366.0,363.14477150610463,Aicheler,170,170,360.0242004394531,363.14477150610463,362.4501991049578,364.71428571428595
582.0,593.14190727432,Aicheler,170,170,563.735595703125,593.14190727432,592.246892652268,557.142857142857
120.0,128.3787046679359,Aicheler,170,170,102.29212951660156,128.3787046679359,111.98113044080506,114.6
294.0,308.019511089961,Aicheler,170,170,306.3445129394531,308.019511089961,310.5565915079934,329.04
96.0,87.17863138787772,Aicheler,170,170,99.14096069335938,87.17863138787772,84.56289115473967,104.57142857142901
480.0,467.1020804104546,Aicheler,170,170,492.6696166992188,467.1020804104546,467.75877208061445,457.948051948052
432.0,431.7412481125508,Aicheler,170,170,417.9856262207031,431.7412481125508,432.0480278943073,416.7428571428569
300.0,289.5527426967965,Aicheler,170,170,232.2121124267578,289.5527426967965,290.4042318674148,309.219512195122
504.0,495.0769591224987,Aicheler,170,170,508.03857421875,495.0769591224987,495.5669891971019,473.052631578947
90.0,89.75309013595762,Aicheler,170,170,91.9384536743164,89.75309013595762,93.31491548794183,105.9
456.0,451.8900296515957,Aicheler,170,170,458.5650634765625,451.8900296515957,451.5595241617383,433.8
522.0,511.3339077062138,Aicheler,170,170,508.5487060546875,511.3339077062138,510.22461476378487,505.811320754717
546.0,550.2255350806748,Aicheler,170,170,540.60546875,550.2255350806748,549.4349959235274,534.0
348.0,357.7791631862677,Aicheler,170,170,325.3760070800781,357.7791631862677,357.25271092845963,359.032258064516
348.0,354.61845504289636,Aicheler,170,170,381.0978088378906,354.61845504289636,353.88381750182646,374.52631578947404
102.0,99.94160802767864,Aicheler,170,170,120.18721771240234,99.94160802767864,111.07847964939778,156.0
576.0,567.0716357576503,Aicheler,170,170,564.2390747070312,567.0716357576503,567.2186390485706,542.742857142857
354.0,349.99929970823126,Aicheler,170,170,326.75469970703125,349.99929970823126,351.1896880806896,359.55555555555605
510.0,510.29447689237185,Aicheler,170,170,485.3469543457031,510.29447689237185,511.13051539504835,453.923076923077
480.0,476.48292841417634,Aicheler,170,170,472.3937377929688,476.48292841417634,475.3518361879038,456.69230769230796
312.0,319.72272884794614,Aicheler,90,90,329.8973693847656,319.72272884794614,311.31899590432005,337.9411764705883
390.0,391.5429472987571,Aicheler,90,90,398.2784423828125,391.5429472987571,404.95706300241,404.4
378.0,353.5361935390898,Aicheler,90,90,337.7729797363281,353.5361935390898,348.659433172099,361.6153846153846
342.0,349.13118124826576,Aicheler,90,90,375.60296630859375,349.13118124826576,341.892538324981,378.8
108.0,116.59525640377895,Aicheler,90,90,103.9501495361328,116.59525640377895,128.637870708561,102.0
414.0,390.63428900772163,Aicheler,90,90,393.6061401367188,390.63428900772163,387.99038301038695,382.7647058823529
108.0,103.6485375792264,Aicheler,90,90,101.80010223388672,103.6485375792264,112.882868861698,100.0
354.0,340.08983508770467,Aicheler,90,90,340.24755859375,340.08983508770467,335.039404027206,349.3846153846154
420.0,432.25018582931625,Aicheler,90,90,448.7034606933594,432.25018582931625,431.7400294584529,434.6341463414634
468.0,459.4128035909455,Aicheler,90,90,440.509033203125,459.4128035909455,458.09080474763397,450.88888888888886
198.0,220.21833404112647,Aicheler,90,90,187.44705200195312,220.21833404112647,222.62022834806197,171.0
504.0,502.32358416947363,Aicheler,90,90,515.4231567382811,502.32358416947363,498.632884988032,492.3
144.0,164.22497057721415,Aicheler,90,90,138.314453125,164.22497057721415,161.70496902662902,129.0
90.0,82.4593665109253,Aicheler,90,90,99.50524139404295,82.4593665109253,75.9815962124525,102.0
408.0,400.49063864294374,Aicheler,90,90,388.1112060546875,400.49063864294374,397.902956437949,384.8571428571428
522.0,527.8313062821015,Aicheler,90,90,520.6469116210939,527.8313062821015,524.921683734881,498.0
444.0,431.74384243003334,Aicheler,90,90,424.5525207519531,431.74384243003334,430.92690485280997,425.4
528.0,526.7149528193423,Aicheler,90,90,504.6775817871094,526.7149528193423,525.71215008358,492.3
300.0,291.3026645407123,Aicheler,90,90,314.4411315917969,291.3026645407123,294.75775340998797,310.08
456.0,456.5397339412892,Aicheler,90,90,443.7300415039063,456.5397339412892,458.013245855645,430.75
276.0,298.55641155781035,Aicheler,90,90,284.0850830078125,298.55641155781035,304.082916782742,335.02325581395354
456.0,469.81900140779686,Aicheler,90,90,473.5335693359375,469.81900140779686,473.08318388217987,438.0
132.0,171.82608347043117,Aicheler,90,90,126.22908782958984,171.82608347043117,187.06795946883,129.0
132.0,141.62045399628823,Aicheler,90,90,141.5293426513672,141.62045399628823,138.48220414380899,116.0
96.0,79.47431117929362,Aicheler,90,90,99.82537078857422,79.47431117929362,75.04920275497909,98.0
396.0,408.44728141070283,Aicheler,90,90,438.4253540039063,408.44728141070283,407.506637534645,430.75
582.0,598.313469590672,Aicheler,90,90,586.2457275390625,598.313469590672,595.203770323399,565.3333333333334
438.0,442.05621813252736,Aicheler,90,90,432.4484558105469,442.05621813252736,456.630888680689,452.4
456.0,460.26552840080285,Aicheler,90,90,432.89288330078125,460.26552840080285,456.757838365242,422.0
120.0,123.74706596427872,Aicheler,90,90,107.66236114501952,123.74706596427872,130.860218293111,104.0
528.0,515.9661499496654,Aicheler,90,90,526.3233642578125,515.9661499496654,518.824131412899,503.4
510.0,517.6166324979358,Aicheler,90,90,499.14337158203125,517.6166324979358,521.882688644414,444.0
468.0,458.2354133454676,Aicheler,90,90,439.7242736816406,458.2354133454676,456.2155377703749,472.6153846153846
516.0,530.2621293917468,Aicheler,90,90,531.4395141601561,530.2621293917468,525.0230279635268,535.3846153846154
342.0,354.8265882534798,Aicheler,90,90,324.9550476074219,354.8265882534798,346.77709564817,345.9473684210526
120.0,134.86176990295812,Aicheler,90,90,108.91030883789062,134.86176990295812,146.707179492417,102.6
372.0,376.2816610018047,Aicheler,90,90,354.77850341796875,376.2816610018047,371.895175979452,358.54054054054046
498.0,503.96455891647275,Aicheler,90,90,473.8395080566406,503.96455891647275,504.97038051930497,449.6
360.0,350.8818598226753,Aicheler,90,90,336.43365478515625,350.8818598226753,362.151102096083,349.3846153846154
372.0,380.4724193932699,Aicheler,90,90,375.68365478515625,380.4724193932699,374.620887500906,399.0
384.0,371.0503807810479,Aicheler,90,90,354.79931640625,371.0503807810479,370.015660224399,358.54054054054046
90.0,74.37762378358408,Aicheler,90,90,89.10405731201172,74.37762378358408,83.1733838489905,97.5
438.0,432.8441903885862,Aicheler,90,90,437.1505126953125,432.8441903885862,429.485901431332,423.9473684210528
378.0,373.5018617168229,Aicheler,90,90,391.3674621582031,373.5018617168229,371.301387172099,387.71428571428567
108.0,104.3597459437788,Aicheler,90,90,121.6549072265625,104.3597459437788,100.092263751343,108.5
462.0,458.2945256068744,Aicheler,90,90,460.4299621582031,458.2945256068744,459.253530088257,430.75
486.0,486.61091568011284,Aicheler,90,90,483.8359680175781,486.61091568011284,484.962672432662,476.3076923076923
408.0,405.76502772794055,Aicheler,90,90,399.5519104003906,405.76502772794055,402.824816178218,405.33333333333326
420.0,427.24790979971283,Aicheler,90,90,473.0127868652344,427.24790979971283,423.70500054587194,434.6341463414634
534.0,533.7105910541643,Aicheler,90,90,509.5653076171875,533.7105910541643,531.186667910224,498.72
570.0,570.5138624520257,Aicheler,90,90,538.6992797851561,570.5138624520257,573.468497075497,515.5384615384615
336.0,352.0752321693386,Aicheler,90,90,370.7203369140625,352.0752321693386,347.455707741366,384.9375
348.0,353.4474535547906,Aicheler,90,90,332.31689453125,353.4474535547906,366.630573596597,358.42857142857144
516.0,514.9751244655985,Aicheler,90,90,527.2173461914061,514.9751244655985,517.271541725455,482.84210526315786
120.0,129.14017516746927,Aicheler,90,90,103.68296813964844,129.14017516746927,125.895522294947,108.5
336.0,320.41625313317456,Aicheler,90,90,298.18780517578125,320.41625313317456,315.196744623151,340.14285714285717
132.0,158.8107313436961,Aicheler,90,90,126.3144989013672,158.8107313436961,171.193911292257,146.57142857142858
420.0,431.3633567378095,Aicheler,90,90,415.3833618164063,431.3633567378095,423.850468481221,408.72
372.0,357.42247164812795,Aicheler,90,90,359.057861328125,357.42247164812795,353.145265993323,342.5294117647058
342.0,333.7043641699066,Aicheler,90,90,317.3862609863281,333.7043641699066,329.184633400646,345.9473684210526
174.0,206.6729338520965,Aicheler,90,90,155.51551818847656,206.6729338520965,220.105416934677,228.0
108.0,123.96539291450104,Aicheler,90,90,109.23666381835938,123.96539291450104,138.159076349085,104.0
546.0,537.2053844849048,Aicheler,90,90,524.7103271484375,537.2053844849048,535.043613913594,510.6
492.0,500.2321662473576,Aicheler,90,90,503.5634460449219,500.2321662473576,501.821517200534,463.5652173913044
534.0,547.5879153964867,Aicheler,90,90,534.7587890625,547.5879153964867,544.266011929254,514.9090909090909
99.0,101.82692895404075,Aicheler,90,90,107.3420867919922,101.82692895404075,102.534082115679,96.85714285714286
396.0,389.8054150864856,Aicheler,90,90,371.4308471679688,389.8054150864856,387.36184505322194,377.0
510.0,508.06817531720833,Aicheler,90,90,517.3115844726561,508.06817531720833,506.195488952688,498.72
234.0,260.2992298227585,Aicheler,90,90,295.9507141113281,260.2992298227585,257.468820347961,228.0
366.0,372.4031988656829,Aicheler,90,90,365.3731994628906,372.4031988656829,369.1348419563791,386.22222222222223
396.0,403.11259126942633,Aicheler,90,90,447.1323852539063,403.11259126942633,399.37238852209,434.6341463414634
402.0,391.8097404695185,Aicheler,90,90,401.0523986816406,391.8097404695185,389.21996355949403,407.4
450.0,456.1606112786361,Aicheler,90,90,463.1147766113281,456.1606112786361,456.159919533354,439.5
510.0,502.2472874896763,Aicheler,90,90,499.4976806640625,502.2472874896763,505.411320988071,491.7391304347826
426.0,410.70571430816454,Aicheler,90,90,375.1455078125,410.70571430816454,405.335482171207,385.875
330.0,342.7874603748072,Aicheler,90,90,364.3765869140625,342.7874603748072,349.401183063143,344.4444444444445
108.0,119.49322404704702,Aicheler,90,90,99.50524139404295,119.49322404704702,114.73070414431,101.25
348.0,350.7216567752904,Aicheler,90,90,333.21820068359375,350.7216567752904,346.195004811821,361.6153846153846
426.0,411.9489482361547,Aicheler,90,90,398.7111511230469,411.9489482361547,407.752789850417,394.28571428571433
366.0,427.9702135541957,Aicheler,90,90,435.0278015136719,427.9702135541957,425.80854538731,423.6
144.0,172.8478980122644,Aicheler,90,90,152.4812774658203,172.8478980122644,174.561705035445,156.0
372.0,379.10370260056396,Aicheler,90,90,371.949951171875,379.10370260056396,377.889514299907,382.9655172413793
192.0,216.24383180340922,Aicheler,90,90,210.7925262451172,216.24383180340922,209.26759481062598,150.75
468.0,480.0606917856784,Aicheler,90,90,473.2008972167969,480.0606917856784,476.169039989659,445.2
66.0,7.2005267813898675,Aicheler,90,90,73.59235382080078,7.2005267813898675,6.61558661838336,92.0
444.0,430.31152340100647,Aicheler,90,90,433.1753540039063,430.31152340100647,446.924752838325,438.0
402.0,395.80765708748174,Aicheler,90,90,402.4166564941406,395.80765708748174,412.1229434187209,411.6
492.0,499.85287062779486,Aicheler,90,90,475.0831909179688,499.85287062779486,495.57506484490995,471.75
366.0,344.17365934507376,Aicheler,90,90,353.8341369628906,344.17365934507376,339.225541937757,343.3636363636364
414.0,394.93485328714513,Aicheler,90,90,407.1363220214844,394.93485328714513,394.3905342143351,394.28571428571433
114.0,123.50870301058785,Aicheler,90,90,102.75389862060548,123.50870301058785,119.324935461521,102.0
336.0,343.94985120139984,Aicheler,90,90,372.8912963867188,343.94985120139984,351.67826618592903,367.31707317073165
582.0,599.5269484577193,Aicheler,90,90,568.2882080078125,599.5269484577193,602.5123715554789,550.125
162.0,207.6992838866494,Aicheler,90,90,210.80905151367188,207.6992838866494,188.03748189609797,144.0
504.0,499.0920994715922,Aicheler,90,90,501.35394287109375,499.0920994715922,497.637883217341,462.35294117647067
342.0,339.51164581988473,Aicheler,90,90,348.172607421875,339.51164581988473,335.426406735975,358.0
450.0,451.0809637698897,Aicheler,90,90,456.08056640625,451.0809637698897,448.4680489030889,443.55
384.0,370.7007857007177,Aicheler,90,90,377.3951110839844,370.7007857007177,367.11616163406404,348.75
450.0,444.2338508096946,Aicheler,90,90,473.0585021972656,444.2338508096946,445.5626871266429,432.0
402.0,394.31083654704094,Aicheler,90,90,370.93878173828125,394.31083654704094,389.117072969272,370.5
480.0,469.2741334688994,Aicheler,90,90,498.2526550292969,469.2741334688994,472.203237415061,445.66666666666674
90.0,75.60803130686857,Aicheler,90,90,95.4026336669922,75.60803130686857,84.7003929079563,98.45454545454544
402.0,401.2959400450411,Aicheler,90,90,375.4619140625,401.2959400450411,415.518288430783,403.8461538461538
366.0,338.70805838473683,Aicheler,90,90,382.8652038574219,338.70805838473683,342.876912003972,364.45714285714286
102.0,110.90039767496019,Aicheler,90,90,106.74980926513672,110.90039767496019,122.198920844675,102.42857142857143
90.0,68.78248334065077,Aicheler,90,90,89.47130584716797,68.78248334065077,79.8121017843506,96.85714285714286
126.0,149.16933498906704,Aicheler,90,90,136.13920593261722,149.16933498906704,150.543986642363,111.0
402.0,421.8699915018057,Aicheler,90,90,431.5486755371094,421.8699915018057,437.183721298361,441.4285714285714
450.0,444.70350313087823,Aicheler,90,90,412.6280212402344,444.70350313087823,442.447116765851,444.15789473684214
354.0,348.21717351858564,Aicheler,90,90,342.0602111816406,348.21717351858564,341.82153109346,364.45714285714286
414.0,419.412513118906,Aicheler,90,90,405.341064453125,419.412513118906,419.729165962164,409.92
552.0,565.3996870776501,Aicheler,90,90,563.3182373046875,565.3996870776501,570.656910051413,538.0
492.0,465.26836977350854,Aicheler,90,90,479.1434020996094,465.26836977350854,467.51015359532005,452.4
528.0,540.7432025590161,Aicheler,90,90,542.5362548828125,540.7432025590161,535.210042481736,541.2
402.0,396.90031849313635,Aicheler,90,90,391.5396423339844,396.90031849313635,393.637979225363,387.71428571428567
99.0,96.7076265599267,Aicheler,50,50,97.68695068359376,96.7076265599267,98.9160934628728,120.0
474.0,463.68519351592965,Aicheler,50,50,460.04974365234375,463.68519351592965,472.440919498649,431.0
450.0,441.7152040260122,Aicheler,50,50,444.2225036621094,441.7152040260122,442.949040706235,417.5294117647058
354.0,329.648728895854,Aicheler,50,50,279.43923950195307,329.648728895854,337.855780298125,352.28571428571433
408.0,411.9414298407066,Aicheler,50,50,409.85638427734375,411.9414298407066,403.78438722989404,381.54545454545456
468.0,447.18455729878923,Aicheler,50,50,470.57720947265625,447.18455729878923,459.186773473053,442.9090909090909
450.0,446.3327889910526,Aicheler,50,50,455.5665893554688,446.3327889910526,445.30266289758,415.0
576.0,572.0453108025157,Aicheler,50,50,562.1972045898439,572.0453108025157,572.57981705248,561.0
492.0,455.7826300590384,Aicheler,50,50,466.7998046875,455.7826300590384,468.532305807318,442.9090909090909
402.0,372.52654652298594,Aicheler,50,50,400.2386169433594,372.52654652298594,381.867089170057,358.5
582.0,610.1121960504917,Aicheler,50,50,542.4091186523439,610.1121960504917,600.509318168775,561.0
372.0,348.8773967432684,Aicheler,50,50,357.4434509277344,348.8773967432684,357.753559621065,350.0
330.0,310.2573617252891,Aicheler,50,50,317.23980712890625,310.2573617252891,315.937859405422,276.0
414.0,439.339198626419,Aicheler,50,50,341.7332458496094,439.339198626419,460.96207610717903,510.0
180.0,208.3167891648371,Aicheler,50,50,160.32945251464844,208.3167891648371,206.020860120466,159.75
108.0,87.45301602007295,Aicheler,50,50,103.7677230834961,87.45301602007295,103.791176660516,135.42857142857142
342.0,391.6082042986585,Aicheler,50,50,312.8403625488281,391.6082042986585,399.966267428246,442.9090909090909
450.0,426.43910218768957,Aicheler,50,50,406.95684814453125,426.43910218768957,441.301640376251,385.92
132.0,153.65040873511447,Aicheler,50,50,142.14923095703125,153.65040873511447,162.68864618018802,156.0
426.0,407.4661325125923,Aicheler,50,50,429.61822509765625,407.4661325125923,406.795308471089,385.92
348.0,353.96122477245217,Aicheler,50,50,389.3169860839844,353.96122477245217,354.404091052883,381.54545454545456
120.0,113.23993912126751,Aicheler,50,50,110.1844253540039,113.23993912126751,112.47170916209998,120.0
81.0,49.17500416721928,Aicheler,50,50,70.93678283691406,49.17500416721928,50.6890343646175,82.0
552.0,565.3776803867455,Aicheler,50,50,558.3865966796875,565.3776803867455,559.1169359630819,547.2857142857143
342.0,331.2329392996287,Aicheler,50,50,336.4098815917969,331.2329392996287,337.086856486937,356.57142857142856
342.0,339.24156664917814,Aicheler,50,50,273.017578125,339.24156664917814,341.18633564151,284.0
420.0,444.72711272978415,Aicheler,50,50,461.5905456542969,444.72711272978415,431.714611324172,509.1428571428572
384.0,425.39325843268637,Aicheler,50,50,302.8705139160156,425.39325843268637,437.125752786082,442.9090909090909
438.0,439.3019038002777,Aicheler,50,50,447.1050720214844,439.3019038002777,443.4506820668991,512.0
420.0,423.67184781051276,Aicheler,50,50,424.22540283203125,423.67184781051276,417.3678265615009,415.0
384.0,360.63764953552726,Aicheler,50,50,357.6242370605469,360.63764953552726,371.33699895273696,358.5
528.0,525.4655251926088,Aicheler,50,50,507.25177001953125,525.4655251926088,523.471452337469,509.1428571428572
126.0,144.1986330283033,Aicheler,50,50,145.94540405273438,144.1986330283033,147.143152561334,151.71428571428572
528.0,517.2235573389081,Aicheler,50,50,514.4722290039061,517.2235573389081,517.643251545762,513.0
366.0,344.25365711545794,Aicheler,50,50,282.80126953125,344.25365711545794,353.2543503535801,356.57142857142856
426.0,459.76152877957816,Aicheler,50,50,341.7332458496094,459.76152877957816,479.367963106967,512.0
486.0,482.81120861697207,Aicheler,50,50,494.3272399902344,482.81120861697207,476.124975877749,510.0
348.0,335.2907195451022,Aicheler,50,50,359.6296081542969,335.2907195451022,327.614638589258,381.54545454545456
402.0,418.92903182313887,Aicheler,50,50,341.7332458496094,418.92903182313887,442.55618910689003,510.0
468.0,469.70867447628905,Aicheler,50,50,468.4921875,469.70867447628905,476.6116635318711,431.0
402.0,389.88385912429993,Aicheler,50,50,438.2042541503906,389.88385912429993,401.816460398107,509.1428571428572
468.0,473.79090492728136,Aicheler,50,50,465.6063537597656,473.79090492728136,467.411041363052,509.1428571428572
102.0,106.394723674388,Aicheler,50,50,134.58982849121094,106.394723674388,114.46158708158998,153.0
192.0,207.66035920610062,Aicheler,50,50,193.1244659423828,207.66035920610062,207.02661324353198,159.75
108.0,113.40558188450838,Aicheler,50,50,105.246337890625,113.40558188450838,109.566741922894,120.0
138.0,160.87011121892442,Aicheler,50,50,145.94540405273438,160.87011121892442,157.793801021396,157.0
354.0,368.2487878856056,Aicheler,50,50,327.9466552734375,368.2487878856056,362.552542276691,356.57142857142856
336.0,346.1939688124131,Aicheler,50,50,337.2342224121094,346.1939688124131,346.6615129232669,356.57142857142856
300.0,335.2356024285984,Aicheler,50,50,304.8235168457031,335.2356024285984,347.92251378488504,291.0
468.0,452.55677627702215,Aicheler,50,50,489.9845581054688,452.55677627702215,458.02437236282094,509.1428571428572
90.0,77.78072557473645,Aicheler,50,50,107.16568756103516,77.78072557473645,83.3308108252608,99.5
534.0,514.6495402277578,Aicheler,50,50,472.7933654785156,514.6495402277578,532.014049774153,435.8181818181818
504.0,501.11699198725717,Aicheler,50,50,487.4101867675781,501.11699198725717,500.2392284042981,547.2857142857143
420.0,410.26064091891027,Aicheler,50,50,452.2970275878906,410.26064091891027,420.222347398395,509.1428571428572
438.0,420.11956383591996,Aicheler,50,50,398.6541748046875,420.11956383591996,435.559931578916,385.92
108.0,120.99965189478807,Aicheler,50,50,134.92488098144528,120.99965189478807,121.218493941003,153.0
342.0,353.6438596665437,Aicheler,50,50,320.1968078613281,353.6438596665437,347.152964276027,356.57142857142856
108.0,118.77803111551201,Aicheler,50,50,99.93634796142578,118.77803111551201,112.81719927313601,106.2
348.0,380.27515358964376,Aicheler,50,50,313.8057861328125,380.27515358964376,399.1515776764669,442.9090909090909
486.0,467.37524889663626,Aicheler,50,50,470.8166198730469,467.37524889663626,483.78699067544005,422.8
498.0,473.6836490537294,Aicheler,50,50,515.642578125,473.6836490537294,489.52869947503797,510.0
354.0,382.49128748932594,Aicheler,50,50,317.7293701171875,382.49128748932594,396.14957288352304,381.54545454545456
360.0,379.3144694894168,Aicheler,50,50,400.0574645996094,379.3144694894168,370.956923165476,381.54545454545456
420.0,438.9262075498255,Aicheler,50,50,476.4732360839844,438.9262075498255,428.78383476983595,513.0
120.0,119.5143950016292,Aicheler,50,50,124.3902587890625,119.5143950016292,127.088725250271,120.0
486.0,491.304314665324,Aicheler,50,50,505.0971374511719,491.304314665324,484.000772660577,510.0
372.0,383.9560889700928,Aicheler,50,50,350.3150329589844,383.9560889700928,377.784538953104,380.25
144.0,155.1097950714296,Aicheler,50,50,157.17727661132812,155.1097950714296,161.732345016779,157.0
66.0,1.5716800682827168,Aicheler,50,50,71.17028045654297,1.5716800682827168,2.46197526611603,82.0
450.0,453.85145554870735,Aicheler,50,50,468.38385009765625,453.85145554870735,452.01216930550993,513.0
438.0,422.205922485688,Aicheler,50,50,440.735595703125,422.205922485688,422.194886471753,415.0
396.0,421.12900585158036,Aicheler,50,50,426.8800048828125,421.12900585158036,407.601081774777,385.92
516.0,521.0789859630904,Aicheler,50,50,526.8011474609375,521.0789859630904,515.638100461437,513.0
111.0,120.45717729100542,Aicheler,50,50,105.85517120361328,120.45717729100542,123.029623012055,120.0
90.0,67.17512233467505,Aicheler,50,50,104.07263946533205,67.17512233467505,68.2544541929567,87.0
498.0,515.590974551741,Aicheler,50,50,462.6224060058594,515.590974551741,504.0551999712,513.0
90.0,54.858100257707385,Aicheler,50,50,106.85821533203124,54.858100257707385,66.4266746693951,99.5
396.0,406.6069086840152,Aicheler,50,50,413.5228576660156,406.6069086840152,403.785110207473,380.25
456.0,482.9513559061219,Aicheler,50,50,483.30029296875,482.9513559061219,471.22773590786005,509.1428571428572
312.0,335.7342445128131,Aicheler,50,50,289.382080078125,335.7342445128131,327.128499387184,337.2
456.0,449.3318926803519,Aicheler,50,50,404.8038024902344,449.3318926803519,458.205776531985,402.75
312.0,346.99585522086863,Aicheler,50,50,259.37725830078125,346.99585522086863,361.505953116959,296.0
510.0,499.34130202244825,Aicheler,50,50,505.97161865234375,499.34130202244825,505.41329372882797,512.0
384.0,363.48232496366853,Aicheler,50,50,367.6847534179688,363.48232496366853,373.15315465536,378.0
102.0,138.7218858981089,Aicheler,50,50,146.91973876953125,138.7218858981089,148.79530128047801,159.75
132.0,168.2553369547184,Aicheler,50,50,142.48428344726562,168.2553369547184,169.445553039601,156.0
108.0,102.113785317892,Aicheler,50,50,142.17681884765625,102.113785317892,114.653733766966,124.8
582.0,585.5697300117673,Aicheler,50,50,550.202880859375,585.5697300117673,595.62771300804,526.8
522.0,516.9643595366248,Aicheler,50,50,510.8363952636719,516.9643595366248,524.838722630734,513.0
414.0,387.1075568724211,Aicheler,50,50,367.90411376953125,387.1075568724211,397.26668420435095,378.0
120.0,130.0199555843541,Aicheler,50,50,142.14923095703125,130.0199555843541,138.57511663086902,153.0
396.0,399.86772989616895,Aicheler,50,50,392.29974365234375,399.86772989616895,385.486593024626,510.0
420.0,398.66065782004745,Aicheler,50,50,388.2282104492188,398.66065782004745,414.56896506609496,364.8
366.0,337.14697877438215,Aicheler,50,50,390.5674133300781,337.14697877438215,344.170120289066,350.0
