experiment,number_repetitions,algo,number_train,perf
Aicheler,r12,l4,190,0.011860165968891587
Aicheler,r12,GB,190,0.025118463304307448
Aicheler,r12,SVR,190,0.019245733241574595
Aicheler,r12,BRR,190,0.012107534129639974
Aicheler,r12,LASSO,190,0.012622868196259159
Aicheler,r12,AB,190,0.04118614328476773
Aicheler,r5,Layer 1,100,0.01805350245844327
Aicheler,r5,Layer 2,100,0.01223137984440362
Aicheler,r5,Layer 3,100,0.01262662917649413
Aicheler,r5,l4,100,0.01223137984440362
Aicheler,r5,GB,100,0.025557662237258246
Aicheler,r5,SVR,100,0.031942506209550775
Aicheler,r5,BRR,100,0.01805350245844327
Aicheler,r5,LASSO,100,0.017298073780542014
Aicheler,r5,AB,100,0.037160306233441624
Aicheler,r18,Layer 1,160,0.019941393818114824
Aicheler,r18,Layer 2,160,0.009781183385103639
Aicheler,r18,Layer 3,160,0.009876666440295973
Aicheler,r18,l4,160,0.009781183385103639
Aicheler,r18,GB,160,0.018657730950249574
Aicheler,r18,SVR,160,0.032819489608666375
Aicheler,r18,BRR,160,0.019941393818114824
Aicheler,r18,LASSO,160,0.020600115633712588
Aicheler,r18,AB,160,0.03614261767946192
Aicheler,r4,Layer 1,150,0.018513180573213057
Aicheler,r4,Layer 2,150,0.010787961215954888
Aicheler,r4,Layer 3,150,0.011192490038092244
Aicheler,r4,l4,150,0.010787961215954888
Aicheler,r4,GB,150,0.021189927765817317
Aicheler,r4,SVR,150,0.026999627522044385
Aicheler,r4,BRR,150,0.018513180573213057
Aicheler,r4,LASSO,150,0.017669197047873255
Aicheler,r4,AB,150,0.0346848735914925
Aicheler,r12,Layer 1,70,0.019084732612727452
Aicheler,r12,Layer 2,70,0.01731871937751438
Aicheler,r12,Layer 3,70,0.015942462776411568
Aicheler,r12,l4,70,0.01731871937751438
Aicheler,r12,GB,70,0.03442066315074026
Aicheler,r12,SVR,70,0.05268689088492235
Aicheler,r12,BRR,70,0.019084732612727452
Aicheler,r12,LASSO,70,0.02394387456378721
Aicheler,r12,AB,70,0.0423223629638422
Aicheler,r1,Layer 1,70,0.019916244515885393
Aicheler,r1,Layer 2,70,0.016510046180504157
Aicheler,r1,Layer 3,70,0.01414656367196967
Aicheler,r1,l4,70,0.016510046180504157
Aicheler,r1,GB,70,0.04144099567554615
Aicheler,r1,SVR,70,0.05481966666849519
Aicheler,r1,BRR,70,0.019916244515885393
Aicheler,r1,LASSO,70,0.020585557744152865
Aicheler,r1,AB,70,0.04334168460202064
Aicheler,r3,Layer 1,30,0.03026122930382897
Aicheler,r3,Layer 2,30,0.022962790132811398
Aicheler,r3,Layer 3,30,0.029115350954801146
Aicheler,r3,l4,30,0.022962790132811398
Aicheler,r3,GB,30,0.06355524074009486
Aicheler,r3,SVR,30,0.08280023291607945
Aicheler,r3,BRR,30,0.03026122930382897
Aicheler,r3,LASSO,30,0.034773604634151196
Aicheler,r3,AB,30,0.07146166611166616
Aicheler,r16,Layer 1,100,0.0195754074341234
Aicheler,r16,Layer 2,100,0.011182335626406796
Aicheler,r16,Layer 3,100,0.012828385992897982
Aicheler,r16,l4,100,0.012828385992897982
Aicheler,r16,GB,100,0.026010590084015385
Aicheler,r16,SVR,100,0.04269560510838161
Aicheler,r16,BRR,100,0.0195754074341234
Aicheler,r16,LASSO,100,0.015912715307447877
Aicheler,r16,AB,100,0.040926101826546
Aicheler,r20,Layer 1,150,0.014477836303245839
Aicheler,r20,Layer 2,150,0.009932036804753842
Aicheler,r20,Layer 3,150,0.011099009842575254
Aicheler,r20,l4,150,0.009932036804753842
Aicheler,r20,GB,150,0.02677995184696081
Aicheler,r20,SVR,150,0.027036787798756942
Aicheler,r20,BRR,150,0.014477836303245839
Aicheler,r20,LASSO,150,0.023195219301786574
Aicheler,r20,AB,150,0.03603915577631638
Aicheler,r12,Layer 1,150,0.016823083332094393
Aicheler,r12,Layer 2,150,0.01248331531856804
Aicheler,r12,Layer 3,150,0.01151541662009989
Aicheler,r12,l4,150,0.01248331531856804
Aicheler,r12,GB,150,0.022295804341634112
Aicheler,r12,SVR,150,0.028446439851530572
Aicheler,r12,BRR,150,0.016823083332094393
Aicheler,r12,LASSO,150,0.018000582438030297
Aicheler,r12,AB,150,0.0343041378854507
Aicheler,r1,Layer 1,170,0.021356910914496787
Aicheler,r1,Layer 2,170,0.012574738973978624
Aicheler,r1,Layer 3,170,0.011293753392953246
Aicheler,r1,l4,170,0.012574738973978624
Aicheler,r1,GB,170,0.02141448211669922
Aicheler,r1,SVR,170,0.022917811649267858
Aicheler,r1,BRR,170,0.021356910914496787
Aicheler,r1,LASSO,170,0.025801451172339198
Aicheler,r1,AB,170,0.03739902751216208
Aicheler,r14,Layer 1,150,0.01873169870421173
Aicheler,r14,Layer 2,150,0.014651905798292321
Aicheler,r14,Layer 3,150,0.01355089821256161
Aicheler,r14,l4,150,0.014651905798292321
Aicheler,r14,GB,150,0.026208385120738656
Aicheler,r14,SVR,150,0.024684993883158278
Aicheler,r14,BRR,150,0.01873169870421173
Aicheler,r14,LASSO,150,0.01838571616824143
Aicheler,r14,AB,150,0.03445707113895937
Aicheler,r4,Layer 1,30,0.028473611067399
Aicheler,r4,Layer 2,30,0.02641240156002986
Aicheler,r4,Layer 3,30,0.03519410928520715
Aicheler,r4,l4,30,0.03519410928520715
Aicheler,r4,GB,30,0.0575616204398019
Aicheler,r4,SVR,30,0.11271692279958738
Aicheler,r4,BRR,30,0.028473611067399
Aicheler,r4,LASSO,30,0.025504214747883527
Aicheler,r4,AB,30,0.069245873015873
Aicheler,r10,Layer 1,110,0.016021664940029174
Aicheler,r10,Layer 2,110,0.008808017693264704
Aicheler,r10,Layer 3,110,0.009367900479353531
Aicheler,r10,l4,110,0.009367900479353531
Aicheler,r10,GB,110,0.025451132121839023
Aicheler,r10,SVR,110,0.04933442948364609
Aicheler,r10,BRR,110,0.016021664940029174
Aicheler,r10,LASSO,110,0.014633912780705163
Aicheler,r10,AB,110,0.03468161646027892
Aicheler,r20,Layer 1,180,0.018162188734192584
Aicheler,r20,Layer 2,180,0.009811001282911765
Aicheler,r20,Layer 3,180,0.010961961586858401
Aicheler,r20,l4,180,0.009811001282911765
Aicheler,r20,GB,180,0.020765381368001278
Aicheler,r20,SVR,180,0.02044324463055026
Aicheler,r20,BRR,180,0.018162188734192584
Aicheler,r20,LASSO,180,0.018193027888979283
Aicheler,r20,AB,180,0.03572036358133758
Aicheler,r12,Layer 1,80,0.021004219817706258
Aicheler,r12,Layer 2,80,0.016487450158311035
Aicheler,r12,Layer 3,80,0.015815269922325362
Aicheler,r12,l4,80,0.016487450158311035
Aicheler,r12,GB,80,0.03479830413818359
Aicheler,r12,SVR,80,0.03612897085106408
Aicheler,r12,BRR,80,0.021004219817706258
Aicheler,r12,LASSO,80,0.021575649244414078
Aicheler,r12,AB,80,0.04424917263322852
Aicheler,r3,Layer 1,50,0.020468302487747916
Aicheler,r3,Layer 2,50,0.016422542503393693
Aicheler,r3,Layer 3,50,0.014571486069135912
Aicheler,r3,l4,50,0.014571486069135912
Aicheler,r3,GB,50,0.03044871799920199
Aicheler,r3,SVR,50,0.06056755522363587
Aicheler,r3,BRR,50,0.020468302487747916
Aicheler,r3,LASSO,50,0.019882121086933983
Aicheler,r3,AB,50,0.04782002097133051
Aicheler,r5,Layer 1,20,0.03640890431838032
Aicheler,r5,Layer 2,20,0.03723121101283066
Aicheler,r5,Layer 3,20,0.04646074684848364
Aicheler,r5,l4,20,0.03640890431838032
Aicheler,r5,GB,20,0.09162646436261694
Aicheler,r5,SVR,20,0.11598927477599548
Aicheler,r5,BRR,20,0.03640890431838032
Aicheler,r5,LASSO,20,0.04527780872058176
Aicheler,r5,AB,20,0.07485280995280995
Aicheler,r12,Layer 1,140,0.016365521961831758
Aicheler,r12,Layer 2,140,0.012202135681669626
Aicheler,r12,Layer 3,140,0.011164974312397529
Aicheler,r12,l4,140,0.012202135681669626
Aicheler,r12,GB,140,0.020831133524576825
Aicheler,r12,SVR,140,0.021840457822643745
Aicheler,r12,BRR,140,0.016365521961831758
Aicheler,r12,LASSO,140,0.014283511110181332
Aicheler,r12,AB,140,0.030465187979394858
Aicheler,r14,Layer 1,50,0.020601148276226496
Aicheler,r14,Layer 2,50,0.014738336248513437
Aicheler,r14,Layer 3,50,0.013903812346110331
Aicheler,r14,l4,50,0.014738336248513437
Aicheler,r14,GB,50,0.03563997666553782
Aicheler,r14,SVR,50,0.06439398561733291
Aicheler,r14,BRR,50,0.020601148276226496
Aicheler,r14,LASSO,50,0.020166472645402247
Aicheler,r14,AB,50,0.04504150177080013
Aicheler,r8,Layer 1,50,0.025056799039854864
Aicheler,r8,Layer 2,50,0.017493229278362953
Aicheler,r8,Layer 3,50,0.019005385337456757
Aicheler,r8,l4,50,0.017493229278362953
Aicheler,r8,GB,50,0.041939828606062074
Aicheler,r8,SVR,50,0.06298226054980759
Aicheler,r8,BRR,50,0.025056799039854864
Aicheler,r8,LASSO,50,0.028894903570707578
Aicheler,r8,AB,50,0.04967939315694823
Aicheler,r1,Layer 1,150,0.017779265622319827
Aicheler,r1,Layer 2,150,0.011952358079987447
Aicheler,r1,Layer 3,150,0.011627951323764126
Aicheler,r1,l4,150,0.011952358079987447
Aicheler,r1,GB,150,0.018630019448020226
Aicheler,r1,SVR,150,0.026487703576600307
Aicheler,r1,BRR,150,0.017779265622319827
Aicheler,r1,LASSO,150,0.02399718066250622
Aicheler,r1,AB,150,0.029683968329767142
Aicheler,r19,Layer 1,170,0.015875079582550643
Aicheler,r19,Layer 2,170,0.006297787989868507
Aicheler,r19,Layer 3,170,0.0067317737083247295
Aicheler,r19,l4,170,0.006297787989868507
Aicheler,r19,GB,170,0.018992649260021404
Aicheler,r19,SVR,170,0.017638292402708297
Aicheler,r19,BRR,170,0.015875079582550643
Aicheler,r19,LASSO,170,0.01538212646674844
Aicheler,r19,AB,170,0.036130561434411776
Aicheler,r19,Layer 1,150,0.021005009611784406
Aicheler,r19,Layer 2,150,0.012119735155583651
Aicheler,r19,Layer 3,150,0.011027412992608308
Aicheler,r19,l4,150,0.011027412992608308
Aicheler,r19,GB,150,0.021897472265994904
Aicheler,r19,SVR,150,0.026870548135607547
Aicheler,r19,BRR,150,0.021005009611784406
Aicheler,r19,LASSO,150,0.0201800747655752
Aicheler,r19,AB,150,0.03087119464565733
Aicheler,r18,Layer 1,190,0.02155693538737374
Aicheler,r18,Layer 2,190,0.010790217685352816
Aicheler,r18,Layer 3,190,0.010192819662416324
Aicheler,r18,l4,190,0.010790217685352816
Aicheler,r18,GB,190,0.012969107733832363
Aicheler,r18,SVR,190,0.01850617846111108
Aicheler,r18,BRR,190,0.02155693538737374
Aicheler,r18,LASSO,190,0.018481223688796202
Aicheler,r18,AB,190,0.027880412106970946
Aicheler,r17,Layer 1,120,0.01722613814155533
Aicheler,r17,Layer 2,120,0.01299547475872326
Aicheler,r17,Layer 3,120,0.012545013296781463
Aicheler,r17,l4,120,0.012545013296781463
Aicheler,r17,GB,120,0.03095687761493749
Aicheler,r17,SVR,120,0.032812760013166076
Aicheler,r17,BRR,120,0.01722613814155533
Aicheler,r17,LASSO,120,0.029430048592314875
Aicheler,r17,AB,120,0.03923141009391143
Aicheler,r9,Layer 1,140,0.017418195841151583
Aicheler,r9,Layer 2,140,0.009347119757419607
Aicheler,r9,Layer 3,140,0.009300463564397456
Aicheler,r9,l4,140,0.009347119757419607
Aicheler,r9,GB,140,0.02234205647003956
Aicheler,r9,SVR,140,0.019397256061740933
Aicheler,r9,BRR,140,0.017418195841151583
Aicheler,r9,LASSO,140,0.021216180755575104
Aicheler,r9,AB,140,0.030897556462592277
Aicheler,r20,Layer 1,70,0.019879620068065897
Aicheler,r20,Layer 2,70,0.01221377152841058
Aicheler,r20,Layer 3,70,0.012657215067446284
Aicheler,r20,l4,70,0.01221377152841058
Aicheler,r20,GB,70,0.034972096007547304
Aicheler,r20,SVR,70,0.05558402763810541
Aicheler,r20,BRR,70,0.019879620068065897
Aicheler,r20,LASSO,70,0.021593993559748288
Aicheler,r20,AB,70,0.04800211700626485
Aicheler,r8,Layer 1,150,0.016534846447925286
Aicheler,r8,Layer 2,150,0.01279713532239704
Aicheler,r8,Layer 3,150,0.011521471037551889
Aicheler,r8,l4,150,0.011521471037551889
Aicheler,r8,GB,150,0.022620385141083704
Aicheler,r8,SVR,150,0.024629496654997664
Aicheler,r8,BRR,150,0.016534846447925286
Aicheler,r8,LASSO,150,0.027478146765679928
Aicheler,r8,AB,150,0.03263664366977221
Aicheler,r2,Layer 1,120,0.01660395851583394
Aicheler,r2,Layer 2,120,0.009064245028130795
Aicheler,r2,Layer 3,120,0.011943225479234923
Aicheler,r2,l4,120,0.009064245028130795
Aicheler,r2,GB,120,0.022959147285012603
Aicheler,r2,SVR,120,0.04901641223943882
Aicheler,r2,BRR,120,0.01660395851583394
Aicheler,r2,LASSO,120,0.017197438746961127
Aicheler,r2,AB,120,0.03600895899924369
Aicheler,r20,Layer 1,160,0.01788806828991398
Aicheler,r20,Layer 2,160,0.007768066658039972
Aicheler,r20,Layer 3,160,0.007767013488767292
Aicheler,r20,l4,160,0.007768066658039972
Aicheler,r20,GB,160,0.01901688271981698
Aicheler,r20,SVR,160,0.03939834671543242
Aicheler,r20,BRR,160,0.01788806828991398
Aicheler,r20,LASSO,160,0.022278523783925627
Aicheler,r20,AB,160,0.03751384478197007
Aicheler,r17,Layer 1,170,0.018324472840911588
Aicheler,r17,Layer 2,170,0.014409395037492742
Aicheler,r17,Layer 3,170,0.013159849862742847
Aicheler,r17,l4,170,0.014409395037492742
Aicheler,r17,GB,170,0.02047252836681535
Aicheler,r17,SVR,170,0.026361327767648077
Aicheler,r17,BRR,170,0.018324472840911588
Aicheler,r17,LASSO,170,0.018188732806694568
Aicheler,r17,AB,170,0.02666655320646829
Aicheler,r6,Layer 1,170,0.015654593212751634
Aicheler,r6,Layer 2,170,0.008494663961812254
Aicheler,r6,Layer 3,170,0.009951396088931797
Aicheler,r6,l4,170,0.008494663961812254
Aicheler,r6,GB,170,0.02458430589948384
Aicheler,r6,SVR,170,0.03286071480397631
Aicheler,r6,BRR,170,0.015654593212751634
Aicheler,r6,LASSO,170,0.01828521892606943
Aicheler,r6,AB,170,0.034810887793210954
Aicheler,r15,Layer 1,190,0.016261832118422213
Aicheler,r15,Layer 2,190,0.015029094573654908
Aicheler,r15,Layer 3,190,0.012402075554400684
Aicheler,r15,l4,190,0.015029094573654908
Aicheler,r15,GB,190,0.018018232557508687
Aicheler,r15,SVR,190,0.0212086900895229
Aicheler,r15,BRR,190,0.016261832118422213
Aicheler,r15,LASSO,190,0.015082653309695741
Aicheler,r15,AB,190,0.033811586976940984
Aicheler,r7,Layer 1,190,0.030804480116855857
Aicheler,r7,Layer 2,190,0.021369487771720798
Aicheler,r7,Layer 3,190,0.018839770505818008
Aicheler,r7,l4,190,0.021369487771720798
Aicheler,r7,GB,190,0.019162545098198702
Aicheler,r7,SVR,190,0.028447984311609855
Aicheler,r7,BRR,190,0.030804480116855857
Aicheler,r7,LASSO,190,0.02918251207045456
Aicheler,r7,AB,190,0.02290028415206968
Aicheler,r6,Layer 1,70,0.018860414096586647
Aicheler,r6,Layer 2,70,0.010969185744868317
Aicheler,r6,Layer 3,70,0.010647023047566834
Aicheler,r6,l4,70,0.010969185744868317
Aicheler,r6,GB,70,0.039395180219485376
Aicheler,r6,SVR,70,0.056435732454543495
Aicheler,r6,BRR,70,0.018860414096586647
Aicheler,r6,LASSO,70,0.018348143343624022
Aicheler,r6,AB,70,0.04029020939778035
Aicheler,r3,Layer 1,130,0.01911955901258466
Aicheler,r3,Layer 2,130,0.013249407682986067
Aicheler,r3,Layer 3,130,0.011995566860547981
Aicheler,r3,l4,130,0.013249407682986067
Aicheler,r3,GB,130,0.030388705613878072
Aicheler,r3,SVR,130,0.04286530559160589
Aicheler,r3,BRR,130,0.01911955901258466
Aicheler,r3,LASSO,130,0.022044952537241435
Aicheler,r3,AB,130,0.03870352242076493
Aicheler,r8,Layer 1,180,0.016995644336734794
Aicheler,r8,Layer 2,180,0.013381609067390094
Aicheler,r8,Layer 3,180,0.012233193411999943
Aicheler,r8,l4,180,0.013381609067390094
Aicheler,r8,GB,180,0.025723011779785157
Aicheler,r8,SVR,180,0.024566943706292362
Aicheler,r8,BRR,180,0.016995644336734794
Aicheler,r8,LASSO,180,0.01654770442649935
Aicheler,r8,AB,180,0.036495314544347505
Aicheler,r3,Layer 1,140,0.016467198241300832
Aicheler,r3,Layer 2,140,0.010157206959877535
Aicheler,r3,Layer 3,140,0.010301182506922111
Aicheler,r3,l4,140,0.010157206959877535
Aicheler,r3,GB,140,0.02708435938908505
Aicheler,r3,SVR,140,0.02605892675641293
Aicheler,r3,BRR,140,0.016467198241300832
Aicheler,r3,LASSO,140,0.026603915474371066
Aicheler,r3,AB,140,0.03147397662532309
Aicheler,r1,Layer 1,90,0.018277332733647175
Aicheler,r1,Layer 2,90,0.01142256228295249
Aicheler,r1,Layer 3,90,0.011464117086461254
Aicheler,r1,l4,90,0.01142256228295249
Aicheler,r1,GB,90,0.03127168030669723
Aicheler,r1,SVR,90,0.03324758973483921
Aicheler,r1,BRR,90,0.018277332733647175
Aicheler,r1,LASSO,90,0.017970602601141687
Aicheler,r1,AB,90,0.04990194477044653
Aicheler,r7,Layer 1,170,0.016760601684981998
Aicheler,r7,Layer 2,170,0.012661338885643136
Aicheler,r7,Layer 3,170,0.012068505296950721
Aicheler,r7,l4,170,0.012661338885643136
Aicheler,r7,GB,170,0.028154845101492736
Aicheler,r7,SVR,170,0.02670551046238281
Aicheler,r7,BRR,170,0.016760601684981998
Aicheler,r7,LASSO,170,0.01743739717360616
Aicheler,r7,AB,170,0.03577083293854621
Aicheler,r19,Layer 1,90,0.020226728005118055
Aicheler,r19,Layer 2,90,0.01483124052108425
Aicheler,r19,Layer 3,90,0.014782382174499927
Aicheler,r19,l4,90,0.01483124052108425
Aicheler,r19,GB,90,0.02733084670357082
Aicheler,r19,SVR,90,0.038796658651606704
Aicheler,r19,BRR,90,0.020226728005118055
Aicheler,r19,LASSO,90,0.02211632952215094
Aicheler,r19,AB,90,0.03302507685275158
Aicheler,r19,Layer 1,50,0.02907586262978942
Aicheler,r19,Layer 2,50,0.02080770883262507
Aicheler,r19,Layer 3,50,0.015931372122416618
Aicheler,r19,l4,50,0.02080770883262507
Aicheler,r19,GB,50,0.040267000506001134
Aicheler,r19,SVR,50,0.06374863079325122
Aicheler,r19,BRR,50,0.02907586262978942
Aicheler,r19,LASSO,50,0.024049006362353843
Aicheler,r19,AB,50,0.05925278103616811
Aicheler,r12,Layer 1,170,0.016202840445318042
Aicheler,r12,Layer 2,170,0.011783161316019553
Aicheler,r12,Layer 3,170,0.009736482272236535
Aicheler,r12,l4,170,0.011783161316019553
Aicheler,r12,GB,170,0.021774552481515254
Aicheler,r12,SVR,170,0.016000236111066587
Aicheler,r12,BRR,170,0.016202840445318042
Aicheler,r12,LASSO,170,0.01473948259558272
Aicheler,r12,AB,170,0.02573790575773977
Aicheler,r20,Layer 1,140,0.016800535630050566
Aicheler,r20,Layer 2,140,0.013072337561454192
Aicheler,r20,Layer 3,140,0.011394817131404604
Aicheler,r20,l4,140,0.013072337561454192
Aicheler,r20,GB,140,0.02468981718405699
Aicheler,r20,SVR,140,0.024510254378569477
Aicheler,r20,BRR,140,0.016800535630050566
Aicheler,r20,LASSO,140,0.01936043478812694
Aicheler,r20,AB,140,0.03681017753075294
Aicheler,r6,Layer 1,50,0.021205074104547087
Aicheler,r6,Layer 2,50,0.013353821395630433
Aicheler,r6,Layer 3,50,0.015353731032587874
Aicheler,r6,l4,50,0.013353821395630433
Aicheler,r6,GB,50,0.03994557230959654
Aicheler,r6,SVR,50,0.05103695442216878
Aicheler,r6,BRR,50,0.021205074104547087
Aicheler,r6,LASSO,50,0.022247436799970818
Aicheler,r6,AB,50,0.05023173074137826
Aicheler,r9,Layer 1,90,0.020009768697847537
Aicheler,r9,Layer 2,90,0.013157038248253884
Aicheler,r9,Layer 3,90,0.014563523011380442
Aicheler,r9,l4,90,0.013157038248253884
Aicheler,r9,GB,90,0.023997253639110584
Aicheler,r9,SVR,90,0.04038703651441783
Aicheler,r9,BRR,90,0.020009768697847537
Aicheler,r9,LASSO,90,0.019943546671129773
Aicheler,r9,AB,90,0.04126205354307395
Aicheler,r18,Layer 1,90,0.019243331286665864
Aicheler,r18,Layer 2,90,0.01204976075463901
Aicheler,r18,Layer 3,90,0.011920794516974441
Aicheler,r18,l4,90,0.011920794516974441
Aicheler,r18,GB,90,0.025150021428647248
Aicheler,r18,SVR,90,0.03777398560526413
Aicheler,r18,BRR,90,0.019243331286665864
Aicheler,r18,LASSO,90,0.01795672795628743
Aicheler,r18,AB,90,0.03806980929432226
Aicheler,r9,Layer 1,40,0.03002177258307716
Aicheler,r9,Layer 2,40,0.02417545460191678
Aicheler,r9,Layer 3,40,0.02766572887725904
Aicheler,r9,l4,40,0.02417545460191678
Aicheler,r9,GB,40,0.046096048759691644
Aicheler,r9,SVR,40,0.08973798860040115
Aicheler,r9,BRR,40,0.03002177258307716
Aicheler,r9,LASSO,40,0.03074884479460567
Aicheler,r9,AB,40,0.05341431273222714
Aicheler,r5,Layer 1,190,0.01306016652915372
Aicheler,r5,Layer 2,190,0.011050527503008565
Aicheler,r5,Layer 3,190,0.010838435924990982
Aicheler,r5,l4,190,0.011050527503008565
Aicheler,r5,GB,190,0.0163335283067491
Aicheler,r5,SVR,190,0.019659259675672454
Aicheler,r5,BRR,190,0.01306016652915372
Aicheler,r5,LASSO,190,0.013256394229097896
Aicheler,r5,AB,190,0.03165744348153546
Aicheler,r7,Layer 1,60,0.0234554193554444
Aicheler,r7,Layer 2,60,0.014702654047419363
Aicheler,r7,Layer 3,60,0.02090435833966654
Aicheler,r7,l4,60,0.014702654047419363
Aicheler,r7,GB,60,0.040525564084107846
Aicheler,r7,SVR,60,0.06409123601697304
Aicheler,r7,BRR,60,0.0234554193554444
Aicheler,r7,LASSO,60,0.01970319487849986
Aicheler,r7,AB,60,0.051818260683227244
Aicheler,r14,Layer 1,140,0.017655410260025726
Aicheler,r14,Layer 2,140,0.008694292242102778
Aicheler,r14,Layer 3,140,0.01016448100988227
Aicheler,r14,l4,140,0.008694292242102778
Aicheler,r14,GB,140,0.03295577748616529
Aicheler,r14,SVR,140,0.02462059813776453
Aicheler,r14,BRR,140,0.017655410260025726
Aicheler,r14,LASSO,140,0.027057699816975346
Aicheler,r14,AB,140,0.039702303979733886
Aicheler,r2,Layer 1,190,0.02328376522860532
Aicheler,r2,Layer 2,190,0.021503241069291804
Aicheler,r2,Layer 3,190,0.02078653729079832
Aicheler,r2,l4,190,0.021503241069291804
Aicheler,r2,GB,190,0.025340216742621442
Aicheler,r2,SVR,190,0.025833275306066463
Aicheler,r2,BRR,190,0.02328376522860532
Aicheler,r2,LASSO,190,0.02490247102803291
Aicheler,r2,AB,190,0.03097077454032016
Aicheler,r5,Layer 1,60,0.02024364008306811
Aicheler,r5,Layer 2,60,0.011389222676152909
Aicheler,r5,Layer 3,60,0.011925482582609871
Aicheler,r5,l4,60,0.011389222676152909
Aicheler,r5,GB,60,0.03117488255994073
Aicheler,r5,SVR,60,0.05144976693096651
Aicheler,r5,BRR,60,0.02024364008306811
Aicheler,r5,LASSO,60,0.017963466599011328
Aicheler,r5,AB,60,0.04009593073501363
Aicheler,r12,Layer 1,100,0.016416712214773473
Aicheler,r12,Layer 2,100,0.00911877003514106
Aicheler,r12,Layer 3,100,0.00891062466528099
Aicheler,r12,l4,100,0.00911877003514106
Aicheler,r12,GB,100,0.025420225597563236
Aicheler,r12,SVR,100,0.03900497322702819
Aicheler,r12,BRR,100,0.016416712214773473
Aicheler,r12,LASSO,100,0.016219321644986982
Aicheler,r12,AB,100,0.035890012229891924
Aicheler,r11,Layer 1,40,0.020946508804171638
Aicheler,r11,Layer 2,40,0.016809259272047204
Aicheler,r11,Layer 3,40,0.02007080026815841
Aicheler,r11,l4,40,0.016809259272047204
Aicheler,r11,GB,40,0.05954040642940638
Aicheler,r11,SVR,40,0.07110021619132671
Aicheler,r11,BRR,40,0.020946508804171638
Aicheler,r11,LASSO,40,0.020258618087802716
Aicheler,r11,AB,40,0.05479169246281547
Aicheler,r12,Layer 1,110,0.020747449997138803
Aicheler,r12,Layer 2,110,0.013495362619770518
Aicheler,r12,Layer 3,110,0.012575214833501056
Aicheler,r12,l4,110,0.013495362619770518
Aicheler,r12,GB,110,0.02817574805544134
Aicheler,r12,SVR,110,0.031900814273720025
Aicheler,r12,BRR,110,0.020747449997138803
Aicheler,r12,LASSO,110,0.025380375426279782
Aicheler,r12,AB,110,0.04245547362252477
Aicheler,r15,Layer 1,160,0.016371255495346723
Aicheler,r15,Layer 2,160,0.01098124674000281
Aicheler,r15,Layer 3,160,0.010899296735888743
Aicheler,r15,l4,160,0.01098124674000281
Aicheler,r15,GB,160,0.01756535085042318
Aicheler,r15,SVR,160,0.020777904008149235
Aicheler,r15,BRR,160,0.016371255495346723
Aicheler,r15,LASSO,160,0.022441283378141507
Aicheler,r15,AB,160,0.033607907520833036
Aicheler,r14,Layer 1,60,0.022930415417815472
Aicheler,r14,Layer 2,60,0.018664145952047923
Aicheler,r14,Layer 3,60,0.025142838252490845
Aicheler,r14,l4,60,0.018664145952047923
Aicheler,r14,GB,60,0.05296480007829337
Aicheler,r14,SVR,60,0.07349245389505124
Aicheler,r14,BRR,60,0.022930415417815472
Aicheler,r14,LASSO,60,0.02412972217842831
Aicheler,r14,AB,60,0.06747378750825797
Aicheler,r11,Layer 1,160,0.01871527706722921
Aicheler,r11,Layer 2,160,0.013590889500764302
Aicheler,r11,Layer 3,160,0.013852236517395988
Aicheler,r11,l4,160,0.013590889500764302
Aicheler,r11,GB,160,0.025150594358091003
Aicheler,r11,SVR,160,0.03102971573727124
Aicheler,r11,BRR,160,0.01871527706722921
Aicheler,r11,LASSO,160,0.018829091857504615
Aicheler,r11,AB,160,0.036794296147389535
Aicheler,r3,Layer 1,20,0.05856652563971446
Aicheler,r3,Layer 2,20,0.05443899726327321
Aicheler,r3,Layer 3,20,0.041764226789167164
Aicheler,r3,l4,20,0.05443899726327321
Aicheler,r3,GB,20,0.05856652563971446
Aicheler,r3,SVR,20,0.10742366044319498
Aicheler,r3,BRR,20,0.03751338089545666
Aicheler,r3,LASSO,20,0.036594367240308054
Aicheler,r3,AB,20,0.07554137709137712
Aicheler,r20,Layer 1,100,0.01673111328194177
Aicheler,r20,Layer 2,100,0.011681280988635235
Aicheler,r20,Layer 3,100,0.012447188704539867
Aicheler,r20,l4,100,0.011681280988635235
Aicheler,r20,GB,100,0.03540666755797371
Aicheler,r20,SVR,100,0.04138541303634476
Aicheler,r20,BRR,100,0.01673111328194177
Aicheler,r20,LASSO,100,0.01717791730179266
Aicheler,r20,AB,100,0.039746857505572664
Aicheler,r20,Layer 1,60,0.020765327775229853
Aicheler,r20,Layer 2,60,0.0165342755949276
Aicheler,r20,Layer 3,60,0.016236545504317173
Aicheler,r20,l4,60,0.0165342755949276
Aicheler,r20,GB,60,0.03885296481779252
Aicheler,r20,SVR,60,0.05787741221154217
Aicheler,r20,BRR,60,0.020765327775229853
Aicheler,r20,LASSO,60,0.02443655143656711
Aicheler,r20,AB,60,0.044984188515308776
Aicheler,r19,Layer 1,160,0.0160222358931068
Aicheler,r19,Layer 2,160,0.008983601582081975
Aicheler,r19,Layer 3,160,0.010048080592434403
Aicheler,r19,l4,160,0.008983601582081975
Aicheler,r19,GB,160,0.021162235683865018
Aicheler,r19,SVR,160,0.02190197844232605
Aicheler,r19,BRR,160,0.0160222358931068
Aicheler,r19,LASSO,160,0.018329457497833993
