rt,pred,experiment,train_size,fold_number,GB,BRR,LASSO,AB
354.0,335.4333143876172,Aicheler,50,50,344.881988525391,335.4333143876172,334.015379011712,351.0
450.0,434.5042663240105,Aicheler,50,50,359.25167846679705,434.5042663240105,436.698896210307,390.947368421053
72.0,6.592080531998185,Aicheler,50,50,147.99264526367202,6.592080531998185,14.9542352045579,108.0
408.0,401.43821326833665,Aicheler,50,50,374.569641113281,401.43821326833665,400.609971767363,369.6
342.0,342.5878936749645,Aicheler,50,50,343.44708251953097,342.5878936749645,343.851121359001,351.0
174.0,210.78623958084904,Aicheler,50,50,194.359939575195,210.78623958084904,212.70113021429,210.85714285714297
372.0,360.30944424387513,Aicheler,50,50,357.880279541016,360.30944424387513,359.242299454337,352.28571428571405
552.0,559.9778681824766,Aicheler,50,50,530.07275390625,559.9778681824766,555.354224976856,464.0
522.0,508.8451612188459,Aicheler,50,50,510.00735473632795,508.8451612188459,507.659383583189,504.428571428571
552.0,564.84349568734,Aicheler,50,50,575.2213134765619,564.84349568734,567.779943361373,532.285714285714
90.0,76.30112991672384,Aicheler,50,50,94.4688034057617,76.30112991672384,79.90898789688829,92.4
288.0,315.46165984689367,Aicheler,50,50,331.121948242188,315.46165984689367,318.105755184052,351.0
108.0,106.66707251261252,Aicheler,50,50,103.79001617431601,106.66707251261252,108.501908425511,108.0
342.0,339.414001716028,Aicheler,50,50,347.492004394531,339.414001716028,344.992235808664,400.0
114.0,118.61947824457623,Aicheler,50,50,114.94763946533199,118.61947824457623,120.054328022948,100.666666666667
522.0,525.4813519007594,Aicheler,50,50,527.478088378906,525.4813519007594,524.506752873822,525.0
468.0,460.0115843050267,Aicheler,50,50,474.0927734375,460.0115843050267,457.615060463415,463.5
396.0,396.7598463532125,Aicheler,50,50,426.798431396484,396.7598463532125,399.6089574209069,446.4
81.0,49.56231279361313,Aicheler,50,50,91.3330612182617,49.56231279361313,45.1120493308457,96.8571428571429
96.0,94.93250400382044,Aicheler,50,50,106.188690185547,94.93250400382044,98.5221592905989,108.0
144.0,172.80856611553426,Aicheler,50,50,133.545639038086,172.80856611553426,169.81933402399,108.857142857143
414.0,414.1637388546282,Aicheler,50,50,413.2265625,414.1637388546282,410.157192399304,416.5
522.0,512.7126642719497,Aicheler,50,50,502.97146606445295,512.7126642719497,516.545094218637,453.0
450.0,441.9298172566153,Aicheler,50,50,441.548706054688,441.9298172566153,444.864891036261,436.0
432.0,426.1541015782897,Aicheler,50,50,404.82199096679705,426.1541015782897,422.597834053361,419.2
348.0,346.3951586951677,Aicheler,50,50,368.152099609375,346.3951586951677,352.888335990294,396.352941176471
426.0,406.37587898516813,Aicheler,50,50,362.0703125,406.37587898516813,407.538499563482,353.0
390.0,390.67400202588686,Aicheler,50,50,376.042419433594,390.67400202588686,389.282098152144,353.0
96.0,77.1500345759018,Aicheler,50,50,103.79001617431601,77.1500345759018,77.63584036306341,100.666666666667
558.0,545.850073814088,Aicheler,50,50,538.3255615234381,545.850073814088,547.16812660956,455.333333333333
468.0,462.2687435640085,Aicheler,50,50,405.84109497070295,462.2687435640085,459.2320716144049,436.0
486.0,486.46933720549606,Aicheler,50,50,506.504241943359,486.46933720549606,484.211141532951,495.27272727272697
510.0,508.9266520770639,Aicheler,50,50,462.283447265625,508.9266520770639,504.64264159132796,446.4
456.0,455.50719549143037,Aicheler,50,50,411.376129150391,455.50719549143037,455.04020971675993,385.2
582.0,596.4666189874476,Aicheler,50,50,577.803405761719,596.4666189874476,598.593675119248,535.636363636364
378.0,365.031914775928,Aicheler,50,50,344.814849853516,365.031914775928,364.70254394370795,352.28571428571405
396.0,380.11908892725336,Aicheler,50,50,376.711853027344,380.11908892725336,378.85295768334396,352.28571428571405
90.0,59.59953393393937,Aicheler,50,50,102.123970031738,59.59953393393937,62.84952066187451,108.0
348.0,348.1445009971208,Aicheler,50,50,392.65914916992205,348.1445009971208,345.38054987823,390.947368421053
570.0,565.5772876584649,Aicheler,50,50,525.922668457031,565.5772876584649,562.605172328962,532.285714285714
450.0,447.86632306881853,Aicheler,50,50,424.474517822266,447.86632306881853,445.908954869809,436.0
396.0,390.16558823433166,Aicheler,50,50,391.604675292969,390.16558823433166,393.80890429981696,435.2
180.0,211.4908784059286,Aicheler,50,50,180.463806152344,211.4908784059286,212.914870026092,140.0
108.0,100.83174211002323,Aicheler,50,50,153.541854858398,100.83174211002323,102.79259539271601,110.0
336.0,336.21562777435395,Aicheler,50,50,347.262573242188,336.21562777435395,333.5067334341329,351.6
474.0,459.7769103481346,Aicheler,50,50,467.525695800781,459.7769103481346,460.783050916986,449.4
90.0,76.85033396226656,Aicheler,50,50,90.1312942504883,76.85033396226656,81.6379944461205,96.8571428571429
108.0,106.63173385926777,Aicheler,50,50,110.80615234375,106.63173385926777,112.416353146747,108.0
171.0,197.62591487853692,Aicheler,50,50,142.692337036133,197.62591487853692,194.78778067925097,131.0
402.0,402.4014316651776,Aicheler,50,50,410.269287109375,402.4014316651776,407.521596560139,430.2
354.0,353.20907646462217,Aicheler,50,50,355.382720947266,353.20907646462217,350.993947287649,342.0
456.0,457.81902014847213,Aicheler,50,50,406.022583007812,457.81902014847213,453.90396854602005,436.0
504.0,493.8570085764195,Aicheler,50,50,534.363708496094,493.8570085764195,496.00035087073195,453.0
486.0,475.33292809623003,Aicheler,50,50,480.57595825195295,475.33292809623003,474.718215115132,455.333333333333
366.0,344.9444706048408,Aicheler,50,50,337.239166259766,344.9444706048408,341.79547145179004,351.6
456.0,451.8333226487836,Aicheler,50,50,420.692718505859,451.8333226487836,447.992592138621,436.0
558.0,557.9795093779721,Aicheler,50,50,525.125,557.9795093779721,556.643863214538,532.285714285714
294.0,320.1114389132233,Aicheler,50,50,323.83251953125,320.1114389132233,321.880266402347,350.8
492.0,465.62413114952864,Aicheler,50,50,490.705413818359,465.62413114952864,460.761485764259,478.5
510.0,508.31004151354006,Aicheler,50,50,483.548278808594,508.31004151354006,507.089138276203,453.0
372.0,359.9830221223148,Aicheler,50,50,327.40869140625,359.9830221223148,360.776480166046,352.28571428571405
420.0,422.1948069008002,Aicheler,50,50,419.77542114257795,422.1948069008002,420.518041968173,436.0
132.0,137.39254753748816,Aicheler,50,50,224.128219604492,137.39254753748816,140.08697991358,110.0
156.0,177.80078825825538,Aicheler,50,50,131.604309082031,177.80078825825538,181.390929727029,107.0
546.0,559.1715404529762,Aicheler,50,50,556.402404785156,559.1715404529762,557.7088853529099,532.285714285714
414.0,411.3491290720595,Aicheler,50,50,360.162353515625,411.3491290720595,408.584719576492,385.2
498.0,485.3836953788255,Aicheler,50,50,459.49539184570295,485.3836953788255,487.32728913050994,436.0
162.0,203.28636464242,Aicheler,50,50,218.722732543945,203.28636464242,200.06459047080105,107.0
300.0,299.2848143369181,Aicheler,50,50,313.056030273438,299.2848143369181,297.374123135205,351.6
120.0,127.16729064221964,Aicheler,50,50,101.811477661133,127.16729064221964,130.880836269893,96.8571428571429
234.0,261.4117409383535,Aicheler,50,50,250.837020874023,261.4117409383535,263.081524066837,210.85714285714297
528.0,538.8570752288236,Aicheler,50,50,565.622497558594,538.8570752288236,542.235932311296,504.428571428571
474.0,473.5048332608842,Aicheler,50,50,465.31936645507795,473.5048332608842,471.3551041123769,449.4
390.0,385.83821771929183,Aicheler,50,50,349.299652099609,385.83821771929183,390.289300376573,405.0
132.0,159.4332301716891,Aicheler,50,50,138.786270141602,159.4332301716891,161.84245467601696,150.0
600.0,597.8424176794726,Aicheler,50,50,575.2213134765619,597.8424176794726,598.335865461238,533.571428571429
426.0,411.35950376870284,Aicheler,50,50,408.45654296875,411.35950376870284,409.95306513300005,403.2
492.0,496.27985702572863,Aicheler,50,50,484.37332153320295,496.27985702572863,492.1371333377409,464.0
438.0,424.23022413514497,Aicheler,50,50,445.371429443359,424.23022413514497,423.981031498739,411.0
582.0,601.0861516535822,Aicheler,50,50,560.4429931640619,601.0861516535822,598.07562094056,532.285714285714
456.0,440.61806897056937,Aicheler,50,50,463.082366943359,440.61806897056937,442.178623820331,425.428571428571
510.0,501.10627925177306,Aicheler,50,50,525.9361572265619,501.10627925177306,497.532178161691,515.0
438.0,420.8820045537948,Aicheler,50,50,388.94851684570295,420.8820045537948,419.43176428811006,369.6
522.0,510.79856294603104,Aicheler,90,90,511.38992309570295,510.79856294603104,511.833293576979,493.5
396.0,376.101814985958,Aicheler,90,90,439.760009765625,376.101814985958,378.33026756909896,422.84210526315786
480.0,470.242555928143,Aicheler,90,90,487.763305664062,470.242555928143,471.763316136987,456.0
108.0,123.49718921523501,Aicheler,90,90,106.79239654541,123.49718921523501,125.38727352284,116.0
390.0,393.06162025453796,Aicheler,90,90,376.79421997070295,393.06162025453796,393.952698701841,378.96
504.0,489.84835900726,Aicheler,90,90,510.533599853516,489.84835900726,488.874502118154,471.6923076923077
546.0,554.161962937179,Aicheler,90,90,561.109802246094,554.161962937179,555.562023250113,530.3478260869565
174.0,211.712076448348,Aicheler,90,90,170.273452758789,211.712076448348,217.911844955479,289.7142857142857
150.0,185.92007400427798,Aicheler,90,90,152.69807434082,185.92007400427798,192.366495898979,234.0
336.0,349.004365078734,Aicheler,90,90,350.363891601562,349.004365078734,347.6810760448961,377.0
90.0,74.8235770803451,Aicheler,90,90,109.718467712402,74.8235770803451,79.2879221125843,112.875
528.0,520.817814043892,Aicheler,90,90,528.00634765625,520.817814043892,522.03734670936,505.6363636363636
456.0,456.59606318146797,Aicheler,90,90,425.162414550781,456.59606318146797,454.704370482752,386.0
516.0,520.544526973632,Aicheler,90,90,501.708618164062,520.544526973632,521.713739315555,480.54545454545456
378.0,376.32559651381797,Aicheler,90,90,401.03591918945295,376.32559651381797,378.5435059244909,374.8125
342.0,340.49476587998197,Aicheler,90,90,306.148773193359,340.49476587998197,341.57029109325197,373.06666666666666
144.0,183.41219072383598,Aicheler,90,90,121.936088562012,183.41219072383598,180.728849184357,118.0
420.0,425.912303569149,Aicheler,90,90,428.885437011719,425.912303569149,427.71997238519,441.6
384.0,383.443382843972,Aicheler,90,90,385.208862304688,383.443382843972,380.680927546511,372.4285714285714
498.0,502.465866357606,Aicheler,90,90,497.42532348632795,502.465866357606,504.171949051471,448.55172413793116
90.0,92.1818863480414,Aicheler,90,90,106.79239654541,92.1818863480414,94.2844329118581,114.0
108.0,101.184422858948,Aicheler,90,90,113.09674072265601,101.184422858948,106.49135315484101,104.0
366.0,434.093605264646,Aicheler,90,90,423.41506958007795,434.093605264646,433.473952732912,442.2
552.0,570.581693299834,Aicheler,90,90,537.77294921875,570.581693299834,572.2249188553379,530.3478260869565
354.0,366.839606813683,Aicheler,90,90,391.933441162109,366.839606813683,365.625695446391,382.3636363636364
348.0,351.673687627959,Aicheler,90,90,311.52734375,351.673687627959,350.03996402596704,350.0487804878049
330.0,327.66181182629396,Aicheler,90,90,309.480834960938,327.66181182629396,329.82645520060396,330.3636363636364
450.0,436.967613691351,Aicheler,90,90,429.148193359375,436.967613691351,434.534211366024,383.7
81.0,63.65864065835711,Aicheler,90,90,89.4036026000977,63.65864065835711,56.8411455729204,96.0
330.0,328.96861949482,Aicheler,90,90,361.190185546875,328.96861949482,334.741899882938,338.6666666666667
402.0,399.17175780770896,Aicheler,90,90,401.07785034179705,399.17175780770896,396.5557830086991,412.66666666666674
294.0,309.118672646753,Aicheler,90,90,282.389190673828,309.118672646753,310.267409028973,330.3636363636364
444.0,436.369168395011,Aicheler,90,90,420.25735473632795,436.369168395011,434.25840217697,405.92307692307685
510.0,520.666343466488,Aicheler,90,90,524.561218261719,520.666343466488,521.517146718749,519.9
414.0,419.677264310963,Aicheler,90,90,398.441009521484,419.677264310963,419.9469067196669,384.5
402.0,403.051129912934,Aicheler,90,90,390.067718505859,403.051129912934,400.8068578050209,412.66666666666674
108.0,106.00835716070699,Aicheler,90,90,104.950126647949,106.00835716070699,103.097967923683,114.0
360.0,340.817574322344,Aicheler,90,90,341.83050537109403,340.817574322344,343.56717129635,346.28571428571433
468.0,466.650987478676,Aicheler,90,90,477.95144653320295,466.650987478676,467.243376672339,460.0
372.0,365.65491602988,Aicheler,90,90,367.135131835938,365.65491602988,363.588874908765,350.0487804878049
288.0,295.412521289607,Aicheler,90,90,312.980590820312,295.412521289607,300.632266362006,326.4705882352941
522.0,499.694851647806,Aicheler,90,90,487.57907104492205,499.694851647806,499.4693714695311,530.3478260869565
504.0,497.818113788907,Aicheler,90,90,482.366790771484,497.818113788907,498.320234952457,445.2
546.0,537.382204171881,Aicheler,90,90,533.398132324219,537.382204171881,536.190847100323,492.0
420.0,418.51892794929705,Aicheler,90,90,405.473388671875,418.51892794929705,419.40094692862,395.71428571428567
486.0,477.706133327014,Aicheler,90,90,479.703948974609,477.706133327014,479.05285327846804,456.0
372.0,385.851881074725,Aicheler,90,90,374.644470214844,385.851881074725,385.657639981082,379.4117647058823
384.0,382.8862337582289,Aicheler,90,90,395.680603027344,382.8862337582289,382.586161796762,372.4285714285714
336.0,340.969073804383,Aicheler,90,90,333.41357421875,340.969073804383,338.636051243621,346.8571428571428
354.0,353.6605046070269,Aicheler,90,90,314.518157958984,353.6605046070269,350.827240857869,345.13043478260875
99.0,94.3275997736399,Aicheler,90,90,120.12361907959,94.3275997736399,99.2778967153514,110.4
582.0,604.045274877891,Aicheler,90,90,562.322204589844,604.045274877891,605.938118279587,557.5
396.0,400.80139166754,Aicheler,90,90,419.984527587891,400.80139166754,402.5406995125109,417.8823529411765
444.0,438.101073142717,Aicheler,90,90,432.025024414062,438.101073142717,437.842246538199,422.83333333333326
570.0,571.600521387326,Aicheler,90,90,530.8299560546881,571.600521387326,574.020249353283,524.0
402.0,390.838653374523,Aicheler,90,90,388.706451416016,390.838653374523,394.047000423254,397.6363636363636
420.0,414.809078968114,Aicheler,90,90,402.25192260742205,414.809078968114,410.68475268965796,414.9
510.0,520.174044757479,Aicheler,90,90,494.957214355469,520.174044757479,521.336271982219,447.27272727272725
408.0,401.48564485900397,Aicheler,90,90,397.722106933594,401.48564485900397,402.796306008267,379.4117647058823
516.0,518.245015616834,Aicheler,90,90,527.3619384765619,518.245015616834,517.170826180816,525.4285714285714
90.0,87.57470572196951,Aicheler,90,90,98.7486343383789,87.57470572196951,81.5883438854695,105.0
456.0,439.405819525366,Aicheler,90,90,464.19287109375,439.405819525366,437.86548656562894,444.0
108.0,126.671753066162,Aicheler,90,90,98.0887985229492,126.671753066162,131.031151215511,115.0
426.0,416.919149453696,Aicheler,90,90,398.17919921875,416.919149453696,416.97439880556493,384.75
414.0,416.795106280665,Aicheler,90,90,416.386596679688,416.795106280665,416.2018881751129,411.5555555555555
348.0,348.385469157848,Aicheler,90,90,360.817138671875,348.385469157848,347.81527661724294,367.2
342.0,337.837419759427,Aicheler,90,90,326.177764892578,337.837419759427,338.83485816688,364.5
111.0,135.457073922751,Aicheler,90,90,118.392303466797,135.457073922751,131.128499682854,117.0
402.0,391.20940578709997,Aicheler,90,90,393.5773620605471,391.20940578709997,391.342754460478,373.9354838709677
120.0,129.640769251749,Aicheler,90,90,125.090385437012,129.640769251749,130.523940530067,120.21428571428572
438.0,437.3201150038591,Aicheler,90,90,450.43435668945295,437.3201150038591,436.44736912166,477.0
390.0,387.766659967791,Aicheler,90,90,389.587249755859,387.766659967791,389.25628054750604,415.0
486.0,486.10459455152,Aicheler,90,90,489.410095214844,486.10459455152,486.7762897442169,493.5
426.0,438.547461434551,Aicheler,90,90,411.833557128906,438.547461434551,434.374879960084,417.4285714285714
456.0,452.23965726102205,Aicheler,90,90,445.90869140625,452.23965726102205,453.582666838247,442.2
171.0,207.41614406535598,Aicheler,90,90,172.1240234375,207.41614406535598,205.549824053484,174.0
492.0,503.023680514225,Aicheler,90,90,508.05419921875,503.023680514225,503.848428148057,486.9473684210528
108.0,116.76334859395,Aicheler,90,90,120.3154296875,116.76334859395,116.96010940168101,116.0
342.0,350.932114446335,Aicheler,90,90,378.559143066406,350.932114446335,348.466111022172,394.125
558.0,557.557873338934,Aicheler,90,90,542.099914550781,557.557873338934,556.77211881275,505.6363636363636
198.0,231.43652466088295,Aicheler,90,90,179.342712402344,231.43652466088295,230.383449158071,198.0
552.0,540.42908015994,Aicheler,90,90,537.2764892578119,540.42908015994,540.000305493247,505.6363636363636
408.0,395.095615875652,Aicheler,90,90,412.51663208007795,395.095615875652,395.865668131471,374.8125
450.0,445.015306273178,Aicheler,90,90,440.620849609375,445.015306273178,446.295830167465,439.8461538461538
84.0,61.9650612855453,Aicheler,90,90,89.7144927978516,61.9650612855453,58.9816094986618,94.5
378.0,369.516770948393,Aicheler,90,90,386.010437011719,369.516770948393,372.405430778737,367.2
354.0,342.395467420282,Aicheler,90,90,361.759521484375,342.395467420282,342.339027690379,344.66666666666674
228.0,255.472309747641,Aicheler,90,90,194.478698730469,255.472309747641,255.228794951823,234.0
420.0,410.820565294105,Aicheler,90,90,410.218933105469,410.820565294105,410.6136159446189,388.74418604651163
510.0,507.011863164926,Aicheler,90,90,495.243560791016,507.011863164926,505.681788046609,471.0
450.0,445.91799621984,Aicheler,90,90,433.756591796875,445.91799621984,446.749450058489,422.84210526315786
96.0,91.47275969544359,Aicheler,90,90,108.124618530273,91.47275969544359,95.3786404937169,113.25
450.0,451.473549535971,Aicheler,90,90,434.293121337891,451.473549535971,453.220815857174,442.2
144.0,165.722902976245,Aicheler,90,90,139.607894897461,165.722902976245,166.380328657833,124.5
126.0,159.425594962396,Aicheler,90,90,118.84035491943399,159.425594962396,155.921452740996,117.0
102.0,74.1167967965493,Aicheler,90,90,118.78467559814501,74.1167967965493,89.7360639582699,234.0
300.0,291.265105481783,Aicheler,90,90,267.865509033203,291.265105481783,291.69752738217096,327.0
492.0,488.7717476476589,Aicheler,90,90,492.272552490234,488.7717476476589,489.63786562653803,469.4117647058823
534.0,538.7935489698132,Aicheler,90,90,533.051940917969,538.7935489698132,540.382926228314,503.625
72.0,-19.986918161565896,Aicheler,90,90,87.3660125732422,-19.986918161565896,-2.9759377830355205,115.0
438.0,433.88108306474,Aicheler,90,90,412.522216796875,433.88108306474,433.80837669995697,386.0
342.0,344.903382604014,Aicheler,90,90,358.553283691406,344.903382604014,345.22554195260597,352.0
90.0,72.61252940060821,Aicheler,90,90,100.56760406494101,72.61252940060821,74.4097455209732,113.25
468.0,467.687766694674,Aicheler,90,90,470.26248168945295,467.687766694674,468.98683356327,444.66666666666674
132.0,160.041688022828,Aicheler,90,90,151.007415771484,160.041688022828,166.78648488502,141.0
402.0,400.07797390154406,Aicheler,90,90,387.606872558594,400.07797390154406,399.3190661663549,395.71428571428567
522.0,521.307721845729,Aicheler,90,90,515.171875,521.307721845729,522.377315332933,500.07692307692315
132.0,177.75866578000804,Aicheler,90,90,148.190048217773,177.75866578000804,182.15198938676102,192.0
90.0,60.233254845298795,Aicheler,90,90,93.9074478149414,60.233254845298795,67.87429961022511,104.0
378.0,374.98281220487604,Aicheler,90,90,368.831848144531,374.98281220487604,371.89818206879,378.96
462.0,466.589032380607,Aicheler,90,90,469.838623046875,466.589032380607,464.486367401508,444.0
510.0,516.503208095089,Aicheler,90,90,519.53955078125,516.503208095089,517.182355911861,501.6
66.0,15.8550093995506,Aicheler,90,90,72.00257873535159,15.8550093995506,7.38383708424453,94.5
438.0,420.21628559648804,Aicheler,90,90,436.947814941406,420.21628559648804,421.260539135235,402.75
156.0,177.27604341584401,Aicheler,90,90,119.229034423828,177.27604341584401,171.409452247911,120.0
504.0,502.832329168965,Aicheler,90,90,492.7881774902344,502.832329168965,501.30819341130285,483.71428571428567
534.0,535.9302332746511,Aicheler,90,90,509.2935180664063,535.9302332746511,533.7181704921804,494.33333333333326
546.0,552.485927624568,Aicheler,90,90,546.3032836914061,552.485927624568,551.8563948451558,533.4
372.0,362.481817020016,Aicheler,90,90,345.6791687011719,362.481817020016,367.2837410229817,344.91428571428565
522.0,522.489451962914,Aicheler,90,90,517.0189819335939,522.489451962914,519.4408632600599,505.6551724137931
90.0,56.4416636111588,Aicheler,90,90,95.24224090576172,56.4416636111588,64.0105442654978,107.14285714285714
486.0,483.179785130495,Aicheler,90,90,501.7081604003906,483.179785130495,483.5787289758568,490.9090909090909
120.0,130.377031495815,Aicheler,90,90,109.0769500732422,130.377031495815,132.0344274385593,125.0
336.0,360.124600143686,Aicheler,90,90,339.2877197265625,360.124600143686,353.2683555574273,387.8709677419355
144.0,169.624472515132,Aicheler,90,90,152.90541076660156,169.624472515132,173.54544078611676,142.5
426.0,420.758749544983,Aicheler,90,90,415.4942626953125,420.758749544983,423.76646619592606,402.0
354.0,349.301477917638,Aicheler,90,90,355.2152099609375,349.301477917638,344.18093313922355,363.8823529411765
552.0,547.687861075028,Aicheler,90,90,546.1680908203125,547.687861075028,547.1980118892347,516.72
450.0,441.054715343376,Aicheler,90,90,426.6434020996094,441.054715343376,445.11552782377225,406.66666666666674
378.0,374.1787680140071,Aicheler,90,90,342.3618469238281,374.1787680140071,376.4573614202032,364.875
402.0,392.417615878275,Aicheler,90,90,399.831787109375,392.417615878275,395.55944494830396,383.5555555555555
552.0,564.575647990274,Aicheler,90,90,545.1299438476561,564.575647990274,561.7617456099102,543.3333333333334
108.0,113.421124437622,Aicheler,90,90,139.46438598632812,113.421124437622,112.2773001382113,129.42857142857142
534.0,547.0852656241871,Aicheler,90,90,523.4904174804689,547.0852656241871,540.6455314701237,505.6551724137931
348.0,351.778319256278,Aicheler,90,90,355.53912353515625,351.778319256278,353.1490878836743,345.6
84.0,59.65486908053229,Aicheler,90,90,72.6788330078125,59.65486908053229,62.49459751929983,96.75
366.0,428.72530170543297,Aicheler,90,90,400.89202880859375,428.72530170543297,430.97103319690126,383.5555555555555
510.0,505.93349412804804,Aicheler,90,90,504.1675720214844,505.93349412804804,512.5037358021732,494.33333333333326
462.0,457.6382212122969,Aicheler,90,90,446.9808349609375,457.6382212122969,459.9378327871164,419.0
420.0,411.0582396813781,Aicheler,90,90,415.8442687988281,411.0582396813781,412.70732859165435,392.1176470588235
132.0,144.361059713293,Aicheler,90,90,139.46438598632812,144.361059713293,146.5906418921389,153.0
432.0,433.45912950778296,Aicheler,90,90,428.1639709472656,433.45912950778296,430.8265812964659,420.0
354.0,351.25207388311094,Aicheler,90,90,392.3513488769531,351.25207388311094,355.61660417775846,376.8461538461538
72.0,3.1938137223368104,Aicheler,90,90,99.57527923583984,3.1938137223368104,-9.552119704954627,129.0
402.0,386.80036675317706,Aicheler,90,90,377.83477783203125,386.80036675317706,392.08126811835916,372.0
99.0,96.6688233168693,Aicheler,90,90,112.60269165039062,96.6688233168693,100.02068836971628,102.0
414.0,414.752042539001,Aicheler,90,90,393.661376953125,414.752042539001,412.0479134232548,428.0
408.0,402.891595420988,Aicheler,90,90,408.3534851074219,402.891595420988,400.5119207858557,406.5
360.0,359.8216625664299,Aicheler,90,90,370.88226318359375,359.8216625664299,363.7716445306732,376.69565217391306
180.0,207.049241604168,Aicheler,90,90,194.771484375,207.049241604168,207.1131279945932,178.5
450.0,441.3942654708009,Aicheler,90,90,447.9311828613281,441.3942654708009,445.95488175915114,427.9285714285714
450.0,469.595969621005,Aicheler,90,90,473.2713623046875,469.595969621005,468.5703381635514,453.27272727272725
420.0,426.699021896266,Aicheler,90,90,391.748779296875,426.699021896266,423.97955477489165,389.4782608695652
480.0,474.282403883873,Aicheler,90,90,484.9751892089844,474.282403883873,479.07533074799113,463.71428571428567
474.0,473.79012668242007,Aicheler,90,90,466.3372497558594,473.79012668242007,472.67556643626887,471.4285714285714
150.0,166.28878577336098,Aicheler,90,90,158.4578094482422,166.28878577336098,176.60038322930433,173.14285714285714
384.0,376.465845237891,Aicheler,90,90,365.5343322753906,376.465845237891,382.7845296541898,348.33333333333326
138.0,158.41214213906602,Aicheler,90,90,125.08364868164062,158.41214213906602,157.95811036122004,142.0
426.0,414.801950293564,Aicheler,90,90,413.696044921875,414.801950293564,419.62974753500885,404.0
396.0,395.881459446254,Aicheler,90,90,385.7684020996094,395.881459446254,391.33457156819435,404.0
498.0,498.108676415581,Aicheler,90,90,495.279541015625,498.108676415581,497.40887642638677,479.0
120.0,117.65168630825899,Aicheler,90,90,116.73072052001952,117.65168630825899,126.94644669258949,142.2
120.0,134.093592405963,Aicheler,90,90,126.50411987304688,134.093592405963,133.40137943893743,107.5
510.0,517.832856376638,Aicheler,90,90,533.5778198242189,517.832856376638,517.8552822655288,505.6551724137931
354.0,354.384448403265,Aicheler,90,90,345.3037414550781,354.384448403265,348.33726824877937,402.0
348.0,351.488798489337,Aicheler,90,90,352.2016906738281,351.488798489337,354.04164065314893,376.8461538461538
414.0,395.788925299536,Aicheler,90,90,413.029052734375,395.788925299536,398.6902505768038,392.1176470588235
396.0,405.55813023800005,Aicheler,90,90,424.9132385253906,405.55813023800005,401.7543712196488,451.2
576.0,575.787978367341,Aicheler,90,90,549.3699340820311,575.787978367341,576.0433766095343,543.3333333333334
456.0,463.11404210623397,Aicheler,90,90,429.9437561035156,463.11404210623397,455.0809098169873,432.75
438.0,422.81586747916606,Aicheler,90,90,427.8816223144531,422.81586747916606,426.06744936829097,398.0
570.0,566.670047941737,Aicheler,90,90,565.77197265625,566.670047941737,572.6927347681792,525.75
90.0,72.3502735837662,Aicheler,90,90,85.8235092163086,72.3502735837662,75.52446136315336,97.5
354.0,360.875792599374,Aicheler,90,90,346.61822509765625,360.875792599374,363.11201763581647,364.3783783783784
90.0,81.6053058219586,Aicheler,90,90,97.0253677368164,81.6053058219586,72.16282614053351,107.5
402.0,419.308205432068,Aicheler,90,90,406.8894348144531,419.308205432068,424.23472929427146,427.9285714285714
420.0,437.686750650719,Aicheler,90,90,429.02545166015625,437.686750650719,430.97440355862165,464.06896551724134
342.0,347.24435998109396,Aicheler,90,90,368.2693176269531,347.24435998109396,341.86809825132684,377.25
102.0,89.3134213753182,Aicheler,90,90,123.96419525146484,89.3134213753182,76.8880596116403,165.0
528.0,514.349914669179,Aicheler,90,90,506.0070495605469,514.349914669179,520.3215820082627,494.66666666666674
516.0,529.922576744132,Aicheler,90,90,543.6575317382811,529.922576744132,527.7668071211535,524.0
396.0,396.40358726293,Aicheler,90,90,376.2125549316406,396.40358726293,387.9207777522962,449.04
276.0,308.82734622494,Aicheler,90,90,341.6750183105469,308.82734622494,300.20699161884767,361.75
510.0,511.751141572613,Aicheler,90,90,498.96710205078125,511.751141572613,504.6482980830826,483.71428571428567
66.0,-0.6053756144961401,Aicheler,90,90,72.6788330078125,-0.6053756144961401,2.0684358565975103,94.2
402.0,397.08498051258596,Aicheler,90,90,398.4954833984375,397.08498051258596,393.832903644543,419.0
108.0,109.775042673907,Aicheler,90,90,107.11859893798828,109.775042673907,108.86664772244184,102.0
456.0,466.055082819858,Aicheler,90,90,443.79095458984375,466.055082819858,462.7539334240737,456.66666666666674
528.0,523.773100217931,Aicheler,90,90,511.9256896972656,523.773100217931,527.9928096248877,503.8181818181818
390.0,392.55707390570296,Aicheler,90,90,390.2636413574219,392.55707390570296,391.18074547015885,395.25
450.0,444.408187385015,Aicheler,90,90,412.9902038574219,444.408187385015,440.92744211238664,429.45454545454544
414.0,403.383872622097,Aicheler,90,90,370.3442993164063,403.383872622097,406.90748394866796,381.5294117647058
234.0,255.686341070904,Aicheler,90,90,302.32525634765625,255.686341070904,256.2983246798423,198.0
354.0,342.15460053891,Aicheler,90,90,368.6929931640625,342.15460053891,345.7945721456578,366.0
522.0,518.233069086278,Aicheler,90,90,528.4027099609375,518.233069086278,518.1065684482735,494.0
372.0,371.562909713093,Aicheler,90,90,388.9253540039063,371.562909713093,366.5957677744706,402.0
450.0,449.471576950938,Aicheler,90,90,447.8657531738281,449.471576950938,447.8518904439322,454.8
426.0,432.41910456416,Aicheler,90,90,402.6942443847656,432.41910456416,430.2643252235068,428.0
