rt,pred,experiment,train_size,fold_number
120.0,120.95823567259,Aicheler,30,30
414.0,419.275087738593,Aicheler,30,30
420.0,466.87011850251196,Aicheler,30,30
528.0,541.95795322687,Aicheler,30,30
372.0,357.044249888947,Aicheler,30,30
588.0,589.333812870147,Aicheler,30,30
450.0,447.5207997160549,Aicheler,30,30
420.0,406.20968540001604,Aicheler,30,30
138.0,150.47573670897498,Aicheler,30,30
444.0,486.812772955378,Aicheler,30,30
426.0,410.786898359775,Aicheler,30,30
360.0,399.48391089934603,Aicheler,30,30
120.0,115.56182891552,Aicheler,30,30
600.0,589.307179978433,Aicheler,30,30
534.0,541.602719259684,Aicheler,30,30
552.0,563.525785584131,Aicheler,30,30
408.0,406.193963128399,Aicheler,30,30
228.0,242.611714220283,Aicheler,30,30
99.0,108.042094989524,Aicheler,30,30
552.0,564.466928600694,Aicheler,30,30
81.0,86.9458035293497,Aicheler,30,30
342.0,300.452199996841,Aicheler,30,30
372.0,351.54717930537697,Aicheler,30,30
510.0,512.992930237674,Aicheler,30,30
480.0,472.859926569431,Aicheler,30,30
378.0,410.6670777817369,Aicheler,30,30
402.0,446.5661237103249,Aicheler,30,30
378.0,336.717407911795,Aicheler,30,30
450.0,439.4568370685889,Aicheler,30,30
180.0,201.217489810355,Aicheler,30,30
108.0,118.629611238235,Aicheler,30,30
480.0,481.08429745555196,Aicheler,30,30
90.0,96.46896902881493,Aicheler,30,30
120.0,131.61032695699302,Aicheler,30,30
192.0,206.884326686106,Aicheler,30,30
444.0,434.073706743629,Aicheler,30,30
450.0,470.838889129663,Aicheler,30,30
90.0,84.99419475303341,Aicheler,30,30
402.0,448.423125811862,Aicheler,30,30
126.0,138.11785218327,Aicheler,30,30
522.0,504.271700353148,Aicheler,30,30
390.0,379.483114185642,Aicheler,30,30
426.0,403.204586886999,Aicheler,30,30
372.0,382.96504021802696,Aicheler,30,30
450.0,446.140692081361,Aicheler,30,30
450.0,426.32064227863503,Aicheler,30,30
486.0,470.863692521587,Aicheler,30,30
414.0,379.80604584327904,Aicheler,30,30
402.0,380.009462689116,Aicheler,30,30
348.0,346.6400854795121,Aicheler,30,30
72.0,78.843448346917,Aicheler,30,30
468.0,473.134003036344,Aicheler,30,30
498.0,490.009201647949,Aicheler,30,30
366.0,346.2706942852791,Aicheler,30,30
90.0,87.2666597466676,Aicheler,30,30
162.0,176.93475496641204,Aicheler,30,30
108.0,103.109354729871,Aicheler,30,30
354.0,311.05543997437803,Aicheler,30,30
342.0,330.658748598442,Aicheler,30,30
156.0,150.02993528237602,Aicheler,30,30
354.0,346.639568473049,Aicheler,30,30
372.0,374.75599305481796,Aicheler,30,30
450.0,448.25209197045194,Aicheler,30,30
390.0,428.320182770672,Aicheler,30,30
348.0,399.05988012855005,Aicheler,30,30
174.0,171.657799239478,Aicheler,30,30
108.0,104.09803966565399,Aicheler,30,30
372.0,382.00016494340895,Aicheler,100,100
282.0,284.046360765704,Aicheler,100,100
99.0,100.818246962603,Aicheler,100,100
390.0,381.909902598301,Aicheler,100,100
600.0,590.0255918135871,Aicheler,100,100
342.0,348.56471095253306,Aicheler,100,100
582.0,590.966235902858,Aicheler,100,100
372.0,372.713509571033,Aicheler,100,100
456.0,453.915734684498,Aicheler,100,100
342.0,348.499227862343,Aicheler,100,100
378.0,375.00712220611,Aicheler,100,100
402.0,411.90124776517797,Aicheler,100,100
312.0,300.205274034802,Aicheler,100,100
450.0,474.814853715346,Aicheler,100,100
438.0,434.316935577891,Aicheler,100,100
444.0,449.46787804171305,Aicheler,100,100
402.0,401.318694240178,Aicheler,100,100
342.0,344.950381714638,Aicheler,100,100
522.0,523.9613584175061,Aicheler,100,100
510.0,519.088357064011,Aicheler,100,100
492.0,495.386227541727,Aicheler,100,100
336.0,348.2875116973201,Aicheler,100,100
444.0,445.653286338964,Aicheler,100,100
120.0,107.549915483799,Aicheler,100,100
438.0,445.364132420768,Aicheler,100,100
108.0,106.650652908209,Aicheler,100,100
498.0,502.465723315678,Aicheler,100,100
372.0,375.089426273429,Aicheler,100,100
342.0,347.498929721147,Aicheler,100,100
132.0,129.60473861965,Aicheler,100,100
300.0,284.45806462254103,Aicheler,100,100
396.0,399.12550020749495,Aicheler,100,100
330.0,331.843795337243,Aicheler,100,100
90.0,100.246736924946,Aicheler,100,100
108.0,104.520145765541,Aicheler,100,100
510.0,509.89772660094803,Aicheler,100,100
468.0,466.6527479114569,Aicheler,100,100
372.0,378.584215154226,Aicheler,100,100
498.0,501.45553585363405,Aicheler,100,100
528.0,534.094122033743,Aicheler,100,100
456.0,454.8733099341889,Aicheler,100,100
504.0,501.453437788239,Aicheler,100,100
474.0,474.814853715346,Aicheler,100,100
438.0,449.437573939561,Aicheler,100,100
174.0,166.179319213135,Aicheler,100,100
582.0,583.343325916026,Aicheler,100,100
468.0,468.985081722592,Aicheler,100,100
348.0,353.819645599796,Aicheler,100,100
402.0,396.962201000635,Aicheler,100,100
402.0,409.956566364712,Aicheler,100,100
102.0,125.871649700442,Aicheler,100,100
414.0,401.875296394048,Aicheler,100,100
366.0,356.8101204863,Aicheler,100,100
102.0,101.719862750129,Aicheler,100,100
120.0,119.435473406802,Aicheler,100,100
516.0,516.188381664251,Aicheler,100,100
516.0,523.265388522108,Aicheler,100,100
354.0,344.78844119862,Aicheler,100,100
546.0,533.886336625954,Aicheler,100,100
348.0,346.536740096399,Aicheler,100,100
366.0,352.270457475343,Aicheler,100,100
366.0,429.908369505653,Aicheler,100,100
144.0,142.523577727318,Aicheler,100,100
510.0,515.494111736268,Aicheler,100,100
408.0,403.47330963068003,Aicheler,100,100
420.0,430.012530909186,Aicheler,100,100
312.0,305.386162355006,Aicheler,100,100
426.0,442.2829892095409,Aicheler,100,100
558.0,555.615947139525,Aicheler,100,100
342.0,326.049976262551,Aicheler,100,100
414.0,409.685187978238,Aicheler,100,100
84.0,84.7338222456075,Aicheler,100,100
552.0,560.691408447052,Aicheler,100,100
390.0,391.9512982565589,Aicheler,100,100
192.0,181.537104319665,Aicheler,100,100
468.0,470.382024597611,Aicheler,100,100
588.0,577.548172917443,Aicheler,100,100
492.0,479.454982265269,Aicheler,100,100
486.0,478.1926351001769,Aicheler,100,100
402.0,400.613510354357,Aicheler,100,100
294.0,300.329541879519,Aicheler,100,100
276.0,259.046936938496,Aicheler,100,100
360.0,346.855933721855,Aicheler,100,100
510.0,513.09888675627,Aicheler,100,100
492.0,496.42847476494,Aicheler,100,100
522.0,519.489930758779,Aicheler,100,100
90.0,90.38648289775959,Aicheler,100,100
378.0,367.708861047573,Aicheler,100,100
450.0,451.26768729658403,Aicheler,100,100
396.0,402.852898123769,Aicheler,100,100
450.0,452.3200437367,Aicheler,100,100
144.0,147.01944536583798,Aicheler,100,100
360.0,367.06869760290704,Aicheler,100,100
72.0,74.1166248347231,Aicheler,100,100
180.0,178.02024092642102,Aicheler,100,100
126.0,129.53435797219,Aicheler,100,100
336.0,332.68929614308604,Aicheler,100,100
300.0,283.228459746893,Aicheler,100,100
111.0,114.23519521804701,Aicheler,100,100
420.0,417.56644075683295,Aicheler,100,100
90.0,94.1295799517647,Aicheler,100,100
414.0,426.552565317641,Aicheler,100,100
132.0,142.947625665379,Aicheler,100,100
66.0,68.5662783222398,Aicheler,100,100
96.0,101.11696973332,Aicheler,100,100
420.0,428.31981875602,Aicheler,150,150
354.0,360.493812596435,Aicheler,150,150
468.0,464.85304764159,Aicheler,150,150
552.0,546.4363256386309,Aicheler,150,150
378.0,381.5711590643869,Aicheler,150,150
492.0,493.25045431893096,Aicheler,150,150
366.0,367.37371939679497,Aicheler,150,150
498.0,498.467879818022,Aicheler,150,150
354.0,355.761531342052,Aicheler,150,150
396.0,408.510227897465,Aicheler,150,150
342.0,345.25516852568603,Aicheler,150,150
96.0,94.9644213784177,Aicheler,150,150
576.0,570.398220275511,Aicheler,150,150
330.0,335.57584534428,Aicheler,150,150
90.0,91.04150949330707,Aicheler,150,150
108.0,104.487342722033,Aicheler,150,150
384.0,386.4603976809709,Aicheler,150,150
111.0,113.72447369182,Aicheler,150,150
420.0,410.48004700122004,Aicheler,150,150
570.0,562.311245264911,Aicheler,150,150
420.0,420.559090740144,Aicheler,150,150
438.0,437.51356726164397,Aicheler,150,150
516.0,528.16244830344,Aicheler,150,150
348.0,368.010469793205,Aicheler,150,150
486.0,477.535083029173,Aicheler,150,150
486.0,486.08258883492203,Aicheler,150,150
378.0,377.70831727874395,Aicheler,150,150
582.0,591.867379036119,Aicheler,150,150
282.0,312.300195204382,Aicheler,150,150
162.0,163.364379525998,Aicheler,150,150
384.0,385.398169767296,Aicheler,150,150
414.0,417.975588876088,Aicheler,150,150
552.0,560.04975365477,Aicheler,150,150
96.0,94.928106823421,Aicheler,150,150
438.0,439.867102799955,Aicheler,150,150
66.0,71.213478027602,Aicheler,150,150
360.0,373.15686730403604,Aicheler,150,150
396.0,390.67091791317,Aicheler,150,150
342.0,355.855676805832,Aicheler,150,150
102.0,98.78454417713341,Aicheler,150,150
342.0,347.365149359597,Aicheler,150,150
360.0,366.421783141778,Aicheler,150,150
90.0,85.76348029937441,Aicheler,150,150
492.0,474.249904675639,Aicheler,150,150
354.0,341.779897630112,Aicheler,150,150
438.0,430.13690661723297,Aicheler,150,150
348.0,358.244709138921,Aicheler,150,150
336.0,346.873263552706,Aicheler,150,150
396.0,400.0366529448861,Aicheler,150,150
450.0,443.687298733962,Aicheler,150,150
132.0,126.23582177007499,Aicheler,150,150
138.0,138.774724448319,Aicheler,150,150
588.0,585.900897340767,Aicheler,150,150
444.0,438.02436030541605,Aicheler,150,150
504.0,503.778500851113,Aicheler,150,150
414.0,418.929593082692,Aicheler,150,150
420.0,416.919628126578,Aicheler,150,150
90.0,91.14253899278098,Aicheler,150,150
330.0,331.732193392522,Aicheler,150,150
420.0,427.022943279859,Aicheler,150,150
456.0,454.50047538408205,Aicheler,150,150
486.0,476.237804093761,Aicheler,150,150
342.0,352.470656064158,Aicheler,150,150
108.0,103.04498175665701,Aicheler,150,150
276.0,285.92249654479303,Aicheler,150,150
486.0,481.86229416603203,Aicheler,150,150
498.0,500.848719393153,Aicheler,150,150
582.0,589.948808194125,Aicheler,150,150
438.0,438.68308537289,Aicheler,150,150
558.0,547.129039789631,Aicheler,150,150
414.0,405.674517860514,Aicheler,150,150
132.0,126.12080017418,Aicheler,150,150
480.0,479.31220515718695,Aicheler,150,150
120.0,116.860091434794,Aicheler,150,150
228.0,221.654228062888,Aicheler,150,150
396.0,378.1798558144709,Aicheler,150,150
528.0,516.771732534467,Aicheler,150,150
336.0,338.53874175961397,Aicheler,150,150
468.0,465.228317330273,Aicheler,150,150
456.0,453.783250975695,Aicheler,150,150
450.0,451.289924864674,Aicheler,150,150
384.0,386.182381426607,Aicheler,150,150
420.0,426.399014096695,Aicheler,150,150
336.0,342.874757561089,Aicheler,150,150
420.0,434.6887726479649,Aicheler,150,150
474.0,476.206232344628,Aicheler,150,150
408.0,397.50674051641,Aicheler,150,150
360.0,369.091947915999,Aicheler,150,150
99.0,102.10605103057699,Aicheler,150,150
438.0,430.42130472336,Aicheler,150,150
438.0,439.982957724912,Aicheler,150,150
552.0,559.538912924959,Aicheler,150,150
342.0,343.455233857203,Aicheler,150,150
90.0,88.32038254743709,Aicheler,150,150
522.0,514.790652791721,Aicheler,150,150
402.0,393.1732600898349,Aicheler,150,150
312.0,321.109023168228,Aicheler,150,150
96.0,96.6944953044779,Aicheler,150,150
192.0,180.212356282438,Aicheler,150,150
432.0,370.100586941324,Aicheler,150,150
546.0,549.9138910798371,Aicheler,150,150
108.0,105.611844598076,Aicheler,150,150
426.0,407.799449716239,Aicheler,150,150
108.0,112.46148425368601,Aicheler,150,150
90.0,91.2629964157687,Aicheler,150,150
348.0,358.87555175418504,Aicheler,150,150
108.0,105.513533460107,Aicheler,150,150
72.0,79.62547721893449,Aicheler,150,150
450.0,451.066960586008,Aicheler,150,150
366.0,324.387102412118,Aicheler,150,150
138.0,139.467930842047,Aicheler,170,170
336.0,349.90631918587997,Aicheler,170,170
234.0,233.408888642524,Aicheler,170,170
342.0,352.17216450593804,Aicheler,170,170
462.0,455.593196906079,Aicheler,170,170
354.0,351.452449714549,Aicheler,170,170
414.0,417.260479133144,Aicheler,170,170
432.0,375.56749227628404,Aicheler,170,170
444.0,438.29662324464203,Aicheler,170,170
492.0,497.015436242544,Aicheler,170,170
360.0,367.772925725835,Aicheler,170,170
342.0,346.305422370839,Aicheler,170,170
468.0,468.505514806205,Aicheler,170,170
348.0,358.264177630978,Aicheler,170,170
402.0,398.818803282142,Aicheler,170,170
348.0,319.879930068717,Aicheler,170,170
420.0,423.889125160637,Aicheler,170,170
156.0,153.717121481908,Aicheler,170,170
504.0,499.91468199360804,Aicheler,170,170
336.0,340.642099564305,Aicheler,170,170
72.0,56.1281594069814,Aicheler,170,170
522.0,525.445766434675,Aicheler,170,170
420.0,426.077003275612,Aicheler,170,170
120.0,119.288841711397,Aicheler,170,170
120.0,123.23298853585,Aicheler,170,170
420.0,418.100358605353,Aicheler,170,170
456.0,459.85160550886,Aicheler,170,170
534.0,541.5795761919819,Aicheler,170,170
522.0,518.216158317516,Aicheler,170,170
102.0,85.0321540320591,Aicheler,170,170
348.0,349.22049481705,Aicheler,170,170
294.0,301.463396243638,Aicheler,170,170
456.0,450.81092639589895,Aicheler,170,170
390.0,394.0683799398569,Aicheler,170,170
420.0,411.84550158266603,Aicheler,170,170
474.0,475.9778497455851,Aicheler,150,150
480.0,468.102644336614,Aicheler,150,150
486.0,478.186570365968,Aicheler,150,150
198.0,192.619368398154,Aicheler,150,150
348.0,363.246565025295,Aicheler,150,150
510.0,509.175918659058,Aicheler,150,150
426.0,413.723592160512,Aicheler,150,150
384.0,384.929735231508,Aicheler,150,150
90.0,93.3824035320989,Aicheler,150,150
90.0,91.17281971070959,Aicheler,150,150
438.0,441.677308060428,Aicheler,150,150
546.0,554.917286501658,Aicheler,150,150
366.0,355.227425580564,Aicheler,150,150
510.0,522.119214713861,Aicheler,150,150
96.0,98.5820748621313,Aicheler,150,150
360.0,367.71894037880895,Aicheler,150,150
492.0,478.113141564791,Aicheler,150,150
90.0,94.316494260303,Aicheler,150,150
288.0,290.984534648739,Aicheler,150,150
420.0,415.053566790623,Aicheler,150,150
348.0,354.393618337191,Aicheler,150,150
396.0,400.229680409832,Aicheler,150,150
99.0,101.431007317959,Aicheler,150,150
552.0,562.803631527661,Aicheler,150,150
534.0,544.5682111845961,Aicheler,150,150
372.0,374.993280041682,Aicheler,150,150
354.0,352.869084551809,Aicheler,150,150
342.0,350.769424366363,Aicheler,150,150
66.0,69.3967352184394,Aicheler,150,150
396.0,370.43845010631895,Aicheler,150,150
360.0,351.58498548220496,Aicheler,150,150
360.0,369.999429441108,Aicheler,150,150
354.0,360.45612976149596,Aicheler,150,150
366.0,332.147380666458,Aicheler,150,150
354.0,363.486482770105,Aicheler,150,150
372.0,375.358761484875,Aicheler,150,150
468.0,476.59555900739997,Aicheler,150,150
528.0,527.253884978502,Aicheler,150,150
468.0,468.347167593263,Aicheler,150,150
582.0,591.184343621912,Aicheler,150,150
120.0,117.180772786243,Aicheler,150,150
282.0,309.0789473871,Aicheler,150,150
396.0,404.605176517109,Aicheler,150,150
378.0,380.610599181797,Aicheler,150,150
348.0,315.494957293825,Aicheler,150,150
396.0,392.13655139147903,Aicheler,150,150
444.0,440.4612668343389,Aicheler,150,150
516.0,531.210722677951,Aicheler,150,150
420.0,428.44009523596804,Aicheler,150,150
450.0,447.658299451887,Aicheler,150,150
372.0,369.9899592630849,Aicheler,150,150
111.0,112.512571512127,Aicheler,150,150
390.0,396.926809354045,Aicheler,150,150
90.0,90.42112261390491,Aicheler,150,150
366.0,432.0859787710711,Aicheler,150,150
138.0,137.500793393349,Aicheler,30,30
420.0,436.136129917733,Aicheler,30,30
354.0,337.4419065233,Aicheler,30,30
120.0,103.451108354466,Aicheler,30,30
90.0,77.2813690358497,Aicheler,30,30
486.0,488.854211730508,Aicheler,30,30
384.0,376.0327143576029,Aicheler,30,30
420.0,417.864444472631,Aicheler,30,30
72.0,22.3747874013558,Aicheler,30,30
450.0,453.872552347467,Aicheler,30,30
312.0,300.07676828467703,Aicheler,30,30
144.0,138.84869077287,Aicheler,30,30
108.0,98.09973225481261,Aicheler,30,30
132.0,126.32937565426501,Aicheler,30,30
66.0,46.873584078385,Aicheler,30,30
462.0,459.513648606013,Aicheler,30,30
96.0,89.73292480102181,Aicheler,30,30
228.0,195.094291492863,Aicheler,30,30
336.0,324.200734021217,Aicheler,30,30
420.0,400.231680106349,Aicheler,30,30
510.0,526.72646270635,Aicheler,30,30
456.0,485.52337511474406,Aicheler,30,30
420.0,437.48781457168405,Aicheler,30,30
510.0,519.105207165878,Aicheler,30,30
162.0,162.971071098262,Aicheler,30,30
108.0,96.89671609152398,Aicheler,30,30
498.0,511.917620748796,Aicheler,30,30
348.0,316.795160575071,Aicheler,30,30
414.0,441.514153920224,Aicheler,30,30
396.0,389.18278849128194,Aicheler,30,30
438.0,439.940382005264,Aicheler,30,30
354.0,338.015232532479,Aicheler,30,30
372.0,406.59456002113603,Aicheler,30,30
234.0,204.484528673319,Aicheler,30,30
474.0,477.727576552201,Aicheler,30,30
72.0,60.5364267957123,Aicheler,30,30
96.0,93.0265962459827,Aicheler,30,30
90.0,66.74440530467379,Aicheler,30,30
402.0,401.182546127524,Aicheler,30,30
390.0,413.056534161734,Aicheler,30,30
378.0,360.096048791355,Aicheler,30,30
111.0,115.383941461581,Aicheler,30,30
456.0,462.438735266284,Aicheler,30,30
546.0,556.070464330929,Aicheler,30,30
108.0,102.74464326373,Aicheler,30,30
426.0,428.14045726881795,Aicheler,30,30
198.0,177.566040960537,Aicheler,30,30
522.0,528.337480576074,Aicheler,30,30
354.0,365.86538925164,Aicheler,30,30
90.0,87.8539798693984,Aicheler,30,30
486.0,493.621130847968,Aicheler,30,30
102.0,71.6641987751656,Aicheler,30,30
360.0,394.974690132324,Aicheler,30,30
414.0,412.627241654744,Aicheler,30,30
456.0,473.51165087579903,Aicheler,30,30
402.0,401.172266324841,Aicheler,30,30
426.0,418.183558338606,Aicheler,30,30
378.0,368.020298480207,Aicheler,30,30
120.0,122.731206843398,Aicheler,30,30
444.0,447.416653578818,Aicheler,30,30
342.0,355.83556451603,Aicheler,30,30
90.0,91.3484094721415,Aicheler,30,30
366.0,275.00999810920297,Aicheler,30,30
366.0,433.303911881377,Aicheler,30,30
348.0,365.127445802611,Aicheler,30,30
420.0,405.412504664042,Aicheler,30,30
504.0,458.090981524918,Aicheler,30,30
480.0,480.030667222099,Aicheler,30,30
528.0,490.35028121873,Aicheler,30,30
498.0,493.430978208406,Aicheler,30,30
90.0,76.8171157743648,Aicheler,30,30
90.0,83.23329983562701,Aicheler,30,30
180.0,169.37955829085502,Aicheler,30,30
576.0,520.8005595323771,Aicheler,30,30
384.0,387.525207739764,Aicheler,30,30
456.0,477.848526705395,Aicheler,30,30
366.0,364.424715650447,Aicheler,30,30
408.0,425.016084936202,Aicheler,30,30
492.0,508.21194266705396,Aicheler,30,30
468.0,462.22574134682196,Aicheler,30,30
534.0,550.6574131612571,Aicheler,30,30
504.0,504.12480202520203,Aicheler,30,30
90.0,63.08153158884539,Aicheler,30,30
432.0,452.121840283314,Aicheler,30,30
516.0,525.557083160866,Aicheler,30,30
534.0,529.936366414478,Aicheler,30,30
498.0,497.968058754012,Aicheler,30,30
336.0,352.810763110572,Aicheler,30,30
528.0,516.536813835673,Aicheler,30,30
402.0,388.996225526448,Aicheler,30,30
450.0,412.92376622735003,Aicheler,30,30
372.0,370.565096673405,Aicheler,30,30
342.0,353.465522683421,Aicheler,30,30
372.0,389.0380976169671,Aicheler,30,30
492.0,509.645678432146,Aicheler,30,30
426.0,436.0562569430429,Aicheler,30,30
120.0,116.529603992502,Aicheler,30,30
330.0,253.396421523375,Aicheler,30,30
354.0,357.89889339045305,Aicheler,30,30
354.0,318.442474984781,Aicheler,30,30
468.0,484.352410489188,Aicheler,30,30
486.0,490.205576528346,Aicheler,30,30
582.0,587.953566495509,Aicheler,30,30
450.0,470.24669533426595,Aicheler,30,30
354.0,371.452485982641,Aicheler,30,30
570.0,561.539151585223,Aicheler,30,30
402.0,388.149031694303,Aicheler,30,30
432.0,321.945807633801,Aicheler,30,30
588.0,580.033708232115,Aicheler,30,30
342.0,338.430140349746,Aicheler,30,30
90.0,83.56513967038259,Aicheler,30,30
378.0,381.30226354167803,Aicheler,30,30
522.0,469.369879848327,Aicheler,30,30
600.0,541.405082444861,Aicheler,30,30
558.0,560.121718431193,Aicheler,30,30
150.0,148.700032992024,Aicheler,30,30
414.0,401.855492910232,Aicheler,30,30
81.0,74.1963388701016,Aicheler,30,30
192.0,171.536183455044,Aicheler,30,30
396.0,426.11471896193,Aicheler,30,30
456.0,469.209599444597,Aicheler,30,30
288.0,280.385344667278,Aicheler,30,30
300.0,288.395052209934,Aicheler,30,30
132.0,133.170265579908,Aicheler,30,30
492.0,477.621304966669,Aicheler,30,30
396.0,366.352961703928,Aicheler,30,30
510.0,524.8694460908911,Aicheler,30,30
420.0,448.635353804937,Aicheler,30,30
132.0,123.32071856521401,Aicheler,30,30
468.0,469.048993810712,Aicheler,30,30
420.0,430.233073850501,Aicheler,30,30
312.0,298.452033224331,Aicheler,30,30
402.0,385.0005471824409,Aicheler,30,30
402.0,397.766932395161,Aicheler,30,30
450.0,477.727576552201,Aicheler,30,30
366.0,358.20594464608,Aicheler,30,30
336.0,338.424182159131,Aicheler,30,30
528.0,523.2604042245299,Aicheler,30,30
366.0,375.53861944400893,Aicheler,30,30
360.0,363.613248600455,Aicheler,30,30
108.0,90.5885460812634,Aicheler,30,30
438.0,425.76639069758795,Aicheler,30,30
390.0,374.699266869308,Aicheler,30,30
552.0,545.143453328823,Aicheler,30,30
414.0,414.707942492453,Aicheler,30,30
171.0,160.855786880809,Aicheler,30,30
342.0,350.79920386303496,Aicheler,30,30
384.0,388.56859449763397,Aicheler,30,30
276.0,264.06197211922404,Aicheler,30,30
99.0,101.51981474428801,Aicheler,30,30
558.0,500.17287442448304,Aicheler,30,30
516.0,479.6254096337609,Aicheler,30,30
360.0,336.431866149891,Aicheler,30,30
402.0,400.07464489442594,Aicheler,30,30
522.0,518.970073378384,Aicheler,30,30
468.0,491.831393413077,Aicheler,30,30
450.0,444.176792480755,Aicheler,30,30
372.0,384.58556411636704,Aicheler,30,30
282.0,270.391788124825,Aicheler,30,30
348.0,306.648784159405,Aicheler,30,30
396.0,363.68475967600403,Aicheler,30,30
438.0,446.3958259682949,Aicheler,30,30
468.0,462.75159376907305,Aicheler,30,30
156.0,132.010665935374,Aicheler,30,30
552.0,567.801554805985,Aicheler,30,30
84.0,80.5679604797143,Aicheler,30,30
300.0,232.92735345072398,Aicheler,30,30
108.0,113.834843943742,Aicheler,30,30
582.0,594.3729332555761,Aicheler,30,30
552.0,511.021339159471,Aicheler,30,30
444.0,425.08766742778397,Aicheler,30,30
342.0,322.87229510355,Aicheler,30,30
546.0,539.018492004861,Aicheler,30,30
438.0,425.83422090635,Aicheler,30,30
522.0,510.714311453523,Aicheler,30,30
432.0,427.896176167787,Aicheler,110,110
108.0,108.365798518156,Aicheler,110,110
360.0,368.602895863583,Aicheler,110,110
342.0,347.850805846038,Aicheler,110,110
498.0,502.974998388499,Aicheler,110,110
396.0,391.540975235629,Aicheler,110,110
426.0,426.783893730554,Aicheler,110,110
330.0,334.240351125096,Aicheler,110,110
354.0,344.847654091922,Aicheler,110,110
312.0,310.883640867158,Aicheler,110,110
96.0,99.24053522341141,Aicheler,110,110
312.0,304.824936917833,Aicheler,110,110
348.0,335.44635813044397,Aicheler,110,110
99.0,92.2464488062855,Aicheler,110,110
174.0,172.453369883311,Aicheler,110,110
72.0,77.5433643792982,Aicheler,110,110
558.0,547.9477560249289,Aicheler,110,110
336.0,351.17169154796096,Aicheler,110,110
420.0,409.765078253236,Aicheler,110,110
504.0,502.142410764703,Aicheler,110,110
402.0,413.704670306866,Aicheler,110,110
546.0,543.442082766992,Aicheler,110,110
438.0,436.617895181145,Aicheler,110,110
546.0,550.87372709286,Aicheler,110,110
420.0,415.973421587605,Aicheler,110,110
108.0,113.960394931973,Aicheler,110,110
294.0,309.539922121304,Aicheler,110,110
354.0,360.314238378225,Aicheler,110,110
510.0,514.8735508433999,Aicheler,110,110
456.0,452.435936734389,Aicheler,110,110
198.0,201.566011663377,Aicheler,110,110
96.0,94.5569984427478,Aicheler,110,110
390.0,384.054885113294,Aicheler,110,110
450.0,447.715663528751,Aicheler,110,110
402.0,411.13882148452797,Aicheler,110,110
366.0,363.703981647937,Aicheler,110,110
486.0,476.671895003883,Aicheler,110,110
342.0,358.961515240432,Aicheler,110,110
372.0,368.087162686529,Aicheler,110,110
354.0,358.67757118537804,Aicheler,110,110
288.0,292.431867837899,Aicheler,110,110
138.0,135.596298679804,Aicheler,110,110
228.0,230.641949192819,Aicheler,110,110
90.0,85.3776639772832,Aicheler,110,110
438.0,441.88627046485396,Aicheler,110,110
120.0,115.686454112434,Aicheler,110,110
534.0,539.56805021818,Aicheler,110,110
132.0,131.446918301454,Aicheler,110,110
552.0,559.019264240929,Aicheler,110,110
348.0,356.979350702646,Aicheler,110,110
408.0,400.67752135852203,Aicheler,110,110
450.0,444.337129872527,Aicheler,110,110
396.0,391.266287470108,Aicheler,110,110
354.0,357.37596364934,Aicheler,110,110
510.0,515.072669492812,Aicheler,110,110
366.0,361.4540803831449,Aicheler,110,110
108.0,109.732412141921,Aicheler,110,110
486.0,480.924342265916,Aicheler,110,110
420.0,425.469712836658,Aicheler,110,110
99.0,106.81128771580099,Aicheler,110,110
384.0,380.522050081231,Aicheler,110,110
486.0,487.781650171418,Aicheler,110,110
378.0,373.708368527891,Aicheler,110,110
528.0,520.4198697219259,Aicheler,110,110
90.0,91.95697440183581,Aicheler,110,110
600.0,586.684497313786,Aicheler,110,110
534.0,537.1493817074501,Aicheler,110,110
90.0,88.5188096370277,Aicheler,110,110
528.0,532.3550866597631,Aicheler,110,110
72.0,62.851470985958,Aicheler,110,110
552.0,549.047632549832,Aicheler,110,110
420.0,416.8415051619429,Aicheler,110,110
192.0,177.635531002789,Aicheler,110,110
438.0,438.374560692533,Aicheler,110,110
360.0,366.548109821251,Aicheler,110,110
468.0,473.991751897232,Aicheler,110,110
102.0,104.021529628034,Aicheler,110,110
372.0,381.353687643327,Aicheler,110,110
450.0,445.18512528547006,Aicheler,110,110
444.0,449.271178554619,Aicheler,110,110
108.0,107.63348072477,Aicheler,110,110
90.0,85.7720265592853,Aicheler,110,110
438.0,436.66708314980906,Aicheler,110,110
522.0,524.292236831443,Aicheler,110,110
360.0,353.903418661269,Aicheler,110,110
342.0,340.487577675574,Aicheler,110,110
120.0,107.495450196361,Aicheler,110,110
468.0,468.96878344724297,Aicheler,110,110
342.0,335.850534597006,Aicheler,110,110
342.0,344.894390435798,Aicheler,110,110
414.0,411.303044523184,Aicheler,110,110
462.0,454.5720380022741,Aicheler,110,110
120.0,116.534091033681,Aicheler,110,110
444.0,447.45991172963096,Aicheler,110,110
108.0,100.080751821518,Aicheler,110,110
336.0,341.81361785069,Aicheler,180,180
180.0,179.03157564743,Aicheler,180,180
420.0,418.11447692115996,Aicheler,180,180
450.0,446.8153181290911,Aicheler,180,180
348.0,345.713854548002,Aicheler,180,180
510.0,504.606596158912,Aicheler,180,180
516.0,515.70959130634,Aicheler,180,180
366.0,431.94198451665693,Aicheler,180,180
198.0,195.60638323827598,Aicheler,180,180
342.0,350.06468422404197,Aicheler,180,180
522.0,524.495318449597,Aicheler,180,180
366.0,362.0746235859471,Aicheler,180,180
111.0,113.013263166698,Aicheler,180,180
