rt,pred,experiment,train_size,fold_number
462.0,460.88943200210406,Aicheler,110,110
354.0,352.4319564844139,Aicheler,110,110
420.0,432.464419728323,Aicheler,110,110
444.0,441.09160564736464,Aicheler,110,110
552.0,556.0412449821097,Aicheler,110,110
144.0,147.6967938047599,Aicheler,110,110
450.0,441.8032862180308,Aicheler,110,110
378.0,367.4452685251522,Aicheler,110,110
372.0,376.11298111161517,Aicheler,110,110
420.0,421.51675996771576,Aicheler,110,110
348.0,339.07081285412005,Aicheler,110,110
342.0,342.94205116761395,Aicheler,110,110
114.0,110.83254542982523,Aicheler,110,110
384.0,382.39966877151636,Aicheler,110,110
336.0,334.9010769089773,Aicheler,110,110
171.0,173.40497769639686,Aicheler,110,110
474.0,475.23568448098024,Aicheler,110,110
360.0,345.0792249940109,Aicheler,110,110
342.0,339.39196330015153,Aicheler,110,110
420.0,426.2366874580813,Aicheler,110,110
90.0,86.55719933574267,Aicheler,110,110
366.0,435.6477594287532,Aicheler,110,110
492.0,500.54208222418856,Aicheler,110,110
402.0,394.39628521598996,Aicheler,110,110
300.0,303.766395318384,Aicheler,110,110
444.0,445.7471749727965,Aicheler,110,110
108.0,109.12577100136141,Aicheler,110,110
474.0,465.22479983993713,Aicheler,110,110
522.0,529.1676035866265,Aicheler,110,110
372.0,366.42655972672736,Aicheler,110,110
528.0,511.0236290266655,Aicheler,110,110
420.0,418.64334068272177,Aicheler,110,110
414.0,415.17498115038035,Aicheler,110,110
342.0,345.75375036642447,Aicheler,110,110
108.0,105.71233002496088,Aicheler,110,110
414.0,422.177072509602,Aicheler,110,110
558.0,557.3097557854676,Aicheler,110,110
504.0,497.06857432850586,Aicheler,110,110
582.0,580.5681923248244,Aicheler,110,110
498.0,488.2877613032151,Aicheler,110,110
354.0,361.1456717145458,Aicheler,110,110
480.0,466.386675499984,Aicheler,110,110
360.0,367.19606645501983,Aicheler,110,110
99.0,97.21751345221165,Aicheler,110,110
102.0,107.21733559456793,Aicheler,110,110
144.0,146.69088776066852,Aicheler,110,110
492.0,476.8474842570225,Aicheler,110,110
288.0,314.6771114189516,Aicheler,110,110
81.0,77.13805170073583,Aicheler,110,110
402.0,396.94444176951686,Aicheler,110,110
396.0,391.57519428883364,Aicheler,110,110
348.0,341.41939389029966,Aicheler,110,110
534.0,545.8070115024955,Aicheler,110,110
90.0,94.77162896293072,Aicheler,110,110
408.0,402.73082695164254,Aicheler,110,110
498.0,496.32092147719874,Aicheler,110,110
402.0,396.919984782793,Aicheler,110,110
180.0,188.54113719267414,Aicheler,110,110
552.0,543.3881983719725,Aicheler,110,110
366.0,358.17410241213065,Aicheler,110,110
372.0,386.08708032130164,Aicheler,110,110
486.0,484.95400167607744,Aicheler,110,110
396.0,400.10850726659487,Aicheler,110,110
468.0,479.5486306741152,Aicheler,110,110
426.0,412.6957952405288,Aicheler,110,110
456.0,460.2060083577948,Aicheler,110,110
480.0,473.21257910263563,Aicheler,150,150
402.0,402.9524353293057,Aicheler,150,150
354.0,358.75849872099946,Aicheler,150,150
432.0,393.8012020777946,Aicheler,150,150
390.0,399.8575081343634,Aicheler,150,150
420.0,423.27052384954663,Aicheler,150,150
516.0,524.6787214626796,Aicheler,150,150
378.0,379.86695778368403,Aicheler,150,150
360.0,353.6999318172157,Aicheler,150,150
468.0,476.9229944718298,Aicheler,150,150
576.0,559.8854224950218,Aicheler,150,150
342.0,341.8353317730929,Aicheler,150,150
348.0,338.68123615685647,Aicheler,150,150
558.0,541.894441898619,Aicheler,150,150
546.0,542.5510589669245,Aicheler,150,150
558.0,553.8181913010651,Aicheler,150,150
90.0,82.58040082231602,Aicheler,150,150
510.0,507.4517375052163,Aicheler,150,150
402.0,422.489594339882,Aicheler,150,150
498.0,498.9110910655178,Aicheler,150,150
354.0,346.64077250949003,Aicheler,150,150
378.0,379.62610414227896,Aicheler,150,150
156.0,139.9648038839424,Aicheler,150,150
312.0,311.633226440756,Aicheler,150,150
354.0,342.2085035314264,Aicheler,150,150
444.0,444.71028565405703,Aicheler,150,150
81.0,75.47524117278584,Aicheler,150,150
342.0,335.72830150723564,Aicheler,150,150
402.0,392.3519789752297,Aicheler,150,150
402.0,405.5395824915688,Aicheler,150,150
378.0,370.96204301397,Aicheler,150,150
198.0,203.3333695002229,Aicheler,150,150
108.0,114.44229038862466,Aicheler,150,150
234.0,253.11326342839826,Aicheler,150,150
474.0,469.66928172342966,Aicheler,150,150
72.0,64.37219930492952,Aicheler,150,150
282.0,291.3804738979559,Aicheler,150,150
402.0,396.6109359965972,Aicheler,150,150
132.0,128.41818564345758,Aicheler,150,150
420.0,427.3811076084306,Aicheler,150,150
90.0,80.2233401161443,Aicheler,150,150
372.0,370.0529027249874,Aicheler,150,150
486.0,487.10879726894615,Aicheler,150,150
600.0,578.1667360005101,Aicheler,150,150
510.0,511.7301663336249,Aicheler,150,150
99.0,95.64446101323193,Aicheler,150,150
96.0,93.24979934199638,Aicheler,150,150
450.0,449.02528952650573,Aicheler,150,150
330.0,336.6875986792848,Aicheler,150,150
552.0,556.2036415868183,Aicheler,150,150
450.0,449.3306517840516,Aicheler,150,150
366.0,356.3315863824256,Aicheler,150,150
474.0,475.8064275362712,Aicheler,150,150
504.0,502.34877505316535,Aicheler,150,150
108.0,99.70471782080676,Aicheler,150,150
426.0,444.71797248847815,Aicheler,50,50
366.0,364.5314044131873,Aicheler,50,50
498.0,500.4192531054625,Aicheler,50,50
396.0,388.99035318468674,Aicheler,50,50
120.0,118.22124532810051,Aicheler,50,50
450.0,466.5020320613314,Aicheler,50,50
582.0,574.8523958918922,Aicheler,50,50
372.0,386.0868486294478,Aicheler,50,50
426.0,410.5054154228317,Aicheler,50,50
171.0,206.3477840123983,Aicheler,50,50
198.0,245.0883750137869,Aicheler,50,50
342.0,332.62919301825895,Aicheler,50,50
102.0,104.8668902858017,Aicheler,50,50
348.0,380.2034613521251,Aicheler,50,50
420.0,429.88176380244283,Aicheler,50,50
72.0,75.8547008344738,Aicheler,50,50
420.0,427.73856769611,Aicheler,50,50
588.0,586.1282902728192,Aicheler,50,50
144.0,173.49384691291385,Aicheler,50,50
486.0,496.65294468680395,Aicheler,50,50
408.0,422.4417723110561,Aicheler,50,50
468.0,479.05097375825403,Aicheler,50,50
132.0,139.58900263250356,Aicheler,50,50
456.0,466.63409905463806,Aicheler,50,50
426.0,419.20307556428537,Aicheler,50,50
132.0,129.19245011074008,Aicheler,50,50
90.0,87.3670734009687,Aicheler,50,50
414.0,426.98406180035204,Aicheler,50,50
108.0,125.53219090365488,Aicheler,50,50
444.0,439.6129467524814,Aicheler,50,50
228.0,264.8445908800621,Aicheler,50,50
420.0,445.76450020712576,Aicheler,50,50
90.0,78.94372810428588,Aicheler,50,50
360.0,358.3416464447825,Aicheler,50,50
504.0,552.098560902825,Aicheler,50,50
408.0,402.0934333076429,Aicheler,50,50
348.0,369.37102580806015,Aicheler,50,50
144.0,162.41933376733402,Aicheler,50,50
330.0,332.95133463231065,Aicheler,50,50
396.0,455.0913595597124,Aicheler,50,50
504.0,517.024416428178,Aicheler,50,50
474.0,505.0218218592468,Aicheler,50,50
390.0,428.2290268371849,Aicheler,50,50
480.0,477.3797507869482,Aicheler,50,50
300.0,299.99941699323483,Aicheler,50,50
378.0,390.0214620836765,Aicheler,50,50
120.0,119.8474162123526,Aicheler,50,50
486.0,505.5363496398815,Aicheler,50,50
234.0,249.99397904533438,Aicheler,50,50
66.0,74.18374737945408,Aicheler,50,50
372.0,389.45976317994416,Aicheler,50,50
456.0,497.46102467161313,Aicheler,50,50
342.0,360.09486443897737,Aicheler,50,50
450.0,448.33235377522624,Aicheler,50,50
528.0,542.88189179293,Aicheler,50,50
276.0,285.8404019607495,Aicheler,50,50
390.0,420.99551061437927,Aicheler,50,50
492.0,487.90271174673376,Aicheler,50,50
156.0,154.97920436799842,Aicheler,50,50
72.0,84.00658907371863,Aicheler,50,50
456.0,471.94469657729263,Aicheler,50,50
372.0,380.35963184519517,Aicheler,50,50
366.0,367.8961712831927,Aicheler,50,50
108.0,109.55760594319428,Aicheler,50,50
90.0,82.39468812677748,Aicheler,50,50
432.0,452.0363607948324,Aicheler,50,50
510.0,540.651158257846,Aicheler,50,50
300.0,317.07041871259287,Aicheler,50,50
576.0,570.6060970264716,Aicheler,50,50
108.0,114.6892727764438,Aicheler,50,50
492.0,506.9155334709548,Aicheler,50,50
354.0,343.99966022709174,Aicheler,50,50
474.0,477.9714395882552,Aicheler,50,50
354.0,374.0123655554757,Aicheler,50,50
378.0,381.767676925856,Aicheler,50,50
336.0,375.10455757224923,Aicheler,50,50
402.0,446.6248930250662,Aicheler,50,50
342.0,345.3463320782792,Aicheler,50,50
354.0,351.705928178868,Aicheler,50,50
384.0,388.1220924646838,Aicheler,50,50
402.0,411.34412899027535,Aicheler,50,50
420.0,474.9525398690876,Aicheler,50,50
312.0,333.80099037783384,Aicheler,50,50
414.0,414.11442587842146,Aicheler,50,50
108.0,92.45212519663404,Aicheler,50,50
342.0,354.05450827024987,Aicheler,50,50
534.0,550.2479723229596,Aicheler,50,50
438.0,461.54217303060835,Aicheler,50,50
510.0,524.0654995456357,Aicheler,50,50
438.0,419.73676181393677,Aicheler,50,50
444.0,442.7897952851408,Aicheler,50,50
372.0,381.3059605074398,Aicheler,50,50
111.0,132.03393893295583,Aicheler,50,50
516.0,559.1047584327304,Aicheler,50,50
462.0,468.81202785918157,Aicheler,50,50
348.0,405.98129617957534,Aicheler,50,50
522.0,542.8751310412591,Aicheler,50,50
294.0,305.13666656144886,Aicheler,50,50
558.0,566.2566595368589,Aicheler,50,50
480.0,486.9433160356183,Aicheler,50,50
450.0,511.65535394071645,Aicheler,50,50
528.0,556.7266817669586,Aicheler,50,50
600.0,575.8147101655941,Aicheler,50,50
456.0,468.34811007232025,Aicheler,50,50
402.0,421.9926801068771,Aicheler,50,50
522.0,526.0560324233729,Aicheler,50,50
510.0,508.4511292185865,Aicheler,50,50
366.0,353.36135740645966,Aicheler,50,50
522.0,514.5984373974295,Aicheler,50,50
510.0,524.988296695167,Aicheler,50,50
414.0,429.22418289382944,Aicheler,50,50
312.0,333.73793956179344,Aicheler,50,50
552.0,561.1447835902131,Aicheler,50,50
336.0,326.5745165776788,Aicheler,50,50
414.0,412.7651325644534,Aicheler,50,50
396.0,405.0226230374826,Aicheler,50,50
348.0,356.08273650668207,Aicheler,50,50
552.0,557.8575596183796,Aicheler,50,50
378.0,368.8606600596563,Aicheler,50,50
342.0,365.2025153611727,Aicheler,50,50
102.0,131.27246998721643,Aicheler,50,50
420.0,404.0476790681134,Aicheler,50,50
516.0,519.2029922236873,Aicheler,50,50
96.0,90.51088967399711,Aicheler,50,50
354.0,338.48892858269807,Aicheler,50,50
336.0,363.23758999866976,Aicheler,50,50
384.0,419.92766111153236,Aicheler,50,50
522.0,519.0909710606356,Aicheler,50,50
444.0,453.9959697180568,Aicheler,50,50
450.0,477.9714395882552,Aicheler,50,50
81.0,90.61882525863471,Aicheler,50,50
150.0,148.01056244132974,Aicheler,50,50
438.0,447.1125298347212,Aicheler,50,50
138.0,154.26632350021418,Aicheler,50,50
342.0,318.9820060674376,Aicheler,50,50
468.0,487.39886486687834,Aicheler,50,50
372.0,360.6199352660303,Aicheler,50,50
126.0,153.60869849383803,Aicheler,50,50
282.0,361.0468287662274,Aicheler,50,50
348.0,339.13617711044463,Aicheler,50,50
402.0,419.4228109365428,Aicheler,50,50
354.0,368.7553774214794,Aicheler,50,50
108.0,106.36567522971849,Aicheler,50,50
552.0,568.4589312957621,Aicheler,50,50
180.0,205.46089914215614,Aicheler,50,50
414.0,413.07689353550046,Aicheler,50,50
132.0,149.2453104755848,Aicheler,50,50
99.0,108.79304669714628,Aicheler,50,50
90.0,82.79137367503182,Aicheler,50,50
420.0,448.7525755922785,Aicheler,50,50
498.0,534.4403708224775,Aicheler,50,50
546.0,571.1982804463128,Aicheler,50,50
468.0,485.569563047053,Aicheler,50,50
534.0,553.5481754282462,Aicheler,50,50
558.0,551.9878672936363,Aicheler,50,50
174.0,179.7271220932962,Aicheler,140,140
372.0,370.19298886279336,Aicheler,140,140
108.0,117.84199609694835,Aicheler,140,140
426.0,421.53695579257834,Aicheler,140,140
126.0,134.2631989314308,Aicheler,140,140
414.0,408.0091542723848,Aicheler,140,140
510.0,516.8896158590204,Aicheler,140,140
504.0,503.77018330867105,Aicheler,140,140
354.0,363.5099765619957,Aicheler,140,140
408.0,397.03647520907026,Aicheler,140,140
354.0,343.6174675678916,Aicheler,140,140
144.0,150.17741596722485,Aicheler,140,140
138.0,138.89248492758492,Aicheler,140,140
360.0,351.8883286919388,Aicheler,140,140
336.0,346.2209582919443,Aicheler,140,140
282.0,308.74421961279427,Aicheler,140,140
402.0,400.41464314785276,Aicheler,140,140
348.0,354.8092762928788,Aicheler,140,140
111.0,116.49354239805716,Aicheler,140,140
354.0,351.2165244317684,Aicheler,140,140
66.0,61.19208332687063,Aicheler,140,140
528.0,514.2948598247624,Aicheler,140,140
132.0,145.85788776907418,Aicheler,140,140
534.0,537.8377445120639,Aicheler,140,140
438.0,434.6532186577649,Aicheler,140,140
510.0,502.2594367533789,Aicheler,140,140
330.0,325.41463765439966,Aicheler,140,140
414.0,416.35062978567686,Aicheler,140,140
276.0,285.86080260734275,Aicheler,140,140
360.0,372.0339137182136,Aicheler,140,140
372.0,375.4227204645823,Aicheler,140,140
90.0,89.67572417461358,Aicheler,140,140
438.0,439.756027945802,Aicheler,140,140
342.0,360.905052631288,Aicheler,140,140
396.0,408.1543384964037,Aicheler,140,140
528.0,512.5064713007965,Aicheler,140,140
534.0,536.9019192497674,Aicheler,140,140
90.0,90.72570927819557,Aicheler,140,140
384.0,385.3061377993386,Aicheler,140,140
108.0,113.55973895640804,Aicheler,140,140
72.0,65.2198009220436,Aicheler,140,140
300.0,297.78407288396215,Aicheler,140,140
84.0,83.65045551161892,Aicheler,140,140
348.0,363.4983946607352,Aicheler,140,140
402.0,400.51428265510765,Aicheler,140,140
96.0,96.79957234959612,Aicheler,140,140
180.0,185.51041126679127,Aicheler,140,140
312.0,326.76517823951383,Aicheler,140,140
510.0,507.14924804124826,Aicheler,140,140
498.0,492.90748433896783,Aicheler,140,140
294.0,311.2954110339596,Aicheler,140,140
432.0,429.93037131413314,Aicheler,140,140
468.0,462.2555531748706,Aicheler,140,140
480.0,465.3131751140043,Aicheler,140,140
120.0,117.6547492787542,Aicheler,140,140
492.0,489.914611665301,Aicheler,140,140
384.0,386.1610012952268,Aicheler,140,140
402.0,400.70984295759314,Aicheler,140,140
96.0,95.50451722475195,Aicheler,140,140
171.0,180.9432833776498,Aicheler,140,140
522.0,517.2774012570959,Aicheler,140,140
372.0,383.58736991520067,Aicheler,140,140
522.0,507.57746735544646,Aicheler,140,140
426.0,419.0728074368885,Aicheler,140,140
99.0,102.34835297354113,Aicheler,140,140
366.0,358.9599601920968,Aicheler,120,120
108.0,107.12303551871211,Aicheler,120,120
378.0,373.0185827765683,Aicheler,120,120
420.0,423.31058100514605,Aicheler,120,120
99.0,106.0819549037347,Aicheler,120,120
396.0,401.17802630278976,Aicheler,120,120
372.0,385.83087917201135,Aicheler,120,120
282.0,308.594932928887,Aicheler,120,120
552.0,558.9680874142866,Aicheler,120,120
468.0,468.4658442056363,Aicheler,120,120
426.0,409.0197722274949,Aicheler,120,120
390.0,392.02031992300783,Aicheler,120,120
120.0,111.14980754223885,Aicheler,120,120
438.0,438.5719200816536,Aicheler,120,120
420.0,421.84372444139666,Aicheler,120,120
108.0,117.60042758118942,Aicheler,120,120
480.0,470.08193098150525,Aicheler,120,120
384.0,394.2642078953405,Aicheler,120,120
414.0,421.01994518108506,Aicheler,120,120
402.0,398.9923084267217,Aicheler,120,120
522.0,513.1390843342526,Aicheler,120,120
582.0,585.8989161519602,Aicheler,120,120
402.0,406.7014022126508,Aicheler,120,120
498.0,499.1606768662659,Aicheler,120,120
72.0,53.473242661955176,Aicheler,120,120
396.0,411.64736740913673,Aicheler,120,120
378.0,381.2193487369609,Aicheler,120,120
450.0,471.7270291609616,Aicheler,120,120
348.0,364.08014500297486,Aicheler,120,120
456.0,460.5923667847923,Aicheler,120,120
486.0,474.3442455029783,Aicheler,120,120
456.0,450.28483994600714,Aicheler,120,120
312.0,310.74884580392035,Aicheler,120,120
378.0,377.92130073660604,Aicheler,120,120
438.0,440.8973949009314,Aicheler,120,120
120.0,119.79708979787829,Aicheler,120,120
372.0,390.61951493320936,Aicheler,120,120
342.0,335.27407386120507,Aicheler,120,120
600.0,593.9701234868492,Aicheler,120,120
90.0,83.18990739946965,Aicheler,120,120
111.0,111.85784170222736,Aicheler,120,120
372.0,378.56466666174487,Aicheler,120,120
426.0,436.2423400240438,Aicheler,120,120
450.0,459.41198384550734,Aicheler,120,120
90.0,87.05876553229649,Aicheler,120,120
504.0,502.85738821080116,Aicheler,120,120
360.0,347.8664897826131,Aicheler,120,120
342.0,352.37337658943517,Aicheler,120,120
126.0,128.04415004574764,Aicheler,120,120
342.0,354.9834903517878,Aicheler,120,120
372.0,382.524755131425,Aicheler,120,120
366.0,356.62478046066514,Aicheler,120,120
150.0,150.6657535985712,Aicheler,120,120
420.0,428.1373015647266,Aicheler,120,120
276.0,286.209981462323,Aicheler,120,120
144.0,149.30488420956038,Aicheler,120,120
108.0,103.22228947121836,Aicheler,120,120
534.0,542.6929257750737,Aicheler,120,120
432.0,434.74569829688653,Aicheler,120,120
108.0,104.8135728330505,Aicheler,120,120
372.0,372.0689345432162,Aicheler,120,120
402.0,395.2226199375628,Aicheler,120,120
234.0,248.02750855696414,Aicheler,120,120
414.0,422.047365715904,Aicheler,120,120
438.0,421.58875487386877,Aicheler,120,120
558.0,556.7114121361656,Aicheler,120,120
198.0,205.441011419103,Aicheler,120,120
468.0,463.9219184396857,Aicheler,120,120
408.0,399.9024101508251,Aicheler,120,120
90.0,82.79049095198883,Aicheler,120,120
366.0,362.4928697146389,Aicheler,120,120
120.0,123.13331916252388,Aicheler,120,120
456.0,457.41398259396027,Aicheler,120,120
498.0,497.6021317288865,Aicheler,120,120
102.0,81.32186078520533,Aicheler,120,120
456.0,454.7367262299003,Aicheler,120,120
348.0,355.0105058017535,Aicheler,120,120
378.0,367.62058514070685,Aicheler,120,120
474.0,476.39883329453204,Aicheler,120,120
384.0,384.2821364283515,Aicheler,120,120
138.0,141.78372755516702,Aicheler,120,120
582.0,593.168728750878,Aicheler,120,120
294.0,305.1213474687796,Aicheler,120,120
558.0,552.6187002929811,Aicheler,120,120
132.0,135.89353989514606,Aicheler,120,120
450.0,488.6062066159903,Aicheler,60,60
528.0,519.9770640275792,Aicheler,60,60
90.0,94.12299544715971,Aicheler,60,60
582.0,570.9543341137833,Aicheler,60,60
456.0,451.46147510393206,Aicheler,60,60
426.0,437.99755863206565,Aicheler,60,60
384.0,410.750815930607,Aicheler,60,60
528.0,506.266819874246,Aicheler,60,60
312.0,334.4020525896165,Aicheler,60,60
468.0,475.01244803369553,Aicheler,60,60
414.0,408.7350793840149,Aicheler,60,60
99.0,118.65154998231316,Aicheler,60,60
90.0,74.01440948910073,Aicheler,60,60
114.0,110.57623355929758,Aicheler,60,60
402.0,408.83999676073586,Aicheler,60,60
558.0,562.4855587784909,Aicheler,60,60
438.0,440.43542411193334,Aicheler,60,60
396.0,411.4432150999865,Aicheler,60,60
438.0,453.3683659325607,Aicheler,60,60
510.0,530.0291188526342,Aicheler,60,60
192.0,219.49339251321015,Aicheler,60,60
120.0,100.77075408344551,Aicheler,60,60
372.0,394.5380551531298,Aicheler,60,60
102.0,130.40022169160142,Aicheler,60,60
588.0,574.2581519251637,Aicheler,60,60
522.0,537.6634966704066,Aicheler,60,60
414.0,405.0983125430348,Aicheler,60,60
348.0,383.35300913797147,Aicheler,60,60
360.0,349.0896676730986,Aicheler,60,60
144.0,166.6816529025088,Aicheler,60,60
66.0,66.36574755678461,Aicheler,60,60
132.0,149.35966457437084,Aicheler,60,60
330.0,317.01160013437,Aicheler,60,60
90.0,83.92636640423963,Aicheler,60,60
378.0,380.7807650974354,Aicheler,60,60
486.0,491.68546415016914,Aicheler,60,60
600.0,591.1533279450897,Aicheler,60,60
336.0,365.40297319681366,Aicheler,60,60
408.0,414.1991182507737,Aicheler,60,60
522.0,516.3556721801374,Aicheler,60,60
516.0,555.3846220820052,Aicheler,60,60
420.0,435.0838259119593,Aicheler,60,60
492.0,499.44011276436737,Aicheler,60,60
282.0,308.66129366605344,Aicheler,60,60
342.0,364.20747919438537,Aicheler,60,60
552.0,547.6671671061652,Aicheler,60,60
132.0,149.50658089906452,Aicheler,60,60
504.0,505.61245337343985,Aicheler,60,60
111.0,107.52611668815342,Aicheler,60,60
96.0,90.65017842073506,Aicheler,60,60
108.0,100.13456234993248,Aicheler,60,60
432.0,438.0020659493357,Aicheler,60,60
510.0,515.3460103826367,Aicheler,60,60
336.0,333.06922257313704,Aicheler,60,60
396.0,399.5187940299465,Aicheler,60,60
444.0,450.7152695785418,Aicheler,60,60
108.0,135.96683223139678,Aicheler,60,60
378.0,362.45988763592595,Aicheler,60,60
414.0,420.3373819393528,Aicheler,60,60
180.0,197.89092749637942,Aicheler,60,60
348.0,374.3467593854528,Aicheler,60,60
396.0,437.2662905023385,Aicheler,60,60
366.0,428.0822149694393,Aicheler,60,60
72.0,73.52854603981373,Aicheler,60,60
450.0,446.56783137112086,Aicheler,60,60
522.0,517.3842459586289,Aicheler,60,60
228.0,235.2522237393681,Aicheler,60,60
108.0,94.48163209759693,Aicheler,60,60
402.0,413.96254199133017,Aicheler,60,60
336.0,333.31854057659666,Aicheler,60,60
438.0,430.7067355205032,Aicheler,60,60
132.0,137.01229461399788,Aicheler,60,60
468.0,465.1892330451665,Aicheler,60,60
396.0,408.92501175068674,Aicheler,60,60
84.0,78.95796613672624,Aicheler,60,60
420.0,419.1073146962384,Aicheler,60,60
396.0,392.2387247727586,Aicheler,60,60
162.0,182.70780311110104,Aicheler,60,60
456.0,461.5891397208654,Aicheler,60,60
534.0,542.2009433304452,Aicheler,60,60
360.0,374.69862650032485,Aicheler,60,60
81.0,74.83454444991264,Aicheler,60,60
510.0,513.0991898550662,Aicheler,60,60
312.0,324.4596580328833,Aicheler,60,60
468.0,476.72203775880547,Aicheler,60,60
384.0,382.5120692034909,Aicheler,60,60
372.0,384.5163278826306,Aicheler,60,60
426.0,411.200064731469,Aicheler,60,60
510.0,499.19909934544853,Aicheler,60,60
444.0,445.30628081333435,Aicheler,60,60
528.0,555.9534962867019,Aicheler,60,60
282.0,348.21788677462393,Aicheler,60,60
414.0,420.3874347409352,Aicheler,60,60
354.0,369.78426637889777,Aicheler,60,60
342.0,371.79344734413536,Aicheler,60,60
498.0,490.4829884707276,Aicheler,60,60
354.0,339.84465542398664,Aicheler,60,60
402.0,398.72379073355086,Aicheler,60,60
480.0,476.7218332753835,Aicheler,60,60
414.0,424.9595521490764,Aicheler,60,60
402.0,445.8884253249983,Aicheler,60,60
516.0,516.1652087178604,Aicheler,60,60
420.0,434.5030501145926,Aicheler,60,60
234.0,246.79835536565827,Aicheler,60,60
366.0,349.8395743766659,Aicheler,60,60
420.0,433.3563894398882,Aicheler,60,60
90.0,96.59535649157192,Aicheler,60,60
420.0,466.0908880277569,Aicheler,60,60
354.0,360.948997535247,Aicheler,60,60
90.0,84.3529735081964,Aicheler,60,60
108.0,121.54929382238764,Aicheler,60,60
486.0,481.7502127654535,Aicheler,60,60
366.0,349.90297141317393,Aicheler,60,60
348.0,393.93329646398,Aicheler,60,60
378.0,370.9083786394705,Aicheler,60,60
450.0,437.75941221004257,Aicheler,60,60
498.0,495.31472102605346,Aicheler,60,60
120.0,116.70013189156164,Aicheler,60,60
504.0,526.0869778937447,Aicheler,60,60
150.0,155.50999018300445,Aicheler,60,60
420.0,421.98926664432645,Aicheler,60,60
456.0,457.1683091836919,Aicheler,60,60
432.0,386.55945876990256,Aicheler,60,60
552.0,551.8048450269289,Aicheler,60,60
384.0,387.39119506865603,Aicheler,60,60
330.0,336.3533074747093,Aicheler,60,60
198.0,217.10662160415143,Aicheler,60,60
552.0,574.0843429662118,Aicheler,60,60
348.0,355.1536946610858,Aicheler,60,60
522.0,521.3714677616774,Aicheler,60,60
366.0,360.91071880919816,Aicheler,60,60
138.0,147.63777516577844,Aicheler,60,60
456.0,471.00556235340116,Aicheler,60,60
498.0,507.78132545239237,Aicheler,60,60
354.0,376.13755992937735,Aicheler,60,60
390.0,415.8138802438274,Aicheler,60,60
372.0,376.4004816441209,Aicheler,60,60
354.0,363.699982399357,Aicheler,60,60
474.0,489.1403627393685,Aicheler,60,60
456.0,452.7044499918064,Aicheler,60,60
474.0,463.44921309531134,Aicheler,60,60
438.0,425.5737587970132,Aicheler,60,60
366.0,365.0339501280938,Aicheler,60,60
336.0,372.27895977129515,Aicheler,60,60
102.0,105.93263752631788,Aicheler,60,60
528.0,507.1308684384224,Aicheler,70,70
396.0,397.886088344595,Aicheler,70,70
342.0,347.67844394571813,Aicheler,70,70
90.0,114.05908955969366,Aicheler,70,70
516.0,509.96292124839516,Aicheler,70,70
150.0,134.26200822668474,Aicheler,70,70
348.0,344.2746686369776,Aicheler,70,70
354.0,358.6815665251123,Aicheler,70,70
456.0,453.14513756384895,Aicheler,70,70
330.0,272.0063232702108,Aicheler,70,70
348.0,360.37338921305985,Aicheler,70,70
420.0,421.70439194774895,Aicheler,70,70
414.0,413.4084706694602,Aicheler,70,70
90.0,101.51718408987395,Aicheler,70,70
90.0,97.67588921174463,Aicheler,70,70
294.0,311.21682995811227,Aicheler,70,70
420.0,428.4895711341717,Aicheler,70,70
570.0,549.1662006676079,Aicheler,70,70
108.0,134.33013823632982,Aicheler,70,70
468.0,467.2939609096354,Aicheler,70,70
348.0,349.74357519688346,Aicheler,70,70
342.0,349.40907858237205,Aicheler,70,70
198.0,187.70267433318264,Aicheler,70,70
342.0,336.7610892346551,Aicheler,70,70
444.0,437.61472161188794,Aicheler,70,70
498.0,494.68923979338206,Aicheler,70,70
66.0,76.4904345254853,Aicheler,70,70
402.0,400.6871819995347,Aicheler,70,70
462.0,460.3195182159593,Aicheler,70,70
180.0,173.57190526562337,Aicheler,70,70
486.0,488.6705378518934,Aicheler,70,70
360.0,381.2370750880104,Aicheler,70,70
522.0,519.3129283667101,Aicheler,70,70
99.0,131.80707617403735,Aicheler,70,70
354.0,363.71617113301085,Aicheler,70,70
132.0,119.61889085938536,Aicheler,70,70
552.0,536.5994109080136,Aicheler,70,70
300.0,301.09580710292323,Aicheler,70,70
336.0,359.1202193794927,Aicheler,70,70
288.0,299.0584177492947,Aicheler,70,70
84.0,89.68593166514641,Aicheler,70,70
96.0,99.97023217488432,Aicheler,70,70
498.0,488.1627775483364,Aicheler,70,70
438.0,429.66628669467985,Aicheler,70,70
372.0,380.82642061050666,Aicheler,70,70
144.0,153.10642496838227,Aicheler,70,70
534.0,536.0163361635827,Aicheler,70,70
408.0,415.68929686853517,Aicheler,70,70
138.0,136.94293142215855,Aicheler,70,70
90.0,92.84741393531044,Aicheler,70,70
522.0,511.8163075283472,Aicheler,70,70
114.0,112.27750981828804,Aicheler,70,70
558.0,544.5537270532129,Aicheler,70,70
366.0,426.54221111813456,Aicheler,70,70
426.0,420.1065665576329,Aicheler,70,70
72.0,81.28905627416214,Aicheler,70,70
126.0,123.2654147696838,Aicheler,70,70
498.0,502.58545644392365,Aicheler,70,70
132.0,134.1073482740971,Aicheler,70,70
384.0,384.75179008076697,Aicheler,70,70
414.0,402.9819141709498,Aicheler,70,70
492.0,470.09196585599375,Aicheler,70,70
354.0,362.43484857050584,Aicheler,70,70
486.0,486.02908056019896,Aicheler,70,70
282.0,300.6088289908957,Aicheler,70,70
90.0,108.29239492018387,Aicheler,70,70
