experiment,number_repetitions,algo,number_train,perf
Aicheler,r12,BRR,190,0.9976541664030318
Aicheler,r12,LASSO,190,0.9977184536535209
Aicheler,r12,AB,190,0.9793953807273674
Aicheler,r5,Layer 1,100,0.9953446773750032
Aicheler,r5,Layer 2,100,0.9975341285775471
Aicheler,r5,Layer 3,100,0.9975709369262598
Aicheler,r5,l4,100,0.9953446773750032
Aicheler,r5,GB,100,0.9907759861578094
Aicheler,r5,SVR,100,0.9843144990531595
Aicheler,r5,BRR,100,0.9953446773750032
Aicheler,r5,LASSO,100,0.9957717417390739
Aicheler,r5,AB,100,0.9832812689093362
Aicheler,r18,Layer 1,160,0.9936018045710504
Aicheler,r18,Layer 2,160,0.9973306150104992
Aicheler,r18,Layer 3,160,0.9973008376602523
Aicheler,r18,l4,160,0.9936018045710504
Aicheler,r18,GB,160,0.9961166226723159
Aicheler,r18,SVR,160,0.9895803216704402
Aicheler,r18,BRR,160,0.9936018045710504
Aicheler,r18,LASSO,160,0.9934557421384536
Aicheler,r18,AB,160,0.9871908689304743
Aicheler,r4,Layer 1,150,0.9959882142512344
Aicheler,r4,Layer 2,150,0.9982706743079734
Aicheler,r4,Layer 3,150,0.9987130876939373
Aicheler,r4,l4,150,0.9959882142512344
Aicheler,r4,GB,150,0.9940029036280233
Aicheler,r4,SVR,150,0.9912792287308507
Aicheler,r4,BRR,150,0.9959882142512344
Aicheler,r4,LASSO,150,0.9962698096181081
Aicheler,r4,AB,150,0.9856013545885375
Aicheler,r12,Layer 1,70,0.9933629868167483
Aicheler,r12,Layer 2,70,0.995045807019469
Aicheler,r12,Layer 3,70,0.9958516906921551
Aicheler,r12,l4,70,0.9933629868167483
Aicheler,r12,GB,70,0.9791954352736407
Aicheler,r12,SVR,70,0.9569063909182158
Aicheler,r12,BRR,70,0.9933629868167483
Aicheler,r12,LASSO,70,0.9912510119787028
Aicheler,r12,AB,70,0.9713748377254325
Aicheler,r1,Layer 1,70,0.9942345357682691
Aicheler,r1,Layer 2,70,0.9969157274195858
Aicheler,r1,Layer 3,70,0.997491412831328
Aicheler,r1,l4,70,0.997491412831328
Aicheler,r1,GB,70,0.9691648679794723
Aicheler,r1,SVR,70,0.9534128698814966
Aicheler,r1,BRR,70,0.9942345357682691
Aicheler,r1,LASSO,70,0.9932393425198957
Aicheler,r1,AB,70,0.9658315168688679
Aicheler,r3,Layer 1,30,0.98658043803139
Aicheler,r3,Layer 2,30,0.9911221895522
Aicheler,r3,Layer 3,30,0.9866532895585012
Aicheler,r3,l4,30,0.9866532895585012
Aicheler,r3,GB,30,0.9362617420855013
Aicheler,r3,SVR,30,0.909240717961052
Aicheler,r3,BRR,30,0.98658043803139
Aicheler,r3,LASSO,30,0.9830448319733955
Aicheler,r3,AB,30,0.924461495935075
Aicheler,r16,Layer 1,100,0.9937445292747676
Aicheler,r16,Layer 2,100,0.9976494864517751
Aicheler,r16,Layer 3,100,0.9972983001568809
Aicheler,r16,l4,100,0.9937445292747676
Aicheler,r16,GB,100,0.9903584778251501
Aicheler,r16,SVR,100,0.9815166562742821
Aicheler,r16,BRR,100,0.9937445292747676
Aicheler,r16,LASSO,100,0.9947542144481324
Aicheler,r16,AB,100,0.9782636737632844
Aicheler,r20,Layer 1,150,0.9961494948376083
Aicheler,r20,Layer 2,150,0.9984892606984662
Aicheler,r20,Layer 3,150,0.997996872978804
Aicheler,r20,l4,150,0.9961494948376083
Aicheler,r20,GB,150,0.990545937221389
Aicheler,r20,SVR,150,0.9903784069953048
Aicheler,r20,BRR,150,0.9961494948376083
Aicheler,r20,LASSO,150,0.9922594413238629
Aicheler,r20,AB,150,0.9823435651815996
Aicheler,r12,Layer 1,150,0.9955276053562307
Aicheler,r12,Layer 2,150,0.9967568097346742
Aicheler,r12,Layer 3,150,0.9975640567453191
Aicheler,r12,l4,150,0.9955276053562307
Aicheler,r12,GB,150,0.9915873604475711
Aicheler,r12,SVR,150,0.9872518893643485
Aicheler,r12,BRR,150,0.9955276053562307
Aicheler,r12,LASSO,150,0.9944704396634858
Aicheler,r12,AB,150,0.9846921179441683
Aicheler,r1,Layer 1,170,0.9864741932520182
Aicheler,r1,Layer 2,170,0.9953903385927017
Aicheler,r1,Layer 3,170,0.9964772173367527
Aicheler,r1,l4,170,0.9864741932520182
Aicheler,r1,GB,170,0.9883317415300831
Aicheler,r1,SVR,170,0.9869692118200681
Aicheler,r1,BRR,170,0.9864741932520182
Aicheler,r1,LASSO,170,0.9863361923710203
Aicheler,r1,AB,170,0.9778276273123352
Aicheler,r14,Layer 1,150,0.9933151249777761
Aicheler,r14,Layer 2,150,0.9951000493096195
Aicheler,r14,Layer 3,150,0.9959248077294721
Aicheler,r14,l4,150,0.9933151249777761
Aicheler,r14,GB,150,0.9894048343868089
Aicheler,r14,SVR,150,0.9880863964769854
Aicheler,r14,BRR,150,0.9933151249777761
Aicheler,r14,LASSO,150,0.9936101661907359
Aicheler,r14,AB,150,0.9811500711809863
Aicheler,r4,Layer 1,30,0.9885389549686737
Aicheler,r4,Layer 2,30,0.9890983946165468
Aicheler,r4,Layer 3,30,0.9820594208019009
Aicheler,r4,l4,30,0.9885389549686737
Aicheler,r4,GB,30,0.936651763775107
Aicheler,r4,SVR,30,0.8524725104408921
Aicheler,r4,BRR,30,0.9885389549686737
Aicheler,r4,LASSO,30,0.990493861421068
Aicheler,r4,AB,30,0.9301010284358051
Aicheler,r10,Layer 1,110,0.9951834012496321
Aicheler,r10,Layer 2,110,0.9991006794667917
Aicheler,r10,Layer 3,110,0.9987972280647998
Aicheler,r10,l4,110,0.9951834012496321
Aicheler,r10,GB,110,0.992531317617709
Aicheler,r10,SVR,110,0.9793793652675008
Aicheler,r10,BRR,110,0.9951834012496321
Aicheler,r10,LASSO,110,0.9962530320919808
Aicheler,r10,AB,110,0.9879785440070222
Aicheler,r20,Layer 1,180,0.994044062143997
Aicheler,r20,Layer 2,180,0.994806266463478
Aicheler,r20,Layer 3,180,0.9953460677537174
Aicheler,r20,l4,180,0.994044062143997
Aicheler,r20,GB,180,0.9939640082582853
Aicheler,r20,SVR,180,0.9922400546617786
Aicheler,r20,BRR,180,0.994044062143997
Aicheler,r20,LASSO,180,0.994197041863478
Aicheler,r20,AB,180,0.982424671178708
Aicheler,r12,Layer 1,80,0.9918424211722109
Aicheler,r12,Layer 2,80,0.9939267907960067
Aicheler,r12,Layer 3,80,0.9950241028871855
Aicheler,r12,l4,80,0.9918424211722109
Aicheler,r12,GB,80,0.9753420733642124
Aicheler,r12,SVR,80,0.9798901859460567
Aicheler,r12,BRR,80,0.9918424211722109
Aicheler,r12,LASSO,80,0.9916408884699931
Aicheler,r12,AB,80,0.9655698181958499
Aicheler,r3,Layer 1,50,0.994203882894791
Aicheler,r3,Layer 2,50,0.996226089416839
Aicheler,r3,Layer 3,50,0.9971209036013
Aicheler,r3,l4,50,0.994203882894791
Aicheler,r3,GB,50,0.9862830263704434
Aicheler,r3,SVR,50,0.9366543605062727
Aicheler,r3,BRR,50,0.994203882894791
Aicheler,r3,LASSO,50,0.9940621649699861
Aicheler,r3,AB,50,0.9662852725021593
Aicheler,r5,Layer 1,20,0.9798186364018435
Aicheler,r5,Layer 2,20,0.9798186619880829
Aicheler,r5,Layer 3,20,0.9719115487358763
Aicheler,r5,l4,20,0.9719115487358763
Aicheler,r5,GB,20,0.8522961354084012
Aicheler,r5,SVR,20,0.8132910204201989
Aicheler,r5,BRR,20,0.9798186364018435
Aicheler,r5,LASSO,20,0.9727494370193214
Aicheler,r5,AB,20,0.9231333591946704
Aicheler,r12,Layer 1,140,0.9941253529815733
Aicheler,r12,Layer 2,140,0.9966707108476798
Aicheler,r12,Layer 3,140,0.9974001831172472
Aicheler,r12,l4,140,0.9941253529815733
Aicheler,r12,GB,140,0.9940863545226106
Aicheler,r12,SVR,140,0.9892726170567383
Aicheler,r12,BRR,140,0.9941253529815733
Aicheler,r12,LASSO,140,0.9951688646927949
Aicheler,r12,AB,140,0.9853152256102942
Aicheler,r14,Layer 1,50,0.9939349731357889
Aicheler,r14,Layer 2,50,0.9964064514260962
Aicheler,r14,Layer 3,50,0.9972561878386006
Aicheler,r14,l4,50,0.9939349731357889
Aicheler,r14,GB,50,0.982373009521578
Aicheler,r14,SVR,50,0.9487991361835146
Aicheler,r14,BRR,50,0.9939349731357889
Aicheler,r14,LASSO,50,0.9928425970552803
Aicheler,r14,AB,50,0.9731477152739891
Aicheler,r8,Layer 1,50,0.9897351848049025
Aicheler,r8,Layer 2,50,0.9939193208088546
Aicheler,r8,Layer 3,50,0.9920586190626782
Aicheler,r8,l4,50,0.9897351848049025
Aicheler,r8,GB,50,0.9724119211117686
Aicheler,r8,SVR,50,0.9704606127938304
Aicheler,r8,BRR,50,0.9897351848049025
Aicheler,r8,LASSO,50,0.9834116400946469
Aicheler,r8,AB,50,0.9657350382523798
Aicheler,r1,Layer 1,150,0.9961439960982214
Aicheler,r1,Layer 2,150,0.998311930933778
Aicheler,r1,Layer 3,150,0.9984509888979423
Aicheler,r1,l4,150,0.9961439960982214
Aicheler,r1,GB,150,0.9958827291303667
Aicheler,r1,SVR,150,0.9916364960183481
Aicheler,r1,BRR,150,0.9961439960982214
Aicheler,r1,LASSO,150,0.9933435193351181
Aicheler,r1,AB,150,0.9903108507289031
Aicheler,r19,Layer 1,170,0.9945270590742522
Aicheler,r19,Layer 2,170,0.9994416317357058
Aicheler,r19,Layer 3,170,0.9993986761168819
Aicheler,r19,l4,170,0.9945270590742522
Aicheler,r19,GB,170,0.9946180227156334
Aicheler,r19,SVR,170,0.9957214083213342
Aicheler,r19,BRR,170,0.9945270590742522
Aicheler,r19,LASSO,170,0.9949318290658289
Aicheler,r19,AB,170,0.9916626250741746
Aicheler,r19,Layer 1,150,0.9917165983266079
Aicheler,r19,Layer 2,150,0.9963569595683256
Aicheler,r19,Layer 3,150,0.9969241974946546
Aicheler,r19,l4,150,0.9917165983266079
Aicheler,r19,GB,150,0.9919373885176436
Aicheler,r19,SVR,150,0.9878692724329576
Aicheler,r19,BRR,150,0.9917165983266079
Aicheler,r19,LASSO,150,0.992210538609719
Aicheler,r19,AB,150,0.9877479468078938
Aicheler,r18,Layer 1,190,0.9930814059679347
Aicheler,r18,Layer 2,190,0.9981032379149835
Aicheler,r18,Layer 3,190,0.9989661483779015
Aicheler,r18,l4,190,0.9930814059679347
Aicheler,r18,GB,190,0.99825660348188
Aicheler,r18,SVR,190,0.9929526900369096
Aicheler,r18,BRR,190,0.9930814059679347
Aicheler,r18,LASSO,190,0.9931765186515099
Aicheler,r18,AB,190,0.9919639648437186
Aicheler,r17,Layer 1,120,0.9957802674562639
Aicheler,r17,Layer 2,120,0.9968585620515494
Aicheler,r17,Layer 3,120,0.9975022312592329
Aicheler,r17,l4,120,0.9957802674562639
Aicheler,r17,GB,120,0.9820735989347086
Aicheler,r17,SVR,120,0.9837492430330369
Aicheler,r17,BRR,120,0.9957802674562639
Aicheler,r17,LASSO,120,0.988135239725017
Aicheler,r17,AB,120,0.9753988239308002
Aicheler,r9,Layer 1,140,0.9954685956997557
Aicheler,r9,Layer 2,140,0.9987970009849655
Aicheler,r9,Layer 3,140,0.9988724448782561
Aicheler,r9,l4,140,0.9954685956997557
Aicheler,r9,GB,140,0.9920541592311991
Aicheler,r9,SVR,140,0.9947279260711542
Aicheler,r9,BRR,140,0.9954685956997557
Aicheler,r9,LASSO,140,0.9941586951474423
Aicheler,r9,AB,140,0.9894705064060143
Aicheler,r20,Layer 1,70,0.9936702180048137
Aicheler,r20,Layer 2,70,0.9976539665750346
Aicheler,r20,Layer 3,70,0.997599699777564
Aicheler,r20,l4,70,0.9936702180048137
Aicheler,r20,GB,70,0.9840318856511342
Aicheler,r20,SVR,70,0.9649953497365407
Aicheler,r20,BRR,70,0.9936702180048137
Aicheler,r20,LASSO,70,0.9929709688009002
Aicheler,r20,AB,70,0.9740246737830067
Aicheler,r8,Layer 1,150,0.9948963894725911
Aicheler,r8,Layer 2,150,0.9962289311968512
Aicheler,r8,Layer 3,150,0.9973693447555522
Aicheler,r8,l4,150,0.9948963894725911
Aicheler,r8,GB,150,0.9893096131223466
Aicheler,r8,SVR,150,0.989414636619969
Aicheler,r8,BRR,150,0.9948963894725911
Aicheler,r8,LASSO,150,0.9888111195814616
Aicheler,r8,AB,150,0.9855786409046956
Aicheler,r2,Layer 1,120,0.9964037645882637
Aicheler,r2,Layer 2,120,0.9986669199666388
Aicheler,r2,Layer 3,120,0.9981446338663593
Aicheler,r2,l4,120,0.9964037645882637
Aicheler,r2,GB,120,0.9918306150877269
Aicheler,r2,SVR,120,0.9827552079468831
Aicheler,r2,BRR,120,0.9964037645882637
Aicheler,r2,LASSO,120,0.9961454073475617
Aicheler,r2,AB,120,0.9803457047578529
Aicheler,r20,Layer 1,160,0.9955459342594102
Aicheler,r20,Layer 2,160,0.9992152781620725
Aicheler,r20,Layer 3,160,0.9993232384949104
Aicheler,r20,l4,160,0.9955459342594102
Aicheler,r20,GB,160,0.9951573479470668
Aicheler,r20,SVR,160,0.9914729225698213
Aicheler,r20,BRR,160,0.9955459342594102
Aicheler,r20,LASSO,160,0.9937677139264744
Aicheler,r20,AB,160,0.9861498305799469
Aicheler,r17,Layer 1,170,0.9940815785501693
Aicheler,r17,Layer 2,170,0.9948726767596001
Aicheler,r17,Layer 3,170,0.9964891050661677
Aicheler,r17,l4,170,0.9940815785501693
Aicheler,r17,GB,170,0.9916737264556547
Aicheler,r17,SVR,170,0.9874888110291109
Aicheler,r17,BRR,170,0.9940815785501693
Aicheler,r17,LASSO,170,0.9944933219091139
Aicheler,r17,AB,170,0.9868970123416005
Aicheler,r6,Layer 1,170,0.9959497009003837
Aicheler,r6,Layer 2,170,0.9993343074415619
Aicheler,r6,Layer 3,170,0.9989049115655585
Aicheler,r6,l4,170,0.9959497009003837
Aicheler,r6,GB,170,0.9920986495991164
Aicheler,r6,SVR,170,0.9947596499357061
Aicheler,r6,BRR,170,0.9959497009003837
Aicheler,r6,LASSO,170,0.9950033808383378
Aicheler,r6,AB,170,0.9913254785228672
Aicheler,r15,Layer 1,190,0.9965648662669697
Aicheler,r15,Layer 2,190,0.9968569036344588
Aicheler,r15,Layer 3,190,0.9978795071596197
Aicheler,r15,l4,190,0.9965648662669697
Aicheler,r15,GB,190,0.9922891433043759
Aicheler,r15,SVR,190,0.9916608455179842
Aicheler,r15,BRR,190,0.9965648662669697
Aicheler,r15,LASSO,190,0.9971036261300648
Aicheler,r15,AB,190,0.980742128783795
Aicheler,r7,Layer 1,190,0.9901425294891365
Aicheler,r7,Layer 2,190,0.9933368369109288
Aicheler,r7,Layer 3,190,0.9944304337934151
Aicheler,r7,l4,190,0.9901425294891365
Aicheler,r7,GB,190,0.9935781615311783
Aicheler,r7,SVR,190,0.9864373436046653
Aicheler,r7,BRR,190,0.9901425294891365
Aicheler,r7,LASSO,190,0.9905940938187416
Aicheler,r7,AB,190,0.9948228949150262
Aicheler,r6,Layer 1,70,0.99452078915005
Aicheler,r6,Layer 2,70,0.997589317190087
Aicheler,r6,Layer 3,70,0.997921667171989
Aicheler,r6,l4,70,0.99452078915005
Aicheler,r6,GB,70,0.9811168503956524
Aicheler,r6,SVR,70,0.946751995463575
Aicheler,r6,BRR,70,0.99452078915005
Aicheler,r6,LASSO,70,0.9943813698953974
Aicheler,r6,AB,70,0.9798760122185642
Aicheler,r3,Layer 1,130,0.9941977747305896
Aicheler,r3,Layer 2,130,0.9966549056328985
Aicheler,r3,Layer 3,130,0.9971536435620438
Aicheler,r3,l4,130,0.9941977747305896
Aicheler,r3,GB,130,0.9879288968398681
Aicheler,r3,SVR,130,0.9800139099049613
Aicheler,r3,BRR,130,0.9941977747305896
Aicheler,r3,LASSO,130,0.9925331242139994
Aicheler,r3,AB,130,0.9786517279218082
Aicheler,r8,Layer 1,180,0.9937472995672156
Aicheler,r8,Layer 2,180,0.9945068307353926
Aicheler,r8,Layer 3,180,0.9958008573563658
Aicheler,r8,l4,180,0.9937472995672156
Aicheler,r8,GB,180,0.9812427593372072
Aicheler,r8,SVR,180,0.9850359496499052
Aicheler,r8,BRR,180,0.9937472995672156
Aicheler,r8,LASSO,180,0.9947883460852153
Aicheler,r8,AB,180,0.9781022920487461
Aicheler,r3,Layer 1,140,0.9945025025574483
Aicheler,r3,Layer 2,140,0.9984648275151005
Aicheler,r3,Layer 3,140,0.9985949325113005
Aicheler,r3,l4,140,0.9945025025574483
Aicheler,r3,GB,140,0.9896773224237703
Aicheler,r3,SVR,140,0.9900129189643836
Aicheler,r3,BRR,140,0.9945025025574483
Aicheler,r3,LASSO,140,0.989397647037757
Aicheler,r3,AB,140,0.9868887660319057
Aicheler,r1,Layer 1,90,0.9940533123672924
Aicheler,r1,Layer 2,90,0.998326088644261
Aicheler,r1,Layer 3,90,0.9981038651590879
Aicheler,r1,l4,90,0.9940533123672924
Aicheler,r1,GB,90,0.9852990711502447
Aicheler,r1,SVR,90,0.9835757021356133
Aicheler,r1,BRR,90,0.9940533123672924
Aicheler,r1,LASSO,90,0.9933763307983243
Aicheler,r1,AB,90,0.9639427196680276
Aicheler,r7,Layer 1,170,0.9947674442671075
Aicheler,r7,Layer 2,170,0.996137698266752
Aicheler,r7,Layer 3,170,0.9962293752043112
Aicheler,r7,l4,170,0.9947674442671075
Aicheler,r7,GB,170,0.9883470643674798
Aicheler,r7,SVR,170,0.9902298112261984
Aicheler,r7,BRR,170,0.9947674442671075
Aicheler,r7,LASSO,170,0.9948125269017097
Aicheler,r7,AB,170,0.9891562381945316
Aicheler,r19,Layer 1,90,0.9939789631414231
Aicheler,r19,Layer 2,90,0.9965519724166407
Aicheler,r19,Layer 3,90,0.9967926317397022
Aicheler,r19,l4,90,0.9939789631414231
Aicheler,r19,GB,90,0.989110298812938
Aicheler,r19,SVR,90,0.9742710794842107
Aicheler,r19,BRR,90,0.9939789631414231
Aicheler,r19,LASSO,90,0.9927590971971827
Aicheler,r19,AB,90,0.9871336907889119
Aicheler,r19,Layer 1,50,0.9892616189520029
Aicheler,r19,Layer 2,50,0.9913279326724972
Aicheler,r19,Layer 3,50,0.9960336303164199
Aicheler,r19,l4,50,0.9892616189520029
Aicheler,r19,GB,50,0.9765303030916868
Aicheler,r19,SVR,50,0.939555240308708
Aicheler,r19,BRR,50,0.9892616189520029
Aicheler,r19,LASSO,50,0.990082617065579
Aicheler,r19,AB,50,0.9489114500927656
Aicheler,r12,Layer 1,170,0.9960771395509574
Aicheler,r12,Layer 2,170,0.9978646824878608
Aicheler,r12,Layer 3,170,0.9985709802763514
Aicheler,r12,l4,170,0.9960771395509574
Aicheler,r12,GB,170,0.9931558707964767
Aicheler,r12,SVR,170,0.9960970765737955
Aicheler,r12,BRR,170,0.9960771395509574
Aicheler,r12,LASSO,170,0.9966643309725827
Aicheler,r12,AB,170,0.990247924100683
Aicheler,r20,Layer 1,140,0.9928356280193182
Aicheler,r20,Layer 2,140,0.9964006496387496
Aicheler,r20,Layer 3,140,0.9969570281503664
Aicheler,r20,l4,140,0.9928356280193182
Aicheler,r20,GB,140,0.9910372351690577
Aicheler,r20,SVR,140,0.990570394029674
Aicheler,r20,BRR,140,0.9928356280193182
Aicheler,r20,LASSO,140,0.9932209809966873
Aicheler,r20,AB,140,0.9856060000993736
Aicheler,r6,Layer 1,50,0.9934998366835742
Aicheler,r6,Layer 2,50,0.9976316418829083
Aicheler,r6,Layer 3,50,0.9974167467705883
Aicheler,r6,l4,50,0.9934998366835742
Aicheler,r6,GB,50,0.9775921463265409
Aicheler,r6,SVR,50,0.9708793383081462
Aicheler,r6,BRR,50,0.9934998366835742
Aicheler,r6,LASSO,50,0.9929621503393878
Aicheler,r6,AB,50,0.9690634057469218
Aicheler,r9,Layer 1,90,0.9926731959953224
Aicheler,r9,Layer 2,90,0.9972648734178369
Aicheler,r9,Layer 3,90,0.9970757409790205
Aicheler,r9,l4,90,0.9926731959953224
Aicheler,r9,GB,90,0.9931244752492521
Aicheler,r9,SVR,90,0.9775664071531871
Aicheler,r9,BRR,90,0.9926731959953224
Aicheler,r9,LASSO,90,0.9929548381978052
Aicheler,r9,AB,90,0.979244680193636
Aicheler,r18,Layer 1,90,0.9942353589175181
Aicheler,r18,Layer 2,90,0.9974191388851321
Aicheler,r18,Layer 3,90,0.9977227360409394
Aicheler,r18,l4,90,0.9942353589175181
Aicheler,r18,GB,90,0.9912397512866825
Aicheler,r18,SVR,90,0.983565308439978
Aicheler,r18,BRR,90,0.9942353589175181
Aicheler,r18,LASSO,90,0.9943534309773198
Aicheler,r18,AB,90,0.9835882144074775
Aicheler,r9,Layer 1,40,0.985466141509318
Aicheler,r9,Layer 2,40,0.989039636730132
Aicheler,r9,Layer 3,40,0.9897540602853394
Aicheler,r9,l4,40,0.9897540602853394
Aicheler,r9,GB,40,0.9684210314389878
Aicheler,r9,SVR,40,0.9547065431112486
Aicheler,r9,BRR,40,0.985466141509318
Aicheler,r9,LASSO,40,0.9858245477527298
Aicheler,r9,AB,40,0.9620637250216706
Aicheler,r5,Layer 1,190,0.998481929807506
Aicheler,r5,Layer 2,190,0.9985957606007084
Aicheler,r5,Layer 3,190,0.9989476798197332
Aicheler,r5,l4,190,0.998481929807506
Aicheler,r5,GB,190,0.9978859228871375
Aicheler,r5,SVR,190,0.9964809693553343
Aicheler,r5,BRR,190,0.998481929807506
Aicheler,r5,LASSO,190,0.9985590946932752
Aicheler,r5,AB,190,0.9927555443964446
Aicheler,r7,Layer 1,60,0.9932402568809797
Aicheler,r7,Layer 2,60,0.9971749616619052
Aicheler,r7,Layer 3,60,0.9938840835250017
Aicheler,r7,l4,60,0.9938840835250017
Aicheler,r7,GB,60,0.9784663926494697
Aicheler,r7,SVR,60,0.936083559337246
Aicheler,r7,BRR,60,0.9932402568809797
Aicheler,r7,LASSO,60,0.9942397185163665
Aicheler,r7,AB,60,0.9675057994288006
Aicheler,r14,Layer 1,140,0.9946253186567053
Aicheler,r14,Layer 2,140,0.9989510966985304
Aicheler,r14,Layer 3,140,0.9984063093878248
Aicheler,r14,l4,140,0.9946253186567053
Aicheler,r14,GB,140,0.9834981618271721
Aicheler,r14,SVR,140,0.9899588480570369
Aicheler,r14,BRR,140,0.9946253186567053
Aicheler,r14,LASSO,140,0.9895412007326325
Aicheler,r14,AB,140,0.97620217843735
Aicheler,r2,Layer 1,190,0.980158168185994
Aicheler,r2,Layer 2,190,0.9816015694249715
Aicheler,r2,Layer 3,190,0.9830841537886373
Aicheler,r2,l4,190,0.980158168185994
Aicheler,r2,GB,190,0.9742211023609916
Aicheler,r2,SVR,190,0.9771226197022077
Aicheler,r2,BRR,190,0.980158168185994
Aicheler,r2,LASSO,190,0.9816441985418891
Aicheler,r2,AB,190,0.9828321983056401
Aicheler,r5,Layer 1,60,0.994505976762771
Aicheler,r5,Layer 2,60,0.9977769800726333
Aicheler,r5,Layer 3,60,0.9978745141411318
Aicheler,r5,l4,60,0.994505976762771
Aicheler,r5,GB,60,0.9898875100149294
Aicheler,r5,SVR,60,0.9677690957146414
Aicheler,r5,BRR,60,0.994505976762771
Aicheler,r5,LASSO,60,0.9948566488970219
Aicheler,r5,AB,60,0.9842890189644098
Aicheler,r12,Layer 1,100,0.9963790488826266
Aicheler,r12,Layer 2,100,0.9989744373034046
Aicheler,r12,Layer 3,100,0.9989880070826158
Aicheler,r12,l4,100,0.9963790488826266
Aicheler,r12,GB,100,0.9914968186808402
Aicheler,r12,SVR,100,0.9804183360397385
Aicheler,r12,BRR,100,0.9963790488826266
Aicheler,r12,LASSO,100,0.9965674106038925
Aicheler,r12,AB,100,0.9837400214900232
Aicheler,r11,Layer 1,40,0.9937700625156236
Aicheler,r11,Layer 2,40,0.9947224215368189
Aicheler,r11,Layer 3,40,0.9946059639312956
Aicheler,r11,l4,40,0.9937700625156236
Aicheler,r11,GB,40,0.9349162061562403
Aicheler,r11,SVR,40,0.9271224299748555
Aicheler,r11,BRR,40,0.9937700625156236
Aicheler,r11,LASSO,40,0.9943090847547587
Aicheler,r11,AB,40,0.9454119579589867
Aicheler,r12,Layer 1,110,0.9934421820127122
Aicheler,r12,Layer 2,110,0.9960981303576909
Aicheler,r12,Layer 3,110,0.9963666176886
Aicheler,r12,l4,110,0.9934421820127122
Aicheler,r12,GB,110,0.9864024527209314
Aicheler,r12,SVR,110,0.9839579222868671
Aicheler,r12,BRR,110,0.9934421820127122
Aicheler,r12,LASSO,110,0.9895184863048921
Aicheler,r12,AB,110,0.974123447819634
Aicheler,r15,Layer 1,160,0.9940269144906948
Aicheler,r15,Layer 2,160,0.9961286369567276
Aicheler,r15,Layer 3,160,0.9960423798442337
Aicheler,r15,l4,160,0.9940269144906948
Aicheler,r15,GB,160,0.9926613607528275
Aicheler,r15,SVR,160,0.99187722158473
Aicheler,r15,BRR,160,0.9940269144906948
Aicheler,r15,LASSO,160,0.9904410184692078
Aicheler,r15,AB,160,0.9816902696556236
Aicheler,r14,Layer 1,60,0.9932891543039485
Aicheler,r14,Layer 2,60,0.9958775103758677
Aicheler,r14,Layer 3,60,0.9939324809493322
Aicheler,r14,l4,60,0.9939324809493322
Aicheler,r14,GB,60,0.968930285796096
Aicheler,r14,SVR,60,0.9155263385733334
Aicheler,r14,BRR,60,0.9932891543039485
Aicheler,r14,LASSO,60,0.9923174500281031
Aicheler,r14,AB,60,0.9344669527961056
Aicheler,r11,Layer 1,160,0.9947675332082313
Aicheler,r11,Layer 2,160,0.9963943167399105
Aicheler,r11,Layer 3,160,0.9966352691586315
Aicheler,r11,l4,160,0.9947675332082313
Aicheler,r11,GB,160,0.9919251784495827
Aicheler,r11,SVR,160,0.9848053273892341
Aicheler,r11,BRR,160,0.9947675332082313
Aicheler,r11,LASSO,160,0.9944567961803537
Aicheler,r11,AB,160,0.9838401925231703
Aicheler,r20,Layer 1,100,0.9953877450409787
Aicheler,r20,Layer 2,100,0.9980835102269306
Aicheler,r20,Layer 3,100,0.9982111027513372
Aicheler,r20,l4,100,0.9953877450409787
Aicheler,r20,GB,100,0.9862079881791644
Aicheler,r20,SVR,100,0.9836563228196974
Aicheler,r20,BRR,100,0.9953877450409787
Aicheler,r20,LASSO,100,0.9957596328808217
Aicheler,r20,AB,100,0.9852087224041275
Aicheler,r20,Layer 1,60,0.9931139378688761
Aicheler,r20,Layer 2,60,0.9955548730383167
Aicheler,r20,Layer 3,60,0.9956463080278354
Aicheler,r20,l4,60,0.9931139378688761
Aicheler,r20,GB,60,0.97808587481878
Aicheler,r20,SVR,60,0.957704993394328
Aicheler,r20,BRR,60,0.9931139378688761
Aicheler,r20,LASSO,60,0.990954488720897
Aicheler,r20,AB,60,0.968564578932549
Aicheler,r19,Layer 1,160,0.9938786822485831
Aicheler,r19,Layer 2,160,0.9982180122828568
Aicheler,r19,Layer 3,160,0.9985387157044072
Aicheler,r19,l4,160,0.9938786822485831
Aicheler,r19,GB,160,0.9914687833833141
Aicheler,r19,SVR,160,0.9904108080706695
Aicheler,r19,BRR,160,0.9938786822485831
Aicheler,r19,LASSO,160,0.9927811668268405
Aicheler,r19,AB,160,0.9792767832901719
Aicheler,r18,Layer 1,130,0.9946104009955228
Aicheler,r18,Layer 2,130,0.9961555626129982
Aicheler,r18,Layer 3,130,0.99716142223189
Aicheler,r18,l4,130,0.9946104009955228
Aicheler,r18,GB,130,0.9881927351263541
Aicheler,r18,SVR,130,0.9805176722023665
Aicheler,r18,BRR,130,0.9946104009955228
Aicheler,r18,LASSO,130,0.9940301352726115
Aicheler,r18,AB,130,0.9842933815011281
Aicheler,r10,Layer 1,100,0.9948610545189223
Aicheler,r10,Layer 2,100,0.9971106678636142
Aicheler,r10,Layer 3,100,0.9984126649251929
Aicheler,r10,l4,100,0.9948610545189223
