algo,number_train,perf
LASSO,170,0.01538212646674844
LASSO,170,0.018188732806694568
LASSO,170,0.01828521892606943
LASSO,170,0.01743739717360616
LASSO,170,0.01473948259558272
LASSO,170,0.017722873020345087
LASSO,170,0.022512566935431265
LASSO,170,0.025206264677264244
LASSO,170,0.020298883512300137
LASSO,170,0.017023275145216087
LASSO,170,0.017885649668077153
LASSO,170,0.019206109863862664
LASSO,170,0.020845728862702282
LASSO,170,0.02019865348145896
Layer 1,20,0.030352937608195116
Layer 1,20,0.030967679635125152
Layer 1,20,0.07279491634491633
Layer 1,20,0.027974629172644913
Layer 1,20,0.04129537931427859
Layer 1,20,0.03640890431838032
Layer 1,20,0.05856652563971446
Layer 1,20,0.03146605900827506
Layer 1,20,0.04341994676442873
Layer 1,20,0.02822677499590276
Layer 1,20,0.03702445668258101
Layer 1,20,0.023528955041977696
Layer 1,20,0.024927402716299202
Layer 1,20,0.037868023340950165
Layer 1,20,0.040402514986719595
Layer 1,20,0.03766340286826175
Layer 1,20,0.047273521026438066
Layer 1,20,0.035142545568595175
Layer 1,20,0.06701503080075925
Layer 1,20,0.043345425799434206
Layer 2,20,0.03133624073083285
Layer 2,20,0.029263137899049742
Layer 2,20,0.029195893433855726
Layer 2,20,0.046032301661876926
Layer 2,20,0.0411184913227329
Layer 2,20,0.03723121101283066
Layer 2,20,0.05443899726327321
Layer 2,20,0.05527537143068171
Layer 2,20,0.04665151817965435
Layer 2,20,0.034422244582873296
Layer 2,20,0.05671452080389201
Layer 2,20,0.0338565103787299
Layer 2,20,0.0559568948629694
Layer 2,20,0.039534214019656566
Layer 2,20,0.05071466154351715
Layer 2,20,0.05611844173859908
Layer 2,20,0.0389909156902167
Layer 2,20,0.10200397891577681
Layer 2,20,0.06561573481079815
Layer 2,20,0.04360745412560038
Layer 3,20,0.03076259168173148
Layer 3,20,0.0464630871611256
Layer 3,20,0.030364377458134903
Layer 3,20,0.03941278100489287
Layer 3,20,0.0408650647595517
Layer 3,20,0.04646074684848364
Layer 3,20,0.041764226789167164
Layer 3,20,0.05528167791212965
Layer 3,20,0.043098143046174334
Layer 3,20,0.04943635025997527
Layer 3,20,0.0496351050827311
Layer 3,20,0.05707076489460707
Layer 3,20,0.04534985147639157
Layer 3,20,0.054293897430420374
Layer 3,20,0.048428952340997616
Layer 3,20,0.055803573018224396
Layer 3,20,0.06091439817796651
Layer 3,20,0.052970367723910346
Layer 3,20,0.07926418239549157
Layer 3,20,0.0643102113817128
Layer 4,20,0.03133624073083285
Layer 4,20,0.0464630871611256
Layer 4,20,0.029195893433855726
Layer 4,20,0.046032301661876926
Layer 4,20,0.04129537931427859
Layer 4,20,0.03640890431838032
Layer 4,20,0.05443899726327321
Layer 4,20,0.05527537143068171
Layer 4,20,0.04341994676442873
Layer 4,20,0.034422244582873296
Layer 4,20,0.05671452080389201
Layer 4,20,0.05707076489460707
Layer 4,20,0.04534985147639157
Layer 4,20,0.039534214019656566
Layer 4,20,0.05071466154351715
Layer 4,20,0.05611844173859908
Layer 4,20,0.047273521026438066
Layer 4,20,0.10200397891577681
Layer 4,20,0.07926418239549157
Layer 4,20,0.043345425799434206
GB,20,0.07121079542830183
GB,20,0.06386505456872889
GB,20,0.08599841590400215
GB,20,0.09627707170366168
GB,20,0.06230268385603621
GB,20,0.09162646436261694
GB,20,0.05856652563971446
GB,20,0.07819841092771238
GB,20,0.0628635646373302
GB,20,0.07399250071757549
GB,20,0.08186899800343554
GB,20,0.054663471393757025
GB,20,0.0649695179569829
GB,20,0.07445974587105415
GB,20,0.06238735123367995
GB,20,0.06390460418151309
GB,20,0.06527237227156356
GB,20,0.0798103661751962
GB,20,0.06701503080075925
GB,20,0.055319787996309294
SVR,20,0.09949919590762725
SVR,20,0.11684889978077756
SVR,20,0.10582755468874684
SVR,20,0.11724855743582069
SVR,20,0.1179360735563908
SVR,20,0.11598927477599548
SVR,20,0.10742366044319498
SVR,20,0.10579006049103261
SVR,20,0.11961384011369072
SVR,20,0.11380817313188706
SVR,20,0.13453386756665278
SVR,20,0.10512784482563689
SVR,20,0.11127912260820687
SVR,20,0.19801502034376636
SVR,20,0.15849264690608883
SVR,20,0.10394768147569142
SVR,20,0.09639010908838062
SVR,20,0.11427824742175102
SVR,20,0.11348595603846033
SVR,20,0.10111909061008544
BRR,20,0.030352937608195116
BRR,20,0.030967679635125152
BRR,20,0.05484805933812883
BRR,20,0.027974629172644913
BRR,20,0.04129537931427859
BRR,20,0.03640890431838032
BRR,20,0.03751338089545666
BRR,20,0.03146605900827506
BRR,20,0.04341994676442873
BRR,20,0.02822677499590276
BRR,20,0.03702445668258101
BRR,20,0.023528955041977696
BRR,20,0.024927402716299202
BRR,20,0.037868023340950165
BRR,20,0.040402514986719595
BRR,20,0.03766340286826175
BRR,20,0.047273521026438066
BRR,20,0.035142545568595175
BRR,20,0.034731935096949884
BRR,20,0.043345425799434206
AB,20,0.09407054912054914
AB,20,0.0616503861003861
AB,20,0.07279491634491633
AB,20,0.10468056628056627
AB,20,0.06881735306735305
AB,20,0.07485280995280995
AB,20,0.07554137709137712
AB,20,0.07296154011154012
AB,20,0.07150682110682109
AB,20,0.08346531531531533
AB,20,0.09223745173745171
AB,20,0.07025890175890173
AB,20,0.06991154011154012
AB,20,0.08523408603408605
AB,20,0.10533616473616472
AB,20,0.0696605105105105
AB,20,0.07186435006435009
AB,20,0.08366600951600946
AB,20,0.07410234975234978
AB,20,0.07252938652938652
LASSO,20,0.028694391393195826
LASSO,20,0.04297503142587713
LASSO,20,0.03177733451485536
LASSO,20,0.044737265069016444
LASSO,20,0.04249521747222903
LASSO,20,0.04527780872058176
LASSO,20,0.036594367240308054
LASSO,20,0.031218519536955612
LASSO,20,0.04946146394313112
LASSO,20,0.03377655930817557
LASSO,20,0.04439096922373156
LASSO,20,0.021779564713039143
LASSO,20,0.03681193798803997
LASSO,20,0.037321197596018874
LASSO,20,0.035149708538839884
LASSO,20,0.03878192965077764
LASSO,20,0.03861151401135104
LASSO,20,0.02501233829116096
LASSO,20,0.03559832852760355
LASSO,20,0.05055217253298607
Layer 1,150,0.018284191115871894
Layer 1,150,0.016615596122203466
Layer 1,150,0.012755502440870058
Layer 1,150,0.018513180573213057
Layer 1,150,0.014477836303245839
Layer 1,150,0.016823083332094393
Layer 1,150,0.01873169870421173
Layer 1,150,0.017779265622319827
Layer 1,150,0.021005009611784406
Layer 1,150,0.016534846447925286
Layer 1,150,0.016473008778016853
Layer 1,150,0.019448849211674224
Layer 1,150,0.016849118052837314
Layer 1,150,0.019195965410845
Layer 1,150,0.017937063478412427
Layer 1,150,0.016426386064352122
Layer 1,150,0.01964109662983135
Layer 1,150,0.017387531387628073
Layer 1,150,0.020487536945780805
Layer 1,150,0.014727716276667083
Layer 2,150,0.010992457771644875
Layer 2,150,0.010250354750980468
Layer 2,150,0.009524710998490487
Layer 2,150,0.010787961215954888
Layer 2,150,0.009932036804753842
Layer 2,150,0.01248331531856804
Layer 2,150,0.014651905798292321
Layer 2,150,0.011952358079987447
Layer 2,150,0.012119735155583651
Layer 2,150,0.01279713532239704
Layer 2,150,0.007683878606080328
Layer 2,150,0.014262661393315144
Layer 2,150,0.00930440129517134
Layer 2,150,0.012575660040396472
Layer 2,150,0.011407147785444518
Layer 2,150,0.00993775173295415
Layer 2,150,0.01414679359821457
Layer 2,150,0.011572555410809905
Layer 2,150,0.014208126066762135
Layer 2,150,0.008764859364606432
Layer 3,150,0.01161365459502274
Layer 3,150,0.011674126251225988
Layer 3,150,0.008827230273036057
Layer 3,150,0.011192490038092244
Layer 3,150,0.011099009842575254
Layer 3,150,0.01151541662009989
Layer 3,150,0.01355089821256161
Layer 3,150,0.011627951323764126
Layer 3,150,0.011027412992608308
Layer 3,150,0.011521471037551889
Layer 3,150,0.010135402785912996
Layer 3,150,0.01151879617314283
Layer 3,150,0.00913623491548681
Layer 3,150,0.01179007688215306
Layer 3,150,0.013068083923462554
Layer 3,150,0.01088220489646059
Layer 3,150,0.014072034323310782
Layer 3,150,0.01166458716411823
Layer 3,150,0.013305211440284006
Layer 3,150,0.010194787849045282
Layer 4,150,0.010992457771644875
Layer 4,150,0.010250354750980468
Layer 4,150,0.008827230273036057
Layer 4,150,0.010787961215954888
Layer 4,150,0.009932036804753842
Layer 4,150,0.01248331531856804
Layer 4,150,0.014651905798292321
Layer 4,150,0.011952358079987447
Layer 4,150,0.011027412992608308
Layer 4,150,0.011521471037551889
Layer 4,150,0.007683878606080328
Layer 4,150,0.014262661393315144
Layer 4,150,0.00930440129517134
Layer 4,150,0.012575660040396472
Layer 4,150,0.011407147785444518
Layer 4,150,0.00993775173295415
Layer 4,150,0.014072034323310782
Layer 4,150,0.011572555410809905
Layer 4,150,0.014208126066762135
Layer 4,150,0.010194787849045282
GB,150,0.02119694449684847
GB,150,0.022603945183031483
GB,150,0.018871899691494932
GB,150,0.021189927765817317
GB,150,0.02677995184696081
GB,150,0.022295804341634112
GB,150,0.026208385120738656
GB,150,0.018630019448020226
GB,150,0.021897472265994904
GB,150,0.022620385141083704
GB,150,0.029925406947280492
GB,150,0.032054930947043696
GB,150,0.023489446466619303
GB,150,0.030121602376302133
GB,150,0.02929366210012723
GB,150,0.020694818670099504
GB,150,0.03198943005186139
GB,150,0.02305312463008999
GB,150,0.024953960996685568
GB,150,0.021597670815207696
SVR,150,0.02751026120268658
SVR,150,0.023537369762113274
SVR,150,0.018986839222010374
SVR,150,0.026999627522044385
SVR,150,0.027036787798756942
SVR,150,0.028446439851530572
SVR,150,0.024684993883158278
SVR,150,0.026487703576600307
SVR,150,0.026870548135607547
SVR,150,0.024629496654997664
SVR,150,0.03031803221130706
SVR,150,0.03168956732507647
SVR,150,0.02301722863949113
SVR,150,0.027951418150579523
SVR,150,0.027118729202501808
SVR,150,0.021883168776612835
SVR,150,0.04535902386238572
SVR,150,0.026749243338827035
SVR,150,0.028541302496394926
SVR,150,0.025903158053537274
BRR,150,0.018284191115871894
BRR,150,0.016615596122203466
BRR,150,0.012755502440870058
BRR,150,0.018513180573213057
BRR,150,0.014477836303245839
BRR,150,0.016823083332094393
BRR,150,0.01873169870421173
BRR,150,0.017779265622319827
BRR,150,0.021005009611784406
BRR,150,0.016534846447925286
BRR,150,0.016473008778016853
BRR,150,0.019448849211674224
BRR,150,0.016849118052837314
BRR,150,0.019195965410845
BRR,150,0.017937063478412427
BRR,150,0.016426386064352122
BRR,150,0.01964109662983135
BRR,150,0.017387531387628073
BRR,150,0.020487536945780805
BRR,150,0.014727716276667083
AB,150,0.035749107079705286
AB,150,0.03659565711505686
AB,150,0.032701014441114076
AB,150,0.0346848735914925
AB,150,0.03603915577631638
AB,150,0.0343041378854507
AB,150,0.03445707113895937
AB,150,0.029683968329767142
AB,150,0.03087119464565733
AB,150,0.03263664366977221
AB,150,0.03856590340931475
AB,150,0.036571220490913055
AB,150,0.03206266253579825
AB,150,0.03390644091660771
AB,150,0.038216841664094
AB,150,0.03729191220576371
AB,150,0.03749236516674181
AB,150,0.03953438591834521
AB,150,0.03383929208828819
AB,150,0.02936160132750686
LASSO,150,0.018986953178314673
LASSO,150,0.02210851198329796
LASSO,150,0.013282381336198579
LASSO,150,0.017669197047873255
LASSO,150,0.023195219301786574
LASSO,150,0.018000582438030297
LASSO,150,0.01838571616824143
LASSO,150,0.02399718066250622
LASSO,150,0.0201800747655752
LASSO,150,0.027478146765679928
LASSO,150,0.020305370387825917
LASSO,150,0.018160519504813535
LASSO,150,0.015826321068925925
LASSO,150,0.018327840480353616
LASSO,150,0.01896168764041358
LASSO,150,0.020143518151211178
LASSO,150,0.019126548193105466
LASSO,150,0.01673426578613662
LASSO,150,0.02471681104998399
LASSO,150,0.015168485274138561
Layer 1,100,0.018326908029860988
Layer 1,100,0.01805350245844327
Layer 1,100,0.0195754074341234
Layer 1,100,0.016416712214773473
Layer 1,100,0.01673111328194177
Layer 1,100,0.01629623711401558
Layer 1,100,0.018032346164656102
Layer 1,100,0.01750142849601546
Layer 1,100,0.01649897545747242
Layer 1,100,0.019608088123047776
Layer 1,100,0.01784455155088401
Layer 1,100,0.021042439292204083
Layer 1,100,0.018106044209437323
Layer 1,100,0.017926860517019735
Layer 1,100,0.016932305728208658
Layer 1,100,0.020222828916363532
Layer 1,100,0.0219007363029488
Layer 1,100,0.01959085483157153
Layer 1,100,0.01999646760687943
Layer 1,100,0.018749719340596695
Layer 2,100,0.011827229905714215
Layer 2,100,0.01223137984440362
Layer 2,100,0.011182335626406796
Layer 2,100,0.00911877003514106
Layer 2,100,0.011681280988635235
Layer 2,100,0.009690724437568113
Layer 2,100,0.011695719156349673
Layer 2,100,0.011721965472281715
Layer 2,100,0.011088953421677853
Layer 2,100,0.012669067116478677
Layer 2,100,0.011781670232902032
Layer 2,100,0.017210169291022787
Layer 2,100,0.012003632829757041
Layer 2,100,0.010191021722556976
Layer 2,100,0.010106497930105516
Layer 2,100,0.013470297320123163
Layer 2,100,0.01298540000047358
Layer 2,100,0.013581506321843314
Layer 2,100,0.014583508838560763
Layer 2,100,0.011003036044465283
Layer 3,100,0.011647581199465185
Layer 3,100,0.01262662917649413
Layer 3,100,0.012828385992897982
Layer 3,100,0.00891062466528099
Layer 3,100,0.012447188704539867
Layer 3,100,0.009994469128403299
Layer 3,100,0.011392436209727864
Layer 3,100,0.011867122447796898
Layer 3,100,0.010935301922966732
Layer 3,100,0.011692544097282613
Layer 3,100,0.011534433459960703
Layer 3,100,0.015463792627077609
Layer 3,100,0.011831219120630381
Layer 3,100,0.011070351597273587
Layer 3,100,0.01139581678440221
Layer 3,100,0.012983683359677166
Layer 3,100,0.014296671544268707
Layer 3,100,0.013581103278457754
Layer 3,100,0.014755586275113248
Layer 3,100,0.010556246650712085
Layer 4,100,0.011827229905714215
Layer 4,100,0.01223137984440362
Layer 4,100,0.012828385992897982
Layer 4,100,0.00911877003514106
Layer 4,100,0.011681280988635235
Layer 4,100,0.009994469128403299
Layer 4,100,0.011695719156349673
Layer 4,100,0.011721965472281715
Layer 4,100,0.010935301922966732
Layer 4,100,0.011692544097282613
Layer 4,100,0.011534433459960703
Layer 4,100,0.017210169291022787
Layer 4,100,0.012003632829757041
Layer 4,100,0.010191021722556976
Layer 4,100,0.010106497930105516
Layer 4,100,0.013470297320123163
Layer 4,100,0.01298540000047358
Layer 4,100,0.013581103278457754
Layer 4,100,0.014583508838560763
Layer 4,100,0.011003036044465283
GB,100,0.029906513880169527
GB,100,0.025557662237258246
GB,100,0.026010590084015385
GB,100,0.025420225597563236
GB,100,0.03540666755797371
GB,100,0.027412708706325943
GB,100,0.027997474912613143
GB,100,0.0349739488874163
GB,100,0.030857115972609747
GB,100,0.02573219480968661
GB,100,0.032258072868225976
GB,100,0.031084991455078127
GB,100,0.028879440670921682
GB,100,0.03186514040023558
GB,100,0.025175197298564666
GB,100,0.03069737037779793
GB,100,0.03086781105162605
GB,100,0.024812567574637276
GB,100,0.03083621966649611
GB,100,0.024018893287295374
SVR,100,0.04403420476223071
SVR,100,0.031942506209550775
SVR,100,0.04269560510838161
SVR,100,0.03900497322702819
SVR,100,0.04138541303634476
SVR,100,0.03021390864479822
SVR,100,0.04142912009009123
SVR,100,0.040706281292562624
SVR,100,0.03342958437020988
SVR,100,0.03992732492424008
SVR,100,0.034524072205503735
SVR,100,0.04436779455852633
SVR,100,0.03858318171320602
SVR,100,0.027214807749841127
SVR,100,0.036994754744115614
SVR,100,0.04610251061252003
SVR,100,0.041127088530554454
SVR,100,0.03656416001463773
SVR,100,0.040286274931245786
SVR,100,0.033395831232544526
BRR,100,0.018326908029860988
BRR,100,0.01805350245844327
BRR,100,0.0195754074341234
BRR,100,0.016416712214773473
BRR,100,0.01673111328194177
BRR,100,0.01629623711401558
BRR,100,0.018032346164656102
BRR,100,0.01750142849601546
BRR,100,0.01649897545747242
BRR,100,0.019608088123047776
BRR,100,0.01784455155088401
BRR,100,0.021042439292204083
BRR,100,0.018106044209437323
BRR,100,0.017926860517019735
BRR,100,0.016932305728208658
BRR,100,0.020222828916363532
BRR,100,0.0219007363029488
BRR,100,0.01959085483157153
BRR,100,0.01999646760687943
BRR,100,0.018749719340596695
AB,100,0.04681834469139877
AB,100,0.037160306233441624
AB,100,0.040926101826546
AB,100,0.035890012229891924
AB,100,0.039746857505572664
AB,100,0.03832327895424234
AB,100,0.04251267178946416
AB,100,0.04601985411873162
AB,100,0.042097851333499886
AB,100,0.03847034151890918
AB,100,0.0416327969115199
AB,100,0.04656041616278776
AB,100,0.036382035696727814
AB,100,0.03991801247330693
AB,100,0.039378547974745874
AB,100,0.040170816912012554
AB,100,0.0384966621397886
AB,100,0.04144113595073929
AB,100,0.039323548538141725
AB,100,0.0343384557780428
LASSO,100,0.0192605394462076
LASSO,100,0.017298073780542014
LASSO,100,0.015912715307447877
LASSO,100,0.016219321644986982
LASSO,100,0.01717791730179266
LASSO,100,0.019828069479172986
LASSO,100,0.022531319830520077
LASSO,100,0.021366455200600883
LASSO,100,0.015257389588921283
LASSO,100,0.01863627178684183
LASSO,100,0.018073060929953744
LASSO,100,0.021067980799078397
LASSO,100,0.025328826308034715
LASSO,100,0.022487018159220606
LASSO,100,0.01713314026802038
LASSO,100,0.021015708315452093
LASSO,100,0.02022203904454643
LASSO,100,0.018707867571527897
LASSO,100,0.023213957859927453
LASSO,100,0.01999293476860396
Layer 1,140,0.017941729072909914
Layer 1,140,0.02045303970612123
Layer 1,140,0.016803600192747636
Layer 1,140,0.020768269538398026
Layer 1,140,0.016365521961831758
Layer 1,140,0.017418195841151583
Layer 1,140,0.016467198241300832
Layer 1,140,0.016800535630050566
Layer 1,140,0.017655410260025726
Layer 1,140,0.016977428271710455
Layer 1,140,0.02061123890779553
Layer 1,140,0.017577429106656887
Layer 1,140,0.021172339218505837
Layer 1,140,0.017491090134402035
Layer 1,140,0.019608257593662734
Layer 1,140,0.01841115260159209
Layer 1,140,0.01847561275624652
Layer 1,140,0.019245030967910474
Layer 1,140,0.021627959679407036
Layer 1,140,0.01863852353740507
Layer 2,140,0.011468145509640194
Layer 2,140,0.011297153442856115
Layer 2,140,0.009350369150025068
Layer 2,140,0.012417349641416251
Layer 2,140,0.012202135681669626
Layer 2,140,0.009347119757419607
Layer 2,140,0.010157206959877535
Layer 2,140,0.013072337561454192
Layer 2,140,0.008694292242102778
Layer 2,140,0.012748966106439058
Layer 2,140,0.015494631884662411
Layer 2,140,0.010091537090472264
Layer 2,140,0.01665952997669736
Layer 2,140,0.011207225213036475
Layer 2,140,0.011028778476193352
Layer 2,140,0.014195162502545454
Layer 2,140,0.01297656839056507
Layer 2,140,0.012373743810613262
Layer 2,140,0.013998714748562773
Layer 2,140,0.012595197503974748
Layer 3,140,0.012018137272279975
Layer 3,140,0.01118042080128778
Layer 3,140,0.01154981077013133
Layer 3,140,0.012099392634446213
Layer 3,140,0.011164974312397529
Layer 3,140,0.009300463564397456
Layer 3,140,0.010301182506922111
Layer 3,140,0.011394817131404604
Layer 3,140,0.01016448100988227
Layer 3,140,0.012938712822677662
Layer 3,140,0.013582817851564831
Layer 3,140,0.010644349323778831
Layer 3,140,0.01564609001595513
Layer 3,140,0.011002032703687027
Layer 3,140,0.011173989961360889
Layer 3,140,0.013260323266109441
Layer 3,140,0.01117703510598116
Layer 3,140,0.012405405379980194
Layer 3,140,0.013111258846892524
Layer 3,140,0.01294069775073055
Layer 4,140,0.011468145509640194
Layer 4,140,0.011297153442856115
Layer 4,140,0.009350369150025068
Layer 4,140,0.012099392634446213
Layer 4,140,0.012202135681669626
Layer 4,140,0.009347119757419607
Layer 4,140,0.010157206959877535
Layer 4,140,0.013072337561454192
Layer 4,140,0.008694292242102778
Layer 4,140,0.012748966106439058
Layer 4,140,0.015494631884662411
Layer 4,140,0.010091537090472264
Layer 4,140,0.01564609001595513
Layer 4,140,0.011207225213036475
Layer 4,140,0.011028778476193352
Layer 4,140,0.014195162502545454
Layer 4,140,0.01297656839056507
Layer 4,140,0.012373743810613262
Layer 4,140,0.013998714748562773
Layer 4,140,0.012595197503974748
GB,140,0.026371871361365682
GB,140,0.025018769484299888
GB,140,0.026936467488606747
GB,140,0.026502512613932307
GB,140,0.020831133524576825
GB,140,0.02234205647003956
GB,140,0.02708435938908505
GB,140,0.02468981718405699
GB,140,0.03295577748616529
GB,140,0.029095848670372633
GB,140,0.029299235417292666
GB,140,0.02242886215601206
GB,140,0.02371104802840796
GB,140,0.021972534179687496
GB,140,0.020439274127666784
GB,140,0.031094106820913462
GB,140,0.023887316190279458
GB,140,0.022748536525628506
GB,140,0.025709358606582963
GB,140,0.028855992439465586
SVR,140,0.02831163024154946
SVR,140,0.027445875744253775
SVR,140,0.03445263913294059
SVR,140,0.03495154499894591
SVR,140,0.021840457822643745
SVR,140,0.019397256061740933
SVR,140,0.02605892675641293
SVR,140,0.024510254378569477
SVR,140,0.02462059813776453
SVR,140,0.03149764122536493
SVR,140,0.029059833583653022
SVR,140,0.0367652771822332
SVR,140,0.024670055371085502
SVR,140,0.030047018402465462
SVR,140,0.03716254377381841
SVR,140,0.028349328125314526
SVR,140,0.023108901934881545
SVR,140,0.0320218571407676
SVR,140,0.025958881536778177
SVR,140,0.03764692782734076
BRR,140,0.017941729072909914
BRR,140,0.02045303970612123
BRR,140,0.016803600192747636
BRR,140,0.020768269538398026
BRR,140,0.016365521961831758
BRR,140,0.017418195841151583
BRR,140,0.016467198241300832
BRR,140,0.016800535630050566
BRR,140,0.017655410260025726
BRR,140,0.016977428271710455
BRR,140,0.02061123890779553
BRR,140,0.017577429106656887
BRR,140,0.021172339218505837
BRR,140,0.017491090134402035
BRR,140,0.019608257593662734
BRR,140,0.01841115260159209
BRR,140,0.01847561275624652
BRR,140,0.019245030967910474
BRR,140,0.021627959679407036
BRR,140,0.01863852353740507
AB,140,0.03899146156515357
AB,140,0.041297915010731746
AB,140,0.04012096802190572
AB,140,0.0370155633840513
AB,140,0.030465187979394858
AB,140,0.030897556462592277
AB,140,0.03147397662532309
AB,140,0.03681017753075294
AB,140,0.039702303979733886
AB,140,0.04278459826029271
AB,140,0.03668667132900404
AB,140,0.03508967835331047
AB,140,0.03362716982110616
AB,140,0.035099656870302434
AB,140,0.03750562374930433
AB,140,0.04431043198799202
AB,140,0.03817879669524005
AB,140,0.03663250008630352
AB,140,0.03636932680576197
AB,140,0.04271576789487018
LASSO,140,0.018521773424707056
LASSO,140,0.01994561759631796
LASSO,140,0.019499967068605156
LASSO,140,0.02377886627576563
LASSO,140,0.014283511110181332
LASSO,140,0.021216180755575104
LASSO,140,0.026603915474371066
LASSO,140,0.01936043478812694
LASSO,140,0.027057699816975346
LASSO,140,0.01725798859144362
LASSO,140,0.020854073229544696
LASSO,140,0.01676946346908099
LASSO,140,0.020081575675674417
LASSO,140,0.016787646806718546
LASSO,140,0.01905088485413739
LASSO,140,0.018840515337316798
LASSO,140,0.017515852617165692
LASSO,140,0.0229620327755457
LASSO,140,0.020517170046668746
LASSO,140,0.01847824502457149
Layer 1,50,0.02557913250589798
Layer 1,50,0.022425791476574804
Layer 1,50,0.02322303935555104
Layer 1,50,0.020468302487747916
Layer 1,50,0.020601148276226496
Layer 1,50,0.025056799039854864
Layer 1,50,0.02907586262978942
Layer 1,50,0.021205074104547087
Layer 1,50,0.019475746937117108
Layer 1,50,0.02474482854395194
Layer 1,50,0.02506314985081898
Layer 1,50,0.021827284409172792
Layer 1,50,0.019849326409715283
Layer 1,50,0.021339649278448256
Layer 1,50,0.022748458208657077
Layer 1,50,0.02165052258820241
Layer 1,50,0.020394464969331665
Layer 1,50,0.01763212123300632
Layer 1,50,0.02299923232601693
Layer 1,50,0.021545707975667582
Layer 2,50,0.01719354826709256
Layer 2,50,0.016469991286354648
Layer 2,50,0.017039130718973138
Layer 2,50,0.016422542503393693
Layer 2,50,0.014738336248513437
Layer 2,50,0.017493229278362953
Layer 2,50,0.02080770883262507
Layer 2,50,0.013353821395630433
Layer 2,50,0.020339564754619326
Layer 2,50,0.01976913195782981
Layer 2,50,0.022720922659929407
Layer 2,50,0.018542047996085855
Layer 2,50,0.01666474537997379
Layer 2,50,0.016881410332247732
Layer 2,50,0.018447729488106836
Layer 2,50,0.01698851844189434
Layer 2,50,0.010747667230609676
Layer 2,50,0.011842910765946714
Layer 2,50,0.019991640985902545
Layer 2,50,0.01589596723217096
Layer 3,50,0.02631281573362805
Layer 3,50,0.014822630616840273
Layer 3,50,0.01701108996478001
Layer 3,50,0.014571486069135912
Layer 3,50,0.013903812346110331
Layer 3,50,0.019005385337456757
Layer 3,50,0.015931372122416618
Layer 3,50,0.015353731032587874
Layer 3,50,0.023004251077301852
Layer 3,50,0.017123646794474735
Layer 3,50,0.01739637076349566
Layer 3,50,0.02076432776711312
Layer 3,50,0.016237332319401453
Layer 3,50,0.01559701329207329
Layer 3,50,0.018713830477838606
Layer 3,50,0.016231537620898573
Layer 3,50,0.013270142791813756
Layer 3,50,0.014907592689021806
Layer 3,50,0.017645882194885734
Layer 3,50,0.01842884078896187
Layer 4,50,0.02631281573362805
Layer 4,50,0.016469991286354648
Layer 4,50,0.017039130718973138
Layer 4,50,0.014571486069135912
Layer 4,50,0.014738336248513437
Layer 4,50,0.017493229278362953
Layer 4,50,0.02080770883262507
Layer 4,50,0.013353821395630433
Layer 4,50,0.020339564754619326
Layer 4,50,0.01976913195782981
Layer 4,50,0.022720922659929407
Layer 4,50,0.018542047996085855
Layer 4,50,0.01666474537997379
Layer 4,50,0.016881410332247732
Layer 4,50,0.018447729488106836
Layer 4,50,0.02165052258820241
Layer 4,50,0.010747667230609676
Layer 4,50,0.011842910765946714
Layer 4,50,0.017645882194885734
Layer 4,50,0.01589596723217096
GB,50,0.043081227866552205
GB,50,0.031980816256615426
GB,50,0.036530010100333916
GB,50,0.03044871799920199
GB,50,0.03563997666553782
GB,50,0.041939828606062074
GB,50,0.040267000506001134
GB,50,0.03994557230959654
GB,50,0.036580502827962234
GB,50,0.03283273315429688
GB,50,0.046028789315172416
GB,50,0.03179471842447917
GB,50,0.03859656631305647
GB,50,0.03636846062444871
GB,50,0.0471652826288695
GB,50,0.03872755079371958
GB,50,0.04445072338145269
GB,50,0.03470780501827117
GB,50,0.03619394322877292
GB,50,0.03682946408179499
SVR,50,0.06904528203561514
SVR,50,0.06249681843676464
SVR,50,0.07037830542515959
SVR,50,0.06056755522363587
SVR,50,0.06439398561733291
SVR,50,0.06298226054980759
SVR,50,0.06374863079325122
SVR,50,0.05103695442216878
SVR,50,0.05629601287750577
SVR,50,0.055826912962289456
SVR,50,0.06878236620941411
SVR,50,0.06804516573178802
SVR,50,0.05451649340398402
SVR,50,0.05323367802564095
SVR,50,0.06328297196286972
SVR,50,0.0688708855107697
SVR,50,0.05486037467486927
SVR,50,0.06484139532454819
SVR,50,0.06689832204518431
SVR,50,0.07822088062893758
BRR,50,0.02557913250589798
BRR,50,0.022425791476574804
BRR,50,0.02322303935555104
BRR,50,0.020468302487747916
BRR,50,0.020601148276226496
BRR,50,0.025056799039854864
BRR,50,0.02907586262978942
BRR,50,0.021205074104547087
BRR,50,0.019475746937117108
BRR,50,0.02474482854395194
BRR,50,0.02506314985081898
BRR,50,0.021827284409172792
BRR,50,0.019849326409715283
BRR,50,0.021339649278448256
BRR,50,0.022748458208657077
BRR,50,0.02165052258820241
BRR,50,0.020394464969331665
BRR,50,0.01763212123300632
BRR,50,0.02299923232601693
BRR,50,0.021545707975667582
AB,50,0.05350575228977969
AB,50,0.039682574539637055
AB,50,0.0571425995839663
AB,50,0.04782002097133051
AB,50,0.04504150177080013
AB,50,0.04967939315694823
AB,50,0.05925278103616811
AB,50,0.05023173074137826
AB,50,0.04862876903464181
AB,50,0.04630229526634799
AB,50,0.055719097042531585
AB,50,0.051254788069992285
