rt,pred,experiment,train_size,fold_number,GB,BRR,LASSO,AB
516.0,600.7532181998753,Otto,20,20,504.4328308105471,600.7532181998753,285.257284255645,345.0
192.0,79.53184254619498,Otto,20,20,341.16754150390597,79.53184254619498,158.291778250468,327.6
504.0,527.4495942310112,Otto,20,20,425.97628784179705,527.4495942310112,449.694732955012,331.2
750.0,637.2329884298614,Otto,20,20,409.852905273438,637.2329884298614,773.803846244643,458.57142857142856
333.72,261.626739501953,Matsuura,40,40,261.626739501953,236.16363505073926,326.162379459892,439.23
327.66,441.614410400391,Matsuura,40,40,441.614410400391,466.8632272337703,335.516886635027,407.208
1170.66,1035.38452148438,Matsuura,40,40,1035.38452148438,1157.5575488162606,1166.09890928536,1210.01
362.4,461.21975708007795,Matsuura,40,40,461.21975708007795,466.8632272337703,305.42463900920797,404.6025
1087.5,1235.74340820312,Matsuura,40,40,1235.74340820312,1157.5575488162606,1082.45041721516,1237.8
1437.12,805.831176757812,Matsuura,40,40,805.831176757812,928.2624115998327,1130.7839664191001,756.96
1621.38,1543.2531738281198,Matsuura,40,40,1543.2531738281198,1618.9567331823223,1583.57962764103,1457.7225
1850.82,1888.29248046875,Matsuura,40,40,1888.29248046875,2080.355917548385,2005.8761836029198,1862.705
488.46,678.120544433594,Matsuura,40,40,678.120544433594,697.5628194168014,686.337597266534,631.98
1477.2,1472.1669921875,Matsuura,40,40,1472.1669921875,1618.9567331823223,1493.86864674685,1463.845
1300.92,1447.77551269531,Matsuura,40,40,1447.77551269531,1388.2571409992913,1289.50548657448,1442.0485714285714
1074.72,785.8047485351559,Matsuura,40,40,785.8047485351559,928.2624115998327,1117.51355495996,1048.38
1541.22,1680.873046875,Matsuura,40,40,1680.873046875,1505.0113920574106,1510.33390077219,1442.0485714285714
594.18,507.545318603516,Matsuura,40,40,507.545318603516,466.8632272337703,562.523826487399,445.71428571428567
800.82,759.9883422851559,Matsuura,40,40,759.9883422851559,928.2624115998327,983.1062957075052,742.1700000000002
1770.12,1790.88537597656,Matsuura,40,40,1790.88537597656,1849.656325365354,1801.51302343055,1823.8
1881.72,1877.99353027344,Matsuura,40,40,1877.99353027344,1849.656325365354,1878.2576723052696,1823.8
1525.98,1335.93237304688,Matsuura,40,40,1335.93237304688,1388.2571409992913,1458.7546897713696,1442.43
878.88,1069.89086914062,Matsuura,40,40,1069.89086914062,926.8579566332294,874.2796761654172,1147.41
750.0,528.291015625,Eawag_XBridgeC18,60,60,528.291015625,551.6671989226588,650.4661301731753,564.947368421053
702.0,652.2382202148438,Eawag_XBridgeC18,60,60,652.2382202148438,575.2773510524953,600.3344888013912,652.588235294118
552.0,388.17999267578125,Eawag_XBridgeC18,60,60,388.17999267578125,456.1859472843973,422.5655135094821,321.0
402.0,327.09503173828125,Eawag_XBridgeC18,60,60,327.09503173828125,384.1722203453232,384.723532112606,202.285714285714
690.0,585.4359741210938,Eawag_XBridgeC18,60,60,585.4359741210938,598.5185326111414,603.4229061527402,649.5
462.0,357.9360656738281,Eawag_XBridgeC18,60,60,357.9360656738281,404.0633166907359,435.44598195891393,360.0
90.0,371.1849060058594,Eawag_XBridgeC18,60,60,371.1849060058594,271.68555029435663,513.2727306414301,318.0
402.0,297.4705810546875,Eawag_XBridgeC18,60,60,297.4705810546875,341.18029939395313,367.244010333496,342.352941176471
324.0,436.2368469238281,Eawag_XBridgeC18,60,60,436.2368469238281,652.5078679545403,678.081044412115,373.5
990.0,661.90380859375,Eawag_XBridgeC18,60,60,661.90380859375,667.3450424530463,693.8835997101116,636.0
684.0,572.9198608398438,Eawag_XBridgeC18,60,60,572.9198608398438,560.8398269159424,560.2899225098429,596.470588235294
756.0,643.1392211914062,Eawag_XBridgeC18,60,60,643.1392211914062,1009.3512497802623,1081.6899226401404,596.470588235294
924.0,805.5543823242188,Eawag_XBridgeC18,60,60,805.5543823242188,621.7712898607458,619.8096980491663,614.0
534.0,353.0604248046875,Eawag_XBridgeC18,60,60,353.0604248046875,460.29474857784913,350.10661822891564,229.0
132.0,259.49444580078125,Eawag_XBridgeC18,60,60,259.49444580078125,213.01929484476352,207.08842624811862,304.61538461538504
540.0,574.038330078125,Eawag_XBridgeC18,60,60,574.038330078125,523.7370673317207,483.43282158033725,539.0
294.0,263.4654541015625,Eawag_XBridgeC18,60,60,263.4654541015625,262.42747925027174,250.0623841150296,240.6
504.0,583.6390991210938,Eawag_XBridgeC18,60,60,583.6390991210938,698.4743576422012,644.7204341025425,682.8
360.0,388.5010681152344,Eawag_XBridgeC18,60,60,388.5010681152344,353.1198239719593,459.8138151370082,344.666666666667
474.0,265.83969116210943,Eawag_XBridgeC18,60,60,265.83969116210943,179.48819988515496,344.3138587999318,228.0
318.0,267.288818359375,Eawag_XBridgeC18,60,60,267.288818359375,236.60909359119418,235.91724343423493,240.6
144.0,311.067626953125,Eawag_XBridgeC18,60,60,311.067626953125,343.77411284145205,409.7196486825983,344.666666666667
384.0,564.8251953125,Eawag_XBridgeC18,60,60,564.8251953125,643.770039518932,747.6896497821065,524.4
816.0,656.5928955078125,Eawag_XBridgeC18,60,60,656.5928955078125,485.1005218304923,539.0087541241988,633.818181818182
594.0,261.69833374023443,Eawag_XBridgeC18,60,60,261.69833374023443,532.8706535947119,413.06769251174865,226.909090909091
822.0,659.8529052734375,Eawag_XBridgeC18,60,60,659.8529052734375,629.6142466766373,636.5879752891395,618.705882352941
402.0,387.6983337402344,Eawag_XBridgeC18,60,60,387.6983337402344,411.8808443558443,377.9569022964404,381.666666666667
54.0,302.5885314941406,Eawag_XBridgeC18,60,60,302.5885314941406,202.75579762144088,347.1027377513254,202.285714285714
174.0,348.8497619628906,Eawag_XBridgeC18,60,60,348.8497619628906,341.30853039554216,725.1191481783852,226.909090909091
228.0,239.85494995117188,Eawag_XBridgeC18,60,60,239.85494995117188,236.60034530294223,480.32931639455404,264.0
60.0,147.1397705078125,Eawag_XBridgeC18,60,60,147.1397705078125,31.186414563033733,192.03487762417487,218.0
882.0,910.802978515625,Eawag_XBridgeC18,60,60,910.802978515625,1066.774276462495,1018.4773471713634,942.0
480.0,399.5838623046875,Eawag_XBridgeC18,60,60,399.5838623046875,441.0309778413677,699.2421304989996,489.0
642.0,468.5735778808594,Eawag_XBridgeC18,60,60,468.5735778808594,693.1710204816823,780.0597606466878,573.818181818182
288.0,429.9581604003906,Eawag_XBridgeC18,60,60,429.9581604003906,443.23517526697884,278.5431849884652,513.2307692307689
624.0,582.47021484375,Eawag_XBridgeC18,60,60,582.47021484375,562.2968035924546,401.5376378160351,563.4
132.0,247.13650512695312,Eawag_XBridgeC18,60,60,247.13650512695312,200.23412928006752,200.09548636017732,218.0
186.0,234.3983917236328,Eawag_XBridgeC18,60,60,234.3983917236328,211.7752314118617,386.1682447125343,285.230769230769
312.0,358.60284423828125,Eawag_XBridgeC18,60,60,358.60284423828125,441.78576260090483,575.5620312517182,285.230769230769
960.0,866.375732421875,Eawag_XBridgeC18,60,60,866.375732421875,1098.6250451701917,951.2782884705066,909.0
804.0,543.1090698242189,Eawag_XBridgeC18,60,60,543.1090698242189,830.4913589174167,675.6470661215517,633.818181818182
396.0,334.1875915527344,Eawag_XBridgeC18,60,60,334.1875915527344,339.0154514487929,452.87324680544805,304.61538461538504
414.0,317.006103515625,Eawag_XBridgeC18,60,60,317.006103515625,337.9103285484497,285.6494717206318,175.84615384615398
702.0,613.2412109375,Eawag_XBridgeC18,60,60,613.2412109375,597.4061626881779,611.7684667894438,652.588235294118
78.0,170.13037109375,Eawag_XBridgeC18,60,60,170.13037109375,73.58386808002467,23.493564007295504,336.0
144.0,318.8909912109375,Eawag_XBridgeC18,60,60,318.8909912109375,203.05294732209603,350.26360255768896,304.61538461538504
294.0,410.1828002929688,Eawag_XBridgeC18,60,60,410.1828002929688,401.1746159331453,261.77993278220924,321.0
402.0,304.0206298828125,Eawag_XBridgeC18,60,60,304.0206298828125,330.78736489124464,271.8819333846292,321.0
954.0,729.0043334960938,Eawag_XBridgeC18,60,60,729.0043334960938,895.7193506288262,1112.895906241699,660.0
192.0,225.8629150390625,Eawag_XBridgeC18,60,60,225.8629150390625,143.72178726227662,295.7026486928373,304.61538461538504
552.0,590.0234985351562,Eawag_XBridgeC18,60,60,590.0234985351562,632.9631271057152,550.9178274689067,926.0
774.0,606.22900390625,Eawag_XBridgeC18,60,60,606.22900390625,772.8044691115457,794.5436463365121,596.470588235294
780.0,904.8974609375,Eawag_XBridgeC18,60,60,904.8974609375,1126.3059528357426,1204.0947601820485,909.0
342.0,618.1369018554688,Eawag_XBridgeC18,60,60,618.1369018554688,680.5353194984532,626.9875789395974,633.818181818182
90.0,233.46060180664062,Eawag_XBridgeC18,60,60,233.46060180664062,154.35493434261764,211.90459078872658,159.69230769230802
612.0,816.1044921875,Eawag_XBridgeC18,60,60,816.1044921875,904.2881184165218,618.7765036964977,937.2
426.0,351.60784912109375,Eawag_XBridgeC18,60,60,351.60784912109375,353.4762477682299,570.5584348553739,342.352941176471
840.0,550.2178344726561,Eawag_XBridgeC18,60,60,550.2178344726561,1000.0790518624608,833.9723046138919,564.947368421053
468.0,231.16732788085938,Eawag_XBridgeC18,60,60,231.16732788085938,258.68275237125494,399.5213498308329,261.6
282.0,354.5902099609375,Eawag_XBridgeC18,60,60,354.5902099609375,237.6919472737228,379.83883462358887,285.230769230769
1026.0,909.8734130859376,Eawag_XBridgeC18,60,60,909.8734130859376,992.7081007104013,1135.550029817642,942.0
726.0,703.0931396484375,Eawag_XBridgeC18,60,60,703.0931396484375,843.7822371216057,805.4048692705228,660.0
690.0,458.6974792480469,Eawag_XBridgeC18,60,60,458.6974792480469,130.58034863870822,210.3624906284804,633.818181818182
264.0,229.46011352539062,Eawag_XBridgeC18,60,60,229.46011352539062,245.79453715645843,237.49253285237927,202.285714285714
216.0,310.6206359863281,Eawag_XBridgeC18,60,60,310.6206359863281,227.37649978129986,433.72137318928924,216.85714285714297
570.0,509.57720947265625,Eawag_XBridgeC18,60,60,509.57720947265625,529.4278313464059,546.1243000320533,539.0
756.0,712.3646240234375,Eawag_XBridgeC18,60,60,712.3646240234375,904.2954992487213,834.072282797132,696.0
756.0,576.92138671875,Eawag_XBridgeC18,60,60,576.92138671875,533.2427537466876,584.9894223734307,573.818181818182
570.0,828.44091796875,Eawag_XBridgeC18,60,60,828.44091796875,532.079160748366,691.7433599852925,909.0
264.0,291.60516357421875,Eawag_XBridgeC18,60,60,291.60516357421875,17.25916214210531,406.6077166713852,188.0
810.0,683.8088989257812,Eawag_XBridgeC18,60,60,683.8088989257812,967.798342378078,1068.8754582928284,596.470588235294
438.0,374.3988037109375,Eawag_XBridgeC18,60,60,374.3988037109375,569.807554130666,519.5983414777297,390.9
396.0,559.3198852539061,Eawag_XBridgeC18,60,60,559.3198852539061,575.1206224844606,462.5447729543892,564.947368421053
318.0,460.3722534179688,Eawag_XBridgeC18,60,60,460.3722534179688,477.9697773638365,722.5589075166765,342.352941176471
432.0,359.07550048828125,Eawag_XBridgeC18,60,60,359.07550048828125,366.7231680338542,480.371859094311,342.352941176471
798.0,570.369384765625,Eawag_XBridgeC18,60,60,570.369384765625,795.4268601362718,855.514082261725,596.470588235294
510.0,527.2133178710939,Eawag_XBridgeC18,60,60,527.2133178710939,663.7898085261983,965.2172622216847,563.4
450.0,410.5852966308594,Eawag_XBridgeC18,60,60,410.5852966308594,412.95620307738517,518.2913921734755,360.0
276.0,311.333251953125,Eawag_XBridgeC18,60,60,311.333251953125,364.932766643151,664.9831714255406,344.666666666667
390.0,783.2542114257812,Eawag_XBridgeC18,60,60,783.2542114257812,641.2899378688469,495.52822876465484,909.0
348.0,698.8826293945312,Eawag_XBridgeC18,60,60,698.8826293945312,695.3912407053081,780.6126101645099,652.588235294118
246.0,282.5833435058594,Eawag_XBridgeC18,60,60,282.5833435058594,350.9965076030683,300.87573100272687,342.352941176471
354.0,331.9610595703125,Eawag_XBridgeC18,60,60,331.9610595703125,346.852774683462,420.4966291675982,304.61538461538504
528.0,450.6382141113281,Eawag_XBridgeC18,60,60,450.6382141113281,619.6369761508688,484.5515795358157,596.470588235294
648.0,420.126953125,Eawag_XBridgeC18,60,60,420.126953125,628.8995431907225,829.7871506267356,348.6
306.0,328.2393493652344,Eawag_XBridgeC18,60,60,328.2393493652344,378.6732634786911,367.1701369290103,202.285714285714
396.0,511.7608642578125,Eawag_XBridgeC18,60,60,511.7608642578125,363.2020077036432,412.1982320857076,489.0
618.0,373.6217651367188,Eawag_XBridgeC18,60,60,373.6217651367188,788.3560357179373,765.0413663903529,393.5
276.0,563.0801391601562,Eawag_XBridgeC18,60,60,563.0801391601562,648.2996300262057,447.80854021983737,660.0
342.0,349.77740478515625,Eawag_XBridgeC18,60,60,349.77740478515625,253.06549339164604,279.2238516917788,312.0
150.0,271.03738403320307,Eawag_XBridgeC18,60,60,271.03738403320307,224.63561936880046,303.159716055325,279.692307692308
654.0,835.8018188476562,Eawag_XBridgeC18,60,60,835.8018188476562,758.5808543517853,738.6579451973926,909.0
102.0,243.3447265625,Eawag_XBridgeC18,60,60,243.3447265625,176.09836006386234,223.8687321372677,216.85714285714297
96.0,192.0496063232422,Eawag_XBridgeC18,60,60,192.0496063232422,171.8145902549424,-41.493276034424355,229.0
588.0,608.6886596679688,Eawag_XBridgeC18,60,60,608.6886596679688,472.5651674314139,549.985101426986,564.947368421053
354.0,324.7220458984375,Eawag_XBridgeC18,60,60,324.7220458984375,417.4393874372631,554.2118273645664,317.33333333333303
462.0,393.0691833496094,Eawag_XBridgeC18,60,60,393.0691833496094,420.7934872931317,485.88252526699614,360.0
522.0,389.8024291992188,Eawag_XBridgeC18,60,60,389.8024291992188,461.20348536439974,505.26923431875684,368.210526315789
48.0,265.99884033203125,Eawag_XBridgeC18,60,60,265.99884033203125,165.6900759089753,267.57332178235345,348.6
744.0,863.6212158203125,Eawag_XBridgeC18,60,60,863.6212158203125,888.3872604657604,711.154682873811,921.0
294.0,392.1659240722656,Eawag_XBridgeC18,60,60,392.1659240722656,306.49537628971666,434.61168347758576,373.5
312.0,325.0892028808594,Eawag_XBridgeC18,60,60,325.0892028808594,398.89525439825593,413.76132583812637,285.230769230769
756.0,610.46923828125,Eawag_XBridgeC18,60,60,610.46923828125,758.1480523034078,797.1410959894987,649.5
444.0,346.4704895019531,Eawag_XBridgeC18,60,60,346.4704895019531,396.2260039551354,464.3705796563395,341.0
450.0,380.8802795410156,Eawag_XBridgeC18,60,60,380.8802795410156,351.38329123943373,403.71031871262016,341.0
744.0,618.96484375,Eawag_XBridgeC18,60,60,618.96484375,781.6620567537835,751.131950219688,641.4545454545449
648.0,577.6319580078125,Eawag_XBridgeC18,60,60,577.6319580078125,739.3913656892993,732.0614062558452,618.705882352941
522.0,400.131591796875,Eawag_XBridgeC18,60,60,400.131591796875,613.8800015507942,577.7357400931434,563.4
354.0,383.2265930175781,Eawag_XBridgeC18,60,60,383.2265930175781,364.69490766193536,427.79618778722335,344.666666666667
546.0,396.03704833984375,Eawag_XBridgeC18,60,60,396.03704833984375,644.753667944687,732.9325141568778,316.285714285714
528.0,761.9593505859375,Eawag_XBridgeC18,60,60,761.9593505859375,892.6498493960901,839.5881605950345,906.0
582.0,487.6396789550781,Eawag_XBridgeC18,60,60,487.6396789550781,814.9731265131983,789.1025428152126,513.2307692307689
498.00000000000006,594.7047119140625,Eawag_XBridgeC18,60,60,594.7047119140625,510.87932482404534,549.7469165667726,490.0
570.0,675.8880615234375,Eawag_XBridgeC18,60,60,675.8880615234375,552.6278977018592,457.16768116564765,633.818181818182
276.0,320.8321533203125,Eawag_XBridgeC18,60,60,320.8321533203125,476.39905169161796,987.1109208776961,381.666666666667
258.0,449.08575439453125,Eawag_XBridgeC18,60,60,449.08575439453125,501.5686867387426,493.2351047993815,486.0
954.0,931.52685546875,Eawag_XBridgeC18,60,60,931.52685546875,1176.902719994317,1116.090100433157,926.0
600.0,620.6798095703125,Eawag_XBridgeC18,60,60,620.6798095703125,584.2001298768109,568.1483796796265,633.818181818182
312.0,311.2505798339844,Eawag_XBridgeC18,60,60,311.2505798339844,359.67734362353804,132.30434710392635,373.5
552.0,914.7890014648438,Eawag_XBridgeC18,60,60,914.7890014648438,815.5978897539908,779.3107099850824,937.2
534.0,388.2256774902344,Eawag_XBridgeC18,60,60,388.2256774902344,453.82486619094175,566.5492941846929,279.692307692308
72.0,338.0959777832031,Eawag_XBridgeC18,60,60,338.0959777832031,335.2917815416885,476.7891909475328,312.0
450.0,388.9155883789063,Eawag_XBridgeC18,60,60,388.9155883789063,404.12699483145815,409.3635471031298,381.666666666667
516.0,347.4511413574219,Eawag_XBridgeC18,60,60,347.4511413574219,405.10103527110465,701.432866987775,489.0
354.0,199.3437957763672,Eawag_XBridgeC18,60,60,199.3437957763672,45.90953785784666,320.9684767611438,192.0
432.0,217.30377197265625,Eawag_XBridgeC18,60,60,217.30377197265625,5.999447215723876,281.4755771345675,218.0
210.0,234.959716796875,Eawag_XBridgeC18,60,60,234.959716796875,301.1106018267272,415.21917430294855,216.85714285714297
882.0,639.8907470703125,Eawag_XBridgeC18,60,60,639.8907470703125,682.9162656988757,939.6915291634914,618.705882352941
378.0,396.07757568359375,Eawag_XBridgeC18,60,60,396.07757568359375,411.95977621109216,482.2789691727469,386.0
600.0,471.78717041015625,Eawag_XBridgeC18,60,60,471.78717041015625,542.4783770675942,625.2158458452348,489.0
84.0,200.7650909423828,Eawag_XBridgeC18,60,60,200.7650909423828,191.57418633403503,163.36818616650058,192.0
702.0,638.673828125,Eawag_XBridgeC18,60,60,638.673828125,654.6384169954163,599.7309489736217,636.0
648.0,429.0616455078125,Eawag_XBridgeC18,60,60,429.0616455078125,532.9009935566111,625.4029456597946,390.9
486.0,708.2655029296875,Eawag_XBridgeC18,60,60,708.2655029296875,748.1892978521047,696.7682160316507,660.0
306.0,278.48995971679693,Eawag_XBridgeC18,60,60,278.48995971679693,267.6252444498459,326.0777874527296,229.0
270.0,349.5401306152344,Eawag_XBridgeC18,60,60,349.5401306152344,356.8831421221569,416.6918716426138,321.0
234.0,305.12548828125,Eawag_XBridgeC18,60,60,305.12548828125,372.3512460278384,385.21063867019234,261.6
378.0,735.5405883789062,Eawag_XBridgeC18,60,60,735.5405883789062,333.25352996108217,160.2467004399173,909.0
834.0,943.4729614257812,Eawag_XBridgeC18,60,60,943.4729614257812,1015.7915277692643,942.3572121805696,942.0
270.0,376.2980041503906,Eawag_XBridgeC18,60,60,376.2980041503906,461.6584511467328,643.5487731333033,393.5
552.0,389.8106384277344,Eawag_XBridgeC18,60,60,389.8106384277344,470.8937034675444,424.2014586929337,285.230769230769
978.0,943.4729614257812,Eawag_XBridgeC18,60,60,943.4729614257812,1238.7836198239806,1161.8630658480195,947.1428571428572
132.0,290.3336181640625,Eawag_XBridgeC18,60,60,290.3336181640625,245.23362031487048,391.0298992125953,264.0
846.0,861.5794677734375,Eawag_XBridgeC18,60,60,861.5794677734375,943.1042877691077,898.229677792066,909.0
546.0,465.8474426269531,Eawag_XBridgeC18,60,60,465.8474426269531,517.8806244147411,607.2204330982041,393.5
372.0,412.60736083984375,Eawag_XBridgeC18,60,60,412.60736083984375,373.95434615901604,423.5905519009453,373.5
66.0,185.81488037109372,Eawag_XBridgeC18,60,60,185.81488037109372,2.318048031079797,138.0173741924587,279.692307692308
336.0,249.66416931152344,Eawag_XBridgeC18,60,60,249.66416931152344,303.9382227657936,338.06515081082574,202.285714285714
612.0,786.2077026367188,Eawag_XBridgeC18,60,60,786.2077026367188,639.2096498120908,10.720511626882457,926.0
378.0,379.6227111816406,Eawag_XBridgeC18,60,60,379.6227111816406,438.4167926675859,273.3525171193512,445.142857142857
780.0,451.7113952636719,Eawag_XBridgeC18,60,60,451.7113952636719,441.9477312172065,499.04686841105314,489.0
60.0,235.28343200683597,Eawag_XBridgeC18,60,60,235.28343200683597,126.77680263056641,270.49220863828623,188.0
222.0,336.0155334472656,Eawag_XBridgeC18,60,60,336.0155334472656,356.0723266528685,466.8845185387616,344.666666666667
342.0,373.0941467285156,Eawag_XBridgeC18,60,60,373.0941467285156,-69.93646205456434,258.8386702715226,312.0
1086.0,937.9854736328124,Eawag_XBridgeC18,60,60,937.9854736328124,1694.3367064760141,1476.3499949729999,942.0
966.0,956.3687744140624,Eawag_XBridgeC18,60,60,956.3687744140624,1009.1913202403296,1001.9342610168794,942.0
726.0,386.3245849609375,Eawag_XBridgeC18,60,60,386.3245849609375,494.4232712798922,556.3488678577597,445.142857142857
510.0,637.6336669921875,Eawag_XBridgeC18,60,60,637.6336669921875,714.3764928536732,817.1082255695321,561.142857142857
402.0,416.55157470703125,Eawag_XBridgeC18,60,60,416.55157470703125,587.8884407744547,564.8779558016194,393.5
588.0,281.18075561523443,Eawag_XBridgeC18,60,60,281.18075561523443,533.0378072477861,408.1545985592455,216.85714285714297
162.0,117.98184967041016,Eawag_XBridgeC18,60,60,117.98184967041016,224.2289075375324,28.206047857981392,218.0
276.0,373.0450744628906,Eawag_XBridgeC18,60,60,373.0450744628906,274.5194559258561,330.87793696147384,344.666666666667
330.0,371.8993835449219,Eawag_XBridgeC18,60,60,371.8993835449219,383.958432481767,462.6151280865795,344.666666666667
552.0,312.36639404296875,Eawag_XBridgeC18,60,60,312.36639404296875,402.56537362252936,236.87451610198528,316.285714285714
402.0,317.26751708984375,Eawag_XBridgeC18,60,60,317.26751708984375,234.2246267766024,328.8604947496392,218.0
336.0,376.24932861328125,Eawag_XBridgeC18,60,60,376.24932861328125,356.85764176821283,457.919177058284,360.0
558.0,693.987548828125,Eawag_XBridgeC18,60,60,693.987548828125,681.3035037815313,622.1166460962154,660.0
750.0,904.8974609375,Eawag_XBridgeC18,60,60,904.8974609375,1056.9567491630096,1107.694698296733,909.0
258.0,259.27841186523443,Eawag_XBridgeC18,60,60,259.27841186523443,390.4084530953659,331.3439847258012,321.0
492.0,371.4695739746094,Eawag_XBridgeC18,60,60,371.4695739746094,454.75541884475405,536.8120739275636,316.285714285714
342.0,297.4705810546875,Eawag_XBridgeC18,60,60,297.4705810546875,283.03654974072435,257.5975360359255,321.0
336.0,312.19244384765625,Eawag_XBridgeC18,60,60,312.19244384765625,111.49070382855837,536.0349804361209,261.6
270.0,265.35134887695307,Eawag_XBridgeC18,60,60,265.35134887695307,185.76198040190133,199.16330780387062,231.0
312.0,361.4014892578125,Eawag_XBridgeC18,60,60,361.4014892578125,251.99907516213062,255.72274218044618,321.0
378.0,620.91064453125,Eawag_XBridgeC18,60,60,620.91064453125,510.9742608170449,574.7728966046853,596.470588235294
96.0,100.409912109375,Eawag_XBridgeC18,60,60,100.409912109375,95.22959355701481,-17.383904537741614,175.84615384615398
576.0,204.7697906494141,Eawag_XBridgeC18,60,60,204.7697906494141,71.399482008463,321.34581881132635,216.85714285714297
912.0,943.4729614257812,Eawag_XBridgeC18,60,60,943.4729614257812,1127.28756772056,1051.6983698316208,946.0
312.0,332.0339050292969,Eawag_XBridgeC18,60,60,332.0339050292969,468.90950067206916,349.7492332060897,316.285714285714
378.0,242.8339691162109,Eawag_XBridgeC18,60,60,242.8339691162109,336.9339552155081,187.5360689784554,231.0
1224.0,937.9854736328124,Eawag_XBridgeC18,60,60,937.9854736328124,2140.320923683494,1908.654297052135,942.0
558.0,460.2597961425781,Eawag_XBridgeC18,60,60,460.2597961425781,353.8667228825431,327.9179274239177,596.470588235294
690.0,904.3151245117188,Eawag_XBridgeC18,60,60,904.3151245117188,1037.3419588999486,733.8877225229107,926.0
414.0,262.22882080078125,Eawag_XBridgeC18,60,60,262.22882080078125,179.29476635218933,415.6217607088491,304.61538461538504
564.0,540.735107421875,Eawag_XBridgeC18,60,60,540.735107421875,526.0009665534966,341.66572211736354,563.4
540.0,673.4249877929688,Eawag_XBridgeC18,60,60,673.4249877929688,464.6614555340532,286.0240151521056,618.705882352941
306.0,294.55810546875,Eawag_XBridgeC18,60,60,294.55810546875,317.16963558750365,394.471282185054,316.285714285714
654.0,608.7050170898438,Eawag_XBridgeC18,60,60,608.7050170898438,617.7447774988469,567.9314958071674,636.0
402.0,303.9365539550781,Eawag_XBridgeC18,60,60,303.9365539550781,330.98418490046896,265.6639138949918,321.0
990.0,742.6870727539062,Eawag_XBridgeC18,60,60,742.6870727539062,936.1928880481947,970.0335003404728,652.588235294118
702.0,627.607421875,Eawag_XBridgeC18,60,60,627.607421875,708.0443632672101,346.99914695987366,633.818181818182
672.0,596.2077026367188,Eawag_XBridgeC18,60,60,596.2077026367188,782.1258253209442,558.8821287946798,660.0
438.0,529.1556396484375,Eawag_XBridgeC18,60,60,529.1556396484375,101.12925040474659,151.67698861913073,489.0
816.0,737.5162353515625,Eawag_XBridgeC18,60,60,737.5162353515625,879.6450189649222,739.0597575468178,909.0
168.0,169.13490295410156,Eawag_XBridgeC18,60,60,169.13490295410156,145.22067723916234,220.9466027630951,318.0
82.2,89.4,RIKEN,20,20,91.77001953125,168.80213818286992,159.540117175704,89.4
10.2,10.4,RIKEN,20,20,12.21484375,-4.784177127519797,8.076813193969,10.4
67.8,66.0,RIKEN,20,20,74.40385437011719,42.727738667192924,35.980243661424204,66.0
12.6,10.0,RIKEN,20,20,7.150625228881836,20.89337550187495,21.8228380792504,9.999999999999998
83.39999999999998,87.6,RIKEN,20,20,88.08189392089844,76.18172427758532,73.1977561957149,87.6
24.0,64.8,RIKEN,20,20,32.70318603515625,27.382880910072018,23.5485270891648,64.80000000000001
81.60000000000002,96.0,RIKEN,20,20,84.68619537353516,157.36571553197768,144.154102802191,96.0
90.0,84.5,RIKEN,20,20,77.68328094482422,121.48434723817259,118.99579868842699,84.49999999999999
66.0,11.142857142857098,RIKEN,20,20,25.58612060546875,47.53557005948973,48.031289512457505,11.142857142857142
35.4,97.0,RIKEN,20,20,72.06008911132812,59.054414167480886,53.6354470082904,97.0
118.8,10.02,RIKEN,20,20,31.355154037475586,13.098353748579548,9.969943739644153,10.02
9.0,39.9,RIKEN,20,20,35.50543212890625,35.45466861122173,29.270559011114997,39.9
10.8,10.4,RIKEN,20,20,11.956513404846193,31.513638681070862,27.1006017872096,10.4
76.2,84.5,RIKEN,20,20,52.73992538452149,46.82429699833928,61.9118572666967,84.49999999999999
108.6,64.8,RIKEN,20,20,52.63272094726562,40.18745724436366,29.3042432129982,64.80000000000001
10.2,34.08,RIKEN,20,20,41.46260070800781,99.53611825275856,66.0640817907491,34.08
99.0,33.6,RIKEN,20,20,67.81070709228516,103.33978151875488,68.8958488178432,33.6
28.8,42.0,RIKEN,20,20,41.20791244506836,20.15406315567109,24.120824137809898,42.0
69.6,64.8,RIKEN,20,20,42.16076278686523,94.75327068626028,92.17683438528879,64.80000000000001
14.4,66.0,RIKEN,20,20,67.14519500732422,55.29032775103323,39.1359750593692,66.0
9.6,10.2,RIKEN,20,20,8.182952880859375,24.96615801144048,25.655670234538693,10.2
93.6,96.6,RIKEN,20,20,80.65428924560547,104.83154816844299,96.42026201240931,96.6
63.6,34.08,RIKEN,20,20,42.76925277709961,29.462083122814988,42.7438099140608,34.08
10.8,10.2,RIKEN,20,20,15.99588680267334,24.66173734836599,26.0265559933575,10.2
21.6,10.2,RIKEN,20,20,18.683460235595703,32.49502295645569,40.7753525396994,10.2
120.0,91.0,RIKEN,20,20,81.19930267333984,81.77147642954877,80.4886804255155,91.0
86.39999999999998,33.6,RIKEN,20,20,35.40388107299805,5.1705796061652896,18.2260731091255,33.6
107.4,33.6,RIKEN,20,20,67.81070709228516,103.3495835137266,68.8795561353694,33.6
14.4,30.6,RIKEN,20,20,31.517955780029297,20.666335210811702,26.528135274241,30.6
37.2,42.0,RIKEN,20,20,41.26145553588867,11.27547957600484,0.8466396273758079,42.0
10.8,10.5,RIKEN,20,20,12.709339141845705,17.001667074855902,27.5110423140404,10.5
