experiment,number_repetitions,algo,number_train,perf
FEM_long,r3,Layer 1,80,0.9167871666402584
FEM_long,r3,Layer 2,80,0.8154893651822673
FEM_long,r3,Layer 3,80,0.9196235713393051
FEM_long,r3,l4,80,0.9167871666402584
FEM_long,r3,GB,80,0.9167871666402584
FEM_long,r3,SVR,80,0.7193315686186028
FEM_long,r3,BRR,80,0.7319006065996074
FEM_long,r3,LASSO,80,0.7239258857383637
FEM_long,r3,AB,80,0.8798071780536304
Otto,r3,Layer 1,20,0.7959825647289931
Otto,r3,Layer 2,20,0.9543571669844737
Otto,r3,Layer 3,20,0.9012998836271708
Otto,r3,l4,20,0.7959825647289931
Otto,r3,GB,20,0.7736695034114824
Otto,r3,SVR,20,0.6062618606351875
Otto,r3,BRR,20,0.7959825647289931
Otto,r3,LASSO,20,0.45536686060131504
Otto,r3,AB,20,0.78907256219768
Matsuura,r2,Layer 1,40,0.9293783359770877
Matsuura,r2,Layer 2,40,0.983130571189241
Matsuura,r2,Layer 3,40,0.9863592012282327
Matsuura,r2,l4,40,0.9863592012282327
Matsuura,r2,GB,40,0.9293783359770877
Matsuura,r2,SVR,40,0.9541564942519281
Matsuura,r2,BRR,40,0.9500150668611163
Matsuura,r2,LASSO,40,0.9795975361038459
Matsuura,r2,AB,40,0.9293739967052501
Eawag_XBridgeC18,r4,Layer 1,60,0.7893134493627489
Eawag_XBridgeC18,r4,Layer 2,60,0.8370619533520325
Eawag_XBridgeC18,r4,Layer 3,60,0.8625611129739598
Eawag_XBridgeC18,r4,l4,60,0.7893134493627489
Eawag_XBridgeC18,r4,GB,60,0.7893134493627489
Eawag_XBridgeC18,r4,SVR,60,0.7083414884850583
Eawag_XBridgeC18,r4,BRR,60,0.8064961036591061
Eawag_XBridgeC18,r4,LASSO,60,0.7368294673062667
Eawag_XBridgeC18,r4,AB,60,0.7388321668626548
RIKEN,r1,Layer 1,20,0.500134953756377
RIKEN,r1,Layer 2,20,0.5293923595908471
RIKEN,r1,Layer 3,20,0.7403954149689533
RIKEN,r1,l4,20,0.500134953756377
RIKEN,r1,GB,20,0.5766485802799509
RIKEN,r1,SVR,20,0.4690885818271111
RIKEN,r1,BRR,20,0.4194484473668208
RIKEN,r1,LASSO,20,0.43509141383450756
RIKEN,r1,AB,20,0.500134953756377
FEM_long,r4,Layer 1,20,0.7406457017178424
FEM_long,r4,Layer 2,20,0.8439924784083437
FEM_long,r4,Layer 3,20,0.8785788720844433
FEM_long,r4,l4,20,0.7406457017178424
FEM_long,r4,GB,20,0.7831157898638947
FEM_long,r4,SVR,20,0.25640868396904115
FEM_long,r4,BRR,20,0.5801876446337619
FEM_long,r4,LASSO,20,0.7695492223747991
FEM_long,r4,AB,20,0.7406457017178424
Stravs_22,r2,Layer 1,20,0.6314087182696955
Stravs_22,r2,Layer 2,20,0.7799080790426187
Stravs_22,r2,Layer 3,20,0.7992704425000234
Stravs_22,r2,l4,20,0.6314087182696955
Stravs_22,r2,GB,20,0.5509650111272453
Stravs_22,r2,SVR,20,0.45418360489600096
Stravs_22,r2,BRR,20,0.2252479121104563
Stravs_22,r2,LASSO,20,0.329953970891348
Stravs_22,r2,AB,20,0.6314087182696955
Takahashi,r3,Layer 1,40,0.8528828828557162
Takahashi,r3,Layer 2,40,0.7748691750725124
Takahashi,r3,Layer 3,40,0.8367286978539827
Takahashi,r3,l4,40,0.8528828828557162
Takahashi,r3,GB,40,0.8566438127917245
Takahashi,r3,SVR,40,0.8528828828557162
Takahashi,r3,BRR,40,0.8327306523486756
Takahashi,r3,LASSO,40,0.8284044193118771
Takahashi,r3,AB,40,0.8026882796572811
LIFE_old,r1,Layer 1,20,0.9747161556418791
LIFE_old,r1,Layer 2,20,0.32905693570570893
LIFE_old,r1,Layer 3,20,0.9542150216149112
LIFE_old,r1,l4,20,0.9747161556418791
LIFE_old,r1,GB,20,0.8569825606697286
LIFE_old,r1,SVR,20,0.953737677784583
LIFE_old,r1,BRR,20,0.9747161556418791
LIFE_old,r1,LASSO,20,0.9342833711175556
LIFE_old,r1,AB,20,0.9548734818329792
Stravs_22,r4,Layer 1,60,0.4997256489194587
Stravs_22,r4,Layer 2,60,0.8906042156304095
Stravs_22,r4,Layer 3,60,0.9116814104799503
Stravs_22,r4,l4,60,0.4997256489194587
Stravs_22,r4,GB,60,0.4997256489194587
Stravs_22,r4,SVR,60,0.6323060295586145
Stravs_22,r4,BRR,60,0.7192271342770323
Stravs_22,r4,LASSO,60,0.6229541651483064
Stravs_22,r4,AB,60,0.563210987318423
RIKEN,r5,Layer 1,60,0.7595442115161161
RIKEN,r5,Layer 2,60,0.7784463716941733
RIKEN,r5,Layer 3,60,0.832186453649445
RIKEN,r5,l4,60,0.7595442115161161
RIKEN,r5,GB,60,0.7595442115161161
RIKEN,r5,SVR,60,0.6988431211811549
RIKEN,r5,BRR,60,0.644084970359682
RIKEN,r5,LASSO,60,0.6729068058022831
RIKEN,r5,AB,60,0.7905781321355714
Nikiforos,r3,Layer 1,20,0.6959895996144425
Nikiforos,r3,Layer 2,20,0.756370161250133
Nikiforos,r3,Layer 3,20,0.7527025408669414
Nikiforos,r3,l4,20,0.6959895996144425
Nikiforos,r3,GB,20,0.8259046373964555
Nikiforos,r3,SVR,20,0.6959895996144425
Nikiforos,r3,BRR,20,0.7766284301150128
Nikiforos,r3,LASSO,20,0.5249511029788575
Nikiforos,r3,AB,20,0.899043738917804
Taguchi,r1,Layer 1,20,0.9866399547117775
Taguchi,r1,Layer 2,20,0.9868010914271386
Taguchi,r1,Layer 3,20,0.987164824567951
Taguchi,r1,l4,20,0.987164824567951
Taguchi,r1,GB,20,0.9814238278510787
Taguchi,r1,SVR,20,0.9017442561462357
Taguchi,r1,BRR,20,0.9866399547117775
Taguchi,r1,LASSO,20,0.9853922704198577
Taguchi,r1,AB,20,0.9792400520380905
Eawag_XBridgeC18,r2,Layer 1,20,0.6470223821772334
Eawag_XBridgeC18,r2,Layer 2,20,0.6646324054145609
Eawag_XBridgeC18,r2,Layer 3,20,0.650587747757214
Eawag_XBridgeC18,r2,l4,20,0.6646324054145609
Eawag_XBridgeC18,r2,GB,20,0.6470223821772334
Eawag_XBridgeC18,r2,SVR,20,0.4883585381165664
Eawag_XBridgeC18,r2,BRR,20,0.4871703263281534
Eawag_XBridgeC18,r2,LASSO,20,0.5953299417860529
Eawag_XBridgeC18,r2,AB,20,0.34750562012149533
Taguchi_12,r1,Layer 1,100,0.9399214697525518
Taguchi_12,r1,Layer 2,100,0.9593778953230541
Taguchi_12,r1,Layer 3,100,0.9878275396730091
Taguchi_12,r1,l4,100,0.9399214697525518
Taguchi_12,r1,GB,100,0.9399214697525518
Taguchi_12,r1,SVR,100,0.7044041867739903
Taguchi_12,r1,BRR,100,0.7663646859005226
Taguchi_12,r1,LASSO,100,0.9317304881947014
Taguchi_12,r1,AB,100,0.9282887767721271
Taguchi,r4,Layer 1,20,0.9799954032342495
Taguchi,r4,Layer 2,20,0.9897690491986622
Taguchi,r4,Layer 3,20,0.9936792275351526
Taguchi,r4,l4,20,0.9799954032342495
Taguchi,r4,GB,20,0.9799954032342495
Taguchi,r4,SVR,20,0.9717435637036771
Taguchi,r4,BRR,20,0.9661522817876825
Taguchi,r4,LASSO,20,0.9900111290016367
Taguchi,r4,AB,20,0.9601504337917215
Eawag_XBridgeC18,r3,Layer 1,20,0.6978417951422082
Eawag_XBridgeC18,r3,Layer 2,20,0.8342164816299524
Eawag_XBridgeC18,r3,Layer 3,20,0.8405138283482312
Eawag_XBridgeC18,r3,l4,20,0.6978417951422082
Eawag_XBridgeC18,r3,GB,20,0.6978417951422082
Eawag_XBridgeC18,r3,SVR,20,nan
Eawag_XBridgeC18,r3,BRR,20,0.5399099348028613
Eawag_XBridgeC18,r3,LASSO,20,0.5582617696885829
Eawag_XBridgeC18,r3,AB,20,0.5084816186105663
Eawag_XBridgeC18,r2,Layer 1,100,0.7914079579967199
Eawag_XBridgeC18,r2,Layer 2,100,0.8400278780951331
Eawag_XBridgeC18,r2,Layer 3,100,0.886660694543309
Eawag_XBridgeC18,r2,l4,100,0.7914079579967199
Eawag_XBridgeC18,r2,GB,100,0.7914079579967199
Eawag_XBridgeC18,r2,SVR,100,0.7416323472352488
Eawag_XBridgeC18,r2,BRR,100,0.8100773771411809
Eawag_XBridgeC18,r2,LASSO,100,0.7904093840131509
Eawag_XBridgeC18,r2,AB,100,0.8169836729128669
FEM_long,r2,Layer 1,80,0.9221864204032673
FEM_long,r2,Layer 2,80,0.9221865783272117
FEM_long,r2,Layer 3,80,0.9647283430496704
FEM_long,r2,l4,80,0.9221865783272117
FEM_long,r2,GB,80,0.9221864204032673
FEM_long,r2,SVR,80,0.7937378398070489
FEM_long,r2,BRR,80,0.8688673292238276
FEM_long,r2,LASSO,80,0.9122234237661939
FEM_long,r2,AB,80,0.9394035226044882
FEM_long,r3,Layer 1,100,0.9246565658835791
FEM_long,r3,Layer 2,100,0.8773286929790273
FEM_long,r3,Layer 3,100,0.940021531152913
FEM_long,r3,l4,100,0.9246565658835791
FEM_long,r3,GB,100,0.9239765924289002
FEM_long,r3,SVR,100,0.8591949847946858
FEM_long,r3,BRR,100,0.8444865705321019
FEM_long,r3,LASSO,100,0.8728251729279919
FEM_long,r3,AB,100,0.9246565658835791
RIKEN,r3,Layer 1,100,0.6972286990587087
RIKEN,r3,Layer 2,100,0.6443779394005117
RIKEN,r3,Layer 3,100,0.7244779201837134
RIKEN,r3,l4,100,0.6972286990587087
RIKEN,r3,GB,100,0.6819473222047661
RIKEN,r3,SVR,100,0.6456925954660296
RIKEN,r3,BRR,100,0.5066851429216032
RIKEN,r3,LASSO,100,0.543262883851323
RIKEN,r3,AB,100,0.6972286990587084
Stravs_22,r2,Layer 1,40,0.64033548588293
Stravs_22,r2,Layer 2,40,0.7912665849301078
Stravs_22,r2,Layer 3,40,0.8025615717305277
Stravs_22,r2,l4,40,0.64033548588293
Stravs_22,r2,GB,40,0.6435781301256328
Stravs_22,r2,SVR,40,0.4726640766400717
Stravs_22,r2,BRR,40,0.13561819837261038
Stravs_22,r2,LASSO,40,0.4803793731198366
Stravs_22,r2,AB,40,0.6403354858829302
Tohge,r3,Layer 1,40,0.6412148562831235
Tohge,r3,Layer 2,40,0.8350742809556282
Tohge,r3,Layer 3,40,0.9390881526901268
Tohge,r3,l4,40,0.6412148562831235
Tohge,r3,GB,40,0.7370430980660151
Tohge,r3,SVR,40,0.6426564898679794
Tohge,r3,BRR,40,0.6412148562831235
Tohge,r3,LASSO,40,0.8392411897619585
Tohge,r3,AB,40,0.7480174385519602
Eawag_XBridgeC18,r3,Layer 1,40,0.577384278262313
Eawag_XBridgeC18,r3,Layer 2,40,0.8437575290088503
Eawag_XBridgeC18,r3,Layer 3,40,0.8603602910767219
Eawag_XBridgeC18,r3,l4,40,0.8603602910767219
Eawag_XBridgeC18,r3,GB,40,0.577384278262313
Eawag_XBridgeC18,r3,SVR,40,0.5996075082470158
Eawag_XBridgeC18,r3,BRR,40,0.49781539355472865
Eawag_XBridgeC18,r3,LASSO,40,0.6436262396471724
Eawag_XBridgeC18,r3,AB,40,0.7484682452213106
Eawag_XBridgeC18,r5,Layer 1,80,0.810844883696894
Eawag_XBridgeC18,r5,Layer 2,80,0.8646434270524347
Eawag_XBridgeC18,r5,Layer 3,80,0.8943172670763349
Eawag_XBridgeC18,r5,l4,80,0.8943172670763349
Eawag_XBridgeC18,r5,GB,80,0.810844883696894
Eawag_XBridgeC18,r5,SVR,80,0.6762969379263204
Eawag_XBridgeC18,r5,BRR,80,0.8222796886657766
Eawag_XBridgeC18,r5,LASSO,80,0.6734729541995295
Eawag_XBridgeC18,r5,AB,80,0.8097715406118187
Aicheler,r1,Layer 1,80,0.9934695027674472
Aicheler,r1,Layer 2,80,0.9970224168885802
Aicheler,r1,Layer 3,80,0.9972394283086841
Aicheler,r1,l4,80,0.9934695027674472
Aicheler,r1,GB,80,0.9882594658202906
Aicheler,r1,SVR,80,0.9690075040191316
Aicheler,r1,BRR,80,0.9934695027674472
Aicheler,r1,LASSO,80,0.99395931852689
Aicheler,r1,AB,80,0.9778904657119938
Stravs_22,r1,Layer 1,80,0.5490389536977317
Stravs_22,r1,Layer 2,80,0.5911884951934867
Stravs_22,r1,Layer 3,80,0.6038905018475392
Stravs_22,r1,l4,80,0.5490389536977317
Stravs_22,r1,GB,80,0.5035490780000772
Stravs_22,r1,SVR,80,0.31392103435443763
Stravs_22,r1,BRR,80,0.5490389536977317
Stravs_22,r1,LASSO,80,0.3710384431717783
Stravs_22,r1,AB,80,0.5657124293335005
FEM_long,r5,Layer 1,100,0.9433450362251559
FEM_long,r5,Layer 2,100,0.9433453555261045
FEM_long,r5,Layer 3,100,0.9637424824616585
FEM_long,r5,l4,100,0.9433453555261045
FEM_long,r5,GB,100,0.9433450362251559
FEM_long,r5,SVR,100,0.8797194413543914
FEM_long,r5,BRR,100,0.9127082949251555
FEM_long,r5,LASSO,100,0.9375722278822494
FEM_long,r5,AB,100,0.9344349613038203
Beck,r2,Layer 1,20,0.5906084012108327
Beck,r2,Layer 2,20,0.8618472869589424
Beck,r2,Layer 3,20,0.8740372048104867
Beck,r2,l4,20,0.5906084012108327
Beck,r2,GB,20,0.5383492531451826
Beck,r2,SVR,20,0.5906084012108327
Beck,r2,BRR,20,0.21947500059894773
Beck,r2,LASSO,20,0.51330206769547
Beck,r2,AB,20,0.6043112367171815
Matsuura,r2,Layer 1,20,0.9160226180293384
Matsuura,r2,Layer 2,20,0.9506959748358803
Matsuura,r2,Layer 3,20,0.9546909607294315
Matsuura,r2,l4,20,0.9160226180293384
Matsuura,r2,GB,20,0.9254266467878942
Matsuura,r2,SVR,20,0.931199892419274
Matsuura,r2,BRR,20,0.9365187109286773
Matsuura,r2,LASSO,20,0.9524403871442957
Matsuura,r2,AB,20,0.9160226180293384
Taguchi_12,r5,Layer 1,100,0.940008856021187
Taguchi_12,r5,Layer 2,100,0.9543968921679877
Taguchi_12,r5,Layer 3,100,0.9669991864046232
Taguchi_12,r5,l4,100,0.940008856021187
Taguchi_12,r5,GB,100,0.940008856021187
Taguchi_12,r5,SVR,100,0.7859821560610388
Taguchi_12,r5,BRR,100,0.7767566315851432
Taguchi_12,r5,LASSO,100,0.9084486711136339
Taguchi_12,r5,AB,100,0.9491078718595425
RIKEN,r2,Layer 1,100,0.9160705244223599
RIKEN,r2,Layer 2,100,0.8708142256038404
RIKEN,r2,Layer 3,100,0.9428578253838396
RIKEN,r2,l4,100,0.9160705244223599
RIKEN,r2,GB,100,0.9160705244223599
RIKEN,r2,SVR,100,0.8635332823912591
RIKEN,r2,BRR,100,0.818987165451198
RIKEN,r2,LASSO,100,0.8936333200082789
RIKEN,r2,AB,100,0.8804417162500653
Matsuura,r1,Layer 1,40,0.9360476579389894
Matsuura,r1,Layer 2,40,0.9360475606298886
Matsuura,r1,Layer 3,40,0.9768604170655218
Matsuura,r1,l4,40,0.9768604170655218
Matsuura,r1,GB,40,0.9615946868065068
Matsuura,r1,SVR,40,0.9360476579389894
Matsuura,r1,BRR,40,0.9506068119567117
Matsuura,r1,LASSO,40,0.9832593831915447
Matsuura,r1,AB,40,0.9667622907492133
FEM_long,r1,Layer 1,80,0.9192931009053923
FEM_long,r1,Layer 2,80,0.9192933828231649
FEM_long,r1,Layer 3,80,0.9580057340396133
FEM_long,r1,l4,80,0.9192933828231649
FEM_long,r1,GB,80,0.9192931009053923
FEM_long,r1,SVR,80,0.920355903172944
FEM_long,r1,BRR,80,0.8398466636403871
FEM_long,r1,LASSO,80,0.9188888494484357
FEM_long,r1,AB,80,0.9341344290533146
FEM_long,r2,Layer 1,60,0.9386186245594047
FEM_long,r2,Layer 2,60,0.893375212031398
FEM_long,r2,Layer 3,60,0.9602533460932735
FEM_long,r2,l4,60,0.893375212031398
FEM_long,r2,GB,60,0.9301689758433304
FEM_long,r2,SVR,60,0.7708098089780324
FEM_long,r2,BRR,60,0.8715278114244467
FEM_long,r2,LASSO,60,0.8878137872971863
FEM_long,r2,AB,60,0.9386186245594048
MTBLS20,r5,Layer 1,20,0.5360106358485628
MTBLS20,r5,Layer 2,20,0.7234563369993459
MTBLS20,r5,Layer 3,20,0.8406714249747123
MTBLS20,r5,l4,20,0.8406714249747123
MTBLS20,r5,GB,20,0.5360106358485628
MTBLS20,r5,SVR,20,0.5037170578866124
MTBLS20,r5,BRR,20,0.5117065132794292
MTBLS20,r5,LASSO,20,0.6827794968108065
MTBLS20,r5,AB,20,0.5716385088526856
Taguchi,r2,Layer 1,20,0.9895123103209595
Taguchi,r2,Layer 2,20,0.9848605545760327
Taguchi,r2,Layer 3,20,0.9842870900998122
Taguchi,r2,l4,20,0.9895123103209595
Taguchi,r2,GB,20,0.9662037666847412
Taguchi,r2,SVR,20,0.9792347472886107
Taguchi,r2,BRR,20,0.9895123103209595
Taguchi,r2,LASSO,20,0.9923200996064604
Taguchi,r2,AB,20,0.961630650934447
Beck,r4,Layer 1,100,0.8079620032046979
Beck,r4,Layer 2,100,0.8521726507224642
Beck,r4,Layer 3,100,0.838573976252516
Beck,r4,l4,100,0.8079620032046979
Beck,r4,GB,100,0.7566975050978877
Beck,r4,SVR,100,0.7221757784725114
Beck,r4,BRR,100,0.8079620032046979
Beck,r4,LASSO,100,0.7700494823550914
Beck,r4,AB,100,0.7077543682325619
Kojima,r3,Layer 1,20,0.23866928959467443
Kojima,r3,Layer 2,20,0.5269922847414814
Kojima,r3,Layer 3,20,0.5048430909268601
Kojima,r3,l4,20,0.5048430909268601
Kojima,r3,GB,20,0.17099435613493122
Kojima,r3,SVR,20,0.29208691979988044
Kojima,r3,BRR,20,0.23866928959467443
Kojima,r3,LASSO,20,0.5269918694926664
Kojima,r3,AB,20,0.2731176216428524
RIKEN,r1,Layer 1,100,0.7625650259561794
RIKEN,r1,Layer 2,100,0.6930220280924393
RIKEN,r1,Layer 3,100,0.7100986208144504
RIKEN,r1,l4,100,0.7625650259561794
RIKEN,r1,GB,100,0.7625650259561794
RIKEN,r1,SVR,100,0.6612543904089352
RIKEN,r1,BRR,100,0.6617464444882886
RIKEN,r1,LASSO,100,0.6370337995100822
RIKEN,r1,AB,100,0.72129792006038
RIKEN,r5,Layer 1,100,0.8646465971984815
RIKEN,r5,Layer 2,100,0.9184416810570193
RIKEN,r5,Layer 3,100,0.6561720771709771
RIKEN,r5,l4,100,0.8646465971984815
RIKEN,r5,GB,100,0.8333218150319097
RIKEN,r5,SVR,100,0.8101408457928096
RIKEN,r5,BRR,100,0.8656576841841572
RIKEN,r5,LASSO,100,0.8380221824000218
RIKEN,r5,AB,100,0.8646465971984815
RIKEN,r2,Layer 1,80,0.8150627083875371
RIKEN,r2,Layer 2,80,0.9054464272295417
RIKEN,r2,Layer 3,80,0.9221658420421834
RIKEN,r2,l4,80,0.8150627083875371
RIKEN,r2,GB,80,0.800128027736879
RIKEN,r2,SVR,80,0.6638669365978545
RIKEN,r2,BRR,80,0.6006294173756791
RIKEN,r2,LASSO,80,0.6177215968348613
RIKEN,r2,AB,80,0.815062708387537
FEM_long,r5,Layer 1,60,0.8708998303004417
FEM_long,r5,Layer 2,60,0.8441202840654746
FEM_long,r5,Layer 3,60,0.8713094640360739
FEM_long,r5,l4,60,0.8708998303004417
FEM_long,r5,GB,60,0.8708998303004417
FEM_long,r5,SVR,60,0.5902170589957914
FEM_long,r5,BRR,60,0.5152721923661265
FEM_long,r5,LASSO,60,0.7796339041651158
FEM_long,r5,AB,60,0.8296835633609283
RIKEN,r4,Layer 1,80,0.7902668039947618
RIKEN,r4,Layer 2,80,0.7596598849708214
RIKEN,r4,Layer 3,80,0.8106831818953614
RIKEN,r4,l4,80,0.8106831818953614
RIKEN,r4,GB,80,0.5883049650245196
RIKEN,r4,SVR,80,0.7452070037906333
RIKEN,r4,BRR,80,0.6723275922313781
RIKEN,r4,LASSO,80,0.7257556756754092
RIKEN,r4,AB,80,0.7902668039947618
Stravs_22,r5,Layer 1,20,0.4247121370512428
Stravs_22,r5,Layer 2,20,0.8189028366200305
Stravs_22,r5,Layer 3,20,0.8218754907971844
Stravs_22,r5,l4,20,0.4247121370512428
Stravs_22,r5,GB,20,0.4247121370512428
Stravs_22,r5,SVR,20,0.35701646664113396
Stravs_22,r5,BRR,20,0.27015888768534657
Stravs_22,r5,LASSO,20,0.3280134440535127
Stravs_22,r5,AB,20,0.5934948019475101
MTBLS36,r2,Layer 1,20,0.46230499962838684
MTBLS36,r2,Layer 2,20,0.456882883336723
MTBLS36,r2,Layer 3,20,0.5191003382389305
MTBLS36,r2,l4,20,0.5191003382389305
MTBLS36,r2,GB,20,0.48663850956498766
MTBLS36,r2,SVR,20,nan
MTBLS36,r2,BRR,20,0.06858159835371472
MTBLS36,r2,LASSO,20,0.2522659671732561
MTBLS36,r2,AB,20,0.46230499962838684
Aicheler,r4,Layer 1,100,0.9897832992369996
Aicheler,r4,Layer 2,100,0.9962067846497662
Aicheler,r4,Layer 3,100,0.9963151920960374
Aicheler,r4,l4,100,0.9897832992369996
Aicheler,r4,GB,100,0.9923990588758042
Aicheler,r4,SVR,100,0.9727630276751391
Aicheler,r4,BRR,100,0.9897832992369996
Aicheler,r4,LASSO,100,0.9924171629757004
Aicheler,r4,AB,100,0.9805284615324621
UniToyama_Atlantis,r3,Layer 1,40,0.9098460600675966
UniToyama_Atlantis,r3,Layer 2,40,0.8905168787204387
UniToyama_Atlantis,r3,Layer 3,40,0.9391700469270067
UniToyama_Atlantis,r3,l4,40,0.9098460600675966
UniToyama_Atlantis,r3,GB,40,0.9120819521256154
UniToyama_Atlantis,r3,SVR,40,0.8128724418590175
UniToyama_Atlantis,r3,BRR,40,0.9098460600675966
UniToyama_Atlantis,r3,LASSO,40,0.8998558134260672
UniToyama_Atlantis,r3,AB,40,0.9378380286418435
Stravs_22,r3,Layer 1,20,0.5818210942734197
Stravs_22,r3,Layer 2,20,0.5751789241421336
Stravs_22,r3,Layer 3,20,0.8115750560909323
Stravs_22,r3,l4,20,0.5818210942734197
Stravs_22,r3,GB,20,0.41905778413471173
Stravs_22,r3,SVR,20,0.5818210942734197
Stravs_22,r3,BRR,20,0.048772992485991054
Stravs_22,r3,LASSO,20,0.3641878055785463
Stravs_22,r3,AB,20,0.5429552232901195
Beck,r3,Layer 1,80,0.7261333873916066
Beck,r3,Layer 2,80,0.8548759805663957
Beck,r3,Layer 3,80,0.8760911031329273
Beck,r3,l4,80,0.7261333873916066
Beck,r3,GB,80,0.7237529714545454
Beck,r3,SVR,80,0.7261333873916066
Beck,r3,BRR,80,0.8316768324361423
Beck,r3,LASSO,80,0.6900406638749368
Beck,r3,AB,80,0.7396001144326146
Taguchi_12,r3,Layer 1,20,0.9110318472030334
Taguchi_12,r3,Layer 2,20,0.8406499552276483
Taguchi_12,r3,Layer 3,20,0.9418232909472148
Taguchi_12,r3,l4,20,0.9418232909472148
Taguchi_12,r3,GB,20,0.9110318472030334
Taguchi_12,r3,SVR,20,0.6559549625996646
Taguchi_12,r3,BRR,20,0.8914366309946031
Taguchi_12,r3,LASSO,20,0.8081259796066789
Taguchi_12,r3,AB,20,0.8661733728472951
Stravs_22,r3,Layer 1,40,0.6415946591034942
Stravs_22,r3,Layer 2,40,0.7011933819489953
Stravs_22,r3,Layer 3,40,0.7872335477552415
Stravs_22,r3,l4,40,0.6415946591034942
Stravs_22,r3,GB,40,0.6415946591034942
Stravs_22,r3,SVR,40,0.4606675230102263
Stravs_22,r3,BRR,40,0.24772073147163218
Stravs_22,r3,LASSO,40,0.4729021123820586
Stravs_22,r3,AB,40,0.7465447359254559
Beck,r2,Layer 1,80,0.7596713636800221
Beck,r2,Layer 2,80,0.8660899980929679
Beck,r2,Layer 3,80,0.8592101149961192
Beck,r2,l4,80,0.7596713636800221
Beck,r2,GB,80,0.7146784780535931
Beck,r2,SVR,80,0.7273081654235127
Beck,r2,BRR,80,0.7957278188801438
Beck,r2,LASSO,80,0.7530213691970077
Beck,r2,AB,80,0.7596713636800221
FEM_long,r4,Layer 1,40,0.9068911869805645
FEM_long,r4,Layer 2,40,0.9086780830185851
FEM_long,r4,Layer 3,40,0.9286498283208664
FEM_long,r4,l4,40,0.9068911869805645
FEM_long,r4,GB,40,0.9068911869805645
FEM_long,r4,SVR,40,0.6394486664017092
FEM_long,r4,BRR,40,0.7601710017445766
FEM_long,r4,LASSO,40,0.8358947018527993
FEM_long,r4,AB,40,0.902282858092629
MTBLS87,r1,Layer 1,20,0.3215830743327162
MTBLS87,r1,Layer 2,20,0.013339231425649224
MTBLS87,r1,Layer 3,20,0.20965108768068652
MTBLS87,r1,l4,20,0.3215830743327162
MTBLS87,r1,GB,20,0.37018922524861875
MTBLS87,r1,SVR,20,0.3215830743327162
MTBLS87,r1,BRR,20,0.3756818133398744
MTBLS87,r1,LASSO,20,0.6049449303529773
MTBLS87,r1,AB,20,0.6227570795607178
Nikiforos,r4,Layer 1,20,0.609650420569405
Nikiforos,r4,Layer 2,20,0.8913606745239597
Nikiforos,r4,Layer 3,20,0.7523045715492462
Nikiforos,r4,l4,20,0.609650420569405
Nikiforos,r4,GB,20,0.609650420569405
Nikiforos,r4,SVR,20,0.785201153195037
Nikiforos,r4,BRR,20,0.7021420662213033
Nikiforos,r4,LASSO,20,0.6742968353752214
Nikiforos,r4,AB,20,0.7799718935798101
Beck,r1,Layer 1,20,0.5061779158199162
Beck,r1,Layer 2,20,0.8293586764173377
Beck,r1,Layer 3,20,0.8817095672611572
Beck,r1,l4,20,0.5061779158199162
Beck,r1,GB,20,0.5061779158199162
Beck,r1,SVR,20,0.6667437980989215
Beck,r1,BRR,20,0.6141270107600938
Beck,r1,LASSO,20,0.46645058881025675
Beck,r1,AB,20,0.2793244209139851
Beck,r2,Layer 1,60,0.812852908563193
Beck,r2,Layer 2,60,0.7232875790291661
Beck,r2,Layer 3,60,0.8303013739882852
Beck,r2,l4,60,0.812852908563193
Beck,r2,GB,60,0.7154303890256463
Beck,r2,SVR,60,0.7252684844929411
Beck,r2,BRR,60,0.812852908563193
Beck,r2,LASSO,60,0.6491157124721295
Beck,r2,AB,60,0.7379651766505393
Beck,r3,Layer 1,100,0.8091521450582365
Beck,r3,Layer 2,100,0.8558963067882888
Beck,r3,Layer 3,100,0.8666973108849638
Beck,r3,l4,100,0.8091521450582365
Beck,r3,GB,100,0.8091521450582365
Beck,r3,SVR,100,0.7707808055904439
Beck,r3,BRR,100,0.8360977863583556
Beck,r3,LASSO,100,0.7973356032080672
Beck,r3,AB,100,0.7795334315929449
MTBLS87,r2,Layer 1,20,0.2951005326992288
MTBLS87,r2,Layer 2,20,0.4427511044915887
MTBLS87,r2,Layer 3,20,0.31576830490756325
MTBLS87,r2,l4,20,0.2951005326992288
MTBLS87,r2,GB,20,0.35876331035225023
MTBLS87,r2,SVR,20,0.2951005326992288
MTBLS87,r2,BRR,20,0.19756319684435525
MTBLS87,r2,LASSO,20,0.5099212805873543
MTBLS87,r2,AB,20,0.23910288160302656
RIKEN,r4,Layer 1,100,0.7739518305555053
RIKEN,r4,Layer 2,100,0.7459841013890658
RIKEN,r4,Layer 3,100,0.6548883591733048
RIKEN,r4,l4,100,0.7459841013890658
RIKEN,r4,GB,100,0.7739518305555053
RIKEN,r4,SVR,100,0.7504319602706709
RIKEN,r4,BRR,100,0.734378405290541
RIKEN,r4,LASSO,100,0.7087988264224321
RIKEN,r4,AB,100,0.6875606810069126
Taguchi_12,r2,Layer 1,80,0.8998953778462628
Taguchi_12,r2,Layer 2,80,0.8998955159141524
Taguchi_12,r2,Layer 3,80,0.8999770819243453
Taguchi_12,r2,l4,80,0.8999770819243453
Taguchi_12,r2,GB,80,0.8998953778462628
Taguchi_12,r2,SVR,80,0.6206227254314509
