algo,number_train,perf
Layer 1,40,0.7265758814561663
Layer 1,40,0.5877757278146456
Layer 1,40,0.9494707557352782
Layer 1,40,0.9889926760566806
Layer 1,40,0.9293783359770877
Layer 1,40,0.8528828828557162
Layer 1,40,0.64033548588293
Layer 1,40,0.6412148562831235
Layer 1,40,0.577384278262313
Layer 1,40,0.9360476579389894
Layer 1,40,0.9098460600675966
Layer 1,40,0.6415946591034942
Layer 1,40,0.9068911869805645
Layer 1,40,0.3960357402898444
Layer 1,40,0.8875558689902527
Layer 1,40,0.9119300478467164
Layer 1,40,0.7916238458028424
Layer 1,40,0.43860851852611676
Layer 1,40,0.6946981526596503
Layer 1,40,0.6332797493865827
Layer 1,40,0.993951179516668
Layer 1,40,0.7657092768148458
Layer 1,40,0.6626469672466151
Layer 1,40,0.9124066237709142
Layer 1,40,0.8958424344806296
Layer 1,40,0.9937295161061993
Layer 1,40,0.7050265582137853
Layer 1,40,0.8758168575938239
Layer 1,40,0.6293133059186399
Layer 1,40,0.8445982228914484
Layer 1,40,0.47213750750873307
Layer 1,40,0.6443102669454146
Layer 1,40,0.9312562048815575
Layer 1,40,0.7000589610005405
Layer 1,40,0.7446900962257972
Layer 1,40,0.9920545387272779
Layer 1,40,0.8949642954759698
Layer 1,40,0.7074123774676546
Layer 1,40,0.6767587859723883
Layer 1,40,0.7497959171729234
Layer 1,40,0.6697215070420164
Layer 1,40,0.7023284956647429
Layer 1,40,0.6476660363663402
Layer 1,40,0.7101099689030118
Layer 1,40,0.541222514888994
Layer 1,40,0.8111983260956779
Layer 1,40,0.9201322169913553
Layer 1,40,0.9314144833988635
Layer 1,40,0.936956196111852
Layer 2,40,0.789221878055063
Layer 2,40,0.7315936064557841
Layer 2,40,0.8360082237039217
Layer 2,40,0.7177212196833903
Layer 2,40,0.6154503545396355
Layer 2,40,0.7819473461785292
Layer 2,40,0.6168327695491713
Layer 2,40,0.8407026925520654
Layer 2,40,0.8425157425346437
Layer 2,40,0.9884100875693643
Layer 2,40,0.7983019643713154
Layer 2,40,0.8674136915121302
Layer 2,40,0.6641236050766723
Layer 2,40,0.9719307803660413
Layer 2,40,0.9901166415922338
Layer 2,40,0.983130571189241
Layer 2,40,0.7748691750725124
Layer 2,40,0.7912665849301078
Layer 2,40,0.8350742809556282
Layer 2,40,0.8437575290088503
Layer 2,40,0.9360475606298886
Layer 2,40,0.8905168787204387
Layer 2,40,0.7011933819489953
Layer 2,40,0.9086780830185851
Layer 2,40,0.7746467071513421
Layer 2,40,0.9022570251850628
Layer 2,40,0.8817956774824676
Layer 2,40,0.8022003291543827
Layer 2,40,0.5201282026040592
Layer 2,40,0.7791937405248708
Layer 2,40,0.7578516563466313
Layer 2,40,0.9948931962380043
Layer 2,40,0.8537315945425095
Layer 2,40,0.824382343919295
Layer 2,40,0.9124066416419441
Layer 2,40,0.9529221610689079
Layer 2,40,0.996169871012304
Layer 2,40,0.7711238530617415
Layer 2,40,0.9110353671406239
Layer 2,40,0.838236218989635
Layer 2,40,0.8641331017717795
Layer 2,40,0.8047448383977651
Layer 2,40,0.8651753228637518
Layer 2,40,0.8354414523255747
Layer 2,40,0.5447086189856053
Layer 2,40,0.8391212382753805
Layer 2,40,0.9942367754603388
Layer 2,40,0.785099438096636
Layer 2,40,0.41647185051183017
Layer 2,40,0.8393309639743297
Layer 2,40,0.8167889119627009
Layer 2,40,0.7636937088189628
Layer 2,40,0.6347127133318571
Layer 2,40,0.5306487059328747
Layer 2,40,0.6151374042501847
Layer 2,40,0.7367899309080581
Layer 2,40,0.9214960404057388
Layer 2,40,0.8386650267447644
Layer 2,40,0.8464489809457607
Layer 2,40,0.8898091427901818
Layer 3,40,0.8455714194359274
Layer 3,40,0.8105497866650084
Layer 3,40,0.818689113667527
Layer 3,40,0.7127835623929648
Layer 3,40,0.6420113994566576
Layer 3,40,0.7526785619966426
Layer 3,40,0.7976111975322355
Layer 3,40,0.8708486458726674
Layer 3,40,0.9595886589814848
Layer 3,40,0.9794603078478782
Layer 3,40,0.9119159869256921
Layer 3,40,0.874767337054323
Layer 3,40,0.8711877747195409
Layer 3,40,0.9391098774070807
Layer 3,40,0.9883090565965835
Layer 3,40,0.9863592012282327
Layer 3,40,0.8367286978539827
Layer 3,40,0.8025615717305277
Layer 3,40,0.9390881526901268
Layer 3,40,0.8603602910767219
Layer 3,40,0.9768604170655218
Layer 3,40,0.9391700469270067
Layer 3,40,0.7872335477552415
Layer 3,40,0.9286498283208664
Layer 3,40,0.7144562275331259
Layer 3,40,0.9325428839182701
Layer 3,40,0.9365343852199434
Layer 3,40,0.9057352498267449
Layer 3,40,0.5636291232734676
Layer 3,40,0.8286265792696514
Layer 3,40,0.8476019010944538
Layer 3,40,0.9955387477881252
Layer 3,40,0.8371701485338569
Layer 3,40,0.7712534533562161
Layer 3,40,0.6853228751571222
Layer 3,40,0.9350658504095555
Layer 3,40,0.9946814196135727
Layer 3,40,0.7609346322111392
Layer 3,40,0.9529764604494524
Layer 3,40,0.84286272244916
Layer 3,40,0.5863923390923749
Layer 3,40,0.8254341942842479
Layer 3,40,0.8902358533492588
Layer 3,40,0.930887568556346
Layer 3,40,0.7650879846879299
Layer 3,40,0.8347613561852992
Layer 3,40,0.9921581076824946
Layer 3,40,0.8506888904102392
Layer 3,40,0.7415406691585651
Layer 3,40,0.6519119167382685
Layer 3,40,0.8825747626239988
Layer 3,40,0.7192267798636482
Layer 3,40,0.7437131100928582
Layer 3,40,0.7900405507306663
Layer 3,40,0.7517202703641024
Layer 3,40,0.6529518887052741
Layer 3,40,0.9173392863446843
Layer 3,40,0.9362660315733091
Layer 3,40,0.8961134742047784
Layer 3,40,0.9405086003886809
Layer 4,40,0.7385827386516879
Layer 4,40,0.7323093094825867
Layer 4,40,0.6143361499674531
Layer 4,40,0.7177212196833903
Layer 4,40,0.9091636426000768
Layer 4,40,0.6173687391541202
Layer 4,40,0.6168327695491713
Layer 4,40,0.722216235106616
Layer 4,40,0.8425157425346437
Layer 4,40,0.9794603078478782
Layer 4,40,0.8790095935296327
Layer 4,40,0.7265758814561663
Layer 4,40,0.6641236050766723
Layer 4,40,0.9494707557352782
Layer 4,40,0.9883090565965835
Layer 4,40,0.9863592012282327
Layer 4,40,0.8528828828557162
Layer 4,40,0.64033548588293
Layer 4,40,0.6412148562831235
Layer 4,40,0.8603602910767219
Layer 4,40,0.9768604170655218
Layer 4,40,0.9098460600675966
Layer 4,40,0.6415946591034942
Layer 4,40,0.9068911869805645
Layer 4,40,0.3960357402898444
Layer 4,40,0.8875558689902527
Layer 4,40,0.9119300478467164
Layer 4,40,0.7916238458028424
Layer 4,40,0.43860851852611676
Layer 4,40,0.6946981526596503
Layer 4,40,0.6332797493865827
Layer 4,40,0.993951179516668
Layer 4,40,0.7657092768148458
Layer 4,40,0.7712534533562161
Layer 4,40,0.6853228751571222
Layer 4,40,0.8958424344806296
Layer 4,40,0.9946814196135727
Layer 4,40,0.7050265582137853
Layer 4,40,0.8758168575938239
Layer 4,40,0.6293133059186399
Layer 4,40,0.5863923390923749
Layer 4,40,0.47213750750873307
Layer 4,40,0.6443102669454146
Layer 4,40,0.9312562048815575
Layer 4,40,0.7000589610005405
Layer 4,40,0.7446900962257972
Layer 4,40,0.9920545387272779
Layer 4,40,0.8949642954759698
Layer 4,40,0.7074123774676546
Layer 4,40,0.6767587859723883
Layer 4,40,0.7497959171729234
Layer 4,40,0.6697215070420164
Layer 4,40,0.7023284956647429
Layer 4,40,0.6476660363663402
Layer 4,40,0.7517202703641024
Layer 4,40,0.541222514888994
Layer 4,40,0.8111983260956779
Layer 4,40,0.8386650267447644
Layer 4,40,0.8961134742047784
Layer 4,40,0.8898091427901818
GB,40,0.7385827386516879
GB,40,0.5962410919273426
GB,40,0.75050251040641
GB,40,0.7128156254752043
GB,40,0.9091636426000768
GB,40,0.6173687391541202
GB,40,0.6891933298782735
GB,40,0.722216235106616
GB,40,0.843722201882591
GB,40,0.9782061120230952
GB,40,0.8790095935296327
GB,40,0.5096080086281218
GB,40,0.6720464188003337
GB,40,0.9467046643737548
GB,40,0.9649466379731613
GB,40,0.9293783359770877
GB,40,0.8566438127917245
GB,40,0.6435781301256328
GB,40,0.7370430980660151
GB,40,0.577384278262313
GB,40,0.9615946868065068
GB,40,0.9120819521256154
GB,40,0.6415946591034942
GB,40,0.9068911869805645
GB,40,0.559991377449191
GB,40,0.9003988263332842
GB,40,0.9119300478467164
GB,40,0.7405353871660227
GB,40,0.4642375631772427
GB,40,0.7992419261174517
GB,40,0.8606964617306456
GB,40,0.9753756290916314
GB,40,0.7242323375240783
GB,40,0.6626469672466151
GB,40,0.9124066237709142
GB,40,0.946913190656582
GB,40,0.977154535290359
GB,40,0.7050265582137853
GB,40,0.9449809121211563
GB,40,0.6118379519638621
GB,40,0.8626277544999909
GB,40,0.47213750750873307
GB,40,0.7089404191852959
GB,40,0.9580846205704046
GB,40,0.7000589610005405
GB,40,0.7479663407775112
GB,40,0.9658098001950657
GB,40,0.8949642954759698
GB,40,0.7074123774676546
GB,40,0.9137448319801309
GB,40,0.6434354263319841
GB,40,0.6697215070420164
GB,40,0.8078083644857841
GB,40,0.6503795421378438
GB,40,0.7101099689030118
GB,40,0.541222514888994
GB,40,0.8111983260956779
GB,40,0.7961916521083268
GB,40,0.8695902178927111
GB,40,0.936956196111852
SVR,40,0.6522720769086405
SVR,40,0.4951292948569078
SVR,40,0.6143361499674531
SVR,40,0.5726045026073139
SVR,40,0.6431426834023121
SVR,40,0.6215197885082402
SVR,40,0.0
SVR,40,0.6937028618909539
SVR,40,0.8656521915304304
SVR,40,0.9069714894989684
SVR,40,0.6906643743673216
SVR,40,0.7013630239721059
SVR,40,0.5373034579550604
SVR,40,0.9265300646844075
SVR,40,0.939717146287724
SVR,40,0.9541564942519281
SVR,40,0.8528828828557162
SVR,40,0.4726640766400717
SVR,40,0.6426564898679794
SVR,40,0.5996075082470158
SVR,40,0.9360476579389894
SVR,40,0.8128724418590175
SVR,40,0.4606675230102263
SVR,40,0.6394486664017092
SVR,40,nan
SVR,40,0.8046473369339777
SVR,40,0.6415068884104151
SVR,40,0.6964505227641254
SVR,40,0.43860851852611676
SVR,40,0.6975883691303992
SVR,40,0.5342032422143108
SVR,40,0.9013740306336928
SVR,40,0.6213372358833267
SVR,40,0.6598898301758056
SVR,40,0.6711758361706726
SVR,40,0.8958424344806296
SVR,40,0.9062549790480119
SVR,40,0.4440404160041529
SVR,40,0.7449170473510227
SVR,40,0.6293133059186399
SVR,40,0.6017846226063286
SVR,40,0.4764157809550382
SVR,40,0.6475738699334597
SVR,40,0.9393241244671346
SVR,40,0.6286541495975049
SVR,40,0.726440285901274
SVR,40,0.9689800909174265
SVR,40,0.3896919402504331
SVR,40,0.604370487870702
SVR,40,0.6003707749222159
SVR,40,0.7384610893420867
SVR,40,0.5621842707447215
SVR,40,0.6873693035535711
SVR,40,0.6476660363663402
SVR,40,0.448765681484562
SVR,40,0.2307588611707294
SVR,40,0.8567111688383621
SVR,40,0.7927629476714606
SVR,40,0.9314144833988635
SVR,40,0.42882703986166937
BRR,40,0.7069940836997174
BRR,40,0.7323093094825867
BRR,40,0.47587363036134345
BRR,40,0.4735236881747741
BRR,40,0.7132206175107927
BRR,40,0.6248061272936078
BRR,40,0.7862865704662929
BRR,40,0.747018510758952
BRR,40,0.9352910792501905
BRR,40,0.9858769489154131
BRR,40,0.8319207325240658
BRR,40,0.4405914359777854
BRR,40,0.839429108370109
BRR,40,0.956260821020838
BRR,40,0.9889926760566806
BRR,40,0.9500150668611163
BRR,40,0.8327306523486756
BRR,40,0.13561819837261038
BRR,40,0.6412148562831235
BRR,40,0.49781539355472865
BRR,40,0.9506068119567117
BRR,40,0.9098460600675966
BRR,40,0.24772073147163218
BRR,40,0.7601710017445766
BRR,40,0.3960357402898444
BRR,40,0.8666716786280256
BRR,40,0.7805688430911553
BRR,40,0.7916238458028424
BRR,40,0.31945169187165506
BRR,40,0.6946981526596503
BRR,40,0.6332797493865827
BRR,40,0.993951179516668
BRR,40,0.7657092768148458
BRR,40,0.5408140731598254
BRR,40,0.7065999558072431
BRR,40,0.9107309945542608
BRR,40,0.9937295161061993
BRR,40,0.46734145717430864
BRR,40,0.8612290229695032
BRR,40,0.6192290633043306
BRR,40,0.7013824252142439
BRR,40,0.6523238708844872
BRR,40,0.6443102669454146
BRR,40,0.9312562048815575
BRR,40,0.7593324610771568
BRR,40,0.7446900962257972
BRR,40,0.9920545387272779
BRR,40,0.8911228572887144
BRR,40,0.5019725159126966
BRR,40,0.6767587859723883
BRR,40,0.7476429100424776
BRR,40,0.7363017627276378
BRR,40,0.7023284956647429
BRR,40,0.6145370637777927
BRR,40,0.7493274761710242
BRR,40,0.47921633459423474
BRR,40,0.9245622313982813
BRR,40,0.9201322169913553
BRR,40,0.9177205453504877
BRR,40,0.3643126556180005
AB,40,0.7948544961794654
AB,40,0.6880943715497396
AB,40,0.5950569042437106
AB,40,0.6269091998687824
AB,40,0.884202347094907
AB,40,0.7046581834593196
AB,40,0.679054033393995
AB,40,0.7587313392113257
AB,40,0.9014196035473082
AB,40,0.941981596022579
AB,40,0.8856474681983639
AB,40,0.7265758814561663
AB,40,0.5877757278146456
AB,40,0.9494707557352782
AB,40,0.930352832381621
AB,40,0.9293739967052501
AB,40,0.8026882796572811
AB,40,0.6403354858829302
AB,40,0.7480174385519602
AB,40,0.7484682452213106
AB,40,0.9667622907492133
AB,40,0.9378380286418435
AB,40,0.7465447359254559
AB,40,0.902282858092629
AB,40,0.7156431841359641
AB,40,0.8875558689902527
AB,40,0.9253979806896974
AB,40,0.5459626528773794
AB,40,0.46542109996453296
AB,40,0.8135759735551513
AB,40,0.7723344064670565
AB,40,0.9572125093781505
AB,40,0.6703315428881107
AB,40,0.6328870214332429
AB,40,0.9430743491050312
AB,40,0.9138205263735415
AB,40,0.9565412983815028
AB,40,0.5882844228729297
AB,40,0.8758168575938241
AB,40,0.6683590385250872
AB,40,0.8445982228914484
AB,40,0.5565276030141559
AB,40,0.6837991007753049
AB,40,0.9566602605416935
AB,40,0.6972869778454753
AB,40,0.7500135483579811
AB,40,0.9459903116138314
AB,40,0.8745420763768186
AB,40,0.6504342496724951
AB,40,0.8643652449886629
AB,40,0.7497959171729234
AB,40,0.675122848619524
AB,40,0.7445996878822866
AB,40,0.6562167567416587
AB,40,0.6693704485523371
AB,40,0.17105124896649215
AB,40,0.8543318648211986
AB,40,0.9215342373876139
AB,40,0.9333537703976046
AB,40,0.9273169139169415
LASSO,40,0.7075352238402435
LASSO,40,0.39534686896447335
LASSO,40,0.6362634939764858
LASSO,40,0.4664590381916834
LASSO,40,0.6896228508591644
LASSO,40,0.5973364139011055
LASSO,40,0.7031921481607095
LASSO,40,0.5681876864498067
LASSO,40,0.8473176703092073
LASSO,40,0.9857578758434149
LASSO,40,0.8018356951588157
LASSO,40,0.5628437530168484
LASSO,40,0.858278492571776
LASSO,40,0.9707369079694095
LASSO,40,0.9857708384883258
LASSO,40,0.9795975361038459
LASSO,40,0.8284044193118771
LASSO,40,0.4803793731198366
LASSO,40,0.8392411897619585
LASSO,40,0.6436262396471724
LASSO,40,0.9832593831915447
LASSO,40,0.8998558134260672
LASSO,40,0.4729021123820586
LASSO,40,0.8358947018527993
LASSO,40,0.22690619005804072
LASSO,40,0.8831300793894215
LASSO,40,0.8582896242610478
LASSO,40,0.8480300690011167
LASSO,40,0.28228018749962047
LASSO,40,0.7155096232611577
LASSO,40,0.7935032420676882
LASSO,40,0.9922326458623959
LASSO,40,0.5363160560265177
LASSO,40,0.5409624980897398
LASSO,40,0.8826990231091602
LASSO,40,0.9529219689407242
LASSO,40,0.9936356906767985
LASSO,40,0.5077392121484672
LASSO,40,0.9110350757415209
LASSO,40,0.6333377817268951
LASSO,40,0.9225162897502183
LASSO,40,0.42697697990720396
LASSO,40,0.6657843479522978
LASSO,40,0.9471639953058715
LASSO,40,0.5079920822952927
LASSO,40,0.6420608256310572
LASSO,40,0.9908852290742195
LASSO,40,0.8234788357672091
LASSO,40,0.541336282559977
LASSO,40,0.718820119589965
LASSO,40,0.8167888508517833
LASSO,40,0.5277536594234001
LASSO,40,0.6467884338568163
LASSO,40,0.6688186565947372
LASSO,40,0.36902799888958265
LASSO,40,0.5785223489104834
LASSO,40,0.9369724285989716
LASSO,40,0.856636901093323
LASSO,40,0.5740584946725573
LASSO,40,0.8665402319459765
Layer 1,60,0.6848411265870893
Layer 1,60,0.8326641487418277
Layer 1,60,0.7093942749388372
Layer 1,60,0.8176172068992447
Layer 1,60,0.9063406703653539
Layer 1,60,0.6208857411744437
Layer 1,60,0.7916154272419612
Layer 1,60,0.7335770799252398
Layer 1,60,0.7893134493627489
Layer 1,60,0.4997256489194587
Layer 1,60,0.7595442115161161
Layer 1,60,0.9386186245594047
Layer 1,60,0.8708998303004417
Layer 1,60,0.812852908563193
Layer 1,60,0.7681903906388219
Layer 1,60,0.9417265747911117
Layer 1,60,0.68820485349425
Layer 1,60,0.8746580376552158
Layer 1,60,0.9907607982257879
Layer 1,60,0.7710824575882081
Layer 1,60,0.9928724180056769
Layer 1,60,0.8891139687361578
Layer 1,60,0.9315382670396517
Layer 1,60,0.6711645276586147
Layer 1,60,0.9236144689585101
Layer 1,60,0.9936214498258742
Layer 1,60,0.7479024576453207
Layer 1,60,0.9945602871280531
Layer 1,60,0.7385741468035983
Layer 1,60,0.7775770795427137
Layer 1,60,0.9302637194607595
Layer 1,60,0.7548920226149798
Layer 1,60,0.9928447797149142
Layer 1,60,0.7847156679477516
Layer 1,60,0.944788015751052
Layer 2,60,0.823429719021852
Layer 2,60,0.8536006735299477
Layer 2,60,0.7973138618330481
Layer 2,60,0.8728166221102517
Layer 2,60,0.9063416567596817
Layer 2,60,0.7019243449637438
Layer 2,60,0.853466330834215
Layer 2,60,0.8344459480506932
Layer 2,60,0.8370619533520325
Layer 2,60,0.8906042156304095
Layer 2,60,0.7784463716941733
Layer 2,60,0.893375212031398
Layer 2,60,0.8441202840654746
Layer 2,60,0.7232875790291661
Layer 2,60,0.8459937388403544
Layer 2,60,0.9208187278107407
Layer 2,60,0.7767665584746721
Layer 2,60,0.9653791341401319
Layer 2,60,0.9935859664588511
Layer 2,60,0.8066958132903175
Layer 2,60,0.9960080748173998
Layer 2,60,0.9088436930848804
Layer 2,60,0.9583248199933668
Layer 2,60,0.7360773127328184
Layer 2,60,0.9236145930978802
Layer 2,60,0.9969955621712705
Layer 2,60,0.8283188297932269
Layer 2,60,0.9969127326001986
Layer 2,60,0.7925468714478259
Layer 2,60,0.839422063742838
Layer 2,60,0.9454223724448922
Layer 2,60,0.8017116633657377
Layer 2,60,0.9953676452745222
Layer 2,60,0.7051738331733943
Layer 2,60,0.9447834119648391
Layer 3,60,0.8416919953414714
Layer 3,60,0.8639855942374965
Layer 3,60,0.8468742884293039
Layer 3,60,0.8758614522902832
Layer 3,60,0.4895459499461611
Layer 3,60,0.6678269263126163
Layer 3,60,0.8647238478479453
Layer 3,60,0.8398866990826204
Layer 3,60,0.8625611129739598
Layer 3,60,0.9116814104799503
Layer 3,60,0.832186453649445
Layer 3,60,0.9602533460932735
Layer 3,60,0.8713094640360739
Layer 3,60,0.8303013739882852
Layer 3,60,0.48167500243175265
Layer 3,60,0.949765991038588
Layer 3,60,0.8449025821983225
Layer 3,60,0.9700743343065132
Layer 3,60,0.9929125913692236
Layer 3,60,0.861718293560521
Layer 3,60,0.9969580673076355
Layer 3,60,0.9213121389653669
Layer 3,60,0.977699445811721
Layer 3,60,0.7573901982712996
Layer 3,60,0.9611008519388364
Layer 3,60,0.9975545584186379
Layer 3,60,0.8132240263137658
Layer 3,60,0.997062419491222
Layer 3,60,0.8383299100363272
Layer 3,60,0.8354266361917906
Layer 3,60,0.9779041316289658
Layer 3,60,0.8621471281471258
Layer 3,60,0.9950224346839256
Layer 3,60,0.8100069756756596
Layer 3,60,0.941824692907131
Layer 4,60,0.6848411265870893
Layer 4,60,0.8326641487418277
Layer 4,60,0.7093942749388372
Layer 4,60,0.8176172068992447
Layer 4,60,0.9063416567596817
Layer 4,60,0.6208857411744437
Layer 4,60,0.7916154272419612
Layer 4,60,0.7335770799252398
Layer 4,60,0.7893134493627489
Layer 4,60,0.4997256489194587
Layer 4,60,0.7595442115161161
Layer 4,60,0.893375212031398
Layer 4,60,0.8708998303004417
Layer 4,60,0.812852908563193
Layer 4,60,0.7681903906388219
Layer 4,60,0.9417265747911117
Layer 4,60,0.8449025821983225
Layer 4,60,0.8746580376552158
Layer 4,60,0.9929125913692236
Layer 4,60,0.7710824575882081
Layer 4,60,0.9928724180056769
Layer 4,60,0.9213121389653669
Layer 4,60,0.977699445811721
Layer 4,60,0.6711645276586147
Layer 4,60,0.9236145930978802
Layer 4,60,0.9936214498258742
Layer 4,60,0.7479024576453207
Layer 4,60,0.9945602871280531
Layer 4,60,0.7385741468035983
Layer 4,60,0.7775770795427137
Layer 4,60,0.9302637194607595
Layer 4,60,0.7548920226149798
Layer 4,60,0.9928447797149142
Layer 4,60,0.7847156679477516
Layer 4,60,0.9447834119648391
GB,60,0.7758358660853827
GB,60,0.6950238061494258
GB,60,0.7070810613364118
GB,60,0.8818497659748689
GB,60,0.9529117469840931
GB,60,0.5445972392723776
GB,60,0.8160399579926572
GB,60,0.7130440904254065
GB,60,0.7893134493627489
GB,60,0.4997256489194587
GB,60,0.7595442115161161
GB,60,0.9301689758433304
GB,60,0.8708998303004417
GB,60,0.7154303890256463
GB,60,0.8207647257031736
GB,60,0.9417265747911117
GB,60,0.8191820351022896
GB,60,0.8943657966980323
GB,60,0.9704259844818239
GB,60,0.7066934361142128
GB,60,0.9800389167301304
GB,60,0.9022711860191891
GB,60,0.9315382670396517
GB,60,0.567463146434774
GB,60,0.9236144689585101
GB,60,0.9753070643303613
GB,60,0.7365900365126059
GB,60,0.9861355821093145
GB,60,0.7683002601593509
GB,60,0.7775770795427137
GB,60,0.9302637194607595
GB,60,0.7548920226149798
GB,60,0.9819848624783596
GB,60,0.7847156679477516
GB,60,0.944788015751052
SVR,60,0.5871320611192266
SVR,60,0.7300631472924197
SVR,60,0.6537750140203973
SVR,60,0.7442495202998117
SVR,60,0.6935684357737713
SVR,60,0.5603570231965445
SVR,60,0.6852174143921211
SVR,60,0.7345765088890603
SVR,60,0.7083414884850583
SVR,60,0.6323060295586145
SVR,60,0.6988431211811549
SVR,60,0.7708098089780324
SVR,60,0.5902170589957914
SVR,60,0.7252684844929411
SVR,60,0.7856862759150957
SVR,60,0.6976328203666343
SVR,60,0.68820485349425
SVR,60,0.6404297781477515
SVR,60,0.9702645036573473
SVR,60,0.7327554326389347
SVR,60,0.9469755748893272
SVR,60,0.6923464722880517
SVR,60,0.781657347937613
SVR,60,0.6191892269847656
SVR,60,0.6644552213381094
SVR,60,0.9714077624050763
SVR,60,0.5886470141306913
SVR,60,0.9752861826183132
SVR,60,0.6905932511969514
SVR,60,0.6159894188175091
SVR,60,0.7083314850137458
SVR,60,0.6398550398901949
SVR,60,0.9620569083075888
SVR,60,0.696656826277797
SVR,60,0.7795943413816937
BRR,60,0.6855350956030448
BRR,60,0.8326641487418277
BRR,60,0.7093942749388372
BRR,60,0.6274189895386977
BRR,60,0.7039856081660775
BRR,60,0.6563444483259362
BRR,60,0.7254361742044859
BRR,60,0.7335770799252398
BRR,60,0.8064961036591061
BRR,60,0.7192271342770323
BRR,60,0.644084970359682
BRR,60,0.8715278114244467
BRR,60,0.5152721923661265
BRR,60,0.812852908563193
BRR,60,0.6894574108037678
BRR,60,0.7885906009744263
BRR,60,0.6370420221590931
BRR,60,0.9195123956640652
BRR,60,0.9907607982257879
BRR,60,0.7710824575882081
BRR,60,0.9928724180056769
BRR,60,0.7195531483843804
BRR,60,0.7477704201518833
BRR,60,0.6711645276586147
BRR,60,0.8705801452377897
BRR,60,0.9936214498258742
BRR,60,0.6669336342030503
BRR,60,0.9945602871280531
BRR,60,0.7693888388312762
BRR,60,0.7645868313951947
BRR,60,0.7129993719061545
BRR,60,0.7810636277078782
BRR,60,0.9928447797149142
BRR,60,0.6275424373134245
BRR,60,0.08973478020424942
AB,60,0.6848411265870893
AB,60,0.6712683977119122
AB,60,0.6659909732329539
AB,60,0.8176172068992447
AB,60,0.9063406703653543
AB,60,0.6208857411744442
AB,60,0.7916154272419612
AB,60,0.7237848329357963
AB,60,0.7388321668626548
AB,60,0.563210987318423
AB,60,0.7905781321355714
AB,60,0.9386186245594048
AB,60,0.8296835633609283
AB,60,0.7379651766505393
AB,60,0.7681903906388219
AB,60,0.9315590856622054
AB,60,0.839672679293874
AB,60,0.8746580376552158
AB,60,0.9675590082188307
AB,60,0.7759476786976292
AB,60,0.9583581826650285
AB,60,0.8891139687361578
AB,60,0.9270267614306327
AB,60,0.651999061204459
AB,60,0.8730277400008215
AB,60,0.9726098638964686
AB,60,0.7479024576453207
AB,60,0.9746740018927565
AB,60,0.7385741468035983
AB,60,0.7510161739257839
AB,60,0.911848425579082
AB,60,0.7576379524680836
AB,60,0.9538095936587178
AB,60,0.7431911489321407
AB,60,0.9442722293599652
LASSO,60,0.6183673058704007
LASSO,60,0.7700797465739717
LASSO,60,0.6416490044207674
LASSO,60,0.6148417503479235
LASSO,60,0.8662205436114653
LASSO,60,0.6091613606813986
LASSO,60,0.595333028027166
LASSO,60,0.7345097056384865
LASSO,60,0.7368294673062667
LASSO,60,0.6229541651483064
LASSO,60,0.6729068058022831
LASSO,60,0.8878137872971863
LASSO,60,0.7796339041651158
LASSO,60,0.6491157124721295
LASSO,60,0.7037143670355452
LASSO,60,0.9073254654049242
LASSO,60,0.6301513234559221
LASSO,60,0.9322753630616625
LASSO,60,0.9870710147911039
LASSO,60,0.6631106777894784
LASSO,60,0.9924812532849985
LASSO,60,0.8840980580978157
LASSO,60,0.9509781122307674
LASSO,60,0.6624173413437306
LASSO,60,0.9453359309516722
LASSO,60,0.9936504964935561
LASSO,60,0.604042990690741
LASSO,60,0.9950996440230979
LASSO,60,0.6354769110532337
LASSO,60,0.7090053948841548
LASSO,60,0.9276061803232354
LASSO,60,0.6961429059039119
LASSO,60,0.99349346816374
LASSO,60,0.668837402861794
LASSO,60,0.9242006493170865
Layer 1,100,0.900230830118272
Layer 1,100,0.8449849516983807
Layer 1,100,0.9940261077765764
Layer 1,100,0.8689116964161776
Layer 1,100,0.8262169376940085
Layer 1,100,0.7786323165115374
Layer 1,100,0.8740091925394979
Layer 1,100,0.9925656199209483
Layer 1,100,0.9399214697525518
Layer 1,100,0.7914079579967199
Layer 1,100,0.9246565658835791
Layer 1,100,0.6972286990587087
Layer 1,100,0.9433450362251559
Layer 1,100,0.940008856021187
Layer 1,100,0.9160705244223599
Layer 1,100,0.8079620032046979
Layer 1,100,0.7625650259561794
Layer 1,100,0.8646465971984815
Layer 1,100,0.9897832992369996
Layer 1,100,0.8091521450582365
Layer 1,100,0.7739518305555053
Layer 1,100,0.9936619279582101
Layer 1,100,0.8307366987762441
Layer 1,100,0.7826457253529615
Layer 1,100,0.9331991435425334
Layer 1,100,0.8211481807635392
Layer 1,100,0.7229365836958042
Layer 1,100,0.9527577337779198
Layer 1,100,0.993188892950716
Layer 1,100,0.9078063738292435
Layer 2,100,0.9509214017078765
Layer 2,100,0.8815524164087064
Layer 2,100,0.9963692976376003
Layer 2,100,0.8763737370782867
Layer 2,100,0.8371245586970786
Layer 2,100,0.8602908746644082
Layer 2,100,0.8740090719430116
Layer 2,100,0.9960820294994126
Layer 2,100,0.9593778953230541
Layer 2,100,0.8400278780951331
Layer 2,100,0.8773286929790273
Layer 2,100,0.6443779394005117
Layer 2,100,0.9433453555261045
Layer 2,100,0.9543968921679877
Layer 2,100,0.8708142256038404
