rt,pred,experiment,train_size,fold_number
888.0,805.485654125609,Beck,60,60
396.0,422.05760363590895,Beck,60,60
534.0,583.859530184094,Beck,60,60
726.0,321.227478087343,Beck,60,60
300.0,491.781970362303,Beck,60,60
396.0,532.3924934022181,Beck,60,60
54.0,-56.9761590927956,Beck,60,60
372.0,467.881595979488,Beck,60,60
708.0,754.782399797131,Beck,60,60
528.0,626.16403705322,Beck,60,60
486.0,532.552937887629,Beck,60,60
774.0,590.116902810389,Beck,60,60
696.0,324.8329866334201,Beck,60,60
438.0,560.404437758285,Beck,60,60
138.0,314.644598717084,Beck,60,60
342.0,557.183863943629,Beck,60,60
78.0,122.244229653637,Beck,60,60
810.0,754.0487622443901,Beck,60,60
774.0,693.1462953911999,Beck,60,60
390.0,248.397686840504,Beck,60,60
492.0,703.431010587079,Beck,60,60
60.0,158.122134601629,Beck,60,60
618.0,610.910170421135,Beck,60,60
408.0,509.48029734706597,Beck,60,60
786.0,569.72526145691,Beck,60,60
648.0,715.665949072663,Beck,60,60
228.0,392.0033418393869,Beck,60,60
780.0,744.495279304447,Beck,60,60
744.0,723.3048039246429,Beck,60,60
828.0,704.147960600323,Beck,60,60
888.0,832.6752214214861,Beck,60,60
840.0,838.1187060660651,Beck,60,60
252.0,390.403011877403,Beck,60,60
732.0,784.809790721268,Beck,60,60
126.0,174.68442095500805,Beck,60,60
204.0,327.90788856928,Beck,60,60
264.0,157.405966103571,Beck,60,60
444.0,501.369195611533,Beck,60,60
1032.0,818.784410026496,Beck,60,60
288.0,473.463722700643,Beck,60,60
582.0,642.762056010982,Beck,60,60
636.0,626.924568415035,Beck,60,60
180.0,214.928844185601,Beck,60,60
342.0,362.612591870555,Beck,60,60
402.0,365.432011586456,Beck,60,60
564.0,634.282457848547,Beck,60,60
468.0,374.06541093936005,Beck,60,60
384.0,368.784453785201,Beck,60,60
144.0,204.11423907621398,Beck,60,60
768.0,631.694138952,Beck,60,60
330.0,609.520140006911,Beck,60,60
384.0,259.87611531493303,Beck,60,60
960.0,786.5295420152852,Beck,60,60
372.0,393.622697637294,Beck,60,60
132.0,325.365615716223,Beck,60,60
450.0,549.520445277312,Beck,60,60
384.0,544.640449003398,Beck,60,60
102.0,185.08114025318199,Beck,60,60
306.0,411.734834877966,Beck,60,60
414.0,357.349006467736,Beck,60,60
312.0,315.165057136512,Beck,60,60
162.0,210.52695422149102,Beck,60,60
570.0,495.943928288557,Beck,60,60
54.0,246.951368937858,Beck,60,60
510.0,551.894889179384,Beck,60,60
420.0,248.586837792003,Beck,60,60
642.0,683.905087271772,Beck,60,60
594.0,669.426329811871,Beck,60,60
810.0,592.6770305679361,Beck,60,60
450.0,589.215211030385,Beck,60,60
222.0,383.817510400085,Beck,60,60
444.0,570.544467011655,Beck,60,60
330.0,550.478317935546,Beck,60,60
534.0,547.012494721898,Beck,60,60
138.0,270.127898364344,Beck,60,60
510.0,785.615140542281,Beck,60,60
348.0,399.329260627063,Beck,60,60
390.0,624.486624006488,Beck,60,60
66.0,204.92036633306,Beck,60,60
600.0,576.253824554095,Beck,60,60
312.0,536.457928345848,Beck,60,60
186.0,332.514196648273,Beck,60,60
324.0,571.787951039007,Beck,60,60
78.0,374.333627518289,Beck,60,60
534.0,514.653591882515,Beck,60,60
318.0,277.323522196794,Beck,60,60
918.0,744.6922871388251,Beck,60,60
312.0,244.408702218046,Beck,60,60
474.0,494.169193402975,Beck,60,60
228.0,273.32301720641897,Beck,60,60
690.0,783.040648597024,Beck,60,60
900.0,730.7108360084088,Beck,60,60
564.0,715.0369502720309,Beck,60,60
270.0,350.836594644717,Beck,60,60
228.0,252.246312111977,Beck,60,60
864.0,740.4030177827002,Beck,60,60
48.0,185.60873386580602,Beck,60,60
294.0,378.64237985663397,Beck,60,60
654.0,597.835480719366,Beck,60,60
342.0,331.333607309012,Beck,60,60
492.0,707.248218738106,Beck,60,60
252.0,343.103934948107,Beck,60,60
162.0,76.6656303082185,Beck,60,60
246.0,122.896302482878,Beck,60,60
480.0,565.903823802847,Beck,60,60
162.0,121.677102123213,Beck,60,60
312.0,296.001597868077,Beck,60,60
894.0,647.725292535472,Beck,60,60
252.0,233.709164130096,Beck,60,60
384.0,327.397650845406,Beck,60,60
486.0,471.959496211668,Beck,60,60
216.0,226.647622402673,Beck,60,60
738.0,698.1272979290442,Beck,60,60
432.0,588.467497138913,Beck,60,60
600.0,678.2794543969901,Beck,60,60
576.0,569.294757936058,Beck,60,60
312.0,305.0109553883441,Beck,60,60
552.0,460.529693110222,Beck,60,60
420.0,463.009507922851,Beck,60,60
60.0,204.63804903668597,Beck,60,60
666.0,466.18667543313904,Beck,60,60
702.0,635.503746445847,Beck,60,60
168.0,323.833104841685,Beck,60,60
1368.0,717.283966878363,Beck,60,60
696.0,750.3082321026268,Beck,60,60
222.0,258.058797233304,Beck,60,60
48.0,-86.88063563778891,Beck,60,60
324.0,336.629966207736,Beck,60,60
138.0,220.427079942198,Beck,60,60
402.0,418.24287800519204,Beck,60,60
690.0,652.4786136109481,Beck,60,60
696.0,577.909064705559,Beck,60,60
294.0,321.003694692132,Beck,60,60
1014.0,852.986005564256,Beck,60,60
138.0,195.602762982738,Beck,60,60
600.0,602.254351883637,Beck,60,60
426.0,340.703121410515,Beck,60,60
474.0,699.1406760222791,Beck,60,60
348.0,405.078713579953,Beck,60,60
528.0,394.634352839197,Beck,60,60
384.0,313.137609258654,Beck,60,60
402.0,416.431791022171,Beck,60,60
402.0,311.237484898326,Beck,60,60
792.0,497.648406797995,Beck,60,60
576.0,591.257526019595,Beck,60,60
336.0,259.205281121591,Beck,60,60
390.0,364.126764859057,Beck,60,60
144.0,258.7195128651,Beck,60,60
522.0,543.654731853455,Beck,60,60
540.0,477.525320834149,Beck,60,60
1080.0,867.687422354315,Beck,60,60
918.0,756.41347112154,Beck,60,60
348.0,285.901601345704,Beck,60,60
444.0,581.915517709754,Beck,60,60
114.0,175.139375897064,Beck,60,60
540.0,659.977323903157,Beck,60,60
462.0,434.086457404767,Beck,60,60
294.0,284.956544557986,Beck,60,60
564.0,558.720097791626,Beck,60,60
204.0,230.89986940640597,Beck,60,60
366.0,423.792797796745,Beck,60,60
468.0,514.520488041475,Beck,60,60
828.0,755.74017127906,Beck,60,60
216.0,164.852485418552,Beck,60,60
366.0,464.963299318226,Beck,60,60
378.0,387.001857342,Beck,60,60
546.0,332.754030389696,Beck,60,60
678.0,718.8144057871698,Beck,60,60
252.0,223.09078288631198,Beck,60,60
1086.0,804.018482933315,Beck,60,60
288.0,531.409675439127,Beck,60,60
306.0,331.654635878183,Beck,60,60
546.0,485.186879905876,Beck,60,60
450.0,455.300502016135,Beck,60,60
672.0,590.3583323363649,Beck,60,60
660.0,549.810584624714,Beck,60,60
798.0,721.126924417394,Beck,60,60
264.0,289.601013663452,Beck,60,60
84.0,339.188683074077,Beck,60,60
768.0,688.052264017652,Beck,60,60
1452.0,1249.5851124189098,FEM_long,80,80
2884.8,2081.50849504324,FEM_long,80,80
2129.4,2443.67247883791,FEM_long,80,80
1635.0,769.2842167270461,FEM_long,80,80
1978.5,2951.0629670787102,FEM_long,80,80
3552.0,3289.22424547951,FEM_long,80,80
1816.5,1379.08798006929,FEM_long,80,80
2482.8,2074.08589747279,FEM_long,80,80
966.0,785.6377870928751,FEM_long,80,80
78.0,186.02692257497898,FEM_long,80,80
2655.0,2655.75452762697,FEM_long,80,80
84.3,73.3740070456344,FEM_long,80,80
120.0,390.088461166036,FEM_long,80,80
1386.0,2044.9021828275895,FEM_long,80,80
1302.0,3009.7784572998407,FEM_long,80,80
2190.0,2057.46800131018,FEM_long,80,80
1853.1,1783.4501036339002,FEM_long,80,80
972.0,597.65544303356,FEM_long,80,80
1817.1,1346.50165381105,FEM_long,80,80
1212.0,2077.1902743586897,FEM_long,80,80
2244.0,2318.66570876979,FEM_long,80,80
1368.0,1176.51534646056,FEM_long,80,80
1734.0,2071.7331452825892,FEM_long,80,80
2778.0,2393.97403570189,FEM_long,80,80
1218.0,1022.4784887255099,FEM_long,80,80
1786.5,3453.6992441432103,FEM_long,80,80
390.0,576.033043418647,FEM_long,80,80
2442.0,1351.4695729926,FEM_long,80,80
85.19999999999997,90.6158465872582,FEM_long,80,80
90.0,319.808898105779,FEM_long,80,80
84.0,80.2067983470185,FEM_long,80,80
1878.0,1622.03422266647,FEM_long,80,80
1050.0,591.273395104981,FEM_long,80,80
3306.3,3125.58381062755,FEM_long,80,80
1176.0,423.75144432310304,FEM_long,80,80
479.7,182.54515761156296,FEM_long,80,80
1602.9,162.604760860452,FEM_long,80,80
1798.5,2364.45755458643,FEM_long,80,80
3024.6,3053.93683184208,FEM_long,80,80
2334.0,2241.18878247294,FEM_long,80,80
2412.0,2004.63388555692,FEM_long,80,80
3510.0,3545.48133030682,FEM_long,80,80
2790.0,2702.2032270231507,FEM_long,80,80
984.0,689.131129657686,FEM_long,80,80
1626.0,1849.61753201519,FEM_long,80,80
78.0,194.52654879668705,FEM_long,80,80
1014.0,631.860957962965,FEM_long,80,80
2610.0,2230.2632222881102,FEM_long,80,80
2574.0,2196.21194629313,FEM_long,80,80
1958.85,3137.7777016898,FEM_long,80,80
1782.0,2221.13721076618,FEM_long,80,80
1158.0,1281.1166601444302,FEM_long,80,80
2310.0,1246.67050900628,FEM_long,80,80
3265.5,3249.16730396886,FEM_long,80,80
2070.0,2192.80160124471,FEM_long,80,80
2130.0,1825.74931738702,FEM_long,80,80
1739.4,3501.9572413633196,FEM_long,80,80
1434.0,1628.37579653271,FEM_long,80,80
1572.9,1249.88238028199,FEM_long,80,80
3552.0,3585.38333693086,FEM_long,80,80
498.00000000000006,1172.3277646605302,FEM_long,80,80
2316.0,2187.61286484164,FEM_long,80,80
162.0,173.000949449661,Otto,20,20
324.0,356.418721635835,Otto,20,20
1140.0,938.381305679326,Otto,20,20
432.0,332.7658204748201,Otto,20,20
606.0,437.50267170285,Otto,20,20
156.0,173.352444416204,Otto,20,20
72.0,178.847689583886,Otto,20,20
408.0,323.920083628114,Otto,20,20
336.0,391.001248932016,Otto,20,20
54.0,134.75688822816002,Otto,20,20
492.0,560.872180344422,Otto,20,20
822.0,563.300421473246,Otto,20,20
516.0,493.854617808817,Otto,20,20
192.0,216.949420372038,Otto,20,20
504.0,431.210541058806,Otto,20,20
750.0,534.4879865116841,Otto,20,20
333.72,366.509024196584,Matsuura,40,40
327.66,370.95243543199797,Matsuura,40,40
1170.66,1199.37950570036,Matsuura,40,40
362.4,357.002666544609,Matsuura,40,40
1087.5,1095.15348667288,Matsuura,40,40
1437.12,1155.5876776379598,Matsuura,40,40
1621.38,1675.94447629626,Matsuura,40,40
1850.82,2025.02835260393,Matsuura,40,40
488.46,628.586463987632,Matsuura,40,40
1477.2,1578.51487432676,Matsuura,40,40
1300.92,1348.15105563922,Matsuura,40,40
1074.72,1139.04127837638,Matsuura,40,40
1541.22,1596.56189025917,Matsuura,40,40
594.18,515.895120935565,Matsuura,40,40
800.82,970.649957965462,Matsuura,40,40
1770.12,1891.94249130772,Matsuura,40,40
1881.72,1953.2112567407,Matsuura,40,40
1525.98,1539.8498296598498,Matsuura,40,40
878.88,837.357757055988,Matsuura,40,40
750.0,654.658833358569,Eawag_XBridgeC18,60,60
702.0,572.173532985738,Eawag_XBridgeC18,60,60
552.0,460.961252921865,Eawag_XBridgeC18,60,60
402.0,398.9293474463131,Eawag_XBridgeC18,60,60
690.0,546.515560474628,Eawag_XBridgeC18,60,60
462.0,454.813511979162,Eawag_XBridgeC18,60,60
90.0,300.05264920416,Eawag_XBridgeC18,60,60
402.0,397.790106755867,Eawag_XBridgeC18,60,60
324.0,408.569012023726,Eawag_XBridgeC18,60,60
990.0,756.70116501985,Eawag_XBridgeC18,60,60
684.0,652.746795655671,Eawag_XBridgeC18,60,60
756.0,763.747239454588,Eawag_XBridgeC18,60,60
924.0,460.033365220607,Eawag_XBridgeC18,60,60
534.0,567.785723643926,Eawag_XBridgeC18,60,60
132.0,346.7002248738919,Eawag_XBridgeC18,60,60
540.0,381.9121193230649,Eawag_XBridgeC18,60,60
294.0,238.712481959398,Eawag_XBridgeC18,60,60
504.0,509.295828892899,Eawag_XBridgeC18,60,60
360.0,537.053364663433,Eawag_XBridgeC18,60,60
474.0,352.32535821817197,Eawag_XBridgeC18,60,60
318.0,386.025981083843,Eawag_XBridgeC18,60,60
144.0,119.641253899478,Eawag_XBridgeC18,60,60
384.0,455.892191546524,Eawag_XBridgeC18,60,60
816.0,550.341227632959,Eawag_XBridgeC18,60,60
594.0,421.792199821015,Eawag_XBridgeC18,60,60
822.0,838.874026282753,Eawag_XBridgeC18,60,60
402.0,378.919952593443,Eawag_XBridgeC18,60,60
54.0,269.740924013724,Eawag_XBridgeC18,60,60
174.0,286.794474498711,Eawag_XBridgeC18,60,60
228.0,248.047087075251,Eawag_XBridgeC18,60,60
60.0,187.26005576813202,Eawag_XBridgeC18,60,60
882.0,933.080006203535,Eawag_XBridgeC18,60,60
480.0,546.585484929585,Eawag_XBridgeC18,60,60
642.0,582.198492267976,Eawag_XBridgeC18,60,60
288.0,273.487196294517,Eawag_XBridgeC18,60,60
624.0,454.63362800064004,Eawag_XBridgeC18,60,60
132.0,196.557538190757,Eawag_XBridgeC18,60,60
186.0,164.764169105786,Eawag_XBridgeC18,60,60
312.0,324.531815524376,Eawag_XBridgeC18,60,60
960.0,746.275108598081,Eawag_XBridgeC18,60,60
804.0,815.6393774086771,Eawag_XBridgeC18,60,60
396.0,479.202900249709,Eawag_XBridgeC18,60,60
414.0,434.722418735264,Eawag_XBridgeC18,60,60
702.0,510.578151585081,Eawag_XBridgeC18,60,60
78.0,379.278185506929,Eawag_XBridgeC18,60,60
144.0,331.977945932338,Eawag_XBridgeC18,60,60
294.0,243.37323007886798,Eawag_XBridgeC18,60,60
402.0,361.3866017369329,Eawag_XBridgeC18,60,60
954.0,705.913205443246,Eawag_XBridgeC18,60,60
192.0,220.104193013138,Eawag_XBridgeC18,60,60
552.0,544.412806542706,Eawag_XBridgeC18,60,60
774.0,681.600743397775,Eawag_XBridgeC18,60,60
780.0,833.9459675248039,Eawag_XBridgeC18,60,60
342.0,372.211201621678,Eawag_XBridgeC18,60,60
90.0,329.36401035783797,Eawag_XBridgeC18,60,60
612.0,897.159684744113,Eawag_XBridgeC18,60,60
426.0,618.0129651545469,Eawag_XBridgeC18,60,60
840.0,625.303529703144,Eawag_XBridgeC18,60,60
468.0,294.090055575075,Eawag_XBridgeC18,60,60
282.0,233.65032699358105,Eawag_XBridgeC18,60,60
1026.0,759.4073589459648,Eawag_XBridgeC18,60,60
726.0,765.8558236975169,Eawag_XBridgeC18,60,60
690.0,523.571155333023,Eawag_XBridgeC18,60,60
264.0,249.472165787447,Eawag_XBridgeC18,60,60
216.0,314.74637681728296,Eawag_XBridgeC18,60,60
570.0,571.578202101215,Eawag_XBridgeC18,60,60
756.0,815.689146195525,Eawag_XBridgeC18,60,60
756.0,624.914712373781,Eawag_XBridgeC18,60,60
570.0,423.23053305867006,Eawag_XBridgeC18,60,60
264.0,162.902636267846,Eawag_XBridgeC18,60,60
810.0,759.5314456718802,Eawag_XBridgeC18,60,60
438.0,563.742596234221,Eawag_XBridgeC18,60,60
396.0,264.137674697092,Eawag_XBridgeC18,60,60
318.0,309.048221426473,Eawag_XBridgeC18,60,60
432.0,553.3544244027951,Eawag_XBridgeC18,60,60
798.0,554.488197272765,Eawag_XBridgeC18,60,60
510.0,520.415477046297,Eawag_XBridgeC18,60,60
450.0,564.707070210598,Eawag_XBridgeC18,60,60
276.0,239.932606570221,Eawag_XBridgeC18,60,60
390.0,416.903537972058,Eawag_XBridgeC18,60,60
348.0,490.483577517279,Eawag_XBridgeC18,60,60
246.0,347.991856264337,Eawag_XBridgeC18,60,60
354.0,394.625007395173,Eawag_XBridgeC18,60,60
528.0,786.1467788762201,Eawag_XBridgeC18,60,60
648.0,707.720238538868,Eawag_XBridgeC18,60,60
306.0,421.163582253489,Eawag_XBridgeC18,60,60
396.0,411.908413034745,Eawag_XBridgeC18,60,60
618.0,511.08694289519,Eawag_XBridgeC18,60,60
276.0,371.069060882082,Eawag_XBridgeC18,60,60
342.0,400.830732739085,Eawag_XBridgeC18,60,60
150.0,293.085555172738,Eawag_XBridgeC18,60,60
654.0,683.120876785138,Eawag_XBridgeC18,60,60
102.0,247.896040937092,Eawag_XBridgeC18,60,60
96.0,-90.08917123462341,Eawag_XBridgeC18,60,60
588.0,498.51261197624,Eawag_XBridgeC18,60,60
354.0,374.915499310867,Eawag_XBridgeC18,60,60
462.0,483.53444717060796,Eawag_XBridgeC18,60,60
522.0,592.539202456979,Eawag_XBridgeC18,60,60
48.0,-63.081624301753386,Eawag_XBridgeC18,60,60
744.0,843.5496327456641,Eawag_XBridgeC18,60,60
294.0,392.209231791756,Eawag_XBridgeC18,60,60
312.0,532.56526554556,Eawag_XBridgeC18,60,60
756.0,722.358307925683,Eawag_XBridgeC18,60,60
444.0,545.301320785046,Eawag_XBridgeC18,60,60
450.0,408.90777664227096,Eawag_XBridgeC18,60,60
744.0,594.136886842807,Eawag_XBridgeC18,60,60
648.0,498.5102713540751,Eawag_XBridgeC18,60,60
522.0,420.17747766903295,Eawag_XBridgeC18,60,60
354.0,416.601278952023,Eawag_XBridgeC18,60,60
546.0,519.545374733916,Eawag_XBridgeC18,60,60
528.0,466.678453810516,Eawag_XBridgeC18,60,60
582.0,456.069518318096,Eawag_XBridgeC18,60,60
498.00000000000006,465.833496237981,Eawag_XBridgeC18,60,60
570.0,679.9742916016561,Eawag_XBridgeC18,60,60
276.0,456.99727453843695,Eawag_XBridgeC18,60,60
258.0,276.570883197645,Eawag_XBridgeC18,60,60
954.0,1048.882164144,Eawag_XBridgeC18,60,60
600.0,484.152736582458,Eawag_XBridgeC18,60,60
312.0,266.63602000425,Eawag_XBridgeC18,60,60
552.0,699.6344863272908,Eawag_XBridgeC18,60,60
534.0,449.957533770412,Eawag_XBridgeC18,60,60
72.0,397.81599167094595,Eawag_XBridgeC18,60,60
450.0,457.18025148456803,Eawag_XBridgeC18,60,60
516.0,487.6983023134871,Eawag_XBridgeC18,60,60
354.0,254.40769876548904,Eawag_XBridgeC18,60,60
432.0,233.08457614755002,Eawag_XBridgeC18,60,60
210.0,321.246129853653,Eawag_XBridgeC18,60,60
882.0,695.3714723517461,Eawag_XBridgeC18,60,60
378.0,230.333669375896,Eawag_XBridgeC18,60,60
600.0,549.978433136235,Eawag_XBridgeC18,60,60
84.0,216.98816484385398,Eawag_XBridgeC18,60,60
702.0,637.726254049138,Eawag_XBridgeC18,60,60
648.0,541.415463960943,Eawag_XBridgeC18,60,60
486.0,467.18303941192,Eawag_XBridgeC18,60,60
306.0,388.222164792519,Eawag_XBridgeC18,60,60
270.0,321.20946584472097,Eawag_XBridgeC18,60,60
234.0,296.19189468596403,Eawag_XBridgeC18,60,60
378.0,425.989658097901,Eawag_XBridgeC18,60,60
834.0,899.870226471515,Eawag_XBridgeC18,60,60
270.0,169.869632523033,Eawag_XBridgeC18,60,60
552.0,603.362607633956,Eawag_XBridgeC18,60,60
978.0,1067.84278124559,Eawag_XBridgeC18,60,60
132.0,263.14961976502,Eawag_XBridgeC18,60,60
846.0,823.9164238898918,Eawag_XBridgeC18,60,60
546.0,499.84787899546404,Eawag_XBridgeC18,60,60
372.0,490.525099471034,Eawag_XBridgeC18,60,60
66.0,59.701828398927496,Eawag_XBridgeC18,60,60
336.0,356.613686969307,Eawag_XBridgeC18,60,60
612.0,664.203832696486,Eawag_XBridgeC18,60,60
378.0,280.882638247328,Eawag_XBridgeC18,60,60
780.0,688.1893250433659,Eawag_XBridgeC18,60,60
60.0,184.14007859749802,Eawag_XBridgeC18,60,60
222.0,351.106554517506,Eawag_XBridgeC18,60,60
342.0,297.3081490498,Eawag_XBridgeC18,60,60
1086.0,1359.58694833032,Eawag_XBridgeC18,60,60
966.0,905.554004632874,Eawag_XBridgeC18,60,60
726.0,475.984599030447,Eawag_XBridgeC18,60,60
510.0,489.60969744957197,Eawag_XBridgeC18,60,60
402.0,422.4094537066871,Eawag_XBridgeC18,60,60
588.0,392.72540568462404,Eawag_XBridgeC18,60,60
162.0,75.4680419139713,Eawag_XBridgeC18,60,60
276.0,311.10662561737803,Eawag_XBridgeC18,60,60
330.0,545.638566991885,Eawag_XBridgeC18,60,60
552.0,533.039854134266,Eawag_XBridgeC18,60,60
402.0,176.369177745374,Eawag_XBridgeC18,60,60
336.0,496.2243678961541,Eawag_XBridgeC18,60,60
558.0,646.579898290722,Eawag_XBridgeC18,60,60
750.0,766.7442650768221,Eawag_XBridgeC18,60,60
258.0,285.886234161338,Eawag_XBridgeC18,60,60
492.0,510.734194435963,Eawag_XBridgeC18,60,60
342.0,288.651926675359,Eawag_XBridgeC18,60,60
336.0,275.481716080997,Eawag_XBridgeC18,60,60
270.0,391.443911362329,Eawag_XBridgeC18,60,60
312.0,516.317208662591,Eawag_XBridgeC18,60,60
378.0,408.00133026292394,Eawag_XBridgeC18,60,60
96.0,76.39308608727458,Eawag_XBridgeC18,60,60
576.0,-52.44559410524801,Eawag_XBridgeC18,60,60
912.0,983.8607043885112,Eawag_XBridgeC18,60,60
312.0,329.345859249371,Eawag_XBridgeC18,60,60
378.0,448.66394296848,Eawag_XBridgeC18,60,60
1224.0,1691.7118160497698,Eawag_XBridgeC18,60,60
558.0,453.313447863322,Eawag_XBridgeC18,60,60
690.0,807.543793059115,Eawag_XBridgeC18,60,60
414.0,313.66577296150797,Eawag_XBridgeC18,60,60
564.0,547.011918943237,Eawag_XBridgeC18,60,60
540.0,521.8713289893341,Eawag_XBridgeC18,60,60
306.0,371.5636558018109,Eawag_XBridgeC18,60,60
654.0,630.991303680408,Eawag_XBridgeC18,60,60
402.0,333.112540323099,Eawag_XBridgeC18,60,60
990.0,703.3786360145268,Eawag_XBridgeC18,60,60
702.0,633.949756127287,Eawag_XBridgeC18,60,60
672.0,658.3151576261071,Eawag_XBridgeC18,60,60
438.0,452.705923938366,Eawag_XBridgeC18,60,60
816.0,691.527094639575,Eawag_XBridgeC18,60,60
168.0,86.45456371384209,Eawag_XBridgeC18,60,60
82.2,87.2593234895426,RIKEN,20,20
10.2,21.136528426117,RIKEN,20,20
67.8,25.7633560227237,RIKEN,20,20
12.6,8.996807972024008,RIKEN,20,20
83.39999999999998,99.5726857850707,RIKEN,20,20
24.0,20.8267249834859,RIKEN,20,20
81.60000000000002,47.6560262053355,RIKEN,20,20
90.0,80.2128831127322,RIKEN,20,20
66.0,16.6814159020832,RIKEN,20,20
35.4,51.6537697478119,RIKEN,20,20
118.8,23.4613187849058,RIKEN,20,20
9.0,52.5790868885118,RIKEN,20,20
10.8,26.038149187113,RIKEN,20,20
76.2,49.51663005575371,RIKEN,20,20
108.6,20.048711866219,RIKEN,20,20
10.2,12.387573434889696,RIKEN,20,20
99.0,19.902805086439397,RIKEN,20,20
28.8,12.495778706059802,RIKEN,20,20
69.6,18.381317128120894,RIKEN,20,20
14.4,15.925028465979302,RIKEN,20,20
9.6,10.511525040274801,RIKEN,20,20
93.6,86.81609456084541,RIKEN,20,20
63.6,14.5996347413838,RIKEN,20,20
10.8,21.6625507493177,RIKEN,20,20
21.6,26.6607681439435,RIKEN,20,20
120.0,99.03146778914042,RIKEN,20,20
86.39999999999998,48.9629792394067,RIKEN,20,20
107.4,30.8658602370268,RIKEN,20,20
14.4,53.7070148386975,RIKEN,20,20
37.2,11.3932939324783,RIKEN,20,20
10.8,10.0909833834514,RIKEN,20,20
9.6,22.4607051104569,RIKEN,20,20
10.8,64.42890863341151,RIKEN,20,20
101.4,100.23091747104401,RIKEN,20,20
127.8,11.432136266453199,RIKEN,20,20
100.8,84.4963633152777,RIKEN,20,20
11.4,66.1881445041122,RIKEN,20,20
11.4,9.934291341797607,RIKEN,20,20
13.8,55.0651038399865,RIKEN,20,20
60.0,83.0428473365461,RIKEN,20,20
10.2,10.970839344000304,RIKEN,20,20
10.2,19.547647162101,RIKEN,20,20
10.8,9.40350312813804,RIKEN,20,20
81.0,12.9285334534868,RIKEN,20,20
10.8,10.7838687590994,RIKEN,20,20
11.4,9.40350312813804,RIKEN,20,20
8.4,83.76729519567199,RIKEN,20,20
110.4,20.3607799204967,RIKEN,20,20
94.2,90.5384291487757,RIKEN,20,20
9.6,61.2953694395718,RIKEN,20,20
10.8,9.40350312813804,RIKEN,20,20
103.2,94.0217230216407,RIKEN,20,20
86.39999999999998,54.923870981998995,RIKEN,20,20
11.4,21.6625507493177,RIKEN,20,20
10.8,15.450074322602699,RIKEN,20,20
22.8,28.3068554592497,RIKEN,20,20
81.60000000000002,33.534310665702,RIKEN,20,20
82.8,78.2209937753613,RIKEN,20,20
11.4,10.946147208350899,RIKEN,20,20
108.6,16.230246424334098,RIKEN,20,20
65.4,25.139537265416198,RIKEN,20,20
80.4,20.0971715750138,RIKEN,20,20
40.2,15.2088789062601,RIKEN,20,20
129.0,93.34648866246408,RIKEN,20,20
9.6,20.469656349137498,RIKEN,20,20
74.4,29.6026934658395,RIKEN,20,20
82.8,30.240952935142197,RIKEN,20,20
46.8,20.5320405275063,RIKEN,20,20
11.4,7.7859472297530194,RIKEN,20,20
12.0,26.279987548881998,RIKEN,20,20
68.39999999999999,19.9070257447112,RIKEN,20,20
19.2,17.088169009609803,RIKEN,20,20
66.0,77.16928161321,RIKEN,20,20
14.4,23.988860232069698,RIKEN,20,20
70.8,55.817043315926114,RIKEN,20,20
12.0,11.4193891116671,RIKEN,20,20
112.2,68.5298737756808,RIKEN,20,20
15.0,31.1151265161365,RIKEN,20,20
74.4,97.8426876251396,RIKEN,20,20
99.0,81.9833627278523,RIKEN,20,20
69.6,24.433376460147095,RIKEN,20,20
10.2,11.4193891116671,RIKEN,20,20
39.6,62.41198301136999,RIKEN,20,20
42.0,22.7140405995294,RIKEN,20,20
10.8,24.470340833864004,RIKEN,20,20
40.8,71.9270596706969,RIKEN,20,20
11.4,9.40350312813804,RIKEN,20,20
67.2,21.954016463638002,RIKEN,20,20
55.2,67.13650408630001,RIKEN,20,20
15.0,37.0331413310992,RIKEN,20,20
10.2,13.393259667567401,RIKEN,20,20
91.2,99.72997877353028,RIKEN,20,20
15.0,35.8584872965643,RIKEN,20,20
33.0,16.6814159020832,RIKEN,20,20
13.2,7.90494406636925,RIKEN,20,20
9.6,10.8100497549406,RIKEN,20,20
12.6,17.3537324417944,RIKEN,20,20
84.0,79.5168479384284,RIKEN,20,20
7.1999999999999975,14.256389711968902,RIKEN,20,20
22.8,11.1491698454824,RIKEN,20,20
84.6,99.8900209518884,RIKEN,20,20
8.4,8.44768925786743,RIKEN,20,20
82.2,46.5614767191385,RIKEN,20,20
120.0,90.14237981402759,RIKEN,20,20
80.4,90.1407139449326,RIKEN,20,20
67.2,24.433376460147095,RIKEN,20,20
67.2,34.5097836204789,RIKEN,20,20
9.6,39.2728833279671,RIKEN,20,20
79.2,89.5085611831736,RIKEN,20,20
10.8,9.934291341797607,RIKEN,20,20
1878.0,2004.26442699297,FEM_long,20,20
1554.9,2381.0071076180398,FEM_long,20,20
1350.0,1653.46023273722,FEM_long,20,20
1572.9,2113.45660041764,FEM_long,20,20
354.0,1779.4898352192395,FEM_long,20,20
1806.0,2190.98704691196,FEM_long,20,20
3471.6,3473.03419587625,FEM_long,20,20
2508.0,2519.1389016236103,FEM_long,20,20
78.0,660.628558680364,FEM_long,20,20
479.7,1258.96084628927,FEM_long,20,20
100.8,1747.45206860435,FEM_long,20,20
3306.3,3058.2256939765607,FEM_long,20,20
984.0,998.3008867522619,FEM_long,20,20
2334.0,2168.03805763523,FEM_long,20,20
1840.5,1789.9300751638602,FEM_long,20,20
1386.0,1858.2244313371798,FEM_long,20,20
