rt,pred,experiment,train_size,fold_number
396.0,454.28159155265996,Eawag_XBridgeC18,20,20
558.0,677.950806542171,Eawag_XBridgeC18,20,20
552.0,556.158244593913,Eawag_XBridgeC18,20,20
402.0,365.124770340705,Eawag_XBridgeC18,20,20
690.0,730.997446084821,Eawag_XBridgeC18,20,20
654.0,637.005747734145,Eawag_XBridgeC18,20,20
354.0,498.524697551599,Eawag_XBridgeC18,20,20
672.0,562.909745326555,Eawag_XBridgeC18,20,20
810.0,727.820573683313,Eawag_XBridgeC18,20,20
396.0,475.330273588998,Eawag_XBridgeC18,20,20
492.0,613.341252714362,Eawag_XBridgeC18,20,20
210.0,173.897489010574,Eawag_XBridgeC18,20,20
444.0,540.630930967439,Eawag_XBridgeC18,20,20
450.0,586.320660236001,Eawag_XBridgeC18,20,20
90.0,258.284547387976,Eawag_XBridgeC18,20,20
420.0,694.739434991752,Eawag_XBridgeC18,20,20
336.0,495.439364206429,Eawag_XBridgeC18,20,20
510.0,596.135886331806,Eawag_XBridgeC18,20,20
354.0,323.81310738710397,Eawag_XBridgeC18,20,20
600.0,576.842322421977,Eawag_XBridgeC18,20,20
378.0,476.794119173995,Eawag_XBridgeC18,20,20
234.0,222.02469323811002,Eawag_XBridgeC18,20,20
402.0,501.32427113169007,Eawag_XBridgeC18,20,20
54.0,371.244341432006,Eawag_XBridgeC18,20,20
756.0,783.766731628835,Eawag_XBridgeC18,20,20
642.0,746.4586641480901,Eawag_XBridgeC18,20,20
552.0,608.902234048003,Eawag_XBridgeC18,20,20
174.0,345.6171251598961,Eawag_XBridgeC18,20,20
84.0,184.089892287273,Eawag_XBridgeC18,20,20
780.0,479.151222904056,Eawag_XBridgeC18,20,20
546.0,560.840328277853,Eawag_XBridgeC18,20,20
702.0,734.079323322793,Eawag_XBridgeC18,20,20
438.0,646.649913876746,Eawag_XBridgeC18,20,20
330.0,593.660886676719,Eawag_XBridgeC18,20,20
804.0,771.881360606389,Eawag_XBridgeC18,20,20
168.0,260.07000188272497,Eawag_XBridgeC18,20,20
702.0,594.193425123099,Eawag_XBridgeC18,20,20
486.0,710.114760139254,Eawag_XBridgeC18,20,20
450.0,426.146958726549,Eawag_XBridgeC18,20,20
552.0,659.6821798782009,Eawag_XBridgeC18,20,20
522.0,438.673774756531,Eawag_XBridgeC18,20,20
222.0,485.108395379328,Eawag_XBridgeC18,20,20
276.0,463.537900485978,Eawag_XBridgeC18,20,20
216.0,599.2351043789071,Eawag_XBridgeC18,20,20
246.0,505.374666328552,Eawag_XBridgeC18,20,20
450.0,489.685987554047,Eawag_XBridgeC18,20,20
66.0,138.504373012892,Eawag_XBridgeC18,20,20
818.4,760.196496668134,Taguchi_12,100,100
642.0,747.25208102595,Taguchi_12,100,100
1593.0,1536.29224777718,Taguchi_12,100,100
117.6,237.887931554169,Taguchi_12,100,100
1163.4,904.671199363334,Taguchi_12,100,100
2343.6,2806.8428832292198,Taguchi_12,100,100
2103.6,1983.6097040058105,Taguchi_12,100,100
1239.6,1247.75147069522,Taguchi_12,100,100
597.6,630.539473154447,Taguchi_12,100,100
2709.0,2768.01672073714,Taguchi_12,100,100
1001.4,1084.0617916332499,Taguchi_12,100,100
1564.8,1620.2024643068899,Taguchi_12,100,100
1402.2,1298.51355649045,Taguchi_12,100,100
1426.8,1465.2284001948901,Taguchi_12,100,100
2235.6,2087.74509239275,Taguchi_12,100,100
1382.4,1226.82105436949,Taguchi_12,100,100
1951.2,1902.22459222516,Taguchi_12,100,100
1738.2,1772.60429276967,Taguchi_12,100,100
1078.2,1017.46737030762,Taguchi_12,100,100
1303.2,1322.05861910627,Taguchi_12,100,100
1411.8,1522.24322597139,Taguchi_12,100,100
504.6,180.103468999455,Taguchi_12,100,100
1980.6,1984.7684430157199,Taguchi_12,100,100
1968.6,1836.31933988552,Taguchi_12,100,100
1570.8,1712.49158125142,Taguchi_12,100,100
1041.0,1006.01719188841,Taguchi_12,100,100
1178.4,1258.50560041502,Taguchi_12,100,100
1550.4,1522.5634615983402,Taguchi_12,100,100
628.2,607.362770697685,Taguchi_12,100,100
1276.8,1216.11548455515,Taguchi_12,100,100
962.4,862.53538135989,Taguchi_12,100,100
1453.8,1497.2795230407696,Taguchi_12,100,100
1887.0,1836.1259479431399,Taguchi_12,100,100
908.4,849.508803753958,Taguchi_12,100,100
1854.0,2093.09270616116,Taguchi_12,100,100
1304.4,1427.63048225858,Taguchi_12,100,100
123.0,326.534432437647,Taguchi_12,100,100
1211.4,1241.82525482312,Taguchi_12,100,100
2783.4,2782.05935820312,Taguchi_12,100,100
2640.6,2775.1499572508396,Taguchi_12,100,100
2661.0,2681.23568745585,Taguchi_12,100,100
196.8,757.4256010576788,Taguchi_12,100,100
106.2,201.078378291641,Taguchi_12,100,100
916.2,939.057220735197,Taguchi_12,100,100
104.4,190.80560981096698,Taguchi_12,100,100
1647.6,1656.20896152681,Taguchi_12,100,100
311.4,310.095620942141,Taguchi_12,100,100
2544.6,2471.1112798671693,Taguchi_12,100,100
895.8,815.920720728148,Taguchi_12,100,100
1981.2,2030.24515249432,Taguchi_12,100,100
109.8,202.93360558321098,Taguchi_12,100,100
1269.0,1373.8505044728302,Taguchi_12,100,100
1327.8,1332.7670188977302,Taguchi_12,100,100
282.0,630.531523861783,Taguchi_12,100,100
455.4,564.917895751282,Taguchi_12,100,100
761.4,735.070433795433,Taguchi_12,100,100
2673.6,2634.290235475389,Taguchi_12,100,100
1272.0,1179.1975564789698,Taguchi_12,100,100
2389.8,2465.3082452967897,Taguchi_12,100,100
576.6,641.46267387289,Taguchi_12,100,100
738.0,674.8821239008439,Taguchi_12,100,100
2041.8,2082.7353124806896,Taguchi_12,100,100
984.0,1009.91343381641,Taguchi_12,100,100
612.0,635.7002891760691,Taguchi_12,100,100
713.4,729.605746719166,Taguchi_12,100,100
1262.4,1318.72009841672,Taguchi_12,100,100
612.6,215.58858190599,Taguchi_12,100,100
1327.2,1483.89260410046,Taguchi_12,100,100
849.6,647.779144471195,Taguchi_12,100,100
378.6,781.086471645423,Taguchi_12,100,100
2242.2,2090.5468614011497,Taguchi_12,100,100
801.0,365.903532149373,Taguchi_12,100,100
125.4,192.032820661307,Taguchi_12,100,100
831.6,751.8556715297432,Taguchi_12,100,100
1089.0,1009.87095614868,Taguchi_12,100,100
1425.0,1446.17957902644,Taguchi_12,100,100
1405.8,1362.3500329853698,Taguchi_12,100,100
147.0,255.081943200344,Taguchi_12,100,100
3094.2,2806.681097228721,Taguchi_12,100,100
1877.4,1815.4885401570998,Taguchi_12,100,100
2174.4,2263.9063840889303,Taguchi_12,100,100
2304.6,2222.21997452327,Taguchi_12,100,100
1660.2,1676.12952413338,Taguchi_12,100,100
817.8,702.3378873833569,Taguchi_12,100,100
526.2,547.91953699386,Taguchi_12,100,100
858.6,912.5943782385181,Taguchi_12,100,100
2357.4,2215.93517021892,Taguchi_12,100,100
2676.6,2480.6986115735,Taguchi_12,100,100
1853.4,1748.1099741346302,Taguchi_12,100,100
693.0,664.332141008687,Taguchi_12,100,100
2028.6,1967.87256461428,Taguchi_12,100,100
175.8,413.518762764677,Taguchi_12,100,100
2542.8,2515.54529549238,Taguchi_12,100,100
690.6,309.542758523995,Taguchi_12,100,100
934.2,987.6862903957028,Taguchi_12,100,100
138.6,452.75988049855204,Taguchi_12,100,100
2592.6,2501.37321503516,Taguchi_12,100,100
2217.6,1985.8223118075202,Taguchi_12,100,100
1879.2,2803.0005714608396,Taguchi_12,100,100
217.2,482.609009076994,Taguchi_12,100,100
1898.4,1734.08419007108,Taguchi_12,100,100
1413.6,1538.80256826749,Taguchi_12,100,100
2479.8,2481.8892413991002,Taguchi_12,100,100
99.6,154.159013549448,Taguchi_12,100,100
139.8,202.18074611193904,Taguchi_12,100,100
2083.8,2176.52742961374,Taguchi_12,100,100
871.2,795.022141819574,Taguchi_12,100,100
1065.6,1084.74109305611,Taguchi_12,100,100
2174.4,2174.15599844312,Taguchi_12,100,100
2340.6,2462.45110847022,Taguchi_12,100,100
348.6,332.134324248026,Taguchi_12,100,100
1748.4,1621.09961691954,Taguchi_12,100,100
891.0,1058.5522966861,Taguchi_12,100,100
1239.0,1101.49715390623,Taguchi_12,100,100
1705.8,1701.4168298608704,Taguchi_12,100,100
2487.0,2804.53385497785,Taguchi_12,100,100
2173.2,2223.61176120668,Taguchi_12,100,100
2069.4,2151.31800674255,Taguchi_12,100,100
1320.6,1113.75594929545,Taguchi_12,100,100
1533.6,1546.87798239506,Taguchi_12,100,100
929.4,912.306219519308,Taguchi_12,100,100
1488.6,1474.45295398034,Taguchi_12,100,100
936.6,929.207559649038,Taguchi_12,100,100
574.2,567.48326625257,Taguchi_12,100,100
1369.2,1461.9644685822598,Taguchi_12,100,100
1580.4,1725.58321662602,Taguchi_12,100,100
211.8,695.454809578704,Taguchi_12,100,100
1722.0,1621.57888775879,Taguchi_12,100,100
549.6,574.850384809682,Taguchi_12,100,100
1143.6,1067.79080701949,Taguchi_12,100,100
1786.2,1577.9611921179999,Taguchi_12,100,100
2865.0,2788.31264415359,Taguchi_12,100,100
1377.6,1385.83420018103,Taguchi_12,100,100
942.6,988.5175365173192,Taguchi_12,100,100
1683.6,1787.20919608807,Taguchi_12,100,100
792.6,824.515699590331,Taguchi_12,100,100
129.6,175.73769456938095,Taguchi_12,100,100
827.4,715.346868868626,Taguchi_12,100,100
672.0,638.717683735058,Taguchi_12,100,100
1171.2,1082.65720395289,Taguchi_12,100,100
895.2,820.7437401799208,Taguchi_12,100,100
2037.6,1985.6112820661301,Taguchi_12,100,100
1371.0,1387.17764365225,Taguchi_12,100,100
1157.4,1235.2524925403,Taguchi_12,100,100
808.8,784.085446214833,Taguchi_12,100,100
924.6,983.97850576955,Taguchi_12,100,100
1621.8,1647.9500861069598,Taguchi_12,100,100
988.2,994.227892825294,Taguchi_12,100,100
98.4,183.089142790186,Taguchi_12,100,100
2149.8,1953.32453362053,Taguchi_12,100,100
870.6,803.5288536879242,Taguchi_12,100,100
1113.0,974.006147747492,Taguchi_12,100,100
1995.6,1920.2597460877694,Taguchi_12,100,100
1286.4,1585.62752376932,Taguchi_12,100,100
1233.6,1278.57004715459,Taguchi_12,100,100
1225.2,1178.79689995425,Taguchi_12,100,100
678.6,630.039817312074,Taguchi_12,100,100
1869.0,1830.5528051987399,Taguchi_12,100,100
1024.2,914.902192137346,Taguchi_12,100,100
372.6,418.886725032492,Taguchi_12,100,100
888.6,795.230150798237,Taguchi_12,100,100
1150.8,990.4231397426621,Taguchi_12,100,100
461.4,523.617771043837,Taguchi_12,100,100
815.4,817.680297063118,Taguchi_12,100,100
645.6,653.402375460981,Taguchi_12,100,100
2307.6,2664.22019888189,Taguchi_12,100,100
1345.2,1182.6610594138,Taguchi_12,100,100
2335.2,2299.62635540335,Taguchi_12,100,100
112.2,169.63792427046602,Taguchi_12,100,100
2497.8,2084.34156819204,Taguchi_12,100,100
730.2,680.4374371770481,Taguchi_12,100,100
2590.2,2465.1746498788298,Taguchi_12,100,100
1279.8,1182.8722393499302,Taguchi_12,100,100
1221.6,1382.6088793823901,Taguchi_12,100,100
2113.8,1852.94966554643,Taguchi_12,100,100
2292.0,2285.22551350114,Taguchi_12,100,100
3112.2,2800.6188067496696,Taguchi_12,100,100
916.2,1004.50533558935,Taguchi_12,100,100
113.4,275.58584039744596,Taguchi_12,100,100
717.0,719.10357442788,Taguchi_12,100,100
841.2,874.554989381044,Taguchi_12,100,100
1851.6,1751.9717474261802,Taguchi_12,100,100
568.2,602.61786062815,Taguchi_12,100,100
230.4,733.5491396216562,Taguchi_12,100,100
139.2,364.488247354895,Taguchi_12,100,100
1791.0,1925.22157112092,Taguchi_12,100,100
2872.2,2807.23122756021,Taguchi_12,100,100
2841.0,2805.1040694735907,Taguchi_12,100,100
638.4,1581.9109544328699,Taguchi_12,100,100
190.8,403.45764985382795,Taguchi_12,100,100
2645.4,2467.89071434105,Taguchi_12,100,100
761.4,770.9804468786708,Taguchi_12,100,100
1388.4,1383.2376114382998,Taguchi_12,100,100
1006.2,923.61977926077,Taguchi_12,100,100
1450.2,1362.00387379807,Taguchi_12,100,100
1722.0,1535.34480068025,Taguchi_12,100,100
1698.0,1569.81298016745,Taguchi_12,100,100
1495.2,1558.60981119768,Taguchi_12,100,100
783.0,654.996313706984,Taguchi_12,100,100
1496.4,1444.43056980467,Taguchi_12,100,100
1314.0,1421.8080077726404,Taguchi_12,100,100
2253.6,2177.9493054901,Taguchi_12,100,100
835.2,757.568393391575,Taguchi_12,100,100
963.6,771.597414975596,Taguchi_12,100,100
1005.0,817.546096256401,Taguchi_12,100,100
807.6,822.725617834194,Taguchi_12,100,100
1132.8,1200.8758942076,Taguchi_12,100,100
1282.2,961.788334545508,Taguchi_12,100,100
1050.0,982.5127369117,Taguchi_12,100,100
129.0,181.351971014707,Taguchi_12,100,100
1556.4,1482.8367920438,Taguchi_12,100,100
2028.6,1883.8245787193305,Taguchi_12,100,100
100.2,150.46543253557,Taguchi_12,100,100
1286.4,1629.79329608888,Taguchi_12,100,100
1401.6,1510.2846486859,Taguchi_12,100,100
2655.6,664.4514683851941,Taguchi_12,100,100
1474.2,1383.3146589881799,Taguchi_12,100,100
1221.6,1294.1902245105,Taguchi_12,100,100
947.4,799.1828342679628,Taguchi_12,100,100
1405.8,1391.4146650955802,Taguchi_12,100,100
545.4,522.667679172945,Taguchi_12,100,100
1949.4,1980.06336475436,Taguchi_12,100,100
1360.2,1188.92003807305,Taguchi_12,100,100
2290.2,2251.32405727661,Taguchi_12,100,100
1198.8,1271.46334736945,Taguchi_12,100,100
3045.6,2805.42262963471,Taguchi_12,100,100
2864.4,2753.52173645396,Taguchi_12,100,100
1176.0,1253.04535775138,Taguchi_12,100,100
1287.0,1446.27513065807,Taguchi_12,100,100
1551.0,1469.43392985672,Taguchi_12,100,100
1575.6,1593.7144835566198,Taguchi_12,100,100
1821.6,1798.11133762135,Taguchi_12,100,100
1922.4,1876.7701786503799,Taguchi_12,100,100
1233.6,1279.38383224429,Taguchi_12,100,100
2641.8,2630.34190000243,Taguchi_12,100,100
311.4,659.7609524165821,Taguchi_12,100,100
1566.6,1581.75199034861,Taguchi_12,100,100
803.4,822.976767436189,Taguchi_12,100,100
1761.6,1708.35838412988,Taguchi_12,100,100
1791.6,1919.55587281665,Taguchi_12,100,100
1293.0,1288.43901908956,Taguchi_12,100,100
1898.4,1971.87426846194,Taguchi_12,100,100
2613.6,2630.5307330719,Taguchi_12,100,100
1295.4,1322.99536734855,Taguchi_12,100,100
1108.2,1153.6602534642402,Taguchi_12,100,100
2745.6,2776.0987501738105,Taguchi_12,100,100
862.8,685.2953552120649,Taguchi_12,100,100
2538.0,2550.86761434207,Taguchi_12,100,100
1420.8,1476.6710233974802,Taguchi_12,100,100
967.8,1019.71682618955,Taguchi_12,100,100
895.2,870.3683190498572,Taguchi_12,100,100
1287.0,1435.30729177387,Taguchi_12,100,100
3094.8,2747.22623542359,Taguchi_12,100,100
312.0,1165.26079390518,Taguchi_12,100,100
154.8,489.243056019669,Taguchi_12,100,100
156.0,289.332704999611,Taguchi_12,100,100
282.6,901.7961559309688,Taguchi_12,100,100
1011.0,947.511031064352,Taguchi_12,100,100
1360.8,1301.71691629669,Taguchi_12,100,100
930.0,785.8281344518201,Taguchi_12,100,100
1771.8,1804.27764399294,Taguchi_12,100,100
1199.4,1293.27728401386,Taguchi_12,100,100
1463.4,1526.60917756345,Taguchi_12,100,100
1621.8,1658.67091015819,Taguchi_12,100,100
1390.8,1431.51306185806,Taguchi_12,100,100
2490.0,2578.65230454687,Taguchi_12,100,100
141.6,330.736827759089,Taguchi_12,100,100
1264.2,1270.7262647442,Taguchi_12,100,100
2377.8,2104.80941299167,Taguchi_12,100,100
2313.6,2420.88801335053,Taguchi_12,100,100
363.6,1128.67423211823,Taguchi_12,100,100
424.8,449.388711331771,Taguchi_12,100,100
2082.6,2041.56363898918,Taguchi_12,100,100
1416.6,1393.58009384487,Taguchi_12,100,100
1831.2,1953.7047832383605,Taguchi_12,100,100
476.4,588.561952951732,Taguchi_12,100,100
2196.6,2142.76383136032,Taguchi_12,100,100
1879.2,2242.5367057039107,Taguchi_12,100,100
2898.6,2807.66321921592,Taguchi_12,100,100
633.6,677.530879644681,Taguchi_12,100,100
1957.2,1942.2207546080801,Taguchi_12,100,100
2179.2,1795.7648614554605,Taguchi_12,100,100
147.0,509.712365504892,Taguchi_12,100,100
1282.8,1378.2710276099099,Taguchi_12,100,100
752.4,713.1737416259241,Taguchi_12,100,100
2772.0,2757.86177432864,Taguchi_12,100,100
1145.4,1172.4582903174,Taguchi_12,100,100
1662.0,1456.1129061313502,Taguchi_12,100,100
1156.8,1063.69833265864,Taguchi_12,100,100
108.0,168.859283714014,Taguchi_12,100,100
1302.0,1244.15849378266,Taguchi_12,100,100
169.8,610.854727275233,Taguchi_12,100,100
2746.2,2769.21719297842,Taguchi_12,100,100
2204.4,2212.05453911652,Taguchi_12,100,100
1719.0,1688.84098576857,Taguchi_12,100,100
414.0,422.89724687306295,Taguchi_12,100,100
1849.2,1743.4918469663098,Taguchi_12,100,100
2143.8,1900.55865056064,Taguchi_12,100,100
733.8,687.330019234337,Taguchi_12,100,100
785.4,242.924677883144,Taguchi_12,100,100
889.8,931.559249892236,Taguchi_12,100,100
2515.2,2447.33772058604,Taguchi_12,100,100
884.4,546.074366439152,Taguchi_12,100,100
2609.4,2596.0949032714707,Taguchi_12,100,100
2215.2,2404.48988449254,Taguchi_12,100,100
602.4,597.245495721803,Taguchi_12,100,100
1060.2,1077.46847586204,Taguchi_12,100,100
2509.2,2346.57552483127,Taguchi_12,100,100
806.4,752.5464009668401,Taguchi_12,100,100
1851.0,1629.45515753208,Taguchi_12,100,100
711.0,716.7076959851752,Taguchi_12,100,100
117.6,181.766655674787,Taguchi_12,100,100
1604.4,1414.3311704963,Taguchi_12,100,100
1174.2,1086.19624184067,Taguchi_12,100,100
2173.2,2169.54256416087,Taguchi_12,100,100
1480.8,1621.0640564148498,Taguchi_12,100,100
3620.9301,3654.3443210936402,Taguchi,20,20
4045.69014,4048.6727573498492,Taguchi,20,20
3152.73012,3184.0586318926007,Taguchi,20,20
4075.31982,4042.1125788028703,Taguchi,20,20
3959.13984,3955.92754013388,Taguchi,20,20
3448.78992,3544.8115201016703,Taguchi,20,20
3902.85006,3856.6221713498403,Taguchi,20,20
3567.1701,3706.95386978242,Taguchi,20,20
3548.58996,3637.55651278058,Taguchi,20,20
3501.009960000001,3485.64201052104,Taguchi,20,20
2819.33004,2743.67961306518,Taguchi,20,20
3533.4501,3452.0664993273,Taguchi,20,20
3804.74004,3763.87704508684,Taguchi,20,20
3494.4699,3492.2021759839504,Taguchi,20,20
3321.12006,3376.10924148244,Taguchi,20,20
3133.59006,3114.66122853928,Taguchi,20,20
3314.9199,3260.01619152651,Taguchi,20,20
66.0,-32.2091965513634,Eawag_XBridgeC18,20,20
390.0,355.569781512993,Eawag_XBridgeC18,20,20
462.0,447.721464294646,Eawag_XBridgeC18,20,20
672.0,643.36463513714,Eawag_XBridgeC18,20,20
432.0,345.08476047066705,Eawag_XBridgeC18,20,20
264.0,220.947636813058,Eawag_XBridgeC18,20,20
306.0,381.212549917533,Eawag_XBridgeC18,20,20
522.0,505.559272243823,Eawag_XBridgeC18,20,20
96.0,-35.6446719788772,Eawag_XBridgeC18,20,20
354.0,458.02009725795403,Eawag_XBridgeC18,20,20
354.0,154.121929295476,Eawag_XBridgeC18,20,20
702.0,559.144906909262,Eawag_XBridgeC18,20,20
1014.0,716.248421838774,Eawag_XBridgeC18,20,20
402.0,337.569343927427,Eawag_XBridgeC18,20,20
414.0,339.517331323243,Eawag_XBridgeC18,20,20
450.0,413.649109881477,Eawag_XBridgeC18,20,20
222.0,322.588343343274,Eawag_XBridgeC18,20,20
702.0,477.469329128594,Eawag_XBridgeC18,20,20
450.0,292.954449419845,Eawag_XBridgeC18,20,20
60.0,141.015887474316,Eawag_XBridgeC18,20,20
510.0,472.928577868083,Eawag_XBridgeC18,20,20
294.0,179.140287090945,Eawag_XBridgeC18,20,20
402.0,225.07752774208998,Eawag_XBridgeC18,20,20
552.0,488.226935036468,Eawag_XBridgeC18,20,20
168.0,2.04063316220032,Eawag_XBridgeC18,20,20
420.0,507.590414253995,Eawag_XBridgeC18,20,20
576.0,-74.5807471577145,Eawag_XBridgeC18,20,20
756.0,763.506755456491,Eawag_XBridgeC18,20,20
612.0,1009.43905249483,Eawag_XBridgeC18,20,20
288.0,313.789476753999,Eawag_XBridgeC18,20,20
378.0,251.399871109479,Eawag_XBridgeC18,20,20
48.0,-41.4360948861326,Eawag_XBridgeC18,20,20
426.0,21.4589929905407,Eawag_XBridgeC18,20,20
690.0,486.757387941941,Eawag_XBridgeC18,20,20
816.0,659.525757102474,Eawag_XBridgeC18,20,20
402.0,376.6861430047751,Eawag_XBridgeC18,20,20
780.0,874.7385155623032,Eawag_XBridgeC18,20,20
54.0,241.324382518201,Eawag_XBridgeC18,20,20
756.0,755.7561508394431,Eawag_XBridgeC18,20,20
420.0,447.395723885729,Eawag_XBridgeC18,20,20
1026.0,767.193556531353,Eawag_XBridgeC18,20,20
192.0,118.330255578449,Eawag_XBridgeC18,20,20
918.0,700.024302181111,Eawag_XBridgeC18,20,20
210.0,239.845358262558,Eawag_XBridgeC18,20,20
594.0,621.234157959281,Eawag_XBridgeC18,20,20
372.0,526.82524819457,Eawag_XBridgeC18,20,20
90.0,299.220550848855,Eawag_XBridgeC18,20,20
270.0,217.066655705818,Eawag_XBridgeC18,20,20
144.0,222.52970940320802,Eawag_XBridgeC18,20,20
396.0,458.72669390534105,Eawag_XBridgeC18,20,20
288.0,262.472326370956,Eawag_XBridgeC18,20,20
816.0,550.9301481195099,Eawag_XBridgeC18,20,20
276.0,180.55220787353198,Eawag_XBridgeC18,20,20
78.0,486.081881779749,Eawag_XBridgeC18,20,20
72.0,405.84314363524396,Eawag_XBridgeC18,20,20
84.0,142.171276437838,Eawag_XBridgeC18,20,20
270.0,306.60228801652903,Eawag_XBridgeC18,20,20
480.0,437.055860504291,Eawag_XBridgeC18,20,20
402.0,296.511018583557,Eawag_XBridgeC18,20,20
378.0,556.334208659799,Eawag_XBridgeC18,20,20
618.0,479.656319645934,Eawag_XBridgeC18,20,20
228.0,143.228076602437,Eawag_XBridgeC18,20,20
348.0,523.45232899962,Eawag_XBridgeC18,20,20
306.0,370.157817000056,Eawag_XBridgeC18,20,20
360.0,503.19603129333603,Eawag_XBridgeC18,20,20
726.0,465.326552141336,Eawag_XBridgeC18,20,20
312.0,296.818734126287,Eawag_XBridgeC18,20,20
132.0,121.632754803229,Eawag_XBridgeC18,20,20
336.0,311.007741596674,Eawag_XBridgeC18,20,20
402.0,497.71110412595,Eawag_XBridgeC18,20,20
588.0,450.036323966399,Eawag_XBridgeC18,20,20
654.0,564.55687473961,Eawag_XBridgeC18,20,20
384.0,414.9878157429689,Eawag_XBridgeC18,20,20
216.0,390.589733625815,Eawag_XBridgeC18,20,20
474.0,154.862609906762,Eawag_XBridgeC18,20,20
144.0,302.694197444366,Eawag_XBridgeC18,20,20
276.0,316.983122134586,Eawag_XBridgeC18,20,20
150.0,275.338589184001,Eawag_XBridgeC18,20,20
216.0,233.520245504404,Eawag_XBridgeC18,20,20
396.0,172.49554361111805,Eawag_XBridgeC18,20,20
414.0,338.177883704489,Eawag_XBridgeC18,20,20
246.0,353.829654308244,Eawag_XBridgeC18,20,20
546.0,514.440248783277,Eawag_XBridgeC18,20,20
744.0,881.578532902979,Eawag_XBridgeC18,20,20
258.0,300.837664757567,Eawag_XBridgeC18,20,20
96.0,150.341293333062,Eawag_XBridgeC18,20,20
780.0,683.66069444551,Eawag_XBridgeC18,20,20
486.0,439.17013496459396,Eawag_XBridgeC18,20,20
378.0,344.201117642734,Eawag_XBridgeC18,20,20
960.0,914.070904115263,Eawag_XBridgeC18,20,20
966.0,901.4908990749699,Eawag_XBridgeC18,20,20
378.0,225.739225715919,Eawag_XBridgeC18,20,20
546.0,530.2658793233429,Eawag_XBridgeC18,20,20
276.0,322.672081553434,Eawag_XBridgeC18,20,20
96.0,193.301238037389,Eawag_XBridgeC18,20,20
912.0,991.148601864042,Eawag_XBridgeC18,20,20
552.0,553.805486664467,Eawag_XBridgeC18,20,20
954.0,718.903949082814,Eawag_XBridgeC18,20,20
990.0,837.838930026107,Eawag_XBridgeC18,20,20
570.0,389.042149656604,Eawag_XBridgeC18,20,20
552.0,608.363790352722,Eawag_XBridgeC18,20,20
360.0,427.057856034097,Eawag_XBridgeC18,20,20
516.0,428.040559137651,Eawag_XBridgeC18,20,20
534.0,471.99373909753797,Eawag_XBridgeC18,20,20
690.0,489.84977050790803,Eawag_XBridgeC18,20,20
342.0,174.381258423296,Eawag_XBridgeC18,20,20
174.0,280.224986969822,Eawag_XBridgeC18,20,20
102.0,137.12333183048798,Eawag_XBridgeC18,20,20
354.0,393.375983843629,Eawag_XBridgeC18,20,20
498.00000000000006,479.464451449943,Eawag_XBridgeC18,20,20
750.0,742.369850564472,Eawag_XBridgeC18,20,20
432.0,183.383005725089,Eawag_XBridgeC18,20,20
540.0,416.3170920301029,Eawag_XBridgeC18,20,20
516.0,546.269399200895,Eawag_XBridgeC18,20,20
648.0,585.1567303397329,Eawag_XBridgeC18,20,20
504.0,521.679868530436,Eawag_XBridgeC18,20,20
438.0,471.83404450115796,Eawag_XBridgeC18,20,20
354.0,457.3897148101471,Eawag_XBridgeC18,20,20
396.0,476.002359069764,Eawag_XBridgeC18,20,20
588.0,384.77092465762803,Eawag_XBridgeC18,20,20
444.0,537.371773132669,Eawag_XBridgeC18,20,20
276.0,352.141447031579,Eawag_XBridgeC18,20,20
648.0,517.420489931715,Eawag_XBridgeC18,20,20
312.0,294.638641961934,Eawag_XBridgeC18,20,20
540.0,489.448939755593,Eawag_XBridgeC18,20,20
840.0,511.6826351999449,Eawag_XBridgeC18,20,20
438.0,568.86772624067,Eawag_XBridgeC18,20,20
318.0,223.868590507806,Eawag_XBridgeC18,20,20
990.0,701.0775452191,Eawag_XBridgeC18,20,20
336.0,218.068575190113,Eawag_XBridgeC18,20,20
420.0,473.165109113731,Eawag_XBridgeC18,20,20
234.0,263.244098670851,Eawag_XBridgeC18,20,20
210.0,147.130384721883,Eawag_XBridgeC18,20,20
462.0,494.28861889031305,Eawag_XBridgeC18,20,20
60.0,91.49676286579269,Eawag_XBridgeC18,20,20
294.0,416.5902287516111,Eawag_XBridgeC18,20,20
102.0,138.88647670091498,Eawag_XBridgeC18,20,20
798.0,640.8759785973459,Eawag_XBridgeC18,20,20
258.0,227.162463807969,Eawag_XBridgeC18,20,20
642.0,531.126761179328,Eawag_XBridgeC18,20,20
774.0,732.7697109696429,Eawag_XBridgeC18,20,20
480.0,428.337391365738,Eawag_XBridgeC18,20,20
1086.0,1289.30002367773,Eawag_XBridgeC18,20,20
174.0,223.47937145859402,Eawag_XBridgeC18,20,20
846.0,755.002184009139,Eawag_XBridgeC18,20,20
132.0,201.31274270550202,Eawag_XBridgeC18,20,20
402.0,326.839813473846,Eawag_XBridgeC18,20,20
942.0,987.780203193693,Eawag_XBridgeC18,20,20
282.0,207.99979737280603,Eawag_XBridgeC18,20,20
354.0,388.38411248725305,Eawag_XBridgeC18,20,20
726.0,738.800143852986,Eawag_XBridgeC18,20,20
558.0,653.322252300234,Eawag_XBridgeC18,20,20
648.0,553.962361307387,Eawag_XBridgeC18,20,20
954.0,1073.42704525432,Eawag_XBridgeC18,20,20
1224.0,1619.1799467001501,Eawag_XBridgeC18,20,20
246.0,296.60494459416304,Eawag_XBridgeC18,20,20
552.0,606.7000069179351,Eawag_XBridgeC18,20,20
