rt,pred,experiment,train_size,fold_number
324.0,311.86977689999736,Stravs_22,40,40
240.0,302.90084734554415,Stravs_22,40,40
270.0,343.44480729602486,Stravs_22,40,40
864.0,808.8434448964246,Stravs_22,40,40
444.0,426.00235465133386,Stravs_22,40,40
216.0,281.165401670651,Stravs_22,40,40
522.0,547.2929521770018,Stravs_22,40,40
660.0,532.8038025574689,Stravs_22,40,40
630.0,360.05184363345904,Stravs_22,40,40
120.0,142.13368090374468,Stravs_22,40,40
636.0,574.9150927431508,Stravs_22,40,40
366.0,300.128259327239,Stravs_22,40,40
552.0,594.5058864461369,Stravs_22,40,40
816.0,733.1604514332406,Stravs_22,40,40
450.0,515.6924316403604,Stravs_22,40,40
54.0,196.3054514879156,Stravs_22,40,40
420.0,544.7923417255944,Stravs_22,40,40
1218.0,381.8122567219728,Stravs_22,40,40
774.0,832.9883741868667,Stravs_22,40,40
468.0,435.83119348464584,Stravs_22,40,40
480.0,360.1189455050087,Stravs_22,40,40
654.0,804.0848729909903,Stravs_22,40,40
276.0,251.5955637056306,Stravs_22,40,40
276.0,351.97519099930366,Stravs_22,40,40
1182.0,863.1250394447377,Stravs_22,40,40
1290.0,1451.75132257041,Tohge,40,40
1134.0,823.4205292801475,Tohge,40,40
756.0,831.8759107452507,Tohge,40,40
714.6,717.422344303978,Tohge,40,40
897.6,919.8961653049167,Tohge,40,40
760.2,700.3688286071215,Tohge,40,40
415.8,661.574279766387,Tohge,40,40
721.8,792.4719076050309,Tohge,40,40
315.0,340.4465816836564,Tohge,40,40
1317.0,1341.217057971184,Tohge,40,40
1396.8,1366.2060134538804,Tohge,40,40
355.2,351.13779779372385,Tohge,40,40
352.2,396.8731171785936,Tohge,40,40
1345.8,1040.8841650416568,Tohge,40,40
594.6,583.2113962427543,Tohge,40,40
482.4,538.02681093821,Tohge,40,40
1365.0,1268.7014493087888,Tohge,40,40
437.4,434.0859127489165,Tohge,40,40
736.8,750.0198183531992,Tohge,40,40
555.0,535.3882015298815,Tohge,40,40
1300.8,1003.2225140202803,Tohge,40,40
727.8,734.5146960248268,Tohge,40,40
682.2,665.9482383076179,Tohge,40,40
1289.4,1245.2138166714838,Tohge,40,40
840.0,553.3116028172274,Eawag_XBridgeC18,40,40
702.0,639.4054363855057,Eawag_XBridgeC18,40,40
648.0,579.896785062173,Eawag_XBridgeC18,40,40
294.0,318.1854984651584,Eawag_XBridgeC18,40,40
552.0,449.94117794169074,Eawag_XBridgeC18,40,40
990.0,695.0258577378831,Eawag_XBridgeC18,40,40
552.0,629.9735856309062,Eawag_XBridgeC18,40,40
66.0,272.36027769921014,Eawag_XBridgeC18,40,40
588.0,392.2196490451349,Eawag_XBridgeC18,40,40
522.0,483.41344578076723,Eawag_XBridgeC18,40,40
132.0,327.0459561157388,Eawag_XBridgeC18,40,40
882.0,568.9912437094284,Eawag_XBridgeC18,40,40
96.0,212.09833352425287,Eawag_XBridgeC18,40,40
288.0,376.3750396657794,Eawag_XBridgeC18,40,40
372.0,405.6740863082168,Eawag_XBridgeC18,40,40
558.0,585.4262538552739,Eawag_XBridgeC18,40,40
258.0,391.0061828324239,Eawag_XBridgeC18,40,40
282.0,341.6787975188232,Eawag_XBridgeC18,40,40
360.0,348.6035288543033,Eawag_XBridgeC18,40,40
96.0,465.1176701112257,Eawag_XBridgeC18,40,40
690.0,757.6385106616966,Eawag_XBridgeC18,40,40
324.0,469.3630871764026,Eawag_XBridgeC18,40,40
336.0,300.6197412152245,Eawag_XBridgeC18,40,40
774.0,681.4895014121031,Eawag_XBridgeC18,40,40
312.0,449.0742167395037,Eawag_XBridgeC18,40,40
450.0,337.92793250950814,Eawag_XBridgeC18,40,40
846.0,736.602684430832,Eawag_XBridgeC18,40,40
438.0,507.7547715622793,Eawag_XBridgeC18,40,40
780.0,765.4239230240622,Eawag_XBridgeC18,40,40
228.0,393.439331554878,Eawag_XBridgeC18,40,40
270.0,330.41259611494235,Eawag_XBridgeC18,40,40
516.0,516.8863647263217,Eawag_XBridgeC18,40,40
396.0,519.7707069863718,Eawag_XBridgeC18,40,40
588.0,521.0438228561976,Eawag_XBridgeC18,40,40
702.0,499.924638117705,Eawag_XBridgeC18,40,40
330.0,531.466416547201,Eawag_XBridgeC18,40,40
918.0,617.7418940854351,Eawag_XBridgeC18,40,40
756.0,707.0066607952123,Eawag_XBridgeC18,40,40
600.0,477.16751008408653,Eawag_XBridgeC18,40,40
246.0,317.24506298447494,Eawag_XBridgeC18,40,40
312.0,313.1374768159368,Eawag_XBridgeC18,40,40
642.0,591.8982949834369,Eawag_XBridgeC18,40,40
702.0,524.0628476658195,Eawag_XBridgeC18,40,40
288.0,315.1503196284516,Eawag_XBridgeC18,40,40
780.0,531.7903107570992,Eawag_XBridgeC18,40,40
552.0,681.3778330592072,Eawag_XBridgeC18,40,40
174.0,286.4519884456034,Eawag_XBridgeC18,40,40
306.0,434.30753695120177,Eawag_XBridgeC18,40,40
342.0,328.56762158538913,Eawag_XBridgeC18,40,40
912.0,888.277827508787,Eawag_XBridgeC18,40,40
378.0,383.8271817076377,Eawag_XBridgeC18,40,40
258.0,409.2739508484845,Eawag_XBridgeC18,40,40
336.0,450.3077306417828,Eawag_XBridgeC18,40,40
312.0,373.3486131626065,Eawag_XBridgeC18,40,40
414.0,378.34969801265737,Eawag_XBridgeC18,40,40
330.0,451.8687414548541,Eawag_XBridgeC18,40,40
540.0,507.55091103937514,Eawag_XBridgeC18,40,40
450.0,395.8260554456092,Eawag_XBridgeC18,40,40
744.0,669.3833000392418,Eawag_XBridgeC18,40,40
570.0,659.1299179435787,Eawag_XBridgeC18,40,40
210.0,315.516834496879,Eawag_XBridgeC18,40,40
378.0,344.5175761678865,Eawag_XBridgeC18,40,40
486.0,545.7234312568239,Eawag_XBridgeC18,40,40
60.0,301.8190914268433,Eawag_XBridgeC18,40,40
318.0,331.35040598322416,Eawag_XBridgeC18,40,40
276.0,303.3212274614466,Eawag_XBridgeC18,40,40
822.0,720.7830945929511,Eawag_XBridgeC18,40,40
510.0,401.1242608019972,Eawag_XBridgeC18,40,40
426.0,494.11862775358304,Eawag_XBridgeC18,40,40
840.0,579.4078984716941,Eawag_XBridgeC18,40,40
306.0,351.9299133440606,Eawag_XBridgeC18,40,40
528.0,617.8258226856012,Eawag_XBridgeC18,40,40
1224.0,1069.7475806076961,Eawag_XBridgeC18,40,40
978.0,956.5943685438274,Eawag_XBridgeC18,40,40
750.0,638.0366354113381,Eawag_XBridgeC18,40,40
84.0,287.9037789023689,Eawag_XBridgeC18,40,40
510.0,502.01959744059417,Eawag_XBridgeC18,40,40
690.0,482.803690054565,Eawag_XBridgeC18,40,40
60.0,320.8484534182464,Eawag_XBridgeC18,40,40
702.0,592.2488012957973,Eawag_XBridgeC18,40,40
60.0,267.24304626204224,Eawag_XBridgeC18,40,40
54.0,279.7232786896203,Eawag_XBridgeC18,40,40
300.0,437.1097189386209,Eawag_XBridgeC18,40,40
342.0,350.0058377686313,Eawag_XBridgeC18,40,40
378.0,304.52197597664434,Eawag_XBridgeC18,40,40
714.0,585.2547307321745,Eawag_XBridgeC18,40,40
336.0,318.05200716363987,Eawag_XBridgeC18,40,40
960.0,646.3866523114223,Eawag_XBridgeC18,40,40
402.0,322.73664844360167,Eawag_XBridgeC18,40,40
816.0,534.1816108282599,Eawag_XBridgeC18,40,40
690.0,536.3945145570333,Eawag_XBridgeC18,40,40
102.0,331.146411191236,Eawag_XBridgeC18,40,40
516.0,450.27923525030985,Eawag_XBridgeC18,40,40
570.0,419.92172151768335,Eawag_XBridgeC18,40,40
498.00000000000006,450.63612109594015,Eawag_XBridgeC18,40,40
612.0,631.6971320034178,Eawag_XBridgeC18,40,40
606.0,571.5526174124705,Eawag_XBridgeC18,40,40
456.0,482.31552020735603,Eawag_XBridgeC18,40,40
294.0,308.5118650391471,Eawag_XBridgeC18,40,40
378.0,476.95396725127836,Eawag_XBridgeC18,40,40
144.0,301.5691402567685,Eawag_XBridgeC18,40,40
288.0,347.32363189747633,Eawag_XBridgeC18,40,40
174.0,313.4086052105618,Eawag_XBridgeC18,40,40
420.0,440.7384015029372,Eawag_XBridgeC18,40,40
900.0,788.7596617145448,Eawag_XBridgeC18,40,40
516.0,454.1456331858794,Eawag_XBridgeC18,40,40
168.0,300.03527047049016,Eawag_XBridgeC18,40,40
186.0,313.1188539697687,Eawag_XBridgeC18,40,40
144.0,309.44073380167265,Eawag_XBridgeC18,40,40
570.0,581.5864342648342,Eawag_XBridgeC18,40,40
654.0,567.874823302475,Eawag_XBridgeC18,40,40
726.0,723.9804811570967,Eawag_XBridgeC18,40,40
222.0,307.24247892003,Eawag_XBridgeC18,40,40
264.0,292.5216211802614,Eawag_XBridgeC18,40,40
270.0,369.6198987494109,Eawag_XBridgeC18,40,40
756.0,651.6233987690725,Eawag_XBridgeC18,40,40
954.0,716.8509395308204,Eawag_XBridgeC18,40,40
276.0,378.8378396403724,Eawag_XBridgeC18,40,40
270.0,302.4870436366444,Eawag_XBridgeC18,40,40
594.0,431.0065291543734,Eawag_XBridgeC18,40,40
162.0,244.82379241533488,Eawag_XBridgeC18,40,40
990.0,608.9557750742497,Eawag_XBridgeC18,40,40
48.0,257.63725300489136,Eawag_XBridgeC18,40,40
702.0,638.7653802566488,Eawag_XBridgeC18,40,40
534.0,382.7648733309282,Eawag_XBridgeC18,40,40
66.0,284.45987890677014,Eawag_XBridgeC18,40,40
402.0,410.483108415625,Eawag_XBridgeC18,40,40
396.0,457.9713431503945,Eawag_XBridgeC18,40,40
960.0,614.8254791494073,Eawag_XBridgeC18,40,40
294.0,432.47364172344805,Eawag_XBridgeC18,40,40
942.0,799.5441229708141,Eawag_XBridgeC18,40,40
564.0,458.14937938341166,Eawag_XBridgeC18,40,40
216.0,313.3780884084112,Eawag_XBridgeC18,40,40
480.0,535.3101591279519,Eawag_XBridgeC18,40,40
954.0,908.2010053433148,Eawag_XBridgeC18,40,40
402.0,339.6087688105182,Eawag_XBridgeC18,40,40
150.0,307.4385678517576,Eawag_XBridgeC18,40,40
648.0,612.2425091918859,Eawag_XBridgeC18,40,40
312.0,334.3161381938877,Eawag_XBridgeC18,40,40
612.0,614.6591248951602,Eawag_XBridgeC18,40,40
558.0,389.6269937180056,Eawag_XBridgeC18,40,40
798.0,553.8398269974429,Eawag_XBridgeC18,40,40
90.0,299.55622727498746,Eawag_XBridgeC18,40,40
594.0,374.4900938433705,Eawag_XBridgeC18,40,40
192.0,274.464062808309,Eawag_XBridgeC18,40,40
474.0,323.1758982874348,Eawag_XBridgeC18,40,40
642.0,501.15025822960223,Eawag_XBridgeC18,40,40
96.0,261.3182796509956,Eawag_XBridgeC18,40,40
342.0,349.18287149575235,Eawag_XBridgeC18,40,40
432.0,442.42523395951423,Eawag_XBridgeC18,40,40
816.0,725.0487294111223,Eawag_XBridgeC18,40,40
810.0,557.5906375628608,Eawag_XBridgeC18,40,40
576.0,209.67791661050254,Eawag_XBridgeC18,40,40
552.0,658.7803145518028,Eawag_XBridgeC18,40,40
228.0,276.5229038438541,Eawag_XBridgeC18,40,40
726.0,541.2856979235141,Eawag_XBridgeC18,40,40
216.0,301.88721200012617,Eawag_XBridgeC18,40,40
552.0,400.90338230656766,Eawag_XBridgeC18,40,40
1026.0,736.9686155575241,Eawag_XBridgeC18,40,40
180.0,288.4670279504025,Eawag_XBridgeC18,40,40
384.0,440.9945858786088,Eawag_XBridgeC18,40,40
540.0,511.5562772625856,Eawag_XBridgeC18,40,40
486.0,616.0368247825251,Eawag_XBridgeC18,40,40
246.0,309.6418282505187,Eawag_XBridgeC18,40,40
666.0,672.0107101308728,Eawag_XBridgeC18,40,40
462.0,401.63226896464613,Eawag_XBridgeC18,40,40
450.0,500.3051497614537,Eawag_XBridgeC18,40,40
1086.0,1046.6522794467232,Eawag_XBridgeC18,40,40
354.0,335.37259066527804,Eawag_XBridgeC18,40,40
354.0,401.27730193632163,Eawag_XBridgeC18,40,40
672.0,608.681808055823,Eawag_XBridgeC18,40,40
414.0,344.5051335211785,Eawag_XBridgeC18,40,40
312.0,444.90737596569915,Eawag_XBridgeC18,40,40
654.0,645.5531692106373,Eawag_XBridgeC18,40,40
492.0,453.1890748410211,Eawag_XBridgeC18,40,40
534.0,410.6157846091703,Eawag_XBridgeC18,40,40
102.0,320.79463361901696,Eawag_XBridgeC18,40,40
396.0,373.04239115275976,Eawag_XBridgeC18,40,40
624.0,414.8156161958555,Eawag_XBridgeC18,40,40
462.0,422.0969374400116,Eawag_XBridgeC18,40,40
756.0,775.7237815921394,Eawag_XBridgeC18,40,40
264.0,384.9981308259909,Eawag_XBridgeC18,40,40
354.0,341.9301166322276,Eawag_XBridgeC18,40,40
522.0,448.99800962285985,Eawag_XBridgeC18,40,40
558.0,609.7349422643098,Eawag_XBridgeC18,40,40
210.0,283.24452757677864,Eawag_XBridgeC18,40,40
480.0,454.40520573179015,Eawag_XBridgeC18,40,40
438.0,416.8579022905277,Eawag_XBridgeC18,40,40
348.0,560.4555887658051,Eawag_XBridgeC18,40,40
420.0,530.1915023083499,Eawag_XBridgeC18,40,40
306.0,393.1766073131082,Eawag_XBridgeC18,40,40
360.0,466.2162721667348,Eawag_XBridgeC18,40,40
402.0,351.40532160005364,Eawag_XBridgeC18,40,40
402.0,342.1344803101453,Eawag_XBridgeC18,40,40
546.0,549.845882662474,Eawag_XBridgeC18,40,40
174.0,321.39248890521253,Eawag_XBridgeC18,40,40
552.0,464.2396880458157,Eawag_XBridgeC18,40,40
354.0,362.51040545067633,Eawag_XBridgeC18,40,40
744.0,780.8159605111683,Eawag_XBridgeC18,40,40
294.0,303.71023530754866,Eawag_XBridgeC18,40,40
72.0,291.4711042567019,Eawag_XBridgeC18,40,40
372.0,396.75172815694975,Eawag_XBridgeC18,40,40
450.0,376.82226754760336,Eawag_XBridgeC18,40,40
816.0,791.0512791175523,Eawag_XBridgeC18,40,40
378.0,316.37753696067364,Eawag_XBridgeC18,40,40
468.0,387.83395518677145,Eawag_XBridgeC18,40,40
222.0,358.84959957015695,Eawag_XBridgeC18,40,40
1014.0,709.923268058398,Eawag_XBridgeC18,40,40
132.0,282.31673205739213,Eawag_XBridgeC18,40,40
276.0,418.79960966953234,Eawag_XBridgeC18,40,40
276.0,404.11941702053866,Eawag_XBridgeC18,40,40
96.0,235.66325032739655,Eawag_XBridgeC18,40,40
396.0,323.8169290424433,Eawag_XBridgeC18,40,40
966.0,716.7670009027094,Eawag_XBridgeC18,40,40
528.0,710.1476371254927,Eawag_XBridgeC18,40,40
96.0,589.400681559654,Eawag_XBridgeC18,80,80
402.0,402.3900456283662,Eawag_XBridgeC18,80,80
528.0,578.2351854640685,Eawag_XBridgeC18,80,80
618.0,572.3253523334698,Eawag_XBridgeC18,80,80
228.0,294.6522974020808,Eawag_XBridgeC18,80,80
942.0,853.2607751418197,Eawag_XBridgeC18,80,80
144.0,270.9239334985993,Eawag_XBridgeC18,80,80
282.0,296.7300150505857,Eawag_XBridgeC18,80,80
600.0,601.3495502955777,Eawag_XBridgeC18,80,80
510.0,443.00497468416796,Eawag_XBridgeC18,80,80
312.0,435.8613163835782,Eawag_XBridgeC18,80,80
330.0,413.8700249818923,Eawag_XBridgeC18,80,80
990.0,775.5389133455574,Eawag_XBridgeC18,80,80
222.0,347.55872322083474,Eawag_XBridgeC18,80,80
516.0,579.0450261073726,Eawag_XBridgeC18,80,80
234.0,276.4928405545715,Eawag_XBridgeC18,80,80
570.0,553.0879686696073,Eawag_XBridgeC18,80,80
420.0,606.6465484616863,Eawag_XBridgeC18,80,80
342.0,334.2295324001534,Eawag_XBridgeC18,80,80
216.0,316.7193739834644,Eawag_XBridgeC18,80,80
60.0,174.01458770873504,Eawag_XBridgeC18,80,80
954.0,780.0705643386403,Eawag_XBridgeC18,80,80
288.0,255.46374800961274,Eawag_XBridgeC18,80,80
318.0,282.13185047595,Eawag_XBridgeC18,80,80
360.0,481.0790912960479,Eawag_XBridgeC18,80,80
990.0,777.8817619326288,Eawag_XBridgeC18,80,80
882.0,702.7331050405171,Eawag_XBridgeC18,80,80
516.0,440.1887379945635,Eawag_XBridgeC18,80,80
654.0,588.1717893508924,Eawag_XBridgeC18,80,80
570.0,665.9687532572364,Eawag_XBridgeC18,80,80
474.0,232.58154923605053,Eawag_XBridgeC18,80,80
552.0,405.0102802164181,Eawag_XBridgeC18,80,80
510.0,560.0137599030604,Eawag_XBridgeC18,80,80
144.0,313.4722092659267,Eawag_XBridgeC18,80,80
522.0,519.0085840144206,Eawag_XBridgeC18,80,80
486.0,509.4822824797183,Eawag_XBridgeC18,80,80
180.0,253.43519379397407,Eawag_XBridgeC18,80,80
546.0,560.8513513096395,Eawag_XBridgeC18,80,80
336.0,476.90928426513113,Eawag_XBridgeC18,80,80
612.0,801.0275020921091,Eawag_XBridgeC18,80,80
966.0,872.0138799217264,Eawag_XBridgeC18,80,80
276.0,400.8454691836536,Eawag_XBridgeC18,80,80
402.0,393.31499242115007,Eawag_XBridgeC18,80,80
540.0,446.3298714670515,Eawag_XBridgeC18,80,80
702.0,665.2020215250025,Eawag_XBridgeC18,80,80
774.0,723.1512506641228,Eawag_XBridgeC18,80,80
378.0,510.99154471488237,Eawag_XBridgeC18,80,80
390.0,449.5207633637497,Eawag_XBridgeC18,80,80
780.0,634.159243721059,Eawag_XBridgeC18,80,80
552.0,476.9200479260399,Eawag_XBridgeC18,80,80
66.0,237.80302831758576,Eawag_XBridgeC18,80,80
78.0,431.2473488101204,Eawag_XBridgeC18,80,80
72.0,210.42586441090674,Eawag_XBridgeC18,80,80
438.0,595.0521290204496,Eawag_XBridgeC18,80,80
654.0,772.1820477619779,Eawag_XBridgeC18,80,80
960.0,725.11387060406,Eawag_XBridgeC18,80,80
540.0,550.1875079825327,Eawag_XBridgeC18,80,80
372.0,465.7012208455152,Eawag_XBridgeC18,80,80
582.0,559.2787113851783,Eawag_XBridgeC18,80,80
90.0,297.2434478795376,Eawag_XBridgeC18,80,80
714.0,564.1337295214114,Eawag_XBridgeC18,80,80
534.0,370.7486108304322,Eawag_XBridgeC18,80,80
822.0,711.759124327305,Eawag_XBridgeC18,80,80
648.0,482.27195938788736,Eawag_XBridgeC18,80,80
150.0,323.28785480282426,Eawag_XBridgeC18,80,80
396.0,456.26633164168015,Eawag_XBridgeC18,80,80
552.0,616.5302466287269,Eawag_XBridgeC18,80,80
1026.0,832.2442972752829,Eawag_XBridgeC18,80,80
228.0,276.87750906959,Eawag_XBridgeC18,80,80
552.0,621.4148256758062,Eawag_XBridgeC18,80,80
312.0,392.69545407657483,Eawag_XBridgeC18,80,80
396.0,418.7197502032275,Eawag_XBridgeC18,80,80
816.0,687.1674792315991,Eawag_XBridgeC18,80,80
702.0,580.1196745932589,Eawag_XBridgeC18,80,80
258.0,414.57442244966967,Eawag_XBridgeC18,80,80
546.0,585.5913903030482,Eawag_XBridgeC18,80,80
48.0,275.8720930814476,Eawag_XBridgeC18,80,80
270.0,320.47920769897394,Eawag_XBridgeC18,80,80
96.0,218.93996186101617,Eawag_XBridgeC18,80,80
612.0,520.1918215733085,Eawag_XBridgeC18,80,80
882.0,839.7594712182296,Eawag_XBridgeC18,80,80
378.0,351.1294708712947,Eawag_XBridgeC18,80,80
756.0,587.1904605776069,Eawag_XBridgeC18,80,80
726.0,759.7038909344742,Eawag_XBridgeC18,80,80
462.0,508.3831425289158,Eawag_XBridgeC18,80,80
468.0,221.6013304245713,Eawag_XBridgeC18,80,80
90.0,285.50526155033737,Eawag_XBridgeC18,80,80
750.0,726.7073780055051,Eawag_XBridgeC18,80,80
84.0,267.3020506758712,Eawag_XBridgeC18,80,80
1086.0,985.7847374608413,Eawag_XBridgeC18,80,80
96.0,188.43183488722642,Eawag_XBridgeC18,80,80
684.0,732.7741174222273,Eawag_XBridgeC18,80,80
834.0,873.8586503297888,Eawag_XBridgeC18,80,80
396.0,434.4174403168965,Eawag_XBridgeC18,80,80
702.0,659.8947710485231,Eawag_XBridgeC18,80,80
744.0,706.9105883417908,Eawag_XBridgeC18,80,80
72.0,422.72445377160034,Eawag_XBridgeC18,80,80
1224.0,1035.0629973082607,Eawag_XBridgeC18,80,80
414.0,365.5220081368325,Eawag_XBridgeC18,80,80
438.0,545.6170954128687,Eawag_XBridgeC18,80,80
756.0,683.8039873947503,Eawag_XBridgeC18,80,80
552.0,612.5925160479039,Eawag_XBridgeC18,80,80
966.0,682.8140356088775,Eawag_XBridgeC18,80,80
918.0,762.522257574291,Eawag_XBridgeC18,80,80
552.0,538.3405056483093,Eawag_XBridgeC18,80,80
396.0,303.9254685778876,Eawag_XBridgeC18,80,80
648.0,590.7467047773547,Eawag_XBridgeC18,80,80
702.0,615.6040770628188,Eawag_XBridgeC18,80,80
378.0,313.3656288407191,Eawag_XBridgeC18,80,80
600.0,567.7630262205628,Eawag_XBridgeC18,80,80
306.0,324.9846122651458,Eawag_XBridgeC18,80,80
432.0,249.73324626803384,Eawag_XBridgeC18,80,80
270.0,335.92294310906294,Eawag_XBridgeC18,80,80
498.00000000000006,541.2012391358767,Eawag_XBridgeC18,80,80
54.0,318.0349628241535,Eawag_XBridgeC18,80,80
132.0,308.02738210900094,Eawag_XBridgeC18,80,80
312.0,328.96167855210496,Eawag_XBridgeC18,80,80
312.0,297.86626233069285,Eawag_XBridgeC18,80,80
510.0,490.13700445557305,Eawag_XBridgeC18,80,80
558.0,464.38465482442314,Eawag_XBridgeC18,80,80
396.0,403.89476959896933,Eawag_XBridgeC18,80,80
324.0,359.110175599105,Eawag_XBridgeC18,80,80
402.0,404.8681070677541,Eawag_XBridgeC18,80,80
294.0,305.1549417737869,Eawag_XBridgeC18,80,80
378.0,371.52346292287217,Eawag_XBridgeC18,80,80
354.0,396.18650853138007,Eawag_XBridgeC18,80,80
666.0,688.3126246822002,Eawag_XBridgeC18,80,80
420.0,492.47550280275084,Eawag_XBridgeC18,80,80
960.0,737.7443302517473,Eawag_XBridgeC18,80,80
132.0,282.37536700654056,Eawag_XBridgeC18,80,80
450.0,535.0170969402478,Eawag_XBridgeC18,80,80
342.0,320.48316972462214,Eawag_XBridgeC18,80,80
1014.0,759.5884146189618,Eawag_XBridgeC18,80,80
402.0,298.79444465117285,Eawag_XBridgeC18,80,80
816.0,625.4851537862896,Eawag_XBridgeC18,80,80
60.0,276.8897159469323,Eawag_XBridgeC18,80,80
756.0,717.6627597121898,Eawag_XBridgeC18,80,80
270.0,319.50782888409213,Eawag_XBridgeC18,80,80
216.0,321.01250181734025,Eawag_XBridgeC18,80,80
594.0,498.78177303710925,Eawag_XBridgeC18,80,80
174.0,232.83989169192662,Eawag_XBridgeC18,80,80
168.0,165.08034820492537,Eawag_XBridgeC18,80,80
750.0,657.8219118176216,Eawag_XBridgeC18,80,80
402.0,392.71457756856216,Eawag_XBridgeC18,80,80
288.0,367.8759818249835,Eawag_XBridgeC18,80,80
414.0,293.24864257900913,Eawag_XBridgeC18,80,80
450.0,447.4638228454822,Eawag_XBridgeC18,80,80
60.0,215.27516573870884,Eawag_XBridgeC18,80,80
354.0,434.92431398200057,Eawag_XBridgeC18,80,80
318.0,284.81380580371336,Eawag_XBridgeC18,80,80
174.0,303.18709904889283,Eawag_XBridgeC18,80,80
294.0,268.40103212197516,Eawag_XBridgeC18,80,80
690.0,751.8826046382201,Eawag_XBridgeC18,80,80
264.0,272.07904370095594,Eawag_XBridgeC18,80,80
276.0,320.3497093545876,Eawag_XBridgeC18,80,80
522.0,555.5550388983702,Eawag_XBridgeC18,80,80
402.0,456.1849953496828,Eawag_XBridgeC18,80,80
954.0,836.3144854367438,Eawag_XBridgeC18,80,80
912.0,910.8727389950548,Eawag_XBridgeC18,80,80
564.0,514.6085189512827,Eawag_XBridgeC18,80,80
186.0,269.93893547875615,Eawag_XBridgeC18,80,80
690.0,504.21794716391287,Eawag_XBridgeC18,80,80
372.0,487.0363909205352,Eawag_XBridgeC18,80,80
480.0,458.1206419730556,Eawag_XBridgeC18,80,80
810.0,725.560207635178,Eawag_XBridgeC18,80,80
360.0,436.31815306616437,Eawag_XBridgeC18,80,80
804.0,697.7849022539081,Eawag_XBridgeC18,80,80
606.0,646.7787194143817,Eawag_XBridgeC18,80,80
102.0,231.6632225801796,Eawag_XBridgeC18,80,80
336.0,217.82435115281586,Eawag_XBridgeC18,80,80
246.0,346.76592466866936,Eawag_XBridgeC18,80,80
174.0,336.456946468282,Eawag_XBridgeC18,80,80
426.0,228.01687100231263,Eawag_XBridgeC18,80,80
846.0,728.6727731232936,Eawag_XBridgeC18,80,80
354.0,464.9980175980391,Eawag_XBridgeC18,80,80
450.0,457.0894443848363,Aicheler,80,80
504.0,517.9527137066667,Aicheler,80,80
558.0,558.3839647276757,Aicheler,80,80
510.0,518.9117483514435,Aicheler,80,80
384.0,385.8693532708793,Aicheler,80,80
360.0,367.09847718178713,Aicheler,80,80
426.0,422.22743454803594,Aicheler,80,80
360.0,373.1010703597863,Aicheler,80,80
528.0,510.9554916550638,Aicheler,80,80
522.0,514.3163954930355,Aicheler,80,80
456.0,460.7169640455112,Aicheler,80,80
366.0,349.04680982170953,Aicheler,80,80
120.0,121.95594184354893,Aicheler,80,80
492.0,497.3406788478629,Aicheler,80,80
504.0,499.3674125697155,Aicheler,80,80
390.0,392.5746828548722,Aicheler,80,80
420.0,434.2161992378969,Aicheler,80,80
111.0,122.3423647310277,Aicheler,80,80
294.0,303.0280560081757,Aicheler,80,80
414.0,412.05643728483767,Aicheler,80,80
132.0,133.9777679010977,Aicheler,80,80
372.0,382.3392559649003,Aicheler,80,80
354.0,348.2207702756466,Aicheler,80,80
426.0,409.37305579392097,Aicheler,80,80
450.0,471.1646523448962,Aicheler,80,80
546.0,546.1974573605796,Aicheler,80,80
492.0,493.7189756072746,Aicheler,80,80
456.0,456.3663736011033,Aicheler,80,80
99.0,107.4131694560146,Aicheler,80,80
348.0,377.3533089979426,Aicheler,80,80
138.0,136.48798171030091,Aicheler,80,80
102.0,104.39658478667721,Aicheler,80,80
120.0,117.27599157651724,Aicheler,80,80
348.0,333.86349938465924,Aicheler,80,80
132.0,125.13255980760151,Aicheler,80,80
402.0,396.0846638172712,Aicheler,80,80
582.0,581.6699415036145,Aicheler,80,80
426.0,434.27459834423826,Aicheler,80,80
282.0,291.6942129499098,Aicheler,80,80
366.0,365.89183411877417,Aicheler,80,80
408.0,397.1831477749922,Aicheler,80,80
450.0,469.89161547959327,Aicheler,80,80
468.0,463.5646911727054,Aicheler,80,80
420.0,409.9988465241477,Aicheler,80,80
384.0,380.80537458751604,Aicheler,80,80
516.0,535.8884937625153,Aicheler,80,80
342.0,347.91664467979416,Aicheler,80,80
84.0,88.1830438436033,Aicheler,80,80
90.0,89.20686527558088,Aicheler,80,80
366.0,361.6152510504126,Aicheler,80,80
396.0,384.2342575795884,Aicheler,80,80
120.0,128.7870742694467,Aicheler,80,80
450.0,446.3798559299627,Aicheler,80,80
234.0,232.6046253019337,Aicheler,80,80
480.0,466.9810481609565,Aicheler,80,80
366.0,357.29216545993745,Aicheler,80,80
90.0,87.52199543521934,Aicheler,80,80
150.0,152.2540763584883,Aicheler,80,80
108.0,109.27861574110835,Aicheler,80,80
336.0,343.7350439337937,Aicheler,80,80
468.0,467.3995826161409,Aicheler,80,80
396.0,413.9420669027179,Aicheler,80,80
438.0,438.2089370637152,Aicheler,80,80
432.0,430.27038260682815,Aicheler,80,80
510.0,504.9752496075556,Aicheler,80,80
468.0,478.16080599396895,Aicheler,80,80
390.0,400.70136129000394,Aicheler,80,80
90.0,87.01944160470589,Aicheler,80,80
402.0,405.48725255984635,Aicheler,80,80
414.0,404.21384486683525,Aicheler,80,80
420.0,422.5254504750856,Aicheler,80,80
378.0,376.8827157516066,Aicheler,80,80
