rt,pred,experiment,train_size,fold_number,GB,BRR,LASSO,AB
216.0,325.7033038295035,Stravs_22,40,40,282.39520263671875,354.454056868161,440.800584760493,257.25
522.0,253.0932545517953,Stravs_22,40,40,551.4719848632811,354.45373898490305,239.821007525807,487.33333333333326
660.0,415.8975426257308,Stravs_22,40,40,497.5403137207031,354.454058428224,344.12889886297995,410.0
630.0,432.6143910477411,Stravs_22,40,40,521.3358764648439,463.642807260074,594.709564501522,391.0434782608696
120.0,242.9791133942564,Stravs_22,40,40,131.73146057128906,463.64240579560095,195.261850633168,226.0
636.0,531.1133518900915,Stravs_22,40,40,625.6172485351562,462.14899967181,717.964997108684,622.6666666666666
366.0,375.1132541094935,Stravs_22,40,40,206.7100372314453,354.4540233772101,521.330626922389,272.4
552.0,424.8326712167849,Stravs_22,40,40,657.3202514648438,462.14878626994005,640.329289182141,576.0
816.0,570.860165272006,Stravs_22,40,40,522.3150024414061,462.148921269376,645.9586555769081,576.0
450.0,271.52390925013486,Stravs_22,40,40,539.5582885742189,426.366497902491,544.917417557131,447.66666666666674
54.0,345.6155175941495,Stravs_22,40,40,82.79446411132812,354.454012484052,353.004787567948,137.14285714285714
420.0,347.3660480871266,Stravs_22,40,40,860.269287109375,354.45408713773804,800.682207483167,954.0
1218.0,363.44242897626236,Stravs_22,40,40,322.66668701171875,354.45406571280296,270.672006265425,352.57142857142856
774.0,432.2366821846047,Stravs_22,40,40,557.7171630859375,354.454219079526,379.790354827815,550.5
468.0,261.93035577063745,Stravs_22,40,40,479.5939331054688,416.824308200058,204.818927261988,391.0434782608696
480.0,412.05668240909637,Stravs_22,40,40,410.30859375,354.454229404477,473.236693113205,372.35294117647067
654.0,406.3999028858047,Stravs_22,40,40,400.344970703125,354.454080596765,887.451810142977,576.0
276.0,356.6551604691293,Stravs_22,40,40,278.60897827148443,354.454054935486,330.558781468465,262.0
276.0,507.4371819787625,Stravs_22,40,40,278.94424438476557,462.148449831536,380.9986781559121,298.5
1182.0,399.44696774310034,Stravs_22,40,40,836.932861328125,354.4540849295829,1153.93425578328,944.0
1290.0,813.50239788192,Tohge,40,40,904.5354614257808,813.50239788192,1344.40402966327,811.8
1134.0,1196.74107353248,Tohge,40,40,1100.56079101562,1196.74107353248,1349.99090953225,925.8
756.0,558.009458110425,Tohge,40,40,703.833618164062,558.009458110425,820.159863133041,678.3
714.6,558.009152247922,Tohge,40,40,750.396850585938,558.009152247922,615.429653168497,563.444444444444
897.6,726.562358414091,Tohge,40,40,1123.94323730469,726.562358414091,916.430767151556,823.6
760.2,813.501769767886,Tohge,40,40,1044.80883789062,813.501769767886,938.47893798746,757.1
415.8,813.501118137825,Tohge,40,40,1010.88232421875,813.501118137825,591.984205637554,925.8
721.8,813.501177171596,Tohge,40,40,693.6624145507809,813.501177171596,731.78363314768,847.8
315.0,558.008517424599,Tohge,40,40,394.680969238281,558.008517424599,158.814810280351,600.533333333333
1317.0,1109.8015843532198,Tohge,40,40,1188.88146972656,1109.8015843532198,1263.60696363604,1283.4
1396.8,712.9098998007062,Tohge,40,40,764.25439453125,712.9098998007062,684.658693272482,952.5
355.2,558.008493292752,Tohge,40,40,374.306549072266,558.008493292752,302.05970070881597,506.717647058823
352.2,639.622207170647,Tohge,40,40,387.9111328125,639.622207170647,404.212718359821,678.3
1345.8,598.81578070598,Tohge,40,40,766.9281616210941,598.81578070598,961.9616571724181,837.75
594.6,558.0090110595211,Tohge,40,40,655.643371582031,558.0090110595211,725.0123799160519,634.658823529412
482.4,558.008997244281,Tohge,40,40,437.386779785156,558.008997244281,619.829242554921,540.417391304348
1365.0,1158.92958001858,Tohge,40,40,1347.31225585938,1158.92958001858,1213.8920939924699,1057.2
437.4,598.815206250035,Tohge,40,40,452.390747070312,598.815206250035,416.153299846722,540.417391304348
736.8,968.4035003695308,Tohge,40,40,1033.6640625,968.4035003695308,930.732588975776,881.2
555.0,558.009120851043,Tohge,40,40,541.129699707031,558.009120851043,547.3331534251,606.557142857143
1300.8,968.4035808466921,Tohge,40,40,1350.60131835938,968.4035808466921,1049.75847564651,917.6
727.8,598.815919677078,Tohge,40,40,602.818542480469,598.815919677078,666.958380831915,634.658823529412
682.2,558.008974056231,Tohge,40,40,615.203857421875,558.008974056231,593.476585061737,555.48
1289.4,1109.80162042066,Tohge,40,40,1283.55859375,1109.80162042066,1206.60184407872,1283.4
840.0,566.8983764648438,Eawag_XBridgeC18,40,40,566.8983764648438,512.049542897179,554.1737012198929,614.25
702.0,682.1966552734375,Eawag_XBridgeC18,40,40,682.1966552734375,461.18506937445,654.8090717302944,648.0
648.0,378.5923156738281,Eawag_XBridgeC18,40,40,378.5923156738281,478.79864218114403,796.6763430772029,417.0
294.0,391.5401306152344,Eawag_XBridgeC18,40,40,391.5401306152344,435.752832613086,438.73107761294153,403.8461538461538
552.0,321.5869445800781,Eawag_XBridgeC18,40,40,321.5869445800781,351.63745837432197,111.11297281145994,403.2
990.0,322.5851745605469,Eawag_XBridgeC18,40,40,322.5851745605469,758.553246556151,951.7877237108428,726.6666666666665
552.0,458.5165710449219,Eawag_XBridgeC18,40,40,458.5165710449219,435.752832613086,677.7110265405972,504.0
66.0,157.26856994628906,Eawag_XBridgeC18,40,40,157.26856994628906,435.752832613086,387.1230373991027,388.5
588.0,391.3094482421875,Eawag_XBridgeC18,40,40,391.3094482421875,461.18506937445,471.9857901485884,389.33333333333326
522.0,446.2192687988281,Eawag_XBridgeC18,40,40,446.2192687988281,435.752832613086,463.4662580211565,404.0
132.0,251.296875,Eawag_XBridgeC18,40,40,251.296875,461.18506937445,366.8494132894055,352.0
882.0,392.18701171875,Eawag_XBridgeC18,40,40,392.18701171875,435.752832613086,376.5295364072651,420.5
96.0,244.94581604003903,Eawag_XBridgeC18,40,40,244.94581604003903,512.049542897179,96.12647575810145,375.0
288.0,269.877197265625,Eawag_XBridgeC18,40,40,269.877197265625,435.752832613086,457.39809376226935,378.0
372.0,358.0954284667969,Eawag_XBridgeC18,40,40,358.0954284667969,461.18506937445,245.152283090409,374.0
558.0,407.5303039550781,Eawag_XBridgeC18,40,40,407.5303039550781,435.752832613086,834.0494475771053,432.0
258.0,412.4088745117188,Eawag_XBridgeC18,40,40,412.4088745117188,435.752832613086,557.0382737069286,401.4
282.0,403.611328125,Eawag_XBridgeC18,40,40,403.611328125,435.752832613086,345.623217202723,405.0
360.0,335.2355041503906,Eawag_XBridgeC18,40,40,335.2355041503906,461.18506937445,127.11563710052964,346.66666666666674
96.0,97.4843978881836,Eawag_XBridgeC18,40,40,97.4843978881836,512.049542897179,55.461256573291216,170.0
690.0,347.0855712890625,Eawag_XBridgeC18,40,40,347.0855712890625,326.205221612958,593.5758054692973,465.0
324.0,408.7081604003906,Eawag_XBridgeC18,40,40,408.7081604003906,486.617306135815,695.992242574517,405.0
336.0,192.2372894287109,Eawag_XBridgeC18,40,40,192.2372894287109,435.752832613086,90.04969363068994,177.6
774.0,539.0051879882811,Eawag_XBridgeC18,40,40,539.0051879882811,461.18506937445,908.7507877346122,540.0
312.0,402.2593383789063,Eawag_XBridgeC18,40,40,402.2593383789063,435.752832613086,349.1480640381138,396.0
450.0,391.0720520019531,Eawag_XBridgeC18,40,40,391.0720520019531,435.752832613086,321.30620924097974,371.4
846.0,532.69287109375,Eawag_XBridgeC18,40,40,532.69287109375,486.617306135815,1084.2341115178715,601.5
438.0,455.7420349121094,Eawag_XBridgeC18,40,40,455.7420349121094,664.642963465365,399.2813227451782,416.1818181818182
780.0,597.9287109375,Eawag_XBridgeC18,40,40,597.9287109375,639.210726704,735.2371747414265,753.0
228.0,366.4052429199219,Eawag_XBridgeC18,40,40,366.4052429199219,435.752832613086,575.3175731208989,406.28571428571433
270.0,362.3687438964844,Eawag_XBridgeC18,40,40,362.3687438964844,461.18506937445,450.03847938105065,408.6
516.0,592.251220703125,Eawag_XBridgeC18,40,40,592.251220703125,461.18506937445,450.2416218101271,417.0
396.0,562.6859130859375,Eawag_XBridgeC18,40,40,562.6859130859375,435.752832613086,701.6405737820877,379.2
588.0,592.134765625,Eawag_XBridgeC18,40,40,592.134765625,435.752832613086,584.4719989650025,468.5
702.0,585.6102905273438,Eawag_XBridgeC18,40,40,585.6102905273438,435.752832613086,406.6178477084975,420.5
330.0,405.6771240234375,Eawag_XBridgeC18,40,40,405.6771240234375,435.752832613086,671.9094262733797,374.0
918.0,400.3985900878906,Eawag_XBridgeC18,40,40,400.3985900878906,486.617306135815,583.2549088689393,598.8
756.0,613.0380249023438,Eawag_XBridgeC18,40,40,613.0380249023438,461.18506937445,853.9037079641299,639.0
600.0,464.8858337402344,Eawag_XBridgeC18,40,40,464.8858337402344,461.18506937445,521.9800282160044,468.5
246.0,180.78916931152344,Eawag_XBridgeC18,40,40,180.78916931152344,461.18506937445,173.22170834652385,271.8
312.0,380.2915344238281,Eawag_XBridgeC18,40,40,380.2915344238281,461.18506937445,149.09874599157322,411.36
642.0,594.4644775390625,Eawag_XBridgeC18,40,40,594.4644775390625,486.617306135815,578.8450796241045,589.5
702.0,646.085693359375,Eawag_XBridgeC18,40,40,646.085693359375,435.752832613086,472.64966491728285,470.0
288.0,378.61553955078125,Eawag_XBridgeC18,40,40,378.61553955078125,461.18506937445,287.96994701351394,310.8
780.0,484.8430480957031,Eawag_XBridgeC18,40,40,484.8430480957031,435.752832613086,461.99153244943085,374.0
552.0,676.1783447265625,Eawag_XBridgeC18,40,40,676.1783447265625,435.752832613086,953.9974456214596,714.0
174.0,410.823486328125,Eawag_XBridgeC18,40,40,410.823486328125,435.752832613086,348.9009205986178,403.2
306.0,405.81646728515625,Eawag_XBridgeC18,40,40,405.81646728515625,435.752832613086,691.6758265500713,393.4285714285714
342.0,236.4122467041016,Eawag_XBridgeC18,40,40,236.4122467041016,435.752832613086,379.97380120762153,388.28571428571433
912.0,889.2854614257812,Eawag_XBridgeC18,40,40,889.2854614257812,918.965331079007,953.8528443668927,896.0
378.0,308.8414306640625,Eawag_XBridgeC18,40,40,308.8414306640625,326.205221612958,369.8421166152583,412.5
258.0,565.6342163085938,Eawag_XBridgeC18,40,40,565.6342163085938,461.18506937445,522.7220692181497,512.4
336.0,387.1082763671875,Eawag_XBridgeC18,40,40,387.1082763671875,435.752832613086,437.91206212413016,382.5
312.0,427.2455139160156,Eawag_XBridgeC18,40,40,427.2455139160156,588.346253181272,523.3075557402592,405.0
414.0,408.9907531738281,Eawag_XBridgeC18,40,40,408.9907531738281,435.752832613086,473.1272888907045,378.0
330.0,394.7471008300781,Eawag_XBridgeC18,40,40,394.7471008300781,435.752832613086,558.8635274496363,373.71428571428567
540.0,524.2090454101561,Eawag_XBridgeC18,40,40,524.2090454101561,435.752832613086,523.1402678085402,500.7272727272728
450.0,382.4646301269531,Eawag_XBridgeC18,40,40,382.4646301269531,435.752832613086,228.634794058281,384.0
744.0,555.9041748046875,Eawag_XBridgeC18,40,40,555.9041748046875,435.752832613086,815.5778106820896,684.0
570.0,676.1783447265625,Eawag_XBridgeC18,40,40,676.1783447265625,435.752832613086,913.4295161548,639.0
210.0,254.25706481933597,Eawag_XBridgeC18,40,40,254.25706481933597,435.752832613086,296.49437179442873,406.5
378.0,390.6163940429688,Eawag_XBridgeC18,40,40,390.6163940429688,435.752832613086,426.4880163672997,406.28571428571433
486.0,209.89476013183597,Eawag_XBridgeC18,40,40,209.89476013183597,435.752832613086,839.6299132914638,402.0
60.0,277.20623779296875,Eawag_XBridgeC18,40,40,277.20623779296875,461.18506937445,382.54688357049696,401.4
318.0,385.6161193847656,Eawag_XBridgeC18,40,40,385.6161193847656,486.617306135815,391.7937669229159,374.57142857142856
276.0,360.867919921875,Eawag_XBridgeC18,40,40,360.867919921875,461.18506937445,258.99857425531843,371.4
822.0,516.2765502929689,Eawag_XBridgeC18,40,40,516.2765502929689,435.752832613086,857.2151873706789,504.0
510.0,382.7979736328125,Eawag_XBridgeC18,40,40,382.7979736328125,435.752832613086,401.3893039818195,384.0
426.0,399.0318908691406,Eawag_XBridgeC18,40,40,399.0318908691406,326.205221612958,676.6566494828493,417.0
840.0,569.6491088867188,Eawag_XBridgeC18,40,40,569.6491088867188,435.752832613086,730.8850139375728,423.75
306.0,297.96356201171875,Eawag_XBridgeC18,40,40,297.96356201171875,435.752832613086,269.6143792965456,374.0
528.0,621.5496215820312,Eawag_XBridgeC18,40,40,621.5496215820312,461.18506937445,662.7328725416456,504.0
1224.0,457.38702392578125,Eawag_XBridgeC18,40,40,457.38702392578125,1300.4488824994698,1783.263573378331,753.0
978.0,889.2854614257812,Eawag_XBridgeC18,40,40,889.2854614257812,969.829804601736,1070.1547293955366,896.0
750.0,755.5070190429688,Eawag_XBridgeC18,40,40,755.5070190429688,435.752832613086,605.974563665566,724.0
84.0,243.5610656738281,Eawag_XBridgeC18,40,40,243.5610656738281,435.752832613086,357.805331168672,371.4
510.0,597.978271484375,Eawag_XBridgeC18,40,40,597.978271484375,486.617306135815,401.2980763482866,530.4
690.0,372.26348876953125,Eawag_XBridgeC18,40,40,372.26348876953125,461.18506937445,554.9804000324439,405.0
60.0,281.33255004882807,Eawag_XBridgeC18,40,40,281.33255004882807,486.617306135815,475.0850118257644,388.5
702.0,779.7728271484375,Eawag_XBridgeC18,40,40,779.7728271484375,537.481779658543,494.0475850070089,724.0
60.0,344.3337707519531,Eawag_XBridgeC18,40,40,344.3337707519531,435.752832613086,52.74358373323639,216.0
54.0,293.933349609375,Eawag_XBridgeC18,40,40,293.933349609375,435.752832613086,20.605784533891157,192.85714285714286
300.0,518.4862060546875,Eawag_XBridgeC18,40,40,518.4862060546875,435.752832613086,473.81539669815146,406.5
342.0,298.6220397949219,Eawag_XBridgeC18,40,40,298.6220397949219,435.752832613086,255.44594295599384,375.0
378.0,343.07049560546875,Eawag_XBridgeC18,40,40,343.07049560546875,486.617306135815,223.29359365594132,388.8
714.0,578.5562133789062,Eawag_XBridgeC18,40,40,578.5562133789062,461.18506937445,630.5425558832687,530.4
336.0,223.13121032714844,Eawag_XBridgeC18,40,40,223.13121032714844,435.752832613086,209.91841990895924,384.0
960.0,378.7085876464844,Eawag_XBridgeC18,40,40,378.7085876464844,512.049542897179,707.4153835217319,618.0
402.0,230.1591033935547,Eawag_XBridgeC18,40,40,230.1591033935547,461.18506937445,488.6125799689098,390.0
816.0,593.8491821289062,Eawag_XBridgeC18,40,40,593.8491821289062,435.752832613086,394.928744708934,417.0
690.0,567.7984008789062,Eawag_XBridgeC18,40,40,567.7984008789062,435.752832613086,526.0629000290735,460.9090909090909
102.0,243.1637725830078,Eawag_XBridgeC18,40,40,243.1637725830078,435.752832613086,560.8643143581967,378.0
516.0,592.5585327148438,Eawag_XBridgeC18,40,40,592.5585327148438,435.752832613086,150.4918668834575,406.28571428571433
570.0,344.804443359375,Eawag_XBridgeC18,40,40,344.804443359375,435.752832613086,344.8844956791685,474.0
498.00000000000006,575.7896728515625,Eawag_XBridgeC18,40,40,575.7896728515625,486.617306135815,318.5862152943305,512.4
612.0,192.987060546875,Eawag_XBridgeC18,40,40,192.987060546875,435.752832613086,1106.7460573566557,428.0
606.0,321.4649963378906,Eawag_XBridgeC18,40,40,321.4649963378906,435.752832613086,448.68748808811563,485.4
456.0,638.6012573242188,Eawag_XBridgeC18,40,40,638.6012573242188,435.752832613086,273.766721028792,388.28571428571433
294.0,225.5444793701172,Eawag_XBridgeC18,40,40,225.5444793701172,435.752832613086,382.91617888498666,378.0
378.0,598.5674438476562,Eawag_XBridgeC18,40,40,598.5674438476562,435.752832613086,549.3219071493156,420.5
144.0,240.43258666992188,Eawag_XBridgeC18,40,40,240.43258666992188,435.752832613086,294.18219848994147,379.2
288.0,361.88275146484375,Eawag_XBridgeC18,40,40,361.88275146484375,435.752832613086,461.6822681890197,405.0
174.0,231.69456481933597,Eawag_XBridgeC18,40,40,231.69456481933597,435.752832613086,342.5716464751482,390.0
420.0,474.6475830078125,Eawag_XBridgeC18,40,40,474.6475830078125,435.752832613086,317.84108134148534,404.0
900.0,599.5789794921875,Eawag_XBridgeC18,40,40,599.5789794921875,461.18506937445,1080.3822872994238,714.0
516.0,378.8802185058594,Eawag_XBridgeC18,40,40,378.8802185058594,435.752832613086,599.9850526065701,490.0
168.0,343.17169189453125,Eawag_XBridgeC18,40,40,343.17169189453125,435.752832613086,431.90275905773575,405.4285714285714
186.0,327.6208190917969,Eawag_XBridgeC18,40,40,327.6208190917969,435.752832613086,381.04919902919767,404.0
144.0,253.2227020263672,Eawag_XBridgeC18,40,40,253.2227020263672,435.752832613086,540.223932932056,270.0
570.0,623.5859985351562,Eawag_XBridgeC18,40,40,623.5859985351562,435.752832613086,517.4304474417565,404.0
654.0,310.5600891113281,Eawag_XBridgeC18,40,40,310.5600891113281,435.752832613086,529.0662977961721,687.0
726.0,814.2584838867188,Eawag_XBridgeC18,40,40,814.2584838867188,766.371910510822,652.6428876426269,838.5
222.0,428.77642822265625,Eawag_XBridgeC18,40,40,428.77642822265625,435.752832613086,308.02751794351195,393.4285714285714
264.0,249.1772003173828,Eawag_XBridgeC18,40,40,249.1772003173828,435.752832613086,327.6557924597017,374.0
270.0,422.82757568359375,Eawag_XBridgeC18,40,40,422.82757568359375,435.752832613086,444.44159398560214,388.28571428571433
756.0,477.0374450683594,Eawag_XBridgeC18,40,40,477.0374450683594,639.210726704,641.5042660080858,724.0
954.0,527.8322143554689,Eawag_XBridgeC18,40,40,527.8322143554689,758.553246556151,1017.9914779641748,726.6666666666665
276.0,364.9581298828125,Eawag_XBridgeC18,40,40,364.9581298828125,435.752832613086,445.08370317981013,388.5
270.0,315.9803161621094,Eawag_XBridgeC18,40,40,315.9803161621094,326.205221612958,181.85797698587788,170.0
594.0,310.04278564453125,Eawag_XBridgeC18,40,40,310.04278564453125,537.481779658543,326.46871495091636,404.0
162.0,257.53640747070307,Eawag_XBridgeC18,40,40,257.53640747070307,512.049542897179,138.35904810001495,378.0
990.0,693.025146484375,Eawag_XBridgeC18,40,40,693.025146484375,512.049542897179,374.59583841886683,724.0
48.0,425.3793640136719,Eawag_XBridgeC18,40,40,425.3793640136719,435.752832613086,318.09636802281466,378.0
702.0,437.63165283203125,Eawag_XBridgeC18,40,40,437.63165283203125,486.617306135815,879.8161448901953,504.0
534.0,375.1149597167969,Eawag_XBridgeC18,40,40,375.1149597167969,435.752832613086,353.14738510659964,369.75
66.0,265.40380859375,Eawag_XBridgeC18,40,40,265.40380859375,435.752832613086,-41.01126273806625,344.4
402.0,366.0185241699219,Eawag_XBridgeC18,40,40,366.0185241699219,461.18506937445,515.5644851667208,444.0
396.0,474.8525390625,Eawag_XBridgeC18,40,40,474.8525390625,486.617306135815,638.9701181631965,423.6
960.0,307.2248840332031,Eawag_XBridgeC18,40,40,307.2248840332031,435.752832613086,396.15001054666766,500.7272727272728
294.0,390.24713134765625,Eawag_XBridgeC18,40,40,390.24713134765625,435.752832613086,600.4049662111644,384.0
942.0,771.13330078125,Eawag_XBridgeC18,40,40,771.13330078125,461.18506937445,1075.4060814166203,741.0
564.0,579.9156494140625,Eawag_XBridgeC18,40,40,579.9156494140625,435.752832613086,128.1650699425241,401.4
216.0,247.2704315185547,Eawag_XBridgeC18,40,40,247.2704315185547,326.205221612958,0.9194236969383384,270.0
480.0,617.7052612304688,Eawag_XBridgeC18,40,40,617.7052612304688,435.752832613086,618.9873268349231,653.3333333333334
954.0,708.7394409179688,Eawag_XBridgeC18,40,40,708.7394409179688,639.210726704,763.6305876723927,750.0
402.0,335.9635009765625,Eawag_XBridgeC18,40,40,335.9635009765625,435.752832613086,90.6207260338976,373.71428571428567
150.0,363.05804443359375,Eawag_XBridgeC18,40,40,363.05804443359375,326.205221612958,292.3823629876962,357.6
648.0,527.1357421875,Eawag_XBridgeC18,40,40,527.1357421875,461.18506937445,873.1344103490121,465.0
312.0,353.5491943359375,Eawag_XBridgeC18,40,40,353.5491943359375,435.752832613086,445.49353794060715,352.0
612.0,389.23577880859375,Eawag_XBridgeC18,40,40,389.23577880859375,435.752832613086,322.219861598518,500.7272727272728
558.0,546.073486328125,Eawag_XBridgeC18,40,40,546.073486328125,486.617306135815,192.51584560997398,474.0
798.0,605.58544921875,Eawag_XBridgeC18,40,40,605.58544921875,461.18506937445,420.46380607341615,561.8571428571429
90.0,208.9200439453125,Eawag_XBridgeC18,40,40,208.9200439453125,435.752832613086,251.7805450169347,225.0
594.0,237.22886657714844,Eawag_XBridgeC18,40,40,237.22886657714844,461.18506937445,434.55556762874136,384.0
192.0,254.5815734863281,Eawag_XBridgeC18,40,40,254.5815734863281,435.752832613086,190.4994517614824,400.0
474.0,295.6085205078125,Eawag_XBridgeC18,40,40,295.6085205078125,326.205221612958,356.59712429320075,417.0
642.0,509.51837158203125,Eawag_XBridgeC18,40,40,509.51837158203125,486.617306135815,563.4016935381563,412.0
96.0,246.8760681152344,Eawag_XBridgeC18,40,40,246.8760681152344,512.049542897179,129.51087212339513,378.0
342.0,277.60397338867193,Eawag_XBridgeC18,40,40,277.60397338867193,326.205221612958,252.89993243257703,391.0
432.0,231.86875915527344,Eawag_XBridgeC18,40,40,231.86875915527344,435.752832613086,1018.4792528376157,406.0
816.0,599.9083862304688,Eawag_XBridgeC18,40,40,599.9083862304688,740.9396737494569,739.7549501452644,567.0
810.0,320.6369323730469,Eawag_XBridgeC18,40,40,320.6369323730469,639.210726704,501.6502980118123,720.0
576.0,370.9248046875,Eawag_XBridgeC18,40,40,370.9248046875,435.752832613086,178.30243601276612,384.0
552.0,288.39453125,Eawag_XBridgeC18,40,40,288.39453125,435.752832613086,910.3221612963076,406.28571428571433
228.0,321.9353942871094,Eawag_XBridgeC18,40,40,321.9353942871094,435.752832613086,207.08826973977108,405.4285714285714
726.0,566.08349609375,Eawag_XBridgeC18,40,40,566.08349609375,435.752832613086,785.4588515761221,408.0
216.0,351.5306396484375,Eawag_XBridgeC18,40,40,351.5306396484375,435.752832613086,205.70267782031559,378.0
552.0,279.78170776367193,Eawag_XBridgeC18,40,40,279.78170776367193,435.752832613086,398.52637520713006,379.2
1026.0,540.2885131835939,Eawag_XBridgeC18,40,40,540.2885131835939,758.553246556151,927.8383287406282,882.0
180.0,399.5827941894531,Eawag_XBridgeC18,40,40,399.5827941894531,435.752832613086,219.47840126645332,379.2
384.0,560.4535522460939,Eawag_XBridgeC18,40,40,560.4535522460939,461.18506937445,228.0682317251307,500.7272727272728
540.0,583.71728515625,Eawag_XBridgeC18,40,40,583.71728515625,435.752832613086,477.6454834959283,459.13043478260875
486.0,591.4471435546875,Eawag_XBridgeC18,40,40,591.4471435546875,461.18506937445,857.3696740658216,627.6
246.0,346.7583923339844,Eawag_XBridgeC18,40,40,346.7583923339844,326.205221612958,8.838083418513236,259.38461538461536
666.0,589.9739990234375,Eawag_XBridgeC18,40,40,589.9739990234375,766.371910510822,613.5298122773878,561.8571428571429
462.0,387.9268493652344,Eawag_XBridgeC18,40,40,387.9268493652344,435.752832613086,292.42730078315407,384.0
450.0,436.1492919921875,Eawag_XBridgeC18,40,40,436.1492919921875,435.752832613086,475.06672820090216,411.36
1086.0,627.5340576171875,Eawag_XBridgeC18,40,40,627.5340576171875,1096.99098840856,1321.602000944898,804.0
354.0,250.88162231445312,Eawag_XBridgeC18,40,40,250.88162231445312,435.752832613086,474.99894540908656,393.4285714285714
354.0,229.6472320556641,Eawag_XBridgeC18,40,40,229.6472320556641,435.752832613086,648.6028519030674,402.0
672.0,377.48486328125,Eawag_XBridgeC18,40,40,377.48486328125,435.752832613086,657.9305708565853,459.0
414.0,395.2977600097656,Eawag_XBridgeC18,40,40,395.2977600097656,435.752832613086,277.09106802192247,352.0
312.0,443.5625305175781,Eawag_XBridgeC18,40,40,443.5625305175781,461.18506937445,485.83449938296616,411.36
654.0,746.1212158203125,Eawag_XBridgeC18,40,40,746.1212158203125,512.049542897179,654.2061751167322,726.6666666666665
492.0,413.3040771484375,Eawag_XBridgeC18,40,40,413.3040771484375,435.752832613086,429.3998034965717,417.0
534.0,252.1654357910156,Eawag_XBridgeC18,40,40,252.1654357910156,512.049542897179,538.8951310429158,420.5
102.0,267.87847900390625,Eawag_XBridgeC18,40,40,267.87847900390625,486.617306135815,455.6092748577978,388.28571428571433
396.0,352.9716491699219,Eawag_XBridgeC18,40,40,352.9716491699219,461.18506937445,410.3492688397743,342.0
624.0,561.5591430664061,Eawag_XBridgeC18,40,40,561.5591430664061,435.752832613086,270.6760911257338,586.2857142857142
462.0,404.7420349121094,Eawag_XBridgeC18,40,40,404.7420349121094,435.752832613086,342.2511452545715,382.5
756.0,755.149658203125,Eawag_XBridgeC18,40,40,755.149658203125,817.2363840335498,725.1383275883425,819.0
264.0,428.57061767578125,Eawag_XBridgeC18,40,40,428.57061767578125,512.049542897179,675.7298413487124,390.0
354.0,398.1564636230469,Eawag_XBridgeC18,40,40,398.1564636230469,512.049542897179,285.25908334750693,390.6
522.0,559.983154296875,Eawag_XBridgeC18,40,40,559.983154296875,435.752832613086,332.3220912942521,504.0
558.0,589.9739990234375,Eawag_XBridgeC18,40,40,589.9739990234375,715.507436988093,504.58154580559335,474.0
210.0,243.7872467041016,Eawag_XBridgeC18,40,40,243.7872467041016,435.752832613086,346.19999030654833,369.75
480.0,590.945556640625,Eawag_XBridgeC18,40,40,590.945556640625,435.752832613086,157.79303553946923,411.36
438.0,577.2920532226562,Eawag_XBridgeC18,40,40,577.2920532226562,486.617306135815,291.5421396002084,543.0
348.0,604.4701538085938,Eawag_XBridgeC18,40,40,604.4701538085938,461.18506937445,636.2278383180585,501.0
420.0,571.2261962890625,Eawag_XBridgeC18,40,40,571.2261962890625,486.617306135815,507.0811638329589,589.5
306.0,411.4404602050781,Eawag_XBridgeC18,40,40,411.4404602050781,435.752832613086,443.97514882221395,411.36
360.0,363.41583251953125,Eawag_XBridgeC18,40,40,363.41583251953125,435.752832613086,576.2837446473038,388.5
402.0,219.618408203125,Eawag_XBridgeC18,40,40,219.618408203125,435.752832613086,264.45346151133117,389.33333333333326
402.0,236.4122467041016,Eawag_XBridgeC18,40,40,236.4122467041016,435.752832613086,360.5728773534961,388.5
546.0,660.4437255859375,Eawag_XBridgeC18,40,40,660.4437255859375,461.18506937445,620.6297528968017,500.7272727272728
174.0,324.5133972167969,Eawag_XBridgeC18,40,40,324.5133972167969,435.752832613086,370.92226065291186,384.0
552.0,382.1507568359375,Eawag_XBridgeC18,40,40,382.1507568359375,435.752832613086,353.4304528112449,403.2
354.0,361.4790954589844,Eawag_XBridgeC18,40,40,361.4790954589844,435.752832613086,234.6829269509137,382.5
744.0,277.82455444335943,Eawag_XBridgeC18,40,40,277.82455444335943,461.18506937445,779.6096441109187,485.4
294.0,379.3135070800781,Eawag_XBridgeC18,40,40,379.3135070800781,461.18506937445,397.90551414981,272.57142857142856
72.0,164.04998779296875,Eawag_XBridgeC18,40,40,164.04998779296875,512.049542897179,246.92903569917408,378.0
372.0,394.4229431152344,Eawag_XBridgeC18,40,40,394.4229431152344,435.752832613086,228.29285308279728,271.8
450.0,355.19158935546875,Eawag_XBridgeC18,40,40,355.19158935546875,435.752832613086,395.84614711223014,369.75
816.0,191.3089599609375,Eawag_XBridgeC18,40,40,191.3089599609375,435.752832613086,925.6932862096496,426.0
378.0,377.9139404296875,Eawag_XBridgeC18,40,40,377.9139404296875,435.752832613086,288.2355519998799,372.0
468.0,311.0511779785156,Eawag_XBridgeC18,40,40,311.0511779785156,326.205221612958,529.9396186022503,415.8
222.0,359.0093688964844,Eawag_XBridgeC18,40,40,359.0093688964844,461.18506937445,456.2092949703388,405.0
1014.0,321.8777770996094,Eawag_XBridgeC18,40,40,321.8777770996094,758.553246556151,938.0312973416836,726.8571428571429
