algo,number_train,perf
LASSO,20,0.10773122699303021
LASSO,20,0.157381059384781
LASSO,20,0.1162229203809647
LASSO,20,0.14086468989075965
LASSO,20,0.1655749425149837
LASSO,20,0.092105792467519
LASSO,20,0.1539134474399101
LASSO,20,0.1493441300926793
LASSO,20,0.1697614255856927
LASSO,20,0.14606004176590787
LASSO,20,0.1385803715296857
LASSO,20,0.2002764910095593
LASSO,20,0.0788816757169674
LASSO,20,0.3154954301600321
LASSO,20,0.09213043230620772
LASSO,20,0.10158693799744224
LASSO,20,0.10814427872877258
LASSO,20,0.06277301892015431
LASSO,20,0.04050422689810938
LASSO,20,0.19690861862139775
LASSO,20,0.15223900757557635
LASSO,20,0.19273682240522388
LASSO,20,0.12912046318998624
LASSO,20,0.09646526766704602
LASSO,20,0.015369353092790854
LASSO,20,0.16696990658120947
LASSO,20,0.16787198203013468
LASSO,20,0.1319244012346008
LASSO,20,0.1598243264590596
LASSO,20,0.13094185621434618
LASSO,20,0.02565840954297359
LASSO,20,0.181010003757087
LASSO,20,0.19329055902352593
LASSO,20,0.15374502592935277
LASSO,20,0.17941010855864473
LASSO,20,0.06439440879747688
LASSO,20,0.011133806437336935
LASSO,20,0.11113665136953374
LASSO,20,0.10607040406363798
LASSO,20,0.11565857677202157
LASSO,20,0.19514250226823168
LASSO,20,0.12583003176495877
LASSO,20,0.028572618953782603
LASSO,20,0.16308278976341392
LASSO,20,0.039149590174222364
LASSO,20,0.10052315802069478
LASSO,20,0.08185436750649511
LASSO,20,0.028059709783994757
LASSO,20,0.245720846331375
LASSO,20,0.08906525988930883
LASSO,20,0.07055349138891123
LASSO,20,0.11525212246472764
LASSO,20,0.366013014775525
LASSO,20,0.05644845882836291
LASSO,20,0.12508802179832568
LASSO,20,0.09658872370519768
LASSO,20,0.19526065538708767
LASSO,20,0.14846062251699674
Layer 1,40,0.1327222373298691
Layer 1,40,0.10195229248181278
Layer 1,40,0.13121737044868595
Layer 1,40,0.11555663829408602
Layer 1,40,0.06772027913730749
Layer 1,40,0.10757274827647573
Layer 1,40,0.1222803330961414
Layer 1,40,0.09133740714013244
Layer 1,40,0.048163721234280754
Layer 1,40,0.02556303553906643
Layer 1,40,0.05952817792226436
Layer 1,40,0.0975179752032634
Layer 1,40,0.16749445734022086
Layer 1,40,0.06147812723597024
Layer 1,40,0.027642040366705707
Layer 1,40,0.04498562540450703
Layer 1,40,0.07641511836400913
Layer 1,40,0.14861470211929315
Layer 1,40,0.16282281714214777
Layer 1,40,0.12845405932889012
Layer 1,40,0.05993071152350256
Layer 1,40,0.058317229615950796
Layer 1,40,0.09891118237259323
Layer 1,40,0.08976517007637011
Layer 1,40,0.15282504846949363
Layer 1,40,0.10063293531790027
Layer 1,40,0.0889851641836056
Layer 1,40,0.12344601399752408
Layer 1,40,0.08008035020749268
Layer 1,40,0.1501423296137231
Layer 1,40,0.1414414686399534
Layer 1,40,0.020072346878486236
Layer 1,40,0.08877508784166607
Layer 1,40,0.16071992801449417
Layer 1,40,0.0691129655090856
Layer 1,40,0.0711960665450589
Layer 1,40,0.024027036545285558
Layer 1,40,0.10917244206272325
Layer 1,40,0.07688502537819712
Layer 1,40,0.17830887660530867
Layer 1,40,0.0837445554813118
Layer 1,40,0.1329555388998385
Layer 1,40,0.10769229519439846
Layer 1,40,0.06080261666502237
Layer 1,40,0.12053861616592419
Layer 1,40,0.10213742203914894
Layer 1,40,0.026290621631820266
Layer 1,40,0.06837537097319221
Layer 1,40,0.07506756964830394
Layer 1,40,0.14164529153300223
Layer 1,40,0.145394435407734
Layer 1,40,0.0890539640008744
Layer 1,40,0.1354562095957445
Layer 1,40,0.0592496535214392
Layer 1,40,0.07903479139695936
Layer 1,40,0.09920449693922329
Layer 1,40,0.07982546576133737
Layer 1,40,0.05769431728121115
Layer 1,40,0.05961207418190241
Layer 1,40,0.08998733694759412
Layer 2,40,0.12215838315190794
Layer 2,40,0.08788611676823328
Layer 2,40,0.08801595501136122
Layer 2,40,0.09723349535193998
Layer 2,40,0.12267528955566503
Layer 2,40,0.07731965640915103
Layer 2,40,0.0837966564042759
Layer 2,40,0.07403173110324188
Layer 2,40,0.05876328882286668
Layer 2,40,0.02144681000991011
Layer 2,40,0.07274595366105475
Layer 2,40,0.07664074735639446
Layer 2,40,0.16965322295540367
Layer 2,40,0.04407330492132871
Layer 2,40,0.021397062508667207
Layer 2,40,0.02950104275355293
Layer 2,40,0.1025894072595324
Layer 2,40,0.0889180554864486
Layer 2,40,0.09901373184667783
Layer 2,40,0.08758856363748695
Layer 2,40,0.03430696257410696
Layer 2,40,0.07119915495156634
Layer 2,40,0.11841133497908256
Layer 2,40,0.08816139857963531
Layer 2,40,0.09910137443574459
Layer 2,40,0.07939169894379436
Layer 2,40,0.09874700048171584
Layer 2,40,0.10911371092074891
Layer 2,40,0.08200775235438816
Layer 2,40,0.12156170099683777
Layer 2,40,0.09689249443301332
Layer 2,40,0.01591403287849891
Layer 2,40,0.07465958321168317
Layer 2,40,0.1356227262398139
Layer 2,40,0.06969687868600077
Layer 2,40,0.03805874383564324
Layer 2,40,0.017872469055520663
Layer 2,40,0.10756297498685978
Layer 2,40,0.10140085149889287
Layer 2,40,0.13670142526177875
Layer 2,40,0.08018873963169436
Layer 2,40,0.08766312405570197
Layer 2,40,0.0706439772005411
Layer 2,40,0.08624842483495614
Layer 2,40,0.08669906854239283
Layer 2,40,0.07359675947280406
Layer 2,40,0.02103295989851006
Layer 2,40,0.10464100316521065
Layer 2,40,0.11511420484641806
Layer 2,40,0.0772613379279901
Layer 2,40,0.11249672695413787
Layer 2,40,0.10226751543882746
Layer 2,40,0.16535799464675574
Layer 2,40,0.09234380626715047
Layer 2,40,0.08758850035208446
Layer 2,40,0.10228484440111853
Layer 2,40,0.06588440776706764
Layer 2,40,0.06481913904481511
Layer 2,40,0.07474444376205565
Layer 2,40,0.10183052913079463
Layer 3,40,0.09552376750370442
Layer 3,40,0.09216617366581134
Layer 3,40,0.09395020140480684
Layer 3,40,0.11757884607246677
Layer 3,40,0.10780369571600927
Layer 3,40,0.07047123012523664
Layer 3,40,0.09658553491126134
Layer 3,40,0.0663950546615538
Layer 3,40,0.03980309952078852
Layer 3,40,0.0438853941222075
Layer 3,40,0.04636335790010893
Layer 3,40,0.06853865936063633
Layer 3,40,0.0964633783015853
Layer 3,40,0.05973698596784278
Layer 3,40,0.02278163565063711
Layer 3,40,0.024992422120773662
Layer 3,40,0.09373365047189836
Layer 3,40,0.07847181710864959
Layer 3,40,0.05810009633446063
Layer 3,40,0.0881016455921981
Layer 3,40,0.04580235987249023
Layer 3,40,0.04863360688399999
Layer 3,40,0.08437352194512988
Layer 3,40,0.08207307139899715
Layer 3,40,0.10386791032157221
Layer 3,40,0.08256518864789138
Layer 3,40,0.07869493817874282
Layer 3,40,0.08334256809314676
Layer 3,40,0.07139999646121795
Layer 3,40,0.10396289112083597
Layer 3,40,0.0806873673860854
Layer 3,40,0.017522990819029572
Layer 3,40,0.06994758187179698
Layer 3,40,0.13982356227895698
Layer 3,40,0.07650936953075539
Layer 3,40,0.04153966467108438
Layer 3,40,0.022211129011446555
Layer 3,40,0.10051512755152911
Layer 3,40,0.07266385737225092
Layer 3,40,0.10930383840701671
Layer 3,40,0.111956492741375
Layer 3,40,0.08502472546101651
Layer 3,40,0.06516950235102333
Layer 3,40,0.05350335855559313
Layer 3,40,0.10050491039356665
Layer 3,40,0.07635587348791172
Layer 3,40,0.025724423325942103
Layer 3,40,0.0924843445462027
Layer 3,40,0.06415891607226555
Layer 3,40,0.10507984715911803
Layer 3,40,0.08854643604446764
Layer 3,40,0.09087752723576294
Layer 3,40,0.12954005592985218
Layer 3,40,0.05461170045786623
Layer 3,40,0.06532735260061108
Layer 3,40,0.08297453387344725
Layer 3,40,0.06166358830466308
Layer 3,40,0.06243629720610062
Layer 3,40,0.07969070987205487
Layer 3,40,0.07626295754855533
Layer 4,40,0.09552376750370442
Layer 4,40,0.09216617366581134
Layer 4,40,0.08801595501136122
Layer 4,40,0.09723349535193998
Layer 4,40,0.10780369571600927
Layer 4,40,0.07047123012523664
Layer 4,40,0.09658553491126134
Layer 4,40,0.07403173110324188
Layer 4,40,0.03980309952078852
Layer 4,40,0.02144681000991011
Layer 4,40,0.04636335790010893
Layer 4,40,0.07664074735639446
Layer 4,40,0.0964633783015853
Layer 4,40,0.05973698596784278
Layer 4,40,0.021397062508667207
Layer 4,40,0.02950104275355293
Layer 4,40,0.09373365047189836
Layer 4,40,0.0889180554864486
Layer 4,40,0.05810009633446063
Layer 4,40,0.08758856363748695
Layer 4,40,0.03430696257410696
Layer 4,40,0.04863360688399999
Layer 4,40,0.08437352194512988
Layer 4,40,0.08207307139899715
Layer 4,40,0.09910137443574459
Layer 4,40,0.07939169894379436
Layer 4,40,0.09874700048171584
Layer 4,40,0.10911371092074891
Layer 4,40,0.07139999646121795
Layer 4,40,0.10396289112083597
Layer 4,40,0.0806873673860854
Layer 4,40,0.01591403287849891
Layer 4,40,0.06994758187179698
Layer 4,40,0.1356227262398139
Layer 4,40,0.0691129655090856
Layer 4,40,0.03805874383564324
Layer 4,40,0.024027036545285558
Layer 4,40,0.10756297498685978
Layer 4,40,0.07266385737225092
Layer 4,40,0.10930383840701671
Layer 4,40,0.08018873963169436
Layer 4,40,0.08766312405570197
Layer 4,40,0.0706439772005411
Layer 4,40,0.05350335855559313
Layer 4,40,0.08669906854239283
Layer 4,40,0.07635587348791172
Layer 4,40,0.02103295989851006
Layer 4,40,0.10464100316521065
Layer 4,40,0.06415891607226555
Layer 4,40,0.0772613379279901
Layer 4,40,0.08854643604446764
Layer 4,40,0.10226751543882746
Layer 4,40,0.16535799464675574
Layer 4,40,0.09234380626715047
Layer 4,40,0.07903479139695936
Layer 4,40,0.10228484440111853
Layer 4,40,0.06166358830466308
Layer 4,40,0.06243629720610062
Layer 4,40,0.07474444376205565
Layer 4,40,0.10183052913079463
GB,40,0.1327222373298691
GB,40,0.12462048267375583
GB,40,0.1100754548394765
GB,40,0.11555663829408602
GB,40,0.06772027913730749
GB,40,0.10757274827647573
GB,40,0.1222803330961414
GB,40,0.09629897627819863
GB,40,0.06742899545720415
GB,40,0.040157521720824194
GB,40,0.05952817792226436
GB,40,0.1257870672893958
GB,40,0.1662989775157694
GB,40,0.059662459816224866
GB,40,0.044755964511778296
GB,40,0.05037834601579668
GB,40,0.06553791900444865
GB,40,0.1209428110733408
GB,40,0.11371716782991209
GB,40,0.12845405932889012
GB,40,0.04565692988898578
GB,40,0.05541705564534008
GB,40,0.13408137373630938
GB,40,0.08976517007637011
GB,40,0.12212708227745088
GB,40,0.10468464827432629
GB,40,0.0889851641836056
GB,40,0.12262496241816777
GB,40,0.08008035020749268
GB,40,0.1369559793365504
GB,40,0.07731690940259749
GB,40,0.040166745147084744
GB,40,0.09466452850077549
GB,40,0.16071992801449417
GB,40,0.0691129655090856
GB,40,0.05644727710966461
GB,40,0.040185233403027584
GB,40,0.10917244206272325
GB,40,0.07688502537819712
GB,40,0.1744881820842996
GB,40,0.0837445554813118
GB,40,0.14239227306485944
GB,40,0.1035069196403446
GB,40,0.04895769122204369
GB,40,0.12053861616592419
GB,40,0.0934719053416561
GB,40,0.051439765294392856
GB,40,0.06837537097319221
GB,40,0.07506756964830394
GB,40,0.07266682229034621
GB,40,0.145394435407734
GB,40,0.09003118376737314
GB,40,0.12090448418944995
GB,40,0.0592496535214392
GB,40,0.07903479139695936
GB,40,0.08857404257449145
GB,40,0.07982546576133737
GB,40,0.08402389894975511
GB,40,0.05961207418190241
GB,40,0.08998733694759412
SVR,40,0.2193481933929381
SVR,40,0.13906472671756287
SVR,40,0.13121737044868595
SVR,40,0.1309116434984529
SVR,40,0.18539872539999322
SVR,40,0.10827665883668493
SVR,40,0.16943684450524396
SVR,40,0.11194210873006102
SVR,40,0.08687745492882812
SVR,40,0.07984342195487666
SVR,40,0.11087885006810339
SVR,40,0.11659738362396724
SVR,40,0.1546721949645724
SVR,40,0.07014215311706655
SVR,40,0.064781452805801
SVR,40,0.042056745533920144
SVR,40,0.07747526535016323
SVR,40,0.14861470211929315
SVR,40,0.19906655977035137
SVR,40,0.13505479597191591
SVR,40,0.05993071152350256
SVR,40,0.1032109539423222
SVR,40,0.14208239738377143
SVR,40,0.21534890174080779
SVR,40,0.15282504846949363
SVR,40,0.22619978749438877
SVR,40,0.24527054304933543
SVR,40,0.2131326574965436
SVR,40,0.08726552413733674
SVR,40,0.1660110723771812
SVR,40,0.14329893736620286
SVR,40,0.08277201947359018
SVR,40,0.10205984680100826
SVR,40,0.1756205774993412
SVR,40,0.17872878153620608
SVR,40,0.0711960665450589
SVR,40,0.07630574643594859
SVR,40,0.12945415740935354
SVR,40,0.24417127626666604
SVR,40,0.17830887660530867
SVR,40,0.18277890790110715
SVR,40,0.13828921974308486
SVR,40,0.10814547963791583
SVR,40,0.05342050923663004
SVR,40,0.1254221588005931
SVR,40,0.09454825996074376
SVR,40,0.0642016558180952
SVR,40,0.19880114077468697
SVR,40,0.07710780681996314
SVR,40,0.18237198926901568
SVR,40,0.14095091664960682
SVR,40,0.10155709869333679
SVR,40,0.17851131780788426
SVR,40,0.05475567960515489
SVR,40,0.09655974041224945
SVR,40,0.09594552283945797
SVR,40,0.10614429672498493
SVR,40,0.09338368050722545
SVR,40,0.06015650173084721
SVR,40,0.24930485883881554
BRR,40,0.17178569465225255
BRR,40,0.10195229248181278
BRR,40,0.147400440754802
BRR,40,0.1429494003774769
BRR,40,0.13757998343449285
BRR,40,0.10489360618667436
BRR,40,0.10246121170348294
BRR,40,0.10395523925349705
BRR,40,0.048163721234280754
BRR,40,0.02556303553906643
BRR,40,0.062200468739820124
BRR,40,0.1232609876280957
BRR,40,0.10370588254219484
BRR,40,0.05138165342480542
BRR,40,0.027642040366705707
BRR,40,0.04498562540450703
BRR,40,0.09374981618696442
BRR,40,0.1676272077046766
BRR,40,0.16282281714214777
BRR,40,0.14490744559503832
BRR,40,0.06279439153696004
BRR,40,0.058317229615950796
BRR,40,0.16271752076716736
BRR,40,0.14529501978081874
BRR,40,0.12998365657405395
BRR,40,0.11200298467505244
BRR,40,0.1543008481571021
BRR,40,0.12344601399752408
BRR,40,0.08946938969720461
BRR,40,0.1501423296137231
BRR,40,0.1414414686399534
BRR,40,0.020072346878486236
BRR,40,0.08877508784166607
BRR,40,0.20058164576136964
BRR,40,0.13104865990247308
BRR,40,0.06532373832662482
BRR,40,0.024027036545285558
BRR,40,0.1299237489033897
BRR,40,0.18479616910815244
BRR,40,0.2060221639481797
BRR,40,0.205750031161848
BRR,40,0.11651080076453252
BRR,40,0.10903880952092682
BRR,40,0.06080261666502237
BRR,40,0.10150362797677051
BRR,40,0.10213742203914894
BRR,40,0.026290621631820266
BRR,40,0.08383022987330208
BRR,40,0.08987254153998299
BRR,40,0.14164529153300223
BRR,40,0.11000232717915302
BRR,40,0.07613128723850848
BRR,40,0.1759070778328383
BRR,40,0.0715558597729536
BRR,40,0.06591982049626369
BRR,40,0.1556137012540454
BRR,40,0.061311254136697454
BRR,40,0.05769431728121115
BRR,40,0.07618075443544621
BRR,40,0.26764254694196554
AB,40,0.12471408310154324
AB,40,0.1116564435837835
AB,40,0.1310586531925281
AB,40,0.12783480871451636
AB,40,0.08300209606328564
AB,40,0.08879924055096246
AB,40,0.12312108411136473
AB,40,0.09133740714013244
AB,40,0.06036343637105023
AB,40,0.0643084157542999
AB,40,0.06555044639109235
AB,40,0.0975179752032634
AB,40,0.16749445734022086
AB,40,0.06147812723597024
AB,40,0.06441437288998264
AB,40,0.04553976294482477
AB,40,0.07641511836400913
AB,40,0.11993393443949678
AB,40,0.13994393319890558
AB,40,0.1132666510597725
AB,40,0.04126260453922971
AB,40,0.057069076176525325
AB,40,0.09891118237259323
AB,40,0.09144744429705388
AB,40,0.10225717300357741
AB,40,0.10063293531790027
AB,40,0.07634284330571814
AB,40,0.16807578425654263
AB,40,0.08160734134046815
AB,40,0.1120280776082108
AB,40,0.10667696251614396
AB,40,0.058127782959979654
AB,40,0.1034266585527784
AB,40,0.15368259680229582
AB,40,0.06661284898295931
AB,40,0.05951084299588412
AB,40,0.05759536326463685
AB,40,0.11452567019670011
AB,40,0.10307558261561339
AB,40,0.14953477351113373
AB,40,0.09210421920405751
AB,40,0.1329555388998385
AB,40,0.10769229519439846
AB,40,0.04832977973960394
AB,40,0.116751696146271
AB,40,0.09305248535171434
AB,40,0.06205124435625456
AB,40,0.09133445026544301
AB,40,0.07342830262084961
AB,40,0.09785968083783415
AB,40,0.11091821409825035
AB,40,0.0890539640008744
AB,40,0.1354562095957445
AB,40,0.05160340927025144
AB,40,0.07291929178046767
AB,40,0.09920449693922329
AB,40,0.07514267456332412
AB,40,0.0600951768954554
AB,40,0.051928485842029554
AB,40,0.08313472729454723
LASSO,40,0.16494811558136047
LASSO,40,0.1468000601047236
LASSO,40,0.13417727943079646
LASSO,40,0.15623836635708058
LASSO,40,0.1139396489884701
LASSO,40,0.13077620570834514
LASSO,40,0.12320525441377511
LASSO,40,0.13480669872978462
LASSO,40,0.08096446288750185
LASSO,40,0.025336371536998102
LASSO,40,0.07076518487856065
LASSO,40,0.12084151518851964
LASSO,40,0.09121093802487758
LASSO,40,0.04013901200137943
LASSO,40,0.028577021035744252
LASSO,40,0.02311610911354621
LASSO,40,0.07232929041639419
LASSO,40,0.14043609360750747
LASSO,40,0.10001771802625058
LASSO,40,0.1425644287027848
LASSO,40,0.03763778650243905
LASSO,40,0.06681239408546195
LASSO,40,0.16916028214818782
LASSO,40,0.11519911524336619
LASSO,40,0.15831066346920042
LASSO,40,0.09848896633486463
LASSO,40,0.10638836556392439
LASSO,40,0.09956225861930797
LASSO,40,0.09586250310845369
LASSO,40,0.14716573400435792
LASSO,40,0.090809086802151
LASSO,40,0.019347739412002685
LASSO,40,0.11312919399116309
LASSO,40,0.20292391884476263
LASSO,40,0.06458174356312947
LASSO,40,0.037062359763783845
LASSO,40,0.022689786827683772
LASSO,40,0.15223361006256744
LASSO,40,0.09361651576949996
LASSO,40,0.1748383126144656
LASSO,40,0.07163015765748769
LASSO,40,0.14708826229466815
LASSO,40,0.10996666095370243
LASSO,40,0.04184442822326931
LASSO,40,0.1349726440684659
LASSO,40,0.11359695686514659
LASSO,40,0.027345240970989244
LASSO,40,0.0992264867283335
LASSO,40,0.0860154758119805
LASSO,40,0.11716626118465465
LASSO,40,0.11957817133583958
LASSO,40,0.10137169030067851
LASSO,40,0.17763427241689725
LASSO,40,0.06932187407712827
LASSO,40,0.10523673697896999
LASSO,40,0.1497073807415558
LASSO,40,0.05983190996205465
LASSO,40,0.07175701151771827
LASSO,40,0.10502574152018522
LASSO,40,0.11181099025501703
Layer 1,60,0.1022860663411004
Layer 1,60,0.07873500312932297
Layer 1,60,0.10038376255481839
Layer 1,60,0.10560625357435503
Layer 1,60,0.05174965908655609
Layer 1,60,0.12407392770135887
Layer 1,60,0.09991201800332508
Layer 1,60,0.09936384382571085
Layer 1,60,0.09870656372934644
Layer 1,60,0.1302232319498297
Layer 1,60,0.12738553827530313
Layer 1,60,0.0838458076883267
Layer 1,60,0.09078360681824188
Layer 1,60,0.0943640449773719
Layer 1,60,0.13487078018091156
Layer 1,60,0.07032218983639718
Layer 1,60,0.11883117689261426
Layer 1,60,0.06698141980825857
Layer 1,60,0.022458600101752147
Layer 1,60,0.10087027094595823
Layer 1,60,0.023111260804814383
Layer 1,60,0.09118972112367386
Layer 1,60,0.06188356977900053
Layer 1,60,0.10605386463668356
Layer 1,60,0.05897397753272763
Layer 1,60,0.02016059697756102
Layer 1,60,0.1413065127756112
Layer 1,60,0.020443081368105877
Layer 1,60,0.10655828840278289
Layer 1,60,0.0993101371878932
Layer 1,60,0.05897220207058653
Layer 1,60,0.10114213522503039
Layer 1,60,0.022127224923032675
Layer 1,60,0.11619260946381528
Layer 1,60,0.0753997094991376
Layer 2,60,0.0759049340823435
Layer 2,60,0.07027141228091324
Layer 2,60,0.0784571553808923
Layer 2,60,0.07509634129444367
Layer 2,60,0.052379816944706725
Layer 2,60,0.09918598963988186
Layer 2,60,0.08135642166660732
Layer 2,60,0.07931951833267288
Layer 2,60,0.0831667751280535
Layer 2,60,0.09343163148424992
Layer 2,60,0.1273739407155809
Layer 2,60,0.07591867949585775
Layer 2,60,0.10325735376192734
Layer 2,60,0.09734241722725485
Layer 2,60,0.12050392463931421
Layer 2,60,0.08396836512541662
Layer 2,60,0.14393849165361014
Layer 2,60,0.04459987602657382
Layer 2,60,0.01832721770068311
Layer 2,60,0.08433738881011128
Layer 2,60,0.016705778953825145
Layer 2,60,0.087389350470483
Layer 2,60,0.05113067179356086
Layer 2,60,0.08465557055724782
Layer 2,60,0.05986382278263079
Layer 2,60,0.012538417422445915
Layer 2,60,0.13011639087945068
Layer 2,60,0.01482208767716949
Layer 2,60,0.09709628570626143
Layer 2,60,0.08242858334745815
Layer 2,60,0.04914229516255404
Layer 2,60,0.0872899560346579
Layer 2,60,0.016319644752907946
Layer 2,60,0.1390074085864229
Layer 2,60,0.07561189594670281
Layer 3,60,0.07678873761573293
Layer 3,60,0.0687943396022629
Layer 3,60,0.06939751763335508
Layer 3,60,0.0825336419755908
Layer 3,60,0.09771773716634666
Layer 3,60,0.10287666956477261
Layer 3,60,0.08364184628740555
Layer 3,60,0.07416176133377272
Layer 3,60,0.07866425518059006
Layer 3,60,0.07441538223351737
Layer 3,60,0.10752791711077239
Layer 3,60,0.06218950054487968
Layer 3,60,0.086913470173952
Layer 3,60,0.07671007994200188
Layer 3,60,0.1614360773047357
Layer 3,60,0.07211874263852219
Layer 3,60,0.11624376876427912
Layer 3,60,0.040064875474150656
Layer 3,60,0.01840286382943477
Layer 3,60,0.07723693942923704
Layer 3,60,0.013591014507404808
Layer 3,60,0.08557508526673924
Layer 3,60,0.04172201425408617
Layer 3,60,0.06408659430605775
Layer 3,60,0.050029201865684464
Layer 3,60,0.010997701868113668
Layer 3,60,0.12528842273896654
Layer 3,60,0.01409542710162816
Layer 3,60,0.08878850770739607
Layer 3,60,0.08187602358846442
Layer 3,60,0.03376446179458284
Layer 3,60,0.08092181340965966
Layer 3,60,0.01713705965942666
Layer 3,60,0.1066676694350619
Layer 3,60,0.08370852877653229
Layer 4,60,0.07678873761573293
Layer 4,60,0.07873500312932297
Layer 4,60,0.06939751763335508
Layer 4,60,0.07509634129444367
Layer 4,60,0.09771773716634666
Layer 4,60,0.10287666956477261
Layer 4,60,0.08135642166660732
Layer 4,60,0.07416176133377272
Layer 4,60,0.0831667751280535
Layer 4,60,0.09343163148424992
Layer 4,60,0.1273739407155809
Layer 4,60,0.06218950054487968
Layer 4,60,0.086913470173952
Layer 4,60,0.07671007994200188
Layer 4,60,0.12050392463931421
Layer 4,60,0.07211874263852219
Layer 4,60,0.14393849165361014
Layer 4,60,0.040064875474150656
Layer 4,60,0.01832721770068311
Layer 4,60,0.08433738881011128
Layer 4,60,0.016705778953825145
Layer 4,60,0.087389350470483
Layer 4,60,0.05113067179356086
Layer 4,60,0.08465557055724782
Layer 4,60,0.05897397753272763
Layer 4,60,0.012538417422445915
Layer 4,60,0.13011639087945068
Layer 4,60,0.01482208767716949
Layer 4,60,0.08878850770739607
Layer 4,60,0.08187602358846442
Layer 4,60,0.03376446179458284
Layer 4,60,0.0872899560346579
Layer 4,60,0.016319644752907946
Layer 4,60,0.1066676694350619
Layer 4,60,0.0753997094991376
GB,60,0.0855847740016743
GB,60,0.09993513296203489
GB,60,0.09579869526302025
GB,60,0.09336478604471743
GB,60,0.05174965908655609
GB,60,0.12776585126353804
GB,60,0.09533827033537562
GB,60,0.09629665969083712
GB,60,0.09870656372934644
GB,60,0.1302232319498297
GB,60,0.1279419107690603
GB,60,0.0838458076883267
GB,60,0.09078360681824188
GB,60,0.09672160434481328
GB,60,0.13313453076553766
GB,60,0.07032218983639718
GB,60,0.12239451456967644
GB,60,0.06698141980825857
GB,60,0.03815733936097887
GB,60,0.10087027094595823
GB,60,0.035990866290198424
GB,60,0.08869232663982116
GB,60,0.06188356977900053
GB,60,0.10485458021680712
GB,60,0.05897397753272763
GB,60,0.038828259397436005
GB,60,0.1413065127756112
GB,60,0.03190077711034704
GB,60,0.10136374314865794
GB,60,0.0993101371878932
GB,60,0.05897220207058653
GB,60,0.10114213522503039
GB,60,0.03627824708267494
GB,60,0.11619260946381528
GB,60,0.0753997094991376
SVR,60,0.12510791465327992
SVR,60,0.10063174365243027
SVR,60,0.10261495636318735
SVR,60,0.13184700968236612
SVR,60,0.16173326895374612
SVR,60,0.13013575755530538
SVR,60,0.12315836802764407
SVR,60,0.0972356888763123
SVR,60,0.1139597073440092
SVR,60,0.14555427010915623
SVR,60,0.16424617768983568
SVR,60,0.21084189692611094
SVR,60,0.19712385737309898
SVR,60,0.09379784309080902
SVR,60,0.14429233308356468
SVR,60,0.21974695238871889
SVR,60,0.17000817016478306
SVR,60,0.16139146037729296
SVR,60,0.04844500775371989
SVR,60,0.10134709201305206
SVR,60,0.05684045630594265
SVR,60,0.21703355232853636
SVR,60,0.16823573272471462
SVR,60,0.11101922158417105
SVR,60,0.17698918168353128
SVR,60,0.05133740552627083
SVR,60,0.172307724053052
SVR,60,0.047815012452156656
SVR,60,0.12464172207571349
SVR,60,0.12074978651322187
SVR,60,0.17042174071652047
SVR,60,0.12803218821488538
SVR,60,0.05127598400500881
SVR,60,0.15734929206085663
SVR,60,0.2308270595356206
BRR,60,0.12048929724598736
BRR,60,0.07873500312932297
BRR,60,0.09457536517026262
BRR,60,0.1354559785082424
BRR,60,0.1329890469831597
BRR,60,0.10986549177725166
BRR,60,0.10969995843945793
BRR,60,0.09936384382571085
BRR,60,0.10644079514661411
BRR,60,0.10962705912159422
BRR,60,0.18222043669442822
BRR,60,0.09960096205199334
BRR,60,0.2273161642982883
BRR,60,0.07939521077309993
BRR,60,0.17174100147034135
BRR,60,0.16216502912508093
BRR,60,0.18230699211548537
BRR,60,0.07054815623092678
BRR,60,0.022458600101752147
BRR,60,0.09271521663759295
BRR,60,0.023111260804814383
BRR,60,0.24729137402159976
BRR,60,0.13081309801294297
BRR,60,0.10605386463668356
BRR,60,0.09591250882543523
BRR,60,0.02016059697756102
BRR,60,0.16599848607346782
BRR,60,0.020443081368105877
BRR,60,0.10965151047472763
BRR,60,0.10129617754423821
BRR,60,0.13640162344637954
BRR,60,0.10487107256797833
BRR,60,0.022127224923032675
BRR,60,0.1720313700485432
BRR,60,0.2636461138801267
AB,60,0.1022860663411004
AB,60,0.10520998054856008
AB,60,0.10038376255481839
AB,60,0.10560625357435503
AB,60,0.06588856159789042
AB,60,0.12407392770135887
AB,60,0.09991201800332508
AB,60,0.09621319323086328
AB,60,0.10796032941536772
AB,60,0.13967625334908557
AB,60,0.12738553827530313
AB,60,0.07809180031290608
AB,60,0.09982013678309676
AB,60,0.0943640449773719
AB,60,0.13487078018091156
AB,60,0.07848043849921779
AB,60,0.11883117689261426
AB,60,0.07592519290857422
AB,60,0.04490998976423413
AB,60,0.09889980753213362
AB,60,0.04919045873003661
AB,60,0.09118972112367386
AB,60,0.06680507655614935
AB,60,0.08892617843042185
AB,60,0.08256551154525615
AB,60,0.044891117544337784
AB,60,0.140070899272509
AB,60,0.04253375422447905
AB,60,0.10655828840278289
AB,60,0.10385717298228044
AB,60,0.06974610748119847
AB,60,0.10151091397261118
AB,60,0.05393096596023
AB,60,0.11589581888357017
AB,60,0.07386128727149471
LASSO,60,0.13572873416550035
LASSO,60,0.09240568384758951
LASSO,60,0.09845367483903457
LASSO,60,0.1231567160541712
LASSO,60,0.0702075288021384
LASSO,60,0.11750006353933905
LASSO,60,0.12466320644292207
LASSO,60,0.09567755618644685
LASSO,60,0.12340032704981654
