experiment,number_repetitions,algo,number_train,perf
MTBLS20,r5,l4,5,0.06423386467827713
MTBLS20,r5,GB,5,0.06423386467827713
MTBLS20,r5,SVR,5,0.1831417748388201
MTBLS20,r5,BRR,5,0.14957784452081965
MTBLS20,r5,LASSO,5,0.14016369440194054
MTBLS20,r5,AB,5,0.13375526094276094
Eawag_XBridgeC18,r5,Layer 1,5,0.0630236503884923
Eawag_XBridgeC18,r5,Layer 2,5,0.06309228298397003
Eawag_XBridgeC18,r5,Layer 3,5,0.05357213829527614
Eawag_XBridgeC18,r5,l4,5,0.05357213829527614
Eawag_XBridgeC18,r5,GB,5,0.0630236503884923
Eawag_XBridgeC18,r5,SVR,5,0.08244588450873966
Eawag_XBridgeC18,r5,BRR,5,0.06108704844336778
Eawag_XBridgeC18,r5,LASSO,5,0.0730950107291595
Eawag_XBridgeC18,r5,AB,5,0.0776637499890605
LIFE_old,r4,Layer 1,4,0.08628166547530869
LIFE_old,r4,Layer 2,4,0.08068949738861336
LIFE_old,r4,Layer 3,4,0.046438132733660806
LIFE_old,r4,l4,4,0.046438132733660806
LIFE_old,r4,GB,4,0.034180827293368785
LIFE_old,r4,SVR,4,0.08721981385525956
LIFE_old,r4,BRR,4,0.08628166547530869
LIFE_old,r4,LASSO,4,0.08346816297737061
LIFE_old,r4,AB,4,0.07452380634028975
MTBLS4,r7,Layer 1,7,0.0031367828523718687
MTBLS4,r7,Layer 2,7,0.008382855992596366
MTBLS4,r7,Layer 3,7,0.03840223432742022
MTBLS4,r7,l4,7,0.0031367828523718687
MTBLS4,r7,GB,7,0.013954980643996747
MTBLS4,r7,SVR,7,0.03817217929203618
MTBLS4,r7,BRR,7,0.0031367828523718687
MTBLS4,r7,LASSO,7,0.035941289146477096
MTBLS4,r7,AB,7,0.017496635262449427
UniToyama_Atlantis,r10,Layer 1,10,0.06405879152617097
UniToyama_Atlantis,r10,Layer 2,10,0.04331580808734845
UniToyama_Atlantis,r10,Layer 3,10,0.040702819762304714
UniToyama_Atlantis,r10,l4,10,0.040702819762304714
UniToyama_Atlantis,r10,GB,10,0.07068949641132288
UniToyama_Atlantis,r10,SVR,10,0.11934302724339867
UniToyama_Atlantis,r10,BRR,10,0.06405879152617097
UniToyama_Atlantis,r10,LASSO,10,0.04542051342601598
UniToyama_Atlantis,r10,AB,10,0.0686496211932353
Cao_HILIC,r4,Layer 1,4,0.07013340512084236
Cao_HILIC,r4,Layer 2,4,0.1366348923428344
Cao_HILIC,r4,Layer 3,4,0.10792138499385985
Cao_HILIC,r4,l4,4,0.10792138499385985
Cao_HILIC,r4,GB,4,0.06954329430491199
Cao_HILIC,r4,SVR,4,0.07262714914263975
Cao_HILIC,r4,BRR,4,0.20773800868783904
Cao_HILIC,r4,LASSO,4,0.24961491483385956
Cao_HILIC,r4,AB,4,0.07013340512084236
FEM_lipids,r4,Layer 1,4,0.248044081866006
FEM_lipids,r4,Layer 2,4,0.21723122040497128
FEM_lipids,r4,Layer 3,4,0.2533241133524926
FEM_lipids,r4,l4,4,0.21723122040497128
FEM_lipids,r4,GB,4,0.26332218931062795
FEM_lipids,r4,SVR,4,0.21769897673537514
FEM_lipids,r4,BRR,4,0.248044081866006
FEM_lipids,r4,LASSO,4,0.2636390414711892
FEM_lipids,r4,AB,4,0.2581436858545293
UFZ_Phenomenex,r1,Layer 1,1,0.15322622589915003
UFZ_Phenomenex,r1,Layer 2,1,0.11175865507012507
UFZ_Phenomenex,r1,Layer 3,1,0.10147551804004255
UFZ_Phenomenex,r1,l4,1,0.11175865507012507
UFZ_Phenomenex,r1,GB,1,0.13520839661269968
UFZ_Phenomenex,r1,SVR,1,0.1717966995275573
UFZ_Phenomenex,r1,BRR,1,0.15322622589915003
UFZ_Phenomenex,r1,LASSO,1,0.15457617789512496
UFZ_Phenomenex,r1,AB,1,0.11804072881398141
MTBLS52,r3,Layer 1,3,0.19897763888050307
MTBLS52,r3,Layer 2,3,0.18776186369573059
MTBLS52,r3,Layer 3,3,0.19061539734166064
MTBLS52,r3,l4,3,0.18776186369573059
MTBLS52,r3,GB,3,0.10143374579479827
MTBLS52,r3,SVR,3,0.168126833480573
MTBLS52,r3,BRR,3,0.19897763888050307
MTBLS52,r3,LASSO,3,0.19959499102545206
MTBLS52,r3,AB,3,0.1755611895348078
Nikiforos,r6,Layer 1,6,0.05721830985915493
Nikiforos,r6,Layer 2,6,0.01740670385386776
Nikiforos,r6,Layer 3,6,0.013650461898374903
Nikiforos,r6,l4,6,0.01740670385386776
Nikiforos,r6,GB,6,0.02776483526811933
Nikiforos,r6,SVR,6,0.03844569967315923
Nikiforos,r6,BRR,6,0.0816364210462807
Nikiforos,r6,LASSO,6,0.02981968728592824
Nikiforos,r6,AB,6,0.05721830985915493
FEM_long,r1,Layer 1,1,0.08462227829300865
FEM_long,r1,Layer 2,1,0.08224083869709001
FEM_long,r1,Layer 3,1,0.08119466082497304
FEM_long,r1,l4,1,0.08462227829300865
FEM_long,r1,GB,1,0.08462227829300865
FEM_long,r1,SVR,1,0.19505730869407956
FEM_long,r1,BRR,1,0.1681618757819038
FEM_long,r1,LASSO,1,0.08260828875644574
FEM_long,r1,AB,1,0.058061535367474354
Eawag_XBridgeC18,r6,Layer 1,6,0.04465421738967397
Eawag_XBridgeC18,r6,Layer 2,6,0.04345372734684614
Eawag_XBridgeC18,r6,Layer 3,6,0.04236989308083244
Eawag_XBridgeC18,r6,l4,6,0.04236989308083244
Eawag_XBridgeC18,r6,GB,6,0.04465421738967397
Eawag_XBridgeC18,r6,SVR,6,0.07969208894514047
Eawag_XBridgeC18,r6,BRR,6,0.07254655276134453
Eawag_XBridgeC18,r6,LASSO,6,0.07877784083681785
Eawag_XBridgeC18,r6,AB,6,0.07146172554524582
Otto,r5,Layer 1,5,0.09869022959286404
Otto,r5,Layer 2,5,0.0318072882230623
Otto,r5,Layer 3,5,0.02906980737959189
Otto,r5,l4,5,0.02906980737959189
Otto,r5,GB,5,0.09869022959286404
Otto,r5,SVR,5,0.04810690233904251
Otto,r5,BRR,5,0.09140992412952254
Otto,r5,LASSO,5,0.07994996410105933
Otto,r5,AB,5,0.04735649516577352
Stravs_22,r4,Layer 1,4,0.09418329406781052
Stravs_22,r4,Layer 2,4,0.08711955452576428
Stravs_22,r4,Layer 3,4,0.08058110212752193
Stravs_22,r4,l4,4,0.08058110212752193
Stravs_22,r4,GB,4,0.1309350690056951
Stravs_22,r4,SVR,4,0.06588860708804203
Stravs_22,r4,BRR,4,0.09418329406781052
Stravs_22,r4,LASSO,4,0.11710822198051549
Stravs_22,r4,AB,4,0.11834781530616108
Eawag_XBridgeC18,r4,Layer 1,4,0.0774906553054587
Eawag_XBridgeC18,r4,Layer 2,4,0.07688444089860431
Eawag_XBridgeC18,r4,Layer 3,4,0.07270654014577889
Eawag_XBridgeC18,r4,l4,4,0.07270654014577889
Eawag_XBridgeC18,r4,GB,4,0.0774906553054587
Eawag_XBridgeC18,r4,SVR,4,0.10741678003998201
Eawag_XBridgeC18,r4,BRR,4,0.08726103308982318
Eawag_XBridgeC18,r4,LASSO,4,0.08693749568547411
Eawag_XBridgeC18,r4,AB,4,0.11172616223744372
MTBLS52,r8,Layer 1,8,0.30568860599095965
MTBLS52,r8,Layer 2,8,0.5722952728215956
MTBLS52,r8,Layer 3,8,0.3985296415079362
MTBLS52,r8,l4,8,0.5722952728215956
MTBLS52,r8,GB,8,0.30568860599095965
MTBLS52,r8,SVR,8,0.3548378188487681
MTBLS52,r8,BRR,8,0.3460775891725807
MTBLS52,r8,LASSO,8,0.4303496136985218
MTBLS52,r8,AB,8,0.3995300763358779
Taguchi_12,r9,Layer 1,9,0.030080995197640504
Taguchi_12,r9,Layer 2,9,0.030288619354406604
Taguchi_12,r9,Layer 3,9,0.02534132165468856
Taguchi_12,r9,l4,9,0.02534132165468856
Taguchi_12,r9,GB,9,0.030080995197640504
Taguchi_12,r9,SVR,9,0.1032671349745731
Taguchi_12,r9,BRR,9,0.05714628704834425
Taguchi_12,r9,LASSO,9,0.05094347907510852
Taguchi_12,r9,AB,9,0.059580764680614344
FEM_long,r8,Layer 1,8,0.07582961283403877
FEM_long,r8,Layer 2,8,0.07600020474140544
FEM_long,r8,Layer 3,8,0.06443607807405538
FEM_long,r8,l4,8,0.06443607807405538
FEM_long,r8,GB,8,0.07582961283403877
FEM_long,r8,SVR,8,0.1759556804317287
FEM_long,r8,BRR,8,0.06301414977991536
FEM_long,r8,LASSO,8,0.08316713525320925
FEM_long,r8,AB,8,0.07693337705247537
Krauss,r5,Layer 1,5,0.08582798319127201
Krauss,r5,Layer 2,5,0.06071293463683376
Krauss,r5,Layer 3,5,0.09791940097612913
Krauss,r5,l4,5,0.09791940097612913
Krauss,r5,GB,5,0.11683644670428595
Krauss,r5,SVR,5,0.11363636363636363
Krauss,r5,BRR,5,0.08582798319127201
Krauss,r5,LASSO,5,0.10203324982196589
Krauss,r5,AB,5,0.08287878787878786
MTBLS36,r1,Layer 1,1,0.16035325826982746
MTBLS36,r1,Layer 2,1,0.19642261800220545
MTBLS36,r1,Layer 3,1,0.1805394553133184
MTBLS36,r1,l4,1,0.19642261800220545
MTBLS36,r1,GB,1,0.18769349625650406
MTBLS36,r1,SVR,1,0.3494512900318604
MTBLS36,r1,BRR,1,0.206748521604925
MTBLS36,r1,LASSO,1,0.25641668511765525
MTBLS36,r1,AB,1,0.16035325826982746
RIKEN,r6,Layer 1,6,0.0675647750381352
RIKEN,r6,Layer 2,6,0.1329716661283655
RIKEN,r6,Layer 3,6,0.09432953521639659
RIKEN,r6,l4,6,0.09432953521639659
RIKEN,r6,GB,6,0.0675647750381352
RIKEN,r6,SVR,6,0.1273374006414239
RIKEN,r6,BRR,6,0.16418312276793726
RIKEN,r6,LASSO,6,0.12283955454003918
RIKEN,r6,AB,6,0.08715223894895983
Ken,r10,Layer 1,10,0.18654902985314964
Ken,r10,Layer 2,10,0.04251005361480553
Ken,r10,Layer 3,10,0.0413295202577371
Ken,r10,l4,10,0.04251005361480553
Ken,r10,GB,10,0.18654902985314964
Ken,r10,SVR,10,0.17848788596100124
Ken,r10,BRR,10,0.20503492801324769
Ken,r10,LASSO,10,0.029617264628618387
Ken,r10,AB,10,0.10601736034270212
MTBLS36,r2,Layer 1,2,0.2946244409698221
MTBLS36,r2,Layer 2,2,0.14928176183071476
MTBLS36,r2,Layer 3,2,0.12133325386813754
MTBLS36,r2,l4,2,0.14928176183071476
MTBLS36,r2,GB,2,0.2946244409698221
MTBLS36,r2,SVR,2,0.26989832215483844
MTBLS36,r2,BRR,2,0.25057224726928995
MTBLS36,r2,LASSO,2,0.6238903788887086
MTBLS36,r2,AB,2,0.24285200678543137
Beck,r10,Layer 1,10,0.09452394042472723
Beck,r10,Layer 2,10,0.08802711519179797
Beck,r10,Layer 3,10,0.09050848076036716
Beck,r10,l4,10,0.09050848076036716
Beck,r10,GB,10,0.09228684191118207
Beck,r10,SVR,10,0.10650270619689077
Beck,r10,BRR,10,0.09452394042472723
Beck,r10,LASSO,10,0.08844749646681058
Beck,r10,AB,10,0.10013158305605233
Cao_HILIC,r7,Layer 1,7,0.07952158203447532
Cao_HILIC,r7,Layer 2,7,0.09192703444200585
Cao_HILIC,r7,Layer 3,7,0.05494082375092947
Cao_HILIC,r7,l4,7,0.09192703444200585
Cao_HILIC,r7,GB,7,0.05723576889165879
Cao_HILIC,r7,SVR,7,0.07952158203447532
Cao_HILIC,r7,BRR,7,0.08449063247129467
Cao_HILIC,r7,LASSO,7,0.1419919767654024
Cao_HILIC,r7,AB,7,0.08446398659966482
Matsuura,r10,Layer 1,10,0.020207991797777484
Matsuura,r10,Layer 2,10,0.006294837839847199
Matsuura,r10,Layer 3,10,0.02043529261428675
Matsuura,r10,l4,10,0.006294837839847199
Matsuura,r10,GB,10,0.020207991797777484
Matsuura,r10,SVR,10,0.03884098240710212
Matsuura,r10,BRR,10,0.026287117572234467
Matsuura,r10,LASSO,10,0.014471370445582608
Matsuura,r10,AB,10,0.037488519637252214
Matsuura,r9,Layer 1,9,0.03146520415563036
Matsuura,r9,Layer 2,9,0.028805780499910758
Matsuura,r9,Layer 3,9,0.01766267522468986
Matsuura,r9,l4,9,0.028805780499910758
Matsuura,r9,GB,9,0.03146520415563036
Matsuura,r9,SVR,9,0.022634334151296287
Matsuura,r9,BRR,9,0.020062848899834614
Matsuura,r9,LASSO,9,0.03477349334542158
Matsuura,r9,AB,9,0.03741811428905661
Eawag_XBridgeC18,r9,Layer 1,9,0.0780521776785258
Eawag_XBridgeC18,r9,Layer 2,9,0.07762034231813235
Eawag_XBridgeC18,r9,Layer 3,9,0.06945385448100756
Eawag_XBridgeC18,r9,l4,9,0.06945385448100756
Eawag_XBridgeC18,r9,GB,9,0.0780521776785258
Eawag_XBridgeC18,r9,SVR,9,0.09591868599753559
Eawag_XBridgeC18,r9,BRR,9,0.08164035191792855
Eawag_XBridgeC18,r9,LASSO,9,0.07671808672014464
Eawag_XBridgeC18,r9,AB,9,0.06927749653776016
Tohge,r4,Layer 1,4,0.11793101452275162
Tohge,r4,Layer 2,4,0.11483891237919275
Tohge,r4,Layer 3,4,0.08365493794496459
Tohge,r4,l4,4,0.11793101452275162
Tohge,r4,GB,4,0.11793101452275162
Tohge,r4,SVR,4,0.12418865301823166
Tohge,r4,BRR,4,0.0920481180597986
Tohge,r4,LASSO,4,0.09105994067765912
Tohge,r4,AB,4,0.16540476133481072
Aicheler,r9,Layer 1,9,0.014322231973711037
Aicheler,r9,Layer 2,9,0.010501385275787175
Aicheler,r9,Layer 3,9,0.010049977311195007
Aicheler,r9,l4,9,0.010049977311195007
Aicheler,r9,GB,9,0.019325637817382817
Aicheler,r9,SVR,9,0.030489659898335398
Aicheler,r9,BRR,9,0.014322231973711037
Aicheler,r9,LASSO,9,0.019105541018735475
Aicheler,r9,AB,9,0.031030557054733756
UFZ_Phenomenex,r5,Layer 1,5,0.10537831323894582
UFZ_Phenomenex,r5,Layer 2,5,0.08904741613331354
UFZ_Phenomenex,r5,Layer 3,5,0.11090613518812492
UFZ_Phenomenex,r5,l4,5,0.11090613518812492
UFZ_Phenomenex,r5,GB,5,0.10537831323894582
UFZ_Phenomenex,r5,SVR,5,0.108211246544465
UFZ_Phenomenex,r5,BRR,5,0.09765848452972754
UFZ_Phenomenex,r5,LASSO,5,0.10982220100609268
UFZ_Phenomenex,r5,AB,5,0.0794582161275202
Taguchi_12,r5,Layer 1,5,0.034776966404168025
Taguchi_12,r5,Layer 2,5,0.03543995197583529
Taguchi_12,r5,Layer 3,5,0.02852635418891586
Taguchi_12,r5,l4,5,0.02852635418891586
Taguchi_12,r5,GB,5,0.034776966404168025
Taguchi_12,r5,SVR,5,0.09974866720334655
Taguchi_12,r5,BRR,5,0.05188392551589134
Taguchi_12,r5,LASSO,5,0.04846675987111334
Taguchi_12,r5,AB,5,0.05253629485297889
MTBLS4,r1,Layer 1,1,0.015223212286746751
MTBLS4,r1,Layer 2,1,0.018355278710880076
MTBLS4,r1,Layer 3,1,0.0485554437072596
MTBLS4,r1,l4,1,0.015223212286746751
MTBLS4,r1,GB,1,0.0019772716286616332
MTBLS4,r1,SVR,1,0.02555307800984306
MTBLS4,r1,BRR,1,0.015223212286746751
MTBLS4,r1,LASSO,1,0.020906950132772828
MTBLS4,r1,AB,1,0.009626887991625543
Cao_HILIC,r6,Layer 1,6,0.43883940602467086
Cao_HILIC,r6,Layer 2,6,0.19341135947318772
Cao_HILIC,r6,Layer 3,6,0.20133207430400848
Cao_HILIC,r6,l4,6,0.20133207430400848
Cao_HILIC,r6,GB,6,0.43883940602467086
Cao_HILIC,r6,SVR,6,0.2855911930061722
Cao_HILIC,r6,BRR,6,0.3032822708462919
Cao_HILIC,r6,LASSO,6,0.1987592313265779
Cao_HILIC,r6,AB,6,0.43410504905479774
Cao_HILIC,r2,Layer 1,2,0.20103285489104455
Cao_HILIC,r2,Layer 2,2,0.11881887116315991
Cao_HILIC,r2,Layer 3,2,0.16192581715108542
Cao_HILIC,r2,l4,2,0.11881887116315991
Cao_HILIC,r2,GB,2,0.11314080694678913
Cao_HILIC,r2,SVR,2,0.20103285489104455
Cao_HILIC,r2,BRR,2,0.2400673375228492
Cao_HILIC,r2,LASSO,2,0.07755617257875891
Cao_HILIC,r2,AB,2,0.16166692046089023
Cao_HILIC,r3,Layer 1,3,0.39097628580484894
Cao_HILIC,r3,Layer 2,3,0.28810122655992776
Cao_HILIC,r3,Layer 3,3,0.13551507134373109
Cao_HILIC,r3,l4,3,0.28810122655992776
Cao_HILIC,r3,GB,3,0.2336434237055776
Cao_HILIC,r3,SVR,3,0.39097628580484894
Cao_HILIC,r3,BRR,3,0.2804427123880625
Cao_HILIC,r3,LASSO,3,0.21280595895901094
Cao_HILIC,r3,AB,3,0.40554624976735515
Ken,r3,Layer 1,3,0.12741294077653048
Ken,r3,Layer 2,3,0.04603990499486083
Ken,r3,Layer 3,3,0.07902831774034937
Ken,r3,l4,3,0.04603990499486083
Ken,r3,GB,3,0.12741294077653048
Ken,r3,SVR,3,0.15127699264755473
Ken,r3,BRR,3,0.19922225772363406
Ken,r3,LASSO,3,0.09676446319277027
Ken,r3,AB,3,0.1305374311690444
UFZ_Phenomenex,r2,Layer 1,2,0.11451106792907531
UFZ_Phenomenex,r2,Layer 2,2,0.06667670309330513
UFZ_Phenomenex,r2,Layer 3,2,0.058857577567882506
UFZ_Phenomenex,r2,l4,2,0.11451106792907531
UFZ_Phenomenex,r2,GB,2,0.11451106792907531
UFZ_Phenomenex,r2,SVR,2,0.07728151748337175
UFZ_Phenomenex,r2,BRR,2,0.08510276408574438
UFZ_Phenomenex,r2,LASSO,2,0.10114876119737634
UFZ_Phenomenex,r2,AB,2,0.08775674563773961
MTBLS52,r1,Layer 1,1,0.14360766348294682
MTBLS52,r1,Layer 2,1,0.0565091767159694
MTBLS52,r1,Layer 3,1,0.06152804889947224
MTBLS52,r1,l4,1,0.0565091767159694
MTBLS52,r1,GB,1,0.14360766348294682
MTBLS52,r1,SVR,1,0.048913049198718556
MTBLS52,r1,BRR,1,0.06741920557885135
MTBLS52,r1,LASSO,1,0.06935648684896453
MTBLS52,r1,AB,1,0.09606926652312917
LIFE_old,r3,Layer 1,3,0.050086083297549655
LIFE_old,r3,Layer 2,3,0.06256123213876258
LIFE_old,r3,Layer 3,3,0.05146916860056444
LIFE_old,r3,l4,3,0.05146916860056444
LIFE_old,r3,GB,3,0.07001142079578508
LIFE_old,r3,SVR,3,0.06505199064617612
LIFE_old,r3,BRR,3,0.050086083297549655
LIFE_old,r3,LASSO,3,0.04965410599074479
LIFE_old,r3,AB,3,0.07575012141887225
LIFE_old,r7,Layer 1,7,0.17859595565785688
LIFE_old,r7,Layer 2,7,0.07708964980049796
LIFE_old,r7,Layer 3,7,0.07321000154393548
LIFE_old,r7,l4,7,0.17859595565785688
LIFE_old,r7,GB,7,0.10664264613394922
LIFE_old,r7,SVR,7,0.0688516541527835
LIFE_old,r7,BRR,7,0.17859595565785688
LIFE_old,r7,LASSO,7,0.02826434017306763
LIFE_old,r7,AB,7,0.10189763004862228
MTBLS20,r4,Layer 1,4,0.05326346291436084
MTBLS20,r4,Layer 2,4,0.14144722654618438
MTBLS20,r4,Layer 3,4,0.08892923907429975
MTBLS20,r4,l4,4,0.05326346291436084
MTBLS20,r4,GB,4,0.05326346291436084
MTBLS20,r4,SVR,4,0.06947096449501668
MTBLS20,r4,BRR,4,0.0656826993492155
MTBLS20,r4,LASSO,4,0.05002585665893287
MTBLS20,r4,AB,4,0.04485877684407094
Stravs_22,r8,Layer 1,8,0.10647939909246144
Stravs_22,r8,Layer 2,8,0.05413463656825678
Stravs_22,r8,Layer 3,8,0.04989506547516497
Stravs_22,r8,l4,8,0.04989506547516497
Stravs_22,r8,GB,8,0.10647939909246144
Stravs_22,r8,SVR,8,0.09934888907676144
Stravs_22,r8,BRR,8,0.07163334984132778
Stravs_22,r8,LASSO,8,0.10207040437811751
Stravs_22,r8,AB,8,0.10185222816036861
MTBLS20,r3,Layer 1,3,0.09588771396213104
MTBLS20,r3,Layer 2,3,0.1058617974850219
MTBLS20,r3,Layer 3,3,0.07162822894893327
MTBLS20,r3,l4,3,0.09588771396213104
MTBLS20,r3,GB,3,0.09588771396213104
MTBLS20,r3,SVR,3,0.08843607594196477
MTBLS20,r3,BRR,3,0.09115827056935205
MTBLS20,r3,LASSO,3,0.17214953449595227
MTBLS20,r3,AB,3,0.06098290598290595
Takahashi,r10,Layer 1,10,0.02624410956114705
Takahashi,r10,Layer 2,10,0.06578802918249024
Takahashi,r10,Layer 3,10,0.05338651728114971
Takahashi,r10,l4,10,0.05338651728114971
Takahashi,r10,GB,10,0.02624410956114705
Takahashi,r10,SVR,10,0.02076566199557016
Takahashi,r10,BRR,10,0.09175048758287702
Takahashi,r10,LASSO,10,0.04506393041168426
Takahashi,r10,AB,10,0.028356943776237716
Stravs_22,r7,Layer 1,7,0.11008487750830995
Stravs_22,r7,Layer 2,7,0.062023486710245
Stravs_22,r7,Layer 3,7,0.05469202130056087
Stravs_22,r7,l4,7,0.05469202130056087
Stravs_22,r7,GB,7,0.11008487750830995
Stravs_22,r7,SVR,7,0.10533733866205935
Stravs_22,r7,BRR,7,0.08733096308356758
Stravs_22,r7,LASSO,7,0.11410263230587663
Stravs_22,r7,AB,7,0.10477738788192326
FEM_long,r2,Layer 1,2,0.03579141415974846
FEM_long,r2,Layer 2,2,0.08327841076641407
FEM_long,r2,Layer 3,2,0.042022127825365345
FEM_long,r2,l4,2,0.042022127825365345
FEM_long,r2,GB,2,0.03579141415974846
FEM_long,r2,SVR,2,0.1872388792862193
FEM_long,r2,BRR,2,0.06675961041690849
FEM_long,r2,LASSO,2,0.07914524105150214
FEM_long,r2,AB,2,0.05733243200444093
Krauss,r4,Layer 1,4,0.11931084939040906
Krauss,r4,Layer 2,4,0.09972760333707574
Krauss,r4,Layer 3,4,0.06620299929225985
Krauss,r4,l4,4,0.06620299929225985
Krauss,r4,GB,4,0.061299734404592805
Krauss,r4,SVR,4,0.11931084939040906
Krauss,r4,BRR,4,0.1203482633257635
Krauss,r4,LASSO,4,0.1004360969531235
Krauss,r4,AB,4,0.051704545454545475
Tohge,r6,Layer 1,6,0.044538889007742596
Tohge,r6,Layer 2,6,0.0485665899622845
Tohge,r6,Layer 3,6,0.07601504637556768
Tohge,r6,l4,6,0.07601504637556768
Tohge,r6,GB,6,0.044538889007742596
Tohge,r6,SVR,6,0.17608993221307098
Tohge,r6,BRR,6,0.07461675213943036
Tohge,r6,LASSO,6,0.05818184958639694
Tohge,r6,AB,6,0.08249526587045415
UniToyama_Atlantis,r2,Layer 1,2,0.06366528773213276
UniToyama_Atlantis,r2,Layer 2,2,0.06113464929374233
UniToyama_Atlantis,r2,Layer 3,2,0.06980398983245074
UniToyama_Atlantis,r2,l4,2,0.06980398983245074
UniToyama_Atlantis,r2,GB,2,0.06366528773213276
UniToyama_Atlantis,r2,SVR,2,0.07139270779442912
UniToyama_Atlantis,r2,BRR,2,0.05771613158520674
UniToyama_Atlantis,r2,LASSO,2,0.027255602143301565
UniToyama_Atlantis,r2,AB,2,0.06562866166024495
Kojima,r2,Layer 1,2,0.1438180246020876
Kojima,r2,Layer 2,2,0.16842965581957167
Kojima,r2,Layer 3,2,0.12164071223052675
Kojima,r2,l4,2,0.16842965581957167
Kojima,r2,GB,2,0.1438180246020876
Kojima,r2,SVR,2,0.20904432367562498
Kojima,r2,BRR,2,0.19146117704972432
Kojima,r2,LASSO,2,0.09461155037701147
Kojima,r2,AB,2,0.13835153406136239
Kojima,r7,Layer 1,7,0.11146570008308156
Kojima,r7,Layer 2,7,0.14122435544767425
Kojima,r7,Layer 3,7,0.05620156305744765
Kojima,r7,l4,7,0.14122435544767425
Kojima,r7,GB,7,0.11146570008308156
Kojima,r7,SVR,7,0.2162983217175212
Kojima,r7,BRR,7,0.18364582197595555
Kojima,r7,LASSO,7,0.18626507090681219
Kojima,r7,AB,7,0.11851201320780125
FEM_lipids,r2,Layer 1,2,0.039838563409993
FEM_lipids,r2,Layer 2,2,0.036858157486823605
FEM_lipids,r2,Layer 3,2,0.0496854713630958
FEM_lipids,r2,l4,2,0.036858157486823605
FEM_lipids,r2,GB,2,0.08213936883602108
FEM_lipids,r2,SVR,2,0.18647022977182032
FEM_lipids,r2,BRR,2,0.039838563409993
FEM_lipids,r2,LASSO,2,0.0835649561547266
FEM_lipids,r2,AB,2,0.08032128514056225
LIFE_new,r8,Layer 1,8,0.08266701245807723
LIFE_new,r8,Layer 2,8,0.051474279325734645
LIFE_new,r8,Layer 3,8,0.05142895084375884
LIFE_new,r8,l4,8,0.051474279325734645
LIFE_new,r8,GB,8,0.08266701245807723
LIFE_new,r8,SVR,8,0.11137559728780803
LIFE_new,r8,BRR,8,0.04821371951979403
LIFE_new,r8,LASSO,8,0.13308494917285318
LIFE_new,r8,AB,8,0.0829173806159794
IPB_Halle,r3,Layer 1,3,0.13395968255355623
IPB_Halle,r3,Layer 2,3,0.23012029535045128
IPB_Halle,r3,Layer 3,3,0.2166798927037044
IPB_Halle,r3,l4,3,0.23012029535045128
IPB_Halle,r3,GB,3,0.13395968255355623
IPB_Halle,r3,SVR,3,0.16918319506257742
IPB_Halle,r3,BRR,3,0.130083209830543
IPB_Halle,r3,LASSO,3,0.14200903611155635
IPB_Halle,r3,AB,3,0.12595532039976476
Tohge,r9,Layer 1,9,0.1350404798370047
Tohge,r9,Layer 2,9,0.147791952691774
Tohge,r9,Layer 3,9,0.1587808433366663
Tohge,r9,l4,9,0.1587808433366663
Tohge,r9,GB,9,0.1350404798370047
Tohge,r9,SVR,9,0.2574387460912249
Tohge,r9,BRR,9,0.1446185794693105
Tohge,r9,LASSO,9,0.16670133283739375
Tohge,r9,AB,9,0.23845721145978868
Krauss,r2,Layer 1,2,0.05863833258531531
Krauss,r2,Layer 2,2,0.054585771752797003
Krauss,r2,Layer 3,2,0.0482836667675669
Krauss,r2,l4,2,0.054585771752797003
Krauss,r2,GB,2,0.032517462065725596
Krauss,r2,SVR,2,0.057759387500580316
Krauss,r2,BRR,2,0.05863833258531531
Krauss,r2,LASSO,2,0.038425371335423834
Krauss,r2,AB,2,0.03181818181818182
Stravs_22,r2,Layer 1,2,0.09356494583696846
Stravs_22,r2,Layer 2,2,0.06404785373096676
Stravs_22,r2,Layer 3,2,0.06697243355164456
Stravs_22,r2,l4,2,0.06404785373096676
Stravs_22,r2,GB,2,0.06271318457592492
Stravs_22,r2,SVR,2,0.11057566200338045
Stravs_22,r2,BRR,2,0.09356494583696846
Stravs_22,r2,LASSO,2,0.11999709636028551
Stravs_22,r2,AB,2,0.07597013746975427
MTBLS20,r2,Layer 1,2,0.23799878455169787
MTBLS20,r2,Layer 2,2,0.23940901636734338
MTBLS20,r2,Layer 3,2,0.2011033785666413
MTBLS20,r2,l4,2,0.23799878455169787
MTBLS20,r2,GB,2,0.1793049600389271
MTBLS20,r2,SVR,2,0.23943013492389723
MTBLS20,r2,BRR,2,0.23799878455169787
MTBLS20,r2,LASSO,2,0.23230265872605077
MTBLS20,r2,AB,2,0.19842881944444446
Nikiforos,r4,Layer 1,4,0.1154147104851332
Nikiforos,r4,Layer 2,4,0.17188581715642517
Nikiforos,r4,Layer 3,4,0.10763982422118668
Nikiforos,r4,l4,4,0.17188581715642517
Nikiforos,r4,GB,4,0.11867284998647486
Nikiforos,r4,SVR,4,0.09071448515055079
Nikiforos,r4,BRR,4,0.1745057177961212
Nikiforos,r4,LASSO,4,0.1896557895098237
Nikiforos,r4,AB,4,0.1154147104851332
Matsuura,r3,Layer 1,3,0.030951780160165143
Matsuura,r3,Layer 2,3,0.02727844966297553
