rt,pred,experiment,train_size,fold_number
342.0,351.535167162088,Eawag_XBridgeC18,230,6
222.0,191.90640484178505,Eawag_XBridgeC18,230,6
480.0,452.72810745821295,Eawag_XBridgeC18,230,6
516.0,423.469741924109,Eawag_XBridgeC18,230,6
306.0,404.727927328052,Eawag_XBridgeC18,230,6
516.0,569.3519776768229,Eawag_XBridgeC18,230,6
750.0,847.482875475302,Eawag_XBridgeC18,230,6
270.0,346.493988854107,Eawag_XBridgeC18,230,6
288.0,264.144964190177,Eawag_XBridgeC18,230,6
816.0,786.676284143176,Eawag_XBridgeC18,230,6
540.0,552.602080541491,Eawag_XBridgeC18,230,6
540.0,500.201482683685,Eawag_XBridgeC18,230,6
258.0,264.959994433424,Eawag_XBridgeC18,230,6
504.0,555.325058590666,Eawag_XBridgeC18,230,6
216.0,152.612721883055,Eawag_XBridgeC18,230,6
618.0,486.141998312928,Eawag_XBridgeC18,230,6
1026.0,919.861196303757,Eawag_XBridgeC18,230,6
552.0,549.0439018122702,Eawag_XBridgeC18,230,6
516.0,435.965394654739,Eawag_XBridgeC18,230,6
1086.0,1055.08582157506,Eawag_XBridgeC18,230,6
846.0,854.086315785735,Eawag_XBridgeC18,230,6
294.0,367.705871733421,Otto,32,5
456.0,425.01665097869903,Otto,32,5
510.0,485.254785897613,Otto,32,5
336.0,311.814221070213,Otto,32,5
678.0,733.564382465619,Stravs_22,83,4
360.0,485.064209058808,Stravs_22,83,4
276.0,523.336647804821,Stravs_22,83,4
420.0,604.779153142949,Stravs_22,83,4
282.0,323.414757851231,Stravs_22,83,4
468.0,391.849673802862,Stravs_22,83,4
354.0,537.312798000972,Stravs_22,83,4
654.0,671.288764487956,Stravs_22,83,4
480.0,455.906482298066,Stravs_22,83,4
690.0,568.32647968199,Eawag_XBridgeC18,229,4
462.0,461.554029981276,Eawag_XBridgeC18,229,4
336.0,220.464855648163,Eawag_XBridgeC18,229,4
900.0,683.147652203021,Eawag_XBridgeC18,229,4
642.0,477.23889800437104,Eawag_XBridgeC18,229,4
96.0,370.20067417206803,Eawag_XBridgeC18,229,4
72.0,119.14451538350299,Eawag_XBridgeC18,229,4
162.0,95.72305218018869,Eawag_XBridgeC18,229,4
216.0,173.44202733490897,Eawag_XBridgeC18,229,4
588.0,661.583889053527,Eawag_XBridgeC18,229,4
942.0,788.174874337417,Eawag_XBridgeC18,229,4
450.0,395.03067003866204,Eawag_XBridgeC18,229,4
402.0,392.021745231166,Eawag_XBridgeC18,229,4
360.0,369.099788054034,Eawag_XBridgeC18,229,4
228.0,386.058102726195,Eawag_XBridgeC18,229,4
330.0,357.229664679579,Eawag_XBridgeC18,229,4
834.0,895.844182206429,Eawag_XBridgeC18,229,4
978.0,997.041286811963,Eawag_XBridgeC18,229,4
594.0,471.790940135207,Eawag_XBridgeC18,229,4
804.0,672.142952417654,Eawag_XBridgeC18,229,4
168.0,132.765945311248,Eawag_XBridgeC18,229,4
552.0,499.86372363310204,Eawag_XBridgeC18,229,4
342.0,638.395523687029,Eawag_XBridgeC18,229,4
690.0,782.768565480157,Eawag_XBridgeC18,229,4
1014.0,1005.6867960416099,Eawag_XBridgeC18,229,4
570.0,479.221102917316,Eawag_XBridgeC18,229,4
196.8,272.035561227707,Taguchi_12,375,9
1337.4,1351.7891737469001,Taguchi_12,375,9
104.4,143.568161323107,Taguchi_12,375,9
147.0,258.183992334893,Taguchi_12,375,9
98.4,144.284425300886,Taguchi_12,375,9
988.2,953.182735657567,Taguchi_12,375,9
311.4,684.13017533226,Taguchi_12,375,9
1207.8,1240.6368114833099,Taguchi_12,375,9
1156.8,1161.48181525567,Taguchi_12,375,9
1849.2,1711.25069488439,Taguchi_12,375,9
1533.6,1600.39321721504,Taguchi_12,375,9
2044.2,2138.2066515998104,Taguchi_12,375,9
891.0,1080.14946442448,Taguchi_12,375,9
895.8,827.49385497118,Taguchi_12,375,9
1198.8,1170.81807814373,Taguchi_12,375,9
1174.2,1210.5917986224902,Taguchi_12,375,9
808.8,813.729974825652,Taguchi_12,375,9
1199.4,1359.30647660137,Taguchi_12,375,9
2547.6,2493.00496240567,Taguchi_12,375,9
2490.0,2628.50377326253,Taguchi_12,375,9
1369.2,1397.76028467036,Taguchi_12,375,9
1840.2,2063.40426003029,Taguchi_12,375,9
545.4,499.653198215156,Taguchi_12,375,9
672.0,648.7500817529731,Taguchi_12,375,9
2242.2,2113.23803093368,Taguchi_12,375,9
2404.2,2388.30848670949,Taguchi_12,375,9
2274.6,2486.41914091107,Taguchi_12,375,9
961.8,984.4847171635312,Taguchi_12,375,9
1282.2,964.4508520512579,Taguchi_12,375,9
1142.4,1059.46373444845,Taguchi_12,375,9
1233.6,1214.33613885166,Taguchi_12,375,9
129.6,164.501899950003,Taguchi_12,375,9
2872.2,2798.76089314263,Taguchi_12,375,9
1474.2,1362.57650958201,Taguchi_12,375,9
1621.8,1557.15550737788,Taguchi_12,375,9
1938.6,2268.14704841279,Taguchi_12,375,9
916.2,928.609447689175,Taguchi_12,375,9
141.6,175.97312156783403,Taguchi_12,375,9
612.6,221.741700019961,Taguchi_12,375,9
1725.0,1823.71094859353,Taguchi_12,375,9
2634.6,2530.92854962805,Taguchi_12,375,9
3006.0,3037.57481114412,FEM_long,128,8
1554.9,2112.20769374765,FEM_long,128,8
354.0,485.6781044484249,FEM_long,128,8
1626.0,1461.41845003447,FEM_long,128,8
2346.0,2553.6281824681,FEM_long,128,8
3240.0,3167.07459378789,FEM_long,128,8
1817.1,1627.0171958726999,FEM_long,128,8
3468.0,3515.1754030654997,FEM_long,128,8
126.0,1251.8728862169,FEM_long,128,8
90.0,288.173547869437,FEM_long,128,8
1786.5,1745.11759352967,FEM_long,128,8
2688.0,2295.95577634754,FEM_long,128,8
3276.0,2702.27986624008,FEM_long,128,8
1212.0,1384.87137219839,FEM_long,128,8
121.47886584,175.13427099671296,MTBLS36,27,1
557.8073494199998,141.586599749892,MTBLS36,27,1
628.8581856000002,732.560251629171,MTBLS36,27,1
265.67221656000004,204.39432137065103,MTBLS36,27,1
46.8,47.41681401539989,RIKEN,117,6
81.0,49.2392700747255,RIKEN,117,6
10.8,22.8032760987678,RIKEN,117,6
84.6,58.459240256238395,RIKEN,117,6
120.0,96.0638358690658,RIKEN,117,6
18.0,70.9312748483361,RIKEN,117,6
10.8,19.3599604171765,RIKEN,117,6
66.0,32.8593973880483,RIKEN,117,6
93.6,86.5483495742515,RIKEN,117,6
83.39999999999998,90.5674105855114,RIKEN,117,6
9.0,19.275762865358104,RIKEN,117,6
60.0,55.004015205577495,RIKEN,117,6
86.39999999999998,90.8130936346261,RIKEN,117,6
1259.322,1246.4904481614599,Ken,19,10
715.84698,815.694533435732,Ken,19,10
611.056341,678.6343523386361,MTBLS36,28,2
261.29140038,537.9570019880571,MTBLS36,28,2
99.65786262,117.283622748213,MTBLS36,28,2
300.0,398.442268068358,Beck,223,10
528.0,397.958326714769,Beck,223,10
366.0,359.666502588871,Beck,223,10
774.0,528.626599795535,Beck,223,10
288.0,352.43848070594703,Beck,223,10
894.0,613.9731632066021,Beck,223,10
126.0,208.16888060466096,Beck,223,10
48.0,111.727184338874,Beck,223,10
960.0,907.7608434982768,Beck,223,10
48.0,33.4973564751128,Beck,223,10
402.0,305.845580986071,Beck,223,10
1368.0,678.1779754631469,Beck,223,10
270.0,171.644638215974,Beck,223,10
132.0,167.428542884519,Beck,223,10
228.0,202.94811549020199,Beck,223,10
402.0,380.798518808007,Beck,223,10
450.0,703.4327375152202,Beck,223,10
294.0,267.391798353411,Beck,223,10
288.0,439.768933135861,Beck,223,10
402.0,358.80787546408897,Beck,223,10
540.0,364.79890337452906,Beck,223,10
576.0,493.45427119885596,Beck,223,10
222.0,266.777883675407,Beck,223,10
708.0,598.728195318284,Beck,223,10
636.5999999999998,703.534508200354,Cao_HILIC,25,7
871.1999999999997,699.0837696143269,Cao_HILIC,25,7
663.6,687.975371310985,Cao_HILIC,25,7
1460.34,1501.68943488621,Matsuura,54,10
1782.78,1793.87934027835,Matsuura,54,10
1834.38,1812.1914225994199,Matsuura,54,10
1477.2,1484.4416697369,Matsuura,54,10
327.66,331.879251736254,Matsuura,54,10
1242.24,1111.52327157745,Matsuura,53,9
1183.08,1127.1839079209199,Matsuura,53,9
1621.38,1612.43782361831,Matsuura,53,9
1541.22,1446.7000795343,Matsuura,53,9
1409.64,1433.50633128602,Matsuura,53,9
452.28,611.131483403655,Matsuura,53,9
498.00000000000006,513.621321504719,Eawag_XBridgeC18,230,9
414.0,365.78194983662,Eawag_XBridgeC18,230,9
354.0,195.43701236610198,Eawag_XBridgeC18,230,9
990.0,803.1271959817218,Eawag_XBridgeC18,230,9
414.0,172.61610265638802,Eawag_XBridgeC18,230,9
774.0,773.192064209444,Eawag_XBridgeC18,230,9
378.0,349.92568578446196,Eawag_XBridgeC18,230,9
246.0,368.137846466266,Eawag_XBridgeC18,230,9
450.0,365.09127054100304,Eawag_XBridgeC18,230,9
702.0,628.038301927202,Eawag_XBridgeC18,230,9
420.0,458.99816115526704,Eawag_XBridgeC18,230,9
318.0,252.303480822349,Eawag_XBridgeC18,230,9
336.0,434.822219210666,Eawag_XBridgeC18,230,9
534.0,279.396872384617,Eawag_XBridgeC18,230,9
330.0,298.730894735199,Eawag_XBridgeC18,230,9
378.0,410.175665075429,Eawag_XBridgeC18,230,9
102.0,71.6767139058615,Eawag_XBridgeC18,230,9
174.0,220.265751311445,Eawag_XBridgeC18,230,9
294.0,286.184118450497,Eawag_XBridgeC18,230,9
294.0,406.792410947459,Eawag_XBridgeC18,230,9
528.0,756.930412196,Eawag_XBridgeC18,230,9
432.0,371.729921805144,Eawag_XBridgeC18,230,9
276.0,316.712375107802,Eawag_XBridgeC18,230,9
186.0,394.201965546761,Eawag_XBridgeC18,230,9
756.0,598.244068180354,Eawag_XBridgeC18,230,9
406.8,500.8733990279731,Tohge,57,4
1275.6,849.2737971500661,Tohge,57,4
736.8,634.101703245697,Tohge,57,4
474.6,589.43206165077,Tohge,57,4
760.2,701.819262970316,Tohge,57,4
555.0,747.710212981267,Tohge,57,4
714.6,580.771960615136,Tohge,57,4
174.0,167.197934856171,Aicheler,184,9
102.0,100.877581601116,Aicheler,184,9
120.0,113.05367869282301,Aicheler,184,9
102.0,113.475693398223,Aicheler,184,9
456.0,451.128581284207,Aicheler,184,9
378.0,369.056462864172,Aicheler,184,9
402.0,402.464076461575,Aicheler,184,9
342.0,346.577572126277,Aicheler,184,9
360.0,369.409820351044,Aicheler,184,9
414.0,417.793709017997,Aicheler,184,9
348.0,355.70465436000603,Aicheler,184,9
396.0,391.714823486371,Aicheler,184,9
366.0,365.9159022900449,Aicheler,184,9
534.0,541.195057182381,Aicheler,184,9
396.0,385.751647468386,Aicheler,184,9
288.0,287.027474303418,Aicheler,184,9
312.0,306.31186749919203,Aicheler,184,9
198.0,196.25030203737998,Aicheler,184,9
366.0,337.412260451481,Aicheler,184,9
522.0,523.094557246705,Aicheler,184,9
1596.0,1429.5770465123,UFZ_Phenomenex,56,5
1332.0,894.4521447370261,UFZ_Phenomenex,56,5
1482.0,1377.7261394927802,UFZ_Phenomenex,56,5
1506.0,1349.3974676671698,UFZ_Phenomenex,56,5
1632.0,1642.4665094240802,UFZ_Phenomenex,56,5
1008.0,1245.63432332159,UFZ_Phenomenex,56,5
169.8,340.463096723796,Taguchi_12,374,5
638.4,1137.49269469839,Taguchi_12,374,5
1050.0,1034.89913317446,Taguchi_12,374,5
1239.6,1323.6210524328,Taguchi_12,374,5
1405.8,1347.08516365248,Taguchi_12,374,5
549.6,489.887507140861,Taguchi_12,374,5
282.0,653.8913122287099,Taguchi_12,374,5
967.8,1042.0386886603098,Taguchi_12,374,5
1114.2,1119.0396411194001,Taguchi_12,374,5
628.2,544.640575554761,Taguchi_12,374,5
1436.4,1682.8259028868695,Taguchi_12,374,5
2041.8,2300.01899718824,Taguchi_12,374,5
1488.6,1524.8579262691699,Taguchi_12,374,5
1276.8,1231.17870930317,Taguchi_12,374,5
807.6,1050.92656837958,Taguchi_12,374,5
1402.2,1335.75942513445,Taguchi_12,374,5
1065.6,1053.6052081731698,Taguchi_12,374,5
1011.0,1079.50053358612,Taguchi_12,374,5
2028.6,1959.00121838207,Taguchi_12,374,5
1132.8,1194.81994790517,Taguchi_12,374,5
973.2,911.499314344996,Taguchi_12,374,5
1853.4,1832.67089180264,Taguchi_12,374,5
1918.2,1857.13281151362,Taguchi_12,374,5
1179.0,1184.98326317164,Taguchi_12,374,5
1722.0,1632.6664725659805,Taguchi_12,374,5
858.6,956.968007171685,Taguchi_12,374,5
924.6,996.7155826309199,Taguchi_12,374,5
2063.4,1742.09653098612,Taguchi_12,374,5
1411.8,1624.39367862611,Taguchi_12,374,5
2745.6,2743.39615149841,Taguchi_12,374,5
783.0,683.555810635596,Taguchi_12,374,5
1178.4,1301.31157723089,Taguchi_12,374,5
1780.8,2175.27804532155,Taguchi_12,374,5
1495.2,1463.8045416011996,Taguchi_12,374,5
806.4,714.1243136128502,Taguchi_12,374,5
1791.0,2044.14475527662,Taguchi_12,374,5
1371.0,1381.88792049535,Taguchi_12,374,5
2307.6,2763.2575835859693,Taguchi_12,374,5
3112.2,2827.2000278563,Taguchi_12,374,5
139.2,239.122888369515,Taguchi_12,374,5
862.8,889.5703577951318,Taguchi_12,374,5
2340.6,2338.41154700568,Taguchi_12,374,5
63.6,425.24652877040495,Cao_HILIC,25,6
573.6,445.29909453490797,Cao_HILIC,25,6
711.5999999999997,505.328111904739,Cao_HILIC,25,6
148.8,677.1372116761061,Cao_HILIC,25,2
761.4,576.681657305559,Cao_HILIC,25,2
602.4,139.472728641738,Cao_HILIC,25,2
81.60000000000002,-305.85688710785803,Cao_HILIC,25,3
955.2,905.517570144454,Cao_HILIC,25,3
210.6,599.043557866725,Cao_HILIC,25,3
867.10002,871.1785472185139,Ken,19,3
1320.0,1202.04303536191,Ken,19,3
1176.0,980.0842407334828,UFZ_Phenomenex,55,2
1548.0,1309.82032649326,UFZ_Phenomenex,55,2
1590.0,1421.26433989034,UFZ_Phenomenex,55,2
1368.0,1194.61002397508,UFZ_Phenomenex,55,2
978.0,832.8780206634641,UFZ_Phenomenex,55,2
1602.0,1539.7503884754901,UFZ_Phenomenex,55,2
1398.0,1400.8731771684195,UFZ_Phenomenex,55,2
111.582,102.889543361795,LIFE_old,39,3
36.016000002,39.9011153717559,LIFE_old,39,3
143.260000002,133.371211047118,LIFE_old,39,3
79.318999998,39.9071919889133,LIFE_old,39,3
36.004000002,79.53697149455529,LIFE_old,39,3
38.46,50.21159750317571,LIFE_old,40,7
336.9855,106.77693989994499,LIFE_old,40,7
35.986999998,46.2140717982309,LIFE_old,40,7
100.52200000200001,100.841100828136,LIFE_old,40,7
252.0,181.43169377319,MTBLS20,44,4
282.0,316.341797771811,MTBLS20,44,4
282.0,175.21224831367195,MTBLS20,44,4
474.0,531.513038954956,MTBLS20,44,4
66.0,204.157117813106,MTBLS20,44,4
180.0,270.927229199789,Stravs_22,83,8
276.0,323.210368894449,Stravs_22,83,8
240.0,307.00205588492804,Stravs_22,83,8
282.0,271.508876759363,Stravs_22,83,8
54.0,285.487436336305,Stravs_22,83,8
402.0,590.147396156466,Stravs_22,83,8
384.0,376.9505228196631,Stravs_22,83,8
450.0,579.373656907497,Stravs_22,83,8
390.0,514.143756027043,Stravs_22,83,8
282.0,279.291479894109,MTBLS20,44,3
402.0,413.458184736007,MTBLS20,44,3
288.0,257.09405139492196,MTBLS20,44,3
342.0,252.612485423735,MTBLS20,44,3
336.0,165.578191266378,MTBLS20,44,3
281.91708,337.227474191742,Takahashi,48,10
340.5759,494.8619535885591,Takahashi,48,10
329.3821200000001,511.322410880456,Takahashi,48,10
301.2996,337.520999121787,Takahashi,48,10
405.63408,327.631026208812,Takahashi,48,10
558.0,459.7208424600721,Stravs_22,83,7
852.0,753.7923803370592,Stravs_22,83,7
564.0,535.855999087062,Stravs_22,83,7
48.0,131.008650896349,Stravs_22,83,7
576.0,627.562955124722,Stravs_22,83,7
324.0,345.64945230382995,Stravs_22,83,7
462.0,608.434628679442,Stravs_22,83,7
186.0,287.406153363391,Stravs_22,83,7
216.0,267.208842834165,Stravs_22,83,7
138.0,393.25608128318396,FEM_long,127,2
984.0,975.599818729124,FEM_long,127,2
2046.0,434.166611860158,FEM_long,127,2
1452.0,1824.1933245169,FEM_long,127,2
2574.0,2525.86316193063,FEM_long,127,2
479.7,1544.3787965686802,FEM_long,127,2
1734.0,1912.1697973186701,FEM_long,127,2
1669.2,1805.56943352012,FEM_long,127,2
1350.0,1293.3882759030498,FEM_long,127,2
1840.5,1954.92779326805,FEM_long,127,2
3048.0,3331.51635864193,FEM_long,127,2
3624.0,3466.4886246567603,FEM_long,127,2
3426.0,3305.2043075696197,FEM_long,127,2
3270.0,3421.4820283181202,FEM_long,127,2
90.0,62.4079477722252,FEM_long,127,2
120.0,110.307715000982,Krauss,39,4
126.0,110.307673157314,Krauss,39,4
102.0,110.30767315750099,Krauss,39,4
126.0,110.30767315750099,Krauss,39,4
120.0,110.30767315750099,Krauss,39,4
1300.8,1019.36602966312,Tohge,58,6
1363.8,1393.2030269523002,Tohge,58,6
727.8,715.3588292860901,Tohge,58,6
355.2,308.137591913919,Tohge,58,6
437.4,437.41144663294403,Tohge,58,6
741.0,704.3251455662012,Tohge,58,6
1052.2999998,1103.70943579409,UniToyama_Atlantis,62,2
891.34698,734.599490230293,UniToyama_Atlantis,62,2
706.60002,612.099358098115,UniToyama_Atlantis,62,2
221.59998,751.830306482246,UniToyama_Atlantis,62,2
715.84698,771.271992525247,UniToyama_Atlantis,62,2
766.60002,646.404412093216,UniToyama_Atlantis,62,2
767.5999800000003,696.939583430052,UniToyama_Atlantis,62,2
462.6,404.791802773212,Kojima,29,2
393.0,527.1651428147001,Kojima,29,2
258.0,362.079045590233,Kojima,29,2
449.4,671.571979393937,Kojima,29,2
605.4,666.339369944961,Kojima,30,7
356.4,448.874210215423,Kojima,30,7
526.2,353.724257529331,Kojima,30,7
396.0,487.710664190165,FEM_lipids,19,2
480.0,588.6153829256671,FEM_lipids,19,2
64.74300000000001,40.798275960191496,LIFE_new,25,8
194.593999998,240.595646500616,LIFE_new,25,8
102.0,151.991197445279,IPB_Halle,24,3
108.0,359.415290123472,IPB_Halle,24,3
192.0,226.10890305220695,IPB_Halle,24,3
550.2,677.3855874235289,Tohge,58,9
1345.8,961.2402848871968,Tohge,58,9
1364.4,1457.0411257419198,Tohge,58,9
1134.0,839.0301346865242,Tohge,58,9
415.8,537.281741601184,Tohge,58,9
721.8,939.576761926308,Tohge,58,9
816.0,766.98516246948,Stravs_22,82,2
468.0,374.840822039308,Stravs_22,82,2
306.0,344.890693242248,Stravs_22,82,2
222.0,435.695888926022,Stravs_22,82,2
276.0,385.011389450617,Stravs_22,82,2
918.0,916.2686746689619,Stravs_22,82,2
390.0,462.089110937715,Stravs_22,82,2
420.0,532.794577547509,Stravs_22,82,2
954.0,904.6198056132208,Stravs_22,82,2
708.0,748.335663130035,Stravs_22,82,2
138.0,247.77434830752102,Nikiforos,31,4
330.0,267.505357335366,Nikiforos,31,4
126.0,248.552279425785,Nikiforos,31,4
468.0,758.965594471157,Nikiforos,31,4
1525.98,1429.51195625229,Matsuura,53,3
1492.5,1534.29912166151,Matsuura,53,3
711.48,506.4121885746,Matsuura,53,3
1881.72,1980.7682896862,Matsuura,53,3
756.96,833.499877488752,Matsuura,53,3
1452.9,1566.83500136568,Matsuura,53,3
397.2,420.92152158385,MTBLS4,22,6
442.2,444.02782917788,MTBLS4,22,6
96.771,113.044117122792,LIFE_old,39,1
97.14199999799999,119.08324446653201,LIFE_old,39,1
54.363499998,51.337413227417,LIFE_old,39,1
35.998000002,50.617789658728285,LIFE_old,39,1
89.902999998,73.6189545464966,LIFE_old,39,1
558.99999,441.632141095322,MTBLS52,21,5
631.0248,441.632141095322,MTBLS52,21,5
54.57899999999999,136.408570412967,LIFE_new,24,3
160.46299999800004,64.0756274301512,LIFE_new,24,3
33.865999998,59.176592515381095,LIFE_new,24,3
112.54279464,420.695472081373,MTBLS36,28,3
546.38176818,253.751302647483,MTBLS36,28,3
537.37160478,242.942838105434,MTBLS36,28,3
291.373000002,309.546333501203,LIFE_old,40,10
191.305000002,40.4559845929518,LIFE_old,40,10
279.808000002,304.346091520026,LIFE_old,40,10
113.415,106.939691572058,LIFE_old,40,10
1295.4,1071.91531391601,Tohge,57,2
594.6,741.802515194257,Tohge,57,2
847.8,835.1582287409102,Tohge,57,2
483.6,1137.0719999042,Tohge,57,2
1365.0,1562.6699897867002,Tohge,57,2
972.0,775.24559300284,Tohge,57,2
555.0,551.1757944514769,Tohge,57,2
66.0,241.678618167045,IPB_Halle,24,7
228.0,248.18806103462,IPB_Halle,24,7
198.0,164.403304513438,IPB_Halle,24,7
49.729999998000004,156.557274925588,LIFE_new,24,2
75.262999998,39.4227650574202,LIFE_new,24,2
168.34600000199998,101.112419853904,LIFE_new,24,2
532.8406200000002,181.041809488837,Takahashi,48,4
237.13398,376.069226758072,Takahashi,48,4
413.9847,372.12380041496397,Takahashi,48,4
531.93588,639.350513847934,Takahashi,48,4
572.3973,577.789834508242,Takahashi,48,4
127.8,11.013298018316801,RIKEN,117,5
13.2,11.9775432042985,RIKEN,117,5
79.2,13.541340331282802,RIKEN,117,5
14.4,16.481192050825,RIKEN,117,5
10.8,21.525868518147803,RIKEN,117,5
129.0,90.90909691871609,RIKEN,117,5
22.8,31.727410364254,RIKEN,117,5
63.6,23.6603745788436,RIKEN,117,5
96.6,95.28772819040009,RIKEN,117,5
120.0,94.47114020849241,RIKEN,117,5
42.0,2.6684494762523,RIKEN,117,5
9.6,13.6396687459237,RIKEN,117,5
11.4,11.8865934029109,RIKEN,117,5
438.0,435.680633438678,Beck,222,2
162.0,263.365308583164,Beck,222,2
72.0,140.943610206322,Beck,222,2
222.0,280.295670000444,Beck,222,2
384.0,315.18927261629904,Beck,222,2
708.0,745.073600045495,Beck,222,2
438.0,710.8716968351822,Beck,222,2
492.0,706.815630392078,Beck,222,2
390.0,364.927075608391,Beck,222,2
444.0,437.546788754692,Beck,222,2
312.0,473.90643374138494,Beck,222,2
666.0,435.882789025858,Beck,222,2
672.0,594.215608493343,Beck,222,2
600.0,709.8671683572501,Beck,222,2
900.0,691.4497257262201,Beck,222,2
486.0,429.52183110192595,Beck,222,2
810.0,715.025807536985,Beck,222,2
48.0,100.297334645124,Beck,222,2
66.0,154.693922833318,Beck,222,2
372.0,353.266745352718,Beck,222,2
396.0,353.88340485857805,Beck,222,2
498.0,351.759936283839,Beck,222,2
534.0,484.2049406864631,Beck,222,2
396.0,534.214872341387,Beck,222,2
84.0,218.74052308754105,Beck,222,2
126.0,105.75087649737,Krauss,40,10
102.0,104.293555805257,Krauss,40,10
84.0,116.366581417959,Krauss,40,10
126.0,129.481196219221,Krauss,40,10
10.2,14.4988507139836,RIKEN,117,1
10.2,10.322119981795401,RIKEN,117,1
80.4,100.09356751809601,RIKEN,117,1
22.8,51.4432420417737,RIKEN,117,1
66.0,60.2482189786465,RIKEN,117,1
67.8,45.9159977761018,RIKEN,117,1
10.2,36.2309637373432,RIKEN,117,1
65.4,30.3176330680105,RIKEN,117,1
94.2,80.45512111812529,RIKEN,117,1
11.4,13.513484676807,RIKEN,117,1
69.6,50.61301588850039,RIKEN,117,1
108.6,61.8669033543077,RIKEN,117,1
82.8,89.82917695492607,RIKEN,117,1
21.6,54.9249734232911,RIKEN,117,9
10.8,32.8135766853143,RIKEN,117,9
67.2,64.5337270722641,RIKEN,117,9
9.0,2.5283559606261097,RIKEN,117,9
82.2,80.2080478958913,RIKEN,117,9
10.2,54.375124370847594,RIKEN,117,9
10.8,16.791449737711698,RIKEN,117,9
9.6,43.361710733126,RIKEN,117,9
10.8,14.375474586744499,RIKEN,117,9
33.6,99.5736086481699,RIKEN,117,9
13.8,19.3903222379565,RIKEN,117,9
9.6,19.109483915938497,RIKEN,117,9
10.8,14.472805393027501,RIKEN,117,9
85.19999999999997,85.6083584861113,RIKEN,117,8
10.8,13.447357660377,RIKEN,117,8
9.6,59.231814205670794,RIKEN,117,8
15.0,38.893962973129504,RIKEN,117,8
14.4,65.50791280749951,RIKEN,117,8
8.4,66.7746836776124,RIKEN,117,8
55.2,85.4383086127212,RIKEN,117,8
110.4,95.3804501035236,RIKEN,117,8
84.0,72.6548207177646,RIKEN,117,8
103.2,90.0088664616526,RIKEN,117,8
108.6,94.8486463903156,RIKEN,117,8
9.6,18.3136186047513,RIKEN,117,8
11.4,34.1730072163108,RIKEN,117,8
324.0,327.658831017333,Nikiforos,31,3
372.0,434.161287824193,Nikiforos,31,3
252.0,278.289579233932,Nikiforos,31,3
162.0,191.791856418414,Nikiforos,31,3
1150.8,1137.25184903017,Taguchi_12,375,10
117.6,123.06566745468001,Taguchi_12,375,10
1314.0,1416.10910414663,Taguchi_12,375,10
1171.2,925.029145481597,Taguchi_12,375,10
129.0,130.685046636554,Taguchi_12,375,10
870.6,941.410634136866,Taguchi_12,375,10
827.4,804.6311080650902,Taguchi_12,375,10
2389.8,2483.08312996425,Taguchi_12,375,10
1366.2,1408.92814533469,Taguchi_12,375,10
1618.8,1539.07311069236,Taguchi_12,375,10
1898.4,1921.84715507977,Taguchi_12,375,10
671.4,684.1184977987359,Taguchi_12,375,10
2290.2,2239.7915318198498,Taguchi_12,375,10
2661.0,2699.68514928198,Taguchi_12,375,10
2898.6,2784.9112595373304,Taguchi_12,375,10
1303.2,1223.53724083666,Taguchi_12,375,10
2292.0,2345.2536493475,Taguchi_12,375,10
2304.6,2227.43577835594,Taguchi_12,375,10
899.4,1040.93944067716,Taguchi_12,375,10
1951.2,1715.4783308111498,Taguchi_12,375,10
1968.6,1829.8576980019,Taguchi_12,375,10
2479.8,2267.8672249163,Taguchi_12,375,10
2538.0,2441.51803931375,Taguchi_12,375,10
348.6,382.08692001337005,Taguchi_12,375,10
1453.8,1520.56032689883,Taguchi_12,375,10
2512.8,2288.30840119737,Taguchi_12,375,10
1859.4,1855.5225735469198,Taguchi_12,375,10
175.8,168.42863524219499,Taguchi_12,375,10
1698.0,1478.25452014448,Taguchi_12,375,10
1876.8,2055.7584043607503,Taguchi_12,375,10
2590.2,2731.40372722409,Taguchi_12,375,10
841.2,987.8546019904221,Taguchi_12,375,10
117.0,116.969515492467,Taguchi_12,375,10
578.4,539.61467031525,Taguchi_12,375,10
2820.0,2783.326415487051,Taguchi_12,375,10
895.2,890.637119062556,Taguchi_12,375,10
2082.6,2048.1909721222,Taguchi_12,375,10
1851.6,1765.20358445624,Taguchi_12,375,10
2487.0,2502.4303492458303,Taguchi_12,375,10
1262.4,1196.74863186871,Taguchi_12,375,10
1671.6,1531.20352263252,Taguchi_12,375,10
180.0,234.296622931061,MTBLS20,44,8
348.0,387.6284634581649,MTBLS20,44,8
306.0,361.3807704377409,MTBLS20,44,8
138.0,251.249044952347,MTBLS20,44,8
378.0,271.010038425539,MTBLS20,44,8
311.21082,386.63246678343,Takahashi,47,1
414.96138,502.002442962932,Takahashi,47,1
330.34332,359.589582150272,Takahashi,47,1
584.96088,399.577539132568,Takahashi,47,1
328.85958,393.8290861537751,Takahashi,47,1
410.08278,408.143270801319,Takahashi,47,1
1619.28,1726.59752613116,Matsuura,53,5
2092.38,2036.3652816722,Matsuura,53,5
948.78,879.691582242401,Matsuura,53,5
2124.54,2036.3716571095301,Matsuura,53,5
1410.84,1427.01675035879,Matsuura,53,5
1850.82,2007.56419168564,Matsuura,53,5
90.0,216.25017969063305,Stravs_22,82,1
138.0,275.712147960851,Stravs_22,82,1
408.0,480.863353532505,Stravs_22,82,1
384.0,235.102931406117,Stravs_22,82,1
