experiment,number_repetitions,algo,number_train,perf
Cao_HILIC,r4,l4,4,0.9922130169332314
Cao_HILIC,r4,GB,4,0.34050839471655714
Cao_HILIC,r4,SVR,4,0.9124349835418207
Cao_HILIC,r4,BRR,4,-0.33985815983338485
Cao_HILIC,r4,LASSO,4,-0.6856074223072786
Cao_HILIC,r4,AB,4,0.9922130169332316
FEM_lipids,r4,Layer 1,4,1.0
FEM_lipids,r4,Layer 2,4,1.0
FEM_lipids,r4,Layer 3,4,1.0
FEM_lipids,r4,l4,4,1.0
FEM_lipids,r4,GB,4,1.0
FEM_lipids,r4,SVR,4,1.0
FEM_lipids,r4,BRR,4,1.0
FEM_lipids,r4,LASSO,4,1.0
FEM_lipids,r4,AB,4,1.0
UFZ_Phenomenex,r1,Layer 1,1,0.9003412806225777
UFZ_Phenomenex,r1,Layer 2,1,0.7927387769016083
UFZ_Phenomenex,r1,Layer 3,1,0.780328468677316
UFZ_Phenomenex,r1,l4,1,0.9003412806225777
UFZ_Phenomenex,r1,GB,1,0.8450163015919696
UFZ_Phenomenex,r1,SVR,1,0.2621944622062008
UFZ_Phenomenex,r1,BRR,1,0.43351164831230166
UFZ_Phenomenex,r1,LASSO,1,0.485605710851715
UFZ_Phenomenex,r1,AB,1,0.9003412806225806
MTBLS52,r3,Layer 1,3,-0.158461532134629
MTBLS52,r3,Layer 2,3,-0.06649765162745024
MTBLS52,r3,Layer 3,3,-0.0920197664286917
MTBLS52,r3,l4,3,-0.0920197664286917
MTBLS52,r3,GB,3,0.5820455896495419
MTBLS52,r3,SVR,3,0.028894363836492673
MTBLS52,r3,BRR,3,-0.158461532134629
MTBLS52,r3,LASSO,3,-0.26468106239771144
MTBLS52,r3,AB,3,0.17237955315967596
FEM_long,r1,Layer 1,1,0.9312484292242883
FEM_long,r1,Layer 2,1,0.9312501828889332
FEM_long,r1,Layer 3,1,0.9322674739534287
FEM_long,r1,l4,1,0.9312501828889332
FEM_long,r1,GB,1,0.9312484292242883
FEM_long,r1,SVR,1,0.8590253076726273
FEM_long,r1,BRR,1,0.7415774721717904
FEM_long,r1,LASSO,1,0.9497039020824394
FEM_long,r1,AB,1,0.9781500552691551
Eawag_XBridgeC18,r6,Layer 1,6,0.9613884095979676
Eawag_XBridgeC18,r6,Layer 2,6,0.9613877503573316
Eawag_XBridgeC18,r6,Layer 3,6,0.9624129716701177
Eawag_XBridgeC18,r6,l4,6,0.9613877503573316
Eawag_XBridgeC18,r6,GB,6,0.9613884095979676
Eawag_XBridgeC18,r6,SVR,6,0.8712042967638118
Eawag_XBridgeC18,r6,BRR,6,0.8881157791710147
Eawag_XBridgeC18,r6,LASSO,6,0.8790246518371185
Eawag_XBridgeC18,r6,AB,6,0.8864769986632214
Otto,r5,Layer 1,5,0.6975528045488296
Otto,r5,Layer 2,5,0.878305227786767
Otto,r5,Layer 3,5,0.9140790830479089
Otto,r5,l4,5,0.6975528045488296
Otto,r5,GB,5,0.6975528045488296
Otto,r5,SVR,5,0.5976830595391998
Otto,r5,BRR,5,-0.7444758310702689
Otto,r5,LASSO,5,-0.052885732592871534
Otto,r5,AB,5,0.5499607562456563
Stravs_22,r4,Layer 1,4,0.5276115229247655
Stravs_22,r4,Layer 2,4,0.7022744898395132
Stravs_22,r4,Layer 3,4,0.7425294823583511
Stravs_22,r4,l4,4,0.5276115229247655
Stravs_22,r4,GB,4,0.26122721809330973
Stravs_22,r4,SVR,4,0.6212302543118553
Stravs_22,r4,BRR,4,0.5276115229247655
Stravs_22,r4,LASSO,4,0.5789297553800021
Stravs_22,r4,AB,4,0.2848601156605243
Eawag_XBridgeC18,r4,Layer 1,4,0.898832130835243
Eawag_XBridgeC18,r4,Layer 2,4,0.8987291976780682
Eawag_XBridgeC18,r4,Layer 3,4,0.9071428443766825
Eawag_XBridgeC18,r4,l4,4,0.8987291976780682
Eawag_XBridgeC18,r4,GB,4,0.898832130835243
Eawag_XBridgeC18,r4,SVR,4,0.8399678376849611
Eawag_XBridgeC18,r4,BRR,4,0.8719486158254414
Eawag_XBridgeC18,r4,LASSO,4,0.8756222798870754
Eawag_XBridgeC18,r4,AB,4,0.7240125267154744
Taguchi_12,r9,Layer 1,9,0.9897084620762515
Taguchi_12,r9,Layer 2,9,0.9832139546638565
Taguchi_12,r9,Layer 3,9,0.9899676733720597
Taguchi_12,r9,l4,9,0.9897084620762515
Taguchi_12,r9,GB,9,0.9897084620762515
Taguchi_12,r9,SVR,9,0.8945078732876881
Taguchi_12,r9,BRR,9,0.9494429668321964
Taguchi_12,r9,LASSO,9,0.9623833082618036
Taguchi_12,r9,AB,9,0.9639194757966074
FEM_long,r8,Layer 1,8,0.9425113364815857
FEM_long,r8,Layer 2,8,0.9425112427009368
FEM_long,r8,Layer 3,8,0.9823463037846931
FEM_long,r8,l4,8,0.9425112427009368
FEM_long,r8,GB,8,0.9425113364815857
FEM_long,r8,SVR,8,0.8907159039464616
FEM_long,r8,BRR,8,0.9740793558095386
FEM_long,r8,LASSO,8,0.9411274753532765
FEM_long,r8,AB,8,0.9563797432399352
MTBLS36,r1,Layer 1,1,0.44093073672543054
MTBLS36,r1,Layer 2,1,0.6038274193557436
MTBLS36,r1,Layer 3,1,0.6192661846898284
MTBLS36,r1,l4,1,0.44093073672543054
MTBLS36,r1,GB,1,0.44093073672543054
MTBLS36,r1,SVR,1,0.0
MTBLS36,r1,BRR,1,0.44217324670219504
MTBLS36,r1,LASSO,1,0.6219030757328011
MTBLS36,r1,AB,1,0.589503052089073
RIKEN,r6,Layer 1,6,0.961980875665652
RIKEN,r6,Layer 2,6,0.7751322452755186
RIKEN,r6,Layer 3,6,0.9017186724330651
RIKEN,r6,l4,6,0.961980875665652
RIKEN,r6,GB,6,0.961980875665652
RIKEN,r6,SVR,6,0.9151605570408186
RIKEN,r6,BRR,6,0.8187869669941019
RIKEN,r6,LASSO,6,0.9195852357788837
RIKEN,r6,AB,6,0.9368269218622298
Ken,r10,Layer 1,10,1.0
Ken,r10,Layer 2,10,1.0
Ken,r10,Layer 3,10,1.0
Ken,r10,l4,10,1.0
Ken,r10,GB,10,1.0
Ken,r10,SVR,10,1.0
Ken,r10,BRR,10,nan
Ken,r10,LASSO,10,1.0
Ken,r10,AB,10,1.0
MTBLS36,r2,Layer 1,2,0.9261863079203119
MTBLS36,r2,Layer 2,2,0.8824865519818222
MTBLS36,r2,Layer 3,2,0.9860051193488969
MTBLS36,r2,l4,2,0.9860051193488969
MTBLS36,r2,GB,2,0.9261863079203119
MTBLS36,r2,SVR,2,nan
MTBLS36,r2,BRR,2,-0.23030712146961438
MTBLS36,r2,LASSO,2,0.015045110509866816
MTBLS36,r2,AB,2,0.374095609012122
Beck,r10,Layer 1,10,0.8227158624057491
Beck,r10,Layer 2,10,0.8381043814814604
Beck,r10,Layer 3,10,0.8284846495537632
Beck,r10,l4,10,0.8227158624057491
Beck,r10,GB,10,0.7265121376188304
Beck,r10,SVR,10,0.7202900448341722
Beck,r10,BRR,10,0.8227158624057491
Beck,r10,LASSO,10,0.8310727009569715
Beck,r10,AB,10,0.7833995746819662
Cao_HILIC,r7,Layer 1,7,0.9739769923000595
Cao_HILIC,r7,Layer 2,7,0.1364041541885059
Cao_HILIC,r7,Layer 3,7,0.9719938958973908
Cao_HILIC,r7,l4,7,0.9739769923000595
Cao_HILIC,r7,GB,7,0.9989451548977262
Cao_HILIC,r7,SVR,7,0.999540575783801
Cao_HILIC,r7,BRR,7,0.9739769923000595
Cao_HILIC,r7,LASSO,7,0.9967623940553703
Cao_HILIC,r7,AB,7,0.5702037497463996
Matsuura,r10,Layer 1,10,0.9913187994141643
Matsuura,r10,Layer 2,10,0.9993169313464937
Matsuura,r10,Layer 3,10,0.994790597376121
Matsuura,r10,l4,10,0.9913187994141643
Matsuura,r10,GB,10,0.9913187994141643
Matsuura,r10,SVR,10,0.9752378310752143
Matsuura,r10,BRR,10,0.9900268129100143
Matsuura,r10,LASSO,10,0.999043837055663
Matsuura,r10,AB,10,0.9627701692694333
Matsuura,r9,Layer 1,9,0.9865507703915766
Matsuura,r9,Layer 2,9,0.978090464109232
Matsuura,r9,Layer 3,9,0.9947564440119956
Matsuura,r9,l4,9,0.9865507703915766
Matsuura,r9,GB,9,0.9865507703915766
Matsuura,r9,SVR,9,0.9932966212622415
Matsuura,r9,BRR,9,0.995921102617135
Matsuura,r9,LASSO,9,0.9800358555034078
Matsuura,r9,AB,9,0.983879150283807
Eawag_XBridgeC18,r9,Layer 1,9,0.8064823760756926
Eawag_XBridgeC18,r9,Layer 2,9,0.8064823653520562
Eawag_XBridgeC18,r9,Layer 3,9,0.8450910420230384
Eawag_XBridgeC18,r9,l4,9,0.8064823653520562
Eawag_XBridgeC18,r9,GB,9,0.8064823760756926
Eawag_XBridgeC18,r9,SVR,9,0.6546122717344619
Eawag_XBridgeC18,r9,BRR,9,0.751410241665587
Eawag_XBridgeC18,r9,LASSO,9,0.7971281986017136
Eawag_XBridgeC18,r9,AB,9,0.87042843411416
Tohge,r4,Layer 1,4,0.7887778973123547
Tohge,r4,Layer 2,4,0.7887714978554878
Tohge,r4,Layer 3,4,0.9490654644289644
Tohge,r4,l4,4,0.7887714978554878
Tohge,r4,GB,4,0.7887778973123547
Tohge,r4,SVR,4,0.6000061896315158
Tohge,r4,BRR,4,0.6656061578261937
Tohge,r4,LASSO,4,0.7958066494053252
Tohge,r4,AB,4,0.25480609274052934
Aicheler,r9,Layer 1,9,0.9966427556200648
Aicheler,r9,Layer 2,9,0.9976393777773133
Aicheler,r9,Layer 3,9,0.9983358057784464
Aicheler,r9,l4,9,0.9966427556200648
Aicheler,r9,GB,9,0.9929128374450487
Aicheler,r9,SVR,9,0.9875640644043776
Aicheler,r9,BRR,9,0.9966427556200648
Aicheler,r9,LASSO,9,0.9941236378044627
Aicheler,r9,AB,9,0.985618600300727
UFZ_Phenomenex,r5,Layer 1,5,0.5762955491421038
UFZ_Phenomenex,r5,Layer 2,5,0.5678516174261312
UFZ_Phenomenex,r5,Layer 3,5,0.6211710771387982
UFZ_Phenomenex,r5,l4,5,0.5678516174261312
UFZ_Phenomenex,r5,GB,5,0.5762955491421038
UFZ_Phenomenex,r5,SVR,5,-0.05460873886173907
UFZ_Phenomenex,r5,BRR,5,0.22519799401731866
UFZ_Phenomenex,r5,LASSO,5,0.1474606089528511
UFZ_Phenomenex,r5,AB,5,0.6861035800427975
Taguchi_12,r5,Layer 1,5,0.9802589011228725
Taguchi_12,r5,Layer 2,5,0.9637894958570706
Taguchi_12,r5,Layer 3,5,0.9833611000029239
Taguchi_12,r5,l4,5,0.9802589011228725
Taguchi_12,r5,GB,5,0.9802589011228725
Taguchi_12,r5,SVR,5,0.8230182268629329
Taguchi_12,r5,BRR,5,0.9584443624160932
Taguchi_12,r5,LASSO,5,0.9658897219113475
Taguchi_12,r5,AB,5,0.9494230767387081
Cao_HILIC,r6,Layer 1,6,-0.6345583680589456
Cao_HILIC,r6,Layer 2,6,0.824966219838804
Cao_HILIC,r6,Layer 3,6,0.9259561326374642
Cao_HILIC,r6,l4,6,-0.6345583680589456
Cao_HILIC,r6,GB,6,-0.6345583680589456
Cao_HILIC,r6,SVR,6,-0.5803974235525746
Cao_HILIC,r6,BRR,6,-0.175680840703651
Cao_HILIC,r6,LASSO,6,0.6534473583393436
Cao_HILIC,r6,AB,6,-0.48468170775827824
Cao_HILIC,r2,Layer 1,2,0.2675286396654205
Cao_HILIC,r2,Layer 2,2,-0.4326640891643869
Cao_HILIC,r2,Layer 3,2,0.9855466586212948
Cao_HILIC,r2,l4,2,0.2675286396654205
Cao_HILIC,r2,GB,2,0.9999318981855423
Cao_HILIC,r2,SVR,2,0.6971914250327229
Cao_HILIC,r2,BRR,2,0.2675286396654205
Cao_HILIC,r2,LASSO,2,0.987151288254817
Cao_HILIC,r2,AB,2,0.9983262345947368
Cao_HILIC,r3,Layer 1,3,0.9909074877350423
Cao_HILIC,r3,Layer 2,3,0.7873929372530093
Cao_HILIC,r3,Layer 3,3,0.9864763780645125
Cao_HILIC,r3,l4,3,0.9909074877350423
Cao_HILIC,r3,GB,3,0.9909074877350423
Cao_HILIC,r3,SVR,3,0.9989086066037052
Cao_HILIC,r3,BRR,3,0.9677977975109253
Cao_HILIC,r3,LASSO,3,0.9479941822218304
Cao_HILIC,r3,AB,3,0.9832285359324867
Ken,r3,Layer 1,3,1.0
Ken,r3,Layer 2,3,1.0
Ken,r3,Layer 3,3,1.0
Ken,r3,l4,3,1.0
Ken,r3,GB,3,1.0
Ken,r3,SVR,3,1.0
Ken,r3,BRR,3,-1.0
Ken,r3,LASSO,3,1.0
Ken,r3,AB,3,1.0
UFZ_Phenomenex,r2,Layer 1,2,0.8768763885978108
UFZ_Phenomenex,r2,Layer 2,2,0.9460714483089733
UFZ_Phenomenex,r2,Layer 3,2,0.9070254698678734
UFZ_Phenomenex,r2,l4,2,0.9070254698678734
UFZ_Phenomenex,r2,GB,2,0.8768763885978108
UFZ_Phenomenex,r2,SVR,2,0.7998314663465249
UFZ_Phenomenex,r2,BRR,2,0.938564537878303
UFZ_Phenomenex,r2,LASSO,2,0.7413203791472018
UFZ_Phenomenex,r2,AB,2,0.8610422008807079
LIFE_old,r3,Layer 1,3,0.8917649255365294
LIFE_old,r3,Layer 2,3,0.7744686722764293
LIFE_old,r3,Layer 3,3,0.9278717225143812
LIFE_old,r3,l4,3,0.7744686722764293
LIFE_old,r3,GB,3,0.7149230033162015
LIFE_old,r3,SVR,3,0.7671781430671691
LIFE_old,r3,BRR,3,0.8917649255365294
LIFE_old,r3,LASSO,3,0.867975095068381
LIFE_old,r3,AB,3,0.6857176630666291
LIFE_old,r7,Layer 1,7,0.9809281371028289
LIFE_old,r7,Layer 2,7,0.7837809466934078
LIFE_old,r7,Layer 3,7,0.9947211368936064
LIFE_old,r7,l4,7,0.9947211368936064
LIFE_old,r7,GB,7,0.981692918999193
LIFE_old,r7,SVR,7,0.9690188725859852
LIFE_old,r7,BRR,7,0.9809281371028289
LIFE_old,r7,LASSO,7,0.9982039264412992
LIFE_old,r7,AB,7,0.9800483247358361
MTBLS20,r4,Layer 1,4,0.9709786920693486
MTBLS20,r4,Layer 2,4,0.7752969132775467
MTBLS20,r4,Layer 3,4,0.9087437789739328
MTBLS20,r4,l4,4,0.9087437789739328
MTBLS20,r4,GB,4,0.9709786920693486
MTBLS20,r4,SVR,4,0.9869769124075144
MTBLS20,r4,BRR,4,0.953602662360846
MTBLS20,r4,LASSO,4,0.9650146668560609
MTBLS20,r4,AB,4,0.9817463087763035
Stravs_22,r8,Layer 1,8,0.5932881432755481
Stravs_22,r8,Layer 2,8,0.8008009472370459
Stravs_22,r8,Layer 3,8,0.7923557141089071
Stravs_22,r8,l4,8,0.5932881432755481
Stravs_22,r8,GB,8,-0.09833108584068073
Stravs_22,r8,SVR,8,0.5022437296233131
Stravs_22,r8,BRR,8,0.5932881432755481
Stravs_22,r8,LASSO,8,0.4453704746780448
Stravs_22,r8,AB,8,0.5006715753708322
MTBLS20,r3,Layer 1,3,0.5522173092870097
MTBLS20,r3,Layer 2,3,0.5522171778482511
MTBLS20,r3,Layer 3,3,0.7085407442578328
MTBLS20,r3,l4,3,0.5522171778482511
MTBLS20,r3,GB,3,0.5522173092870097
MTBLS20,r3,SVR,3,0.282969797192098
MTBLS20,r3,BRR,3,0.08792060779412224
MTBLS20,r3,LASSO,3,0.2769181524619396
MTBLS20,r3,AB,3,0.7348472407280372
Takahashi,r10,Layer 1,10,0.39535963950001896
Takahashi,r10,Layer 2,10,0.01464783837090275
Takahashi,r10,Layer 3,10,0.6290998765402664
Takahashi,r10,l4,10,0.39535963950001896
Takahashi,r10,GB,10,0.8678665502528423
Takahashi,r10,SVR,10,0.8482403832020184
Takahashi,r10,BRR,10,0.39535963950001896
Takahashi,r10,LASSO,10,0.5352449703095992
Takahashi,r10,AB,10,0.8092632044817792
Stravs_22,r7,Layer 1,7,0.805581800534845
Stravs_22,r7,Layer 2,7,0.9488506861937209
Stravs_22,r7,Layer 3,7,0.9536731500081261
Stravs_22,r7,l4,7,0.805581800534845
Stravs_22,r7,GB,7,0.7560908365893038
Stravs_22,r7,SVR,7,0.8342842006610992
Stravs_22,r7,BRR,7,0.8513037698672781
Stravs_22,r7,LASSO,7,0.7750964889067239
Stravs_22,r7,AB,7,0.805581800534845
FEM_long,r2,Layer 1,2,0.986662255531954
FEM_long,r2,Layer 2,2,0.8887472363035682
FEM_long,r2,Layer 3,2,0.974996024094201
FEM_long,r2,l4,2,0.986662255531954
FEM_long,r2,GB,2,0.986662255531954
FEM_long,r2,SVR,2,0.901159614010436
FEM_long,r2,BRR,2,0.9484507973561762
FEM_long,r2,LASSO,2,0.9094939560682215
FEM_long,r2,AB,2,0.9707314207444393
Krauss,r4,Layer 1,4,-0.07219762160716964
Krauss,r4,Layer 2,4,0.06803948138749427
Krauss,r4,Layer 3,4,0.049691906527114
Krauss,r4,l4,4,0.049691906527114
Krauss,r4,GB,4,-0.8519327735210973
Krauss,r4,SVR,4,-0.07219762160716964
Krauss,r4,BRR,4,0.05298482887174713
Krauss,r4,LASSO,4,0.03812939634796483
Krauss,r4,AB,4,-0.5953852531912152
Tohge,r6,Layer 1,6,0.9797027947473231
Tohge,r6,Layer 2,6,0.9648341663044155
Tohge,r6,Layer 3,6,0.9494806072669035
Tohge,r6,l4,6,0.9797027947473231
Tohge,r6,GB,6,0.9797027947473231
Tohge,r6,SVR,6,0.9435926467946405
Tohge,r6,BRR,6,0.9694650564631232
Tohge,r6,LASSO,6,0.9656605350238576
Tohge,r6,AB,6,0.9675718573332122
UniToyama_Atlantis,r2,Layer 1,2,0.7534673080154156
UniToyama_Atlantis,r2,Layer 2,2,0.43284613393885196
UniToyama_Atlantis,r2,Layer 3,2,0.6517222136836288
UniToyama_Atlantis,r2,l4,2,0.43284613393885196
UniToyama_Atlantis,r2,GB,2,0.7534673080154156
UniToyama_Atlantis,r2,SVR,2,0.752677596157968
UniToyama_Atlantis,r2,BRR,2,0.8613263282990624
UniToyama_Atlantis,r2,LASSO,2,0.9693176453625629
UniToyama_Atlantis,r2,AB,2,0.8197690115052894
Kojima,r2,Layer 1,2,0.7963525772642313
Kojima,r2,Layer 2,2,0.5537459394645902
Kojima,r2,Layer 3,2,0.9626744480343958
Kojima,r2,l4,2,0.9626744480343958
Kojima,r2,GB,2,0.769173880129701
Kojima,r2,SVR,2,0.4850559486753644
Kojima,r2,BRR,2,0.42913586521732416
Kojima,r2,LASSO,2,0.7939869987582858
Kojima,r2,AB,2,0.7963525772642313
Kojima,r7,Layer 1,7,0.3392121978999947
Kojima,r7,Layer 2,7,0.513025133073044
Kojima,r7,Layer 3,7,0.8822692413816031
Kojima,r7,l4,7,0.8822692413816031
Kojima,r7,GB,7,0.3392121978999947
Kojima,r7,SVR,7,-0.9516275980099458
Kojima,r7,BRR,7,-0.9996985277383411
Kojima,r7,LASSO,7,0.4366708415121942
Kojima,r7,AB,7,0.18670633376325846
FEM_lipids,r2,Layer 1,2,1.0
FEM_lipids,r2,Layer 2,2,1.0
FEM_lipids,r2,Layer 3,2,1.0
FEM_lipids,r2,l4,2,1.0
FEM_lipids,r2,GB,2,1.0
FEM_lipids,r2,SVR,2,1.0
FEM_lipids,r2,BRR,2,1.0
FEM_lipids,r2,LASSO,2,1.0
FEM_lipids,r2,AB,2,1.0
LIFE_new,r8,Layer 1,8,1.0
LIFE_new,r8,Layer 2,8,1.0
LIFE_new,r8,Layer 3,8,1.0
LIFE_new,r8,l4,8,1.0
LIFE_new,r8,GB,8,1.0
LIFE_new,r8,SVR,8,1.0
LIFE_new,r8,BRR,8,1.0
LIFE_new,r8,LASSO,8,1.0
LIFE_new,r8,AB,8,1.0
IPB_Halle,r3,Layer 1,3,0.5246817547599236
IPB_Halle,r3,Layer 2,3,-0.10344041807679627
IPB_Halle,r3,Layer 3,3,-0.06809844332895532
IPB_Halle,r3,l4,3,0.5246817547599236
IPB_Halle,r3,GB,3,0.5246817547599236
IPB_Halle,r3,SVR,3,0.3551213793267768
IPB_Halle,r3,BRR,3,-0.20749415824954132
IPB_Halle,r3,LASSO,3,0.49809707513647244
IPB_Halle,r3,AB,3,-0.9455587449969883
Tohge,r9,Layer 1,9,0.7110358601209822
Tohge,r9,Layer 2,9,0.7918636048693878
Tohge,r9,Layer 3,9,0.772488497298702
Tohge,r9,l4,9,0.7110358601209822
Tohge,r9,GB,9,0.7110358601209822
Tohge,r9,SVR,9,0.13879274716072879
Tohge,r9,BRR,9,0.840472050346082
Tohge,r9,LASSO,9,0.7569698024491646
Tohge,r9,AB,9,0.2531457547718782
Stravs_22,r2,Layer 1,2,0.8676655140301553
Stravs_22,r2,Layer 2,2,0.9527149725384352
Stravs_22,r2,Layer 3,2,0.9652940444983159
Stravs_22,r2,l4,2,0.8676655140301553
Stravs_22,r2,GB,2,0.9555604249917693
Stravs_22,r2,SVR,2,0.8638375190997678
Stravs_22,r2,BRR,2,0.8676655140301553
Stravs_22,r2,LASSO,2,0.7949131587678809
Stravs_22,r2,AB,2,0.9776718374534538
Nikiforos,r4,Layer 1,4,0.9447864901734022
Nikiforos,r4,Layer 2,4,0.8421425733690536
Nikiforos,r4,Layer 3,4,0.8977480986728709
Nikiforos,r4,l4,4,0.9447864901734022
Nikiforos,r4,GB,4,0.9528346003506829
Nikiforos,r4,SVR,4,0.9883558114324782
Nikiforos,r4,BRR,4,0.6592270787296199
Nikiforos,r4,LASSO,4,0.5343991531669714
Nikiforos,r4,AB,4,0.9447864901734022
Matsuura,r3,Layer 1,3,0.9759087185135733
Matsuura,r3,Layer 2,3,0.9778853029185419
Matsuura,r3,Layer 3,3,0.9686040980374826
Matsuura,r3,l4,3,0.9778853029185419
Matsuura,r3,GB,3,0.9759087185135733
Matsuura,r3,SVR,3,0.9304202679869222
Matsuura,r3,BRR,3,0.9594707223869475
Matsuura,r3,LASSO,3,0.9755030029427161
Matsuura,r3,AB,3,0.961030663392294
MTBLS4,r6,Layer 1,6,1.0
MTBLS4,r6,Layer 2,6,1.0
MTBLS4,r6,Layer 3,6,1.0
MTBLS4,r6,l4,6,1.0
MTBLS4,r6,GB,6,1.0
MTBLS4,r6,SVR,6,1.0
MTBLS4,r6,BRR,6,1.0
MTBLS4,r6,LASSO,6,1.0
MTBLS4,r6,AB,6,1.0
LIFE_old,r1,Layer 1,1,0.9436940972988546
LIFE_old,r1,Layer 2,1,0.8761784435037384
LIFE_old,r1,Layer 3,1,0.9665112585293899
LIFE_old,r1,l4,1,0.8761784435037384
LIFE_old,r1,GB,1,0.888182004119147
LIFE_old,r1,SVR,1,0.8104463403250152
LIFE_old,r1,BRR,1,0.9436940972988546
LIFE_old,r1,LASSO,1,0.7732405689945483
LIFE_old,r1,AB,1,0.8689913648071388
MTBLS52,r5,Layer 1,5,-1.0
MTBLS52,r5,Layer 2,5,nan
MTBLS52,r5,Layer 3,5,-1.0
MTBLS52,r5,l4,5,-1.0
MTBLS52,r5,GB,5,-1.0
MTBLS52,r5,SVR,5,1.0
MTBLS52,r5,BRR,5,1.0
MTBLS52,r5,LASSO,5,nan
MTBLS52,r5,AB,5,-1.0
LIFE_new,r3,Layer 1,3,0.9324136259049947
LIFE_new,r3,Layer 2,3,-0.3086902271539035
LIFE_new,r3,Layer 3,3,-0.4019024390458594
LIFE_new,r3,l4,3,0.9324136259049947
LIFE_new,r3,GB,3,0.9324136259049947
LIFE_new,r3,SVR,3,-0.31112905449325007
LIFE_new,r3,BRR,3,-0.9934877405418396
LIFE_new,r3,LASSO,3,-0.949727551596664
LIFE_new,r3,AB,3,0.7313297681902491
MTBLS36,r3,Layer 1,3,0.9827708416287388
MTBLS36,r3,Layer 2,3,-0.9973780668051042
MTBLS36,r3,Layer 3,3,0.3481510013352265
MTBLS36,r3,l4,3,0.9827708416287388
MTBLS36,r3,GB,3,0.9978233358068258
MTBLS36,r3,SVR,3,0.1100003094900674
MTBLS36,r3,BRR,3,0.9827708416287388
MTBLS36,r3,LASSO,3,0.8137217955180549
MTBLS36,r3,AB,3,0.5177281438740552
LIFE_old,r10,Layer 1,10,0.7917760818429945
LIFE_old,r10,Layer 2,10,0.8298921641807739
LIFE_old,r10,Layer 3,10,0.9305543913611405
LIFE_old,r10,l4,10,0.7917760818429945
LIFE_old,r10,GB,10,0.8287876845400605
LIFE_old,r10,SVR,10,0.8882249963340016
LIFE_old,r10,BRR,10,0.7917760818429945
LIFE_old,r10,LASSO,10,0.9786647657020481
LIFE_old,r10,AB,10,0.8940431731159706
Tohge,r2,Layer 1,2,0.7969916508833724
Tohge,r2,Layer 2,2,0.6301748918640169
Tohge,r2,Layer 3,2,0.9736371043840655
Tohge,r2,l4,2,0.7969916508833724
Tohge,r2,GB,2,0.7969916508833724
Tohge,r2,SVR,2,0.5537357592907125
Tohge,r2,BRR,2,0.50253131824252
Tohge,r2,LASSO,2,0.6301795959638419
Tohge,r2,AB,2,0.7323031847410754
IPB_Halle,r7,Layer 1,7,0.47979335697527575
IPB_Halle,r7,Layer 2,7,-0.27517955104915803
IPB_Halle,r7,Layer 3,7,0.39707069441301157
IPB_Halle,r7,l4,7,0.47979335697527575
IPB_Halle,r7,GB,7,0.47979335697527575
IPB_Halle,r7,SVR,7,-0.9250894596220933
IPB_Halle,r7,BRR,7,0.6488111530605798
IPB_Halle,r7,LASSO,7,nan
IPB_Halle,r7,AB,7,0.6476722220953043
LIFE_new,r2,Layer 1,2,-0.7100093938008779
LIFE_new,r2,Layer 2,2,-0.17427576904693778
LIFE_new,r2,Layer 3,2,-0.20029702248969442
LIFE_new,r2,l4,2,-0.7100093938008779
LIFE_new,r2,GB,2,0.8246656065920634
LIFE_new,r2,SVR,2,0.4500601175490955
LIFE_new,r2,BRR,2,0.4448584173596483
LIFE_new,r2,LASSO,2,-0.6014224445556519
LIFE_new,r2,AB,2,-0.7100093938008779
Takahashi,r4,Layer 1,4,0.14007410814375054
Takahashi,r4,Layer 2,4,0.2817433402872898
Takahashi,r4,Layer 3,4,0.43651223851239207
Takahashi,r4,l4,4,0.14007410814375054
Takahashi,r4,GB,4,0.29069551322583226
Takahashi,r4,SVR,4,0.7039960521176292
Takahashi,r4,BRR,4,0.14007410814375054
Takahashi,r4,LASSO,4,0.09533317122220722
Takahashi,r4,AB,4,0.8957412095260009
RIKEN,r5,Layer 1,5,0.6129308058667393
RIKEN,r5,Layer 2,5,0.6454925577821915
RIKEN,r5,Layer 3,5,0.6702879767060886
RIKEN,r5,l4,5,0.6129308058667393
RIKEN,r5,GB,5,0.6129308058667393
RIKEN,r5,SVR,5,0.5967282245415886
RIKEN,r5,BRR,5,0.6617560869453255
RIKEN,r5,LASSO,5,0.6726430253758326
RIKEN,r5,AB,5,0.6698646735653022
Beck,r2,Layer 1,2,0.883815213218126
Beck,r2,Layer 2,2,0.8440631094265383
Beck,r2,Layer 3,2,0.8581678396875138
Beck,r2,l4,2,0.8440631094265383
Beck,r2,GB,2,0.8373370920702858
Beck,r2,SVR,2,0.8207698518225313
Beck,r2,BRR,2,0.883815213218126
Beck,r2,LASSO,2,0.8498889929627653
Beck,r2,AB,2,0.7667065088684474
Krauss,r10,Layer 1,10,-0.41960172439588356
Krauss,r10,Layer 2,10,0.18456144023072185
Krauss,r10,Layer 3,10,0.3495747246840237
Krauss,r10,l4,10,-0.41960172439588356
Krauss,r10,GB,10,0.8833966969204312
Krauss,r10,SVR,10,0.623063783441901
Krauss,r10,BRR,10,0.8795091181027437
Krauss,r10,LASSO,10,0.12786929232189148
Krauss,r10,AB,10,-0.41960172439586724
RIKEN,r1,Layer 1,1,0.8286474834461669
RIKEN,r1,Layer 2,1,0.7729287817580592
RIKEN,r1,Layer 3,1,0.9293636424284277
