algo,number_train,perf
GB,9,0.019325637817382817
GB,9,0.1350404798370047
GB,9,0.07429795182739354
GB,9,0.27200529567154774
GB,9,0.05633697083832661
GB,9,0.04268189418463062
GB,9,0.012366999461299846
GB,9,0.04548853815221762
GB,9,0.08422664851578936
GB,9,0.08499284006993352
GB,9,0.21343378082097042
GB,9,0.2054714507712795
GB,9,0.17610651739411082
GB,9,0.004422722193131711
GB,9,0.19711380388269475
GB,9,0.033464652503091635
GB,9,0.17553316004136035
SVR,9,0.3307529859534419
SVR,9,0.07904874475071048
SVR,9,0.05075033910034148
SVR,9,0.03580063975294077
SVR,9,0.12378337901316687
SVR,9,0.1517320327753839
SVR,9,0.021272092993505763
SVR,9,0.12305466825728029
SVR,9,0.1032671349745731
SVR,9,0.022634334151296287
SVR,9,0.09591868599753559
SVR,9,0.030489659898335398
SVR,9,0.2574387460912249
SVR,9,0.17029800219166924
SVR,9,0.20367650557839148
SVR,9,0.1378841304757878
SVR,9,0.03666302259483025
SVR,9,0.026625929775359998
SVR,9,0.10128009882525167
SVR,9,0.14205019362368587
SVR,9,0.11906865613267922
SVR,9,0.1301394554444272
SVR,9,0.26139815427496266
SVR,9,0.24651029528729831
SVR,9,0.11008085691509513
SVR,9,0.26100595785310043
SVR,9,0.05648950805304322
SVR,9,0.09904796965127777
BRR,9,0.20933154369739124
BRR,9,0.0913475901287552
BRR,9,0.05010986241547506
BRR,9,0.018185352979889907
BRR,9,0.2608982264112536
BRR,9,0.09193057258085528
BRR,9,0.024249464629078114
BRR,9,0.09429714670054302
BRR,9,0.05714628704834425
BRR,9,0.020062848899834614
BRR,9,0.08164035191792855
BRR,9,0.014322231973711037
BRR,9,0.1446185794693105
BRR,9,0.20322858885036332
BRR,9,0.22299190686910744
BRR,9,0.06900414758063228
BRR,9,0.030864159512972424
BRR,9,0.04589398159498093
BRR,9,0.0586225965051863
BRR,9,0.13192039048288987
BRR,9,0.12034620995146358
BRR,9,0.08073206630186958
BRR,9,0.20321894178700892
BRR,9,0.1807903843795094
BRR,9,0.0064743593466344744
BRR,9,0.15061586875519767
BRR,9,0.042926447310128804
BRR,9,0.16283893457896997
AB,9,0.13780389381636854
AB,9,0.02346288515406179
AB,9,0.08663288868312764
AB,9,0.034539199468561196
AB,9,0.06639897645481159
AB,9,0.07630522088353414
AB,9,0.02239953855027875
AB,9,0.07271374458874458
AB,9,0.059580764680614344
AB,9,0.03741811428905661
AB,9,0.06927749653776016
AB,9,0.031030557054733756
AB,9,0.23845721145978868
AB,9,0.132792577208135
AB,9,0.2806645284791544
AB,9,0.08198444272793956
AB,9,0.02880658436213992
AB,9,0.032976326666015084
AB,9,0.04878441855667527
AB,9,0.10053452612788064
AB,9,0.08022952529994785
AB,9,0.08903135046851615
AB,9,0.1367954112103877
AB,9,0.20996563573883162
AB,9,0.019378749446638647
AB,9,0.3203125
AB,9,0.02056913741288752
AB,9,0.12603592485945428
LASSO,9,0.38670310460084617
LASSO,9,0.11427843489866245
LASSO,9,0.04568500050943608
LASSO,9,0.025448013832662767
LASSO,9,0.0463903424603284
LASSO,9,0.08056988871376206
LASSO,9,0.026963184197407068
LASSO,9,0.09010581670583713
LASSO,9,0.05094347907510852
LASSO,9,0.03477349334542158
LASSO,9,0.07671808672014464
LASSO,9,0.019105541018735475
LASSO,9,0.16670133283739375
LASSO,9,0.17806941386694358
LASSO,9,0.1922493925043672
LASSO,9,0.07154323196737047
LASSO,9,0.018413970738077778
LASSO,9,0.03945715723147831
LASSO,9,0.09382133503542957
LASSO,9,0.22104979225311877
LASSO,9,0.11509783478407981
LASSO,9,0.3265522199069731
LASSO,9,0.12136887563314305
LASSO,9,0.23706473013496218
LASSO,9,0.010935694983719881
LASSO,9,0.10453228162662266
LASSO,9,0.0454765647106571
LASSO,9,0.12630859621932727
Layer 1,7,0.05340026068308998
Layer 1,7,0.08004353273092403
Layer 1,7,0.30376107495963933
Layer 1,7,0.09158822926146534
Layer 1,7,0.00512030222767419
Layer 1,7,0.10199323709023032
Layer 1,7,0.156965593020671
Layer 1,7,0.09075278176201734
Layer 1,7,0.0031367828523718687
Layer 1,7,0.07952158203447532
Layer 1,7,0.17859595565785688
Layer 1,7,0.11008487750830995
Layer 1,7,0.11146570008308156
Layer 1,7,0.09236396890717877
Layer 1,7,0.07421170575930924
Layer 1,7,0.014831534262786177
Layer 1,7,0.2409958503138935
Layer 1,7,0.06489045935907549
Layer 1,7,0.041951469583048503
Layer 1,7,0.03196669685652096
Layer 1,7,0.13657981446785444
Layer 1,7,0.06887128802027391
Layer 1,7,0.0761686816246681
Layer 1,7,0.08113610274317908
Layer 1,7,0.10520576677225708
Layer 1,7,0.06089430009140406
Layer 1,7,0.046823453328648686
Layer 1,7,0.055220883534136546
Layer 2,7,0.053100760408927465
Layer 2,7,0.06855895782194014
Layer 2,7,0.09185879367439356
Layer 2,7,0.12926497478435767
Layer 2,7,0.0044316544394677705
Layer 2,7,0.017802604842686948
Layer 2,7,0.22626172018132007
Layer 2,7,0.13242541345945066
Layer 2,7,0.008382855992596366
Layer 2,7,0.09192703444200585
Layer 2,7,0.07708964980049796
Layer 2,7,0.062023486710245
Layer 2,7,0.14122435544767425
Layer 2,7,0.15738228716613648
Layer 2,7,0.08593981827637029
Layer 2,7,0.012464629477742835
Layer 2,7,0.05123847968224787
Layer 2,7,0.07371517929016495
Layer 2,7,0.0788239723633921
Layer 2,7,0.031669467783883576
Layer 2,7,0.1592512473964044
Layer 2,7,0.1382664427123786
Layer 2,7,0.07607065887962257
Layer 2,7,0.07402065316561939
Layer 2,7,0.16386912222368744
Layer 2,7,0.16372233307055717
Layer 2,7,0.09813380314687208
Layer 2,7,0.05662890548762043
Layer 3,7,0.049892307145301525
Layer 3,7,0.06580259996903828
Layer 3,7,0.179271439125677
Layer 3,7,0.11647700560145709
Layer 3,7,0.007733564542339421
Layer 3,7,0.03545347157877239
Layer 3,7,0.18902452971383876
Layer 3,7,0.0643732200698932
Layer 3,7,0.03840223432742022
Layer 3,7,0.05494082375092947
Layer 3,7,0.07321000154393548
Layer 3,7,0.05469202130056087
Layer 3,7,0.05620156305744765
Layer 3,7,0.23312189172372594
Layer 3,7,0.06786081262256398
Layer 3,7,0.011582271451635814
Layer 3,7,0.06469209975687869
Layer 3,7,0.05742748862853239
Layer 3,7,0.09285261066752068
Layer 3,7,0.02175314974452904
Layer 3,7,0.14220853851075074
Layer 3,7,0.08886669983825511
Layer 3,7,0.06346478862609987
Layer 3,7,0.07833029109663012
Layer 3,7,0.09434182617299873
Layer 3,7,0.10928123016542438
Layer 3,7,0.11184452885055131
Layer 3,7,0.039482636210871606
Layer 4,7,0.049892307145301525
Layer 4,7,0.06580259996903828
Layer 4,7,0.179271439125677
Layer 4,7,0.11647700560145709
Layer 4,7,0.00512030222767419
Layer 4,7,0.017802604842686948
Layer 4,7,0.22626172018132007
Layer 4,7,0.09075278176201734
Layer 4,7,0.0031367828523718687
Layer 4,7,0.09192703444200585
Layer 4,7,0.17859595565785688
Layer 4,7,0.05469202130056087
Layer 4,7,0.14122435544767425
Layer 4,7,0.15738228716613648
Layer 4,7,0.07421170575930924
Layer 4,7,0.011582271451635814
Layer 4,7,0.05123847968224787
Layer 4,7,0.05742748862853239
Layer 4,7,0.0788239723633921
Layer 4,7,0.02175314974452904
Layer 4,7,0.1592512473964044
Layer 4,7,0.08886669983825511
Layer 4,7,0.06346478862609987
Layer 4,7,0.07402065316561939
Layer 4,7,0.09434182617299873
Layer 4,7,0.16372233307055717
Layer 4,7,0.11184452885055131
Layer 4,7,0.039482636210871606
GB,7,0.05340026068308998
GB,7,0.08004353273092403
GB,7,0.2546472444967113
GB,7,0.1074741325968583
GB,7,0.004903338407159015
GB,7,0.0443135219387167
GB,7,0.11409078343670478
GB,7,0.09075278176201734
GB,7,0.013954980643996747
GB,7,0.05723576889165879
GB,7,0.10664264613394922
GB,7,0.11008487750830995
GB,7,0.11146570008308156
GB,7,0.11060153244290657
GB,7,0.07421170575930924
GB,7,0.020612710316975744
GB,7,0.2119833365121516
GB,7,0.07483240094101223
GB,7,0.0687796130324848
GB,7,0.03196669685652096
GB,7,0.13657981446785444
GB,7,0.11396219105413731
GB,7,0.0761686816246681
GB,7,0.039636962870395386
GB,7,0.10520576677225708
GB,7,0.08956540381922072
GB,7,0.06514806187678199
GB,7,0.026362428065125808
SVR,7,0.18275742559351987
SVR,7,0.14154605925059066
SVR,7,0.19124189659307042
SVR,7,0.13049783321374098
SVR,7,0.06829253135046852
SVR,7,0.14360626909407193
SVR,7,0.08592901127596393
SVR,7,0.047351417645240895
SVR,7,0.03817217929203618
SVR,7,0.07952158203447532
SVR,7,0.0688516541527835
SVR,7,0.10533733866205935
SVR,7,0.2162983217175212
SVR,7,0.12043793401917262
SVR,7,0.09941743377551221
SVR,7,0.022924363002839603
SVR,7,0.1864347800577914
SVR,7,0.08409311613085302
SVR,7,0.07422630241498794
SVR,7,0.08261106025094155
SVR,7,0.092934096876033
SVR,7,0.12490854692412176
SVR,7,0.07986967750926185
SVR,7,0.04961096751673579
SVR,7,0.12409053148717014
SVR,7,0.23708248987951686
SVR,7,0.07701115170837121
SVR,7,0.12243902165451136
BRR,7,0.0745759526918342
BRR,7,0.13116796067399056
BRR,7,0.30376107495963933
BRR,7,0.12495845683655074
BRR,7,0.00512030222767419
BRR,7,0.4250320909979921
BRR,7,0.156965593020671
BRR,7,0.05827050133872174
BRR,7,0.0031367828523718687
BRR,7,0.08449063247129467
BRR,7,0.17859595565785688
BRR,7,0.08733096308356758
BRR,7,0.18364582197595555
BRR,7,0.11545406512314815
BRR,7,0.08175534535833281
BRR,7,0.014831534262786177
BRR,7,0.2409958503138935
BRR,7,0.06489045935907549
BRR,7,0.07828954149687879
BRR,7,0.04991641264304581
BRR,7,0.1765145273749429
BRR,7,0.06887128802027391
BRR,7,0.08128577382285652
BRR,7,0.08113610274317908
BRR,7,0.1661938842794752
BRR,7,0.06089430009140406
BRR,7,0.12186378302467604
BRR,7,0.07609945255390567
AB,7,0.07097345993271152
AB,7,0.10209149735736829
AB,7,0.1281983568075117
AB,7,0.09158822926146534
AB,7,0.02247030205306576
AB,7,0.10199323709023032
AB,7,0.031040011743981195
AB,7,0.026820436507936463
AB,7,0.017496635262449427
AB,7,0.08446398659966482
AB,7,0.10189763004862228
AB,7,0.10477738788192326
AB,7,0.11851201320780125
AB,7,0.09236396890717877
AB,7,0.0834361843496099
AB,7,0.029119954507555584
AB,7,0.20416573543324262
AB,7,0.07022834169655094
AB,7,0.041951469583048503
AB,7,0.04572994655061308
AB,7,0.09681586387468742
AB,7,0.10899249062906867
AB,7,0.08401166881228732
AB,7,0.06578715685987796
AB,7,0.11242230083282959
AB,7,0.1674971363115693
AB,7,0.046823453328648686
AB,7,0.055220883534136546
LASSO,7,0.061203863857245695
LASSO,7,0.06699843296778148
LASSO,7,0.19309443048842004
LASSO,7,0.1270559508755638
LASSO,7,0.003329343055509782
LASSO,7,0.16308817367329195
LASSO,7,0.15789870317732788
LASSO,7,0.07093519264562066
LASSO,7,0.035941289146477096
LASSO,7,0.1419919767654024
LASSO,7,0.02826434017306763
LASSO,7,0.11410263230587663
LASSO,7,0.18626507090681219
LASSO,7,0.11710251511856928
LASSO,7,0.11073989052390444
LASSO,7,0.017805150894096282
LASSO,7,0.22569726914304644
LASSO,7,0.0720572803675382
LASSO,7,0.06072343825711209
LASSO,7,0.0447942363471315
LASSO,7,0.18615853868048315
LASSO,7,0.13284732696753124
LASSO,7,0.06667816400207921
LASSO,7,0.07615794405865368
LASSO,7,0.1564103979504343
LASSO,7,0.09124264005903265
LASSO,7,0.2386832198315066
LASSO,7,0.03394795279352888
Layer 1,10,0.012655164340544204
Layer 1,10,0.16815217662048837
Layer 1,10,0.15602561144732222
Layer 1,10,0.3523481386891972
Layer 1,10,0.0198978219993807
Layer 1,10,0.16558758162325893
Layer 1,10,0.06405879152617097
Layer 1,10,0.18654902985314964
Layer 1,10,0.09452394042472723
Layer 1,10,0.020207991797777484
Layer 1,10,0.02624410956114705
Layer 1,10,0.18230792645481614
Layer 1,10,0.14163961038960984
Layer 1,10,0.0272678867082212
Layer 1,10,0.13713983259786142
Layer 1,10,0.09287774578418606
Layer 1,10,0.048534348254917856
Layer 1,10,0.07201640473471749
Layer 1,10,0.11473126670688318
Layer 1,10,0.04911616671372582
Layer 1,10,0.031134954857957618
Layer 1,10,0.10819929716919137
Layer 1,10,0.4594841147187964
Layer 1,10,0.05252483319853864
Layer 1,10,0.06082824815662357
Layer 1,10,0.08524106758722748
Layer 1,10,0.048001050192212326
Layer 1,10,0.006820784382115219
Layer 2,10,0.009231592250548476
Layer 2,10,0.3186983759388676
Layer 2,10,0.11179056407930062
Layer 2,10,0.09371735548463254
Layer 2,10,0.01550180822870371
Layer 2,10,0.14967442813970064
Layer 2,10,0.04331580808734845
Layer 2,10,0.04251005361480553
Layer 2,10,0.08802711519179797
Layer 2,10,0.006294837839847199
Layer 2,10,0.06578802918249024
Layer 2,10,0.14840085764388908
Layer 2,10,0.0980913864905786
Layer 2,10,0.026619308364423045
Layer 2,10,0.04915315503231843
Layer 2,10,0.0931911502222466
Layer 2,10,0.1596286104117768
Layer 2,10,0.0724015295575204
Layer 2,10,0.14777252175432323
Layer 2,10,0.08796634068550696
Layer 2,10,0.035227587519055595
Layer 2,10,0.044136636111510565
Layer 2,10,0.31307682147056254
Layer 2,10,0.11219112842894909
Layer 2,10,0.07211106317494985
Layer 2,10,0.0931352734472858
Layer 2,10,0.048636493518328196
Layer 2,10,0.007045361053396319
Layer 3,10,0.008207016352574122
Layer 3,10,0.09610140451244623
Layer 3,10,0.12397049176438323
Layer 3,10,0.09541727303602346
Layer 3,10,0.01423886127460266
Layer 3,10,0.1813798355512513
Layer 3,10,0.040702819762304714
Layer 3,10,0.0413295202577371
Layer 3,10,0.09050848076036716
Layer 3,10,0.02043529261428675
Layer 3,10,0.05338651728114971
Layer 3,10,0.09136379964281251
Layer 3,10,0.11612250809666322
Layer 3,10,0.02184851356485378
Layer 3,10,0.007325486618451047
Layer 3,10,0.082095670431741
Layer 3,10,0.10072181907450034
Layer 3,10,0.09408500124969804
Layer 3,10,0.15060019338250336
Layer 3,10,0.030950232533464937
Layer 3,10,0.031226423674157486
Layer 3,10,0.041138967684101475
Layer 3,10,0.294078756970023
Layer 3,10,0.10534178872157768
Layer 3,10,0.06099464953668386
Layer 3,10,0.05843895046097472
Layer 3,10,0.04399752771014992
Layer 3,10,0.005734029601099252
Layer 4,10,0.009231592250548476
Layer 4,10,0.3186983759388676
Layer 4,10,0.12397049176438323
Layer 4,10,0.09371735548463254
Layer 4,10,0.01550180822870371
Layer 4,10,0.16558758162325893
Layer 4,10,0.040702819762304714
Layer 4,10,0.04251005361480553
Layer 4,10,0.09050848076036716
Layer 4,10,0.006294837839847199
Layer 4,10,0.05338651728114971
Layer 4,10,0.14840085764388908
Layer 4,10,0.14163961038960984
Layer 4,10,0.02184851356485378
Layer 4,10,0.04915315503231843
Layer 4,10,0.082095670431741
Layer 4,10,0.1596286104117768
Layer 4,10,0.07201640473471749
Layer 4,10,0.11473126670688318
Layer 4,10,0.08796634068550696
Layer 4,10,0.031134954857957618
Layer 4,10,0.044136636111510565
Layer 4,10,0.31307682147056254
Layer 4,10,0.10534178872157768
Layer 4,10,0.07211106317494985
Layer 4,10,0.08524106758722748
Layer 4,10,0.04399752771014992
Layer 4,10,0.006820784382115219
GB,10,0.027987216313680018
GB,10,0.2159196804989509
GB,10,0.15602561144732222
GB,10,0.3523481386891972
GB,10,0.0198978219993807
GB,10,0.12466174049434933
GB,10,0.07068949641132288
GB,10,0.18654902985314964
GB,10,0.09228684191118207
GB,10,0.020207991797777484
GB,10,0.02624410956114705
GB,10,0.12848949776213203
GB,10,0.0800750038840554
GB,10,0.0272678867082212
GB,10,0.1620772843508376
GB,10,0.09287774578418606
GB,10,0.048534348254917856
GB,10,0.07201640473471749
GB,10,0.18225990302144132
GB,10,0.04911616671372582
GB,10,0.020243573263655265
GB,10,0.10819929716919137
GB,10,0.4594841147187964
GB,10,0.05252483319853864
GB,10,0.0766882165407162
GB,10,0.08524106758722748
GB,10,0.048001050192212326
GB,10,0.0027153489384162026
SVR,10,0.01802051825647103
SVR,10,0.14479687506735714
SVR,10,0.17070245604016324
SVR,10,0.094854233623663
SVR,10,0.0997128422566076
SVR,10,0.16558758162325893
SVR,10,0.11934302724339867
SVR,10,0.17848788596100124
SVR,10,0.10650270619689077
SVR,10,0.03884098240710212
SVR,10,0.02076566199557016
SVR,10,0.12007891136357206
SVR,10,0.07897643730904609
SVR,10,0.1203180751336392
SVR,10,0.263592215460862
SVR,10,0.08850676495542793
SVR,10,0.06478400070524513
SVR,10,0.1727713817124771
SVR,10,0.07203759749724833
SVR,10,0.1162329262963188
SVR,10,0.027573521082489845
SVR,10,0.04508393005120969
SVR,10,0.25188578405476797
SVR,10,0.15848449124208816
SVR,10,0.07722503832935661
SVR,10,0.10584157502459995
SVR,10,0.17318102627800355
SVR,10,0.05788865744261155
BRR,10,0.012655164340544204
BRR,10,0.12557102197808362
BRR,10,0.17290325939871562
BRR,10,0.13316365057314491
BRR,10,0.06914024484051748
BRR,10,0.18938052137325573
BRR,10,0.06405879152617097
BRR,10,0.20503492801324769
BRR,10,0.09452394042472723
BRR,10,0.026287117572234467
BRR,10,0.09175048758287702
BRR,10,0.18230792645481614
BRR,10,0.05432232470048084
BRR,10,0.05312931947894979
BRR,10,0.13713983259786142
BRR,10,0.09974493029145524
BRR,10,0.032499919065353745
BRR,10,0.19374417287711337
BRR,10,0.18809686497380732
BRR,10,0.1707159633623537
BRR,10,0.031134954857957618
BRR,10,0.08809672687193118
BRR,10,0.3217207985442335
BRR,10,0.0782007683832273
BRR,10,0.09794618530385478
BRR,10,0.12714574017737396
BRR,10,0.08253207249263486
BRR,10,0.006820784382115219
AB,10,0.03048107722893563
AB,10,0.16815217662048837
AB,10,0.17048343069636562
AB,10,0.36244979919678716
AB,10,0.040123456790123455
AB,10,0.08877397112691233
AB,10,0.0686496211932353
AB,10,0.10601736034270212
AB,10,0.10013158305605233
AB,10,0.037488519637252214
AB,10,0.028356943776237716
AB,10,0.10456124966996833
AB,10,0.14163961038960984
AB,10,0.0434125345055908
AB,10,0.08539518900343644
AB,10,0.11823396247752148
AB,10,0.10467146604032093
AB,10,0.11813446969696963
AB,10,0.11473126670688318
AB,10,0.011620170689180481
AB,10,0.03549798115746976
AB,10,0.052987622705932554
AB,10,0.39593802345058615
AB,10,0.08079521039500992
AB,10,0.06082824815662357
AB,10,0.11320907663507934
AB,10,0.0642134676419427
AB,10,0.011300199550704644
LASSO,10,0.015691622536493675
LASSO,10,0.16479678831868094
LASSO,10,0.09552284143283368
LASSO,10,0.12964653883255758
LASSO,10,0.053326112869000034
LASSO,10,0.11476282782769814
LASSO,10,0.04542051342601598
LASSO,10,0.029617264628618387
LASSO,10,0.08844749646681058
LASSO,10,0.014471370445582608
LASSO,10,0.04506393041168426
LASSO,10,0.07729659182376272
LASSO,10,0.1084758677835284
LASSO,10,0.046629309350414046
LASSO,10,0.373356522760332
LASSO,10,0.10495101819903824
LASSO,10,0.06267370952674234
LASSO,10,0.15783973689974612
LASSO,10,0.23925170121903414
LASSO,10,0.09872872836350534
LASSO,10,0.028608367296204622
LASSO,10,0.12469448662304382
LASSO,10,0.26032245443023616
LASSO,10,0.10496560024407138
LASSO,10,0.06738181898776878
LASSO,10,0.12230317681439573
LASSO,10,0.08007853461322333
LASSO,10,0.0070155967661205245
Layer 1,5,0.01937808715695608
Layer 1,5,0.04335808533737685
Layer 1,5,0.0972747383335619
Layer 1,5,0.011271940225415772
Layer 1,5,0.2670350606248506
Layer 1,5,0.0755886550710983
Layer 1,5,0.16531153482417207
Layer 1,5,0.06423386467827713
Layer 1,5,0.0630236503884923
Layer 1,5,0.09869022959286404
Layer 1,5,0.08582798319127201
Layer 1,5,0.10537831323894582
Layer 1,5,0.034776966404168025
Layer 1,5,0.21652839147832006
Layer 1,5,0.13889220172887293
Layer 1,5,0.19957373942657813
Layer 1,5,0.0667856717746038
Layer 1,5,0.0898313506093804
Layer 1,5,0.020472288709999665
Layer 1,5,0.10454894386251645
Layer 1,5,0.047540301264311025
Layer 1,5,0.15072372094098513
Layer 1,5,0.09617978525741132
Layer 1,5,0.16664935699677408
Layer 1,5,0.045611752769385984
Layer 1,5,0.01981823708562905
Layer 1,5,0.06584537407009577
Layer 1,5,0.34917566994425864
Layer 2,5,0.03511784739250635
Layer 2,5,0.06745120048054483
Layer 2,5,0.11067449037686394
Layer 2,5,0.011280228016376577
Layer 2,5,0.05645342155574525
Layer 2,5,0.07468300658281515
Layer 2,5,0.08596210062035273
Layer 2,5,0.06347622473341907
Layer 2,5,0.06309228298397003
Layer 2,5,0.0318072882230623
Layer 2,5,0.06071293463683376
Layer 2,5,0.08904741613331354
Layer 2,5,0.03543995197583529
Layer 2,5,0.35673719025531236
Layer 2,5,0.2401726426379769
Layer 2,5,0.21116980450534212
Layer 2,5,0.03006801553583105
Layer 2,5,0.08254706834855315
Layer 2,5,0.00722171521072594
Layer 2,5,0.19900666586039387
Layer 2,5,0.06005552293555699
Layer 2,5,0.12247462394200055
Layer 2,5,0.06755714139277133
Layer 2,5,0.10634883715682121
Layer 2,5,0.08244883639009672
Layer 2,5,0.039441288100062845
Layer 2,5,0.13351235733918285
Layer 2,5,0.28037281796203706
Layer 3,5,0.06790531517987704
Layer 3,5,0.042420638545424036
Layer 3,5,0.10906000201172787
Layer 3,5,0.007964510427495294
Layer 3,5,0.10506987495166639
Layer 3,5,0.07517194322346843
Layer 3,5,0.10082507278823725
Layer 3,5,0.10919638046896275
Layer 3,5,0.05357213829527614
Layer 3,5,0.02906980737959189
Layer 3,5,0.09791940097612913
Layer 3,5,0.11090613518812492
Layer 3,5,0.02852635418891586
Layer 3,5,0.17153935468970882
Layer 3,5,0.12144059509201882
Layer 3,5,0.18507902860223605
Layer 3,5,0.06328627405669503
Layer 3,5,0.08164085282440872
Layer 3,5,0.009406940170345211
Layer 3,5,0.11260236282342578
Layer 3,5,0.036809460017963175
Layer 3,5,0.12446780086194434
Layer 3,5,0.010616226962540457
Layer 3,5,0.1096211038958263
Layer 3,5,0.03945602622398597
Layer 3,5,0.038693798232298716
Layer 3,5,0.2094510388367528
Layer 3,5,0.2426719150526384
Layer 4,5,0.03511784739250635
Layer 4,5,0.04335808533737685
Layer 4,5,0.0972747383335619
Layer 4,5,0.011271940225415772
Layer 4,5,0.05645342155574525
Layer 4,5,0.07517194322346843
Layer 4,5,0.08596210062035273
Layer 4,5,0.06423386467827713
Layer 4,5,0.05357213829527614
Layer 4,5,0.02906980737959189
Layer 4,5,0.09791940097612913
Layer 4,5,0.11090613518812492
Layer 4,5,0.02852635418891586
Layer 4,5,0.17153935468970882
Layer 4,5,0.2401726426379769
Layer 4,5,0.18507902860223605
Layer 4,5,0.03006801553583105
Layer 4,5,0.08164085282440872
Layer 4,5,0.00722171521072594
Layer 4,5,0.11260236282342578
Layer 4,5,0.036809460017963175
Layer 4,5,0.12446780086194434
Layer 4,5,0.06755714139277133
Layer 4,5,0.1096211038958263
Layer 4,5,0.03945602622398597
Layer 4,5,0.01981823708562905
Layer 4,5,0.06584537407009577
Layer 4,5,0.28037281796203706
GB,5,0.13325190347824592
GB,5,0.04335808533737685
GB,5,0.08179213119667937
GB,5,0.012216775061389431
GB,5,0.25455323455876383
GB,5,0.0755886550710983
GB,5,0.11007426266379199
GB,5,0.06423386467827713
GB,5,0.0630236503884923
GB,5,0.09869022959286404
GB,5,0.11683644670428595
GB,5,0.10537831323894582
GB,5,0.034776966404168025
GB,5,0.21652839147832006
GB,5,0.13889220172887293
GB,5,0.19957373942657813
GB,5,0.0667856717746038
GB,5,0.08450147796095463
GB,5,0.020894817988077803
GB,5,0.12266577953564106
GB,5,0.047540301264311025
GB,5,0.15072372094098513
GB,5,0.08048954619191612
GB,5,0.06428762739761128
GB,5,0.048484361810392326
GB,5,0.01981823708562905
GB,5,0.09877223084160032
GB,5,0.24364091350272157
SVR,5,0.08739973818850688
SVR,5,0.04770447237369234
SVR,5,0.13211061747412578
SVR,5,0.056992547331693705
SVR,5,0.2670350606248506
SVR,5,0.1489002561128159
SVR,5,0.1318238311523782
SVR,5,0.1831417748388201
SVR,5,0.08244588450873966
SVR,5,0.04810690233904251
SVR,5,0.11363636363636363
SVR,5,0.108211246544465
SVR,5,0.09974866720334655
SVR,5,0.22539063292793896
SVR,5,0.16403434720058796
SVR,5,0.2262077231520861
SVR,5,0.0759712715774405
SVR,5,0.09090188954375952
SVR,5,0.01743178008441476
SVR,5,0.1100148914662059
SVR,5,0.09868782121130062
SVR,5,0.14689632792750823
SVR,5,0.24934541982378894
SVR,5,0.1009045411549062
SVR,5,0.07063052133202566
SVR,5,0.01833719741461641
SVR,5,0.13676612056737514
SVR,5,0.34917566994425864
BRR,5,0.01937808715695608
BRR,5,0.07901572938764247
BRR,5,0.14620735175471614
BRR,5,0.011271940225415772
BRR,5,0.04463906558042706
BRR,5,0.07154317699451647
BRR,5,0.16531153482417207
BRR,5,0.14957784452081965
BRR,5,0.06108704844336778
BRR,5,0.09140992412952254
BRR,5,0.08582798319127201
BRR,5,0.09765848452972754
BRR,5,0.05188392551589134
BRR,5,0.23623982524036008
BRR,5,0.2264625524214352
BRR,5,0.22310569404669714
BRR,5,0.0540773837222159
BRR,5,0.0898313506093804
BRR,5,0.020472288709999665
BRR,5,0.08665719008172393
BRR,5,0.09791037653591914
BRR,5,0.1308240379684038
BRR,5,0.09617978525741132
BRR,5,0.16664935699677408
BRR,5,0.045611752769385984
BRR,5,0.0045673189679284795
BRR,5,0.22715036901260974
BRR,5,0.4733191176965804
AB,5,0.07919116023538104
AB,5,0.0225745861885163
AB,5,0.0972747383335619
AB,5,0.020418924925593128
AB,5,0.20461645435226566
AB,5,0.11637096288475471
AB,5,0.0906172328086164
AB,5,0.13375526094276094
AB,5,0.0776637499890605
AB,5,0.04735649516577352
AB,5,0.08287878787878786
AB,5,0.0794582161275202
AB,5,0.05253629485297889
AB,5,0.16481481481481483
AB,5,0.12463284204345274
AB,5,0.20179335325948075
AB,5,0.08424739882890456
AB,5,0.08773089744563996
AB,5,0.02795972957314041
AB,5,0.10454894386251645
AB,5,0.06503564392870384
AB,5,0.1411926916360414
AB,5,0.03386721299083761
AB,5,0.06070950468540829
AB,5,0.03840595432699048
AB,5,0.017272319425751432
AB,5,0.06584537407009577
AB,5,0.41022419791264014
LASSO,5,0.04682401752140029
LASSO,5,0.05795244069622242
LASSO,5,0.16855887538248185
LASSO,5,0.011978888732541113
LASSO,5,0.27175687721834446
LASSO,5,0.06915933077646566
LASSO,5,0.13750323281729757
LASSO,5,0.14016369440194054
LASSO,5,0.0730950107291595
LASSO,5,0.07994996410105933
LASSO,5,0.10203324982196589
LASSO,5,0.10982220100609268
LASSO,5,0.04846675987111334
LASSO,5,0.14872440052683472
LASSO,5,0.19916400403073845
LASSO,5,0.21381818931508947
LASSO,5,0.018663611976667965
LASSO,5,0.08269796476067272
LASSO,5,0.01866404991340966
LASSO,5,0.06498135836424165
LASSO,5,0.06011125020085862
LASSO,5,0.16594853669255918
LASSO,5,0.0840099127559256
LASSO,5,0.0916751829806977
LASSO,5,0.08294083927439876
LASSO,5,0.010304481503454536
LASSO,5,0.21267364534396022
LASSO,5,0.22145166738869454
Layer 1,6,0.021818203149610634
Layer 1,6,0.10805838487467576
Layer 1,6,0.11994037145300757
Layer 1,6,0.14251924284328127
Layer 1,6,0.07016521050015598
Layer 1,6,0.1867426949078798
Layer 1,6,0.05721830985915493
Layer 1,6,0.04465421738967397
Layer 1,6,0.0675647750381352
