rt,pred,experiment,train_size,fold_number,GB,BRR,LASSO,AB
443.4,440.6584556549344,MTBLS4,22,7,442.5314636230469,440.6584556549344,442.2886443580757,444.0
401.4,401.4552112461092,MTBLS4,22,7,412.9737243652344,401.4552112461092,432.3338977610747,416.39999999999986
1920.7990002000001,1800.4996988885032,UniToyama_Atlantis,63,10,1714.381103515625,1800.4996988885032,1955.25887975938,1540.94859984
781.8989999999999,1000.8309092794016,UniToyama_Atlantis,63,10,979.3208618164062,1000.8309092794016,804.146440943004,886.7255359999998
638.6989997999998,662.873829214311,UniToyama_Atlantis,63,10,657.4114379882812,662.873829214311,825.736888253999,715.800012
1120.84698,1175.074609328008,UniToyama_Atlantis,63,10,1146.4378662109375,1175.074609328008,1041.70222755246,1133.8297030615402
1313.5999800000004,1376.7117059150842,UniToyama_Atlantis,63,10,1112.1668701171877,1376.7117059150842,1403.6038832676902,1106.64018
1259.322,1001.8030189433647,UniToyama_Atlantis,63,10,1094.21630859375,1001.8030189433647,1369.89019599196,1249.86972910909
624.6,617.0399999999997,Cao_HILIC,25,4,759.1057739257809,647.4822850639875,605.657694925555,617.0399999999997
660.0,629.6571428571431,Cao_HILIC,25,4,660.407653808594,415.14447781051047,400.914801964144,629.6571428571431
822.6,659.5285714285714,Cao_HILIC,25,4,758.2301635742191,495.0437695576056,385.331003162393,659.5285714285714
1044.0,917.0687739758721,FEM_lipids,19,4,929.5079956054688,917.0687739758721,933.7017825061656,938.6666666666665
114.0,728.224490591498,FEM_lipids,19,4,786.314697265625,728.224490591498,791.455238422079,780.0
1338.0,1064.10066772612,UFZ_Phenomenex,55,1,1375.1179199218802,1064.10066772612,1378.2541108278574,1322.0
138.0,1185.5567559122196,UFZ_Phenomenex,55,1,1153.13830566406,1185.5567559122196,1182.0005540452835,1093.0
1608.0,1345.29690927873,UFZ_Phenomenex,55,1,1374.60827636719,1345.29690927873,1148.4151606350404,1441.0434782608695
1458.0,1520.79598731083,UFZ_Phenomenex,55,1,1500.373046875,1520.79598731083,1533.6199902076294,1528.6153846153845
966.0,1072.01163021146,UFZ_Phenomenex,55,1,1195.95739746094,1072.01163021146,1244.2301512101178,1197.6
1272.0,1172.39951935379,UFZ_Phenomenex,55,1,1358.49230957031,1172.39951935379,1390.2634160916202,1330.909090909091
1536.0,1354.94880694235,UFZ_Phenomenex,55,1,1385.98486328125,1354.94880694235,1500.4180287233694,1468.4444444444446
579.0749999999998,503.844387347005,MTBLS52,20,3,551.594482421875,503.844387347005,482.04991697187927,549.68333
504.94998,329.058894863265,MTBLS52,20,3,420.8058776855469,329.058894863265,346.15894494511116,286.429986
373.75002,503.84460610045403,MTBLS52,20,3,456.45977783203125,503.84460610045403,500.3329553478786,462.19165
480.0,396.75,Nikiforos,32,6,423.48291015625,434.1004254166857,481.2228229175237,396.75
288.0,267.0,Nikiforos,32,6,275.075469970703,336.910899175929,274.93753720233025,267.0
282.0,324.0,Nikiforos,32,6,283.525299072266,168.1477815649498,343.93383498763916,324.0
1503.642,1192.775390625,FEM_long,127,1,1192.775390625,1623.65183260186,1393.1947008784116,1128.0923076923075
3462.0,3131.30151367188,FEM_long,127,1,3131.30151367188,3594.04291814488,4268.939566051527,3286.38
2412.0,2052.28564453125,FEM_long,127,1,2052.28564453125,1797.76152274948,2114.803168537564,2261.6785714285706
1635.0,1511.8068847656198,FEM_long,127,1,1511.8068847656198,1377.3951022067804,1401.5845759340386,1830.5863636363642
3552.0,2525.34228515625,FEM_long,127,1,2525.34228515625,3593.19064161348,4196.406539670121,3127.6125
1572.9,2549.90869140625,FEM_long,127,1,2549.90869140625,2421.8206360693302,1768.8937035959912,1946.0092105263159
3572.4,3392.7177734375,FEM_long,127,1,3392.7177734375,2883.94301896407,3598.9024776540405,3323.766666666667
3306.3,3326.87573242188,FEM_long,127,1,3326.87573242188,2455.43481929784,2889.9562299815448,3310.183333333333
2482.8,2405.67651367188,FEM_long,127,1,2405.67651367188,1815.02792215452,1959.7555651228772,2064.6638297872337
1853.1,1423.5520019531198,FEM_long,127,1,1423.5520019531198,1711.7511790479502,1559.5577534152521,2071.7067567567574
414.0,260.717315673828,FEM_long,127,1,260.717315673828,1697.10730774909,910.1582189335215,392.4825
3552.0,3584.98095703125,FEM_long,127,1,3584.98095703125,3117.39316545764,3626.2573529112433,3323.910000000001
150.0,279.844207763672,FEM_long,127,1,279.844207763672,1695.92456073483,317.7390694386809,408.89230769230767
3024.6,3153.45190429688,FEM_long,127,1,3153.45190429688,2342.02937922236,2947.0166077884464,3077.181818181818
1356.0,975.033081054688,FEM_long,127,1,975.033081054688,402.303669745568,1169.5057818919586,1302.886046511628
492.0,449.2586975097656,Eawag_XBridgeC18,230,6,449.2586975097656,438.717899493759,503.1446819069522,441.642857142857
558.0,426.2173767089844,Eawag_XBridgeC18,230,6,426.2173767089844,248.772442729025,339.8064297068865,381.15789473684197
450.0,467.276611328125,Eawag_XBridgeC18,230,6,467.276611328125,513.75196872671,547.9879697069823,433.764705882353
414.0,340.6987609863281,Eawag_XBridgeC18,230,6,340.6987609863281,282.252144042444,229.45373345801946,250.191780821918
342.0,347.975830078125,Eawag_XBridgeC18,230,6,347.975830078125,250.318556100231,231.28245800426967,250.191780821918
222.0,191.3827667236328,Eawag_XBridgeC18,230,6,191.3827667236328,326.58341533865104,346.79612694587235,221.714285714286
480.0,447.24456787109375,Eawag_XBridgeC18,230,6,447.24456787109375,394.857395158012,361.51367268674346,561.705882352941
516.0,418.5425109863281,Eawag_XBridgeC18,230,6,418.5425109863281,442.37438291211197,394.2513596429322,518.7692307692311
306.0,400.1570739746094,Eawag_XBridgeC18,230,6,400.1570739746094,285.675473435281,315.63532515611587,415.41176470588204
516.0,561.6524047851561,Eawag_XBridgeC18,230,6,561.6524047851561,567.475352271246,598.9047410466765,478.448275862069
750.0,834.5104370117188,Eawag_XBridgeC18,230,6,834.5104370117188,788.061674614876,725.4802427775203,851.4
270.0,343.030517578125,Eawag_XBridgeC18,230,6,343.030517578125,376.72352524626297,449.24894440243014,345.652173913043
288.0,262.24755859375,Eawag_XBridgeC18,230,6,262.24755859375,350.293858725303,316.02856800184935,227.739130434783
816.0,774.8555297851562,Eawag_XBridgeC18,230,6,774.8555297851562,685.294305226886,713.510661292202,835.666666666667
540.0,545.2205810546875,Eawag_XBridgeC18,230,6,545.2205810546875,422.872717299754,417.5169139121687,548.655737704918
540.0,493.8155212402344,Eawag_XBridgeC18,230,6,493.8155212402344,446.021180598868,417.45769602332507,527.793103448276
258.0,263.04708862304693,Eawag_XBridgeC18,230,6,263.04708862304693,365.758300337659,331.68416583360766,348.52173913043504
504.0,547.891845703125,Eawag_XBridgeC18,230,6,547.891845703125,675.088153136184,553.3730601077086,668.076923076923
216.0,152.83624267578125,Eawag_XBridgeC18,230,6,152.83624267578125,347.108096418785,370.89488295904084,259.846153846154
618.0,480.02325439453125,Eawag_XBridgeC18,230,6,480.02325439453125,657.270498174264,664.4492799496625,427.41176470588204
1026.0,905.518310546875,Eawag_XBridgeC18,230,6,905.518310546875,926.950297531359,918.1965775516544,889.5
552.0,541.72998046875,Eawag_XBridgeC18,230,6,541.72998046875,561.236829822826,702.0324038253177,632.876712328767
516.0,430.8005676269531,Eawag_XBridgeC18,230,6,430.8005676269531,525.762321850407,491.02955617103487,632.876712328767
1086.0,1038.182861328125,Eawag_XBridgeC18,230,6,1038.182861328125,1171.26790061464,1165.901327869513,910.304347826087
846.0,840.9888305664062,Eawag_XBridgeC18,230,6,840.9888305664062,812.35058625294,781.9802468783458,666.8709677419349
294.0,505.05520629882795,Otto,32,5,505.05520629882795,317.06177269832295,268.0683068271041,464.66666666666674
456.0,495.390014648438,Otto,32,5,495.390014648438,316.365741090092,392.3795373207592,466.3636363636364
510.0,702.712036132812,Otto,32,5,702.712036132812,265.023075113438,239.55659478849063,509.5384615384616
336.0,319.655548095703,Otto,32,5,319.655548095703,318.068349747736,348.25147179088617,297.0
678.0,681.367321181291,Stravs_22,83,4,599.9051513671875,681.367321181291,750.6182416034579,560.6
360.0,349.93220321006004,Stravs_22,83,4,614.8850708007812,349.93220321006004,258.79570743995,636.375
276.0,476.74211737906097,Stravs_22,83,4,335.408935546875,476.74211737906097,394.176760967774,387.33333333333326
420.0,636.056526446963,Stravs_22,83,4,641.5927124023438,636.056526446963,642.2512959418029,634.9411764705882
282.0,216.430156958126,Stravs_22,83,4,170.22682189941406,216.430156958126,134.865715899373,248.34782608695653
468.0,148.717454739407,Stravs_22,83,4,444.6850891113281,148.717454739407,258.977215655519,408.31578947368416
354.0,562.867364238763,Stravs_22,83,4,800.4304809570312,562.867364238763,690.505821307856,715.2857142857142
654.0,655.486475752517,Stravs_22,83,4,488.8238220214844,655.486475752517,596.7892899896822,551.4
480.0,486.997279480337,Stravs_22,83,4,405.3660888671875,486.997279480337,460.38386148595595,500.0571428571429
690.0,564.9490966796875,Eawag_XBridgeC18,229,4,564.9490966796875,525.410724006335,545.0124315018351,502.5
462.0,458.6254577636719,Eawag_XBridgeC18,229,4,458.6254577636719,490.64763689707496,494.44390154579696,419.80645161290323
336.0,215.6742401123047,Eawag_XBridgeC18,229,4,215.6742401123047,324.249243654277,221.10679633965302,237.27272727272728
900.0,678.3441772460938,Eawag_XBridgeC18,229,4,678.3441772460938,867.348024579902,899.3175620283072,704.7906976744188
642.0,474.3094177246094,Eawag_XBridgeC18,229,4,474.3094177246094,447.109769340477,382.804406380535,562.6829268292682
96.0,366.8721618652344,Eawag_XBridgeC18,229,4,366.8721618652344,512.918379264662,414.638450635273,811.1428571428571
72.0,113.2499542236328,Eawag_XBridgeC18,229,4,113.2499542236328,222.33258904279202,199.460940529985,237.27272727272728
162.0,89.57589721679688,Eawag_XBridgeC18,229,4,89.57589721679688,127.340054577763,138.33557884634502,210.3076923076923
216.0,168.1372528076172,Eawag_XBridgeC18,229,4,168.1372528076172,370.403860417823,317.99241071455003,298.06451612903226
588.0,657.1057739257812,Eawag_XBridgeC18,229,4,657.1057739257812,471.535146082873,520.5178130092062,572.2162162162163
942.0,781.4763793945312,Eawag_XBridgeC18,229,4,781.4763793945312,850.9989136621671,887.63192375839,690.8571428571429
450.0,391.8701477050781,Eawag_XBridgeC18,229,4,391.8701477050781,285.194474297999,251.387761555807,244.64516129032262
402.0,388.84283447265625,Eawag_XBridgeC18,229,4,388.84283447265625,410.41715696576006,412.713363715995,415.5
360.0,365.7630310058594,Eawag_XBridgeC18,229,4,365.7630310058594,431.86298386510805,409.817363447215,338.11764705882354
228.0,382.841064453125,Eawag_XBridgeC18,229,4,382.841064453125,383.89676515537,446.603814899648,372.16666666666674
330.0,353.80023193359375,Eawag_XBridgeC18,229,4,353.80023193359375,438.263065412061,479.690437980492,398.1951219512195
834.0,886.8380737304688,Eawag_XBridgeC18,229,4,886.8380737304688,841.950970994126,844.096621424901,868.1333333333333
978.0,985.7301635742188,Eawag_XBridgeC18,229,4,985.7301635742188,1010.85779317787,1015.31260796212,921.75
594.0,468.8643493652344,Eawag_XBridgeC18,229,4,468.8643493652344,489.89050111356795,467.451000698681,416.4
804.0,667.508544921875,Eawag_XBridgeC18,229,4,667.508544921875,644.21875285235,686.0214303225421,599.3076923076923
168.0,127.0186996459961,Eawag_XBridgeC18,229,4,127.0186996459961,204.103241365071,163.556569391026,235.35483870967738
552.0,496.8926086425781,Eawag_XBridgeC18,229,4,496.8926086425781,535.183204635715,473.19056457445504,454.4210526315789
342.0,634.2396240234375,Eawag_XBridgeC18,229,4,634.2396240234375,474.481663626201,497.896635913202,580.9285714285714
690.0,776.1782836914062,Eawag_XBridgeC18,229,4,776.1782836914062,770.310953698464,639.853626744965,770.5714285714287
1014.0,994.1767578125,Eawag_XBridgeC18,229,4,994.1767578125,816.1118375142239,804.8111054295401,935.4545454545456
570.0,476.2898864746094,Eawag_XBridgeC18,229,4,476.2898864746094,673.138703485799,673.030884506638,756.1578947368422
220.82502,334.5430603027344,MTBLS52,21,8,334.5430603027344,103.20881418255397,388.71442721727004,373.75002
273.65001,550.3727416992189,MTBLS52,21,8,550.3727416992189,598.0614049532327,655.424646879167,631.0248
196.8,257.37442016601557,Taguchi_12,375,9,257.37442016601557,464.7565537191391,203.32652495142017,401.39999999999986
1337.4,1456.6187744140625,Taguchi_12,375,9,1456.6187744140625,1466.26570435306,1420.3556324346455,1470.7500000000007
104.4,113.46978759765624,Taguchi_12,375,9,113.46978759765624,-408.84868917227095,-474.3050960714026,220.8
147.0,138.04071044921878,Taguchi_12,375,9,138.04071044921878,170.101188580067,171.86676000486432,220.8
98.4,106.01055908203124,Taguchi_12,375,9,106.01055908203124,-573.982166378044,-540.032261938753,220.8
988.2,983.3246459960938,Taguchi_12,375,9,983.3246459960938,948.0098998412759,1063.942409719569,1232.8800000000006
311.4,534.2940063476561,Taguchi_12,375,9,534.2940063476561,709.881910789937,797.1285257144308,781.8361445783129
1207.8,1161.7379150390625,Taguchi_12,375,9,1161.7379150390625,1376.1270630677402,1323.4984916043945,1045.4131578947367
1156.8,1209.7236328125,Taguchi_12,375,9,1209.7236328125,1287.5948292415899,1253.2595492176233,1311.0382978723405
1849.2,1856.7545166015625,Taguchi_12,375,9,1856.7545166015625,1649.27351885825,1710.628186314895,1674.3419999999994
1533.6,1538.0048828125,Taguchi_12,375,9,1538.0048828125,1624.5109099068,1625.2248717509924,1380.0461538461539
2044.2,2136.48193359375,Taguchi_12,375,9,2136.48193359375,2048.70589595536,2026.5003527193514,2135.8191780821926
891.0,1074.2857666015623,Taguchi_12,375,9,1074.2857666015623,1173.2944914527302,1180.2090196698805,1458.755056179775
895.8,864.6409912109375,Taguchi_12,375,9,864.6409912109375,987.490115152774,944.2344716849443,972.2159999999997
1198.8,1304.5390625,Taguchi_12,375,9,1304.5390625,1312.93341552563,1261.5885738238535,1385.0549999999996
1174.2,1312.925537109375,Taguchi_12,375,9,1312.925537109375,1308.70647334933,1296.9416795600573,1376.9678571428572
808.8,747.2536010742188,Taguchi_12,375,9,747.2536010742188,992.288294316652,930.698731929964,972.2159999999997
1199.4,1259.9920654296875,Taguchi_12,375,9,1259.9920654296875,1444.46717728823,1426.810848873531,1534.1810526315787
2547.6,2453.714599609375,Taguchi_12,375,9,2453.714599609375,2264.90445118472,2332.690779529328,2549.4295081967216
2490.0,2601.89306640625,Taguchi_12,375,9,2601.89306640625,2409.3755948122307,2492.249795611441,2549.4295081967216
1369.2,1578.1080322265625,Taguchi_12,375,9,1578.1080322265625,1480.9656798111905,1459.6075820486328,1484.4985074626854
1840.2,2020.4993896484373,Taguchi_12,375,9,2020.4993896484373,1938.96621697694,1970.3573301638526,2011.0821428571426
545.4,688.2898559570312,Taguchi_12,375,9,688.2898559570312,630.585175713609,577.7460782278849,782.6399999999999
672.0,725.5401000976562,Taguchi_12,375,9,725.5401000976562,782.833477164636,758.2415419603402,782.6399999999999
2242.2,2011.6746826171875,Taguchi_12,375,9,2011.6746826171875,2001.4055915336896,2007.6075531745976,1699.8733333333334
2404.2,2270.9853515625,Taguchi_12,375,9,2270.9853515625,2223.07473520202,2231.48382362663,2142.553125
2274.6,2414.8671875,Taguchi_12,375,9,2414.8671875,2253.63148716663,2325.886985377129,2240.381538461539
961.8,1004.9423828125,Taguchi_12,375,9,1004.9423828125,1114.44324827849,1092.9284720431424,1221.6290322580646
1282.2,1359.58349609375,Taguchi_12,375,9,1359.58349609375,1078.00688879278,1074.4062718086027,1482.5731343283578
1142.4,1281.1278076171875,Taguchi_12,375,9,1281.1278076171875,1121.96011065804,1161.476297569961,1277.4098360655735
1233.6,1450.29296875,Taguchi_12,375,9,1450.29296875,1236.71336541668,1300.2586071409985,1352.8517647058825
129.6,128.79046630859378,Taguchi_12,375,9,128.79046630859378,-37.9255647199509,-152.7482432928714,266.5
2872.2,2793.565673828125,Taguchi_12,375,9,2793.565673828125,2951.1178594215503,2806.600128828621,2592.8359550561795
1474.2,1449.9715576171875,Taguchi_12,375,9,1449.9715576171875,1466.55447050446,1429.6145525358083,1470.7500000000007
1621.8,1699.07958984375,Taguchi_12,375,9,1699.07958984375,1644.4726104661304,1590.9600368375593,1612.0903846153835
1938.6,2127.83984375,Taguchi_12,375,9,2127.83984375,2119.3757620239003,2128.5101294284104,1856.159154929577
916.2,867.0872802734375,Taguchi_12,375,9,867.0872802734375,1018.51568548888,1040.9961104447602,876.8200000000003
141.6,138.38693237304688,Taguchi_12,375,9,138.38693237304688,-52.823714870092104,-89.65173844826813,220.8
612.6,699.5116577148438,Taguchi_12,375,9,699.5116577148438,-331.968826449787,77.37368846000027,910.0607142857144
1725.0,1807.921875,Taguchi_12,375,9,1807.921875,1740.91141327401,1794.485444389219,2057.2312499999985
2634.6,2377.456787109375,Taguchi_12,375,9,2377.456787109375,2340.4990731449693,2373.304312582183,2173.907692307692
3006.0,3026.6591796875,FEM_long,128,8,3026.6591796875,2942.9218377950233,3017.49146541073,2684.514285714286
1554.9,2104.009521484375,FEM_long,128,8,2104.009521484375,1422.3983787527084,1638.77034535805,1833.119047619048
354.0,482.2596740722656,FEM_long,128,8,482.2596740722656,1030.8327137984843,1384.47125342538,363.1428571428571
1626.0,1455.1297607421875,FEM_long,128,8,1455.1297607421875,1572.2997290887506,1246.26651039755,1712.802857142857
2346.0,2544.134033203125,FEM_long,128,8,2544.134033203125,2569.375523999644,2938.02953947721,2516.7375
3240.0,3155.778564453125,FEM_long,128,8,3155.778564453125,3644.8105961228307,3060.9584776097804,3120.0882352941176
1817.1,1620.242431640625,FEM_long,128,8,1620.242431640625,1792.2435867205572,1642.2122172187806,1617.24375
3468.0,3502.85693359375,FEM_long,128,8,3502.85693359375,3511.3297246831958,3415.57562274805,3336.8
126.0,1246.1998291015625,FEM_long,128,8,1246.1998291015625,446.05929492884206,354.3802252199601,970.8
90.0,285.3365478515625,FEM_long,128,8,285.3365478515625,480.5510671354991,632.198836768462,291.93750000000006
1786.5,1737.996337890625,FEM_long,128,8,1737.996337890625,1589.3200928135418,1863.67402487099,1817.2689230769236
2688.0,2287.21826171875,FEM_long,128,8,2287.21826171875,2463.789346519198,2188.247868107411,1963.3956521739133
3276.0,2692.34912109375,FEM_long,128,8,2692.34912109375,3127.985446639022,3325.93029342289,2819.335714285715
1212.0,1378.8074951171875,FEM_long,128,8,1378.8074951171875,1548.9309095461945,1586.0708012248801,1590.86
120.0,127.39831539398577,Krauss,40,5,123.68968963622999,127.39831539398577,115.014833765194,120.96
120.0,116.80673791861332,Krauss,40,5,121.731132507324,116.80673791861332,112.586325598874,120.8
96.0,100.9432633983482,Krauss,40,5,113.970054626465,100.9432633983482,108.572115236147,102.0
84.0,113.78233425127098,Krauss,40,5,122.29876708984399,113.78233425127098,112.90260003391899,120.0
121.47886584,104.79875228500002,MTBLS36,27,1,159.06741333007812,168.08655244678414,138.8168657281226,104.79875228500002
557.8073494199998,105.19656252,MTBLS36,27,1,56.10228729248047,133.08409733884886,123.66705539048752,105.19656252
628.8581856000002,673.4630695714286,MTBLS36,27,1,664.5359497070312,456.8958337520072,969.4007019302883,673.4630695714286
265.67221656000004,261.29140038,MTBLS36,27,1,297.3436279296875,290.60932005509505,228.9305224756168,261.29140038
46.8,50.7300796508789,RIKEN,117,6,50.7300796508789,68.9084032127833,41.96960008798812,68.97142857142858
81.0,87.8102264404297,RIKEN,117,6,87.8102264404297,50.62232910831647,56.10862428023305,98.44444444444444
10.8,8.06125926971436,RIKEN,117,6,8.06125926971436,-16.170801985847913,-11.5007110890991,14.557377049180332
84.6,81.6003036499023,RIKEN,117,6,81.6003036499023,55.18050280185351,62.975814197243345,72.49090909090908
120.0,90.7522659301758,RIKEN,117,6,90.7522659301758,90.93985448401705,97.40723507270071,101.29411764705885
18.0,30.368167877197298,RIKEN,117,6,30.368167877197298,45.5456828042319,43.80210239613445,21.942857142857147
10.8,12.7816524505615,RIKEN,117,6,12.7816524505615,7.571545748842298,11.549930740058628,14.557377049180332
66.0,58.18586730957029,RIKEN,117,6,58.18586730957029,51.45856074235602,49.87833056446014,62.767741935483855
93.6,75.2820358276367,RIKEN,117,6,75.2820358276367,78.5198604024736,82.35581403620046,76.12941176470588
83.39999999999998,75.9856643676758,RIKEN,117,6,75.9856643676758,59.7863350840703,65.34166620576723,68.23333333333335
9.0,9.15756988525391,RIKEN,117,6,9.15756988525391,32.13816625343125,21.502880085481568,14.784905660377357
60.0,62.0964851379395,RIKEN,117,6,62.0964851379395,53.444569441483644,54.63805219926852,69.17142857142856
86.39999999999998,68.9706573486328,RIKEN,117,6,68.9706573486328,62.70439956105059,66.47855470326644,72.96000000000002
1259.322,989.343139648438,Ken,19,10,989.343139648438,1031.03221761089,1189.470400117003,1222.2881836363636
715.84698,940.3435668945308,Ken,19,10,940.3435668945308,1031.03221761089,724.5002653204825,959.82766
611.056341,618.2562866210938,MTBLS36,28,2,618.2562866210938,387.21437859476197,916.354072079335,637.0594768000002
261.29140038,530.4447021484375,MTBLS36,28,2,530.4447021484375,260.469436640839,560.448774956476,145.32828717789468
99.65786262,537.4947509765625,MTBLS36,28,2,537.4947509765625,482.3984909055851,1007.5564263423801,546.38176818
300.0,461.62661433492485,Beck,223,10,459.3781433105469,461.62661433492485,396.3140866235829,431.57647058823534
528.0,458.7681636706133,Beck,223,10,495.2845153808594,458.7681636706133,395.82764689860704,486.4186046511628
366.0,325.0854724657605,Beck,223,10,353.7569274902344,325.0854724657605,357.34012113207,351.36
774.0,584.7329637795448,Beck,223,10,634.6864624023438,584.7329637795448,530.100924125491,565.0434782608696
288.0,384.0867596009677,Beck,223,10,454.6918029785156,384.0867596009677,350.04899064898905,415.44827586206895
894.0,576.8491479374687,Beck,223,10,767.4644165039062,576.8491479374687,620.3782289191059,650.2105263157895
126.0,177.8982442058611,Beck,223,10,85.65061950683594,177.8982442058611,192.774829283056,185.27272727272728
48.0,90.68306039009542,Beck,223,10,46.79634094238281,90.68306039009542,57.4145339132435,163.69230769230768
960.0,842.5141150828108,Beck,223,10,926.91943359375,842.5141150828108,949.0427269740101,769.5
48.0,-12.218731460545655,Beck,223,10,90.56382751464844,-12.218731460545655,-79.515577024255,159.85714285714286
402.0,245.8982359264781,Beck,223,10,250.2378234863281,245.8982359264781,302.365405079402,364.25
1368.0,630.6989533815778,Beck,223,10,548.7902221679689,630.6989533815778,687.985670850969,556.2352941176471
270.0,87.55693899391144,Beck,223,10,181.369384765625,87.55693899391144,145.63221630393699,204.41379310344828
132.0,215.94315083531356,Beck,223,10,486.6873779296875,215.94315083531356,139.895894907224,306.4
228.0,270.5480119284236,Beck,223,10,270.54452514648443,270.5480119284236,186.297455804831,190.375
402.0,413.1812123622763,Beck,223,10,385.6905822753906,413.1812123622763,378.590073685062,390.1764705882353
450.0,593.2799590064798,Beck,223,10,399.5114440917969,593.2799590064798,714.6414199418318,432.8571428571428
294.0,260.27998919923675,Beck,223,10,233.7891845703125,260.27998919923675,261.358231699782,185.27272727272728
288.0,420.6864422553188,Beck,223,10,659.8811645507812,420.6864422553188,438.05883121792,576.7272727272727
402.0,411.9117116538724,Beck,223,10,359.8056335449219,411.9117116538724,356.4748445528631,367.7538461538462
540.0,368.8709305874229,Beck,223,10,461.18536376953125,368.8709305874229,362.5082824031781,425.2075471698112
576.0,501.7914559941546,Beck,223,10,547.6956176757811,501.7914559941546,493.279023892021,529.1086956521739
222.0,252.2038821338713,Beck,223,10,201.76876831054688,252.2038821338713,260.685623838533,204.41379310344828
708.0,559.811401124326,Beck,223,10,557.3825073242189,559.811401124326,604.260731078981,432.8571428571428
636.5999999999998,619.317565638349,Cao_HILIC,25,7,644.5375366210938,656.0832092876599,522.0732955807875,604.5
871.1999999999997,693.978429864289,Cao_HILIC,25,7,721.69970703125,656.083534899487,1143.8061104891674,694.56
663.6,630.226959019369,Cao_HILIC,25,7,657.0230102539062,656.0833179784308,643.8406062894428,696.9
1460.34,1523.3209228515625,Matsuura,54,10,1523.3209228515625,1536.3581272394001,1472.8614093874266,1503.0342857142905
1782.78,1769.7977294921875,Matsuura,54,10,1769.7977294921875,1822.50351297064,1774.5799046262696,1802.4825
1834.38,1681.2137451171875,Matsuura,54,10,1681.2137451171875,1692.01655588908,1793.3283602668455,1493.9866666666699
1477.2,1507.467529296875,Matsuura,54,10,1507.467529296875,1533.0139203522199,1455.9662012370452,1495.36285714286
327.66,344.65985107421875,Matsuura,54,10,344.65985107421875,373.28567463281405,212.7333268507659,419.46
1242.24,1082.6099853515623,Matsuura,53,9,1082.6099853515623,1268.55914428221,1115.9597059066296,1083.36
1183.08,1082.6099853515623,Matsuura,53,9,1082.6099853515623,1268.55914474871,1128.455799327805,1083.36
1621.38,1528.596435546875,Matsuura,53,9,1528.596435546875,1598.5070809357098,1573.047152307338,1520.802
1541.22,1435.4808349609375,Matsuura,53,9,1435.4808349609375,1562.14861195141,1407.8749268200668,1375.9399999999996
1409.64,1444.8421630859375,Matsuura,53,9,1444.8421630859375,1369.2253730242999,1395.1345522537579,1447.64
452.28,429.6627502441406,Matsuura,53,9,429.6627502441406,585.5594995125331,645.9336557132027,400.59
498.00000000000006,510.969329833984,Eawag_XBridgeC18,230,9,510.969329833984,493.536917335184,492.449905009825,526.875
414.0,363.136413574219,Eawag_XBridgeC18,230,9,363.136413574219,214.593817342839,224.088345281711,401.1176470588235
354.0,192.799377441406,Eawag_XBridgeC18,230,9,192.799377441406,182.563265677696,213.246393859076,392.71875
990.0,800.458374023438,Eawag_XBridgeC18,230,9,800.458374023438,580.863515191933,614.090360162792,710.2173913043479
414.0,169.97932434082,Eawag_XBridgeC18,230,9,169.97932434082,482.92436073662003,442.6336047876789,243.4
774.0,770.526245117188,Eawag_XBridgeC18,230,9,770.526245117188,688.7559868087441,680.695654262203,635.2666666666668
378.0,347.28097534179705,Eawag_XBridgeC18,230,9,347.28097534179705,478.64550173924795,437.01247445818495,344.1290322580645
246.0,365.4921875,Eawag_XBridgeC18,230,9,365.4921875,354.780268138479,369.48836984458603,356.4406779661017
450.0,362.44577026367205,Eawag_XBridgeC18,230,9,362.44577026367205,325.03633766381404,312.626303974573,331.82608695652175
702.0,625.382507324219,Eawag_XBridgeC18,230,9,625.382507324219,599.574648707127,621.593088791739,598.3561643835618
420.0,456.34814453125,Eawag_XBridgeC18,230,9,456.34814453125,488.658784307076,477.504267034367,422.0
318.0,249.663513183594,Eawag_XBridgeC18,230,9,249.663513183594,342.281676164178,340.950129287663,288.39473684210526
336.0,432.173248291016,Eawag_XBridgeC18,230,9,432.173248291016,361.682635862579,374.4647227693029,409.0
534.0,276.75567626953097,Eawag_XBridgeC18,230,9,276.75567626953097,479.33013628733596,494.550149823777,439.1009174311928
330.0,296.088775634766,Eawag_XBridgeC18,230,9,296.088775634766,420.158519458946,431.55323833547203,360.97297297297297
378.0,407.52786254882795,Eawag_XBridgeC18,230,9,407.52786254882795,380.689943819707,342.66377946009,417.21428571428567
102.0,69.0434417724609,Eawag_XBridgeC18,230,9,69.0434417724609,118.127395653669,154.795828561231,198.6
174.0,217.627136230469,Eawag_XBridgeC18,230,9,217.627136230469,263.813810479869,265.375743390434,230.77611940298507
294.0,283.542602539062,Eawag_XBridgeC18,230,9,283.542602539062,294.354835893418,309.88388004317994,243.4
294.0,404.144775390625,Eawag_XBridgeC18,230,9,404.144775390625,397.124418169901,414.247935838714,360.97297297297297
528.0,754.26611328125,Eawag_XBridgeC18,230,9,754.26611328125,750.284853554788,741.69698144157,683.2222222222222
432.0,369.084075927734,Eawag_XBridgeC18,230,9,369.084075927734,206.58599968728402,340.142463775715,368.4782608695652
276.0,314.069366455078,Eawag_XBridgeC18,230,9,314.069366455078,259.40601722958303,254.95598957653,383.5789473684209
186.0,391.55496215820295,Eawag_XBridgeC18,230,9,391.55496215820295,288.22062197760397,287.096024450856,330.42857142857144
