rt,pred,experiment,train_size,fold_number,GB,BRR,LASSO,AB
120.0,108.16496459580999,Krauss,40,9,117.62564849853516,108.7488536053693,111.93273906320199,121.14285714285714
120.0,124.976961794636,Krauss,40,9,113.65790557861328,123.51995553235163,116.00604718988501,120.5
84.0,116.20835697991899,Krauss,40,9,116.61569213867188,103.10544037719816,105.928952166673,120.75
1855.26,1805.4989013671875,Matsuura,53,1,1805.4989013671875,1849.3755292028889,1874.985509689224,1824.4733333333304
1726.92,1739.8187255859375,Matsuura,53,1,1739.8187255859375,1849.375437059412,1788.558211601886,1807.3425
878.88,1055.10595703125,Matsuura,53,1,1055.10595703125,1029.710337541811,894.8045484142018,1112.83714285714
468.12,474.138427734375,Matsuura,53,1,474.138427734375,660.861612515508,561.1179946925001,471.291428571429
1074.72,1021.4859008789062,Matsuura,53,1,1021.4859008789062,906.7613005837908,1108.0564644695417,826.845
1437.12,1031.0128173828123,Matsuura,53,1,1031.0128173828123,906.7612712802862,1087.617008028697,786.2
66.0,153.64529418945298,MTBLS20,44,5,153.64529418945298,256.93683925865207,224.88935384401825,278.7
420.0,374.393890380859,MTBLS20,44,5,374.393890380859,315.43641262756677,333.40301081452844,370.9090909090909
396.0,360.140472412109,MTBLS20,44,5,360.140472412109,326.2164627847292,333.40301081452844,370.9090909090909
318.0,305.919921875,MTBLS20,44,5,305.919921875,361.85825099788076,385.2671142496837,291.6666666666667
54.0,57.802520751953104,MTBLS20,44,5,57.802520751953104,32.35802262427643,82.32099341294371,126.0
816.0,679.1141967773438,Eawag_XBridgeC18,229,5,679.1141967773438,492.5100060548516,483.2761646071432,584.3333333333334
96.0,89.0681381225586,Eawag_XBridgeC18,229,5,89.0681381225586,24.889374183239173,37.67968421284513,218.59259259259255
450.0,425.2511901855469,Eawag_XBridgeC18,229,5,425.2511901855469,390.3369600990468,417.2538584821983,403.8
642.0,610.7052612304688,Eawag_XBridgeC18,229,5,610.7052612304688,613.9142952119978,643.6216412847041,541.1538461538462
510.0,463.0719604492188,Eawag_XBridgeC18,229,5,463.0719604492188,426.43864840394286,455.1529207013175,430.3846153846154
918.0,696.423583984375,Eawag_XBridgeC18,229,5,696.423583984375,680.1352615486172,596.0322495653991,659.1428571428571
192.0,116.81309509277344,Eawag_XBridgeC18,229,5,116.81309509277344,191.81818650642631,213.8862082763632,230.4
396.0,428.980224609375,Eawag_XBridgeC18,229,5,428.980224609375,404.213608222463,273.1010265583584,526.0363636363636
606.0,603.5225830078125,Eawag_XBridgeC18,229,5,603.5225830078125,634.6165087168157,694.329234883735,723.7377049180327
354.0,351.6086730957031,Eawag_XBridgeC18,229,5,351.6086730957031,387.9539045243112,400.4870683038342,359.4
282.0,375.61810302734375,Eawag_XBridgeC18,229,5,375.61810302734375,261.0700516491859,216.9631711018626,374.3076923076923
546.0,527.2536010742189,Eawag_XBridgeC18,229,5,527.2536010742189,584.7421893612443,645.4224249152053,469.33333333333326
756.0,832.5722045898438,Eawag_XBridgeC18,229,5,832.5722045898438,756.8719659449188,745.6273396067099,844.2857142857142
288.0,277.829833984375,Eawag_XBridgeC18,229,5,277.829833984375,250.1890266922704,221.47941986850498,267.4883720930233
624.0,476.8807678222656,Eawag_XBridgeC18,229,5,476.8807678222656,470.518587272359,358.41261857243995,610.6666666666666
540.0,434.8843078613281,Eawag_XBridgeC18,229,5,434.8843078613281,590.1233544134759,523.8537507774339,470.1818181818182
300.0,308.91009521484375,Eawag_XBridgeC18,229,5,308.91009521484375,360.31698729413216,265.3079723727341,371.1428571428572
480.0,677.1018676757812,Eawag_XBridgeC18,229,5,677.1018676757812,606.2391867488886,606.4997750757464,613.5405405405405
246.0,252.8486785888672,Eawag_XBridgeC18,229,5,252.8486785888672,288.53790059540626,260.71957943505157,242.18823529411762
960.0,809.27099609375,Eawag_XBridgeC18,229,5,809.27099609375,861.9349461548363,812.0549970292262,686.0
612.0,586.7225341796875,Eawag_XBridgeC18,229,5,586.7225341796875,749.0671341922803,498.0284831155584,690.0
354.0,407.578369140625,Eawag_XBridgeC18,229,5,407.578369140625,335.2366844090625,366.20964516826723,396.0
522.0,683.9568481445312,Eawag_XBridgeC18,229,5,683.9568481445312,460.5242917767754,495.4279090329868,647.2941176470587
726.0,882.11474609375,Eawag_XBridgeC18,229,5,882.11474609375,581.9563007917479,616.3926046708408,865.1538461538463
684.0,895.532470703125,Eawag_XBridgeC18,229,5,895.532470703125,696.8898070784802,664.0498083127733,736.5652173913044
342.0,342.87176513671875,Eawag_XBridgeC18,229,5,342.87176513671875,276.06569667632056,226.9059773098027,401.7876106194689
259.815,223.4936663880023,LIFE_old,39,4,242.95539855957,223.4936663880023,162.59370173539372,182.69800000200001
36.004000002,52.87126917550563,LIFE_old,39,4,35.3040428161621,52.87126917550563,57.629212321497704,48.55780000000001
102.78499999799999,99.44530231990005,LIFE_old,39,4,99.2352447509766,99.44530231990005,95.59256072958628,100.21833333299999
109.551,98.71804354261845,LIFE_old,39,4,99.74847412109379,98.71804354261845,97.86717063854107,96.13021428557144
34.795000001999995,112.81209398616336,LIFE_old,39,4,61.4753761291504,112.81209398616336,37.71002396307729,54.703958334
443.4,440.6584556549344,MTBLS4,22,7,442.5314636230469,440.6584556549344,442.2886443580757,444.0
401.4,401.4552112461092,MTBLS4,22,7,412.9737243652344,401.4552112461092,432.3338977610747,416.39999999999986
1920.7990002000001,1800.4996988885,UniToyama_Atlantis,63,10,1714.381103515625,1800.4996988885,1955.258879759379,1540.94859984
781.8989999999999,1000.8309092794,UniToyama_Atlantis,63,10,979.3208618164062,1000.8309092794,804.1464409430037,886.7255359999998
638.6989997999998,662.873829214311,UniToyama_Atlantis,63,10,657.4114379882812,662.873829214311,825.7368882539986,715.800012
1120.84698,1175.07460932801,UniToyama_Atlantis,63,10,1146.4378662109375,1175.07460932801,1041.70222755246,1133.8297030615402
1313.5999800000004,1376.7117059150796,UniToyama_Atlantis,63,10,1112.1668701171877,1376.7117059150796,1403.6038832676916,1106.64018
1259.322,1001.80301894336,UniToyama_Atlantis,63,10,1094.21630859375,1001.80301894336,1369.8901959919565,1249.86972910909
624.6,617.0399999999997,Cao_HILIC,25,4,759.1057739257809,647.4822850639875,605.6576949255552,617.04
660.0,629.6571428571431,Cao_HILIC,25,4,660.407653808594,415.14447781051047,400.91480196414415,629.6571428571431
822.6,659.5285714285714,Cao_HILIC,25,4,758.2301635742191,495.0437695576056,385.33100316239336,659.528571428571
1044.0,917.0687739758721,FEM_lipids,19,4,929.5079956054688,917.0687739758721,933.7017825061656,938.666666666667
114.0,728.224490591498,FEM_lipids,19,4,786.314697265625,728.224490591498,791.455238422079,780.0
1338.0,1322.0,UFZ_Phenomenex,55,1,1375.117919921875,1064.10066772612,1378.2541108278574,1322.0
138.0,1093.0,UFZ_Phenomenex,55,1,1153.1383056640625,1185.5567559122196,1182.0005540452835,1093.0
1608.0,1441.0434782608695,UFZ_Phenomenex,55,1,1374.6082763671875,1345.29690927873,1148.4151606350404,1441.04347826087
1458.0,1528.6153846153845,UFZ_Phenomenex,55,1,1500.373046875,1520.79598731083,1533.6199902076294,1528.61538461538
966.0,1197.6,UFZ_Phenomenex,55,1,1195.9573974609375,1072.01163021146,1244.2301512101178,1197.6
1272.0,1330.909090909091,UFZ_Phenomenex,55,1,1358.4923095703125,1172.39951935379,1390.2634160916202,1330.9090909090899
1536.0,1468.4444444444446,UFZ_Phenomenex,55,1,1385.98486328125,1354.94880694235,1500.4180287233694,1468.44444444444
579.0749999999998,503.844387347005,MTBLS52,20,3,551.594482421875,503.844387347005,482.049916971879,549.68333
504.94998,329.058894863265,MTBLS52,20,3,420.8058776855469,329.058894863265,346.158944945111,286.429986
373.75002,503.84460610045403,MTBLS52,20,3,456.45977783203125,503.84460610045403,500.332955347879,462.19165
1503.642,1192.775390625,FEM_long,127,1,1192.775390625,1623.65183260186,1393.19470087841,1128.0923076923075
3462.0,3131.30151367188,FEM_long,127,1,3131.30151367188,3594.04291814488,4268.939566051529,3286.38
2412.0,2052.28564453125,FEM_long,127,1,2052.28564453125,1797.76152274948,2114.80316853756,2261.6785714285706
1635.0,1511.8068847656198,FEM_long,127,1,1511.8068847656198,1377.3951022067804,1401.58457593404,1830.5863636363642
3552.0,2525.34228515625,FEM_long,127,1,2525.34228515625,3593.19064161348,4196.40653967012,3127.6125
1572.9,2549.90869140625,FEM_long,127,1,2549.90869140625,2421.8206360693302,1768.89370359599,1946.0092105263159
3572.4,3392.7177734375,FEM_long,127,1,3392.7177734375,2883.94301896407,3598.90247765404,3323.766666666667
3306.3,3326.87573242188,FEM_long,127,1,3326.87573242188,2455.43481929784,2889.95622998155,3310.183333333333
2482.8,2405.67651367188,FEM_long,127,1,2405.67651367188,1815.02792215452,1959.75556512288,2064.6638297872337
1853.1,1423.5520019531198,FEM_long,127,1,1423.5520019531198,1711.7511790479502,1559.5577534152499,2071.7067567567574
414.0,260.717315673828,FEM_long,127,1,260.717315673828,1697.10730774909,910.158218933522,392.4825
3552.0,3584.98095703125,FEM_long,127,1,3584.98095703125,3117.39316545764,3626.25735291124,3323.910000000001
150.0,279.844207763672,FEM_long,127,1,279.844207763672,1695.92456073483,317.739069438681,408.89230769230767
3024.6,3153.45190429688,FEM_long,127,1,3153.45190429688,2342.02937922236,2947.0166077884496,3077.181818181818
1356.0,975.033081054688,FEM_long,127,1,975.033081054688,402.303669745568,1169.50578189196,1302.886046511628
492.0,449.2586975097656,Eawag_XBridgeC18,230,6,449.2586975097656,438.7178994937593,503.144681906952,441.642857142857
558.0,426.2173767089844,Eawag_XBridgeC18,230,6,426.2173767089844,248.77244272902539,339.806429706887,381.15789473684197
450.0,467.276611328125,Eawag_XBridgeC18,230,6,467.276611328125,513.7519687267097,547.987969706982,433.764705882353
414.0,340.6987609863281,Eawag_XBridgeC18,230,6,340.6987609863281,282.2521440424444,229.453733458019,250.191780821918
342.0,347.975830078125,Eawag_XBridgeC18,230,6,347.975830078125,250.31855610023084,231.28245800427,250.191780821918
222.0,191.3827667236328,Eawag_XBridgeC18,230,6,191.3827667236328,326.58341533865126,346.79612694587195,221.714285714286
480.0,447.24456787109375,Eawag_XBridgeC18,230,6,447.24456787109375,394.857395158012,361.513672686743,561.705882352941
516.0,418.5425109863281,Eawag_XBridgeC18,230,6,418.5425109863281,442.3743829121115,394.25135964293196,518.7692307692311
306.0,400.1570739746094,Eawag_XBridgeC18,230,6,400.1570739746094,285.67547343528116,315.635325156116,415.41176470588204
516.0,561.6524047851561,Eawag_XBridgeC18,230,6,561.6524047851561,567.4753522712457,598.904741046676,478.448275862069
750.0,834.5104370117188,Eawag_XBridgeC18,230,6,834.5104370117188,788.0616746148764,725.48024277752,851.4
270.0,343.030517578125,Eawag_XBridgeC18,230,6,343.030517578125,376.72352524626274,449.24894440242997,345.652173913043
288.0,262.24755859375,Eawag_XBridgeC18,230,6,262.24755859375,350.2938587253025,316.028568001849,227.739130434783
816.0,774.8555297851562,Eawag_XBridgeC18,230,6,774.8555297851562,685.2943052268862,713.510661292202,835.666666666667
540.0,545.2205810546875,Eawag_XBridgeC18,230,6,545.2205810546875,422.87271729975413,417.51691391216906,548.655737704918
540.0,493.8155212402344,Eawag_XBridgeC18,230,6,493.8155212402344,446.0211805988678,417.45769602332496,527.793103448276
258.0,263.04708862304693,Eawag_XBridgeC18,230,6,263.04708862304693,365.7583003376588,331.684165833608,348.52173913043504
504.0,547.891845703125,Eawag_XBridgeC18,230,6,547.891845703125,675.0881531361838,553.373060107709,668.076923076923
216.0,152.83624267578125,Eawag_XBridgeC18,230,6,152.83624267578125,347.1080964187852,370.894882959041,259.846153846154
618.0,480.02325439453125,Eawag_XBridgeC18,230,6,480.02325439453125,657.270498174264,664.449279949662,427.41176470588204
1026.0,905.518310546875,Eawag_XBridgeC18,230,6,905.518310546875,926.9502975313588,918.1965775516541,889.5
552.0,541.72998046875,Eawag_XBridgeC18,230,6,541.72998046875,561.2368298228258,702.0324038253178,632.876712328767
516.0,430.8005676269531,Eawag_XBridgeC18,230,6,430.8005676269531,525.7623218504069,491.029556171035,632.876712328767
1086.0,1038.182861328125,Eawag_XBridgeC18,230,6,1038.182861328125,1171.2679006146386,1165.90132786951,910.304347826087
846.0,840.9888305664062,Eawag_XBridgeC18,230,6,840.9888305664062,812.35058625294,781.980246878346,666.8709677419349
294.0,505.05520629882795,Otto,32,5,505.05520629882795,317.06177269832256,268.0683068271041,464.66666666666674
456.0,495.390014648438,Otto,32,5,495.390014648438,316.36574109009183,392.3795373207592,466.3636363636364
510.0,702.712036132812,Otto,32,5,702.712036132812,265.0230751134381,239.55659478849063,509.5384615384616
336.0,319.655548095703,Otto,32,5,319.655548095703,318.06834974773614,348.25147179088617,297.0
678.0,681.3673211812912,Stravs_22,83,4,599.9051513671875,681.3673211812912,750.6182416034584,560.6
360.0,349.9322032100603,Stravs_22,83,4,614.8850708007812,349.9322032100603,258.7957074399499,636.375
276.0,476.7421173790609,Stravs_22,83,4,335.408935546875,476.7421173790609,394.1767609677743,387.33333333333326
420.0,636.0565264469626,Stravs_22,83,4,641.5927124023438,636.0565264469626,642.2512959418027,634.9411764705882
282.0,216.430156958126,Stravs_22,83,4,170.22682189941406,216.430156958126,134.86571589937307,248.34782608695653
468.0,148.71745473940734,Stravs_22,83,4,444.6850891113281,148.71745473940734,258.9772156555193,408.31578947368416
354.0,562.8673642387632,Stravs_22,83,4,800.4304809570312,562.8673642387632,690.5058213078556,715.2857142857142
654.0,655.4864757525172,Stravs_22,83,4,488.8238220214844,655.4864757525172,596.7892899896818,551.4
480.0,486.9972794803374,Stravs_22,83,4,405.3660888671875,486.9972794803374,460.3838614859562,500.0571428571429
690.0,564.9490966796881,Eawag_XBridgeC18,229,4,564.9490966796881,525.410724006335,545.0124315018351,502.5
462.0,458.62545776367205,Eawag_XBridgeC18,229,4,458.62545776367205,490.64763689707496,494.44390154579696,419.806451612903
336.0,215.674240112305,Eawag_XBridgeC18,229,4,215.674240112305,324.249243654277,221.10679633965302,237.27272727272702
900.0,678.344177246094,Eawag_XBridgeC18,229,4,678.344177246094,867.348024579902,899.3175620283072,704.790697674419
642.0,474.309417724609,Eawag_XBridgeC18,229,4,474.309417724609,447.109769340477,382.804406380535,562.682926829268
96.0,366.872161865234,Eawag_XBridgeC18,229,4,366.872161865234,512.918379264662,414.638450635273,811.1428571428571
72.0,113.249954223633,Eawag_XBridgeC18,229,4,113.249954223633,222.33258904279202,199.460940529985,237.27272727272702
162.0,89.57589721679692,Eawag_XBridgeC18,229,4,89.57589721679692,127.340054577763,138.33557884634502,210.30769230769198
216.0,168.137252807617,Eawag_XBridgeC18,229,4,168.137252807617,370.403860417823,317.99241071455003,298.064516129032
588.0,657.105773925781,Eawag_XBridgeC18,229,4,657.105773925781,471.535146082873,520.5178130092062,572.216216216216
942.0,781.4763793945309,Eawag_XBridgeC18,229,4,781.4763793945309,850.9989136621671,887.63192375839,690.8571428571429
450.0,391.87014770507795,Eawag_XBridgeC18,229,4,391.87014770507795,285.194474297999,251.387761555807,244.645161290323
402.0,388.842834472656,Eawag_XBridgeC18,229,4,388.842834472656,410.41715696576006,412.713363715995,415.5
360.0,365.763031005859,Eawag_XBridgeC18,229,4,365.763031005859,431.86298386510805,409.817363447215,338.117647058824
228.0,382.841064453125,Eawag_XBridgeC18,229,4,382.841064453125,383.89676515537,446.603814899648,372.166666666667
330.0,353.800231933594,Eawag_XBridgeC18,229,4,353.800231933594,438.263065412061,479.690437980492,398.19512195122
834.0,886.8380737304691,Eawag_XBridgeC18,229,4,886.8380737304691,841.950970994126,844.096621424901,868.133333333333
978.0,985.7301635742192,Eawag_XBridgeC18,229,4,985.7301635742192,1010.85779317787,1015.31260796212,921.75
594.0,468.864349365234,Eawag_XBridgeC18,229,4,468.864349365234,489.89050111356795,467.451000698681,416.4
804.0,667.508544921875,Eawag_XBridgeC18,229,4,667.508544921875,644.21875285235,686.0214303225421,599.307692307692
168.0,127.018699645996,Eawag_XBridgeC18,229,4,127.018699645996,204.103241365071,163.556569391026,235.354838709677
552.0,496.89260864257795,Eawag_XBridgeC18,229,4,496.89260864257795,535.183204635715,473.19056457445504,454.4210526315789
342.0,634.2396240234381,Eawag_XBridgeC18,229,4,634.2396240234381,474.481663626201,497.896635913202,580.928571428571
690.0,776.1782836914059,Eawag_XBridgeC18,229,4,776.1782836914059,770.310953698464,639.853626744965,770.571428571429
1014.0,994.1767578125,Eawag_XBridgeC18,229,4,994.1767578125,816.1118375142239,804.8111054295401,935.4545454545447
570.0,476.289886474609,Eawag_XBridgeC18,229,4,476.289886474609,673.138703485799,673.030884506638,756.1578947368422
196.8,257.37442016601557,Taguchi_12,375,9,257.37442016601557,464.75655371913905,203.32652495142017,401.4
1337.4,1456.6187744140625,Taguchi_12,375,9,1456.6187744140625,1466.2657043530567,1420.3556324346455,1470.75
104.4,113.46978759765624,Taguchi_12,375,9,113.46978759765624,-408.84868917227067,-474.3050960714026,220.8
147.0,138.04071044921878,Taguchi_12,375,9,138.04071044921878,170.10118858006715,171.86676000486432,220.8
98.4,106.01055908203124,Taguchi_12,375,9,106.01055908203124,-573.9821663780438,-540.032261938753,220.8
988.2,983.3246459960938,Taguchi_12,375,9,983.3246459960938,948.0098998412759,1063.942409719569,1232.88
311.4,534.2940063476561,Taguchi_12,375,9,534.2940063476561,709.8819107899371,797.1285257144308,781.836144578313
1207.8,1161.7379150390625,Taguchi_12,375,9,1161.7379150390625,1376.1270630677366,1323.4984916043945,1045.41315789474
1156.8,1209.7236328125,Taguchi_12,375,9,1209.7236328125,1287.594829241591,1253.2595492176233,1311.03829787234
1849.2,1856.7545166015625,Taguchi_12,375,9,1856.7545166015625,1649.273518858249,1710.628186314895,1674.342
1533.6,1538.0048828125,Taguchi_12,375,9,1538.0048828125,1624.5109099068038,1625.2248717509924,1380.04615384615
2044.2,2136.48193359375,Taguchi_12,375,9,2136.48193359375,2048.705895955355,2026.5003527193514,2135.81917808219
891.0,1074.2857666015623,Taguchi_12,375,9,1074.2857666015623,1173.2944914527263,1180.2090196698805,1458.75505617978
895.8,864.6409912109375,Taguchi_12,375,9,864.6409912109375,987.490115152774,944.2344716849443,972.216
1198.8,1304.5390625,Taguchi_12,375,9,1304.5390625,1312.9334155256304,1261.5885738238535,1385.055
1174.2,1312.925537109375,Taguchi_12,375,9,1312.925537109375,1308.706473349334,1296.9416795600573,1376.96785714286
808.8,747.2536010742188,Taguchi_12,375,9,747.2536010742188,992.2882943166524,930.698731929964,972.216
1199.4,1259.9920654296875,Taguchi_12,375,9,1259.9920654296875,1444.4671772882293,1426.810848873531,1534.18105263158
2547.6,2453.714599609375,Taguchi_12,375,9,2453.714599609375,2264.904451184724,2332.690779529328,2549.42950819672
2490.0,2601.89306640625,Taguchi_12,375,9,2601.89306640625,2409.3755948122343,2492.249795611441,2549.42950819672
1369.2,1578.1080322265625,Taguchi_12,375,9,1578.1080322265625,1480.9656798111935,1459.6075820486328,1484.4985074626902
1840.2,2020.4993896484373,Taguchi_12,375,9,2020.4993896484373,1938.9662169769429,1970.3573301638526,2011.0821428571398
545.4,688.2898559570312,Taguchi_12,375,9,688.2898559570312,630.5851757136088,577.7460782278849,782.64
672.0,725.5401000976562,Taguchi_12,375,9,725.5401000976562,782.8334771646357,758.2415419603402,782.64
2242.2,2011.6746826171875,Taguchi_12,375,9,2011.6746826171875,2001.4055915336871,2007.6075531745976,1699.87333333333
2404.2,2270.9853515625,Taguchi_12,375,9,2270.9853515625,2223.0747352020207,2231.48382362663,2142.553125
2274.6,2414.8671875,Taguchi_12,375,9,2414.8671875,2253.6314871666304,2325.886985377129,2240.38153846154
961.8,1004.9423828125,Taguchi_12,375,9,1004.9423828125,1114.4432482784882,1092.9284720431424,1221.62903225806
1282.2,1359.58349609375,Taguchi_12,375,9,1359.58349609375,1078.0068887927782,1074.4062718086027,1482.57313432836
1142.4,1281.1278076171875,Taguchi_12,375,9,1281.1278076171875,1121.9601106580412,1161.476297569961,1277.4098360655698
1233.6,1450.29296875,Taguchi_12,375,9,1450.29296875,1236.7133654166842,1300.2586071409985,1352.8517647058802
129.6,128.79046630859378,Taguchi_12,375,9,128.79046630859378,-37.9255647199509,-152.7482432928714,266.5
2872.2,2793.565673828125,Taguchi_12,375,9,2793.565673828125,2951.1178594215453,2806.600128828621,2592.83595505618
1474.2,1449.9715576171875,Taguchi_12,375,9,1449.9715576171875,1466.5544705044595,1429.6145525358083,1470.75
1621.8,1699.07958984375,Taguchi_12,375,9,1699.07958984375,1644.472610466126,1590.9600368375593,1612.09038461538
1938.6,2127.83984375,Taguchi_12,375,9,2127.83984375,2119.3757620239026,2128.5101294284104,1856.1591549295802
916.2,867.0872802734375,Taguchi_12,375,9,867.0872802734375,1018.5156854888837,1040.9961104447602,876.82
141.6,138.38693237304688,Taguchi_12,375,9,138.38693237304688,-52.8237148700921,-89.65173844826813,220.8
612.6,699.5116577148438,Taguchi_12,375,9,699.5116577148438,-331.96882644978746,77.37368846000027,910.060714285714
1725.0,1807.921875,Taguchi_12,375,9,1807.921875,1740.911413274013,1794.485444389219,2057.23125
2634.6,2377.456787109375,Taguchi_12,375,9,2377.456787109375,2340.499073144974,2373.304312582183,2173.90769230769
3006.0,3026.6591796875,FEM_long,128,8,3026.6591796875,2942.9218377950233,3017.4914654107342,2684.514285714286
1554.9,2104.00952148438,FEM_long,128,8,2104.00952148438,1422.3983787527084,1638.7703453580466,1833.119047619048
354.0,482.259674072266,FEM_long,128,8,482.259674072266,1030.8327137984843,1384.4712534253836,363.1428571428571
1626.0,1455.12976074219,FEM_long,128,8,1455.12976074219,1572.2997290887506,1246.266510397552,1712.802857142857
2346.0,2544.13403320312,FEM_long,128,8,2544.13403320312,2569.375523999644,2938.0295394772143,2516.7375
3240.0,3155.77856445312,FEM_long,128,8,3155.77856445312,3644.8105961228307,3060.9584776097827,3120.0882352941176
1817.1,1620.2424316406198,FEM_long,128,8,1620.2424316406198,1792.2435867205572,1642.2122172187815,1617.24375
3468.0,3502.85693359375,FEM_long,128,8,3502.85693359375,3511.3297246831958,3415.575622748052,3336.8
126.0,1246.19982910156,FEM_long,128,8,1246.19982910156,446.05929492884206,354.3802252199598,970.8
90.0,285.336547851562,FEM_long,128,8,285.336547851562,480.5510671354991,632.1988367684618,291.93750000000006
1786.5,1737.9963378906198,FEM_long,128,8,1737.9963378906198,1589.3200928135418,1863.6740248709907,1817.2689230769236
2688.0,2287.21826171875,FEM_long,128,8,2287.21826171875,2463.789346519198,2188.247868107408,1963.3956521739133
3276.0,2692.34912109375,FEM_long,128,8,2692.34912109375,3127.985446639022,3325.9302934228917,2819.335714285715
1212.0,1378.80749511719,FEM_long,128,8,1378.80749511719,1548.9309095461945,1586.0708012248829,1590.86
121.47886584,159.06741333007812,MTBLS36,27,1,159.06741333007812,168.08655244678414,138.8168657281226,104.79875228500002
557.8073494199998,56.10228729248047,MTBLS36,27,1,56.10228729248047,133.08409733884886,123.66705539048752,105.19656252
628.8581856000002,664.5359497070312,MTBLS36,27,1,664.5359497070312,456.8958337520072,969.4007019302883,673.4630695714286
265.67221656000004,297.3436279296875,MTBLS36,27,1,297.3436279296875,290.60932005509505,228.9305224756168,261.29140038
46.8,50.7300796508789,RIKEN,117,6,50.7300796508789,68.9084032127833,41.96960008798812,68.97142857142858
81.0,87.81022644042969,RIKEN,117,6,87.81022644042969,50.6223291083165,56.10862428023305,98.44444444444444
10.8,8.061259269714355,RIKEN,117,6,8.061259269714355,-16.1708019858479,-11.5007110890991,14.557377049180332
84.6,81.60030364990234,RIKEN,117,6,81.60030364990234,55.18050280185351,62.975814197243345,72.49090909090908
120.0,90.75226593017578,RIKEN,117,6,90.75226593017578,90.93985448401699,97.40723507270071,101.29411764705885
18.0,30.368167877197266,RIKEN,117,6,30.368167877197266,45.5456828042319,43.80210239613445,21.942857142857147
10.8,12.781652450561525,RIKEN,117,6,12.781652450561525,7.5715457488423015,11.549930740058628,14.557377049180332
66.0,58.18586730957031,RIKEN,117,6,58.18586730957031,51.458560742356006,49.87833056446014,62.767741935483855
93.6,75.28203582763672,RIKEN,117,6,75.28203582763672,78.5198604024736,82.35581403620046,76.12941176470588
83.39999999999998,75.98566436767578,RIKEN,117,6,75.98566436767578,59.7863350840703,65.34166620576723,68.23333333333335
9.0,9.157569885253906,RIKEN,117,6,9.157569885253906,32.1381662534313,21.502880085481568,14.784905660377357
60.0,62.09648513793945,RIKEN,117,6,62.09648513793945,53.4445694414836,54.63805219926852,69.17142857142856
86.39999999999998,68.97065734863281,RIKEN,117,6,68.97065734863281,62.70439956105061,66.47855470326644,72.96000000000002
1259.322,989.343139648438,Ken,19,10,989.343139648438,1031.032217610886,1189.470400117003,1222.28818363636
715.84698,940.3435668945308,Ken,19,10,940.3435668945308,1031.032217610886,724.5002653204825,959.82766
611.056341,618.256286621094,MTBLS36,28,2,618.256286621094,387.21437859476197,916.354072079335,637.0594768000002
261.29140038,530.4447021484381,MTBLS36,28,2,530.4447021484381,260.469436640839,560.4487749564756,145.32828717789468
99.65786262,537.4947509765619,MTBLS36,28,2,537.4947509765619,482.3984909055851,1007.5564263423793,546.38176818
300.0,461.626614334925,Beck,223,10,459.3781433105471,461.626614334925,396.3140866235829,431.576470588235
528.0,458.7681636706129,Beck,223,10,495.284515380859,458.7681636706129,395.82764689860704,486.41860465116304
366.0,325.085472465761,Beck,223,10,353.756927490234,325.085472465761,357.34012113207,351.36
774.0,584.732963779545,Beck,223,10,634.686462402344,584.732963779545,530.100924125491,565.0434782608702
288.0,384.08675960096804,Beck,223,10,454.691802978516,384.08675960096804,350.04899064898905,415.448275862069
894.0,576.8491479374691,Beck,223,10,767.4644165039059,576.8491479374691,620.3782289191059,650.210526315789
126.0,177.898244205861,Beck,223,10,85.65061950683591,177.898244205861,192.774829283056,185.27272727272702
48.0,90.6830603900954,Beck,223,10,46.79634094238279,90.6830603900954,57.4145339132435,163.69230769230802
960.0,842.5141150828108,Beck,223,10,926.91943359375,842.5141150828108,949.0427269740101,769.5
48.0,-12.2187314605457,Beck,223,10,90.5638275146484,-12.2187314605457,-79.515577024255,159.857142857143
402.0,245.898235926478,Beck,223,10,250.237823486328,245.898235926478,302.365405079402,364.25
1368.0,630.698953381578,Beck,223,10,548.790222167969,630.698953381578,687.985670850969,556.2352941176471
270.0,87.5569389939114,Beck,223,10,181.369384765625,87.5569389939114,145.63221630393699,204.413793103448
132.0,215.943150835314,Beck,223,10,486.687377929688,215.943150835314,139.895894907224,306.4
228.0,270.548011928424,Beck,223,10,270.544525146484,270.548011928424,186.297455804831,190.375
402.0,413.181212362276,Beck,223,10,385.690582275391,413.181212362276,378.590073685062,390.176470588235
450.0,593.27995900648,Beck,223,10,399.51144409179705,593.27995900648,714.6414199418318,432.857142857143
294.0,260.279989199237,Beck,223,10,233.78918457031202,260.279989199237,261.358231699782,185.27272727272702
288.0,420.686442255319,Beck,223,10,659.881164550781,420.686442255319,438.05883121792,576.727272727273
402.0,411.911711653872,Beck,223,10,359.80563354492205,411.911711653872,356.4748445528631,367.753846153846
540.0,368.870930587423,Beck,223,10,461.185363769531,368.870930587423,362.5082824031781,425.207547169811
576.0,501.7914559941549,Beck,223,10,547.695617675781,501.7914559941549,493.279023892021,529.108695652174
222.0,252.203882133871,Beck,223,10,201.768768310547,252.203882133871,260.685623838533,204.413793103448
708.0,559.811401124326,Beck,223,10,557.382507324219,559.811401124326,604.260731078981,432.857142857143
636.5999999999998,656.08320928766,Cao_HILIC,25,7,644.5375366210938,656.08320928766,522.0732955807875,604.5
871.1999999999997,656.083534899487,Cao_HILIC,25,7,721.69970703125,656.083534899487,1143.8061104891674,694.56
663.6,656.0833179784311,Cao_HILIC,25,7,657.0230102539062,656.0833179784311,643.8406062894428,696.9
