algo,number_train,perf
LASSO,9,0.9800358555034078
LASSO,9,0.7971281986017136
LASSO,9,0.9941236378044627
LASSO,9,0.7569698024491646
LASSO,9,0.5306480497859927
LASSO,9,1.0
LASSO,9,0.9065082547832473
LASSO,9,0.4799922620649627
LASSO,9,0.7591924283332457
LASSO,9,0.46841798186967587
LASSO,9,0.9997454589085268
LASSO,9,-0.9992540448933158
LASSO,9,0.9192273709590031
LASSO,9,0.997064802742136
LASSO,9,1.0
LASSO,9,0.8506718758028696
LASSO,9,0.7528862661803791
Layer 1,7,0.9750187276466313
Layer 1,7,0.9950259713733635
Layer 1,7,-0.16074475780418568
Layer 1,7,0.8325729943632448
Layer 1,7,0.9999074995880113
Layer 1,7,1.0
Layer 1,7,0.5600194757490826
Layer 1,7,1.0
Layer 1,7,0.9739769923000595
Layer 1,7,0.9809281371028289
Layer 1,7,0.805581800534845
Layer 1,7,0.3392121978999947
Layer 1,7,0.47979335697527575
Layer 1,7,0.6830852727878779
Layer 1,7,0.9914989708514688
Layer 1,7,0.760849678029444
Layer 1,7,0.8434182780022941
Layer 1,7,0.8693398148775875
Layer 1,7,0.9809155720750031
Layer 1,7,0.28364132963735467
Layer 1,7,0.9604619036133386
Layer 1,7,0.8831574944940332
Layer 1,7,0.9598062014430571
Layer 1,7,0.794844115112047
Layer 1,7,0.988475136487686
Layer 1,7,-0.42924873880185965
Layer 2,7,0.9750188919394653
Layer 2,7,0.9869411846652141
Layer 2,7,0.957868012671546
Layer 2,7,0.5205273815212549
Layer 2,7,0.9996528925038564
Layer 2,7,1.0
Layer 2,7,0.5690199378411447
Layer 2,7,1.0
Layer 2,7,0.1364041541885059
Layer 2,7,0.7837809466934078
Layer 2,7,0.9488506861937209
Layer 2,7,0.513025133073044
Layer 2,7,-0.27517955104915803
Layer 2,7,0.6373482577566015
Layer 2,7,0.9980985873878053
Layer 2,7,0.982777941274087
Layer 2,7,0.8448436282362055
Layer 2,7,-0.264349050232651
Layer 2,7,0.9816982927411357
Layer 2,7,0.39358797024791103
Layer 2,7,0.7202667562713874
Layer 2,7,0.8841122974383928
Layer 2,7,0.960890281955289
Layer 2,7,0.8958748625411934
Layer 2,7,0.9723380872718463
Layer 2,7,-0.19006589218034728
Layer 3,7,0.9823345548348372
Layer 3,7,0.9067718179247994
Layer 3,7,0.9053373400994374
Layer 3,7,0.6509210230212474
Layer 3,7,0.9959645638118549
Layer 3,7,1.0
Layer 3,7,0.8776183627970846
Layer 3,7,1.0
Layer 3,7,0.9719938958973908
Layer 3,7,0.9947211368936064
Layer 3,7,0.9536731500081261
Layer 3,7,0.8822692413816031
Layer 3,7,0.39707069441301157
Layer 3,7,0.7900361283641724
Layer 3,7,0.9980820586487194
Layer 3,7,0.9595344201163905
Layer 3,7,0.8733893643084938
Layer 3,7,0.20043736069844698
Layer 3,7,0.9907676766565487
Layer 3,7,0.39358797024791153
Layer 3,7,0.916458072096688
Layer 3,7,0.9056769531569213
Layer 3,7,0.9311590093263525
Layer 3,7,0.8551903181841519
Layer 3,7,0.9920501029120007
Layer 3,7,-0.4429457120406034
Layer 4,7,0.9750188919394653
Layer 4,7,0.9950259713733635
Layer 4,7,-0.16074475780418568
Layer 4,7,0.8325729943632448
Layer 4,7,0.9996528925038564
Layer 4,7,1.0
Layer 4,7,0.5690199378411447
Layer 4,7,1.0
Layer 4,7,0.9739769923000595
Layer 4,7,0.9947211368936064
Layer 4,7,0.805581800534845
Layer 4,7,0.8822692413816031
Layer 4,7,0.47979335697527575
Layer 4,7,0.6373482577566015
Layer 4,7,0.9914989708514688
Layer 4,7,0.760849678029444
Layer 4,7,0.8448436282362055
Layer 4,7,0.8693398148775875
Layer 4,7,0.9809155720750031
Layer 4,7,0.28364132963735467
Layer 4,7,0.9604619036133386
Layer 4,7,0.8841122974383928
Layer 4,7,0.9311590093263525
Layer 4,7,0.8958748625411934
Layer 4,7,0.988475136487686
Layer 4,7,-0.42924873880185965
GB,7,0.9750187276466313
GB,7,0.9950259713733635
GB,7,0.8652647621880298
GB,7,0.6864122063742466
GB,7,0.9996312620001997
GB,7,1.0
GB,7,0.5600194757490826
GB,7,1.0
GB,7,0.9989451548977262
GB,7,0.981692918999193
GB,7,0.7560908365893038
GB,7,0.3392121978999947
GB,7,0.47979335697527575
GB,7,0.6830852727878779
GB,7,0.9914989708514688
GB,7,0.9303326660061173
GB,7,0.7882667907209073
GB,7,0.7058244735103699
GB,7,0.9809155720750031
GB,7,0.28364132963735467
GB,7,0.9051862636583643
GB,7,0.8831574944940332
GB,7,0.9821235659742085
GB,7,0.7944013520080773
GB,7,0.9377573369158693
GB,7,-0.42924873880185965
SVR,7,0.9051153589123502
SVR,7,0.05164710787944582
SVR,7,0.8704891209114979
SVR,7,0.8063171972705727
SVR,7,0.994513288653813
SVR,7,-1.0
SVR,7,0.7407843126706941
SVR,7,1.0
SVR,7,0.999540575783801
SVR,7,0.9690188725859852
SVR,7,0.8342842006610992
SVR,7,-0.9516275980099458
SVR,7,-0.9250894596220933
SVR,7,0.5145308342917014
SVR,7,0.991814920418578
SVR,7,0.9263477698359001
SVR,7,0.68491296132898
SVR,7,0.7406690977736015
SVR,7,0.8972108828508533
SVR,7,0.819300173374374
SVR,7,0.881736038996479
SVR,7,0.8517521868339089
SVR,7,0.9710388211161104
SVR,7,0.806717537855335
SVR,7,0.9019657316437261
SVR,7,-0.46135917121352227
BRR,7,0.9742237450488445
BRR,7,0.32820104511086745
BRR,7,-0.16074475780418568
BRR,7,0.3832387644645858
BRR,7,0.9999074995880113
BRR,7,-1.0
BRR,7,0.721837575597132
BRR,7,1.0
BRR,7,0.9739769923000595
BRR,7,0.9809281371028289
BRR,7,0.8513037698672781
BRR,7,-0.9996985277383411
BRR,7,0.6488111530605798
BRR,7,0.7646575405753195
BRR,7,0.9975660772721469
BRR,7,0.760849678029444
BRR,7,0.8434182780022941
BRR,7,0.8693398148775875
BRR,7,0.9413609587261578
BRR,7,0.10374434246241764
BRR,7,0.9604619036133386
BRR,7,0.8554410638751992
BRR,7,0.9598062014430571
BRR,7,0.706734560469519
BRR,7,0.988475136487686
BRR,7,-0.7732744678184621
AB,7,0.9652198021633069
AB,7,0.6674757334526908
AB,7,0.9948713390536327
AB,7,0.832572994363241
AB,7,0.989522295676201
AB,7,1.0
AB,7,0.9457724593985091
AB,7,1.0
AB,7,0.5702037497463996
AB,7,0.9800483247358361
AB,7,0.805581800534845
AB,7,0.18670633376325846
AB,7,0.6476722220953043
AB,7,0.46536429736025064
AB,7,0.9883445361178167
AB,7,0.8891927163804281
AB,7,0.8196928232595861
AB,7,0.8440406234158753
AB,7,0.9715777057170877
AB,7,0.778119367595735
AB,7,0.8922110977185749
AB,7,0.8539581745944709
AB,7,0.9572795139526982
AB,7,0.7948441151120469
AB,7,0.9000677878779065
AB,7,-0.16056303206860756
LASSO,7,0.9740646989089391
LASSO,7,0.9869414251114392
LASSO,7,0.8096962617445895
LASSO,7,0.165117060263679
LASSO,7,0.9998346008845973
LASSO,7,-1.0
LASSO,7,0.9928363334009209
LASSO,7,1.0
LASSO,7,0.9967623940553703
LASSO,7,0.9982039264412992
LASSO,7,0.7750964889067239
LASSO,7,0.4366708415121942
LASSO,7,nan
LASSO,7,0.6803205545285843
LASSO,7,0.9968773386206704
LASSO,7,0.8937461695776598
LASSO,7,0.815810827646799
LASSO,7,0.9112553207871283
LASSO,7,0.9559695317813391
LASSO,7,0.3505581446573016
LASSO,7,0.7202667683725914
LASSO,7,0.895735177972036
LASSO,7,0.9639533354563237
LASSO,7,0.8075364691060233
LASSO,7,0.9854241751791877
LASSO,7,-0.40256967896129825
Layer 1,10,0.9977898430366364
Layer 1,10,1.0
Layer 1,10,0.31436601601210884
Layer 1,10,-1.0
Layer 1,10,0.9888798449195544
Layer 1,10,0.9346303615552686
Layer 1,10,1.0
Layer 1,10,0.8227158624057491
Layer 1,10,0.9913187994141643
Layer 1,10,0.39535963950001896
Layer 1,10,0.7917760818429945
Layer 1,10,-0.41960172439588356
Layer 1,10,0.9914554904470105
Layer 1,10,0.9007706198968728
Layer 1,10,0.8045319267305433
Layer 1,10,-1.0
Layer 1,10,0.6082989100354506
Layer 1,10,0.46127845056855776
Layer 1,10,0.7789280620838073
Layer 1,10,0.8497214654385478
Layer 1,10,1.0
Layer 1,10,0.9488656023014505
Layer 1,10,0.7610173649683492
Layer 1,10,0.8741973263974472
Layer 1,10,0.9678270737914149
Layer 1,10,0.9986416752921732
Layer 2,10,0.9989506191300526
Layer 2,10,1.0
Layer 2,10,0.2817488137842241
Layer 2,10,1.0
Layer 2,10,0.9714382821445213
Layer 2,10,0.9799541568023986
Layer 2,10,1.0
Layer 2,10,0.8381043814814604
Layer 2,10,0.9993169313464937
Layer 2,10,0.01464783837090275
Layer 2,10,0.8298921641807739
Layer 2,10,0.18456144023072185
Layer 2,10,0.9914553862439481
Layer 2,10,0.966601004298868
Layer 2,10,0.8045325629414862
Layer 2,10,-1.0
Layer 2,10,0.6082537120279774
Layer 2,10,0.4594046903624087
Layer 2,10,0.31402444944443597
Layer 2,10,0.9889264500108214
Layer 2,10,-1.0
Layer 2,10,0.7937374112365241
Layer 2,10,0.49906468181326114
Layer 2,10,0.9341900195763246
Layer 2,10,0.9442325650193963
Layer 2,10,0.98909782456079
Layer 3,10,0.9988964825147858
Layer 3,10,1.0
Layer 3,10,0.2679229553628335
Layer 3,10,-1.0
Layer 3,10,0.932215825771956
Layer 3,10,0.9926972962139554
Layer 3,10,1.0
Layer 3,10,0.8284846495537632
Layer 3,10,0.994790597376121
Layer 3,10,0.6290998765402664
Layer 3,10,0.9305543913611405
Layer 3,10,0.3495747246840237
Layer 3,10,0.9940782364828715
Layer 3,10,0.9996943876267378
Layer 3,10,0.8369508446850198
Layer 3,10,-1.0
Layer 3,10,0.4812804197416786
Layer 3,10,-0.9403077559468179
Layer 3,10,0.8711597984877383
Layer 3,10,0.9736559388703456
Layer 3,10,-1.0
Layer 3,10,0.8872680721002777
Layer 3,10,0.8703590966702536
Layer 3,10,0.9752278436030585
Layer 3,10,0.969241475628545
Layer 3,10,0.9989489046067664
Layer 4,10,0.9977898430366364
Layer 4,10,1.0
Layer 4,10,0.31436601601210884
Layer 4,10,-1.0
Layer 4,10,0.932215825771956
Layer 4,10,0.9346303615552686
Layer 4,10,1.0
Layer 4,10,0.8227158624057491
Layer 4,10,0.9913187994141643
Layer 4,10,0.39535963950001896
Layer 4,10,0.7917760818429945
Layer 4,10,-0.41960172439588356
Layer 4,10,0.9914553862439481
Layer 4,10,0.9996943876267378
Layer 4,10,0.8045325629414862
Layer 4,10,-1.0
Layer 4,10,0.4812804197416786
Layer 4,10,0.46127845056855776
Layer 4,10,0.7789280620838073
Layer 4,10,0.8497214654385478
Layer 4,10,1.0
Layer 4,10,0.9488656023014505
Layer 4,10,0.7610173649683492
Layer 4,10,0.9341900195763246
Layer 4,10,0.9678270737914149
Layer 4,10,0.9986416752921732
GB,10,0.9894267767734086
GB,10,1.0
GB,10,0.31436601601210884
GB,10,-1.0
GB,10,0.9888798449195544
GB,10,0.9541344558311536
GB,10,1.0
GB,10,0.7265121376188304
GB,10,0.9913187994141643
GB,10,0.8678665502528423
GB,10,0.8287876845400605
GB,10,0.8833966969204312
GB,10,0.9914554904470105
GB,10,0.8480064616354015
GB,10,0.8045319267305433
GB,10,1.0
GB,10,0.6082989100354506
GB,10,0.33637437431483397
GB,10,0.7789280620838073
GB,10,0.8497214654385478
GB,10,1.0
GB,10,0.9488656023014505
GB,10,0.53997010198247
GB,10,0.8741973263974472
GB,10,0.9678270737914149
GB,10,0.9996532820536841
SVR,10,0.9933380624245456
SVR,10,1.0
SVR,10,0.3814390192816771
SVR,10,-1.0
SVR,10,0.6169984962074688
SVR,10,0.8645803118327726
SVR,10,1.0
SVR,10,0.7202900448341722
SVR,10,0.9752378310752143
SVR,10,0.8482403832020184
SVR,10,0.8882249963340016
SVR,10,0.623063783441901
SVR,10,0.8989540097014664
SVR,10,0.990848243226455
SVR,10,0.7557104436249322
SVR,10,-1.0
SVR,10,-0.4552210606379413
SVR,10,0.9386620949333191
SVR,10,-0.564806589093944
SVR,10,0.9665336593585846
SVR,10,-1.0
SVR,10,0.5602499288589929
SVR,10,0.8313259556407169
SVR,10,0.9255344846782734
SVR,10,0.9262649239609537
SVR,10,0.8970999840409333
BRR,10,0.9977898430366364
BRR,10,1.0
BRR,10,0.08832459323774712
BRR,10,1.0
BRR,10,0.672834952189992
BRR,10,0.9346303615552686
BRR,10,nan
BRR,10,0.8227158624057491
BRR,10,0.9900268129100143
BRR,10,0.39535963950001896
BRR,10,0.7917760818429945
BRR,10,0.8795091181027437
BRR,10,0.9721964855677747
BRR,10,0.9007706198968728
BRR,10,0.7233441349369494
BRR,10,1.0
BRR,10,-0.3875548691420717
BRR,10,0.7397680405377002
BRR,10,-0.008464759848269082
BRR,10,0.9774528992988161
BRR,10,-1.0
BRR,10,0.947475671486988
BRR,10,-0.08058617258719178
BRR,10,0.8654617609305955
BRR,10,0.9355043741015401
BRR,10,0.9986416752921732
AB,10,0.9887757938363566
AB,10,1.0
AB,10,0.021110001657473697
AB,10,-1.0
AB,10,0.9639668462607656
AB,10,0.9702832669082537
AB,10,1.0
AB,10,0.7833995746819662
AB,10,0.9627701692694333
AB,10,0.8092632044817792
AB,10,0.8940431731159706
AB,10,-0.41960172439586724
AB,10,0.9839257442201017
AB,10,0.9811716892574491
AB,10,0.7278438023405708
AB,10,1.0
AB,10,0.6372818322412269
AB,10,0.46127845056855776
AB,10,0.9995554458272963
AB,10,0.9722236646625062
AB,10,1.0
AB,10,0.9013874034364076
AB,10,0.7610173649683492
AB,10,0.8656063562541939
AB,10,0.9523179564041107
AB,10,0.982869690278662
LASSO,10,0.996229933524177
LASSO,10,1.0
LASSO,10,0.29385560781518494
LASSO,10,-1.0
LASSO,10,0.9637708530737925
LASSO,10,0.9799542526597418
LASSO,10,1.0
LASSO,10,0.8310727009569715
LASSO,10,0.999043837055663
LASSO,10,0.5352449703095992
LASSO,10,0.9786647657020481
LASSO,10,0.12786929232189148
LASSO,10,0.9751138932222478
LASSO,10,0.9397699947096558
LASSO,10,0.6960091293968802
LASSO,10,-1.0
LASSO,10,-0.4362889512437322
LASSO,10,0.8809636274969926
LASSO,10,0.3140244901441221
LASSO,10,0.9985547359432139
LASSO,10,1.0
LASSO,10,0.7943617132104853
LASSO,10,0.7659746082448609
LASSO,10,0.9348331525681304
LASSO,10,0.939296541527806
LASSO,10,0.9979744712176747
Layer 1,5,0.9995501786164327
Layer 1,5,0.8520065420083127
Layer 1,5,0.7525866477018697
Layer 1,5,0.9760334836466149
Layer 1,5,0.9978197438111476
Layer 1,5,0.8983489671394367
Layer 1,5,0.9688833562512201
Layer 1,5,0.974986418756576
Layer 1,5,0.8833554277675231
Layer 1,5,0.6975528045488296
Layer 1,5,0.5762955491421038
Layer 1,5,0.9802589011228725
Layer 1,5,-1.0
Layer 1,5,0.6129308058667393
Layer 1,5,0.9471018374553599
Layer 1,5,0.834770044579533
Layer 1,5,0.9959703172239046
Layer 1,5,0.8877742267523971
Layer 1,5,0.7904942558608217
Layer 1,5,-0.12919327799725983
Layer 1,5,1.0
Layer 1,5,0.8260269444814115
Layer 1,5,1.0
Layer 1,5,0.20572238794185904
Layer 1,5,-0.9999416920383435
Layer 2,5,0.9329564273215919
Layer 2,5,0.7055424367902823
Layer 2,5,0.7526655078922884
Layer 2,5,0.9773505050064217
Layer 2,5,0.9794655477082383
Layer 2,5,0.8983489740713366
Layer 2,5,0.989757592113397
Layer 2,5,0.9872739963432884
Layer 2,5,0.8833564812222694
Layer 2,5,0.878305227786767
Layer 2,5,0.5678516174261312
Layer 2,5,0.9637894958570706
Layer 2,5,nan
Layer 2,5,0.6454925577821915
Layer 2,5,0.975699416683432
Layer 2,5,0.8347929546186545
Layer 2,5,0.9996382041713481
Layer 2,5,-0.3618708982475402
Layer 2,5,0.7589817581897803
Layer 2,5,0.20359695086339608
Layer 2,5,-1.0
Layer 2,5,0.5127135077991394
Layer 2,5,-1.0
Layer 2,5,-0.9022024183427223
Layer 2,5,0.8692259114833377
Layer 3,5,0.9910317594150035
Layer 3,5,0.8869740767543279
Layer 3,5,0.8548826365867408
Layer 3,5,0.9934294849063106
Layer 3,5,0.9974592632045524
Layer 3,5,0.9224302213265932
Layer 3,5,0.9908183351345417
Layer 3,5,0.9896877626361509
Layer 3,5,0.9148644690410073
Layer 3,5,0.9140790830479089
Layer 3,5,0.6211710771387982
Layer 3,5,0.9833611000029239
Layer 3,5,-1.0
Layer 3,5,0.6702879767060886
Layer 3,5,0.8839525217368995
Layer 3,5,0.8466284554597858
Layer 3,5,0.999585891552979
Layer 3,5,0.8669360082400968
Layer 3,5,0.8847776970703669
Layer 3,5,-0.02169583363125585
Layer 3,5,1.0
Layer 3,5,0.8577789763046111
Layer 3,5,1.0
Layer 3,5,0.3400096875911581
Layer 3,5,0.3920556873786346
Layer 4,5,0.9995501786164327
Layer 4,5,0.8520065420083127
Layer 4,5,0.7526655078922884
Layer 4,5,0.9760334836466149
Layer 4,5,0.9978197438111476
Layer 4,5,0.8983489740713366
Layer 4,5,0.9688833562512201
Layer 4,5,0.9896877626361509
Layer 4,5,0.8833564812222694
Layer 4,5,0.6975528045488296
Layer 4,5,0.5678516174261312
Layer 4,5,0.9802589011228725
Layer 4,5,-1.0
Layer 4,5,0.6129308058667393
Layer 4,5,0.8839525217368995
Layer 4,5,0.8347929546186545
Layer 4,5,0.9959703172239046
Layer 4,5,0.8877742267523971
Layer 4,5,0.7904942558608217
Layer 4,5,-0.12919327799725983
Layer 4,5,1.0
Layer 4,5,0.8260269444814115
Layer 4,5,1.0
Layer 4,5,0.20572238794185904
Layer 4,5,-0.9999416920383435
GB,5,0.9026157606580727
GB,5,0.901146003705539
GB,5,0.8795842763124311
GB,5,0.9894580093865494
GB,5,0.9148217790102248
GB,5,0.8983489671394367
GB,5,0.8805762119437888
GB,5,0.974986418756576
GB,5,0.8833554277675231
GB,5,0.6975528045488296
GB,5,0.5762955491421038
GB,5,0.9802589011228725
GB,5,-1.0
GB,5,0.6129308058667393
GB,5,0.8863562938162608
GB,5,0.8031397023149656
GB,5,0.9962290527238242
GB,5,0.9128733073713331
GB,5,0.7904942558608217
GB,5,-0.12919327799725983
GB,5,1.0
GB,5,0.8774786224594207
GB,5,1.0
GB,5,0.8423013259623875
GB,5,0.6220040187835829
SVR,5,0.9509905923972444
SVR,5,0.8520065420083127
SVR,5,0.827699931430719
SVR,5,0.9795196453547841
SVR,5,0.9925612814448402
SVR,5,0.9292856677634471
SVR,5,0.9878079866856363
SVR,5,0.8267874341980355
SVR,5,0.7670944479420261
SVR,5,0.5976830595391998
SVR,5,-0.05460873886173907
SVR,5,0.8230182268629329
SVR,5,1.0
SVR,5,0.5967282245415886
SVR,5,0.9209445867114807
SVR,5,0.8138873915929852
SVR,5,0.996511072779515
SVR,5,0.9903250824767447
SVR,5,-0.12473177598289362
SVR,5,-0.24638669142029557
SVR,5,-1.0
SVR,5,0.5730357277563525
SVR,5,-1.0
SVR,5,0.9980180804491341
SVR,5,0.8678339097709142
BRR,5,0.9995501786164327
BRR,5,0.7178008391986583
BRR,5,0.7473756782864321
BRR,5,0.9760334836466149
BRR,5,0.9978197438111476
BRR,5,0.9473515818373015
BRR,5,0.9462889668300061
BRR,5,0.7567553783143561
BRR,5,0.8887823439553959
BRR,5,-0.7444758310702689
BRR,5,0.22519799401731866
BRR,5,0.9584443624160932
BRR,5,1.0
BRR,5,0.6617560869453255
BRR,5,0.9471018374553599
BRR,5,0.834770044579533
BRR,5,0.9959703172239046
BRR,5,0.9954239356617063
BRR,5,0.26152379605642123
BRR,5,0.19933232188844835
BRR,5,1.0
BRR,5,0.8260269444814115
BRR,5,1.0
BRR,5,0.28659128100559483
BRR,5,-0.9999416920383435
AB,5,0.9643156050287062
AB,5,0.9705244080398594
AB,5,0.7525866477018702
AB,5,0.9591216372237743
AB,5,0.8476244576213494
AB,5,0.7995196265983759
AB,5,0.9688833562512201
AB,5,0.8392881418860749
AB,5,0.8411853689017217
AB,5,0.5499607562456563
AB,5,0.6861035800427975
AB,5,0.9494230767387081
AB,5,-1.0
AB,5,0.6698646735653022
AB,5,0.8199444190391616
AB,5,0.8383705529423577
AB,5,0.9932378578193074
AB,5,0.8877742267523969
AB,5,0.7769841387098867
AB,5,0.04161626599316137
AB,5,1.0
AB,5,0.8795207395364008
AB,5,1.0
AB,5,0.20572238794185904
AB,5,-0.474368767156378
LASSO,5,0.9861942355633906
LASSO,5,0.8415662695197821
LASSO,5,0.7056064896780618
LASSO,5,0.9753006514552721
LASSO,5,0.9830766374088371
LASSO,5,0.9393629149565539
LASSO,5,0.9588936520868424
LASSO,5,0.8455088150090316
LASSO,5,0.8573607729346339
LASSO,5,-0.052885732592871534
LASSO,5,0.1474606089528511
LASSO,5,0.9658897219113475
LASSO,5,nan
LASSO,5,0.6726430253758326
LASSO,5,0.9908233944820155
LASSO,5,0.8622980354117762
LASSO,5,0.9965571538895996
LASSO,5,0.9595868461787626
LASSO,5,0.7702999489403566
LASSO,5,-0.31154026818293007
LASSO,5,1.0
LASSO,5,0.5127127699593772
LASSO,5,1.0
LASSO,5,0.8255132956041937
LASSO,5,0.9570188775035827
Layer 1,6,0.9843180487576622
Layer 1,6,0.8832845258302592
Layer 1,6,0.7973948001296474
Layer 1,6,0.9977157855214439
Layer 1,6,0.7213871275737227
Layer 1,6,0.8992694560671699
Layer 1,6,0.9613884095979676
Layer 1,6,0.961980875665652
Layer 1,6,-0.6345583680589456
Layer 1,6,0.9797027947473231
Layer 1,6,1.0
Layer 1,6,0.9651107843179091
Layer 1,6,0.9544621868206916
Layer 1,6,-1.0
Layer 1,6,-0.10548470253550932
Layer 1,6,0.8269423538717182
Layer 1,6,0.8909654308384694
Layer 1,6,0.9989978287630032
Layer 1,6,0.8556049402565864
Layer 1,6,0.9692192575846399
Layer 1,6,0.7718993688693878
Layer 1,6,0.8407799714103814
Layer 1,6,0.9896231291441998
Layer 1,6,1.0
Layer 1,6,-0.07033054271164155
Layer 2,6,0.9697332906194881
Layer 2,6,0.9146675388453941
Layer 2,6,0.8832338981154915
Layer 2,6,0.9851601843078086
Layer 2,6,0.8741019380820311
Layer 2,6,0.5684831114599792
Layer 2,6,0.9613877503573316
Layer 2,6,0.7751322452755186
Layer 2,6,0.824966219838804
Layer 2,6,0.9648341663044155
Layer 2,6,1.0
Layer 2,6,0.9651109937999176
Layer 2,6,0.8804538764942541
Layer 2,6,-1.0
Layer 2,6,-0.25384069842882906
Layer 2,6,0.826955017041487
Layer 2,6,0.8909655836274791
Layer 2,6,0.5439181075825679
Layer 2,6,0.9345455768826926
Layer 2,6,0.9454689678906567
Layer 2,6,0.7718993424340722
Layer 2,6,0.9004472588684451
Layer 2,6,0.9974732957097565
Layer 2,6,1.0
Layer 2,6,0.007382778232731035
Layer 3,6,0.9883899503839659
Layer 3,6,0.9819725797232247
Layer 3,6,0.7204994177215842
Layer 3,6,0.9309002214171058
Layer 3,6,0.9239640899873842
Layer 3,6,0.9378870681118394
Layer 3,6,0.9624129716701177
Layer 3,6,0.9017186724330651
Layer 3,6,0.9259561326374642
Layer 3,6,0.9494806072669035
Layer 3,6,1.0
Layer 3,6,0.984252318914054
Layer 3,6,0.9754043362313174
Layer 3,6,-1.0
Layer 3,6,0.02624985751643772
Layer 3,6,0.8908722483636564
Layer 3,6,0.9755308152652288
Layer 3,6,0.9961972048129311
Layer 3,6,0.9746459276958248
Layer 3,6,0.9391581838069067
Layer 3,6,0.8116996543231747
Layer 3,6,0.9267885788555519
Layer 3,6,0.9973768092080763
Layer 3,6,1.0
Layer 3,6,0.31726884815555967
Layer 4,6,0.9843180487576622
Layer 4,6,0.8832845258302592
Layer 4,6,0.8832338981154915
Layer 4,6,0.9977157855214439
Layer 4,6,0.7213871275737227
Layer 4,6,0.8992694560671699
Layer 4,6,0.9613877503573316
Layer 4,6,0.961980875665652
Layer 4,6,-0.6345583680589456
Layer 4,6,0.9797027947473231
Layer 4,6,1.0
Layer 4,6,0.9651109937999176
Layer 4,6,0.9544621868206916
Layer 4,6,-1.0
Layer 4,6,-0.10548470253550932
Layer 4,6,0.8908722483636564
Layer 4,6,0.8909655836274791
Layer 4,6,0.9989978287630032
Layer 4,6,0.9746459276958248
Layer 4,6,0.9692192575846399
Layer 4,6,0.7718993424340722
Layer 4,6,0.8407799714103814
Layer 4,6,0.9896231291441998
Layer 4,6,1.0
Layer 4,6,0.31726884815555967
GB,6,0.9843180487576622
GB,6,0.8832845258302592
GB,6,0.7973948001296474
GB,6,0.9977157855214439
GB,6,0.853115635260403
GB,6,0.5376211455109074
GB,6,0.9613884095979676
GB,6,0.961980875665652
GB,6,-0.6345583680589456
GB,6,0.9797027947473231
GB,6,1.0
GB,6,0.9651107843179091
GB,6,0.9722898437254538
GB,6,-1.0
GB,6,0.8872310999009859
GB,6,0.8269423538717182
GB,6,0.9165694933671577
GB,6,0.9989978287630032
GB,6,0.9698100277791957
GB,6,0.9606182967590187
GB,6,0.5091658304248539
GB,6,0.8549533238263396
GB,6,0.9871323605670288
GB,6,1.0
GB,6,-0.07033054271164155
SVR,6,0.5792217160256938
SVR,6,0.9618754422095935
SVR,6,0.5629326780882626
SVR,6,-0.3455371778738927
SVR,6,0.7213871275737227
SVR,6,0.887872846269628
SVR,6,0.8712042967638118
SVR,6,0.9151605570408186
SVR,6,-0.5803974235525746
SVR,6,0.9435926467946405
SVR,6,1.0
SVR,6,0.748845922438448
SVR,6,0.9382188365545389
SVR,6,1.0
SVR,6,0.12228900923984659
SVR,6,0.8863251359530775
SVR,6,0.7594362330830258
SVR,6,nan
SVR,6,0.8556049402565864
SVR,6,0.9233396380001127
SVR,6,0.8998155770627665
SVR,6,0.8763186147920672
SVR,6,0.9893029108298488
SVR,6,1.0
SVR,6,0.1573647995724033
BRR,6,0.9230975304216525
BRR,6,0.9791970996205787
BRR,6,0.6184273125392049
BRR,6,-0.6273294250961745
BRR,6,0.8965821285293833
BRR,6,0.8992694560671699
BRR,6,0.8881157791710147
BRR,6,0.8187869669941019
BRR,6,-0.175680840703651
BRR,6,0.9694650564631232
BRR,6,1.0
BRR,6,0.9009374187813154
BRR,6,0.9544621868206916
BRR,6,nan
BRR,6,-0.10548470253550932
BRR,6,0.8153497949179394
BRR,6,0.7850004948253904
BRR,6,0.9960161411024258
BRR,6,0.9698259856144713
BRR,6,0.9692192575846399
BRR,6,0.7718993688693878
BRR,6,0.8407799714103814
BRR,6,0.9896231291441998
BRR,6,nan
BRR,6,-0.04015025165353171
AB,6,0.8966948590868297
AB,6,0.9765185319962448
AB,6,0.8557440007487935
AB,6,0.4854220091787287
AB,6,0.9142440503652419
AB,6,0.9111287200078276
AB,6,0.8864769986632214
AB,6,0.9368269218622298
AB,6,-0.48468170775827824
AB,6,0.9675718573332122
AB,6,1.0
AB,6,0.964219782171668
AB,6,0.984758873840142
AB,6,-1.0
AB,6,-0.17972985394648405
AB,6,0.9475563674947369
AB,6,0.8909654308384691
AB,6,0.6912910330640297
AB,6,0.885938469535475
AB,6,0.9167776461757247
AB,6,0.8858550950680091
AB,6,0.8164792553616433
AB,6,0.9730165544746483
AB,6,1.0
AB,6,-0.024857773578484427
LASSO,6,0.9582744370025164
LASSO,6,0.9458041990003242
LASSO,6,0.6646580128434623
LASSO,6,0.9851595617717713
LASSO,6,0.9374664204917598
LASSO,6,-0.7329425809858372
LASSO,6,0.8790246518371185
LASSO,6,0.9195852357788837
LASSO,6,0.6534473583393436
LASSO,6,0.9656605350238576
LASSO,6,1.0
LASSO,6,0.9333404173394715
LASSO,6,0.9520155420367222
