rt,pred,experiment,train_size,fold_number
1853.1,1450.5539695360098,FEM_long,127,1
414.0,283.735777269072,FEM_long,127,1
3552.0,3619.21416265644,FEM_long,127,1
150.0,302.92855891498,FEM_long,127,1
3024.6,3186.2458605941497,FEM_long,127,1
1356.0,1000.5082296505499,FEM_long,127,1
492.0,454.781272442932,Eawag_XBridgeC18,230,6
558.0,431.29336961636596,Eawag_XBridgeC18,230,6
450.0,473.148363367422,Eawag_XBridgeC18,230,6
414.0,344.117030559366,Eawag_XBridgeC18,230,6
342.0,351.535167162088,Eawag_XBridgeC18,230,6
222.0,191.90640484178505,Eawag_XBridgeC18,230,6
480.0,452.72810745821295,Eawag_XBridgeC18,230,6
516.0,423.469741924109,Eawag_XBridgeC18,230,6
306.0,404.727927328052,Eawag_XBridgeC18,230,6
516.0,569.3519776768229,Eawag_XBridgeC18,230,6
750.0,847.482875475302,Eawag_XBridgeC18,230,6
270.0,346.493988854107,Eawag_XBridgeC18,230,6
288.0,264.144964190177,Eawag_XBridgeC18,230,6
816.0,786.676284143176,Eawag_XBridgeC18,230,6
540.0,552.602080541491,Eawag_XBridgeC18,230,6
540.0,500.201482683685,Eawag_XBridgeC18,230,6
258.0,264.959994433424,Eawag_XBridgeC18,230,6
504.0,555.325058590666,Eawag_XBridgeC18,230,6
216.0,152.612721883055,Eawag_XBridgeC18,230,6
618.0,486.141998312928,Eawag_XBridgeC18,230,6
1026.0,919.861196303757,Eawag_XBridgeC18,230,6
552.0,549.0439018122702,Eawag_XBridgeC18,230,6
516.0,435.965394654739,Eawag_XBridgeC18,230,6
1086.0,1055.08582157506,Eawag_XBridgeC18,230,6
846.0,854.086315785735,Eawag_XBridgeC18,230,6
294.0,261.59832373788,Otto,32,5
456.0,448.469288479368,Otto,32,5
510.0,434.04936038684997,Otto,32,5
336.0,303.78829342932397,Otto,32,5
678.0,733.564382465619,Stravs_22,83,4
360.0,485.064209058808,Stravs_22,83,4
276.0,523.336647804821,Stravs_22,83,4
420.0,604.779153142949,Stravs_22,83,4
282.0,323.414757851231,Stravs_22,83,4
468.0,391.849673802862,Stravs_22,83,4
354.0,537.312798000972,Stravs_22,83,4
654.0,671.288764487956,Stravs_22,83,4
480.0,455.906482298066,Stravs_22,83,4
690.0,568.32647968199,Eawag_XBridgeC18,229,4
462.0,461.554029981276,Eawag_XBridgeC18,229,4
336.0,220.464855648163,Eawag_XBridgeC18,229,4
900.0,683.147652203021,Eawag_XBridgeC18,229,4
642.0,477.23889800437104,Eawag_XBridgeC18,229,4
96.0,370.20067417206803,Eawag_XBridgeC18,229,4
72.0,119.14451538350299,Eawag_XBridgeC18,229,4
162.0,95.72305218018869,Eawag_XBridgeC18,229,4
216.0,173.44202733490897,Eawag_XBridgeC18,229,4
588.0,661.583889053527,Eawag_XBridgeC18,229,4
942.0,788.174874337417,Eawag_XBridgeC18,229,4
450.0,395.03067003866204,Eawag_XBridgeC18,229,4
402.0,392.021745231166,Eawag_XBridgeC18,229,4
360.0,369.099788054034,Eawag_XBridgeC18,229,4
228.0,386.058102726195,Eawag_XBridgeC18,229,4
330.0,357.229664679579,Eawag_XBridgeC18,229,4
834.0,895.844182206429,Eawag_XBridgeC18,229,4
978.0,997.041286811963,Eawag_XBridgeC18,229,4
594.0,471.790940135207,Eawag_XBridgeC18,229,4
804.0,672.142952417654,Eawag_XBridgeC18,229,4
168.0,132.765945311248,Eawag_XBridgeC18,229,4
552.0,499.86372363310204,Eawag_XBridgeC18,229,4
342.0,638.395523687029,Eawag_XBridgeC18,229,4
690.0,782.768565480157,Eawag_XBridgeC18,229,4
1014.0,1005.6867960416099,Eawag_XBridgeC18,229,4
570.0,479.221102917316,Eawag_XBridgeC18,229,4
220.82502,587.855549046105,MTBLS52,21,8
273.65001,637.583618165278,MTBLS52,21,8
196.8,256.691170579262,Taguchi_12,375,9
1337.4,1458.99013473926,Taguchi_12,375,9
104.4,112.420540504347,Taguchi_12,375,9
147.0,137.053955085777,Taguchi_12,375,9
98.4,104.94234078014,Taguchi_12,375,9
988.2,984.489952617338,Taguchi_12,375,9
311.4,534.315226736952,Taguchi_12,375,9
1207.8,1163.35827446954,Taguchi_12,375,9
1156.8,1211.46634943049,Taguchi_12,375,9
1849.2,1860.1383711899107,Taguchi_12,375,9
1533.6,1540.5829005557598,Taguchi_12,375,9
2044.2,2140.57029818405,Taguchi_12,375,9
891.0,1075.6830815840801,Taguchi_12,375,9
895.8,865.503652454168,Taguchi_12,375,9
1198.8,1306.52342542104,Taguchi_12,375,9
1174.2,1314.9312631576,Taguchi_12,375,9
808.8,747.8170822221831,Taguchi_12,375,9
1199.4,1261.86292069295,Taguchi_12,375,9
2547.6,2458.60158710514,Taguchi_12,375,9
2490.0,2607.1526609572893,Taguchi_12,375,9
1369.2,1580.78774314927,Taguchi_12,375,9
1840.2,2024.29572095854,Taguchi_12,375,9
545.4,688.703132782962,Taguchi_12,375,9
672.0,726.0482622396851,Taguchi_12,375,9
2242.2,2015.4487932966895,Taguchi_12,375,9
2404.2,2275.412398711989,Taguchi_12,375,9
2274.6,2419.6564284752108,Taguchi_12,375,9
961.8,1006.16282632017,Taguchi_12,375,9
1282.2,1361.70803457916,Taguchi_12,375,9
1142.4,1283.05252392958,Taguchi_12,375,9
1233.6,1452.6482517344198,Taguchi_12,375,9
129.6,127.780184610475,Taguchi_12,375,9
2872.2,2799.30675035171,Taguchi_12,375,9
1474.2,1452.32602366638,Taguchi_12,375,9
1621.8,1702.06548825565,Taguchi_12,375,9
1938.6,2131.9064478822893,Taguchi_12,375,9
916.2,867.9561781736038,Taguchi_12,375,9
141.6,137.401057562896,Taguchi_12,375,9
612.6,699.953516981746,Taguchi_12,375,9
1725.0,1811.18259237504,Taguchi_12,375,9
2634.6,2382.15187650281,Taguchi_12,375,9
3006.0,3037.57481114412,FEM_long,128,8
1554.9,2112.20769374765,FEM_long,128,8
354.0,485.6781044484249,FEM_long,128,8
1626.0,1461.41845003447,FEM_long,128,8
2346.0,2553.6281824681,FEM_long,128,8
3240.0,3167.07459378789,FEM_long,128,8
1817.1,1627.0171958726999,FEM_long,128,8
3468.0,3515.1754030654997,FEM_long,128,8
126.0,1251.8728862169,FEM_long,128,8
90.0,288.173547869437,FEM_long,128,8
1786.5,1745.11759352967,FEM_long,128,8
2688.0,2295.95577634754,FEM_long,128,8
3276.0,2702.27986624008,FEM_long,128,8
1212.0,1384.87137219839,FEM_long,128,8
120.0,116.07532858150499,Krauss,40,5
120.0,115.980660655138,Krauss,40,5
96.0,98.2715416018062,Krauss,40,5
84.0,105.84087712308501,Krauss,40,5
121.47886584,175.13427099671296,MTBLS36,27,1
557.8073494199998,141.586599749892,MTBLS36,27,1
628.8581856000002,732.560251629171,MTBLS36,27,1
265.67221656000004,204.39432137065103,MTBLS36,27,1
46.8,47.41681401539989,RIKEN,117,6
81.0,49.2392700747255,RIKEN,117,6
10.8,22.8032760987678,RIKEN,117,6
84.6,58.459240256238395,RIKEN,117,6
120.0,96.0638358690658,RIKEN,117,6
18.0,70.9312748483361,RIKEN,117,6
10.8,19.3599604171765,RIKEN,117,6
66.0,32.8593973880483,RIKEN,117,6
93.6,86.5483495742515,RIKEN,117,6
83.39999999999998,90.5674105855114,RIKEN,117,6
9.0,19.275762865358104,RIKEN,117,6
60.0,55.004015205577495,RIKEN,117,6
86.39999999999998,90.8130936346261,RIKEN,117,6
1259.322,1246.4904481614599,Ken,19,10
715.84698,815.694533435732,Ken,19,10
611.056341,678.6343523386361,MTBLS36,28,2
261.29140038,537.9570019880571,MTBLS36,28,2
99.65786262,117.283622748213,MTBLS36,28,2
300.0,398.442268068358,Beck,223,10
528.0,397.958326714769,Beck,223,10
366.0,359.666502588871,Beck,223,10
774.0,528.626599795535,Beck,223,10
288.0,352.43848070594703,Beck,223,10
894.0,613.9731632066021,Beck,223,10
126.0,208.16888060466096,Beck,223,10
48.0,111.727184338874,Beck,223,10
960.0,907.7608434982768,Beck,223,10
48.0,33.4973564751128,Beck,223,10
402.0,305.845580986071,Beck,223,10
1368.0,678.1779754631469,Beck,223,10
270.0,171.644638215974,Beck,223,10
132.0,167.428542884519,Beck,223,10
228.0,202.94811549020199,Beck,223,10
402.0,380.798518808007,Beck,223,10
450.0,703.4327375152202,Beck,223,10
294.0,267.391798353411,Beck,223,10
288.0,439.768933135861,Beck,223,10
402.0,358.80787546408897,Beck,223,10
540.0,364.79890337452906,Beck,223,10
576.0,493.45427119885596,Beck,223,10
222.0,266.777883675407,Beck,223,10
708.0,598.728195318284,Beck,223,10
636.5999999999998,703.534508200354,Cao_HILIC,25,7
871.1999999999997,699.0837696143269,Cao_HILIC,25,7
663.6,687.975371310985,Cao_HILIC,25,7
1460.34,1501.68943488621,Matsuura,54,10
1782.78,1793.87934027835,Matsuura,54,10
1834.38,1812.1914225994199,Matsuura,54,10
1477.2,1484.4416697369,Matsuura,54,10
327.66,331.879251736254,Matsuura,54,10
1242.24,1111.52327157745,Matsuura,53,9
1183.08,1127.1839079209199,Matsuura,53,9
1621.38,1612.43782361831,Matsuura,53,9
1541.22,1446.7000795343,Matsuura,53,9
1409.64,1433.50633128602,Matsuura,53,9
452.28,611.131483403655,Matsuura,53,9
498.00000000000006,513.621321504719,Eawag_XBridgeC18,230,9
414.0,365.78194983662,Eawag_XBridgeC18,230,9
354.0,195.43701236610198,Eawag_XBridgeC18,230,9
990.0,803.1271959817218,Eawag_XBridgeC18,230,9
414.0,172.61610265638802,Eawag_XBridgeC18,230,9
774.0,773.192064209444,Eawag_XBridgeC18,230,9
378.0,349.92568578446196,Eawag_XBridgeC18,230,9
246.0,368.137846466266,Eawag_XBridgeC18,230,9
450.0,365.09127054100304,Eawag_XBridgeC18,230,9
702.0,628.038301927202,Eawag_XBridgeC18,230,9
420.0,458.99816115526704,Eawag_XBridgeC18,230,9
318.0,252.303480822349,Eawag_XBridgeC18,230,9
336.0,434.822219210666,Eawag_XBridgeC18,230,9
534.0,279.396872384617,Eawag_XBridgeC18,230,9
330.0,298.730894735199,Eawag_XBridgeC18,230,9
378.0,410.175665075429,Eawag_XBridgeC18,230,9
102.0,71.6767139058615,Eawag_XBridgeC18,230,9
174.0,220.265751311445,Eawag_XBridgeC18,230,9
294.0,286.184118450497,Eawag_XBridgeC18,230,9
294.0,406.792410947459,Eawag_XBridgeC18,230,9
528.0,756.930412196,Eawag_XBridgeC18,230,9
432.0,371.729921805144,Eawag_XBridgeC18,230,9
276.0,316.712375107802,Eawag_XBridgeC18,230,9
186.0,394.201965546761,Eawag_XBridgeC18,230,9
756.0,598.244068180354,Eawag_XBridgeC18,230,9
406.8,500.8733990279731,Tohge,57,4
1275.6,849.2737971500661,Tohge,57,4
736.8,634.101703245697,Tohge,57,4
474.6,589.43206165077,Tohge,57,4
760.2,701.819262970316,Tohge,57,4
555.0,747.710212981267,Tohge,57,4
714.6,580.771960615136,Tohge,57,4
174.0,167.197934856171,Aicheler,184,9
102.0,100.877581601116,Aicheler,184,9
120.0,113.05367869282301,Aicheler,184,9
102.0,113.475693398223,Aicheler,184,9
456.0,451.128581284207,Aicheler,184,9
378.0,369.056462864172,Aicheler,184,9
402.0,402.464076461575,Aicheler,184,9
342.0,346.577572126277,Aicheler,184,9
360.0,369.409820351044,Aicheler,184,9
414.0,417.793709017997,Aicheler,184,9
348.0,355.70465436000603,Aicheler,184,9
396.0,391.714823486371,Aicheler,184,9
366.0,365.9159022900449,Aicheler,184,9
534.0,541.195057182381,Aicheler,184,9
396.0,385.751647468386,Aicheler,184,9
288.0,287.027474303418,Aicheler,184,9
312.0,306.31186749919203,Aicheler,184,9
198.0,196.25030203737998,Aicheler,184,9
366.0,337.412260451481,Aicheler,184,9
522.0,523.094557246705,Aicheler,184,9
1596.0,1530.3691323489802,UFZ_Phenomenex,56,5
1332.0,1220.82523199563,UFZ_Phenomenex,56,5
1482.0,1331.08477353598,UFZ_Phenomenex,56,5
1506.0,1003.8066725536697,UFZ_Phenomenex,56,5
1632.0,1555.69456451753,UFZ_Phenomenex,56,5
1008.0,901.2162191156352,UFZ_Phenomenex,56,5
169.8,185.564685888125,Taguchi_12,374,5
638.4,357.1250782441311,Taguchi_12,374,5
1050.0,945.6537071151199,Taguchi_12,374,5
1239.6,1260.53400197509,Taguchi_12,374,5
1405.8,1469.8268673590198,Taguchi_12,374,5
549.6,605.423727003108,Taguchi_12,374,5
282.0,196.98098281784303,Taguchi_12,374,5
967.8,999.9627460505001,Taguchi_12,374,5
1114.2,1046.37403480361,Taguchi_12,374,5
628.2,673.411559860345,Taguchi_12,374,5
1436.4,1454.27908383975,Taguchi_12,374,5
2041.8,2321.32546770168,Taguchi_12,374,5
1488.6,1567.23355535268,Taguchi_12,374,5
1276.8,1255.09469424618,Taguchi_12,374,5
807.6,974.976913117059,Taguchi_12,374,5
1402.2,1369.10603540663,Taguchi_12,374,5
1065.6,1144.88919418871,Taguchi_12,374,5
1011.0,1061.14193859667,Taguchi_12,374,5
2028.6,2160.0739665768697,Taguchi_12,374,5
1132.8,1145.94343726772,Taguchi_12,374,5
973.2,955.734577977792,Taguchi_12,374,5
1853.4,2035.9248139511496,Taguchi_12,374,5
1918.2,2070.76307817721,Taguchi_12,374,5
1179.0,1292.54341428638,Taguchi_12,374,5
1722.0,1570.19592973772,Taguchi_12,374,5
858.6,592.982585536679,Taguchi_12,374,5
924.6,994.3212521801088,Taguchi_12,374,5
2063.4,1723.9485877457998,Taguchi_12,374,5
1411.8,1432.2505642328501,Taguchi_12,374,5
2745.6,2856.2992143853608,Taguchi_12,374,5
783.0,703.948137260183,Taguchi_12,374,5
1178.4,1003.93058186412,Taguchi_12,374,5
1780.8,1860.7181111488,Taguchi_12,374,5
1495.2,1699.86011832773,Taguchi_12,374,5
806.4,759.456785667774,Taguchi_12,374,5
1791.0,1963.32465172037,Taguchi_12,374,5
1371.0,1435.3969168093,Taguchi_12,374,5
2307.6,2504.90475688508,Taguchi_12,374,5
3112.2,2888.5642183867303,Taguchi_12,374,5
139.2,184.738019275165,Taguchi_12,374,5
862.8,884.6214923262828,Taguchi_12,374,5
2340.6,2594.48356697337,Taguchi_12,374,5
395.4,409.82933841783796,MTBLS4,21,1
444.0,437.21081786996695,MTBLS4,21,1
444.0,440.67017079994,MTBLS4,21,1
63.6,397.36177694379603,Cao_HILIC,25,6
573.6,481.39541907989195,Cao_HILIC,25,6
711.5999999999997,583.326766157537,Cao_HILIC,25,6
148.8,352.3000168111451,Cao_HILIC,25,2
761.4,685.355360530098,Cao_HILIC,25,2
602.4,663.342700924104,Cao_HILIC,25,2
81.60000000000002,-305.85688710785803,Cao_HILIC,25,3
955.2,905.517570144454,Cao_HILIC,25,3
210.6,599.043557866725,Cao_HILIC,25,3
867.10002,871.1785472185139,Ken,19,3
1320.0,1202.04303536191,Ken,19,3
1176.0,1196.86167278733,UFZ_Phenomenex,55,2
1548.0,1365.2945935612,UFZ_Phenomenex,55,2
1590.0,1492.20617359272,UFZ_Phenomenex,55,2
1368.0,1096.76757371054,UFZ_Phenomenex,55,2
978.0,739.0083107700142,UFZ_Phenomenex,55,2
1602.0,1554.63170375825,UFZ_Phenomenex,55,2
1398.0,1372.02011394026,UFZ_Phenomenex,55,2
418.07502,332.78680821158,MTBLS52,20,1
295.6749900000001,313.380643667845,MTBLS52,20,1
337.22499,342.495643484443,MTBLS52,20,1
111.582,102.889543361795,LIFE_old,39,3
36.016000002,39.9011153717559,LIFE_old,39,3
143.260000002,133.371211047118,LIFE_old,39,3
79.318999998,39.9071919889133,LIFE_old,39,3
36.004000002,79.53697149455529,LIFE_old,39,3
38.46,103.284562395676,LIFE_old,40,7
336.9855,316.292104747363,LIFE_old,40,7
35.986999998,46.5454096480975,LIFE_old,40,7
100.52200000200001,92.68599056902771,LIFE_old,40,7
252.0,181.43169377319,MTBLS20,44,4
282.0,316.341797771811,MTBLS20,44,4
282.0,175.21224831367195,MTBLS20,44,4
474.0,531.513038954956,MTBLS20,44,4
66.0,204.157117813106,MTBLS20,44,4
180.0,165.446551242873,Stravs_22,83,8
276.0,212.95666880634,Stravs_22,83,8
240.0,384.153521129138,Stravs_22,83,8
282.0,310.531417634915,Stravs_22,83,8
54.0,166.332128042466,Stravs_22,83,8
402.0,379.886484603273,Stravs_22,83,8
384.0,324.354278991745,Stravs_22,83,8
450.0,528.197245332231,Stravs_22,83,8
390.0,319.1464424332881,Stravs_22,83,8
282.0,279.291479894109,MTBLS20,44,3
402.0,413.458184736007,MTBLS20,44,3
288.0,257.09405139492196,MTBLS20,44,3
342.0,252.612485423735,MTBLS20,44,3
336.0,165.578191266378,MTBLS20,44,3
281.91708,333.057930767614,Takahashi,48,10
340.5759,437.237467688202,Takahashi,48,10
329.3821200000001,457.61500125584297,Takahashi,48,10
301.2996,303.242612129656,Takahashi,48,10
405.63408,394.237916662746,Takahashi,48,10
558.0,459.7208424600721,Stravs_22,83,7
852.0,753.7923803370592,Stravs_22,83,7
564.0,535.855999087062,Stravs_22,83,7
48.0,131.008650896349,Stravs_22,83,7
576.0,627.562955124722,Stravs_22,83,7
324.0,345.64945230382995,Stravs_22,83,7
462.0,608.434628679442,Stravs_22,83,7
186.0,287.406153363391,Stravs_22,83,7
216.0,267.208842834165,Stravs_22,83,7
138.0,393.25608128318396,FEM_long,127,2
984.0,975.599818729124,FEM_long,127,2
2046.0,434.166611860158,FEM_long,127,2
1452.0,1824.1933245169,FEM_long,127,2
2574.0,2525.86316193063,FEM_long,127,2
479.7,1544.3787965686802,FEM_long,127,2
1734.0,1912.1697973186701,FEM_long,127,2
1669.2,1805.56943352012,FEM_long,127,2
1350.0,1293.3882759030498,FEM_long,127,2
1840.5,1954.92779326805,FEM_long,127,2
3048.0,3331.51635864193,FEM_long,127,2
3624.0,3466.4886246567603,FEM_long,127,2
3426.0,3305.2043075696197,FEM_long,127,2
3270.0,3421.4820283181202,FEM_long,127,2
90.0,62.4079477722252,FEM_long,127,2
120.0,105.430067365506,Krauss,39,4
126.0,106.085527232861,Krauss,39,4
102.0,117.656422253528,Krauss,39,4
126.0,128.558742844239,Krauss,39,4
120.0,106.87935229693001,Krauss,39,4
1300.8,1019.36602966312,Tohge,58,6
1363.8,1393.2030269523002,Tohge,58,6
727.8,715.3588292860901,Tohge,58,6
355.2,308.137591913919,Tohge,58,6
437.4,437.41144663294403,Tohge,58,6
741.0,704.3251455662012,Tohge,58,6
1052.2999998,946.74630502182,UniToyama_Atlantis,62,2
891.34698,808.8085931651871,UniToyama_Atlantis,62,2
706.60002,683.972821993032,UniToyama_Atlantis,62,2
221.59998,543.284941554246,UniToyama_Atlantis,62,2
715.84698,695.01806474536,UniToyama_Atlantis,62,2
766.60002,748.1867419583099,UniToyama_Atlantis,62,2
767.5999800000003,517.254801783552,UniToyama_Atlantis,62,2
462.6,404.791802773212,Kojima,29,2
393.0,527.1651428147001,Kojima,29,2
258.0,362.079045590233,Kojima,29,2
449.4,671.571979393937,Kojima,29,2
605.4,666.339369944961,Kojima,30,7
356.4,448.874210215423,Kojima,30,7
526.2,353.724257529331,Kojima,30,7
396.0,489.05387820225195,FEM_lipids,19,2
480.0,497.078296368377,FEM_lipids,19,2
64.74300000000001,92.3378546630586,LIFE_new,25,8
194.593999998,194.63671539030895,LIFE_new,25,8
102.0,151.991197445279,IPB_Halle,24,3
108.0,359.415290123472,IPB_Halle,24,3
192.0,226.10890305220695,IPB_Halle,24,3
550.2,677.3855874235289,Tohge,58,9
1345.8,961.2402848871968,Tohge,58,9
1364.4,1457.0411257419198,Tohge,58,9
1134.0,839.0301346865242,Tohge,58,9
415.8,537.281741601184,Tohge,58,9
721.8,939.576761926308,Tohge,58,9
120.0,114.812197729352,Krauss,39,2
120.0,114.684156581551,Krauss,39,2
120.0,109.287357702693,Krauss,39,2
120.0,114.64177829899599,Krauss,39,2
120.0,110.547900330562,Krauss,39,2
816.0,766.98516246948,Stravs_22,82,2
468.0,374.840822039308,Stravs_22,82,2
306.0,344.890693242248,Stravs_22,82,2
222.0,435.695888926022,Stravs_22,82,2
276.0,385.011389450617,Stravs_22,82,2
918.0,916.2686746689619,Stravs_22,82,2
390.0,462.089110937715,Stravs_22,82,2
420.0,532.794577547509,Stravs_22,82,2
954.0,904.6198056132208,Stravs_22,82,2
708.0,748.335663130035,Stravs_22,82,2
402.0,322.095788163748,MTBLS20,44,2
66.0,282.105792797017,MTBLS20,44,2
438.0,433.676233662255,MTBLS20,44,2
348.0,397.093217141288,MTBLS20,44,2
54.0,394.070979025647,MTBLS20,44,2
138.0,247.77434830752102,Nikiforos,31,4
330.0,267.505357335366,Nikiforos,31,4
126.0,248.552279425785,Nikiforos,31,4
468.0,758.965594471157,Nikiforos,31,4
1525.98,1534.6558658333402,Matsuura,53,3
1492.5,1505.38875786341,Matsuura,53,3
711.48,574.643974076866,Matsuura,53,3
1881.72,1933.6798378293695,Matsuura,53,3
756.96,913.895263762273,Matsuura,53,3
1452.9,1372.4712834791499,Matsuura,53,3
397.2,420.92152158385,MTBLS4,22,6
442.2,444.02782917788,MTBLS4,22,6
96.771,106.88521484776199,LIFE_old,39,1
97.14199999799999,104.71059810720301,LIFE_old,39,1
54.363499998,42.1203612870926,LIFE_old,39,1
35.998000002,40.9119733685774,LIFE_old,39,1
89.902999998,99.87423154374521,LIFE_old,39,1
156.0,141.83676743848196,IPB_Halle,24,5
204.0,216.875468520599,IPB_Halle,24,5
486.0,-7.08412231012849,IPB_Halle,24,5
558.99999,441.632141095322,MTBLS52,21,5
631.0248,441.632141095322,MTBLS52,21,5
54.57899999999999,136.408570412967,LIFE_new,24,3
160.46299999800004,64.0756274301512,LIFE_new,24,3
33.865999998,59.176592515381095,LIFE_new,24,3
112.54279464,178.761528234055,MTBLS36,28,3
546.38176818,173.707057923793,MTBLS36,28,3
537.37160478,173.852700810834,MTBLS36,28,3
291.373000002,309.546333501203,LIFE_old,40,10
191.305000002,40.4559845929518,LIFE_old,40,10
279.808000002,304.346091520026,LIFE_old,40,10
113.415,106.939691572058,LIFE_old,40,10
1295.4,1011.0826197044803,Tohge,57,2
594.6,715.676502432119,Tohge,57,2
847.8,996.1068865722619,Tohge,57,2
483.6,814.784502362467,Tohge,57,2
1365.0,1380.3834822406,Tohge,57,2
972.0,1173.2292736544198,Tohge,57,2
555.0,616.365959104526,Tohge,57,2
66.0,241.678618167045,IPB_Halle,24,7
228.0,248.18806103462,IPB_Halle,24,7
198.0,164.403304513438,IPB_Halle,24,7
49.729999998000004,156.557274925588,LIFE_new,24,2
75.262999998,39.4227650574202,LIFE_new,24,2
168.34600000199998,101.112419853904,LIFE_new,24,2
532.8406200000002,97.32511891583547,Takahashi,48,4
237.13398,320.961529415746,Takahashi,48,4
413.9847,457.322334363062,Takahashi,48,4
531.93588,433.716724381836,Takahashi,48,4
572.3973,292.08590200758,Takahashi,48,4
127.8,11.013298018316801,RIKEN,117,5
13.2,11.9775432042985,RIKEN,117,5
79.2,13.541340331282802,RIKEN,117,5
14.4,16.481192050825,RIKEN,117,5
10.8,21.525868518147803,RIKEN,117,5
129.0,90.90909691871609,RIKEN,117,5
22.8,31.727410364254,RIKEN,117,5
63.6,23.6603745788436,RIKEN,117,5
96.6,95.28772819040009,RIKEN,117,5
120.0,94.47114020849241,RIKEN,117,5
42.0,2.6684494762523,RIKEN,117,5
9.6,13.6396687459237,RIKEN,117,5
11.4,11.8865934029109,RIKEN,117,5
438.0,435.680633438678,Beck,222,2
162.0,263.365308583164,Beck,222,2
72.0,140.943610206322,Beck,222,2
222.0,280.295670000444,Beck,222,2
384.0,315.18927261629904,Beck,222,2
708.0,745.073600045495,Beck,222,2
438.0,710.8716968351822,Beck,222,2
492.0,706.815630392078,Beck,222,2
390.0,364.927075608391,Beck,222,2
444.0,437.546788754692,Beck,222,2
312.0,473.90643374138494,Beck,222,2
666.0,435.882789025858,Beck,222,2
672.0,594.215608493343,Beck,222,2
600.0,709.8671683572501,Beck,222,2
900.0,691.4497257262201,Beck,222,2
486.0,429.52183110192595,Beck,222,2
810.0,715.025807536985,Beck,222,2
48.0,100.297334645124,Beck,222,2
66.0,154.693922833318,Beck,222,2
372.0,353.266745352718,Beck,222,2
396.0,353.88340485857805,Beck,222,2
498.0,351.759936283839,Beck,222,2
534.0,484.2049406864631,Beck,222,2
396.0,534.214872341387,Beck,222,2
84.0,218.74052308754105,Beck,222,2
126.0,106.59340766167699,Krauss,40,10
102.0,116.44706362945601,Krauss,40,10
84.0,88.6318383560995,Krauss,40,10
126.0,112.69324225685301,Krauss,40,10
10.2,16.314099566054303,RIKEN,117,1
10.2,15.400686742191999,RIKEN,117,1
80.4,98.7817501746991,RIKEN,117,1
22.8,30.211254583042003,RIKEN,117,1
66.0,71.97630675997841,RIKEN,117,1
67.8,99.0706139487133,RIKEN,117,1
10.2,16.098933702299302,RIKEN,117,1
65.4,50.30049035643379,RIKEN,117,1
94.2,74.47702137998701,RIKEN,117,1
11.4,16.1114503761193,RIKEN,117,1
69.6,46.4130044566043,RIKEN,117,1
108.6,92.63225721704241,RIKEN,117,1
82.8,82.2256892129235,RIKEN,117,1
21.6,39.74326518352,RIKEN,117,9
10.8,17.217869620545002,RIKEN,117,9
67.2,68.2895570565163,RIKEN,117,9
9.0,25.036405623591598,RIKEN,117,9
82.2,89.4246833215189,RIKEN,117,9
10.2,74.677467127379,RIKEN,117,9
10.8,21.1644627585194,RIKEN,117,9
9.6,17.224155638114702,RIKEN,117,9
10.8,19.8960782750318,RIKEN,117,9
33.6,97.1066458933416,RIKEN,117,9
13.8,17.2776751328586,RIKEN,117,9
9.6,21.4456019794869,RIKEN,117,9
10.8,37.039134699780604,RIKEN,117,9
85.19999999999997,85.6083584861113,RIKEN,117,8
10.8,13.447357660377,RIKEN,117,8
9.6,59.231814205670794,RIKEN,117,8
15.0,38.893962973129504,RIKEN,117,8
14.4,65.50791280749951,RIKEN,117,8
8.4,66.7746836776124,RIKEN,117,8
55.2,85.4383086127212,RIKEN,117,8
110.4,95.3804501035236,RIKEN,117,8
84.0,72.6548207177646,RIKEN,117,8
103.2,90.0088664616526,RIKEN,117,8
108.6,94.8486463903156,RIKEN,117,8
9.6,18.3136186047513,RIKEN,117,8
11.4,34.1730072163108,RIKEN,117,8
324.0,327.658831017333,Nikiforos,31,3
372.0,434.161287824193,Nikiforos,31,3
252.0,278.289579233932,Nikiforos,31,3
162.0,191.791856418414,Nikiforos,31,3
1150.8,1137.25184903017,Taguchi_12,375,10
117.6,123.06566745468001,Taguchi_12,375,10
1314.0,1416.10910414663,Taguchi_12,375,10
1171.2,925.029145481597,Taguchi_12,375,10
129.0,130.685046636554,Taguchi_12,375,10
870.6,941.410634136866,Taguchi_12,375,10
827.4,804.6311080650902,Taguchi_12,375,10
2389.8,2483.08312996425,Taguchi_12,375,10
1366.2,1408.92814533469,Taguchi_12,375,10
1618.8,1539.07311069236,Taguchi_12,375,10
1898.4,1921.84715507977,Taguchi_12,375,10
671.4,684.1184977987359,Taguchi_12,375,10
2290.2,2239.7915318198498,Taguchi_12,375,10
2661.0,2699.68514928198,Taguchi_12,375,10
2898.6,2784.9112595373304,Taguchi_12,375,10
1303.2,1223.53724083666,Taguchi_12,375,10
2292.0,2345.2536493475,Taguchi_12,375,10
2304.6,2227.43577835594,Taguchi_12,375,10
899.4,1040.93944067716,Taguchi_12,375,10
1951.2,1715.4783308111498,Taguchi_12,375,10
1968.6,1829.8576980019,Taguchi_12,375,10
2479.8,2267.8672249163,Taguchi_12,375,10
2538.0,2441.51803931375,Taguchi_12,375,10
348.6,382.08692001337005,Taguchi_12,375,10
1453.8,1520.56032689883,Taguchi_12,375,10
2512.8,2288.30840119737,Taguchi_12,375,10
1859.4,1855.5225735469198,Taguchi_12,375,10
