rt,pred,experiment,train_size,fold_number
558.0,550.374880369821,Aicheler,184,6
114.0,111.308994105867,Aicheler,184,6
300.0,280.750389731487,Aicheler,184,6
402.0,418.711816201086,Aicheler,184,6
948.0,883.137513222047,FEM_lipids,63,8
960.0,809.2981835101318,FEM_lipids,63,8
828.0,761.825251953223,FEM_lipids,63,8
504.0,926.717482174353,FEM_lipids,63,8
1494.0,1567.0977175177,FEM_lipids,63,8
618.0,609.659094588915,FEM_lipids,63,8
456.0,874.843486931844,FEM_lipids,63,8
97.974,139.146866423749,LIFE_new,155,1
186.045,198.823403817617,LIFE_new,155,1
194.50900000200002,211.022563211357,LIFE_new,155,1
32.572000001999996,72.76292495268659,LIFE_new,155,1
221.69200000200001,213.376034836241,LIFE_new,155,1
103.15000000200001,98.70176417317779,LIFE_new,155,1
31.831999998,31.4768481950463,LIFE_new,155,1
243.1180000020001,254.45336988908798,LIFE_new,155,1
181.77,109.821803180162,LIFE_new,155,1
42.205000002,34.7422834944811,LIFE_new,155,1
51.796999998000004,73.3768161558567,LIFE_new,155,1
160.696000002,157.457464939153,LIFE_new,155,1
288.831,287.679411161559,LIFE_new,155,1
35.281000002,31.7110136920884,LIFE_new,155,1
228.606,215.077727457564,LIFE_new,155,1
194.593999998,207.80623804320496,LIFE_new,155,1
32.736,33.7853333755827,LIFE_new,155,1
51.427999998000004,76.0910763213611,LIFE_new,155,1
167.50430934000005,453.05777122127,MTBLS36,76,7
114.61039674,175.312066435032,MTBLS36,76,7
282.90290688,242.068051719433,MTBLS36,76,7
565.62542394,630.643193316012,MTBLS36,76,7
545.38898826,396.389210705779,MTBLS36,76,7
98.2437156,171.071324267354,MTBLS36,76,7
146.44808904,174.248725970709,MTBLS36,76,7
113.94100356,358.51305159521,MTBLS36,76,7
1206.0,1201.15261176657,UFZ_Phenomenex,177,10
1650.0,1531.01742087612,UFZ_Phenomenex,177,10
1530.0,1523.6463318864,UFZ_Phenomenex,177,10
402.0,463.801647670586,UFZ_Phenomenex,177,10
1266.0,1215.47912988756,UFZ_Phenomenex,177,10
1374.0,1419.8963221697302,UFZ_Phenomenex,177,10
894.0,1001.8879057158803,UFZ_Phenomenex,177,10
558.0,1230.73897917721,UFZ_Phenomenex,177,10
1548.0,1331.76240764245,UFZ_Phenomenex,177,10
1020.0,1040.0330455752198,UFZ_Phenomenex,177,10
1458.0,1430.59018993748,UFZ_Phenomenex,177,10
1482.0,1465.0126722334198,UFZ_Phenomenex,177,10
1572.0,1472.47465578976,UFZ_Phenomenex,177,10
1368.0,1419.4048326013199,UFZ_Phenomenex,177,10
1332.0,1018.1886717244197,UFZ_Phenomenex,177,10
1482.0,1394.87427875528,UFZ_Phenomenex,177,10
966.0,798.734537089478,UFZ_Phenomenex,177,10
1368.0,1420.04629168691,UFZ_Phenomenex,177,10
1272.0,1053.94246748659,UFZ_Phenomenex,177,10
60.0,206.340222761921,Beck,243,4
54.0,71.5055683535484,Beck,243,4
438.0,699.388840413548,Beck,243,4
876.0,579.97411926194,Beck,243,4
858.0,627.220117717909,Beck,243,4
768.0,757.8615220718941,Beck,243,4
432.0,453.49749797034,Beck,243,4
636.0,597.997753257094,Beck,243,4
546.0,459.23902252893305,Beck,243,4
600.0,718.179256719991,Beck,243,4
546.0,528.5112914978,Beck,243,4
162.0,169.442223523147,Beck,243,4
336.0,349.279520041233,Beck,243,4
312.0,286.578296145776,Beck,243,4
228.0,215.86936221482202,Beck,243,4
366.0,399.76698004192497,Beck,243,4
462.0,513.137193682452,Beck,243,4
630.0,665.382564651702,Beck,243,4
258.0,227.528252510184,Beck,243,4
252.0,261.602536899069,Beck,243,4
600.0,616.562888432201,Beck,243,4
342.0,257.049896109164,Beck,243,4
48.0,151.893300411263,Beck,243,4
78.0,171.101001255552,Beck,243,4
600.0,567.626480349042,Beck,243,4
240.0,197.866104966793,Beck,243,4
564.0,532.967726015541,Beck,243,4
256.600000002,170.2740870687,MTBLS19,25,5
286.699999998,319.257104873968,MTBLS19,25,5
262.69999999799995,239.516953746046,MTBLS19,25,5
624.6,686.559939954743,Cao_HILIC,97,5
73.2,300.225164277425,Cao_HILIC,97,5
521.4,397.68146776698404,Cao_HILIC,97,5
682.8000000000002,292.17119112675,Cao_HILIC,97,5
136.79999999999998,634.19447107196,Cao_HILIC,97,5
727.8000000000003,616.219302884802,Cao_HILIC,97,5
172.79999999999995,371.13820912549795,Cao_HILIC,97,5
614.4,459.196209109114,Cao_HILIC,97,5
822.6,701.508137966816,Cao_HILIC,97,5
142.79999999999995,414.4645568467929,Cao_HILIC,97,5
628.8000000000002,613.224153665118,Cao_HILIC,97,5
54.0,46.0414178047777,MTBLS20,122,6
66.0,54.8037681835563,MTBLS20,122,6
312.0,268.363027319355,MTBLS20,122,6
264.0,254.30147456518398,MTBLS20,122,6
66.0,284.721849971319,MTBLS20,122,6
282.0,303.14988536341,MTBLS20,122,6
402.0,445.424358911781,MTBLS20,122,6
516.0,512.663677739041,MTBLS20,122,6
66.0,282.521654123882,MTBLS20,122,6
486.0,519.540259797945,MTBLS20,122,6
672.0,490.598139369481,MTBLS20,122,6
702.0,221.23467022554905,MTBLS20,122,6
54.0,58.923113873868296,MTBLS20,122,6
54.0,61.134873853445704,MTBLS20,122,6
1615.9903895999994,1453.6484208598401,MTBLS39,24,5
1185.3494406,1350.91982076602,MTBLS39,24,5
182.67224682,149.717594641842,MTBLS39,24,5
259.321000002,270.980766006215,LIFE_new,156,10
64.74300000000001,43.8787134597161,LIFE_new,156,10
37.150000002,34.4134289439756,LIFE_new,156,10
30.577999998000003,29.5338716371436,LIFE_new,156,10
211.26499999799998,213.79839580811,LIFE_new,156,10
253.918999998,258.29546991017,LIFE_new,156,10
224.7525,228.33322351682003,LIFE_new,156,10
211.716,192.478231691525,LIFE_new,156,10
46.714000002,40.5623628638451,LIFE_new,156,10
46.057999998,46.8476240913274,LIFE_new,156,10
206.8095,213.634271639228,LIFE_new,156,10
260.376,255.750611586368,LIFE_new,156,10
28.171999998,29.134388944077607,LIFE_new,156,10
32.305000002,29.8720397894377,LIFE_new,156,10
37.099000002,30.177964706578198,LIFE_new,156,10
39.52099999799999,30.355389911455003,LIFE_new,156,10
209.454,213.652750695881,LIFE_new,156,10
92.7953532,102.70467849579799,MTBLS38,51,7
193.4211871000002,138.131944174802,MTBLS38,51,7
337.356636,176.556730315224,MTBLS38,51,7
92.74312668,131.915403082822,MTBLS38,51,7
571.9012765999997,521.060290143811,MTBLS38,51,7
558.0,334.534170135877,Stravs_22,108,10
1218.0,388.436460368266,Stravs_22,108,10
180.0,205.95991154860297,Stravs_22,108,10
744.0,445.70922592396795,Stravs_22,108,10
630.0,626.195105604281,Stravs_22,108,10
282.0,324.86669470051703,Stravs_22,108,10
264.0,345.978798252443,Stravs_22,108,10
522.0,381.551356000025,Stravs_22,108,10
408.0,469.248583070016,Stravs_22,108,10
324.0,265.292864774682,Stravs_22,108,10
420.0,359.828884648058,Stravs_22,108,10
92.661,93.6229374686758,LIFE_old,165,5
296.86300000200004,261.539445335438,LIFE_old,165,5
111.877000002,108.29474281173799,LIFE_old,165,5
104.146999998,104.508423286352,LIFE_old,165,5
85.69000000199999,66.88850285150889,LIFE_old,165,5
78.22399999800001,77.9680925916838,LIFE_old,165,5
86.94449999999998,91.6939958324453,LIFE_old,165,5
59.146000002,49.477824407888896,LIFE_old,165,5
114.76099999799999,102.705976739701,LIFE_old,165,5
70.398,53.8415841570392,LIFE_old,165,5
52.921000002,53.3858986410293,LIFE_old,165,5
35.107999998000004,43.098065584383896,LIFE_old,165,5
100.98899999999999,99.5500027778679,LIFE_old,165,5
39.679999998,43.01791105306089,LIFE_old,165,5
122.097,119.733190144683,LIFE_old,165,5
157.857,165.34145739962298,LIFE_old,165,5
203.992999998,241.230402081494,LIFE_old,165,5
82.60099999799998,68.5217072620965,LIFE_old,165,5
828.0,824.4062021242403,MTBLS87,131,2
930.0,773.209925556227,MTBLS87,131,2
930.0,823.242832504435,MTBLS87,131,2
792.0,789.179325955699,MTBLS87,131,2
726.0,736.570244297493,MTBLS87,131,2
726.0,844.978315397614,MTBLS87,131,2
1488.0,740.6748173220099,MTBLS87,131,2
786.0,592.837872101748,MTBLS87,131,2
480.0,637.786837585234,MTBLS87,131,2
738.0,829.816703608054,MTBLS87,131,2
636.0,613.400307253287,MTBLS87,131,2
822.0,911.7072866737108,MTBLS87,131,2
702.0,645.027798222688,MTBLS87,131,2
582.0,468.292723862795,MTBLS87,131,2
432.0,439.616444691726,MTBLS87,131,2
420.0,377.39834856317003,Beck,243,9
570.0,470.721761050978,Beck,243,9
60.0,67.3224629478332,Beck,243,9
396.0,382.01318761528,Beck,243,9
180.0,245.261447667407,Beck,243,9
168.0,229.23413207316503,Beck,243,9
390.0,363.9232828676909,Beck,243,9
780.0,734.561838018015,Beck,243,9
450.0,457.39951651835503,Beck,243,9
486.0,645.014131886979,Beck,243,9
366.0,627.1055720746799,Beck,243,9
126.0,191.820456035814,Beck,243,9
960.0,879.741770950269,Beck,243,9
480.0,622.028975244499,Beck,243,9
768.0,748.3220864019679,Beck,243,9
486.0,423.831836103752,Beck,243,9
324.0,474.038164245701,Beck,243,9
852.0,648.137111933887,Beck,243,9
474.0,534.062021329255,Beck,243,9
288.0,467.905081687176,Beck,243,9
438.0,408.19092970242997,Beck,243,9
414.0,397.663834779044,Beck,243,9
594.0,808.040337586691,Beck,243,9
570.0,412.174498154738,Beck,243,9
132.0,201.275918105117,Beck,243,9
426.0,363.27432612408404,Beck,243,9
144.0,51.430459352574786,Beck,243,9
83.964,90.1102794090781,LIFE_old,165,9
119.428999998,101.534791498654,LIFE_old,165,9
97.14199999799999,92.0614641278621,LIFE_old,165,9
35.741500001999995,46.2167116235332,LIFE_old,165,9
102.78499999799999,116.601556719726,LIFE_old,165,9
35.992999998,67.0470709368374,LIFE_old,165,9
92.199,89.29818313738502,LIFE_old,165,9
85.70100000000002,89.3491224625602,LIFE_old,165,9
127.779,129.108377248811,LIFE_old,165,9
34.413000000000004,43.83944685320029,LIFE_old,165,9
96.663,102.53654891212,LIFE_old,165,9
40.545,44.5603750569322,LIFE_old,165,9
102.214000002,103.906096478918,LIFE_old,165,9
30.589000002,41.2030672494082,LIFE_old,165,9
91.84699999799999,98.37979329711,LIFE_old,165,9
230.241499998,229.85655109063597,LIFE_old,165,9
82.014,73.8726149570812,LIFE_old,165,9
34.345000002,41.7595159049343,LIFE_old,165,9
38.254000002,111.654251307654,IPB_Halle,69,10
42.933,39.4594540353089,IPB_Halle,69,10
47.677000002,48.9989986755383,IPB_Halle,69,10
78.682000002,140.996411987914,IPB_Halle,69,10
116.752000002,166.55410260498698,IPB_Halle,69,10
108.0,208.86182228213002,IPB_Halle,69,10
204.0,211.984105098918,IPB_Halle,69,10
411.6,418.01335589634806,PFR-TK72,37,3
423.0,344.518920906528,PFR-TK72,37,3
474.6,580.616914962818,PFR-TK72,37,3
555.0,383.60827664838996,PFR-TK72,37,3
1024.2,984.624211021579,Taguchi_12,374,1
1272.0,1241.06725746229,Taguchi_12,374,1
2641.8,2484.72224365226,Taguchi_12,374,1
1269.0,1412.53061511686,Taguchi_12,374,1
211.8,447.84041442223395,Taguchi_12,374,1
582.0,572.273426374298,Taguchi_12,374,1
2544.6,2441.18312441907,Taguchi_12,374,1
2204.4,2254.90655287144,Taguchi_12,374,1
1044.0,1111.5177475655698,Taguchi_12,374,1
888.6,880.969747428459,Taguchi_12,374,1
1078.2,1135.76958209718,Taguchi_12,374,1
2515.2,2441.82885781332,Taguchi_12,374,1
156.0,314.756973293994,Taguchi_12,374,1
752.4,723.749326808869,Taguchi_12,374,1
601.2,576.91192496832,Taguchi_12,374,1
414.0,308.053540611636,Taguchi_12,374,1
378.6,875.711820523124,Taguchi_12,374,1
678.6,650.534669671138,Taguchi_12,374,1
2159.4,1958.95489889052,Taguchi_12,374,1
936.6,914.0223298713021,Taguchi_12,374,1
2676.6,2396.14515579138,Taguchi_12,374,1
1761.6,1778.5158888897602,Taguchi_12,374,1
1957.2,2026.45231868318,Taguchi_12,374,1
818.4,823.354153619145,Taguchi_12,374,1
147.0,307.337987925037,Taguchi_12,374,1
2497.8,2044.5484289649694,Taguchi_12,374,1
1887.0,1948.76709343878,Taguchi_12,374,1
1239.0,1038.8206827877,Taguchi_12,374,1
112.2,164.487734242761,Taguchi_12,374,1
1163.4,867.263276131111,Taguchi_12,374,1
2173.2,2102.71582958414,Taguchi_12,374,1
2783.4,2785.3373892176696,Taguchi_12,374,1
1949.4,2103.42104098806,Taguchi_12,374,1
2335.2,2248.3349647495997,Taguchi_12,374,1
2063.4,1747.06562557127,Taguchi_12,374,1
2632.8,2902.4319563575,Taguchi_12,374,1
1580.4,1772.7050818121,Taguchi_12,374,1
1854.0,1970.9474805210104,Taguchi_12,374,1
933.6,952.839159825294,Taguchi_12,374,1
2343.6,2900.7405187207396,Taguchi_12,374,1
1854.0,1959.20067034683,Taguchi_12,374,1
2640.6,2726.57751620312,Taguchi_12,374,1
159.80700000000004,146.64941373114402,LIFE_new,156,5
152.677000002,177.569731116766,LIFE_new,156,5
175.25299999799995,180.992648795448,LIFE_new,156,5
128.53199999999998,118.132168296226,LIFE_new,156,5
38.295,30.3745282594848,LIFE_new,156,5
268.459999998,266.175541988917,LIFE_new,156,5
101.176999998,93.85378713911359,LIFE_new,156,5
29.470999998000003,30.5454104469159,LIFE_new,156,5
28.087000001999996,29.4010846522993,LIFE_new,156,5
30.27,30.1490013642692,LIFE_new,156,5
28.725,29.7101370980194,LIFE_new,156,5
190.43099999999998,205.543900139874,LIFE_new,156,5
33.655999998,31.5423691022801,LIFE_new,156,5
192.058000002,193.93620863003602,LIFE_new,156,5
277.210000002,265.91743446202497,LIFE_new,156,5
28.036000001999998,29.1319868797679,LIFE_new,156,5
71.581000002,105.904463262638,LIFE_new,156,5
624.0,548.423603189056,Tohge,69,3
1134.0,1104.67111657952,Tohge,69,3
367.8,486.88448845934096,Tohge,69,3
847.8,1081.7498263170696,Tohge,69,3
315.0,355.8549137457769,Tohge,69,3
442.2,459.10577577667397,Tohge,69,3
537.0,482.179062834011,Tohge,69,3
535.2,485.052349128698,Tohge,69,3
66.0,88.5627940501497,Otto,35,2
324.0,367.159924022103,Otto,35,2
528.0,496.515965552168,Otto,35,2
312.0,412.34602774780603,Otto,35,2
294.0,330.0586299857551,Nikiforos,61,5
294.0,421.102966723296,Nikiforos,61,5
198.0,189.732721008735,Nikiforos,61,5
240.0,226.58576133651505,Nikiforos,61,5
216.0,295.546453810225,Nikiforos,61,5
240.0,335.290824079683,Nikiforos,61,5
672.0,567.699887357375,Nikiforos,61,5
270.0,296.685001514908,Nikiforos,61,2
270.0,327.443461214479,Nikiforos,61,2
552.0,574.829049312721,Nikiforos,61,2
558.0,450.69929456869596,Nikiforos,61,2
324.0,489.2138538914791,Nikiforos,61,2
450.0,344.2583213624701,Nikiforos,61,2
270.0,296.685001514908,Nikiforos,61,2
528.0,505.607576262912,FEM_lipids,63,9
354.0,343.744804649301,FEM_lipids,63,9
1164.0,1285.19273811127,FEM_lipids,63,9
618.0,636.722399358862,FEM_lipids,63,9
336.0,209.81620861745603,FEM_lipids,63,9
660.0,517.167554427846,FEM_lipids,63,9
1428.0,1474.29032007551,FEM_lipids,63,9
606.0,389.386949707905,Otto,35,8
492.0,709.996121046497,Otto,35,8
990.0,985.086356914416,Otto,35,8
54.0,128.157724283943,Otto,35,8
327.6033,370.84915921593597,Takahashi,68,6
340.5759,368.404132117094,Takahashi,68,6
328.23258,329.880126477639,Takahashi,68,6
584.96088,554.046784622498,Takahashi,68,6
328.5030000000001,390.913207893378,Takahashi,68,6
659.44902,470.52495960124,Takahashi,68,6
420.42828,329.176913111104,Takahashi,68,6
96.0,179.764069523364,PFR-TK72,37,9
191.4,321.011835863932,PFR-TK72,37,9
304.2000000000001,332.631089792177,PFR-TK72,37,9
361.2,344.217410709761,PFR-TK72,37,9
91.4615,59.933314467733204,Ales_18,37,3
754.086,732.3992798445911,Ales_18,37,3
68.9078,60.4704042430001,Ales_18,37,3
575.092,551.725935846085,Ales_18,37,3
1602.0,1612.5111112721695,UFZ_Phenomenex,176,1
1068.0,1017.43691802179,UFZ_Phenomenex,176,1
1374.0,1440.7438061141102,UFZ_Phenomenex,176,1
1476.0,1446.08279778291,UFZ_Phenomenex,176,1
1482.0,1432.3009626874,UFZ_Phenomenex,176,1
1416.0,1334.83442724734,UFZ_Phenomenex,176,1
1662.0,1588.5979321515194,UFZ_Phenomenex,176,1
1470.0,1460.3289714557095,UFZ_Phenomenex,176,1
1464.0,1474.8503113154902,UFZ_Phenomenex,176,1
834.0,1187.63167986759,UFZ_Phenomenex,176,1
1182.0,1373.65588467711,UFZ_Phenomenex,176,1
1146.0,1043.09371870972,UFZ_Phenomenex,176,1
138.0,353.860404967399,UFZ_Phenomenex,176,1
528.0,1017.3976634586501,UFZ_Phenomenex,176,1
942.0,1034.50796692572,UFZ_Phenomenex,176,1
1404.0,1412.4994504407598,UFZ_Phenomenex,176,1
1506.0,1206.5170379795695,UFZ_Phenomenex,176,1
1626.0,1577.93701271436,UFZ_Phenomenex,176,1
1632.0,1612.31837118559,UFZ_Phenomenex,176,1
1470.0,1622.8614727056604,UFZ_Phenomenex,176,1
480.0,473.255655803993,Nikiforos,61,6
270.0,436.137485712821,Nikiforos,61,6
498.0,359.708931080159,Nikiforos,61,6
588.0,529.864520734274,Nikiforos,61,6
258.0,463.74881719388605,Nikiforos,61,6
276.0,304.415053879093,Nikiforos,61,6
162.0,212.11444272911496,Nikiforos,61,6
851.169,876.075498350755,Ales_18,37,5
663.825,622.007371530725,Ales_18,37,5
526.264,471.759731750091,Ales_18,37,5
908.324,960.12284365495,Ales_18,37,5
85.61897478,244.19363448726898,MTBLS36,75,1
96.41860026,137.512910935119,MTBLS36,75,1
104.27181258,271.362662787977,MTBLS36,75,1
92.71124064,151.9280305901,MTBLS36,75,1
267.68303946,240.28373896830502,MTBLS36,75,1
268.31063088,279.994616106964,MTBLS36,75,1
96.89719368,141.914267952943,MTBLS36,75,1
265.67221656000004,176.684412079358,MTBLS36,75,1
705.2974422,272.617031025692,MTBLS36,75,1
31.8,30.464849462413607,RIKEN,316,6
69.6,73.47366703564529,RIKEN,316,6
67.8,73.2192200128321,RIKEN,316,6
28.2,77.815723123597,RIKEN,316,6
64.2,72.16860846690359,RIKEN,316,6
24.0,53.431909607970105,RIKEN,316,6
67.2,57.9651047660252,RIKEN,316,6
11.4,31.156712209081398,RIKEN,316,6
9.6,10.197063726882801,RIKEN,316,6
9.6,10.2330308840895,RIKEN,316,6
11.4,14.8029089909744,RIKEN,316,6
9.6,13.146578868225,RIKEN,316,6
31.8,25.039224488178,RIKEN,316,6
28.8,35.84591689552379,RIKEN,316,6
9.6,10.259466430380199,RIKEN,316,6
24.6,20.144533077941606,RIKEN,316,6
74.4,90.582312806844,RIKEN,316,6
22.8,35.1939189677698,RIKEN,316,6
13.8,17.031609738464102,RIKEN,316,6
11.4,11.758459052089998,RIKEN,316,6
66.0,69.55565370307511,RIKEN,316,6
10.2,18.8486622702933,RIKEN,316,6
7.1999999999999975,36.8028902170074,RIKEN,316,6
63.6,61.787889206484,RIKEN,316,6
94.2,92.8171099877418,RIKEN,316,6
14.4,30.952266742234503,RIKEN,316,6
103.2,86.09072130609921,RIKEN,316,6
108.6,105.05115564339,RIKEN,316,6
9.0,15.3054234778498,RIKEN,316,6
8.4,10.0135649866646,RIKEN,316,6
70.8,47.8321894589995,RIKEN,316,6
70.8,83.5425582031742,RIKEN,316,6
78.0,80.5245858584333,RIKEN,316,6
67.2,66.51674101098939,RIKEN,316,6
11.4,11.758459052089998,RIKEN,316,6
798.33102,884.5892392095142,Ken,23,10
1325.3230199999996,1309.4890554265198,Ken,23,10
1110.0,1010.65156305573,UFZ_Phenomenex,176,5
1338.0,1312.69936704844,UFZ_Phenomenex,176,5
1446.0,1447.78747930436,UFZ_Phenomenex,176,5
1050.0,984.943050425978,UFZ_Phenomenex,176,5
1326.0,1320.8066615072999,UFZ_Phenomenex,176,5
954.0,916.1628630947232,UFZ_Phenomenex,176,5
1254.0,1283.40522989437,UFZ_Phenomenex,176,5
1386.0,1451.39181215717,UFZ_Phenomenex,176,5
942.0,833.0192535833031,UFZ_Phenomenex,176,5
1308.0,1420.77293137934,UFZ_Phenomenex,176,5
1002.0,1011.6028784940199,UFZ_Phenomenex,176,5
1176.0,1111.32430491129,UFZ_Phenomenex,176,5
1386.0,1257.6239594670599,UFZ_Phenomenex,176,5
1260.0,1183.0255141236698,UFZ_Phenomenex,176,5
888.0,1150.8737430666001,UFZ_Phenomenex,176,5
1002.0,652.740119344467,UFZ_Phenomenex,176,5
1206.0,1081.66906934801,UFZ_Phenomenex,176,5
1410.0,1441.0407149846399,UFZ_Phenomenex,176,5
1008.0,662.376512481374,UFZ_Phenomenex,176,5
1620.0,1550.60390170643,UFZ_Phenomenex,176,5
59.4,76.32145662095809,FEM_orbitrap_plasma,108,7
829.8,767.40300985144,FEM_orbitrap_plasma,108,7
850.8,929.720651913349,FEM_orbitrap_plasma,108,7
60.0,84.5049083784635,FEM_orbitrap_plasma,108,7
894.0,948.5771297088901,FEM_orbitrap_plasma,108,7
59.7,75.51262628116541,FEM_orbitrap_plasma,108,7
433.8,392.076163233491,FEM_orbitrap_plasma,108,7
419.4,311.711151125166,FEM_orbitrap_plasma,108,7
87.0,107.068671247056,FEM_orbitrap_plasma,108,7
412.2,421.28071500033997,FEM_orbitrap_plasma,108,7
421.2,427.041335542958,FEM_orbitrap_plasma,108,7
519.6,598.8843115163189,FEM_orbitrap_plasma,108,7
433.2,431.78691197911695,MTBLS4,30,1
418.2,438.451726696206,MTBLS4,30,1
444.0,438.451726696206,MTBLS4,30,1
424.8,416.257462810284,MTBLS4,30,1
774.0,736.456103138878,Cao_HILIC,97,3
792.0,752.481853205721,Cao_HILIC,97,3
592.1999999999998,426.907887618259,Cao_HILIC,97,3
768.0,854.290544552916,Cao_HILIC,97,3
565.8,552.5395281819672,Cao_HILIC,97,3
452.4,404.049416107345,Cao_HILIC,97,3
65.4,322.300372469485,Cao_HILIC,97,3
425.4,525.304723214979,Cao_HILIC,97,3
624.6,415.452069309233,Cao_HILIC,97,3
693.0,709.5170674484689,Cao_HILIC,97,3
955.8,840.9976914935361,Cao_HILIC,97,3
418.07502,328.59655574814303,MTBLS52,21,1
271.02501,301.38169906158697,MTBLS52,21,1
276.50001000000003,328.59655574814303,MTBLS52,21,1
312.0,280.265334055276,MTBLS20,122,4
246.0,303.988405568578,MTBLS20,122,4
330.0,272.436745015001,MTBLS20,122,4
366.0,354.98836416995596,MTBLS20,122,4
288.0,76.7692578644049,MTBLS20,122,4
270.0,175.494456822849,MTBLS20,122,4
342.0,375.3950879693109,MTBLS20,122,4
66.0,101.08197640061,MTBLS20,122,4
462.0,537.599653720657,MTBLS20,122,4
390.0,361.0170142773209,MTBLS20,122,4
60.0,148.617652537893,MTBLS20,122,4
60.0,64.18021917977221,MTBLS20,122,4
252.0,248.50224957308498,MTBLS20,122,4
378.0,287.186925334662,MTBLS20,122,4
583.4639999999997,589.394288916872,MPI_Symmetry,37,4
754.086,743.90005767808,MPI_Symmetry,37,4
867.5560002000002,863.228518850078,MPI_Symmetry,37,4
653.913,640.582527603559,MPI_Symmetry,37,4
72.0,194.624619959357,Stravs_22,107,7
816.0,736.797827838653,Stravs_22,107,7
504.0,705.4166816731358,Stravs_22,107,7
48.0,184.194337609035,Stravs_22,107,7
786.0,908.443776746346,Stravs_22,107,7
228.0,378.934212267072,Stravs_22,107,7
486.0,418.0111667295129,Stravs_22,107,7
828.0,835.35386354669,Stravs_22,107,7
762.0,529.4010349435209,Stravs_22,107,7
516.0,414.308446377978,Stravs_22,107,7
630.0,388.713084159051,Stravs_22,107,7
390.0,579.154391621669,Stravs_22,107,7
585.0,487.57465003567705,Kojima,31,2
258.0,324.51091828516,Kojima,31,2
571.8,207.945402981479,Kojima,31,2
449.4,569.617793666816,Kojima,31,2
538.6671874000001,513.886539198638,MTBLS38,51,9
550.3856251999998,533.728793927918,MTBLS38,51,9
499.18574629999983,501.931257067219,MTBLS38,51,9
97.62544863,105.965674259049,MTBLS38,51,9
595.4164882000002,641.924486864469,MTBLS38,51,9
964.069,963.80782894768,Ales_18,37,7
508.262,401.612630107517,Ales_18,37,7
737.4810000000001,705.389618275334,Ales_18,37,7
470.117,421.459110077379,Ales_18,37,7
1308.0,1222.97308089328,Tohge,70,9
1300.8,1191.23817956449,Tohge,70,9
1363.8,1347.24129325453,Tohge,70,9
415.8,628.8216311020279,Tohge,70,9
370.8,337.97822702218497,Tohge,70,9
753.6,787.751705055613,Tohge,70,9
972.0,1077.44415366616,Tohge,70,9
102.0,99.7130010033035,Krauss,54,2
84.0,116.747669876502,Krauss,54,2
126.0,117.966555700897,Krauss,54,2
120.0,114.12943267785101,Krauss,54,2
126.0,93.4578563707164,Krauss,54,2
126.0,115.753952621639,Krauss,54,2
994.2,1021.8305018632001,FEM_orbitrap_urine,109,8
823.2,1001.58188995906,FEM_orbitrap_urine,109,8
343.2,364.59339987907305,FEM_orbitrap_urine,109,8
486.6,542.2068637512359,FEM_orbitrap_urine,109,8
47.40000000000001,79.9670480678378,FEM_orbitrap_urine,109,8
51.6,97.4330187394998,FEM_orbitrap_urine,109,8
55.2,78.29370831571079,FEM_orbitrap_urine,109,8
96.0,341.833629422598,FEM_orbitrap_urine,109,8
99.6,132.907893533383,FEM_orbitrap_urine,109,8
138.0,142.05593345303,FEM_orbitrap_urine,109,8
511.8,309.163739681157,FEM_orbitrap_urine,109,8
634.8,570.144432280071,FEM_orbitrap_urine,109,8
1163.3779566,1218.4786610268,MTBLS39,24,4
1717.3364964000002,1750.86313653744,MTBLS39,24,4
211.57818630000003,697.972648463038,MTBLS39,24,4
24.778000002,70.8480186045115,IPB_Halle,68,5
42.259000002,43.7186196375386,IPB_Halle,68,5
139.62,134.932338641862,IPB_Halle,68,5
321.204,227.31863824714299,IPB_Halle,68,5
324.0,218.08789233292998,IPB_Halle,68,5
162.0,137.187335551064,IPB_Halle,68,5
216.0,193.95547075899398,IPB_Halle,68,5
486.0,298.55933236818,IPB_Halle,68,5
558.99999,475.22605588335296,MTBLS52,22,5
337.22499,326.39701400837396,MTBLS52,22,5
534.0,409.79584760254204,Huntscha,20,3
456.0,639.800169394241,Huntscha,20,3
51.462,38.8867508430359,LIFE_new,155,2
228.594,262.949619425698,LIFE_new,155,2
86.76299999999998,73.80068551559279,LIFE_new,155,2
47.563999998,76.04386749015521,LIFE_new,155,2
47.15299999800001,37.760341401339296,LIFE_new,155,2
207.601000002,203.151376882937,LIFE_new,155,2
203.977000002,206.99897677595501,LIFE_new,155,2
42.713500001999996,36.7788812080032,LIFE_new,155,2
27.511000002000003,29.5063478057731,LIFE_new,155,2
42.331000001999996,31.2158293868102,LIFE_new,155,2
58.543000002,67.680752734621,LIFE_new,155,2
29.472,29.8091794419243,LIFE_new,155,2
171.844999998,192.23663392446701,LIFE_new,155,2
43.856500002,33.036235188098196,LIFE_new,155,2
185.845000002,197.67781198222,LIFE_new,155,2
189.90900000000002,196.59753894534,LIFE_new,155,2
267.400000002,259.767089722045,LIFE_new,155,2
25.492999998000002,29.43002791221989,LIFE_new,155,2
756.0,765.894325621691,FEM_short,65,7
1227.6,1221.56505459737,FEM_short,65,7
1262.4,1274.64528983971,FEM_short,65,7
1072.8,1085.1425701374699,FEM_short,65,7
1313.4,1312.99969674487,FEM_short,65,7
642.0,631.5170501264209,FEM_short,65,7
763.8000000000003,836.619608858958,FEM_short,65,7
751.9385417999998,960.0410302527521,MTBLS39,25,8
