rt,pred,experiment,train_size,fold_number,GB,BRR,LASSO,AB
450.0,476.13917974440534,Aicheler,183,2,465.92727661132795,476.13917974440534,472.84629171013415,457.44
528.0,527.9641283604482,Aicheler,183,2,528.117004394531,527.9641283604482,529.4395230618185,537.272727272727
1488.0,840.5262451171875,MTBLS87,132,7,840.5262451171875,973.2167395170593,942.8661933052176,742.9565217391304
882.0,863.7293090820312,MTBLS87,132,7,863.7293090820312,821.29441039978,814.0314420842557,793.0
1200.0,738.6093139648438,MTBLS87,132,7,738.6093139648438,831.896966593766,811.1524647967531,726.972972972973
582.0,561.623779296875,MTBLS87,132,7,561.623779296875,658.155554328127,692.8763131506319,470.0
786.0,828.3958129882812,MTBLS87,132,7,828.3958129882812,670.931250151902,658.9114251698377,801.2307692307692
792.0,708.433349609375,MTBLS87,132,7,708.433349609375,658.292392620171,688.6522494524838,721.1538461538463
792.0,636.6221313476562,MTBLS87,132,7,636.6221313476562,832.8434276885271,836.3311439219452,784.6875
492.0,503.1045227050781,MTBLS87,132,7,503.1045227050781,630.748871013745,652.0194731225073,489.9
324.0,340.10614013671875,MTBLS87,132,7,340.10614013671875,224.611182267822,212.59346497405969,414.33333333333326
522.0,1062.0526123046877,MTBLS87,132,7,1062.0526123046877,748.1961642323869,740.8755912138579,1221.0
672.0,685.4937744140625,MTBLS87,132,7,685.4937744140625,657.514810932028,598.0615795638072,759.24
840.0,895.4006958007812,MTBLS87,132,7,895.4006958007812,898.189466303705,875.1904343426718,854.25
990.0,853.2748413085938,MTBLS87,132,7,853.2748413085938,912.599497592298,964.065432888586,854.25
642.0,536.1136474609375,MTBLS87,132,7,536.1136474609375,477.061185217747,485.9566918422969,592.7796610169491
871.2,902.7571411132812,Taguchi_12,375,8,902.7571411132812,866.51121676822,927.3811656308168,936.4540540540543
2037.6,2081.5234375,Taguchi_12,375,8,2081.5234375,1943.484441711843,1968.3658893233076,2097.9446808510643
154.8,145.49813842773438,Taguchi_12,375,8,145.49813842773438,199.767709067376,142.66508786553732,263.43750000000006
109.8,112.6075439453125,Taguchi_12,375,8,112.6075439453125,-369.83051716055337,-326.2296192656304,263.43750000000006
1060.2,994.271728515625,Taguchi_12,375,8,994.271728515625,1230.4326943518836,1189.159649334406,1081.62
1566.6,1706.2584228515625,Taguchi_12,375,8,1706.2584228515625,1597.8823572666215,1600.2401573916914,1786.872483221475
2645.4,2673.17578125,Taguchi_12,375,8,2673.17578125,2289.503766980244,2299.3388221749965,2553.714503816793
1995.6,2020.7283935546875,Taguchi_12,375,8,2020.7283935546875,1864.6740846218838,1871.1899078442395,2051.222400000001
1879.8,1844.9420166015625,Taguchi_12,375,8,1844.9420166015625,1668.9957973033704,1668.4613683847501,1795.9864077669915
2613.6,2489.919921875,Taguchi_12,375,8,2489.919921875,2483.630725815381,2450.8968319261207,2432.372727272727
889.8,939.0487670898438,Taguchi_12,375,8,939.0487670898438,1054.7575160596716,1044.587680886505,1016.6745762711864
2632.2,2735.771240234375,Taguchi_12,375,8,2735.771240234375,2647.0763475516605,2499.734956830588,2620.6351648351683
1302.0,1296.0863037109375,Taguchi_12,375,8,1296.0863037109375,1268.609642939804,1281.9407730575256,1332.7523809523805
717.0,812.9752197265625,Taguchi_12,375,8,812.9752197265625,873.1552496024678,892.6167870187982,976.7793103448278
2592.6,2360.9521484375,Taguchi_12,375,8,2360.9521484375,2292.074006756939,2329.241984500305,2393.7599999999993
1382.4,1405.82568359375,Taguchi_12,375,8,1405.82568359375,1284.0284354615703,1312.3407251738042,1332.7523809523805
2227.2,2194.40966796875,Taguchi_12,375,8,2194.40966796875,2110.8175784856794,2155.004543280611,2199.2029850746258
2260.2,2269.349365234375,Taguchi_12,375,8,2269.349365234375,2060.655144217791,2083.7924947346687,2157.8272727272715
3045.6,2805.727294921875,Taguchi_12,375,8,2805.727294921875,3024.172629623803,2922.525334907739,2620.6351648351683
2314.2,2400.593994140625,Taguchi_12,375,8,2400.593994140625,2259.9224071764465,2286.91585840724,2338.121951219511
693.0,685.777099609375,Taguchi_12,375,8,685.777099609375,681.976792351541,753.8338361289792,813.4965517241379
942.6,993.1012573242188,Taguchi_12,375,8,993.1012573242188,1155.8991849539746,1160.9794665170145,1047.1415094339618
1143.6,989.9451904296876,Taguchi_12,375,8,989.9451904296876,1219.9910782369298,1225.2223362689508,1081.62
1295.4,1435.3800048828125,Taguchi_12,375,8,1435.3800048828125,1505.1491526262478,1458.9218644201362,1374.1714285714286
455.4,593.171875,Taguchi_12,375,8,593.171875,569.2120221242049,657.1957541019492,943.9591836734694
2113.8,1904.7969970703125,Taguchi_12,375,8,1904.7969970703125,1945.9862419840906,1893.2463251216348,1736.3045454545456
125.4,130.94186401367188,Taguchi_12,375,8,130.94186401367188,32.677633897916174,73.78535268439464,263.43750000000006
1279.8,1378.13720703125,Taguchi_12,375,8,1378.13720703125,1249.7686276239826,1263.5789848272018,1635.506666666666
912.0,943.745849609375,Taguchi_12,375,8,943.745849609375,959.1649779654953,959.3545017446576,1026.7187499999998
576.6,687.2940063476562,Taguchi_12,375,8,687.2940063476562,646.1428879579133,691.1432791471767,943.9591836734694
1287.0,1343.1815185546875,Taguchi_12,375,8,1343.1815185546875,1429.733242980711,1443.8613900591738,1522.6472727272733
785.4,2468.294921875,Taguchi_12,375,8,2468.294921875,150.81058302796646,223.77381522375939,2540.0417910447777
1898.4,2581.697509765625,Taguchi_12,375,8,2581.697509765625,1759.8557106796225,1857.303604323465,2540.0417910447777
1221.6,1267.8631591796875,Taguchi_12,375,8,1267.8631591796875,1354.0633813025806,1304.0424307436228,1380.7377049180332
618.6,703.4451293945312,Taguchi_12,375,8,703.4451293945312,775.6004168694853,785.9684414108673,962.85
3094.8,2565.9306640625,Taguchi_12,375,8,2565.9306640625,3500.6916370719237,3323.237781785092,2333.5199999999995
1304.4,1418.3974609375,Taguchi_12,375,8,1418.3974609375,1547.092391724919,1532.7946467104853,1380.7377049180332
2215.2,2436.921875,Taguchi_12,375,8,2436.921875,2300.184742394133,2265.783241289067,2189.794520547945
1327.2,1349.71435546875,Taguchi_12,375,8,1349.71435546875,1533.054902766983,1556.6746354088034,1422.5812500000004
2235.6,2041.9000244140625,Taguchi_12,375,8,2041.9000244140625,1913.9048618451168,1911.9776429302606,2115.1475409836053
1005.0,875.2424926757812,Taguchi_12,375,8,875.2424926757812,940.9265648892086,941.6465979657956,967.7799999999997
528.0,463.953848001565,Otto,35,3,704.4857177734375,463.953848001565,271.39620609519125,477.23076923076917
174.0,265.3910634105772,Otto,35,3,199.90220642089844,265.3910634105772,450.6894549815438,222.75
1164.0,991.4411580307412,Otto,35,3,693.2520141601562,991.4411580307412,521.7199363722851,750.0
48.0,113.33182598207605,Otto,35,3,120.68897247314452,113.33182598207605,99.96772197087229,94.0
342.0,327.845947265625,Eawag_XBridgeC18,328,7,327.845947265625,367.7259039570797,336.50615930260614,313.741935483871
600.0,607.4798583984375,Eawag_XBridgeC18,328,7,607.4798583984375,555.522079668207,555.4131228953179,536.7073170731708
774.0,786.6759033203125,Eawag_XBridgeC18,328,7,786.6759033203125,570.0986844678622,550.1010131898961,645.4918032786885
162.0,89.93548583984375,Eawag_XBridgeC18,328,7,89.93548583984375,15.784443466950393,-31.50213992266498,216.63157894736838
132.0,370.4823303222656,Eawag_XBridgeC18,328,7,370.4823303222656,386.9763877647658,362.3451288614086,306.6842105263158
450.0,317.0185546875,Eawag_XBridgeC18,328,7,317.0185546875,386.8183428328515,362.4098026995645,322.23529411764713
546.0,507.5015258789063,Eawag_XBridgeC18,328,7,507.5015258789063,594.9595771457577,597.5367071038951,517.7777777777778
492.0,455.373779296875,Eawag_XBridgeC18,328,7,455.373779296875,464.6227267113858,508.65383345307725,421.35
498.00000000000006,464.9372863769531,Eawag_XBridgeC18,328,7,464.9372863769531,438.264123750701,461.04159328302916,375.9718309859155
510.0,535.9916381835939,Eawag_XBridgeC18,328,7,535.9916381835939,494.914316142854,498.102285146884,415.73684210526324
312.0,450.1693115234375,Eawag_XBridgeC18,328,7,450.1693115234375,409.67157239867964,407.87286431091525,454.245283018868
606.0,533.1525268554689,Eawag_XBridgeC18,328,7,533.1525268554689,698.4182583184656,689.5707363757298,645.4918032786885
294.0,290.8944091796875,Eawag_XBridgeC18,328,7,290.8944091796875,303.88159728281465,253.80870763510643,291.98780487804885
210.0,177.54542541503906,Eawag_XBridgeC18,328,7,177.54542541503906,192.41983908839848,188.9253025510573,239.23943661971833
156.0,240.18304443359372,Eawag_XBridgeC18,328,7,240.18304443359372,431.74953075273385,460.6907596923967,269.5813953488372
330.0,383.8746337890625,Eawag_XBridgeC18,328,7,383.8746337890625,456.0468131966105,496.2134607243737,382.6153846153846
180.0,189.5032958984375,Eawag_XBridgeC18,328,7,189.5032958984375,176.3547410046822,56.28824888726189,292.15748031496065
672.0,650.3279418945312,Eawag_XBridgeC18,328,7,650.3279418945312,709.6400557942785,655.3854345357812,641.45
756.0,854.7267456054688,Eawag_XBridgeC18,328,7,854.7267456054688,791.8186738200793,714.8376927789573,826.0384615384614
780.0,797.8023071289062,Eawag_XBridgeC18,328,7,797.8023071289062,873.4584583346108,780.3880114718789,863.0625
270.0,257.9354858398437,Eawag_XBridgeC18,328,7,257.9354858398437,322.07533156606274,284.30074012544634,253.2
288.0,277.27801513671875,Eawag_XBridgeC18,328,7,277.27801513671875,306.0416807315455,332.17118479793567,269.5813953488372
300.0,314.6177062988281,Eawag_XBridgeC18,328,7,314.6177062988281,441.9536972565916,486.8299769462503,322.92307692307685
558.0,454.23333740234375,Eawag_XBridgeC18,328,7,454.23333740234375,488.0845028371307,402.7186727914449,564.9557522123894
540.0,406.8089904785156,Eawag_XBridgeC18,328,7,406.8089904785156,609.0863735743733,548.9788328694285,422.3076923076923
300.0,355.22613525390625,Eawag_XBridgeC18,328,7,355.22613525390625,349.81479741209534,214.43013167085763,420.8823529411765
618.0,518.9032592773439,Eawag_XBridgeC18,328,7,518.9032592773439,700.9419947134312,654.0233349074317,444.2896551724138
90.0,375.3424682617188,Eawag_XBridgeC18,328,7,375.3424682617188,217.77187913940554,57.057139237524325,300.0
672.0,710.5689697265625,Eawag_XBridgeC18,328,7,710.5689697265625,569.3832949951639,581.1796422813497,611.52
552.0,594.5062255859375,Eawag_XBridgeC18,328,7,594.5062255859375,603.8920769402688,644.5618310844492,612.4285714285714
354.0,337.0216369628906,Eawag_XBridgeC18,328,7,337.0216369628906,380.5185493470646,353.88513716362104,420.8823529411765
516.0,374.8865966796875,Eawag_XBridgeC18,328,7,374.8865966796875,508.9208956591037,496.00925683674217,608.625
396.0,491.2446899414063,Eawag_XBridgeC18,328,7,491.2446899414063,280.74480871619323,259.28326241729314,545.22
846.0,857.813720703125,Eawag_XBridgeC18,328,7,857.813720703125,711.4636881587894,767.4985570305977,655.0909090909091
648.0,682.626953125,Eawag_XBridgeC18,328,7,682.626953125,544.2314241664199,453.34029424056615,564.9557522123894
570.0,508.2001037597656,Eawag_XBridgeC18,328,7,508.2001037597656,590.1990470448467,614.9535608340734,742.8461538461537
114.0,543.504638671875,FEM_lipids,63,5,543.504638671875,638.843966819337,650.9816310188793,509.625
834.0,736.658447265625,FEM_lipids,63,5,736.658447265625,706.7601493903128,710.1520644294337,683.0
324.0,263.152587890625,FEM_lipids,63,5,263.152587890625,416.34549671366796,384.1656971307577,373.05882352941177
132.0,110.95563507080078,FEM_lipids,63,5,110.95563507080078,52.522080915604896,52.57797634338851,117.69230769230771
192.0,163.33029174804688,FEM_lipids,63,5,163.33029174804688,164.223144337418,185.79330437366332,128.14285714285714
732.0,612.71337890625,FEM_lipids,63,5,612.71337890625,748.423364912933,720.9568946564807,615.6
1452.0,1451.2286376953125,FEM_lipids,63,5,1451.2286376953125,1326.14583704269,1310.1517075023366,1440.0
638.6989997999998,648.31591796875,UniToyama_Atlantis,91,5,648.31591796875,753.2491766786017,652.65511993943,721.942870296774
997.60002,942.688354492188,UniToyama_Atlantis,91,5,942.688354492188,1035.7572341141433,947.949323106948,995.1134314285713
1038.1000199999999,1052.83251953125,UniToyama_Atlantis,91,5,1052.83251953125,1034.230198312273,1006.9386456888201,1001.684088
1498.3470000000002,1673.43737792969,UniToyama_Atlantis,91,5,1673.43737792969,1428.1815084658135,1499.6461362086902,1829.7344286
669.10002,685.889892578125,UniToyama_Atlantis,91,5,685.889892578125,636.4395829997312,691.6604249122569,674.3643075
877.0999800000002,762.1647338867191,UniToyama_Atlantis,91,5,762.1647338867191,834.0858746901068,879.208103760833,773.970772485
692.5999800000003,528.428039550781,UniToyama_Atlantis,91,5,528.428039550781,605.9920901075269,664.7686143981861,450.8914224
667.60002,689.7526245117191,UniToyama_Atlantis,91,5,689.7526245117191,738.5691302226355,726.9509500196698,713.037888410526
634.84698,793.9044799804691,UniToyama_Atlantis,91,5,793.9044799804691,822.0335855976894,847.310213973673,793.6126097268291
1244.3230199999996,1228.25341796875,UniToyama_Atlantis,91,5,1228.25341796875,1193.8553903228853,1160.27788505072,1236.40780302
736.0350000000003,584.3974575859856,MPI_Symmetry,37,3,524.0792236328119,584.3974575859856,620.3284907368245,533.43749996
68.1936,556.3549305615406,MPI_Symmetry,37,3,462.876831054688,556.3549305615406,399.8240611757084,518.522176471765
629.1079998,397.52849156600337,MPI_Symmetry,37,3,410.089294433594,397.52849156600337,474.63843203802804,243.972
574.71199998,648.250067061868,MPI_Symmetry,37,3,638.758483886719,648.250067061868,406.6824548682527,688.9097142
511.8,556.327880859375,FEM_short,65,9,556.327880859375,630.9503845721681,649.672558228831,714.78
1217.1,1200.6861572265625,FEM_short,65,9,1200.6861572265625,1307.990774688394,1244.22639010191,1159.82482758617
1183.8,1171.6927490234375,FEM_short,65,9,1171.6927490234375,1145.408782189444,1113.59736940264,1155.8
1183.8,712.3034057617188,FEM_short,65,9,712.3034057617188,742.5007765828334,479.0776548425821,693.24
1100.927586204,1219.3271484375,FEM_short,65,9,1219.3271484375,1218.6642435806455,1134.0126720384199,1135.80167342806
237.0,178.95252990722656,FEM_short,65,9,178.95252990722656,376.7038018987448,379.060193924589,206.55517241400003
237.97241379599998,111.228515625,FEM_short,65,9,111.228515625,487.50457415254,142.611342602675,222.103448276
1578.0,1578.7476806640625,UFZ_Phenomenex,176,4,1578.7476806640625,1575.3396781743302,1446.2266382416956,1493.2835820895498
1278.0,1397.1339111328125,UFZ_Phenomenex,176,4,1397.1339111328125,1506.2730464863198,1433.3892146665466,1253.3076923076899
1116.0,881.0260009765625,UFZ_Phenomenex,176,4,881.0260009765625,858.298113468906,914.3873458893993,1025.6153846153802
1080.0,1115.110107421875,UFZ_Phenomenex,176,4,1115.110107421875,910.641309574113,1042.8326555895612,1025.70731707317
1368.0,1285.4111328125,UFZ_Phenomenex,176,4,1285.4111328125,1068.87854019312,1184.3477645407124,1317.0810810810801
1548.0,1446.22314453125,UFZ_Phenomenex,176,4,1446.22314453125,1390.6539517524302,1435.9981547932287,1494.0
1332.0,1289.8499755859375,UFZ_Phenomenex,176,4,1289.8499755859375,1328.9371917753301,1343.9492003285707,1283.93333333333
1596.0,1519.0482177734375,UFZ_Phenomenex,176,4,1519.0482177734375,1355.02661077499,1145.1817483834716,1448.7931034482801
1104.0,1175.029296875,UFZ_Phenomenex,176,4,1175.029296875,988.989905035882,964.5770006940276,1220.44444444444
468.0,792.6322631835938,UFZ_Phenomenex,176,4,792.6322631835938,1061.74365178999,1155.3988613868598,985.764705882353
714.0,952.9541015625,UFZ_Phenomenex,176,4,952.9541015625,853.012583514295,825.1263389061509,1039.8
126.0,390.685791015625,UFZ_Phenomenex,176,4,390.685791015625,-27.3185645158044,-251.49275941120825,282.0
1320.0,1003.73974609375,UFZ_Phenomenex,176,4,1003.73974609375,1113.48071345389,1074.37788967958,1007.47826086957
156.0,1001.9805908203124,UFZ_Phenomenex,176,4,1001.9805908203124,1082.95753133695,1154.341743289943,1025.70731707317
132.0,846.2359619140625,UFZ_Phenomenex,176,4,846.2359619140625,590.147950776886,620.5005345838531,1030.5
1368.0,1218.3148193359375,UFZ_Phenomenex,176,4,1218.3148193359375,1201.70013108344,1318.5750182946886,1137.1875
1302.0,1392.8265380859375,UFZ_Phenomenex,176,4,1392.8265380859375,1183.1856762712598,1244.2163986346816,1326.81081081081
978.0,967.3790893554688,UFZ_Phenomenex,176,4,967.3790893554688,876.5867028168719,954.9257748928883,1025.70731707317
1896.0,1543.08447265625,UFZ_Phenomenex,176,4,1543.08447265625,2177.4905932369197,1748.5086059142209,1496.0
1152.0,1291.01904296875,UFZ_Phenomenex,176,4,1291.01904296875,1104.42696956074,1327.7673939938118,1158.42857142857
94.36158552,134.4502603188235,MTBLS36,76,8,189.5552978515625,168.40761514337981,250.91301017851814,134.4502603188235
276.04988424,137.14015683658536,MTBLS36,76,8,126.88980865478516,257.28172305972987,263.57717793825685,137.14015683658536
347.30899296,137.14015683658536,MTBLS36,76,8,253.9117584228516,188.7603801471687,138.9475460348396,137.14015683658536
267.47407428,134.4502603188235,MTBLS36,76,8,224.3189697265625,188.45697378750998,-5.762501129365318,134.4502603188235
121.47886584,134.4502603188235,MTBLS36,76,8,121.53572082519531,191.87928901193104,182.56251577435017,134.4502603188235
108.62878716,134.4502603188235,MTBLS36,76,8,107.57808685302734,184.28796183545842,153.6249112779173,134.4502603188235
158.42927784,137.14015683658536,MTBLS36,76,8,154.7813262939453,172.25473525603886,172.36470420026765,137.14015683658536
695.1545592,593.1892206927271,MTBLS36,76,8,615.840576171875,630.5681217184118,412.4986201996919,593.1892206927271
408.0,584.0352783203119,Nikiforos,62,9,584.0352783203119,577.1993192095093,525.6995753936139,558.631578947368
138.0,238.88981628418,Nikiforos,62,9,238.88981628418,164.33284348550202,215.63334552096,246.375
252.0,252.730560302734,Nikiforos,62,9,252.730560302734,192.0356568890037,246.990328486702,281.5
228.0,241.237991333008,Nikiforos,62,9,241.237991333008,196.03119820602603,262.34196683474204,246.375
126.0,241.062347412109,Nikiforos,62,9,241.062347412109,131.05163299367996,186.746339906891,261.677419354839
360.0,292.242553710938,Nikiforos,62,9,292.242553710938,395.15629455858095,321.384704025839,352.5
348.0,296.32502185086497,Beck,243,6,148.84735107421875,296.32502185086497,280.6011179540302,218.28571428571428
468.0,385.9147881390464,Beck,243,6,421.4811096191406,385.9147881390464,424.0014155761318,375.33333333333326
384.0,366.8009314550255,Beck,243,6,366.740966796875,366.8009314550255,275.79938482713897,363.3781512605041
390.0,408.40275250154014,Beck,243,6,473.881103515625,408.40275250154014,307.8889168967344,532.3676470588234
144.0,135.28802457343278,Beck,243,6,206.76011657714844,135.28802457343278,206.12506369467442,264.0
774.0,580.7949507095242,Beck,243,6,586.6082153320312,580.7949507095242,491.9458906134245,607.2352941176471
438.0,372.5424903227382,Beck,243,6,315.0941162109375,372.5424903227382,392.56958018721406,363.3781512605041
342.0,580.1771664332542,Beck,243,6,461.6364440917969,580.1771664332542,811.5056810267698,417.8181818181818
246.0,203.34402037973615,Beck,243,6,262.34649658203125,203.34402037973615,239.90840803724652,334.3098591549296
678.0,457.8529704515115,Beck,243,6,418.2561950683594,457.8529704515115,466.62675554121535,544.3636363636364
798.0,707.4455783968879,Beck,243,6,604.496337890625,707.4455783968879,688.7838637330608,474.64864864864876
732.0,820.4019669497295,Beck,243,6,832.2340698242188,820.4019669497295,698.9369661421695,648.7792207792207
810.0,654.5422217100812,Beck,243,6,736.4478149414062,654.5422217100812,625.3766316278635,691.8461538461537
402.0,313.9395788778441,Beck,243,6,324.4463806152344,313.9395788778441,374.3413688495252,370.9411764705882
444.0,569.1681137246259,Beck,243,6,452.97979736328125,569.1681137246259,536.7382482249893,460.0
564.0,472.8037977635991,Beck,243,6,562.8577270507811,472.8037977635991,459.3652459531205,536.6170212765959
564.0,647.4334722096944,Beck,243,6,552.963623046875,647.4334722096944,550.3915809785019,516.0
288.0,203.98234353099303,Beck,243,6,166.3325958251953,203.98234353099303,130.14720269980268,264.0
744.0,794.7503676839758,Beck,243,6,785.986083984375,794.7503676839758,804.0250075374397,700.5428571428571
450.0,571.6075014598316,Beck,243,6,425.0653991699219,571.6075014598316,581.3083209966087,471.88888888888886
246.0,240.1249186779754,Beck,243,6,254.93821716308597,240.1249186779754,278.57861472229155,344.89156626506025
402.0,382.12275379765236,Beck,243,6,344.282470703125,382.12275379765236,386.59116433166497,354.61111111111114
468.0,644.9670538201183,Beck,243,6,666.7835693359375,644.9670538201183,640.1959100777884,587.6907216494844
540.0,388.3166358786807,Beck,243,6,380.84014892578125,388.3166358786807,372.3295732696569,447.3818181818182
372.0,360.7048604723085,Beck,243,6,343.2334289550781,360.7048604723085,253.72249065095303,334.5671641791044
294.0,316.0047321701242,Beck,243,6,277.39276123046875,316.0047321701242,312.25227966807967,322.8
654.0,546.189822093081,Beck,243,6,492.3332824707031,546.189822093081,624.4096940579752,549.7333333333332
406.2,339.98661759123434,PFR-TK72,37,6,332.68267822265625,339.98661759123434,438.39550702180895,370.8
453.0,130.2831493982178,PFR-TK72,37,6,411.2383728027344,130.2831493982178,97.1525203490037,476.4
468.0,428.9146863778621,PFR-TK72,37,6,411.9695739746094,428.9146863778621,453.9717112523832,437.16
763.2,968.0263176149488,PFR-TK72,37,6,1060.654052734375,968.0263176149488,985.8611849716756,997.8
86.39999999999998,93.32718658447266,RIKEN,316,7,93.32718658447266,85.84078505303545,82.2507969692643,90.58095238095241
46.8,59.19317626953125,RIKEN,316,7,59.19317626953125,38.46630787693662,42.0393673436601,45.42000000000001
16.200000000000006,28.3396053314209,RIKEN,316,7,28.3396053314209,25.780058724701014,27.0824013762469,44.5227272727273
8.4,10.20701503753662,RIKEN,316,7,10.20701503753662,12.237470512122345,12.4953843038041,19.962857142857143
10.8,12.448381423950195,RIKEN,316,7,12.448381423950195,14.99293103348728,17.7541383075579,20.69403973509936
34.2,31.36397361755371,RIKEN,316,7,31.36397361755371,31.507344394166914,32.150079099415,28.933333333333334
9.6,10.12122917175293,RIKEN,316,7,10.12122917175293,9.44305617850543,8.925824563608401,19.642682926829266
68.39999999999999,77.33323669433594,RIKEN,316,7,77.33323669433594,69.07680301067894,68.090811273273,73.9531914893617
9.6,10.703378677368164,RIKEN,316,7,10.703378677368164,25.46925159815037,25.7429944115236,20.69403973509936
69.6,73.31941223144531,RIKEN,316,7,73.31941223144531,67.39673564472446,63.5670997803886,57.911538461538456
10.2,9.717601776123047,RIKEN,316,7,9.717601776123047,18.27786337762117,18.1357440417062,19.351898734177198
102.0,95.77532196044922,RIKEN,316,7,95.77532196044922,97.38419077767244,99.3344939264936,91.38750000000003
22.8,34.997188568115234,RIKEN,316,7,34.997188568115234,46.4805135616319,50.0324429985598,41.473846153846154
120.0,114.55502319335938,RIKEN,316,7,114.55502319335938,117.93499917893124,106.211588279792,98.45294117647056
10.8,11.95880889892578,RIKEN,316,7,11.95880889892578,23.13826679107517,19.900445954861894,21.74799999999999
18.0,17.72565460205078,RIKEN,316,7,17.72565460205078,42.89624671069674,48.7686653659231,26.957377049180327
10.2,10.380738258361816,RIKEN,316,7,10.380738258361816,20.61064209440617,19.5118492270854,19.962857142857143
11.4,10.43019962310791,RIKEN,316,7,10.43019962310791,15.092566587456147,13.914599015638,19.642682926829266
94.2,103.68688201904295,RIKEN,316,7,103.68688201904295,62.11171662726166,77.31081970302759,83.56153846153849
66.60000000000001,41.76936340332031,RIKEN,316,7,41.76936340332031,86.61502783995383,87.46540113606041,40.2
87.0,86.03580474853516,RIKEN,316,7,86.03580474853516,81.93135758095559,79.26717793334521,81.19999999999997
12.0,13.614278793334961,RIKEN,316,7,13.614278793334961,30.317783847064405,27.8343663230757,26.887499999999992
10.2,12.24008846282959,RIKEN,316,7,12.24008846282959,11.686776601974035,10.418141607260901,21.058741258741254
118.8,101.83091735839844,RIKEN,316,7,101.83091735839844,72.25385530543986,68.95616385947021,75.98461538461537
66.60000000000001,67.1065673828125,RIKEN,316,7,67.1065673828125,58.961648593739774,59.8168473557449,77.1891891891892
86.39999999999998,84.50885009765625,RIKEN,316,7,84.50885009765625,77.19661780938937,77.8544714294137,79.29130434782608
14.4,18.475223541259766,RIKEN,316,7,18.475223541259766,36.349640731368815,31.854868953749104,21.223529411764694
10.2,11.632869720458984,RIKEN,316,7,11.632869720458984,16.422710696818328,22.1931143858628,19.962857142857143
42.0,21.255449295043945,RIKEN,316,7,21.255449295043945,18.83867461259257,20.5309025486968,28.703867403314923
127.8,116.59933471679688,RIKEN,316,7,116.59933471679688,20.750964332944818,22.6535820832616,34.36363636363636
30.6,11.619487762451172,RIKEN,316,7,11.619487762451172,35.114312413093025,45.9536863161942,20.31428571428572
16.200000000000006,11.721221923828125,RIKEN,316,7,11.721221923828125,34.59596308007893,36.3547916805061,21.722330097087365
73.8,70.63380432128906,RIKEN,316,7,70.63380432128906,70.08733434472525,74.8008961388109,77.4972972972973
79.2,80.42388153076172,RIKEN,316,7,80.42388153076172,67.28941606016143,64.655431375543,79.29130434782608
79.80000000000003,87.23065185546875,RIKEN,316,7,87.23065185546875,85.62861997502708,89.8483553783032,77.80714285714284
582.0,593.678315744927,Aicheler,183,1,562.4359741210939,593.678315744927,592.536188304552,560.1176470588234
90.0,72.21017549190591,Aicheler,183,1,100.48902130126952,72.21017549190591,73.8233382666743,108.0
90.0,84.5621569542522,Aicheler,183,1,93.34896087646484,84.5621569542522,85.9155993014271,107.57142857142857
474.0,475.330327299079,Aicheler,183,1,462.5359802246094,475.330327299079,476.49087736205803,446.57142857142856
420.0,418.4742878932389,Aicheler,183,1,406.4287414550781,418.4742878932389,417.98587834643206,410.1951219512195
444.0,440.893697179856,Aicheler,183,1,465.7619934082031,440.893697179856,437.652591148803,449.1063829787234
468.0,464.563420232984,Aicheler,183,1,493.3102111816406,464.563420232984,460.88070078056603,463.71428571428567
384.0,384.025892169945,Aicheler,183,1,391.765869140625,384.025892169945,379.2633406742729,377.1428571428572
546.0,549.1477389152079,Aicheler,183,1,541.4122314453125,549.1477389152079,548.3959379438639,544.875
402.0,397.85672132092986,Aicheler,183,1,398.0011291503906,397.85672132092986,397.408271763336,397.2413793103448
372.0,375.088276232929,Aicheler,183,1,379.7206115722656,375.088276232929,377.16969625320394,382.65
420.0,410.527993904734,Aicheler,183,1,399.2073059082031,410.527993904734,409.539801477724,392.28571428571433
336.0,348.413870089899,Aicheler,183,1,357.6163024902344,348.413870089899,349.602016464234,379.09090909090907
486.0,484.587455510604,Aicheler,183,1,464.0089416503906,484.587455510604,481.64237426824997,442.32
330.0,332.978814813331,Aicheler,183,1,302.3919677734375,332.978814813331,342.212148339959,326.6511627906977
402.0,407.610856346538,Aicheler,183,1,399.5436096191406,407.610856346538,407.930392246798,414.75
336.0,343.494172905867,Aicheler,183,1,343.77813720703125,343.494172905867,348.520926205333,376.65
108.0,110.33838782719499,Aicheler,183,1,112.99789428710938,110.33838782719499,113.300181507544,111.0
171.0,197.183202845795,Aicheler,183,1,179.60813903808594,197.183202845795,196.918756756552,170.66666666666666
120.0,132.97915222339898,Aicheler,183,1,113.75634002685548,132.97915222339898,134.35423818323798,149.0
516.0,519.01432363447,Aicheler,183,1,552.65087890625,519.01432363447,522.0298051996971,530.5909090909091
1489.0883532,1247.9771728515625,MTBLS39,25,10,1247.9771728515625,1182.8580455832446,1275.8235856902302,1155.1525
1030.18701,1060.8236083984377,MTBLS39,25,10,1060.8236083984377,1068.0129183726974,864.1054515482671,1021.0766745
150.0,176.564454822854,Aicheler,184,6,151.8847198486328,176.564454822854,178.5398500075289,159.6
72.0,-6.066945738247327,Aicheler,184,6,97.1916961669922,-6.066945738247327,-2.4173025814199067,107.25
282.0,312.38543111640337,Aicheler,184,6,309.6626892089844,312.38543111640337,312.6741282454107,381.6818181818182
