rt,pred,experiment,train_size,fold_number
221.69200000200001,213.376034836241,LIFE_new,155,1
103.15000000200001,98.70176417317779,LIFE_new,155,1
31.831999998,31.4768481950463,LIFE_new,155,1
243.1180000020001,254.45336988908798,LIFE_new,155,1
181.77,109.821803180162,LIFE_new,155,1
42.205000002,34.7422834944811,LIFE_new,155,1
51.796999998000004,73.3768161558567,LIFE_new,155,1
160.696000002,157.457464939153,LIFE_new,155,1
288.831,287.679411161559,LIFE_new,155,1
35.281000002,31.7110136920884,LIFE_new,155,1
228.606,215.077727457564,LIFE_new,155,1
194.593999998,207.80623804320496,LIFE_new,155,1
32.736,33.7853333755827,LIFE_new,155,1
51.427999998000004,76.0910763213611,LIFE_new,155,1
167.50430934000005,453.05777122127,MTBLS36,76,7
114.61039674,175.312066435032,MTBLS36,76,7
282.90290688,242.068051719433,MTBLS36,76,7
565.62542394,630.643193316012,MTBLS36,76,7
545.38898826,396.389210705779,MTBLS36,76,7
98.2437156,171.071324267354,MTBLS36,76,7
146.44808904,174.248725970709,MTBLS36,76,7
113.94100356,358.51305159521,MTBLS36,76,7
1206.0,1201.15261176657,UFZ_Phenomenex,177,10
1650.0,1531.01742087612,UFZ_Phenomenex,177,10
1530.0,1523.6463318864,UFZ_Phenomenex,177,10
402.0,463.801647670586,UFZ_Phenomenex,177,10
1266.0,1215.47912988756,UFZ_Phenomenex,177,10
1374.0,1419.8963221697302,UFZ_Phenomenex,177,10
894.0,1001.8879057158803,UFZ_Phenomenex,177,10
558.0,1230.73897917721,UFZ_Phenomenex,177,10
1548.0,1331.76240764245,UFZ_Phenomenex,177,10
1020.0,1040.0330455752198,UFZ_Phenomenex,177,10
1458.0,1430.59018993748,UFZ_Phenomenex,177,10
1482.0,1465.0126722334198,UFZ_Phenomenex,177,10
1572.0,1472.47465578976,UFZ_Phenomenex,177,10
1368.0,1419.4048326013199,UFZ_Phenomenex,177,10
1332.0,1018.1886717244197,UFZ_Phenomenex,177,10
1482.0,1394.87427875528,UFZ_Phenomenex,177,10
966.0,798.734537089478,UFZ_Phenomenex,177,10
1368.0,1420.04629168691,UFZ_Phenomenex,177,10
1272.0,1053.94246748659,UFZ_Phenomenex,177,10
60.0,118.625039033822,Beck,243,4
54.0,-1.92063866022772,Beck,243,4
438.0,528.365455021064,Beck,243,4
876.0,614.495196722685,Beck,243,4
858.0,552.6856078709179,Beck,243,4
768.0,667.8152057717521,Beck,243,4
432.0,415.934951799327,Beck,243,4
636.0,545.810941654718,Beck,243,4
546.0,329.454332360319,Beck,243,4
600.0,504.18106768807996,Beck,243,4
546.0,443.936076997342,Beck,243,4
162.0,117.665732704474,Beck,243,4
336.0,307.740299969758,Beck,243,4
312.0,289.829997004866,Beck,243,4
228.0,283.973333698089,Beck,243,4
366.0,452.5920124792049,Beck,243,4
462.0,435.63902276542296,Beck,243,4
630.0,634.858332563683,Beck,243,4
258.0,263.797226326381,Beck,243,4
252.0,381.701499684384,Beck,243,4
600.0,588.828627419545,Beck,243,4
342.0,344.23350468961195,Beck,243,4
48.0,63.8312100529754,Beck,243,4
78.0,123.46449857843099,Beck,243,4
600.0,544.843083820906,Beck,243,4
240.0,201.106315418661,Beck,243,4
564.0,523.7588336763649,Beck,243,4
256.600000002,170.2740870687,MTBLS19,25,5
286.699999998,319.257104873968,MTBLS19,25,5
262.69999999799995,239.516953746046,MTBLS19,25,5
624.6,686.559939954743,Cao_HILIC,97,5
73.2,300.225164277425,Cao_HILIC,97,5
521.4,397.68146776698404,Cao_HILIC,97,5
682.8000000000002,292.17119112675,Cao_HILIC,97,5
136.79999999999998,634.19447107196,Cao_HILIC,97,5
727.8000000000003,616.219302884802,Cao_HILIC,97,5
172.79999999999995,371.13820912549795,Cao_HILIC,97,5
614.4,459.196209109114,Cao_HILIC,97,5
822.6,701.508137966816,Cao_HILIC,97,5
142.79999999999995,414.4645568467929,Cao_HILIC,97,5
628.8000000000002,613.224153665118,Cao_HILIC,97,5
54.0,81.75129336720559,MTBLS20,122,6
66.0,80.9643618162992,MTBLS20,122,6
312.0,157.744242478157,MTBLS20,122,6
264.0,228.625652426597,MTBLS20,122,6
66.0,232.810415272261,MTBLS20,122,6
282.0,289.942987381742,MTBLS20,122,6
402.0,446.52709523035895,MTBLS20,122,6
516.0,541.463286805545,MTBLS20,122,6
66.0,327.641298761852,MTBLS20,122,6
486.0,531.165394316688,MTBLS20,122,6
672.0,566.87100669683,MTBLS20,122,6
702.0,140.010377832406,MTBLS20,122,6
54.0,80.9615198722201,MTBLS20,122,6
54.0,81.8506549637813,MTBLS20,122,6
1615.9903895999994,1453.6484208598401,MTBLS39,24,5
1185.3494406,1350.91982076602,MTBLS39,24,5
182.67224682,149.717594641842,MTBLS39,24,5
259.321000002,270.980766006215,LIFE_new,156,10
64.74300000000001,43.8787134597161,LIFE_new,156,10
37.150000002,34.4134289439756,LIFE_new,156,10
30.577999998000003,29.5338716371436,LIFE_new,156,10
211.26499999799998,213.79839580811,LIFE_new,156,10
253.918999998,258.29546991017,LIFE_new,156,10
224.7525,228.33322351682003,LIFE_new,156,10
211.716,192.478231691525,LIFE_new,156,10
46.714000002,40.5623628638451,LIFE_new,156,10
46.057999998,46.8476240913274,LIFE_new,156,10
206.8095,213.634271639228,LIFE_new,156,10
260.376,255.750611586368,LIFE_new,156,10
28.171999998,29.134388944077607,LIFE_new,156,10
32.305000002,29.8720397894377,LIFE_new,156,10
37.099000002,30.177964706578198,LIFE_new,156,10
39.52099999799999,30.355389911455003,LIFE_new,156,10
209.454,213.652750695881,LIFE_new,156,10
92.7953532,101.886493988382,MTBLS38,51,7
193.4211871000002,146.461749523219,MTBLS38,51,7
337.356636,234.650697509468,MTBLS38,51,7
92.74312668,101.526502222735,MTBLS38,51,7
571.9012765999997,569.044825546099,MTBLS38,51,7
558.0,334.534170135877,Stravs_22,108,10
1218.0,388.436460368266,Stravs_22,108,10
180.0,205.95991154860297,Stravs_22,108,10
744.0,445.70922592396795,Stravs_22,108,10
630.0,626.195105604281,Stravs_22,108,10
282.0,324.86669470051703,Stravs_22,108,10
264.0,345.978798252443,Stravs_22,108,10
522.0,381.551356000025,Stravs_22,108,10
408.0,469.248583070016,Stravs_22,108,10
324.0,265.292864774682,Stravs_22,108,10
420.0,359.828884648058,Stravs_22,108,10
92.661,93.6229374686758,LIFE_old,165,5
296.86300000200004,261.539445335438,LIFE_old,165,5
111.877000002,108.29474281173799,LIFE_old,165,5
104.146999998,104.508423286352,LIFE_old,165,5
85.69000000199999,66.88850285150889,LIFE_old,165,5
78.22399999800001,77.9680925916838,LIFE_old,165,5
86.94449999999998,91.6939958324453,LIFE_old,165,5
59.146000002,49.477824407888896,LIFE_old,165,5
114.76099999799999,102.705976739701,LIFE_old,165,5
70.398,53.8415841570392,LIFE_old,165,5
52.921000002,53.3858986410293,LIFE_old,165,5
35.107999998000004,43.098065584383896,LIFE_old,165,5
100.98899999999999,99.5500027778679,LIFE_old,165,5
39.679999998,43.01791105306089,LIFE_old,165,5
122.097,119.733190144683,LIFE_old,165,5
157.857,165.34145739962298,LIFE_old,165,5
203.992999998,241.230402081494,LIFE_old,165,5
82.60099999799998,68.5217072620965,LIFE_old,165,5
828.0,892.834946422861,MTBLS87,131,2
930.0,836.43552617487,MTBLS87,131,2
930.0,869.2415564889169,MTBLS87,131,2
792.0,819.161418572046,MTBLS87,131,2
726.0,815.6755331833141,MTBLS87,131,2
726.0,423.623700434482,MTBLS87,131,2
1488.0,714.2905482484891,MTBLS87,131,2
786.0,768.0933394335901,MTBLS87,131,2
480.0,589.466039926256,MTBLS87,131,2
738.0,819.506403909339,MTBLS87,131,2
636.0,733.5940260873648,MTBLS87,131,2
822.0,891.7265785698911,MTBLS87,131,2
702.0,778.2485001788208,MTBLS87,131,2
582.0,626.405802761119,MTBLS87,131,2
432.0,386.20164527345,MTBLS87,131,2
420.0,284.36076946741,Beck,243,9
570.0,439.881662399686,Beck,243,9
60.0,112.740982429018,Beck,243,9
396.0,412.083152657597,Beck,243,9
180.0,250.87512002468202,Beck,243,9
168.0,252.65783439997898,Beck,243,9
390.0,383.230747036366,Beck,243,9
780.0,781.6185753775252,Beck,243,9
450.0,452.924118616439,Beck,243,9
486.0,643.444827186725,Beck,243,9
366.0,656.311383231943,Beck,243,9
126.0,241.968695450592,Beck,243,9
960.0,793.618745081665,Beck,243,9
480.0,611.959812481846,Beck,243,9
768.0,828.618127841022,Beck,243,9
486.0,435.68695412156194,Beck,243,9
324.0,455.5901051002449,Beck,243,9
852.0,737.560825285284,Beck,243,9
474.0,603.6298326948059,Beck,243,9
288.0,435.371127826201,Beck,243,9
438.0,415.490793192271,Beck,243,9
414.0,353.06944400555,Beck,243,9
594.0,714.568989411883,Beck,243,9
570.0,377.551503277602,Beck,243,9
132.0,194.91144885031704,Beck,243,9
426.0,351.21691038728204,Beck,243,9
144.0,94.1294144973094,Beck,243,9
83.964,90.1102794090781,LIFE_old,165,9
119.428999998,101.534791498654,LIFE_old,165,9
97.14199999799999,92.0614641278621,LIFE_old,165,9
35.741500001999995,46.2167116235332,LIFE_old,165,9
102.78499999799999,116.601556719726,LIFE_old,165,9
35.992999998,67.0470709368374,LIFE_old,165,9
92.199,89.29818313738502,LIFE_old,165,9
85.70100000000002,89.3491224625602,LIFE_old,165,9
127.779,129.108377248811,LIFE_old,165,9
34.413000000000004,43.83944685320029,LIFE_old,165,9
96.663,102.53654891212,LIFE_old,165,9
40.545,44.5603750569322,LIFE_old,165,9
102.214000002,103.906096478918,LIFE_old,165,9
30.589000002,41.2030672494082,LIFE_old,165,9
91.84699999799999,98.37979329711,LIFE_old,165,9
230.241499998,229.85655109063597,LIFE_old,165,9
82.014,73.8726149570812,LIFE_old,165,9
34.345000002,41.7595159049343,LIFE_old,165,9
38.254000002,111.654251307654,IPB_Halle,69,10
42.933,39.4594540353089,IPB_Halle,69,10
47.677000002,48.9989986755383,IPB_Halle,69,10
78.682000002,140.996411987914,IPB_Halle,69,10
116.752000002,166.55410260498698,IPB_Halle,69,10
108.0,208.86182228213002,IPB_Halle,69,10
204.0,211.984105098918,IPB_Halle,69,10
411.6,418.01335589634806,PFR-TK72,37,3
423.0,344.518920906528,PFR-TK72,37,3
474.6,580.616914962818,PFR-TK72,37,3
555.0,383.60827664838996,PFR-TK72,37,3
1024.2,984.624211021579,Taguchi_12,374,1
1272.0,1241.06725746229,Taguchi_12,374,1
2641.8,2484.72224365226,Taguchi_12,374,1
1269.0,1412.53061511686,Taguchi_12,374,1
211.8,447.84041442223395,Taguchi_12,374,1
582.0,572.273426374298,Taguchi_12,374,1
2544.6,2441.18312441907,Taguchi_12,374,1
2204.4,2254.90655287144,Taguchi_12,374,1
1044.0,1111.5177475655698,Taguchi_12,374,1
888.6,880.969747428459,Taguchi_12,374,1
1078.2,1135.76958209718,Taguchi_12,374,1
2515.2,2441.82885781332,Taguchi_12,374,1
156.0,314.756973293994,Taguchi_12,374,1
752.4,723.749326808869,Taguchi_12,374,1
601.2,576.91192496832,Taguchi_12,374,1
414.0,308.053540611636,Taguchi_12,374,1
378.6,875.711820523124,Taguchi_12,374,1
678.6,650.534669671138,Taguchi_12,374,1
2159.4,1958.95489889052,Taguchi_12,374,1
936.6,914.0223298713021,Taguchi_12,374,1
2676.6,2396.14515579138,Taguchi_12,374,1
1761.6,1778.5158888897602,Taguchi_12,374,1
1957.2,2026.45231868318,Taguchi_12,374,1
818.4,823.354153619145,Taguchi_12,374,1
147.0,307.337987925037,Taguchi_12,374,1
2497.8,2044.5484289649694,Taguchi_12,374,1
1887.0,1948.76709343878,Taguchi_12,374,1
1239.0,1038.8206827877,Taguchi_12,374,1
112.2,164.487734242761,Taguchi_12,374,1
1163.4,867.263276131111,Taguchi_12,374,1
2173.2,2102.71582958414,Taguchi_12,374,1
2783.4,2785.3373892176696,Taguchi_12,374,1
1949.4,2103.42104098806,Taguchi_12,374,1
2335.2,2248.3349647495997,Taguchi_12,374,1
2063.4,1747.06562557127,Taguchi_12,374,1
2632.8,2902.4319563575,Taguchi_12,374,1
1580.4,1772.7050818121,Taguchi_12,374,1
1854.0,1970.9474805210104,Taguchi_12,374,1
933.6,952.839159825294,Taguchi_12,374,1
2343.6,2900.7405187207396,Taguchi_12,374,1
1854.0,1959.20067034683,Taguchi_12,374,1
2640.6,2726.57751620312,Taguchi_12,374,1
159.80700000000004,146.64941373114402,LIFE_new,156,5
152.677000002,177.569731116766,LIFE_new,156,5
175.25299999799995,180.992648795448,LIFE_new,156,5
128.53199999999998,118.132168296226,LIFE_new,156,5
38.295,30.3745282594848,LIFE_new,156,5
268.459999998,266.175541988917,LIFE_new,156,5
101.176999998,93.85378713911359,LIFE_new,156,5
29.470999998000003,30.5454104469159,LIFE_new,156,5
28.087000001999996,29.4010846522993,LIFE_new,156,5
30.27,30.1490013642692,LIFE_new,156,5
28.725,29.7101370980194,LIFE_new,156,5
190.43099999999998,205.543900139874,LIFE_new,156,5
33.655999998,31.5423691022801,LIFE_new,156,5
192.058000002,193.93620863003602,LIFE_new,156,5
277.210000002,265.91743446202497,LIFE_new,156,5
28.036000001999998,29.1319868797679,LIFE_new,156,5
71.581000002,105.904463262638,LIFE_new,156,5
624.0,548.423603189056,Tohge,69,3
1134.0,1104.67111657952,Tohge,69,3
367.8,486.88448845934096,Tohge,69,3
847.8,1081.7498263170696,Tohge,69,3
315.0,355.8549137457769,Tohge,69,3
442.2,459.10577577667397,Tohge,69,3
537.0,482.179062834011,Tohge,69,3
535.2,485.052349128698,Tohge,69,3
66.0,-102.27428242382601,Otto,35,2
324.0,399.486092266554,Otto,35,2
528.0,512.515445603738,Otto,35,2
312.0,499.118226314698,Otto,35,2
294.0,329.163883611289,Nikiforos,61,5
294.0,427.488698046383,Nikiforos,61,5
198.0,288.547097711026,Nikiforos,61,5
240.0,237.14840954202202,Nikiforos,61,5
216.0,310.540748990824,Nikiforos,61,5
240.0,262.303303218422,Nikiforos,61,5
672.0,576.412426692936,Nikiforos,61,5
270.0,296.685001514908,Nikiforos,61,2
270.0,327.443461214479,Nikiforos,61,2
552.0,574.829049312721,Nikiforos,61,2
558.0,450.69929456869596,Nikiforos,61,2
324.0,489.2138538914791,Nikiforos,61,2
450.0,344.2583213624701,Nikiforos,61,2
270.0,296.685001514908,Nikiforos,61,2
528.0,505.607576262912,FEM_lipids,63,9
354.0,343.744804649301,FEM_lipids,63,9
1164.0,1285.19273811127,FEM_lipids,63,9
618.0,636.722399358862,FEM_lipids,63,9
336.0,209.81620861745603,FEM_lipids,63,9
660.0,517.167554427846,FEM_lipids,63,9
1428.0,1474.29032007551,FEM_lipids,63,9
606.0,478.81476364567396,Otto,35,8
492.0,760.43588655192,Otto,35,8
990.0,858.730238198152,Otto,35,8
54.0,109.12640612285401,Otto,35,8
582.0,568.6885006231,Huntscha,20,4
60.0,259.357520421566,Huntscha,20,4
327.6033,299.221001748091,Takahashi,68,6
340.5759,376.867105592554,Takahashi,68,6
328.23258,350.63977926527497,Takahashi,68,6
584.96088,536.590438435489,Takahashi,68,6
328.5030000000001,396.324110135626,Takahashi,68,6
659.44902,580.232092238862,Takahashi,68,6
420.42828,387.07604352807,Takahashi,68,6
96.0,179.764069523364,PFR-TK72,37,9
191.4,321.011835863932,PFR-TK72,37,9
304.2000000000001,332.631089792177,PFR-TK72,37,9
361.2,344.217410709761,PFR-TK72,37,9
91.4615,38.7509599684105,Ales_18,37,3
754.086,706.485307548468,Ales_18,37,3
68.9078,25.6187060392725,Ales_18,37,3
575.092,598.2738941344539,Ales_18,37,3
1602.0,1612.5111112721695,UFZ_Phenomenex,176,1
1068.0,1017.43691802179,UFZ_Phenomenex,176,1
1374.0,1440.7438061141102,UFZ_Phenomenex,176,1
1476.0,1446.08279778291,UFZ_Phenomenex,176,1
1482.0,1432.3009626874,UFZ_Phenomenex,176,1
1416.0,1334.83442724734,UFZ_Phenomenex,176,1
1662.0,1588.5979321515194,UFZ_Phenomenex,176,1
1470.0,1460.3289714557095,UFZ_Phenomenex,176,1
1464.0,1474.8503113154902,UFZ_Phenomenex,176,1
834.0,1187.63167986759,UFZ_Phenomenex,176,1
1182.0,1373.65588467711,UFZ_Phenomenex,176,1
1146.0,1043.09371870972,UFZ_Phenomenex,176,1
138.0,353.860404967399,UFZ_Phenomenex,176,1
528.0,1017.3976634586501,UFZ_Phenomenex,176,1
942.0,1034.50796692572,UFZ_Phenomenex,176,1
1404.0,1412.4994504407598,UFZ_Phenomenex,176,1
1506.0,1206.5170379795695,UFZ_Phenomenex,176,1
1626.0,1577.93701271436,UFZ_Phenomenex,176,1
1632.0,1612.31837118559,UFZ_Phenomenex,176,1
1470.0,1622.8614727056604,UFZ_Phenomenex,176,1
480.0,473.255655803993,Nikiforos,61,6
270.0,436.137485712821,Nikiforos,61,6
498.0,359.708931080159,Nikiforos,61,6
588.0,529.864520734274,Nikiforos,61,6
258.0,463.74881719388605,Nikiforos,61,6
276.0,304.415053879093,Nikiforos,61,6
162.0,212.11444272911496,Nikiforos,61,6
851.169,859.344158268481,Ales_18,37,5
663.825,593.845778404387,Ales_18,37,5
526.264,548.344343545706,Ales_18,37,5
908.324,904.653070214245,Ales_18,37,5
85.61897478,244.19363448726898,MTBLS36,75,1
96.41860026,137.512910935119,MTBLS36,75,1
104.27181258,271.362662787977,MTBLS36,75,1
92.71124064,151.9280305901,MTBLS36,75,1
267.68303946,240.28373896830502,MTBLS36,75,1
268.31063088,279.994616106964,MTBLS36,75,1
96.89719368,141.914267952943,MTBLS36,75,1
265.67221656000004,176.684412079358,MTBLS36,75,1
705.2974422,272.617031025692,MTBLS36,75,1
31.8,30.464849462413607,RIKEN,316,6
69.6,73.47366703564529,RIKEN,316,6
67.8,73.2192200128321,RIKEN,316,6
28.2,77.815723123597,RIKEN,316,6
64.2,72.16860846690359,RIKEN,316,6
24.0,53.431909607970105,RIKEN,316,6
67.2,57.9651047660252,RIKEN,316,6
11.4,31.156712209081398,RIKEN,316,6
9.6,10.197063726882801,RIKEN,316,6
9.6,10.2330308840895,RIKEN,316,6
11.4,14.8029089909744,RIKEN,316,6
9.6,13.146578868225,RIKEN,316,6
31.8,25.039224488178,RIKEN,316,6
28.8,35.84591689552379,RIKEN,316,6
9.6,10.259466430380199,RIKEN,316,6
24.6,20.144533077941606,RIKEN,316,6
74.4,90.582312806844,RIKEN,316,6
22.8,35.1939189677698,RIKEN,316,6
13.8,17.031609738464102,RIKEN,316,6
11.4,11.758459052089998,RIKEN,316,6
66.0,69.55565370307511,RIKEN,316,6
10.2,18.8486622702933,RIKEN,316,6
7.1999999999999975,36.8028902170074,RIKEN,316,6
63.6,61.787889206484,RIKEN,316,6
94.2,92.8171099877418,RIKEN,316,6
14.4,30.952266742234503,RIKEN,316,6
103.2,86.09072130609921,RIKEN,316,6
108.6,105.05115564339,RIKEN,316,6
9.0,15.3054234778498,RIKEN,316,6
8.4,10.0135649866646,RIKEN,316,6
70.8,47.8321894589995,RIKEN,316,6
70.8,83.5425582031742,RIKEN,316,6
78.0,80.5245858584333,RIKEN,316,6
67.2,66.51674101098939,RIKEN,316,6
11.4,11.758459052089998,RIKEN,316,6
798.33102,884.5892392095142,Ken,23,10
1325.3230199999996,1309.4890554265198,Ken,23,10
1110.0,1010.65156305573,UFZ_Phenomenex,176,5
1338.0,1312.69936704844,UFZ_Phenomenex,176,5
1446.0,1447.78747930436,UFZ_Phenomenex,176,5
1050.0,984.943050425978,UFZ_Phenomenex,176,5
1326.0,1320.8066615072999,UFZ_Phenomenex,176,5
954.0,916.1628630947232,UFZ_Phenomenex,176,5
1254.0,1283.40522989437,UFZ_Phenomenex,176,5
1386.0,1451.39181215717,UFZ_Phenomenex,176,5
942.0,833.0192535833031,UFZ_Phenomenex,176,5
1308.0,1420.77293137934,UFZ_Phenomenex,176,5
1002.0,1011.6028784940199,UFZ_Phenomenex,176,5
1176.0,1111.32430491129,UFZ_Phenomenex,176,5
1386.0,1257.6239594670599,UFZ_Phenomenex,176,5
1260.0,1183.0255141236698,UFZ_Phenomenex,176,5
888.0,1150.8737430666001,UFZ_Phenomenex,176,5
1002.0,652.740119344467,UFZ_Phenomenex,176,5
1206.0,1081.66906934801,UFZ_Phenomenex,176,5
1410.0,1441.0407149846399,UFZ_Phenomenex,176,5
1008.0,662.376512481374,UFZ_Phenomenex,176,5
1620.0,1550.60390170643,UFZ_Phenomenex,176,5
59.4,71.4713902851395,FEM_orbitrap_plasma,108,7
829.8,792.35952048066,FEM_orbitrap_plasma,108,7
850.8,830.832395231896,FEM_orbitrap_plasma,108,7
60.0,80.1273812534729,FEM_orbitrap_plasma,108,7
894.0,979.3316359827099,FEM_orbitrap_plasma,108,7
59.7,65.6580667827221,FEM_orbitrap_plasma,108,7
433.8,428.13427848645597,FEM_orbitrap_plasma,108,7
419.4,395.611702766638,FEM_orbitrap_plasma,108,7
87.0,78.6244217097686,FEM_orbitrap_plasma,108,7
412.2,440.138083706242,FEM_orbitrap_plasma,108,7
421.2,442.5295518162009,FEM_orbitrap_plasma,108,7
519.6,460.596948527044,FEM_orbitrap_plasma,108,7
433.2,431.78691197911695,MTBLS4,30,1
418.2,438.451726696206,MTBLS4,30,1
444.0,438.451726696206,MTBLS4,30,1
424.8,416.257462810284,MTBLS4,30,1
774.0,736.456103138878,Cao_HILIC,97,3
792.0,752.481853205721,Cao_HILIC,97,3
592.1999999999998,426.907887618259,Cao_HILIC,97,3
768.0,854.290544552916,Cao_HILIC,97,3
565.8,552.5395281819672,Cao_HILIC,97,3
452.4,404.049416107345,Cao_HILIC,97,3
65.4,322.300372469485,Cao_HILIC,97,3
425.4,525.304723214979,Cao_HILIC,97,3
624.6,415.452069309233,Cao_HILIC,97,3
693.0,709.5170674484689,Cao_HILIC,97,3
955.8,840.9976914935361,Cao_HILIC,97,3
418.07502,328.59655574814303,MTBLS52,21,1
271.02501,301.38169906158697,MTBLS52,21,1
276.50001000000003,328.59655574814303,MTBLS52,21,1
312.0,280.265334055276,MTBLS20,122,4
246.0,303.988405568578,MTBLS20,122,4
330.0,272.436745015001,MTBLS20,122,4
366.0,354.98836416995596,MTBLS20,122,4
288.0,76.7692578644049,MTBLS20,122,4
270.0,175.494456822849,MTBLS20,122,4
342.0,375.3950879693109,MTBLS20,122,4
66.0,101.08197640061,MTBLS20,122,4
462.0,537.599653720657,MTBLS20,122,4
390.0,361.0170142773209,MTBLS20,122,4
60.0,148.617652537893,MTBLS20,122,4
60.0,64.18021917977221,MTBLS20,122,4
252.0,248.50224957308498,MTBLS20,122,4
378.0,287.186925334662,MTBLS20,122,4
583.4639999999997,589.394288916872,MPI_Symmetry,37,4
754.086,743.90005767808,MPI_Symmetry,37,4
867.5560002000002,863.228518850078,MPI_Symmetry,37,4
653.913,640.582527603559,MPI_Symmetry,37,4
72.0,194.97717997093898,Stravs_22,107,7
816.0,787.153159427999,Stravs_22,107,7
504.0,611.545092442078,Stravs_22,107,7
48.0,143.785642811087,Stravs_22,107,7
786.0,857.675288589998,Stravs_22,107,7
228.0,311.13134803058,Stravs_22,107,7
486.0,560.085755013108,Stravs_22,107,7
828.0,711.177118443458,Stravs_22,107,7
762.0,747.982898005274,Stravs_22,107,7
516.0,378.709850009608,Stravs_22,107,7
630.0,407.055623730461,Stravs_22,107,7
390.0,342.071961105265,Stravs_22,107,7
585.0,487.57465003567705,Kojima,31,2
258.0,324.51091828516,Kojima,31,2
571.8,207.945402981479,Kojima,31,2
449.4,569.617793666816,Kojima,31,2
538.6671874000001,584.761056400687,MTBLS38,51,9
550.3856251999998,549.948763481569,MTBLS38,51,9
499.18574629999983,376.031275314108,MTBLS38,51,9
97.62544863,296.706518195163,MTBLS38,51,9
595.4164882000002,627.421196889322,MTBLS38,51,9
964.069,920.817770711534,Ales_18,37,7
508.262,460.283653220468,Ales_18,37,7
737.4810000000001,599.0293988760201,Ales_18,37,7
470.117,463.047899631116,Ales_18,37,7
1308.0,1222.97308089328,Tohge,70,9
1300.8,1191.23817956449,Tohge,70,9
1363.8,1347.24129325453,Tohge,70,9
415.8,628.8216311020279,Tohge,70,9
370.8,337.97822702218497,Tohge,70,9
753.6,787.751705055613,Tohge,70,9
972.0,1077.44415366616,Tohge,70,9
102.0,99.7130010033035,Krauss,54,2
84.0,116.747669876502,Krauss,54,2
126.0,117.966555700897,Krauss,54,2
120.0,114.12943267785101,Krauss,54,2
126.0,93.4578563707164,Krauss,54,2
126.0,115.753952621639,Krauss,54,2
994.2,955.292116062186,FEM_orbitrap_urine,109,8
823.2,855.172139807343,FEM_orbitrap_urine,109,8
343.2,406.054094620475,FEM_orbitrap_urine,109,8
486.6,552.684600338348,FEM_orbitrap_urine,109,8
47.40000000000001,132.296709585928,FEM_orbitrap_urine,109,8
51.6,98.7713770811285,FEM_orbitrap_urine,109,8
55.2,88.3716922702903,FEM_orbitrap_urine,109,8
96.0,134.46662690553,FEM_orbitrap_urine,109,8
99.6,257.96195799899,FEM_orbitrap_urine,109,8
138.0,218.71073759902401,FEM_orbitrap_urine,109,8
511.8,393.235200247138,FEM_orbitrap_urine,109,8
634.8,744.443176537251,FEM_orbitrap_urine,109,8
1163.3779566,1248.28825280947,MTBLS39,24,4
1717.3364964000002,1806.27539548772,MTBLS39,24,4
211.57818630000003,275.462734210255,MTBLS39,24,4
24.778000002,70.8480186045115,IPB_Halle,68,5
42.259000002,43.7186196375386,IPB_Halle,68,5
139.62,134.932338641862,IPB_Halle,68,5
321.204,227.31863824714299,IPB_Halle,68,5
324.0,218.08789233292998,IPB_Halle,68,5
162.0,137.187335551064,IPB_Halle,68,5
216.0,193.95547075899398,IPB_Halle,68,5
486.0,298.55933236818,IPB_Halle,68,5
558.99999,475.22605588335296,MTBLS52,22,5
337.22499,326.39701400837396,MTBLS52,22,5
1531.364205,1400.9761611750305,MTBLS39,24,2
1081.5851112,987.920117256404,MTBLS39,24,2
151.26234480000005,154.03726863248102,MTBLS39,24,2
534.0,409.79584760254204,Huntscha,20,3
456.0,639.800169394241,Huntscha,20,3
51.462,38.8867508430359,LIFE_new,155,2
228.594,262.949619425698,LIFE_new,155,2
86.76299999999998,73.80068551559279,LIFE_new,155,2
47.563999998,76.04386749015521,LIFE_new,155,2
47.15299999800001,37.760341401339296,LIFE_new,155,2
207.601000002,203.151376882937,LIFE_new,155,2
203.977000002,206.99897677595501,LIFE_new,155,2
42.713500001999996,36.7788812080032,LIFE_new,155,2
27.511000002000003,29.5063478057731,LIFE_new,155,2
42.331000001999996,31.2158293868102,LIFE_new,155,2
58.543000002,67.680752734621,LIFE_new,155,2
29.472,29.8091794419243,LIFE_new,155,2
171.844999998,192.23663392446701,LIFE_new,155,2
43.856500002,33.036235188098196,LIFE_new,155,2
185.845000002,197.67781198222,LIFE_new,155,2
189.90900000000002,196.59753894534,LIFE_new,155,2
267.400000002,259.767089722045,LIFE_new,155,2
25.492999998000002,29.43002791221989,LIFE_new,155,2
756.0,765.894325621691,FEM_short,65,7
1227.6,1221.56505459737,FEM_short,65,7
1262.4,1274.64528983971,FEM_short,65,7
1072.8,1085.1425701374699,FEM_short,65,7
1313.4,1312.99969674487,FEM_short,65,7
642.0,631.5170501264209,FEM_short,65,7
763.8000000000003,836.619608858958,FEM_short,65,7
751.9385417999998,754.826422262258,MTBLS39,25,8
1092.772341,1238.36576558481,MTBLS39,25,8
1150.8,1077.69003965541,Taguchi_12,375,10
117.6,138.63457826357,Taguchi_12,375,10
1314.0,1342.7180314855198,Taguchi_12,375,10
1171.2,1045.02202629156,Taguchi_12,375,10
129.0,134.014677599237,Taguchi_12,375,10
870.6,913.210620289994,Taguchi_12,375,10
827.4,773.3818323892018,Taguchi_12,375,10
2389.8,2528.0641054522102,Taguchi_12,375,10
