rt,pred,experiment,train_size,fold_number,GB,BRR,LASSO,AB
286.699999998,277.733333334,MTBLS19,25,5,312.27899169921875,284.1768646925609,321.27728144736597,277.733333334
262.69999999799995,190.69999999799998,MTBLS19,25,5,157.8634033203125,284.176970293426,354.904239004607,190.69999999799998
624.6,727.4888919951923,Cao_HILIC,97,5,749.2159423828125,727.4888919951923,693.495816933387,659.0571428571427
73.2,230.15333397432025,Cao_HILIC,97,5,135.36196899414062,230.15333397432025,176.00317914316796,157.43076923076922
521.4,266.01392768181404,Cao_HILIC,97,5,256.54595947265625,266.01392768181404,402.56258598512,418.690909090909
682.8000000000002,287.0843975397004,Cao_HILIC,97,5,301.4228515625,287.0843975397004,150.249722688139,534.75
136.79999999999998,504.0871559314528,Cao_HILIC,97,5,481.482177734375,504.0871559314528,645.6027922313771,446.96250000000015
727.8000000000003,607.0678082790869,Cao_HILIC,97,5,602.948974609375,607.0678082790869,628.9337395714231,632.4000000000002
172.79999999999995,146.37853840008057,Cao_HILIC,97,5,463.29962158203125,146.37853840008057,364.13582231535895,451.8
614.4,523.0927932494654,Cao_HILIC,97,5,417.5174255371094,523.0927932494654,472.987182685713,476.39999999999986
822.6,626.8219337021598,Cao_HILIC,97,5,705.34326171875,626.8219337021598,707.297253452513,761.8285714285713
142.79999999999995,470.4287067034438,Cao_HILIC,97,5,507.1272888183594,470.4287067034438,423.5310907910901,505.3999999999999
628.8000000000002,656.6572852332838,Cao_HILIC,97,5,648.0626220703125,656.6572852332838,626.131557781952,611.9866666666667
54.0,16.5474491119385,MTBLS20,122,6,16.5474491119385,107.437050912661,172.3959511323664,88.1818181818182
66.0,42.1431922912598,MTBLS20,122,6,42.1431922912598,-15.112568942242401,33.339518934050204,100.695652173913
312.0,249.688125610352,MTBLS20,122,6,249.688125610352,234.057352639669,234.2422927078781,182.68085106383
264.0,233.47386169433602,MTBLS20,122,6,233.47386169433602,189.014052240962,191.15131561126773,221.5
66.0,270.924926757812,MTBLS20,122,6,270.924926757812,212.624741050266,139.0484052889072,224.341463414634
282.0,294.616485595703,MTBLS20,122,6,294.616485595703,297.752626446612,289.89475830417564,278.4
402.0,432.427154541016,MTBLS20,122,6,432.427154541016,377.75318780818606,371.9629091801748,398.7
516.0,493.06735229492205,MTBLS20,122,6,493.06735229492205,494.606734845041,537.7961470451809,480.0
66.0,268.004486083984,MTBLS20,122,6,268.004486083984,333.043114911798,283.82067948762824,309.428571428571
486.0,503.954498291016,MTBLS20,122,6,503.954498291016,500.86498842335,463.7427059593608,466.2
672.0,657.675231933594,MTBLS20,122,6,657.675231933594,676.404171275543,693.6122716767259,636.0
702.0,203.680267333984,MTBLS20,122,6,203.680267333984,4.44388346654307,109.11906953999323,173.2
54.0,53.264186859130895,MTBLS20,122,6,53.264186859130895,157.434145534019,98.56276586529805,100.8
54.0,58.7216300964355,MTBLS20,122,6,58.7216300964355,-30.066948469658694,-19.011308207977837,86.988679245283
1615.9903895999994,1683.4215087890625,MTBLS39,24,5,1683.4215087890625,1712.55282127284,1570.272789531069,1684.6827984
1185.3494406,943.3624877929688,MTBLS39,24,5,943.3624877929688,847.814447705076,770.4318464277208,967.1908367999997
182.67224682,436.146728515625,MTBLS39,24,5,436.146728515625,646.527648673455,1406.2836337111587,201.83443102
259.321000002,270.1498413085937,LIFE_new,156,10,270.1498413085937,245.715922438862,249.74247500083598,255.30852272727267
64.74300000000001,56.333763122558594,LIFE_new,156,10,56.333763122558594,71.6261630360062,52.34225930891219,54.81972916700003
37.150000002,58.09072875976562,LIFE_new,156,10,58.09072875976562,63.9662235917076,81.04158192038456,51.66078666696
30.577999998000003,33.122238159179695,LIFE_new,156,10,33.122238159179695,60.3751131272616,45.75430736658237,51.66078666696
211.26499999799998,175.07064819335938,LIFE_new,156,10,175.07064819335938,198.8400544963,203.22101282890134,180.53352381
253.918999998,262.98428344726557,LIFE_new,156,10,262.98428344726557,269.150249139076,277.0952277394698,267.077531249625
224.7525,222.16563415527344,LIFE_new,156,10,222.16563415527344,221.74804800680698,220.65263486514343,221.48028125062504
211.716,187.7305145263672,LIFE_new,156,10,187.7305145263672,148.273314677971,175.1580524259578,188.28976923069234
46.714000002,79.34783172607422,LIFE_new,156,10,79.34783172607422,83.9470308003923,80.47583460178134,57.35059701483583
46.057999998,72.1630859375,LIFE_new,156,10,72.1630859375,34.032112365002305,33.01438404016858,55.303518292975646
206.8095,187.14788818359372,LIFE_new,156,10,187.14788818359372,217.86643286354,221.20055176234652,176.8421875008751
260.376,257.04837036132807,LIFE_new,156,10,257.04837036132807,280.782570650248,279.2094392865277,265.52071875
28.171999998,19.844806671142575,LIFE_new,156,10,19.844806671142575,30.992984784753798,53.623738753871244,55.82264516138709
32.305000002,44.15828323364258,LIFE_new,156,10,44.15828323364258,31.097314079572506,65.62669158474722,53.115949275565214
37.099000002,33.72766494750977,LIFE_new,156,10,33.72766494750977,51.7160539119265,28.545596677869554,54.81972916700003
39.52099999799999,52.345680236816406,LIFE_new,156,10,52.345680236816406,81.2914995604122,72.73417065323298,57.35059701483583
209.454,94.22348022460938,LIFE_new,156,10,94.22348022460938,138.811083080027,147.29889368633658,107.38934782669568
92.7953532,99.83315139349988,MTBLS38,51,7,105.58844757080078,55.33838872534705,-77.64225079618049,99.83315139349988
193.4211871000002,113.09056271066652,MTBLS38,51,7,227.66270446777344,232.7439001741229,189.16002921672901,113.09056271066652
337.356636,143.12138388736838,MTBLS38,51,7,294.9368896484375,281.82857510390164,353.096476543258,143.12138388736838
92.74312668,110.12997482411748,MTBLS38,51,7,188.9790802001953,96.52185132215936,195.1922114919,110.12997482411748
571.9012765999997,555.2627846923077,MTBLS38,51,7,479.2427978515625,438.62220289388335,516.62164871091,555.2627846923077
558.0,271.42401123046903,Stravs_22,108,10,271.42401123046903,387.2719039568663,565.6855457972589,281.2
1218.0,227.429763793945,Stravs_22,108,10,227.429763793945,363.5336518471579,350.09327481703787,291.375
180.0,305.230072021484,Stravs_22,108,10,305.230072021484,185.0835397363961,217.55666151081172,282.35294117647067
744.0,441.906555175781,Stravs_22,108,10,441.906555175781,552.0047898856052,519.2930803653303,414.22222222222223
630.0,565.1077880859381,Stravs_22,108,10,565.1077880859381,692.1989888713605,618.5511235705239,571.4594594594595
282.0,421.622436523438,Stravs_22,108,10,421.622436523438,268.71873248429324,201.0355288794074,464.75675675675683
264.0,250.487091064453,Stravs_22,108,10,250.487091064453,352.4441832887527,295.3775637579629,316.0
522.0,495.937164306641,Stravs_22,108,10,495.937164306641,538.4463416631909,571.192621400068,426.0
408.0,566.426513671875,Stravs_22,108,10,566.426513671875,549.2484662243396,500.2103949301565,512.8571428571429
324.0,291.575408935547,Stravs_22,108,10,291.575408935547,282.45444167144274,371.9893138805179,283.0
420.0,308.68377685546903,Stravs_22,108,10,308.68377685546903,501.15454117608977,529.5379795555501,323.625
92.661,91.92556762695312,LIFE_old,165,5,91.92556762695312,89.2922020896174,87.4504566873128,67.74321917835618
296.86300000200004,267.32907104492193,LIFE_old,165,5,267.32907104492193,275.04951788054,252.729202312523,256.919888888
111.877000002,108.84906005859376,LIFE_old,165,5,108.84906005859376,96.25021538347099,99.1927523571555,97.47272727218183
104.146999998,106.20392608642578,LIFE_old,165,5,106.20392608642578,108.712928603612,119.700806618676,92.08277777833332
85.69000000199999,86.39301300048828,LIFE_old,165,5,86.39301300048828,85.7750436118019,98.476299793509,67.74321917835618
78.22399999800001,87.36878967285156,LIFE_old,165,5,87.36878967285156,77.5856179151006,66.3266639421468,65.3500841120187
86.94449999999998,78.00787353515625,LIFE_old,165,5,78.00787353515625,83.9933934004031,83.8828594268557,66.68042857221428
59.146000002,69.86946868896484,LIFE_old,165,5,69.86946868896484,63.241826875156,56.2153346076958,65.23574757285438
114.76099999799999,75.99214935302734,LIFE_old,165,5,75.99214935302734,113.839690656185,108.86842031905,103.09399999950001
70.398,75.62531280517578,LIFE_old,165,5,75.62531280517578,55.3785922520485,48.1443135612012,65.3500841120187
52.921000002,44.7199592590332,LIFE_old,165,5,44.7199592590332,75.18663160132292,82.11247679602779,66.04095238121431
35.107999998000004,42.70600509643555,LIFE_old,165,5,42.70600509643555,24.799651147844,43.3756985057934,54.6328951616129
100.98899999999999,126.77293395996094,LIFE_old,165,5,126.77293395996094,123.85757594276899,115.972929259387,107.68225000033331
39.679999998,47.39215850830078,LIFE_old,165,5,47.39215850830078,35.4725048125868,31.9215154180514,61.47195061748149
122.097,105.19808197021484,LIFE_old,165,5,105.19808197021484,134.57681053219298,112.433316441504,107.12195945902702
157.857,147.9443817138672,LIFE_old,165,5,147.9443817138672,175.86557152180302,172.15594435587897,142.88903448248277
203.992999998,198.37762451171875,LIFE_old,165,5,198.37762451171875,187.012230214737,189.880924403856,192.4692380945714
82.60099999799998,92.83002471923828,LIFE_old,165,5,92.83002471923828,93.8750314171228,92.3068011301559,68.05366304341304
828.0,825.26416015625,MTBLS87,131,2,825.26416015625,941.3123295988144,841.3187038734454,774.4
930.0,773.6342163085941,MTBLS87,131,2,773.6342163085941,641.3680191233814,612.1251231248733,663.444444444444
930.0,824.090942382812,MTBLS87,131,2,824.090942382812,892.4870281196306,853.9378096579712,780.295081967213
792.0,789.7389526367191,MTBLS87,131,2,789.7389526367191,662.2014096501422,691.2678778580811,760.5
726.0,736.6837768554691,MTBLS87,131,2,736.6837768554691,820.4700243251077,910.1854495669921,663.444444444444
726.0,846.010375976562,MTBLS87,131,2,846.010375976562,589.1993350494124,648.2210261152076,582.0
1488.0,740.8231811523441,MTBLS87,131,2,740.8231811523441,781.3613587962958,1002.9586732041147,798.413793103448
786.0,591.727722167969,MTBLS87,131,2,591.727722167969,505.7355490856616,740.3629134290729,620.666666666667
480.0,637.060302734375,MTBLS87,131,2,637.060302734375,755.8893989348422,551.9747556313729,767.4545454545448
738.0,830.720458984375,MTBLS87,131,2,830.720458984375,859.9266652863098,966.4615786056233,740.8421052631578
636.0,612.465759277344,MTBLS87,131,2,612.465759277344,691.8001198457802,622.8367872807281,737.1428571428571
822.0,913.303588867188,MTBLS87,131,2,913.303588867188,922.0327940584534,936.0817214616997,828.0
702.0,644.362976074219,MTBLS87,131,2,644.362976074219,915.5287432108516,887.4997913972328,646.6909090909089
582.0,466.115295410156,MTBLS87,131,2,466.115295410156,616.9055159652396,622.7359911866795,446.450704225352
432.0,437.192535400391,MTBLS87,131,2,437.192535400391,429.32973185620864,409.57178295609253,534.774193548387
420.0,378.179882633535,Beck,243,9,229.21728515625,378.179882633535,295.934488416217,297.03529411764714
570.0,473.53716814455396,Beck,243,9,472.909912109375,473.53716814455396,444.57646979314393,417.670588235294
60.0,61.277513026773796,Beck,243,9,180.5241241455078,61.277513026773796,84.34920932207763,185.25
396.0,382.895493503802,Beck,243,9,474.9396362304688,382.895493503802,418.1391371959671,393.10843373493975
180.0,243.14674500004003,Beck,243,9,259.79873657226557,243.14674500004003,262.2645450393367,254.0769230769231
168.0,226.766655529689,Beck,243,9,210.6039886474609,226.766655529689,264.1076577782152,282.6521739130435
390.0,364.41043576445395,Beck,243,9,600.2546997070312,364.41043576445395,390.57201052003165,614.1176470588234
780.0,743.117121283999,Beck,243,9,734.3807373046875,743.117121283999,813.5932041017563,693.5
450.0,459.925040980099,Beck,243,9,495.3648376464844,459.925040980099,456.86745022092066,443.16666666666674
486.0,651.618453847266,Beck,243,9,695.4564208984375,651.618453847266,636.2367571185307,650.9090909090909
366.0,633.320165071833,Beck,243,9,634.263916015625,633.320165071833,650.9116817974808,656.8064516129032
126.0,188.52834729341203,Beck,243,9,213.8222198486328,188.52834729341203,252.95082948553417,203.25
960.0,891.462263537067,Beck,243,9,762.4353637695312,891.462263537067,828.1469660406001,652.6153846153846
480.0,628.133125139927,Beck,243,9,476.4779968261719,628.133125139927,603.2233860249428,455.64705882352933
768.0,757.177345024688,Beck,243,9,748.8189086914062,757.177345024688,869.0725576158153,646.1666666666666
486.0,425.62632254248,Beck,243,9,427.5812683105469,425.62632254248,440.6051138391217,333.2448979591837
324.0,476.92571414095397,Beck,243,9,448.58642578125,476.92571414095397,459.36796018428146,464.3823529411765
852.0,654.809415752918,Beck,243,9,725.8085327148438,654.809415752918,757.0611107257903,777.3333333333335
474.0,538.254271663341,Beck,243,9,632.330078125,538.254271663341,595.0338683681418,655.3333333333334
288.0,470.6592106049329,Beck,243,9,598.4879760742188,470.6592106049329,440.30578304234075,575.7931034482757
438.0,409.644446095018,Beck,243,9,442.6917724609375,409.644446095018,421.39163072475577,393.10843373493975
414.0,398.88772872346397,Beck,243,9,422.92779541015625,398.88772872346397,361.83071879895317,412.26923076923083
594.0,818.197580812263,Beck,243,9,725.8788452148438,818.197580812263,725.9836742392575,747.3333333333335
570.0,413.714877902914,Beck,243,9,372.2476196289063,413.714877902914,385.15139702750383,338.38235294117646
132.0,198.19235806001203,Beck,243,9,180.59007263183597,198.19235806001203,200.0464288926865,199.38461538461542
426.0,363.747296562882,Beck,243,9,389.6700134277344,363.747296562882,360.06821176168665,347.0434782608696
144.0,45.0334499573777,Beck,243,9,139.30032348632812,45.0334499573777,51.59508248651059,254.0769230769231
83.964,82.9604721069336,LIFE_old,165,9,82.9604721069336,67.32419309562077,73.40166792889387,65.13544329903097
119.428999998,111.01551055908205,LIFE_old,165,9,111.01551055908205,89.56716707913519,95.2826720857671,90.6547463768696
97.14199999799999,94.48469543457031,LIFE_old,165,9,94.48469543457031,82.19216204489365,91.46725878304831,83.02364705876468
35.741500001999995,39.802955627441406,LIFE_old,165,9,39.802955627441406,54.41142207082717,50.45429426836546,51.471166666526315
102.78499999799999,107.75894927978516,LIFE_old,165,9,107.75894927978516,105.66642741112665,106.49525319451708,108.6096293103104
35.992999998,50.3989372253418,LIFE_old,165,9,50.3989372253418,56.130519088133276,61.13219723397502,61.42397849438714
92.199,61.91950988769531,LIFE_old,165,9,61.91950988769531,66.67367652762353,56.62838506623085,64.80350000042304
85.70100000000002,73.27682495117188,LIFE_old,165,9,73.27682495117188,82.95623596213973,83.63074957517823,61.42397849438714
127.779,144.81031799316406,LIFE_old,165,9,144.81031799316406,117.94391370135729,119.62315645936556,136.57857142842855
34.413000000000004,37.9799690246582,LIFE_old,165,9,37.9799690246582,57.74878421505605,53.78339328275164,51.471166666526315
96.663,102.73696899414062,LIFE_old,165,9,102.73696899414062,103.70753290359171,89.26684795114215,104.78557575745457
40.545,35.402252197265625,LIFE_old,165,9,35.402252197265625,29.56837624076448,36.980306514080745,51.471166666526315
102.214000002,102.62649536132812,LIFE_old,165,9,102.62649536132812,92.71442256856119,92.22564830897551,64.80350000042304
30.589000002,35.511871337890625,LIFE_old,165,9,35.511871337890625,41.3625029759256,41.31309481029013,51.471166666526315
91.84699999799999,104.5854263305664,LIFE_old,165,9,104.5854263305664,109.76149575509744,98.34973221582598,104.78557575745457
230.241499998,210.5381774902344,LIFE_old,165,9,210.5381774902344,227.9776015032737,234.88917055545974,219.5129999982
82.014,72.85359954833984,LIFE_old,165,9,72.85359954833984,64.95624186851391,72.08789251231168,82.86548484818181
34.345000002,66.4853515625,LIFE_old,165,9,66.4853515625,55.432253684501255,63.50938566711979,65.13544329903097
38.254000002,57.284450531005895,IPB_Halle,69,10,57.284450531005895,79.63537775789557,123.58569803435302,65.35904761999998
42.933,87.30358123779301,IPB_Halle,69,10,87.30358123779301,67.7233765293069,66.21078203065761,167.55815384676922
47.677000002,45.2152519226074,IPB_Halle,69,10,45.2152519226074,78.79771879051793,78.1390316079993,70.9740000006
78.682000002,193.829925537109,IPB_Halle,69,10,193.829925537109,112.4874746508253,141.481893912144,199.4015666672
116.752000002,150.849853515625,IPB_Halle,69,10,150.849853515625,91.05680571082128,158.41607360133003,202.689
108.0,177.099822998047,IPB_Halle,69,10,177.099822998047,208.36646897462552,198.52545469916802,220.44962500012505
204.0,238.436737060547,IPB_Halle,69,10,238.436737060547,188.38649534167567,202.684545115632,207.27866666800003
411.6,437.1044006347656,PFR-TK72,37,3,437.1044006347656,366.3040146129334,342.7703873539964,469.44
423.0,231.3633270263672,PFR-TK72,37,3,231.3633270263672,351.69469366005967,502.4964484121984,360.30000000000007
474.6,471.5032043457031,PFR-TK72,37,3,471.5032043457031,646.6285278627317,415.3498098655199,479.65714285714284
555.0,486.0259399414063,PFR-TK72,37,3,486.0259399414063,374.47411520509684,544.5817396388288,489.38181818181823
1024.2,962.6881713867192,Taguchi_12,374,1,962.6881713867192,1073.6061183275554,1094.5705795192,998.0818181818179
1272.0,1263.87548828125,Taguchi_12,374,1,1263.87548828125,1258.3796162380931,1318.695399427,1063.87578947368
2641.8,2617.88208007812,Taguchi_12,374,1,2617.88208007812,2380.6045202172972,2326.4058107592,2460.5472527472502
1269.0,1246.47485351562,Taguchi_12,374,1,1246.47485351562,1429.682573785865,1460.54460351862,1340.16363636364
211.8,236.274444580078,Taguchi_12,374,1,236.274444580078,587.2859846807779,522.664036126346,240.88
582.0,610.978210449219,Taguchi_12,374,1,610.978210449219,621.1117279373534,681.2487461705269,718.2
2544.6,2687.43359375,Taguchi_12,374,1,2687.43359375,2309.965505937321,2285.48100520896,2384.21162790698
2204.4,2364.06030273438,Taguchi_12,374,1,2364.06030273438,2131.5498189470063,2124.4556270343105,2317.0051948051896
1044.0,1151.23449707031,Taguchi_12,374,1,1151.23449707031,1274.8905876761655,1207.49068759368,1190.93538461538
888.6,890.9736938476559,Taguchi_12,374,1,890.9736938476559,1004.7951696812677,998.863560612117,918.354285714286
1078.2,1044.50268554688,Taguchi_12,374,1,1044.50268554688,1181.4881800104054,1228.60447221837,974.525
2515.2,2369.02075195312,Taguchi_12,374,1,2369.02075195312,2292.4036869948195,2286.07605139818,2264.10410958904
156.0,155.995193481445,Taguchi_12,374,1,155.995193481445,186.2026863647626,301.007900914025,240.88
752.4,771.6925659179691,Taguchi_12,374,1,771.6925659179691,843.2273633542751,845.402289605569,950.553488372093
601.2,588.048522949219,Taguchi_12,374,1,588.048522949219,657.9951633871697,686.643011077949,837.7655172413789
414.0,412.880981445312,Taguchi_12,374,1,412.880981445312,274.5166675997303,287.27476913498504,522.107142857143
378.6,272.83770751953097,Taguchi_12,374,1,272.83770751953097,906.9918401570222,993.911273495629,305.016
678.6,630.9300537109381,Taguchi_12,374,1,630.9300537109381,771.9325951444839,768.793563161602,730.258064516129
2159.4,2070.380859375,Taguchi_12,374,1,2070.380859375,1892.0223856368189,1890.0371295358896,2074.91229946524
936.6,904.947265625,Taguchi_12,374,1,904.947265625,1028.5046628786467,1029.7661001899,967.875
2676.6,2539.00341796875,Taguchi_12,374,1,2539.00341796875,2259.502719674019,2244.7479928716502,2575.15238095238
1761.6,1436.56457519531,Taguchi_12,374,1,1436.56457519531,1708.0065979560059,1750.0656183796802,1659.0
1957.2,1788.42614746094,Taguchi_12,374,1,1788.42614746094,1923.7474721855365,1942.5457750095002,1954.09192546584
818.4,757.474975585938,Taguchi_12,374,1,757.474975585938,983.92571682759,943.9988332261612,867.31343283582
147.0,156.42980957031202,Taguchi_12,374,1,156.42980957031202,178.27013277841854,285.78776697235,240.88
2497.8,2113.20922851562,Taguchi_12,374,1,2113.20922851562,1901.9511033315214,1956.67398218516,1971.6972972973
1887.0,2012.42529296875,Taguchi_12,374,1,2012.42529296875,1897.6607868268604,1882.1295656205805,1823.7243243243202
1239.0,1019.71337890625,Taguchi_12,374,1,1019.71337890625,1095.774368476043,1143.32120672968,1276.76170212766
112.2,115.572479248047,Taguchi_12,374,1,115.572479248047,-303.3536267574185,-161.990895022138,240.88
1163.4,1239.0244140625,Taguchi_12,374,1,1239.0244140625,984.5131667208524,985.931938293834,1466.9911111111096
2173.2,2208.6728515625,Taguchi_12,374,1,2208.6728515625,1912.8028605406269,2002.30684749563,2110.81267605634
2783.4,2690.82690429688,Taguchi_12,374,1,2690.82690429688,2630.6669051591725,2702.40782458923,2559.01090909091
1949.4,1803.873046875,Taguchi_12,374,1,1803.873046875,1909.7563891087052,2002.86258431292,2157.51
2335.2,2311.97021484375,Taguchi_12,374,1,2311.97021484375,2159.162401856177,2119.06035482682,2187.27
2063.4,1865.3029785156202,Taguchi_12,374,1,1865.3029785156202,1841.958658755436,1725.60195880185,1843.72173913044
2632.8,2530.56787109375,Taguchi_12,374,1,2530.56787109375,2997.860387602473,3069.4683181133696,2336.6129032258104
1580.4,1484.72375488281,Taguchi_12,374,1,1484.72375488281,1765.2612190228226,1745.54873842202,1677.14814814815
1854.0,2072.52319335938,Taguchi_12,374,1,2072.52319335938,1785.5803060791275,1899.35005834136,2053.06530612245
933.6,1034.27233886719,Taguchi_12,374,1,1034.27233886719,1174.048452833668,1065.58744742521,1084.37837837838
2343.6,1494.0517578125,Taguchi_12,374,1,1494.0517578125,3060.872276508039,3056.8895993373303,2326.1
1854.0,2062.412109375,Taguchi_12,374,1,2062.412109375,2005.7257883947425,1890.2279331570605,2095.52142857143
2640.6,2302.85522460938,Taguchi_12,374,1,2302.85522460938,2866.3258987357312,2605.7311020281304,2450.69210526316
159.80700000000004,80.9606704711914,LIFE_new,156,5,80.9606704711914,130.69021692516,134.97677549567695,82.16894827603451
152.677000002,116.83453369140624,LIFE_new,156,5,116.83453369140624,91.36562413123659,115.46465193519968,95.61784146380488
175.25299999799995,202.0571136474609,LIFE_new,156,5,202.0571136474609,197.647691607469,178.14855765933837,184.4708823522353
128.53199999999998,125.49288940429688,LIFE_new,156,5,125.49288940429688,119.241105492038,137.3692031953431,102.83275862089657
38.295,52.13931274414063,LIFE_new,156,5,52.13931274414063,24.4447566830586,71.98825702817211,46.792850746298505
268.459999998,210.5570373535156,LIFE_new,156,5,210.5570373535156,165.367637607168,206.8023581283296,193.93552857171431
101.176999998,114.70257568359376,LIFE_new,156,5,114.70257568359376,113.143413780551,117.73743763748884,111.48943939509095
29.470999998000003,80.52872467041016,LIFE_new,156,5,80.52872467041016,42.5076898534524,52.83803637511252,45.983256097463425
28.087000001999996,91.359130859375,LIFE_new,156,5,91.359130859375,39.2567658127651,66.15249693794449,46.520178572000006
30.27,29.28706359863281,LIFE_new,156,5,29.28706359863281,23.870131373513107,16.264073298764288,46.792850746298505
28.725,41.48454284667969,LIFE_new,156,5,41.48454284667969,65.644966110667,59.553369124928885,46.792850746298505
190.43099999999998,211.0182647705078,LIFE_new,156,5,211.0182647705078,146.064269104672,168.77504177094173,177.82703703755558
33.655999998,44.50374603271485,LIFE_new,156,5,44.50374603271485,29.1610385344279,81.72463286929444,46.95266666663636
192.058000002,189.2279510498047,LIFE_new,156,5,189.2279510498047,140.610084625954,151.79111951571394,174.5538048788781
277.210000002,273.47467041015625,LIFE_new,156,5,273.47467041015625,268.97244677992995,272.1410833958954,266.7868076912308
28.036000001999998,33.31682586669922,LIFE_new,156,5,33.31682586669922,65.2686561950026,79.11792570900545,49.8771250005
71.581000002,58.37066268920898,LIFE_new,156,5,58.37066268920898,116.128942775378,146.17025418777064,99.2676025646154
624.0,638.593444824219,Tohge,69,3,638.593444824219,617.650075474465,625.485953608779,605.364705882353
1134.0,1015.4189453125,Tohge,69,3,1015.4189453125,1238.2767766148402,1033.80636827985,740.75
367.8,394.855895996094,Tohge,69,3,394.855895996094,637.4989538813379,550.853713333221,516.8914285714287
847.8,566.7977294921881,Tohge,69,3,566.7977294921881,709.8717929467931,1014.42629749038,621.72
315.0,417.745758056641,Tohge,69,3,417.745758056641,35.828410713524605,28.383173014133,517.2529411764708
442.2,485.336273193359,Tohge,69,3,485.336273193359,476.65217779374603,510.444351410327,626.711111111111
537.0,598.0216064453119,Tohge,69,3,598.0216064453119,664.633588620752,544.372957071458,646.6137931034481
535.2,620.706237792969,Tohge,69,3,620.706237792969,627.983167111758,548.345922221185,656.6400000000001
66.0,163.11973571777344,Otto,35,2,163.11973571777344,-67.30884595564271,19.647279048392306,165.0
324.0,280.4852905273437,Otto,35,2,280.4852905273437,343.07340602948256,278.9886404116233,340.36363636363603
528.0,515.8073120117189,Otto,35,2,515.8073120117189,386.7927749625897,486.70986437590096,394.5
312.0,474.57916259765625,Otto,35,2,474.57916259765625,350.7990146529928,370.9369683079133,440.571428571429
294.0,280.26974487304693,Nikiforos,61,5,280.26974487304693,330.72067549597216,303.46426547724116,300.0
294.0,483.2059020996094,Nikiforos,61,5,483.2059020996094,383.8424574514552,395.11501476611056,374.8
198.0,207.90280151367188,Nikiforos,61,5,207.90280151367188,295.05524334304283,319.6855378897108,271.0
240.0,269.78445434570307,Nikiforos,61,5,269.78445434570307,252.0226760210696,261.686068594453,267.3333333333333
216.0,202.4990692138672,Nikiforos,61,5,202.4990692138672,332.8075617730016,341.23185979637503,271.45454545454544
240.0,340.7174987792969,Nikiforos,61,5,340.7174987792969,347.52806580744857,421.85720872881836,286.32
672.0,581.5813598632812,Nikiforos,61,5,581.5813598632812,467.49593524626897,404.6179048705517,586.2857142857142
270.0,304.933319091797,Nikiforos,61,2,304.933319091797,271.31197012338515,258.597451241213,295.2
270.0,375.466613769531,Nikiforos,61,2,375.466613769531,369.4913629346012,252.812206446226,285.8709677419351
552.0,618.419250488281,Nikiforos,61,2,618.419250488281,458.9147027872725,690.639437174906,609.0
558.0,397.956390380859,Nikiforos,61,2,397.956390380859,448.3218869723671,447.4477242413749,392.7692307692311
324.0,533.464538574219,Nikiforos,61,2,533.464538574219,397.9225612297014,338.664209775367,589.5
450.0,351.851654052734,Nikiforos,61,2,351.851654052734,324.1591958773613,402.473437352783,295.2
270.0,270.368316650391,Nikiforos,61,2,270.368316650391,285.14362725867437,285.604936742956,303.9
528.0,430.28571428571405,FEM_lipids,63,9,445.17678833007795,589.9291341966383,527.0146553877677,430.28571428571405
354.0,409.28571428571405,FEM_lipids,63,9,370.266448974609,470.8825618272196,611.9390894491563,409.28571428571405
1164.0,953.1428571428572,FEM_lipids,63,9,889.99169921875,1157.8475201710526,1056.2012601551692,953.1428571428572
618.0,564.428571428571,FEM_lipids,63,9,627.847229003906,671.3774284058429,639.3051422696673,564.428571428571
336.0,117.0,FEM_lipids,63,9,214.84449768066398,343.726266346844,397.09794146000763,117.0
660.0,603.2307692307689,FEM_lipids,63,9,689.1483764648441,597.6509819081632,609.3568283191222,603.2307692307689
1428.0,1452.0,FEM_lipids,63,9,1451.3273925781198,1480.8918701866726,1471.3282860424044,1452.0
606.0,359.8483438418717,Otto,35,8,467.210021972656,359.8483438418717,726.4388182819837,436.8
492.0,447.1779565682158,Otto,35,8,631.542236328125,447.1779565682158,657.4320531818088,484.6153846153846
990.0,973.0821811129224,Otto,35,8,918.3969116210941,973.0821811129224,532.9408256288093,735.6
54.0,160.75474694389402,Otto,35,8,151.42741394043,160.75474694389402,127.23456185449749,146.57142857142858
582.0,568.3875732421881,Huntscha,20,4,568.3875732421881,578.337777314139,329.42368879609796,690.0
60.0,99.6735305786133,Huntscha,20,4,99.6735305786133,115.26858641836128,103.88443326339899,60.0
327.6033,399.07687377929705,Takahashi,68,6,399.07687377929705,290.63610718875395,286.20982165959373,308.67140857142897
340.5759,342.800659179688,Takahashi,68,6,342.800659179688,359.26596394054667,370.57490463581166,305.87725161290297
328.23258,298.668548583984,Takahashi,68,6,298.668548583984,319.54929489603524,343.48603360776775,299.62664
584.96088,531.512145996094,Takahashi,68,6,531.512145996094,394.6726452256798,517.3529564909221,496.2194633333329
328.5030000000001,358.09323120117205,Takahashi,68,6,358.09323120117205,339.1400057390705,389.8792268670237,302.673505263158
659.44902,455.264770507812,Takahashi,68,6,455.264770507812,520.9750556644819,555.7004849784837,454.572552
420.42828,387.30343627929705,Takahashi,68,6,387.30343627929705,458.1763333291685,380.7794183412482,428.557256842105
96.0,203.2320556640625,PFR-TK72,37,9,203.2320556640625,303.6434644074488,65.68779642946981,211.26
191.4,368.57177734375,PFR-TK72,37,9,368.57177734375,461.05765112736196,112.59092974079977,286.54285714285714
