rt,pred,experiment,train_size,fold_number
42.205000002,39.7597723138834,LIFE_new,155,1
51.796999998000004,77.74913717385395,LIFE_new,155,1
160.696000002,162.690674669948,LIFE_new,155,1
288.831,280.61731549222117,LIFE_new,155,1
35.281000002,39.42194246358907,LIFE_new,155,1
228.606,213.76719817298442,LIFE_new,155,1
194.593999998,201.60585832349568,LIFE_new,155,1
32.736,34.804386130571714,LIFE_new,155,1
51.427999998000004,75.78282928141806,LIFE_new,155,1
167.50430934000005,312.6759090714463,MTBLS36,76,7
114.61039674,143.94336858083417,MTBLS36,76,7
282.90290688,206.03991522253716,MTBLS36,76,7
565.62542394,493.36464286868727,MTBLS36,76,7
545.38898826,358.3858314871177,MTBLS36,76,7
98.2437156,289.4344359631498,MTBLS36,76,7
146.44808904,163.31560536956462,MTBLS36,76,7
113.94100356,255.28919113507703,MTBLS36,76,7
1206.0,1156.633583826003,UFZ_Phenomenex,177,10
1650.0,1551.8741454624985,UFZ_Phenomenex,177,10
1530.0,1534.031167875572,UFZ_Phenomenex,177,10
402.0,624.4368922686756,UFZ_Phenomenex,177,10
1266.0,1142.7500776935944,UFZ_Phenomenex,177,10
1374.0,1428.1058305547806,UFZ_Phenomenex,177,10
894.0,1064.1445626126178,UFZ_Phenomenex,177,10
558.0,1145.832263967045,UFZ_Phenomenex,177,10
1548.0,1320.1028149897818,UFZ_Phenomenex,177,10
1020.0,1011.9751192965981,UFZ_Phenomenex,177,10
1458.0,1437.9080046806625,UFZ_Phenomenex,177,10
1482.0,1441.6515474516589,UFZ_Phenomenex,177,10
1572.0,1493.042805744165,UFZ_Phenomenex,177,10
1368.0,1390.8817201286033,UFZ_Phenomenex,177,10
1332.0,1084.7392966871719,UFZ_Phenomenex,177,10
1482.0,1381.1224366110932,UFZ_Phenomenex,177,10
966.0,766.104669507979,UFZ_Phenomenex,177,10
1368.0,1366.8835894365402,UFZ_Phenomenex,177,10
1272.0,1107.5073374904964,UFZ_Phenomenex,177,10
60.0,120.07543537404119,Beck,243,4
54.0,60.741239424035825,Beck,243,4
438.0,587.1832641679482,Beck,243,4
876.0,695.6301922255908,Beck,243,4
858.0,656.6428897544978,Beck,243,4
768.0,731.521562710754,Beck,243,4
432.0,401.79274378946565,Beck,243,4
636.0,642.3218420503583,Beck,243,4
546.0,366.31348122793577,Beck,243,4
600.0,686.6242411176628,Beck,243,4
546.0,504.4904296260628,Beck,243,4
162.0,133.97345782304043,Beck,243,4
336.0,261.5587183438353,Beck,243,4
312.0,258.9631015521404,Beck,243,4
228.0,217.0642572339161,Beck,243,4
366.0,375.9953349597856,Beck,243,4
462.0,477.6538267000777,Beck,243,4
630.0,620.1451086708737,Beck,243,4
258.0,223.76686263935886,Beck,243,4
252.0,358.48583264593583,Beck,243,4
600.0,603.0716247259453,Beck,243,4
342.0,305.0288495113312,Beck,243,4
48.0,56.538144408239454,Beck,243,4
78.0,120.03040930102915,Beck,243,4
600.0,538.7125973191111,Beck,243,4
240.0,233.0404856261626,Beck,243,4
564.0,560.9222649475984,Beck,243,4
256.600000002,170.29727147931868,MTBLS19,25,5
286.699999998,286.91444382580033,MTBLS19,25,5
262.69999999799995,246.39477590038035,MTBLS19,25,5
624.6,663.2890014859385,Cao_HILIC,97,5
73.2,173.81803593435538,Cao_HILIC,97,5
521.4,448.7775554202143,Cao_HILIC,97,5
682.8000000000002,339.84132349871305,Cao_HILIC,97,5
136.79999999999998,539.7644535939886,Cao_HILIC,97,5
727.8000000000003,682.3175405672275,Cao_HILIC,97,5
172.79999999999995,371.34787822892974,Cao_HILIC,97,5
614.4,478.22717584757635,Cao_HILIC,97,5
822.6,756.9434219790262,Cao_HILIC,97,5
142.79999999999995,463.2529318866397,Cao_HILIC,97,5
628.8000000000002,629.4613025323428,Cao_HILIC,97,5
54.0,68.74200532523625,MTBLS20,122,6
66.0,86.45476401155052,MTBLS20,122,6
312.0,253.89652394714255,MTBLS20,122,6
264.0,181.3090410666122,MTBLS20,122,6
66.0,217.6175425566016,MTBLS20,122,6
282.0,209.80764383957728,MTBLS20,122,6
402.0,433.7557462298191,MTBLS20,122,6
516.0,518.99319116685,MTBLS20,122,6
66.0,265.9002168458973,MTBLS20,122,6
486.0,483.08340360854896,MTBLS20,122,6
672.0,622.3487796625135,MTBLS20,122,6
702.0,113.79811841973459,MTBLS20,122,6
54.0,79.69935641280263,MTBLS20,122,6
54.0,51.105210697614275,MTBLS20,122,6
1615.9903895999994,1621.9595479117834,MTBLS39,24,5
1185.3494406,1294.9589989384513,MTBLS39,24,5
182.67224682,876.8127284783458,MTBLS39,24,5
259.321000002,268.1851876216056,LIFE_new,156,10
64.74300000000001,46.022603959472185,LIFE_new,156,10
37.150000002,40.3968452997084,LIFE_new,156,10
30.577999998000003,31.094882940639486,LIFE_new,156,10
211.26499999799998,207.43803259128487,LIFE_new,156,10
253.918999998,259.17964103279917,LIFE_new,156,10
224.7525,226.16258765207832,LIFE_new,156,10
211.716,190.80161471777282,LIFE_new,156,10
46.714000002,48.79628315341279,LIFE_new,156,10
46.057999998,48.00553462272441,LIFE_new,156,10
206.8095,206.31761873303267,LIFE_new,156,10
260.376,254.56328083438441,LIFE_new,156,10
28.171999998,29.672088350119214,LIFE_new,156,10
32.305000002,31.73624876004633,LIFE_new,156,10
37.099000002,33.14456247009591,LIFE_new,156,10
39.52099999799999,34.491769619658534,LIFE_new,156,10
209.454,202.39063708482536,LIFE_new,156,10
92.7953532,125.0483331364404,MTBLS38,51,7
193.4211871000002,161.98950993442958,MTBLS38,51,7
337.356636,215.0560944242174,MTBLS38,51,7
92.74312668,151.1458794209365,MTBLS38,51,7
571.9012765999997,548.8227729421878,MTBLS38,51,7
558.0,427.54242173255415,Stravs_22,108,10
1218.0,341.07783970433263,Stravs_22,108,10
180.0,231.9691226848536,Stravs_22,108,10
744.0,497.56119055682586,Stravs_22,108,10
630.0,682.9648134603808,Stravs_22,108,10
282.0,330.3484873998282,Stravs_22,108,10
264.0,297.43122762190586,Stravs_22,108,10
522.0,536.955424552891,Stravs_22,108,10
408.0,523.804095095148,Stravs_22,108,10
324.0,290.8791701353865,Stravs_22,108,10
420.0,419.3255107194509,Stravs_22,108,10
92.661,89.52913121845596,LIFE_old,165,5
296.86300000200004,268.3622122261757,LIFE_old,165,5
111.877000002,111.43403763949414,LIFE_old,165,5
104.146999998,111.10483210700451,LIFE_old,165,5
85.69000000199999,76.5415166242293,LIFE_old,165,5
78.22399999800001,70.71435844429054,LIFE_old,165,5
86.94449999999998,82.96076640467304,LIFE_old,165,5
59.146000002,53.51577323325146,LIFE_old,165,5
114.76099999799999,116.1220348633983,LIFE_old,165,5
70.398,49.173474370549535,LIFE_old,165,5
52.921000002,62.627705291968546,LIFE_old,165,5
35.107999998000004,41.73678311642792,LIFE_old,165,5
100.98899999999999,114.43651593781672,LIFE_old,165,5
39.679999998,38.56178378776581,LIFE_old,165,5
122.097,128.23468308443591,LIFE_old,165,5
157.857,165.59059277403185,LIFE_old,165,5
203.992999998,215.087379446526,LIFE_old,165,5
82.60099999799998,80.60339980304425,LIFE_old,165,5
828.0,839.5320068139937,MTBLS87,131,2
930.0,708.5873203899939,MTBLS87,131,2
930.0,837.0519369380368,MTBLS87,131,2
792.0,757.0077335966369,MTBLS87,131,2
726.0,827.5411459257703,MTBLS87,131,2
726.0,592.5329345987673,MTBLS87,131,2
1488.0,834.3086378459498,MTBLS87,131,2
786.0,692.7200515024637,MTBLS87,131,2
480.0,569.1091424972211,MTBLS87,131,2
738.0,826.2844639410747,MTBLS87,131,2
636.0,694.7131287619244,MTBLS87,131,2
822.0,887.4621494230969,MTBLS87,131,2
702.0,779.2571216281656,MTBLS87,131,2
582.0,529.324558549392,MTBLS87,131,2
432.0,419.56708891219523,MTBLS87,131,2
420.0,299.3139630311473,Beck,243,9
570.0,511.5989721738037,Beck,243,9
60.0,93.85467383909969,Beck,243,9
396.0,370.93432882462287,Beck,243,9
180.0,235.3847366204473,Beck,243,9
168.0,267.37369006191705,Beck,243,9
390.0,468.90734743106276,Beck,243,9
780.0,779.4847383741168,Beck,243,9
450.0,449.9084343729877,Beck,243,9
486.0,651.3401599791896,Beck,243,9
366.0,622.825527496288,Beck,243,9
126.0,186.7935426917096,Beck,243,9
960.0,768.5111437782377,Beck,243,9
480.0,501.29019369931314,Beck,243,9
768.0,740.1525484748274,Beck,243,9
486.0,389.65362214043404,Beck,243,9
324.0,552.9206515976432,Beck,243,9
852.0,743.6593508502327,Beck,243,9
474.0,561.8219077011238,Beck,243,9
288.0,485.5310010088981,Beck,243,9
438.0,468.14987135282036,Beck,243,9
414.0,313.3916265169176,Beck,243,9
594.0,733.0894304992039,Beck,243,9
570.0,432.35281523085433,Beck,243,9
132.0,168.80912678770594,Beck,243,9
426.0,357.40229692423134,Beck,243,9
144.0,133.1827415828472,Beck,243,9
83.964,80.18018570677178,LIFE_old,165,9
119.428999998,105.45988240658205,LIFE_old,165,9
97.14199999799999,93.96492916509085,LIFE_old,165,9
35.741500001999995,41.87392775930819,LIFE_old,165,9
102.78499999799999,110.45331369855728,LIFE_old,165,9
35.992999998,62.183187069969435,LIFE_old,165,9
92.199,74.47729882368253,LIFE_old,165,9
85.70100000000002,81.02885447592678,LIFE_old,165,9
127.779,133.5806263055802,LIFE_old,165,9
34.413000000000004,37.83545007265401,LIFE_old,165,9
96.663,103.1401943519187,LIFE_old,165,9
40.545,40.18390769228649,LIFE_old,165,9
102.214000002,95.76598228000972,LIFE_old,165,9
30.589000002,38.144171108446095,LIFE_old,165,9
91.84699999799999,101.26039481978457,LIFE_old,165,9
230.241499998,222.56227762096702,LIFE_old,165,9
82.014,72.21047967577483,LIFE_old,165,9
34.345000002,47.45839255948202,LIFE_old,165,9
38.254000002,61.85870370180788,IPB_Halle,69,10
42.933,57.35299602939091,IPB_Halle,69,10
47.677000002,72.65772943033122,IPB_Halle,69,10
78.682000002,115.75206453929277,IPB_Halle,69,10
116.752000002,185.12303167160468,IPB_Halle,69,10
108.0,188.6697095637944,IPB_Halle,69,10
204.0,240.923256662674,IPB_Halle,69,10
411.6,391.6118863760105,PFR-TK72,37,3
423.0,375.3331609100683,PFR-TK72,37,3
474.6,432.0931899097374,PFR-TK72,37,3
555.0,506.0899704084935,PFR-TK72,37,3
1024.2,972.3385596499536,Taguchi_12,374,1
1272.0,1176.8869274894573,Taguchi_12,374,1
2641.8,2578.835841883403,Taguchi_12,374,1
1269.0,1299.6225222825688,Taguchi_12,374,1
211.8,300.52292868289896,Taguchi_12,374,1
582.0,581.8917149018413,Taguchi_12,374,1
2544.6,2537.1170158068867,Taguchi_12,374,1
2204.4,2320.832673118653,Taguchi_12,374,1
1044.0,1139.98644633305,Taguchi_12,374,1
888.6,905.303599315396,Taguchi_12,374,1
1078.2,1019.7587681216974,Taguchi_12,374,1
2515.2,2396.6501858767842,Taguchi_12,374,1
156.0,172.05397527010624,Taguchi_12,374,1
752.4,782.4468512140531,Taguchi_12,374,1
601.2,673.6622446812416,Taguchi_12,374,1
414.0,392.91663362812716,Taguchi_12,374,1
378.6,514.4844754649272,Taguchi_12,374,1
678.6,652.2083524980237,Taguchi_12,374,1
2159.4,1993.681537069227,Taguchi_12,374,1
936.6,919.884884734576,Taguchi_12,374,1
2676.6,2477.7720335157346,Taguchi_12,374,1
1761.6,1658.2135618856485,Taguchi_12,374,1
1957.2,1929.6704330639327,Taguchi_12,374,1
818.4,819.8263529157091,Taguchi_12,374,1
147.0,172.64223640844872,Taguchi_12,374,1
2497.8,2063.81153934538,Taguchi_12,374,1
1887.0,1953.6817507099965,Taguchi_12,374,1
1239.0,1089.8886368579783,Taguchi_12,374,1
112.2,80.1904629962122,Taguchi_12,374,1
1163.4,1033.279277734108,Taguchi_12,374,1
2173.2,2102.372954344779,Taguchi_12,374,1
2783.4,2723.1460196771764,Taguchi_12,374,1
1949.4,1955.1888006091197,Taguchi_12,374,1
2335.2,2317.982776326864,Taguchi_12,374,1
2063.4,1840.9905279359655,Taguchi_12,374,1
2632.8,2728.8706564318327,Taguchi_12,374,1
1580.4,1683.9000377014454,Taguchi_12,374,1
1854.0,2002.6237405891525,Taguchi_12,374,1
933.6,1001.4292135232286,Taguchi_12,374,1
2343.6,2561.5690809685,Taguchi_12,374,1
1854.0,2081.178022201862,Taguchi_12,374,1
2640.6,2621.602430844001,Taguchi_12,374,1
159.80700000000004,145.7495452381625,LIFE_new,156,5
152.677000002,156.38137075915347,LIFE_new,156,5
175.25299999799995,179.22191134974796,LIFE_new,156,5
128.53199999999998,116.9675849656816,LIFE_new,156,5
38.295,32.97998096907673,LIFE_new,156,5
268.459999998,267.26574474488245,LIFE_new,156,5
101.176999998,91.51961543172816,LIFE_new,156,5
29.470999998000003,32.068058906964886,LIFE_new,156,5
28.087000001999996,30.344649526036378,LIFE_new,156,5
30.27,31.869747312130976,LIFE_new,156,5
28.725,30.605839550371623,LIFE_new,156,5
190.43099999999998,201.756673233017,LIFE_new,156,5
33.655999998,45.82228297266097,LIFE_new,156,5
192.058000002,191.43270030234638,LIFE_new,156,5
277.210000002,269.13793853530916,LIFE_new,156,5
28.036000001999998,34.58425805664577,LIFE_new,156,5
71.581000002,114.67319047236955,LIFE_new,156,5
624.0,692.4718618065633,Tohge,69,3
1134.0,716.5025879970327,Tohge,69,3
367.8,297.32604887689206,Tohge,69,3
847.8,1095.2124495495227,Tohge,69,3
315.0,335.3008971371163,Tohge,69,3
442.2,465.51588018139154,Tohge,69,3
537.0,576.5134550209242,Tohge,69,3
535.2,569.2244831557729,Tohge,69,3
66.0,39.249192204422826,Otto,35,2
324.0,343.1385703644208,Otto,35,2
528.0,554.0799078121047,Otto,35,2
312.0,465.4465978750615,Otto,35,2
294.0,319.8881025801922,Nikiforos,61,5
294.0,371.92992649518203,Nikiforos,61,5
198.0,224.58973675654326,Nikiforos,61,5
240.0,255.83017738164475,Nikiforos,61,5
216.0,268.4206427336286,Nikiforos,61,5
240.0,285.59479534838624,Nikiforos,61,5
672.0,563.5558972781267,Nikiforos,61,5
270.0,272.9534249465237,Nikiforos,61,2
270.0,308.6242945391866,Nikiforos,61,2
552.0,579.071658292902,Nikiforos,61,2
558.0,467.7765267579455,Nikiforos,61,2
324.0,423.6178738089021,Nikiforos,61,2
450.0,361.97733370701087,Nikiforos,61,2
270.0,271.73270071237124,Nikiforos,61,2
528.0,491.7468716304136,FEM_lipids,63,9
354.0,552.9631098286764,FEM_lipids,63,9
1164.0,800.6388034935885,FEM_lipids,63,9
618.0,583.891906702675,FEM_lipids,63,9
336.0,322.26169816662116,FEM_lipids,63,9
660.0,608.4646059823473,FEM_lipids,63,9
1428.0,1527.5616339375645,FEM_lipids,63,9
606.0,461.00686947247993,Otto,35,8
492.0,655.8029690383871,Otto,35,8
990.0,923.6564293524592,Otto,35,8
54.0,126.18747049858572,Otto,35,8
582.0,534.6563855016993,Huntscha,20,4
60.0,-0.7070018137956708,Huntscha,20,4
327.6033,371.58291517832237,Takahashi,68,6
340.5759,431.9301610578701,Takahashi,68,6
328.23258,339.21034104650363,Takahashi,68,6
584.96088,582.1089526546851,Takahashi,68,6
328.5030000000001,416.2082582713501,Takahashi,68,6
659.44902,528.3474987610576,Takahashi,68,6
420.42828,355.3654524540028,Takahashi,68,6
96.0,256.8500041789301,PFR-TK72,37,9
191.4,304.28695959642005,PFR-TK72,37,9
304.2000000000001,407.0585472364699,PFR-TK72,37,9
361.2,397.23805865264563,PFR-TK72,37,9
91.4615,66.12697165408767,Ales_18,37,3
754.086,735.364715636588,Ales_18,37,3
68.9078,125.75827003232679,Ales_18,37,3
575.092,557.3573166968602,Ales_18,37,3
1602.0,1621.4191406024222,UFZ_Phenomenex,176,1
1068.0,961.0542575511693,UFZ_Phenomenex,176,1
1374.0,1440.3146827718253,UFZ_Phenomenex,176,1
1476.0,1451.5799334692301,UFZ_Phenomenex,176,1
1482.0,1407.1123514449782,UFZ_Phenomenex,176,1
1416.0,1284.0146254452952,UFZ_Phenomenex,176,1
1662.0,1598.4549624858796,UFZ_Phenomenex,176,1
1470.0,1445.041140697847,UFZ_Phenomenex,176,1
1464.0,1507.3802581798777,UFZ_Phenomenex,176,1
834.0,1020.1161530936033,UFZ_Phenomenex,176,1
1182.0,1367.8020847668968,UFZ_Phenomenex,176,1
1146.0,1077.2547603058956,UFZ_Phenomenex,176,1
138.0,464.15370985658944,UFZ_Phenomenex,176,1
528.0,990.9380664392501,UFZ_Phenomenex,176,1
942.0,980.425376808889,UFZ_Phenomenex,176,1
1404.0,1415.8599552814194,UFZ_Phenomenex,176,1
1506.0,1206.899820457244,UFZ_Phenomenex,176,1
1626.0,1564.3779191218196,UFZ_Phenomenex,176,1
1632.0,1595.2914661472128,UFZ_Phenomenex,176,1
1470.0,1605.6309075111058,UFZ_Phenomenex,176,1
480.0,466.621034214215,Nikiforos,61,6
270.0,411.5501367657782,Nikiforos,61,6
498.0,397.4296627172003,Nikiforos,61,6
588.0,495.1188060389261,Nikiforos,61,6
258.0,397.63629173045473,Nikiforos,61,6
276.0,281.86520768609813,Nikiforos,61,6
162.0,210.92966454654115,Nikiforos,61,6
851.169,879.52232474074,Ales_18,37,5
663.825,651.0172845398115,Ales_18,37,5
526.264,519.5713738149892,Ales_18,37,5
908.324,939.3856847790516,Ales_18,37,5
85.61897478,229.2619795241501,MTBLS36,75,1
96.41860026,97.01201671409558,MTBLS36,75,1
104.27181258,198.70357284289275,MTBLS36,75,1
92.71124064,188.84470472432469,MTBLS36,75,1
267.68303946,229.31656839242572,MTBLS36,75,1
268.31063088,243.04879287595216,MTBLS36,75,1
96.89719368,99.64915395968771,MTBLS36,75,1
265.67221656000004,288.37385215473694,MTBLS36,75,1
705.2974422,546.5795050237539,MTBLS36,75,1
31.8,29.83686127162786,RIKEN,316,6
69.6,70.41270211480449,RIKEN,316,6
67.8,66.52254631437435,RIKEN,316,6
28.2,61.75436708005888,RIKEN,316,6
64.2,57.69109009827922,RIKEN,316,6
24.0,44.547260874814604,RIKEN,316,6
67.2,57.276215373141305,RIKEN,316,6
11.4,25.61737203444984,RIKEN,316,6
9.6,14.487733025375904,RIKEN,316,6
9.6,9.182974171725839,RIKEN,316,6
11.4,16.49801646026296,RIKEN,316,6
9.6,24.35690619626032,RIKEN,316,6
31.8,25.212795663799394,RIKEN,316,6
28.8,36.17687394475514,RIKEN,316,6
9.6,8.99585100727811,RIKEN,316,6
24.6,24.738566489852715,RIKEN,316,6
74.4,82.14799392996818,RIKEN,316,6
22.8,43.18259793003478,RIKEN,316,6
13.8,21.12332120292629,RIKEN,316,6
11.4,12.005335881625225,RIKEN,316,6
66.0,65.0192699170878,RIKEN,316,6
10.2,18.83684407517343,RIKEN,316,6
7.1999999999999975,28.85120699476681,RIKEN,316,6
63.6,54.31414321353907,RIKEN,316,6
94.2,95.06898487427677,RIKEN,316,6
14.4,27.787118642909988,RIKEN,316,6
103.2,93.2295153169212,RIKEN,316,6
108.6,108.2407038672324,RIKEN,316,6
9.0,15.104356334690669,RIKEN,316,6
8.4,9.130953316812043,RIKEN,316,6
70.8,54.72447986185282,RIKEN,316,6
70.8,72.91622490067246,RIKEN,316,6
78.0,84.17596089473726,RIKEN,316,6
67.2,65.28277951635869,RIKEN,316,6
11.4,12.095238409078727,RIKEN,316,6
798.33102,925.1796607500322,Ken,23,10
1325.3230199999996,1309.0389354425681,Ken,23,10
1110.0,988.5645401643884,UFZ_Phenomenex,176,5
1338.0,1324.9925335881956,UFZ_Phenomenex,176,5
1446.0,1480.6465796315713,UFZ_Phenomenex,176,5
1050.0,1051.3968248119993,UFZ_Phenomenex,176,5
1326.0,1296.1475198979174,UFZ_Phenomenex,176,5
954.0,945.634648664826,UFZ_Phenomenex,176,5
1254.0,1363.5372055402913,UFZ_Phenomenex,176,5
1386.0,1464.1786557897708,UFZ_Phenomenex,176,5
942.0,890.3226475600325,UFZ_Phenomenex,176,5
1308.0,1449.5497969350058,UFZ_Phenomenex,176,5
1002.0,1071.2443365418249,UFZ_Phenomenex,176,5
1176.0,1123.233141847467,UFZ_Phenomenex,176,5
1386.0,1279.1751887009893,UFZ_Phenomenex,176,5
1260.0,1181.2924457891106,UFZ_Phenomenex,176,5
888.0,1141.8190222467965,UFZ_Phenomenex,176,5
1002.0,732.4237507225961,UFZ_Phenomenex,176,5
1206.0,1123.4410244760636,UFZ_Phenomenex,176,5
1410.0,1444.6432632427816,UFZ_Phenomenex,176,5
1008.0,778.0426241240292,UFZ_Phenomenex,176,5
1620.0,1571.4247087998224,UFZ_Phenomenex,176,5
59.4,87.27862412590679,FEM_orbitrap_plasma,108,7
829.8,760.8987202050095,FEM_orbitrap_plasma,108,7
850.8,835.0292235644424,FEM_orbitrap_plasma,108,7
60.0,82.11224494323693,FEM_orbitrap_plasma,108,7
894.0,914.8472970181036,FEM_orbitrap_plasma,108,7
59.7,46.753283506708534,FEM_orbitrap_plasma,108,7
433.8,354.67221652315794,FEM_orbitrap_plasma,108,7
419.4,392.2950959923373,FEM_orbitrap_plasma,108,7
87.0,96.23503138579609,FEM_orbitrap_plasma,108,7
412.2,361.36207718899925,FEM_orbitrap_plasma,108,7
421.2,378.8699004298391,FEM_orbitrap_plasma,108,7
519.6,624.638654753319,FEM_orbitrap_plasma,108,7
433.2,406.77335285743965,MTBLS4,30,1
418.2,430.35121753895976,MTBLS4,30,1
444.0,436.6403967678307,MTBLS4,30,1
424.8,411.5637281236157,MTBLS4,30,1
774.0,765.9534961835594,Cao_HILIC,97,3
792.0,794.9140581798863,Cao_HILIC,97,3
592.1999999999998,448.2482155192423,Cao_HILIC,97,3
768.0,830.4328652268186,Cao_HILIC,97,3
565.8,549.3834571751568,Cao_HILIC,97,3
452.4,491.75808941414175,Cao_HILIC,97,3
65.4,365.3802391486753,Cao_HILIC,97,3
425.4,463.140989409554,Cao_HILIC,97,3
624.6,452.4084254790557,Cao_HILIC,97,3
693.0,693.7468515709908,Cao_HILIC,97,3
955.8,886.665031915085,Cao_HILIC,97,3
418.07502,358.9017793160814,MTBLS52,21,1
271.02501,334.2665013882706,MTBLS52,21,1
276.50001000000003,341.9716590392893,MTBLS52,21,1
312.0,336.0153135093205,MTBLS20,122,4
246.0,225.15324805487438,MTBLS20,122,4
330.0,333.7700297651004,MTBLS20,122,4
366.0,291.3539775944357,MTBLS20,122,4
288.0,165.75838167802627,MTBLS20,122,4
270.0,136.55907152234113,MTBLS20,122,4
342.0,342.21618550689425,MTBLS20,122,4
66.0,134.52381935411958,MTBLS20,122,4
462.0,516.8856140417032,MTBLS20,122,4
390.0,325.10244350416264,MTBLS20,122,4
60.0,113.18991476200931,MTBLS20,122,4
60.0,107.98572875662286,MTBLS20,122,4
252.0,253.8950155771471,MTBLS20,122,4
378.0,247.67409872366304,MTBLS20,122,4
583.4639999999997,538.4019987533854,MPI_Symmetry,37,4
754.086,798.9804738718261,MPI_Symmetry,37,4
867.5560002000002,828.7536661765631,MPI_Symmetry,37,4
653.913,705.1417733549417,MPI_Symmetry,37,4
72.0,182.1999671748734,Stravs_22,107,7
816.0,724.9867050171024,Stravs_22,107,7
504.0,652.105461336329,Stravs_22,107,7
48.0,217.08752485026542,Stravs_22,107,7
786.0,849.1702109180337,Stravs_22,107,7
228.0,269.31236833187404,Stravs_22,107,7
486.0,476.30273294281335,Stravs_22,107,7
828.0,761.1466858880209,Stravs_22,107,7
762.0,549.2926552288072,Stravs_22,107,7
516.0,471.7650088711997,Stravs_22,107,7
630.0,410.24817405939416,Stravs_22,107,7
390.0,444.55252742259216,Stravs_22,107,7
585.0,493.5710809879106,Kojima,31,2
258.0,350.95395057621056,Kojima,31,2
571.8,332.263652606204,Kojima,31,2
449.4,548.5688959860246,Kojima,31,2
538.6671874000001,526.0098733251524,MTBLS38,51,9
550.3856251999998,520.4893214046115,MTBLS38,51,9
499.18574629999983,349.7059245394004,MTBLS38,51,9
97.62544863,168.10247558812114,MTBLS38,51,9
595.4164882000002,636.1840287464946,MTBLS38,51,9
964.069,911.3142346647466,Ales_18,37,7
508.262,380.57585099183564,Ales_18,37,7
737.4810000000001,612.8646672210588,Ales_18,37,7
470.117,422.0091088260263,Ales_18,37,7
1308.0,1314.1912820161485,Tohge,70,9
1300.8,1246.8659171866702,Tohge,70,9
1363.8,1532.219303389667,Tohge,70,9
415.8,628.2777142554586,Tohge,70,9
370.8,324.1315788421797,Tohge,70,9
753.6,797.4148067204503,Tohge,70,9
972.0,1166.7090857725807,Tohge,70,9
102.0,104.19206218718031,Krauss,54,2
84.0,115.88422311949779,Krauss,54,2
126.0,117.36475221472081,Krauss,54,2
120.0,118.07488360673487,Krauss,54,2
126.0,98.85651566416058,Krauss,54,2
126.0,112.68307909953077,Krauss,54,2
994.2,1005.1997622500494,FEM_orbitrap_urine,109,8
823.2,860.2561021998697,FEM_orbitrap_urine,109,8
343.2,409.27038272553835,FEM_orbitrap_urine,109,8
486.6,497.1278134798317,FEM_orbitrap_urine,109,8
47.40000000000001,73.7239794712349,FEM_orbitrap_urine,109,8
51.6,64.96773599004234,FEM_orbitrap_urine,109,8
55.2,87.88552504780077,FEM_orbitrap_urine,109,8
96.0,161.40108017054297,FEM_orbitrap_urine,109,8
99.6,137.72561380659252,FEM_orbitrap_urine,109,8
138.0,140.35173852579905,FEM_orbitrap_urine,109,8
511.8,406.3254728348487,FEM_orbitrap_urine,109,8
634.8,503.5989693815648,FEM_orbitrap_urine,109,8
1163.3779566,1186.8584972692686,MTBLS39,24,4
1717.3364964000002,1686.2297665770536,MTBLS39,24,4
211.57818630000003,497.76659241129363,MTBLS39,24,4
24.778000002,29.53411998434748,IPB_Halle,68,5
42.259000002,52.84276062946495,IPB_Halle,68,5
139.62,152.64566863899785,IPB_Halle,68,5
321.204,232.4598562128067,IPB_Halle,68,5
324.0,271.1489128150333,IPB_Halle,68,5
162.0,142.27908426290998,IPB_Halle,68,5
216.0,195.64561157468117,IPB_Halle,68,5
486.0,296.71411558098475,IPB_Halle,68,5
558.99999,481.3362038672035,MTBLS52,22,5
337.22499,335.17046199780106,MTBLS52,22,5
1531.364205,1384.3849663863314,MTBLS39,24,2
1081.5851112,1049.9122584966588,MTBLS39,24,2
151.26234480000005,268.2509999801106,MTBLS39,24,2
534.0,633.779817622424,Huntscha,20,3
456.0,596.6412573261837,Huntscha,20,3
51.462,51.37707307990389,LIFE_new,155,2
228.594,264.6812704080604,LIFE_new,155,2
86.76299999999998,74.08377626283061,LIFE_new,155,2
47.563999998,95.52123448302083,LIFE_new,155,2
47.15299999800001,46.11643600238031,LIFE_new,155,2
207.601000002,200.5128106838301,LIFE_new,155,2
203.977000002,206.54308184266498,LIFE_new,155,2
42.713500001999996,43.703239172531795,LIFE_new,155,2
27.511000002000003,31.587606666585412,LIFE_new,155,2
42.331000001999996,42.59955729418394,LIFE_new,155,2
58.543000002,63.8186078975165,LIFE_new,155,2
29.472,29.64477582318688,LIFE_new,155,2
171.844999998,197.2042054527063,LIFE_new,155,2
43.856500002,38.05055071116475,LIFE_new,155,2
185.845000002,190.6668397562197,LIFE_new,155,2
189.90900000000002,184.8849147677324,LIFE_new,155,2
267.400000002,262.88823702228126,LIFE_new,155,2
25.492999998000002,33.323159318114946,LIFE_new,155,2
756.0,790.2511790206474,FEM_short,65,7
1227.6,1230.7904727922473,FEM_short,65,7
1262.4,1275.1297086475524,FEM_short,65,7
1072.8,1103.8368577138544,FEM_short,65,7
1313.4,1304.281855701795,FEM_short,65,7
642.0,624.1734347716642,FEM_short,65,7
763.8000000000003,834.6639792958691,FEM_short,65,7
751.9385417999998,800.8794265514704,MTBLS39,25,8
1092.772341,919.5718490496628,MTBLS39,25,8
1150.8,1075.5900316517966,Taguchi_12,375,10
117.6,86.78191662135748,Taguchi_12,375,10
