experiment,number_repetitions,algo,number_train,perf
Eawag_XBridgeC18,r10,LASSO,10,0.06839419272250745
Eawag_XBridgeC18,r10,AB,10,0.07987677799077704
MTBLS20,r10,Layer 1,10,0.08530884115105002
MTBLS20,r10,Layer 2,10,0.08882941661099858
MTBLS20,r10,Layer 3,10,0.092039020298477
MTBLS20,r10,l4,10,0.08530884115105002
MTBLS20,r10,GB,10,0.08530884115105002
MTBLS20,r10,SVR,10,0.13070112312788376
MTBLS20,r10,BRR,10,0.11824500956895147
MTBLS20,r10,LASSO,10,0.13130596604723876
MTBLS20,r10,AB,10,0.13048541127601782
UniToyama_Atlantis,r6,Layer 1,6,0.02941639209084105
UniToyama_Atlantis,r6,Layer 2,6,0.036877092035372906
UniToyama_Atlantis,r6,Layer 3,6,0.03343337725157929
UniToyama_Atlantis,r6,l4,6,0.03343337725157929
UniToyama_Atlantis,r6,GB,6,0.02941639209084105
UniToyama_Atlantis,r6,SVR,6,0.06275858756330288
UniToyama_Atlantis,r6,BRR,6,0.03200434231869562
UniToyama_Atlantis,r6,LASSO,6,0.03566809349880352
UniToyama_Atlantis,r6,AB,6,0.04405457191273495
Kojima,r5,Layer 1,5,0.13571123945421681
Kojima,r5,Layer 2,5,0.12460931178412993
Kojima,r5,Layer 3,5,0.07446502837161857
Kojima,r5,l4,5,0.13571123945421681
Kojima,r5,GB,5,0.13571123945421681
Kojima,r5,SVR,5,0.17277691107644308
Kojima,r5,BRR,5,0.12785629545287602
Kojima,r5,LASSO,5,0.08616795086961654
Kojima,r5,AB,5,0.10510920436817486
Ales_18,r6,Layer 1,6,0.11784455047621224
Ales_18,r6,Layer 2,6,0.0429906642629087
Ales_18,r6,Layer 3,6,0.025918308046550317
Ales_18,r6,l4,6,0.0429906642629087
Ales_18,r6,GB,6,0.13148229653584148
Ales_18,r6,SVR,6,0.11784455047621224
Ales_18,r6,BRR,6,0.13564943659566026
Ales_18,r6,LASSO,6,0.23228884433298716
Ales_18,r6,AB,6,0.09655553412047997
Matsuura_15,r4,Layer 1,4,0.06160322048841134
Matsuura_15,r4,Layer 2,4,0.08742843831444781
Matsuura_15,r4,Layer 3,4,0.07179426227821523
Matsuura_15,r4,l4,4,0.08742843831444781
Matsuura_15,r4,GB,4,0.10352213802546664
Matsuura_15,r4,SVR,4,0.06160322048841134
Matsuura_15,r4,BRR,4,0.09101388887119655
Matsuura_15,r4,LASSO,4,0.08268561554277835
Matsuura_15,r4,AB,4,0.07464119757661312
MTBLS39,r7,Layer 1,7,0.07125157284971327
MTBLS39,r7,Layer 2,7,0.04508482159191916
MTBLS39,r7,Layer 3,7,0.03555841835450156
MTBLS39,r7,l4,7,0.04508482159191916
MTBLS39,r7,GB,7,0.07125157284971327
MTBLS39,r7,SVR,7,0.10303752960567802
MTBLS39,r7,BRR,7,0.02566979523120591
MTBLS39,r7,LASSO,7,0.04984608492211523
MTBLS39,r7,AB,7,0.07656000503050259
FEM_lipids,r3,Layer 1,3,0.059649186053178434
FEM_lipids,r3,Layer 2,3,0.07021214979035839
FEM_lipids,r3,Layer 3,3,0.051473088134297296
FEM_lipids,r3,l4,3,0.059649186053178434
FEM_lipids,r3,GB,3,0.059649186053178434
FEM_lipids,r3,SVR,3,0.06048694057685641
FEM_lipids,r3,BRR,3,0.07305839708339397
FEM_lipids,r3,LASSO,3,0.06576258482009123
FEM_lipids,r3,AB,3,0.07824754039191623
MPI_Symmetry,r2,Layer 1,2,0.06939345354829879
MPI_Symmetry,r2,Layer 2,2,0.011960458145195484
MPI_Symmetry,r2,Layer 3,2,0.04423276729266494
MPI_Symmetry,r2,l4,2,0.011960458145195484
MPI_Symmetry,r2,GB,2,0.06939345354829879
MPI_Symmetry,r2,SVR,2,0.1282209023533801
MPI_Symmetry,r2,BRR,2,0.061430853337985585
MPI_Symmetry,r2,LASSO,2,0.1624684685951042
MPI_Symmetry,r2,AB,2,0.09790562319493737
FEM_long,r6,Layer 1,6,0.05121997869658068
FEM_long,r6,Layer 2,6,0.05289206574282753
FEM_long,r6,Layer 3,6,0.0407241274227174
FEM_long,r6,l4,6,0.0407241274227174
FEM_long,r6,GB,6,0.05121997869658068
FEM_long,r6,SVR,6,0.11618176970119763
FEM_long,r6,BRR,6,0.0683249935848863
FEM_long,r6,LASSO,6,0.052437713673588265
FEM_long,r6,AB,6,0.06877438892020249
UniToyama_Atlantis,r3,Layer 1,3,0.057135735603803334
UniToyama_Atlantis,r3,Layer 2,3,0.049443464228319856
UniToyama_Atlantis,r3,Layer 3,3,0.05028180731404997
UniToyama_Atlantis,r3,l4,3,0.05028180731404997
UniToyama_Atlantis,r3,GB,3,0.05520719427430777
UniToyama_Atlantis,r3,SVR,3,0.082972882301028
UniToyama_Atlantis,r3,BRR,3,0.05743926843494398
UniToyama_Atlantis,r3,LASSO,3,0.05126755660057371
UniToyama_Atlantis,r3,AB,3,0.057135735603803334
IPB_Halle,r9,Layer 1,9,0.038761349437720444
IPB_Halle,r9,Layer 2,9,0.03767833135820144
IPB_Halle,r9,Layer 3,9,0.027915753851277265
IPB_Halle,r9,l4,9,0.027915753851277265
IPB_Halle,r9,GB,9,0.038761349437720444
IPB_Halle,r9,SVR,9,0.0680649976947227
IPB_Halle,r9,BRR,9,0.054974916271080254
IPB_Halle,r9,LASSO,9,0.034826186605202605
IPB_Halle,r9,AB,9,0.057464532587536706
Aicheler,r2,Layer 1,2,0.020904383161147476
Aicheler,r2,Layer 2,2,0.01619937843226666
Aicheler,r2,Layer 3,2,0.015645593091497493
Aicheler,r2,l4,2,0.01619937843226666
Aicheler,r2,GB,2,0.019288471766880484
Aicheler,r2,SVR,2,0.023952041671680715
Aicheler,r2,BRR,2,0.020904383161147476
Aicheler,r2,LASSO,2,0.02053432025706301
Aicheler,r2,AB,2,0.0281442057691504
MTBLS87,r7,Layer 1,7,0.11077289464103827
MTBLS87,r7,Layer 2,7,0.1109549437950921
MTBLS87,r7,Layer 3,7,0.09513707653074409
MTBLS87,r7,l4,7,0.09513707653074409
MTBLS87,r7,GB,7,0.11077289464103827
MTBLS87,r7,SVR,7,0.09523463284169728
MTBLS87,r7,BRR,7,0.10026473926046078
MTBLS87,r7,LASSO,7,0.10411876016101751
MTBLS87,r7,AB,7,0.12434493090827595
Taguchi_12,r8,Layer 1,8,0.0477358444257802
Taguchi_12,r8,Layer 2,8,0.04823284504457507
Taguchi_12,r8,Layer 3,8,0.033573322625795515
Taguchi_12,r8,l4,8,0.033573322625795515
Taguchi_12,r8,GB,8,0.0477358444257802
Taguchi_12,r8,SVR,8,0.10282462499583166
Taguchi_12,r8,BRR,8,0.0499567831074976
Taguchi_12,r8,LASSO,8,0.04785025230192333
Taguchi_12,r8,AB,8,0.06863384156955325
Otto,r3,Layer 1,3,0.08447763817876869
Otto,r3,Layer 2,3,0.105150865841758
Otto,r3,Layer 3,3,0.10248819151888347
Otto,r3,l4,3,0.10248819151888347
Otto,r3,GB,3,0.16018575655226036
Otto,r3,SVR,3,0.29841818002499887
Otto,r3,BRR,3,0.08447763817876869
Otto,r3,LASSO,3,0.2636471293996864
Otto,r3,AB,3,0.12017165609304786
Eawag_XBridgeC18,r7,Layer 1,7,0.052220307490751204
Eawag_XBridgeC18,r7,Layer 2,7,0.06588877941862185
Eawag_XBridgeC18,r7,Layer 3,7,0.05043439579220066
Eawag_XBridgeC18,r7,l4,7,0.05043439579220066
Eawag_XBridgeC18,r7,GB,7,0.052220307490751204
Eawag_XBridgeC18,r7,SVR,7,0.06420993116823373
Eawag_XBridgeC18,r7,BRR,7,0.06474705757137061
Eawag_XBridgeC18,r7,LASSO,7,0.06849971965563494
Eawag_XBridgeC18,r7,AB,7,0.07105834206310192
FEM_lipids,r5,Layer 1,5,0.07242930389129994
FEM_lipids,r5,Layer 2,5,0.08308545528806893
FEM_lipids,r5,Layer 3,5,0.07809154056025537
FEM_lipids,r5,l4,5,0.07809154056025537
FEM_lipids,r5,GB,5,0.07242930389129994
FEM_lipids,r5,SVR,5,0.1207456263454878
FEM_lipids,r5,BRR,5,0.09504318385541331
FEM_lipids,r5,LASSO,5,0.0917494148828011
FEM_lipids,r5,AB,5,0.07671148008168358
UniToyama_Atlantis,r5,Layer 1,5,0.038917566425416196
UniToyama_Atlantis,r5,Layer 2,5,0.029035005996570672
UniToyama_Atlantis,r5,Layer 3,5,0.03388305285406596
UniToyama_Atlantis,r5,l4,5,0.03388305285406596
UniToyama_Atlantis,r5,GB,5,0.038917566425416196
UniToyama_Atlantis,r5,SVR,5,0.05094143817580791
UniToyama_Atlantis,r5,BRR,5,0.03632074370311994
UniToyama_Atlantis,r5,LASSO,5,0.02626128609590882
UniToyama_Atlantis,r5,AB,5,0.05288187818167303
MPI_Symmetry,r3,Layer 1,3,0.21319932137764208
MPI_Symmetry,r3,Layer 2,3,0.030697283586417087
MPI_Symmetry,r3,Layer 3,3,0.04383524438001643
MPI_Symmetry,r3,l4,3,0.030697283586417087
MPI_Symmetry,r3,GB,3,0.20074190824511298
MPI_Symmetry,r3,SVR,3,0.16703859590621753
MPI_Symmetry,r3,BRR,3,0.21319932137764208
MPI_Symmetry,r3,LASSO,3,0.17369634196869235
MPI_Symmetry,r3,AB,3,0.25998172202030767
FEM_short,r9,Layer 1,9,0.09191348982402309
FEM_short,r9,Layer 2,9,0.022070174408655927
FEM_short,r9,Layer 3,9,0.024170109427535058
FEM_short,r9,l4,9,0.022070174408655927
FEM_short,r9,GB,9,0.09191348982402309
FEM_short,r9,SVR,9,0.15752547456446006
FEM_short,r9,BRR,9,0.12974935164804136
FEM_short,r9,LASSO,9,0.13123756126266947
FEM_short,r9,AB,9,0.09324345701534066
UFZ_Phenomenex,r4,Layer 1,4,0.11108329869523834
UFZ_Phenomenex,r4,Layer 2,4,0.09039642333000339
UFZ_Phenomenex,r4,Layer 3,4,0.08492595299302355
UFZ_Phenomenex,r4,l4,4,0.09039642333000339
UFZ_Phenomenex,r4,GB,4,0.11108329869523834
UFZ_Phenomenex,r4,SVR,4,0.14643958368384727
UFZ_Phenomenex,r4,BRR,4,0.12306957879013349
UFZ_Phenomenex,r4,LASSO,4,0.12620809733699337
UFZ_Phenomenex,r4,AB,4,0.11763649556683715
MTBLS36,r8,Layer 1,8,0.10585067264016296
MTBLS36,r8,Layer 2,8,0.14128700030690178
MTBLS36,r8,Layer 3,8,0.12653592321317794
MTBLS36,r8,l4,8,0.10585067264016296
MTBLS36,r8,GB,8,0.07193104521261474
MTBLS36,r8,SVR,8,0.1276137936825339
MTBLS36,r8,BRR,8,0.08583469641210574
MTBLS36,r8,LASSO,8,0.1629429258448067
MTBLS36,r8,AB,8,0.10585067264016296
Nikiforos,r9,Layer 1,9,0.09266694834534528
Nikiforos,r9,Layer 2,9,0.048659678966977316
Nikiforos,r9,Layer 3,9,0.03665993251571075
Nikiforos,r9,l4,9,0.03665993251571075
Nikiforos,r9,GB,9,0.09266694834534528
Nikiforos,r9,SVR,9,0.05027233036552124
Nikiforos,r9,BRR,9,0.06409883316749647
Nikiforos,r9,LASSO,9,0.06534549983248551
Nikiforos,r9,AB,9,0.0880397101530139
Beck,r6,Layer 1,6,0.0652988254784468
Beck,r6,Layer 2,6,0.07375324771098155
Beck,r6,Layer 3,6,0.05953116175855919
Beck,r6,l4,6,0.05953116175855919
Beck,r6,GB,6,0.06502669410631205
Beck,r6,SVR,6,0.07602112031568174
Beck,r6,BRR,6,0.0652988254784468
Beck,r6,LASSO,6,0.07707905225311924
Beck,r6,AB,6,0.06254397009000968
Matsuura_15,r1,Layer 1,1,0.05695843349275652
Matsuura_15,r1,Layer 2,1,0.06849357219190418
Matsuura_15,r1,Layer 3,1,0.0973167518359339
Matsuura_15,r1,l4,1,0.06849357219190418
Matsuura_15,r1,GB,1,0.10957901655869265
Matsuura_15,r1,SVR,1,0.05695843349275652
Matsuura_15,r1,BRR,1,0.0415149906795836
Matsuura_15,r1,LASSO,1,0.13064650028587502
Matsuura_15,r1,AB,1,0.12791894594435624
PFR-TK72,r6,Layer 1,6,0.06999999999999997
PFR-TK72,r6,Layer 2,6,0.1571850646251127
PFR-TK72,r6,Layer 3,6,0.11403810611554176
PFR-TK72,r6,l4,6,0.11403810611554176
PFR-TK72,r6,GB,6,0.10120108543488233
PFR-TK72,r6,SVR,6,0.052255323602658214
PFR-TK72,r6,BRR,6,0.13662389124517152
PFR-TK72,r6,LASSO,6,0.13487315638862213
PFR-TK72,r6,AB,6,0.06999999999999997
RIKEN,r7,Layer 1,7,0.046511138882220034
RIKEN,r7,Layer 2,7,0.05199676273586078
RIKEN,r7,Layer 3,7,0.0806053479644998
RIKEN,r7,l4,7,0.046511138882220034
RIKEN,r7,GB,7,0.046511138882220034
RIKEN,r7,SVR,7,0.09490053488289085
RIKEN,r7,BRR,7,0.10653121701355989
RIKEN,r7,LASSO,7,0.11146109178257631
RIKEN,r7,AB,7,0.10429417451403711
Aicheler,r1,Layer 1,1,0.011000589092069576
Aicheler,r1,Layer 2,1,0.0072781910292519965
Aicheler,r1,Layer 3,1,0.007920008208158476
Aicheler,r1,l4,1,0.0072781910292519965
Aicheler,r1,GB,1,0.022882999844021267
Aicheler,r1,SVR,1,0.018040803669484986
Aicheler,r1,BRR,1,0.011000589092069576
Aicheler,r1,LASSO,1,0.013995973709487903
Aicheler,r1,AB,1,0.027430822717454752
MTBLS39,r10,Layer 1,10,0.07791347601303408
MTBLS39,r10,Layer 2,10,0.024692724789166183
MTBLS39,r10,Layer 3,10,0.054260777866729476
MTBLS39,r10,l4,10,0.024692724789166183
MTBLS39,r10,GB,10,0.07791347601303408
MTBLS39,r10,SVR,10,0.11744381088506112
MTBLS39,r10,BRR,10,0.09864520643092219
MTBLS39,r10,LASSO,10,0.10876332091738959
MTBLS39,r10,AB,10,0.09835561901514744
Aicheler,r6,Layer 1,6,0.023013723907047035
Aicheler,r6,Layer 2,6,0.012905251591332751
Aicheler,r6,Layer 3,6,0.01170706182698296
Aicheler,r6,l4,6,0.012905251591332751
Aicheler,r6,GB,6,0.02127921485900867
Aicheler,r6,SVR,6,0.027546523009899897
Aicheler,r6,BRR,6,0.023013723907047035
Aicheler,r6,LASSO,6,0.022597487296930976
Aicheler,r6,AB,6,0.04553780168749892
FEM_lipids,r8,Layer 1,8,0.07274863322803865
FEM_lipids,r8,Layer 2,8,0.09107872997229705
FEM_lipids,r8,Layer 3,8,0.0510695263412088
FEM_lipids,r8,l4,8,0.0510695263412088
FEM_lipids,r8,GB,8,0.07274863322803865
FEM_lipids,r8,SVR,8,0.09917442942181759
FEM_lipids,r8,BRR,8,0.12883224074745375
FEM_lipids,r8,LASSO,8,0.0985751187534704
FEM_lipids,r8,AB,8,0.054646477064721456
LIFE_new,r1,Layer 1,1,0.13495048561283937
LIFE_new,r1,Layer 2,1,0.049786965855846445
LIFE_new,r1,Layer 3,1,0.04837230949489924
LIFE_new,r1,l4,1,0.049786965855846445
LIFE_new,r1,GB,1,0.13495048561283937
LIFE_new,r1,SVR,1,0.13822655230502864
LIFE_new,r1,BRR,1,0.13008952329308882
LIFE_new,r1,LASSO,1,0.10518829769263961
LIFE_new,r1,AB,1,0.10265465379370678
MTBLS36,r7,Layer 1,7,0.12151551666869305
MTBLS36,r7,Layer 2,7,0.14639243143169428
MTBLS36,r7,Layer 3,7,0.133046604267685
MTBLS36,r7,l4,7,0.12151551666869305
MTBLS36,r7,GB,7,0.12151551666869305
MTBLS36,r7,SVR,7,0.13416769332743428
MTBLS36,r7,BRR,7,0.11702467787302427
MTBLS36,r7,LASSO,7,0.14344355691639407
MTBLS36,r7,AB,7,0.052544160168532396
UFZ_Phenomenex,r10,Layer 1,10,0.099020947569242
UFZ_Phenomenex,r10,Layer 2,10,0.06492709442375441
UFZ_Phenomenex,r10,Layer 3,10,0.06720899979261191
UFZ_Phenomenex,r10,l4,10,0.06492709442375441
UFZ_Phenomenex,r10,GB,10,0.099020947569242
UFZ_Phenomenex,r10,SVR,10,0.085220634093613
UFZ_Phenomenex,r10,BRR,10,0.10438006739659149
UFZ_Phenomenex,r10,LASSO,10,0.1083381095699843
UFZ_Phenomenex,r10,AB,10,0.09569124553857582
Beck,r4,Layer 1,4,0.05844615137845181
Beck,r4,Layer 2,4,0.05430034267767853
Beck,r4,Layer 3,4,0.040154705216411755
Beck,r4,l4,4,0.040154705216411755
Beck,r4,GB,4,0.06527221515268015
Beck,r4,SVR,4,0.06842380495735881
Beck,r4,BRR,4,0.05844615137845181
Beck,r4,LASSO,4,0.05073040379648427
Beck,r4,AB,4,0.07219853643239107
MTBLS19,r5,Layer 1,5,0.1198956388491172
MTBLS19,r5,Layer 2,5,0.10201498209149062
MTBLS19,r5,Layer 3,5,0.07383483875316549
MTBLS19,r5,l4,5,0.10201498209149062
MTBLS19,r5,GB,5,0.153918585007505
MTBLS19,r5,SVR,5,0.07676970849525022
MTBLS19,r5,BRR,5,0.11967990315394879
MTBLS19,r5,LASSO,5,0.2207339551705448
MTBLS19,r5,AB,5,0.1198956388491172
Cao_HILIC,r5,Layer 1,5,0.19619703373611375
Cao_HILIC,r5,Layer 2,5,0.20627520149113254
Cao_HILIC,r5,Layer 3,5,0.1636426810069484
Cao_HILIC,r5,l4,5,0.1636426810069484
Cao_HILIC,r5,GB,5,0.2173365921596972
Cao_HILIC,r5,SVR,5,0.1832011379476556
Cao_HILIC,r5,BRR,5,0.19619703373611375
Cao_HILIC,r5,LASSO,5,0.20513905421619344
Cao_HILIC,r5,AB,5,0.15485420247260634
MTBLS20,r6,Layer 1,6,0.11538784863456837
MTBLS20,r6,Layer 2,6,0.14938760201924237
MTBLS20,r6,Layer 3,6,0.12934663703442603
MTBLS20,r6,l4,6,0.12934663703442603
MTBLS20,r6,GB,6,0.11538784863456837
MTBLS20,r6,SVR,6,0.1634080883953724
MTBLS20,r6,BRR,6,0.165363605651364
MTBLS20,r6,LASSO,6,0.1395421106225729
MTBLS20,r6,AB,6,0.1339042989464672
MTBLS39,r5,Layer 1,5,0.10759220843733595
MTBLS39,r5,Layer 2,5,0.06897671206374945
MTBLS39,r5,Layer 3,5,0.15477105921682233
MTBLS39,r5,l4,5,0.15477105921682233
MTBLS39,r5,GB,5,0.10759220843733595
MTBLS39,r5,SVR,5,0.13793019437875997
MTBLS39,r5,BRR,5,0.17163618000198125
MTBLS39,r5,LASSO,5,0.32192966140445506
MTBLS39,r5,AB,5,0.05849186570109277
LIFE_new,r10,Layer 1,10,0.06184945614344637
LIFE_new,r10,Layer 2,10,0.019219433264492488
LIFE_new,r10,Layer 3,10,0.01621583772985556
LIFE_new,r10,l4,10,0.019219433264492488
LIFE_new,r10,GB,10,0.06184945614344637
LIFE_new,r10,SVR,10,0.063338529783562
LIFE_new,r10,BRR,10,0.0680890259587971
LIFE_new,r10,LASSO,10,0.07034044556984674
LIFE_new,r10,AB,10,0.06421368579964476
MTBLS38,r7,Layer 1,7,0.08486737039050077
MTBLS38,r7,Layer 2,7,0.04581673077342081
MTBLS38,r7,Layer 3,7,0.07191726251209966
MTBLS38,r7,l4,7,0.04581673077342081
MTBLS38,r7,GB,7,0.0748433407113738
MTBLS38,r7,SVR,7,0.1602402118917517
MTBLS38,r7,BRR,7,0.07242789386699656
MTBLS38,r7,LASSO,7,0.09361637590298355
MTBLS38,r7,AB,7,0.08486737039050077
Stravs_22,r10,Layer 1,10,0.1679898091333448
Stravs_22,r10,Layer 2,10,0.1363267592264832
Stravs_22,r10,Layer 3,10,0.1198004954445781
Stravs_22,r10,l4,10,0.1198004954445781
Stravs_22,r10,GB,10,0.1679898091333448
Stravs_22,r10,SVR,10,0.12855467904375978
Stravs_22,r10,BRR,10,0.12439114353745068
Stravs_22,r10,LASSO,10,0.11647836044185896
Stravs_22,r10,AB,10,0.16921071496556866
LIFE_old,r5,Layer 1,5,0.03310550676057039
LIFE_old,r5,Layer 2,5,0.02913289250912692
LIFE_old,r5,Layer 3,5,0.024029318254161623
LIFE_old,r5,l4,5,0.024029318254161623
LIFE_old,r5,GB,5,0.03310550676057039
LIFE_old,r5,SVR,5,0.03760914895157864
LIFE_old,r5,BRR,5,0.03090790822771096
LIFE_old,r5,LASSO,5,0.040289682259997656
LIFE_old,r5,AB,5,0.04655046508908854
MTBLS87,r2,Layer 1,2,0.08435250148978284
MTBLS87,r2,Layer 2,2,0.08757764039234829
MTBLS87,r2,Layer 3,2,0.08005371400796643
MTBLS87,r2,l4,2,0.08005371400796643
MTBLS87,r2,GB,2,0.08435250148978284
MTBLS87,r2,SVR,2,0.09108519318515827
MTBLS87,r2,BRR,2,0.11613723833085422
MTBLS87,r2,LASSO,2,0.08857419346312297
MTBLS87,r2,AB,2,0.10098152587215366
Beck,r9,Layer 1,9,0.06440063714916044
Beck,r9,Layer 2,9,0.0698905231976617
Beck,r9,Layer 3,9,0.06602082733623461
Beck,r9,l4,9,0.06602082733623461
Beck,r9,GB,9,0.07872194022049965
Beck,r9,SVR,9,0.0786155094459822
Beck,r9,BRR,9,0.06440063714916044
Beck,r9,LASSO,9,0.07024758910908149
Beck,r9,AB,9,0.09262167338719893
LIFE_old,r9,Layer 1,9,0.031177108107276523
LIFE_old,r9,Layer 2,9,0.024142212075651554
LIFE_old,r9,Layer 3,9,0.02528790966683672
LIFE_old,r9,l4,9,0.02528790966683672
LIFE_old,r9,GB,9,0.031177108107276523
LIFE_old,r9,SVR,9,0.03386631027200605
LIFE_old,r9,BRR,9,0.043061356169194855
LIFE_old,r9,LASSO,9,0.038087187075360636
LIFE_old,r9,AB,9,0.052571848266015866
IPB_Halle,r10,Layer 1,10,0.06324062906059473
IPB_Halle,r10,Layer 2,10,0.059373120845103905
IPB_Halle,r10,Layer 3,10,0.056769478985867115
IPB_Halle,r10,l4,10,0.056769478985867115
IPB_Halle,r10,GB,10,0.06324062906059473
IPB_Halle,r10,SVR,10,0.09875499551989594
IPB_Halle,r10,BRR,10,0.05413653747770207
IPB_Halle,r10,LASSO,10,0.06656123861879874
IPB_Halle,r10,AB,10,0.09872001701156197
PFR-TK72,r3,Layer 1,3,0.062437808575407816
PFR-TK72,r3,Layer 2,3,0.07821741651646115
PFR-TK72,r3,Layer 3,3,0.03434192409233384
PFR-TK72,r3,l4,3,0.07821741651646115
PFR-TK72,r3,GB,3,0.062437808575407816
PFR-TK72,r3,SVR,3,0.07392028544547961
PFR-TK72,r3,BRR,3,0.10128577383088123
PFR-TK72,r3,LASSO,3,0.047062718383819806
PFR-TK72,r3,AB,3,0.041281374066348124
Taguchi_12,r1,Layer 1,1,0.0381520934963526
Taguchi_12,r1,Layer 2,1,0.042952008945655935
Taguchi_12,r1,Layer 3,1,0.027944820324884496
Taguchi_12,r1,l4,1,0.027944820324884496
Taguchi_12,r1,GB,1,0.0381520934963526
Taguchi_12,r1,SVR,1,0.1096814178743572
Taguchi_12,r1,BRR,1,0.06141233569469467
Taguchi_12,r1,LASSO,1,0.05954495394512826
Taguchi_12,r1,AB,1,0.04428552351276337
LIFE_new,r5,Layer 1,5,0.0736683073436287
LIFE_new,r5,Layer 2,5,0.025072816348397878
LIFE_new,r5,Layer 3,5,0.024823481756636557
LIFE_new,r5,l4,5,0.025072816348397878
LIFE_new,r5,GB,5,0.0736683073436287
LIFE_new,r5,SVR,5,0.08537716853470315
LIFE_new,r5,BRR,5,0.09047036687238581
LIFE_new,r5,LASSO,5,0.09470310308293771
LIFE_new,r5,AB,5,0.07748573304129083
Tohge,r3,Layer 1,3,0.0656538643241611
Tohge,r3,Layer 2,3,0.05554382092708123
Tohge,r3,Layer 3,3,0.08242146244785994
Tohge,r3,l4,3,0.08242146244785994
Tohge,r3,GB,3,0.0656538643241611
Tohge,r3,SVR,3,0.13799946954264278
Tohge,r3,BRR,3,0.09417010174037543
Tohge,r3,LASSO,3,0.07398514943454387
Tohge,r3,AB,3,0.125722595224809
Otto,r2,Layer 1,2,0.06774190201382456
Otto,r2,Layer 2,2,0.09586837530097507
Otto,r2,Layer 3,2,0.048414064400164124
Otto,r2,l4,2,0.09586837530097507
Otto,r2,GB,2,0.06774190201382456
Otto,r2,SVR,2,0.08685807915401009
Otto,r2,BRR,2,0.07138928085814612
Otto,r2,LASSO,2,0.04114930937972438
Otto,r2,AB,2,0.081064232159593
Nikiforos,r5,Layer 1,5,0.07499337404226791
Nikiforos,r5,Layer 2,5,0.07955782953437056
Nikiforos,r5,Layer 3,5,0.05913774044558188
Nikiforos,r5,l4,5,0.05913774044558188
Nikiforos,r5,GB,5,0.07499337404226791
Nikiforos,r5,SVR,5,0.09849553475400151
Nikiforos,r5,BRR,5,0.11141528246910144
Nikiforos,r5,LASSO,5,0.1389037643162571
Nikiforos,r5,AB,5,0.06281391088232136
Nikiforos,r2,Layer 1,2,0.11315291652257313
Nikiforos,r2,Layer 2,2,0.08583144726984056
Nikiforos,r2,Layer 3,2,0.058391363486742016
Nikiforos,r2,l4,2,0.08583144726984056
Nikiforos,r2,GB,2,0.11315291652257313
Nikiforos,r2,SVR,2,0.06651657570627968
Nikiforos,r2,BRR,2,0.08693389267427253
Nikiforos,r2,LASSO,2,0.05962068484433805
Nikiforos,r2,AB,2,0.12030545556215692
FEM_lipids,r9,Layer 1,9,0.068578868062517
FEM_lipids,r9,Layer 2,9,0.04665034553338373
FEM_lipids,r9,Layer 3,9,0.0762594050287431
FEM_lipids,r9,l4,9,0.04665034553338373
FEM_lipids,r9,GB,9,0.053220162726332655
FEM_lipids,r9,SVR,9,0.06509652424505633
FEM_lipids,r9,BRR,9,0.03454855219774351
FEM_lipids,r9,LASSO,9,0.0519313172078004
FEM_lipids,r9,AB,9,0.068578868062517
Otto,r8,Layer 1,8,0.08905632848386687
Otto,r8,Layer 2,8,0.12500371366644072
Otto,r8,Layer 3,8,0.09607541681959487
Otto,r8,l4,8,0.12500371366644072
Otto,r8,GB,8,0.09608305770506978
Otto,r8,SVR,8,0.1852988798893723
Otto,r8,BRR,8,0.08905632848386687
Otto,r8,LASSO,8,0.1752930858439606
Otto,r8,AB,8,0.11244760394244929
Huntscha,r4,Layer 1,4,0.028648364159368403
Huntscha,r4,Layer 2,4,0.1143381826873473
Huntscha,r4,Layer 3,4,0.058091729200051796
Huntscha,r4,l4,4,0.058091729200051796
Huntscha,r4,GB,4,0.028648364159368403
Huntscha,r4,SVR,4,0.17465217198993546
Huntscha,r4,BRR,4,0.03168323070119479
Huntscha,r4,LASSO,4,0.15938749702543065
Huntscha,r4,AB,4,0.05806451612903226
Takahashi,r6,Layer 1,6,0.04452980657122906
Takahashi,r6,Layer 2,6,0.03320115969865639
Takahashi,r6,Layer 3,6,0.045520323241554896
Takahashi,r6,l4,6,0.03320115969865639
Takahashi,r6,GB,6,0.04452980657122906
Takahashi,r6,SVR,6,0.05680153161798515
Takahashi,r6,BRR,6,0.04640907135722716
Takahashi,r6,LASSO,6,0.03774086646605865
Takahashi,r6,AB,6,0.043079408197504235
PFR-TK72,r9,Layer 1,9,0.07408071461942733
PFR-TK72,r9,Layer 2,9,0.05586994483370291
PFR-TK72,r9,Layer 3,9,0.0890832404284252
PFR-TK72,r9,l4,9,0.05586994483370291
PFR-TK72,r9,GB,9,0.07408071461942733
PFR-TK72,r9,SVR,9,0.09024538208267337
PFR-TK72,r9,BRR,9,0.11555024243157366
PFR-TK72,r9,LASSO,9,0.0333428456364352
PFR-TK72,r9,AB,9,0.061156704909943196
Ales_18,r3,Layer 1,3,0.2281496335699822
Ales_18,r3,Layer 2,3,0.0376065905536747
Ales_18,r3,Layer 3,3,0.026751545922990935
Ales_18,r3,l4,3,0.0376065905536747
Ales_18,r3,GB,3,0.24547120969373104
Ales_18,r3,SVR,3,0.2281496335699822
Ales_18,r3,BRR,3,0.29205057435354204
Ales_18,r3,LASSO,3,0.3952079427401393
Ales_18,r3,AB,3,0.18778887835202282
