algo,number_train,perf
SVR,6,0.7250135629002012
SVR,6,0.9645027806815707
SVR,6,0.9897994295155504
SVR,6,0.7451708230076919
SVR,6,0.6385063579206005
SVR,6,0.6622638895357074
SVR,6,0.8990689792401886
SVR,6,0.748678745865218
SVR,6,1.0
SVR,6,0.9615283420673819
SVR,6,0.6958010535393121
SVR,6,0.8525654720891682
SVR,6,-1.0
SVR,6,0.6627955805782583
SVR,6,0.6134837948671824
SVR,6,0.9870217361335353
SVR,6,-0.029920797036785324
SVR,6,0.9925826834281162
SVR,6,1.0
SVR,6,0.47260542787607873
SVR,6,0.8232433513293618
SVR,6,0.5256885157804716
SVR,6,0.30399849853925487
SVR,6,0.6425644193637103
SVR,6,0.9973932923616868
SVR,6,0.7890828090226574
SVR,6,0.5022989658892143
SVR,6,0.8570121943922427
SVR,6,0.9091813774283353
SVR,6,nan
SVR,6,0.8964181784624966
BRR,6,0.9918857133190989
BRR,6,0.9567202808497601
BRR,6,0.9990693114628632
BRR,6,-1.0
BRR,6,0.7385359100746576
BRR,6,0.5746762946319024
BRR,6,0.9831648094404151
BRR,6,0.7548726057889903
BRR,6,0.9481080271728455
BRR,6,0.8201176474796843
BRR,6,0.9243822408026651
BRR,6,0.9896230446851288
BRR,6,0.5422153084353403
BRR,6,0.8128808126372833
BRR,6,0.7795570703129554
BRR,6,0.9034303686790895
BRR,6,0.6034685651456682
BRR,6,1.0
BRR,6,0.9852176939167478
BRR,6,0.8483178392457905
BRR,6,0.9256229716449735
BRR,6,1.0
BRR,6,0.7244976323201736
BRR,6,0.611031090328078
BRR,6,0.9997657073652877
BRR,6,-0.33026668096125955
BRR,6,0.9892809695445839
BRR,6,1.0
BRR,6,0.521737474890079
BRR,6,0.9258163902036929
BRR,6,0.7422862644683577
BRR,6,0.3907217336217663
BRR,6,0.8062017200171447
BRR,6,0.9797665348361554
BRR,6,0.7082236958571735
BRR,6,0.6226683307348343
BRR,6,0.9359303920172056
BRR,6,0.8946288045476407
BRR,6,0.5782337382875317
BRR,6,0.9320684369285446
AB,6,0.9940162154645265
AB,6,0.9481117856222363
AB,6,0.9998855111294234
AB,6,1.0
AB,6,0.6818207476696423
AB,6,0.6685707692041449
AB,6,0.9728304887952431
AB,6,0.546629915635612
AB,6,0.9658590918470644
AB,6,0.839807616531133
AB,6,0.9955076598830569
AB,6,0.9750786119749618
AB,6,0.689613943998209
AB,6,0.9038899809362974
AB,6,0.8828793899561044
AB,6,0.8515818408090898
AB,6,0.9615340113683011
AB,6,1.0
AB,6,0.9792946703881676
AB,6,0.5541598201456964
AB,6,0.8878784891324589
AB,6,1.0
AB,6,0.8048917731221155
AB,6,0.8682247128109236
AB,6,0.793959353684711
AB,6,0.2705581897819229
AB,6,0.9805858665012513
AB,6,1.0
AB,6,0.8787037933265653
AB,6,0.9282937772154078
AB,6,0.8301484997149212
AB,6,0.9781224257407384
AB,6,0.9212784512619101
AB,6,0.9926294648187357
AB,6,0.7896153408342721
AB,6,0.5800374924473815
AB,6,0.9967703909165764
AB,6,0.9657366391519633
AB,6,-0.04009172106223982
AB,6,0.961125797166873
LASSO,6,0.9902849578388861
LASSO,6,0.9538913273811719
LASSO,6,0.9643521177595119
LASSO,6,-1.0
LASSO,6,0.7732254737851878
LASSO,6,0.8262340135874324
LASSO,6,0.9692931617208522
LASSO,6,0.2483620312732497
LASSO,6,0.9713296425515816
LASSO,6,0.6982250974763702
LASSO,6,0.8639383704965956
LASSO,6,0.9902129346748705
LASSO,6,0.6693586330090454
LASSO,6,0.9413323844352341
LASSO,6,0.504033934585656
LASSO,6,0.8980186380650323
LASSO,6,0.8835767178624485
LASSO,6,1.0
LASSO,6,0.98901822105097
LASSO,6,0.12912739502432927
LASSO,6,0.8424094659874745
LASSO,6,1.0
LASSO,6,0.771329774910714
LASSO,6,0.8921434994382926
LASSO,6,0.9166123867429224
LASSO,6,0.05334557252825395
LASSO,6,0.9934664148226579
LASSO,6,1.0
LASSO,6,0.6384900141735592
LASSO,6,0.8853563462210144
LASSO,6,0.4581225419466741
LASSO,6,0.902216381891032
LASSO,6,0.6644859567542343
LASSO,6,0.978686024042368
LASSO,6,0.7439418141312515
LASSO,6,0.6213085249078077
LASSO,6,0.9817137848983019
LASSO,6,0.9493350918945115
LASSO,6,0.6048063059157738
LASSO,6,0.8481153073023846
Layer 1,7,0.8436199561854019
Layer 1,7,0.9335336346633489
Layer 1,7,-1.0
Layer 1,7,0.9994365672650943
Layer 1,7,0.9555732234180241
Layer 1,7,0.9568164942753143
Layer 1,7,0.8692896685957128
Layer 1,7,0.9718846897684479
Layer 1,7,0.47803000350012115
Layer 1,7,0.8962234628476428
Layer 1,7,0.9734447772998379
Layer 1,7,0.6964785934456909
Layer 1,7,0.9043690785053445
Layer 1,7,0.9842962755505542
Layer 1,7,0.8558799713957808
Layer 1,7,0.6776672744152052
Layer 1,7,-0.07699385462407426
Layer 1,7,0.9289910895825305
Layer 1,7,0.9839010272015245
Layer 1,7,0.8068692768335753
Layer 1,7,0.9269496268278075
Layer 1,7,0.789136257522873
Layer 1,7,0.7580069164699358
Layer 1,7,0.9549351992819254
Layer 1,7,0.9999743054980115
Layer 1,7,0.9973907784883757
Layer 1,7,0.7964790799397234
Layer 1,7,0.9919891003511304
Layer 1,7,0.8408789256594643
Layer 1,7,0.5347417366918293
Layer 1,7,0.9144928291290695
Layer 1,7,-1.0
Layer 1,7,1.0
Layer 1,7,0.8934051474415653
Layer 1,7,0.7760796560596543
Layer 1,7,0.9157481230302433
Layer 1,7,0.9733382181471111
Layer 1,7,0.5073941895361092
Layer 1,7,0.9211447906067904
Layer 2,7,0.5699826933441554
Layer 2,7,0.7450324574045806
Layer 2,7,1.0
Layer 2,7,0.9972955212234358
Layer 2,7,0.9555718771736426
Layer 2,7,0.8272346302389582
Layer 2,7,0.8765203682904661
Layer 2,7,0.9948333551838415
Layer 2,7,0.47760773940255397
Layer 2,7,0.8962214852829695
Layer 2,7,0.9732590882128334
Layer 2,7,0.7048047636279754
Layer 2,7,0.9275107455101118
Layer 2,7,0.9853518953828366
Layer 2,7,0.82066952622212
Layer 2,7,0.9951051542661653
Layer 2,7,0.995177413694597
Layer 2,7,0.9199410240695233
Layer 2,7,0.9782326348753616
Layer 2,7,0.8831425193019615
Layer 2,7,0.9742322660379349
Layer 2,7,0.8098255992379733
Layer 2,7,0.9999199816651163
Layer 2,7,0.9764273937960546
Layer 2,7,0.46772703827622336
Layer 2,7,0.9978619587005418
Layer 2,7,0.9692651134752461
Layer 2,7,0.9955535299266944
Layer 2,7,0.8535823123327081
Layer 2,7,0.7135235252898242
Layer 2,7,0.9464316863437554
Layer 2,7,1.0
Layer 2,7,1.0
Layer 2,7,-0.7966251157027658
Layer 2,7,0.9828675591272218
Layer 2,7,0.7477753081329721
Layer 2,7,0.9438523270975734
Layer 2,7,-0.00635728904517216
Layer 2,7,0.9714833325648676
Layer 3,7,0.7718179037559828
Layer 3,7,0.8353716264608464
Layer 3,7,-1.0
Layer 3,7,0.9965289172049231
Layer 3,7,0.9245568239982676
Layer 3,7,0.9493587184447962
Layer 3,7,0.9113850275999524
Layer 3,7,0.9966597394170547
Layer 3,7,0.6913009929320143
Layer 3,7,0.932093829722174
Layer 3,7,0.842529223088001
Layer 3,7,0.7588123952646525
Layer 3,7,0.9415964438119695
Layer 3,7,0.9869173042658481
Layer 3,7,0.8958421950630598
Layer 3,7,0.9842312854281157
Layer 3,7,0.9943708575782133
Layer 3,7,0.9478655873586826
Layer 3,7,0.9879403901411891
Layer 3,7,0.9047582920290215
Layer 3,7,0.9753717899812616
Layer 3,7,0.8376427597327244
Layer 3,7,0.974657801902978
Layer 3,7,0.9800695975475524
Layer 3,7,0.8344654099399279
Layer 3,7,0.9967601793021008
Layer 3,7,0.9636406350800688
Layer 3,7,0.9924739412482784
Layer 3,7,0.9939278293124332
Layer 3,7,0.16284628588522843
Layer 3,7,0.9755744925356584
Layer 3,7,1.0
Layer 3,7,1.0
Layer 3,7,-0.7952225352836787
Layer 3,7,0.910904952252213
Layer 3,7,0.6759903586113158
Layer 3,7,0.9899799271143769
Layer 3,7,nan
Layer 3,7,0.9757533833307753
Layer 4,7,0.8436199561854019
Layer 4,7,0.9335336346633489
Layer 4,7,-1.0
Layer 4,7,0.9994365672650943
Layer 4,7,0.9555718771736426
Layer 4,7,0.9568164942753143
Layer 4,7,0.8692896685957128
Layer 4,7,0.9718846897684479
Layer 4,7,0.47760773940255397
Layer 4,7,0.8962214852829695
Layer 4,7,0.9732590882128334
Layer 4,7,0.7588123952646525
Layer 4,7,0.9043690785053445
Layer 4,7,0.9869173042658481
Layer 4,7,0.8558799713957808
Layer 4,7,0.6776672744152052
Layer 4,7,-0.07699385462407426
Layer 4,7,0.9289910895825305
Layer 4,7,0.9839010272015245
Layer 4,7,0.8068692768335753
Layer 4,7,0.9269496268278075
Layer 4,7,0.789136257522873
Layer 4,7,0.7580069164699358
Layer 4,7,0.9549351992819254
Layer 4,7,0.46772703827622336
Layer 4,7,0.9973907784883757
Layer 4,7,0.7964790799397234
Layer 4,7,0.9919891003511304
Layer 4,7,0.8408789256594643
Layer 4,7,0.5347417366918293
Layer 4,7,0.9144928291290695
Layer 4,7,-1.0
Layer 4,7,1.0
Layer 4,7,-0.7952225352836787
Layer 4,7,0.7760796560596543
Layer 4,7,0.7477753081329721
Layer 4,7,0.9733382181471111
Layer 4,7,nan
Layer 4,7,0.9211447906067904
GB,7,0.8436199561854019
GB,7,0.9335336346633489
GB,7,-1.0
GB,7,0.9967487118524011
GB,7,0.9555732234180241
GB,7,0.6489694799180422
GB,7,0.8692896685957128
GB,7,0.9718846897684479
GB,7,0.47803000350012115
GB,7,0.8962234628476428
GB,7,0.9734447772998379
GB,7,0.6964785934456909
GB,7,0.9743746851400876
GB,7,0.9959073124067241
GB,7,0.8309510424937081
GB,7,0.8424248135150235
GB,7,-0.07699385462407426
GB,7,0.9224901466297483
GB,7,0.9839010272015245
GB,7,0.8068692768335753
GB,7,0.9269496268278075
GB,7,0.789136257522873
GB,7,0.8416924966007976
GB,7,0.9549351992819254
GB,7,0.9999743054980115
GB,7,0.9821241627762315
GB,7,0.8436139641335151
GB,7,0.9914326282846678
GB,7,0.8442075070793917
GB,7,0.009001921783507227
GB,7,0.9734553968230418
GB,7,-1.0
GB,7,1.0
GB,7,-0.8857367320305111
GB,7,0.7760796560596543
GB,7,0.7917249741011939
GB,7,0.94798452124542
GB,7,0.5073941895361092
GB,7,0.3970982320477953
SVR,7,-0.05490353804549264
SVR,7,0.9431902627004908
SVR,7,1.0
SVR,7,0.9981810192413209
SVR,7,0.8398172662154886
SVR,7,0.9152572173666851
SVR,7,0.8899899231902633
SVR,7,0.9938065376361521
SVR,7,0.6046334638630904
SVR,7,0.8465814781254593
SVR,7,0.7860801155336306
SVR,7,0.7803222261908173
SVR,7,0.8778436566536205
SVR,7,0.9289508249156674
SVR,7,0.7887355313048514
SVR,7,0.6776672744152052
SVR,7,0.2642029118538832
SVR,7,0.8933474161740595
SVR,7,0.9149465753160547
SVR,7,0.8358305997760019
SVR,7,0.9542447231029734
SVR,7,0.7439981029313305
SVR,7,0.7920943990586672
SVR,7,0.9517784279598587
SVR,7,-0.9392174553697127
SVR,7,0.9919286210370073
SVR,7,0.8486624118434013
SVR,7,0.9923663019551558
SVR,7,0.9539413393034506
SVR,7,0.6611898023072549
SVR,7,0.777198795975786
SVR,7,-1.0
SVR,7,1.0
SVR,7,-0.9063517242493601
SVR,7,0.21472968314788426
SVR,7,0.6883398584931427
SVR,7,0.9556972468029244
SVR,7,0.8318851193556814
SVR,7,0.9211447906067904
BRR,7,0.26085015555783136
BRR,7,0.8600944873502668
BRR,7,-1.0
BRR,7,0.9994365672650943
BRR,7,0.8257272454890955
BRR,7,0.9568164942753143
BRR,7,0.8775365901322925
BRR,7,0.9999672367448103
BRR,7,0.7715002004429955
BRR,7,0.8656259409516917
BRR,7,0.7924448207798841
BRR,7,0.736308873033586
BRR,7,0.9695313220168882
BRR,7,0.9763401348865237
BRR,7,0.8558799713957808
BRR,7,0.5714334057134165
BRR,7,0.6894437528929859
BRR,7,0.9289910895825305
BRR,7,0.9471300978656783
BRR,7,0.7076956157329013
BRR,7,0.9581935932446075
BRR,7,0.7912849925556309
BRR,7,0.8235226683525598
BRR,7,0.949424999275353
BRR,7,0.9621131666742461
BRR,7,0.9973907784883757
BRR,7,0.8687960098351699
BRR,7,0.9919891003511304
BRR,7,0.8408789256594643
BRR,7,0.5437008901621843
BRR,7,0.9144928291290695
BRR,7,-1.0
BRR,7,1.0
BRR,7,0.8934051474415653
BRR,7,0.9137551192942787
BRR,7,0.9157481230302433
BRR,7,0.9733382181471111
BRR,7,0.17571261700762164
BRR,7,0.9230796285932037
AB,7,0.672659982430984
AB,7,0.8472563897247511
AB,7,-1.0
AB,7,0.9930503533030914
AB,7,0.9186633303257247
AB,7,0.7712409645484068
AB,7,0.877476786250444
AB,7,0.9707046886398827
AB,7,0.25821002129872594
AB,7,0.8604157487110513
AB,7,0.8490515910887485
AB,7,0.9349989107532742
AB,7,0.9043690785053445
AB,7,0.984296275550554
AB,7,0.8752709604728506
AB,7,0.7461503584083982
AB,7,-0.35628851194677336
AB,7,0.8734096256407843
AB,7,0.9668562546114494
AB,7,0.6156116890165756
AB,7,0.9178733984010792
AB,7,0.6764875462623972
AB,7,0.758006916469936
AB,7,0.9316869919126295
AB,7,0.974276387889301
AB,7,0.9869265203840092
AB,7,0.7964790799397234
AB,7,0.9825597900579393
AB,7,0.8893947043098753
AB,7,0.5347417366918292
AB,7,0.9616407822220474
AB,7,1.0
AB,7,1.0
AB,7,-0.8078702892047561
AB,7,0.9321408265262404
AB,7,0.6383226270466806
AB,7,0.953567519458015
AB,7,0.3953792988173324
AB,7,0.6290066972463455
LASSO,7,0.5775722130930738
LASSO,7,0.8325714312208732
LASSO,7,-1.0
LASSO,7,0.9997335212224181
LASSO,7,0.841603955638225
LASSO,7,0.9251714152913467
LASSO,7,0.8892216422363354
LASSO,7,0.999981551451899
LASSO,7,0.7389390276004542
LASSO,7,0.838131131076824
LASSO,7,0.7920850270482986
LASSO,7,0.6882515282471569
LASSO,7,0.8906928770960671
LASSO,7,0.9668505802701811
LASSO,7,0.8369670116789669
LASSO,7,0.7230364513600479
LASSO,7,0.8903878671320483
LASSO,7,0.9185679002590548
LASSO,7,0.963968912305416
LASSO,7,0.883141696737461
LASSO,7,0.9600405304620292
LASSO,7,0.8087749240125676
LASSO,7,0.7874119870246963
LASSO,7,0.935334469633288
LASSO,7,0.46769960379934966
LASSO,7,0.9963429707492334
LASSO,7,0.8818939859689028
LASSO,7,0.9957770625915312
LASSO,7,0.9861260395707485
LASSO,7,0.8831699138168698
LASSO,7,0.815972087163183
LASSO,7,-1.0
LASSO,7,1.0
LASSO,7,-0.9331200803317993
LASSO,7,0.9611866671320741
LASSO,7,0.9171712219068962
LASSO,7,0.9918813443140311
LASSO,7,-0.0740233210197605
LASSO,7,0.7850923861573171
Layer 1,5,0.9856517076427324
Layer 1,5,0.748637920342739
Layer 1,5,0.8216405374629594
Layer 1,5,0.9165978930125254
Layer 1,5,0.8912969854620175
Layer 1,5,0.9252636601311792
Layer 1,5,0.9551215173157511
Layer 1,5,-0.1085999075558293
Layer 1,5,0.5467415931254874
Layer 1,5,0.9447931646033219
Layer 1,5,0.973865624097153
Layer 1,5,0.9167192195494178
Layer 1,5,0.8365052993216017
Layer 1,5,0.9994014343482238
Layer 1,5,0.6075373490139628
Layer 1,5,0.7197347344633829
Layer 1,5,1.0
Layer 1,5,0.9964233776408501
Layer 1,5,0.05946224625254612
Layer 1,5,0.9900785775500454
Layer 1,5,0.9082309041831562
Layer 1,5,0.9846388168008435
Layer 1,5,0.682176347308
Layer 1,5,1.0
Layer 1,5,0.9819805060619659
Layer 1,5,0.93337908279743
Layer 1,5,0.99432011347579
Layer 1,5,0.9550750787886453
Layer 1,5,0.9162296422859083
Layer 1,5,0.5283001642279123
Layer 1,5,0.9813040892605881
Layer 1,5,-1.0
Layer 1,5,0.9977827691772714
Layer 1,5,0.989843093292248
Layer 1,5,0.9304914168156134
Layer 1,5,0.8556196913697003
Layer 1,5,0.8215215454141853
Layer 1,5,0.41138849412590295
Layer 1,5,0.9687233410248453
Layer 2,5,0.9957880261203039
Layer 2,5,0.7190108579294385
Layer 2,5,0.8166861503696429
Layer 2,5,0.9165943543612729
Layer 2,5,0.30794641448101395
Layer 2,5,0.9277833010379862
Layer 2,5,0.9540771001474964
Layer 2,5,0.9582230074010407
Layer 2,5,0.44991058357329994
Layer 2,5,0.9745203171816991
Layer 2,5,0.9721496995810232
Layer 2,5,0.9894318940466783
Layer 2,5,0.8847274577041558
Layer 2,5,0.9985683110802732
Layer 2,5,0.8558471968902222
Layer 2,5,0.9801876479866651
Layer 2,5,1.0
Layer 2,5,0.9996646620777322
Layer 2,5,0.9936374283703151
Layer 2,5,0.838969554259888
Layer 2,5,0.8819348070532638
Layer 2,5,0.9859112224313351
Layer 2,5,0.7626874524635756
Layer 2,5,1.0
Layer 2,5,0.9872346879925427
Layer 2,5,0.6309086455845812
Layer 2,5,0.9820373599436429
Layer 2,5,0.955074902243887
Layer 2,5,0.9162298737227306
Layer 2,5,0.4299788886651494
Layer 2,5,0.9813041655921482
Layer 2,5,1.0
Layer 2,5,0.9939829300689348
Layer 2,5,0.9863617894219068
Layer 2,5,0.8713224613816444
Layer 2,5,0.9783522745272222
Layer 2,5,0.8586525333485049
Layer 2,5,0.8363809829427242
Layer 2,5,0.9695630428260229
Layer 3,5,0.9946727588818439
Layer 3,5,0.6820862940476085
Layer 3,5,0.9010289117252992
Layer 3,5,0.9181399070721048
Layer 3,5,0.9256051547901053
Layer 3,5,0.8953326943935482
Layer 3,5,0.9600490213508054
Layer 3,5,0.8751351024067779
Layer 3,5,0.6472360358932281
Layer 3,5,0.9878623445218856
Layer 3,5,0.9849078246340213
Layer 3,5,0.9890519868997456
Layer 3,5,0.9709360124308957
Layer 3,5,0.9987343127867643
Layer 3,5,0.8683204430344575
Layer 3,5,0.9623485290024936
Layer 3,5,1.0
Layer 3,5,0.9995004505179333
Layer 3,5,0.9689821855323448
Layer 3,5,0.8601363480395369
Layer 3,5,0.9104469154359156
Layer 3,5,0.998042528428813
Layer 3,5,0.8949766886233945
Layer 3,5,1.0
Layer 3,5,0.9903442282872942
Layer 3,5,0.823579525827755
Layer 3,5,0.9973601663849767
Layer 3,5,0.9452675247232606
Layer 3,5,0.9355089160751193
Layer 3,5,nan
Layer 3,5,0.9862133665697437
Layer 3,5,1.0
Layer 3,5,0.9942251975965367
Layer 3,5,0.9878645433384216
Layer 3,5,0.9450198697767699
Layer 3,5,0.97607733562323
Layer 3,5,0.8876858832139394
Layer 3,5,0.9429451182323008
Layer 3,5,0.9061325204421997
Layer 4,5,0.9856517076427324
Layer 4,5,0.748637920342739
Layer 4,5,0.9010289117252992
Layer 4,5,0.9165943543612729
Layer 4,5,0.9256051547901053
Layer 4,5,0.9277833010379862
Layer 4,5,0.9540771001474964
Layer 4,5,0.8751351024067779
Layer 4,5,0.5467415931254874
Layer 4,5,0.9447931646033219
Layer 4,5,0.973865624097153
Layer 4,5,0.9167192195494178
Layer 4,5,0.8365052993216017
Layer 4,5,0.9994014343482238
Layer 4,5,0.6075373490139628
Layer 4,5,0.7197347344633829
Layer 4,5,1.0
Layer 4,5,0.9964233776408501
Layer 4,5,0.05946224625254612
Layer 4,5,0.9900785775500454
Layer 4,5,0.9082309041831562
Layer 4,5,0.9846388168008435
Layer 4,5,0.682176347308
Layer 4,5,1.0
Layer 4,5,0.9903442282872942
Layer 4,5,0.93337908279743
Layer 4,5,0.9973601663849767
Layer 4,5,0.955074902243887
Layer 4,5,0.9162298737227306
Layer 4,5,nan
Layer 4,5,0.9813041655921482
Layer 4,5,1.0
Layer 4,5,0.9977827691772714
Layer 4,5,0.989843093292248
Layer 4,5,0.8713224613816444
Layer 4,5,0.8556196913697003
Layer 4,5,0.8215215454141853
Layer 4,5,0.41138849412590295
Layer 4,5,0.9695630428260229
GB,5,0.9856517076427324
GB,5,0.748637920342739
GB,5,0.8216405374629594
GB,5,0.875317961015033
GB,5,0.8912969854620175
GB,5,0.9252636601311792
GB,5,0.9551215173157511
GB,5,0.1854863937486157
GB,5,0.47238797908136376
GB,5,0.9447931646033219
GB,5,0.973865624097153
GB,5,0.9167192195494178
GB,5,0.8365052993216017
GB,5,0.07470469506422533
GB,5,0.6075373490139628
GB,5,0.7197347344633829
GB,5,1.0
GB,5,0.9972454929308164
GB,5,0.05946224625254612
GB,5,0.9513248196163333
GB,5,0.9082309041831562
GB,5,0.9846388168008435
GB,5,0.682176347308
GB,5,1.0
GB,5,0.9935870853023899
GB,5,0.93337908279743
GB,5,0.9938672090280489
GB,5,0.9550750787886453
GB,5,0.9162296422859083
GB,5,0.27331179893279567
GB,5,0.9813040892605881
GB,5,-1.0
GB,5,0.9984910210467123
GB,5,0.9755013390513638
GB,5,0.9304914168156134
GB,5,0.9958467022528688
GB,5,0.7471076065447385
GB,5,0.9259764910377808
GB,5,0.9687233410248453
SVR,5,0.9327493810255909
SVR,5,0.5343931291979014
SVR,5,0.8568230364634416
SVR,5,0.8459000046200803
SVR,5,nan
SVR,5,0.8943976292390095
SVR,5,0.927174167832653
SVR,5,-0.5234149884970211
SVR,5,0.673822390829923
SVR,5,0.9818056148070026
SVR,5,0.9662582365180099
SVR,5,0.9325613951220562
SVR,5,0.7966958072099483
SVR,5,0.9994014343482238
SVR,5,0.6358217546748525
SVR,5,0.711111742058047
SVR,5,1.0
SVR,5,0.9963456096639077
SVR,5,-0.28526583414786394
SVR,5,0.9614151991789894
SVR,5,0.8780772595778992
SVR,5,0.9813513242514968
SVR,5,0.8178154194787255
SVR,5,1.0
SVR,5,0.7939182141254505
SVR,5,0.830664343540854
SVR,5,0.9837009095745035
SVR,5,0.8874525408475524
SVR,5,0.7850014048671918
SVR,5,nan
SVR,5,0.834162922684495
SVR,5,-1.0
SVR,5,0.9977827691772714
SVR,5,0.9872549069412562
SVR,5,0.8761636562289565
SVR,5,0.8556196913697003
SVR,5,0.7343661967866609
SVR,5,0.24198668798596878
SVR,5,0.9371607165314935
BRR,5,0.9471537454847059
BRR,5,0.7348697926701533
BRR,5,0.81776735277993
BRR,5,0.9165978930125254
BRR,5,0.9652544704196673
BRR,5,0.8878493051624552
BRR,5,0.9574041791522399
BRR,5,0.656724124465851
BRR,5,0.5467415931254874
BRR,5,0.8411335195680177
BRR,5,0.9774967636271622
BRR,5,0.900135658575496
BRR,5,0.8445248599218317
BRR,5,0.2092639341821834
BRR,5,0.582437292880164
BRR,5,0.9461916783227058
BRR,5,1.0
BRR,5,0.9964233776408501
BRR,5,0.47697123663447716
BRR,5,0.9900785775500454
BRR,5,0.9048116287726442
BRR,5,0.9461857288164905
BRR,5,0.7505126299218201
BRR,5,1.0
BRR,5,0.9819805060619659
BRR,5,0.6454706775992038
BRR,5,0.99432011347579
BRR,5,0.9292044175108838
BRR,5,0.8687220093529894
BRR,5,0.5283001642279123
BRR,5,0.9637734887856005
BRR,5,-1.0
BRR,5,0.9550806313323
BRR,5,0.989843093292248
BRR,5,0.9254825736164135
BRR,5,0.8558851433864437
BRR,5,0.8215215454141853
BRR,5,0.41138849412590295
BRR,5,0.9006979231850494
AB,5,0.9905193317189412
AB,5,0.8692323888194906
AB,5,0.7614072718586659
AB,5,0.8387531817801311
AB,5,0.8457224099302633
AB,5,0.9303030514508431
AB,5,0.9330002363865781
AB,5,-0.1085999075558293
AB,5,0.7586356766422924
AB,5,0.9784802772867263
AB,5,0.9766065820110155
AB,5,0.9326902210381114
AB,5,0.977294392740804
AB,5,0.7864023579378228
AB,5,0.5199518498629023
AB,5,0.867827380313557
AB,5,1.0
AB,5,0.9923358854283028
AB,5,0.015815909754102353
AB,5,0.9565048075310083
AB,5,0.9032611051179206
AB,5,0.9811038402267585
AB,5,0.7667753165899271
AB,5,1.0
AB,5,0.9860673761086381
AB,5,0.9640647242268172
AB,5,0.9666533797544452
AB,5,0.882892160863546
AB,5,0.867770729611884
AB,5,-0.14151931624844669
AB,5,0.9492559448048393
AB,5,-1.0
AB,5,0.9896648416884838
AB,5,0.971662693104583
AB,5,0.937189100948355
AB,5,0.9064671047353499
AB,5,0.9456703069113246
AB,5,0.9993486812597565
AB,5,0.9774476631544083
LASSO,5,0.9712920700586611
LASSO,5,0.7211965337128146
LASSO,5,0.8333668667874712
LASSO,5,0.9181368399715281
LASSO,5,0.9931368296272952
LASSO,5,0.8831149485489304
LASSO,5,0.9646664659542764
LASSO,5,0.5694305015289015
LASSO,5,0.39609678330605375
LASSO,5,-0.031144444020824252
LASSO,5,0.9664236692546295
LASSO,5,0.9212678359708908
LASSO,5,0.4289959541378246
LASSO,5,0.8501045462414946
LASSO,5,0.6584384866893208
LASSO,5,0.9276107639768897
LASSO,5,1.0
LASSO,5,0.9962991012836606
LASSO,5,0.162882140009541
LASSO,5,0.8883917659044063
LASSO,5,0.862444584267628
LASSO,5,0.9998871379595534
LASSO,5,0.7517633870450362
LASSO,5,1.0
LASSO,5,0.9973824576284427
LASSO,5,0.7848846978127437
LASSO,5,0.9956329754663071
LASSO,5,0.9066761629047222
LASSO,5,0.8563248068005458
LASSO,5,0.7592566023652968
LASSO,5,0.9685299698924719
LASSO,5,-1.0
LASSO,5,0.986698034376837
LASSO,5,0.9931355255577792
LASSO,5,0.8859316002311688
LASSO,5,0.8968792474204633
LASSO,5,0.902910212818447
LASSO,5,0.39688212600357137
LASSO,5,0.8679366791859622
Layer 1,1,0.19067785991201716
Layer 1,1,0.927709191677801
Layer 1,1,0.9817521807435663
Layer 1,1,0.9641338679535445
Layer 1,1,0.7439006060707207
Layer 1,1,0.8565420061918732
Layer 1,1,0.9982480514664465
Layer 1,1,0.7071008027839236
Layer 1,1,0.97630151086105
Layer 1,1,0.8525957962658226
Layer 1,1,0.4833885572347001
Layer 1,1,0.3107014654610764
Layer 1,1,0.38351255731107325
Layer 1,1,0.7820220528414769
Layer 1,1,0.944890555155848
Layer 1,1,-0.9398699107174654
Layer 1,1,0.9338385229473084
Layer 1,1,0.965660605900647
Layer 1,1,0.6541597918776292
Layer 1,1,0.8595934696883505
Layer 1,1,0.7799494852641681
Layer 1,1,0.7727921043502943
Layer 1,1,0.9014367281519914
Layer 1,1,0.9321936412861231
Layer 1,1,0.5065585276588747
Layer 1,1,0.9540863037584912
Layer 1,1,0.8235701757654468
Layer 1,1,-0.057382568666966866
Layer 1,1,0.9403472093722876
Layer 1,1,0.9596384523282859
Layer 1,1,0.9336796747703712
Layer 1,1,0.9083297166959087
Layer 1,1,0.7525991399978409
Layer 1,1,0.862998290180141
Layer 1,1,0.8405949687529661
Layer 1,1,0.466327330457618
Layer 1,1,0.880367416587412
Layer 1,1,0.9997392135415897
Layer 1,1,0.9997611210578604
Layer 2,1,0.9949201308723943
Layer 2,1,0.927710439860013
Layer 2,1,0.9747626434937938
Layer 2,1,0.9736237099486307
Layer 2,1,0.8154620120554672
Layer 2,1,0.856542110855433
Layer 2,1,0.9994517307190841
Layer 2,1,0.9593471471538007
Layer 2,1,0.9739690323968587
Layer 2,1,0.9113859147252106
Layer 2,1,0.4850355069011385
Layer 2,1,0.2729541713665491
Layer 2,1,0.5281688726300857
Layer 2,1,0.8349494941708129
Layer 2,1,0.944890517378842
Layer 2,1,-0.37193239660278926
Layer 2,1,0.9737421374378393
Layer 2,1,0.9576432030059162
Layer 2,1,0.8343463469004861
Layer 2,1,0.9958006080533686
Layer 2,1,0.9595227586765445
Layer 2,1,0.7727901574630841
Layer 2,1,0.9363161853595161
Layer 2,1,0.9184177361047349
