algo,number_train,perf
Layer 4,6,0.06919025834482254
Layer 4,6,0.13163470729988305
Layer 4,6,0.08258994895470957
Layer 4,6,0.02371746423791997
Layer 4,6,0.07249010587202516
Layer 4,6,0.04673644153955421
GB,6,0.016531775586811327
GB,6,0.05217914819611015
GB,6,0.051324990685659294
GB,6,0.13006798528855798
GB,6,0.2358964995705588
GB,6,0.15042636251364622
GB,6,0.02941639209084105
GB,6,0.13148229653584148
GB,6,0.05121997869658068
GB,6,0.06502669410631205
GB,6,0.10120108543488233
GB,6,0.02127921485900867
GB,6,0.11538784863456837
GB,6,0.04452980657122906
GB,6,0.07403908313160211
GB,6,0.06744440148439125
GB,6,0.04587505286329142
GB,6,0.1319060179569755
GB,6,0.0351789300123764
GB,6,0.1963109216329568
GB,6,0.05153036781245689
GB,6,0.020475303071799338
GB,6,0.0960133612756473
GB,6,0.04893424939726943
GB,6,0.02207767195064748
GB,6,0.19123486765953748
GB,6,0.026752373415970452
GB,6,0.0551979067007002
GB,6,0.09417798373861563
GB,6,0.07776034203931458
GB,6,0.09362390091650578
GB,6,0.13754386723320494
GB,6,0.08685448264971284
GB,6,0.15143526222856227
GB,6,0.07557403114972637
GB,6,0.12872429353645048
GB,6,0.043475090739087625
GB,6,0.01035788487332695
GB,6,0.09277668384590568
GB,6,0.060427718768687494
SVR,6,0.06257636488139055
SVR,6,0.08392006193564862
SVR,6,0.043773289081911526
SVR,6,0.05115110338684976
SVR,6,0.23034218751534813
SVR,6,0.12434365966761377
SVR,6,0.06275858756330288
SVR,6,0.11784455047621224
SVR,6,0.11618176970119763
SVR,6,0.07602112031568174
SVR,6,0.052255323602658214
SVR,6,0.027546523009899897
SVR,6,0.1634080883953724
SVR,6,0.05680153161798515
SVR,6,0.10354038352875448
SVR,6,0.084977287753593
SVR,6,0.125021182596832
SVR,6,0.08189864443457123
SVR,6,0.13856244969075007
SVR,6,0.11537669625765956
SVR,6,0.10268304638924756
SVR,6,0.097131434030683
SVR,6,0.09486596613701617
SVR,6,0.19202896429659302
SVR,6,0.018195887953263375
SVR,6,0.17536236167677569
SVR,6,0.02384398044750814
SVR,6,0.160824626964825
SVR,6,0.1203447817317454
SVR,6,0.13175916330249068
SVR,6,0.13226157561356577
SVR,6,0.16454668901537606
SVR,6,0.13018893257094444
SVR,6,0.135856357595419
SVR,6,0.08784685560176587
SVR,6,0.19913812820579324
SVR,6,0.14660355927405622
SVR,6,0.08201919611306673
SVR,6,0.10606060606060606
SVR,6,0.0600696822276491
BRR,6,0.01172511236247089
BRR,6,0.0715224145337216
BRR,6,0.07978625797772321
BRR,6,0.0834858589946479
BRR,6,0.18844544169736321
BRR,6,0.13011182624257747
BRR,6,0.03200434231869562
BRR,6,0.13564943659566026
BRR,6,0.0683249935848863
BRR,6,0.0652988254784468
BRR,6,0.13662389124517152
BRR,6,0.023013723907047035
BRR,6,0.165363605651364
BRR,6,0.04640907135722716
BRR,6,0.10711559932411302
BRR,6,0.09177638538836097
BRR,6,0.08783886957772605
BRR,6,0.07812237686722419
BRR,6,0.044302507295681394
BRR,6,0.08496099834804231
BRR,6,0.08482991970831641
BRR,6,0.04329638810068542
BRR,6,0.14419485787941405
BRR,6,0.15114209069724013
BRR,6,0.01676558145022357
BRR,6,0.2033723998119221
BRR,6,0.01837311821071918
BRR,6,0.2132602030588123
BRR,6,0.12888606343361841
BRR,6,0.10181061958429093
BRR,6,0.10268717395967414
BRR,6,0.16923749043768754
BRR,6,0.09710049504461714
BRR,6,0.13048262109457107
BRR,6,0.1061013181052554
BRR,6,0.1445750794607013
BRR,6,0.10801980897143756
BRR,6,0.13174269003875644
BRR,6,0.05651054432633193
BRR,6,0.06352576295487602
AB,6,0.030852030911216532
AB,6,0.05538126021596442
AB,6,0.051186953165984594
AB,6,0.08036866359447004
AB,6,0.18721788486539379
AB,6,0.10556333476688687
AB,6,0.04405457191273495
AB,6,0.09655553412047997
AB,6,0.06877438892020249
AB,6,0.06254397009000968
AB,6,0.06999999999999997
AB,6,0.04553780168749892
AB,6,0.1339042989464672
AB,6,0.043079408197504235
AB,6,0.06336590777352998
AB,6,0.10119352721391388
AB,6,0.05504799170445262
AB,6,0.17232335877862603
AB,6,0.05850705712667809
AB,6,0.2167193845673227
AB,6,0.07901394925851249
AB,6,0.03758121676336432
AB,6,0.08662251979795546
AB,6,0.09996401235326809
AB,6,0.024178042684099253
AB,6,0.1596974647924224
AB,6,0.029606649056744254
AB,6,0.05022164143802454
AB,6,0.0796783248273
AB,6,0.07089766967049048
AB,6,0.0931490206090981
AB,6,0.10354388923031678
AB,6,0.08105485581305302
AB,6,0.14865556550972117
AB,6,0.0883895842185667
AB,6,0.11569757137743375
AB,6,0.042699387666754976
AB,6,0.09327311231032241
AB,6,0.07825854700854672
AB,6,0.0680361996023287
LASSO,6,0.01329188654613782
LASSO,6,0.07319728062260748
LASSO,6,0.08699001530387043
LASSO,6,0.127839715313587
LASSO,6,0.15889730449726414
LASSO,6,0.08170246848861616
LASSO,6,0.03566809349880352
LASSO,6,0.23228884433298716
LASSO,6,0.052437713673588265
LASSO,6,0.07707905225311924
LASSO,6,0.13487315638862213
LASSO,6,0.022597487296930976
LASSO,6,0.1395421106225729
LASSO,6,0.03774086646605865
LASSO,6,0.1340271871683448
LASSO,6,0.09255091920119596
LASSO,6,0.06237490620600452
LASSO,6,0.06498574131212065
LASSO,6,0.04007235289580857
LASSO,6,0.18251239508327236
LASSO,6,0.09813052921936785
LASSO,6,0.014162417263595024
LASSO,6,0.09227461941999436
LASSO,6,0.1137300688752001
LASSO,6,0.02544584043668071
LASSO,6,0.2050716577462501
LASSO,6,0.014558999114796679
LASSO,6,0.14857111131947526
LASSO,6,0.1273543033568098
LASSO,6,0.11456427213252579
LASSO,6,0.1335100086754314
LASSO,6,0.12952523849944328
LASSO,6,0.12365131041301672
LASSO,6,0.1608220390525243
LASSO,6,0.0999319559922885
LASSO,6,0.1505250397714173
LASSO,6,0.13335888349318759
LASSO,6,0.0589778582853302
LASSO,6,0.07281335395111194
LASSO,6,0.06342557228462596
Layer 1,7,0.07106078699724935
Layer 1,7,0.10981436201796863
Layer 1,7,0.06938294449722401
Layer 1,7,0.08903562484248992
Layer 1,7,0.0034996612839493014
Layer 1,7,0.067015896903144
Layer 1,7,0.06673014720955954
Layer 1,7,0.07541481971513844
Layer 1,7,0.07125157284971327
Layer 1,7,0.11077289464103827
Layer 1,7,0.052220307490751204
Layer 1,7,0.046511138882220034
Layer 1,7,0.12151551666869305
Layer 1,7,0.08486737039050077
Layer 1,7,0.022630180178450282
Layer 1,7,0.10100994958681006
Layer 1,7,0.13210095496654534
Layer 1,7,0.20175216294956183
Layer 1,7,0.057034091449740844
Layer 1,7,0.028967995803340994
Layer 1,7,0.07244141195350011
Layer 1,7,0.06457746500637442
Layer 1,7,0.10016133958383204
Layer 1,7,0.15491156339378995
Layer 1,7,0.04628881733256273
Layer 1,7,0.019348025507934408
Layer 1,7,0.015361074180727845
Layer 1,7,0.10259922540288588
Layer 1,7,0.026509251164071112
Layer 1,7,0.2984213288297356
Layer 1,7,0.16038961500639573
Layer 1,7,0.0457938845925
Layer 1,7,0.13155592030936095
Layer 1,7,0.17346738692595176
Layer 1,7,0.013207968793349088
Layer 1,7,0.04349517426960206
Layer 1,7,0.10707892064400935
Layer 1,7,0.076186194201229
Layer 1,7,0.12403506462020103
Layer 1,7,0.1413467727772098
Layer 2,7,0.11604394067220047
Layer 2,7,0.12279681119297987
Layer 2,7,0.10340172808084794
Layer 2,7,0.08996923418570212
Layer 2,7,0.0031212127981869627
Layer 2,7,0.0659500957144171
Layer 2,7,0.03531863968578463
Layer 2,7,0.08063013538329965
Layer 2,7,0.04508482159191916
Layer 2,7,0.1109549437950921
Layer 2,7,0.06588877941862185
Layer 2,7,0.05199676273586078
Layer 2,7,0.14639243143169428
Layer 2,7,0.04581673077342081
Layer 2,7,0.018239449053102673
Layer 2,7,0.07683700712477592
Layer 2,7,0.05338321267595853
Layer 2,7,0.01346820983922798
Layer 2,7,0.05573427646383656
Layer 2,7,0.02879176652578976
Layer 2,7,0.058443650977336996
Layer 2,7,0.050607639517740825
Layer 2,7,0.0690394966403822
Layer 2,7,0.09002438065627709
Layer 2,7,0.036023950018693345
Layer 2,7,0.13124030570682965
Layer 2,7,0.01058399068834358
Layer 2,7,0.04631000560817103
Layer 2,7,0.021092464964187152
Layer 2,7,0.2144617926113256
Layer 2,7,0.13622628947990506
Layer 2,7,0.08795818755962087
Layer 2,7,0.04919560698252685
Layer 2,7,0.07145992894583676
Layer 2,7,0.01468211251802162
Layer 2,7,0.023141445505006016
Layer 2,7,0.17802085333429102
Layer 2,7,0.043995160840737145
Layer 2,7,0.131216452065649
Layer 2,7,0.06082169825105642
Layer 3,7,0.17558464704095375
Layer 3,7,0.11034179068811328
Layer 3,7,0.07732093774059488
Layer 3,7,0.05692157789619015
Layer 3,7,0.009259685513031057
Layer 3,7,0.06791473560411333
Layer 3,7,0.04124371068026504
Layer 3,7,0.07393529427466172
Layer 3,7,0.03555841835450156
Layer 3,7,0.09513707653074409
Layer 3,7,0.05043439579220066
Layer 3,7,0.0806053479644998
Layer 3,7,0.133046604267685
Layer 3,7,0.07191726251209966
Layer 3,7,0.026892644735378644
Layer 3,7,0.0842012929684339
Layer 3,7,0.07963280922684803
Layer 3,7,0.01940941397743857
Layer 3,7,0.047705346903853564
Layer 3,7,0.02574510207741738
Layer 3,7,0.0524855740037586
Layer 3,7,0.048000884314634056
Layer 3,7,0.06632891149310728
Layer 3,7,0.10434975842825718
Layer 3,7,0.03304358373426224
Layer 3,7,0.0795488561598544
Layer 3,7,0.014512615819096153
Layer 3,7,0.05193138602086153
Layer 3,7,0.02857019139466966
Layer 3,7,0.0973882272556291
Layer 3,7,0.186022359640891
Layer 3,7,0.06218716035141112
Layer 3,7,0.025218987738584078
Layer 3,7,0.1894143130047349
Layer 3,7,0.013280287685323973
Layer 3,7,0.03976203494900383
Layer 3,7,0.18782288113844672
Layer 3,7,0.033572213002053194
Layer 3,7,0.14393939393939395
Layer 3,7,0.04426546718451636
Layer 4,7,0.11604394067220047
Layer 4,7,0.11034179068811328
Layer 4,7,0.07732093774059488
Layer 4,7,0.08996923418570212
Layer 4,7,0.0034996612839493014
Layer 4,7,0.067015896903144
Layer 4,7,0.04124371068026504
Layer 4,7,0.07393529427466172
Layer 4,7,0.04508482159191916
Layer 4,7,0.09513707653074409
Layer 4,7,0.05043439579220066
Layer 4,7,0.046511138882220034
Layer 4,7,0.12151551666869305
Layer 4,7,0.04581673077342081
Layer 4,7,0.022630180178450282
Layer 4,7,0.0842012929684339
Layer 4,7,0.05338321267595853
Layer 4,7,0.01346820983922798
Layer 4,7,0.047705346903853564
Layer 4,7,0.02574510207741738
Layer 4,7,0.0524855740037586
Layer 4,7,0.048000884314634056
Layer 4,7,0.0690394966403822
Layer 4,7,0.09002438065627709
Layer 4,7,0.036023950018693345
Layer 4,7,0.0795488561598544
Layer 4,7,0.01058399068834358
Layer 4,7,0.04631000560817103
Layer 4,7,0.021092464964187152
Layer 4,7,0.2144617926113256
Layer 4,7,0.13622628947990506
Layer 4,7,0.06218716035141112
Layer 4,7,0.04919560698252685
Layer 4,7,0.07145992894583676
Layer 4,7,0.01468211251802162
Layer 4,7,0.03976203494900383
Layer 4,7,0.18782288113844672
Layer 4,7,0.033572213002053194
Layer 4,7,0.131216452065649
Layer 4,7,0.06082169825105642
GB,7,0.1846459710390618
GB,7,0.10981436201796863
GB,7,0.06938294449722401
GB,7,0.08903562484248992
GB,7,0.020780219137436096
GB,7,0.067015896903144
GB,7,0.06673014720955954
GB,7,0.07541481971513844
GB,7,0.07125157284971327
GB,7,0.11077289464103827
GB,7,0.052220307490751204
GB,7,0.046511138882220034
GB,7,0.12151551666869305
GB,7,0.0748433407113738
GB,7,0.022630180178450282
GB,7,0.1014464847625248
GB,7,0.16293423989922418
GB,7,0.20175216294956183
GB,7,0.05740264888860097
GB,7,0.028967995803340994
GB,7,0.07244141195350011
GB,7,0.06457746500637442
GB,7,0.10016133958383204
GB,7,0.15491156339378995
GB,7,0.04628881733256273
GB,7,0.019348025507934408
GB,7,0.029563009897867754
GB,7,0.10259922540288588
GB,7,0.025129183639648642
GB,7,0.2984213288297356
GB,7,0.19964566738567222
GB,7,0.0457938845925
GB,7,0.15315607213752364
GB,7,0.17346738692595176
GB,7,0.01961223316492121
GB,7,0.04349517426960206
GB,7,0.13845787468889573
GB,7,0.076186194201229
GB,7,0.12403506462020103
GB,7,0.2240946986101193
SVR,7,0.10187736397899665
SVR,7,0.23544500117139094
SVR,7,0.08852126033704193
SVR,7,0.11259502137613546
SVR,7,0.08653597320646543
SVR,7,0.11548246444250783
SVR,7,0.05401498251199799
SVR,7,0.11485970726779485
SVR,7,0.10303752960567802
SVR,7,0.09523463284169728
SVR,7,0.06420993116823373
SVR,7,0.09490053488289085
SVR,7,0.13416769332743428
SVR,7,0.1602402118917517
SVR,7,0.06625701496816645
SVR,7,0.12499290142327382
SVR,7,0.13210095496654534
SVR,7,0.2026503476397769
SVR,7,0.07088508635237367
SVR,7,0.0756059887355509
SVR,7,0.07090436920278922
SVR,7,0.07547606094492158
SVR,7,0.10366130042482431
SVR,7,0.151521415514943
SVR,7,0.04982915683538944
SVR,7,0.20456095764121426
SVR,7,0.02418709808515568
SVR,7,0.1029753214476385
SVR,7,0.03345021095846873
SVR,7,0.37917061450638906
SVR,7,0.16038961500639573
SVR,7,0.17229620197328765
SVR,7,0.1281079212187374
SVR,7,0.08216698339022403
SVR,7,0.029176921136286022
SVR,7,0.07771095021357159
SVR,7,0.21648103043816846
SVR,7,0.08194715021082376
SVR,7,0.11775158034664406
SVR,7,0.1413467727772098
BRR,7,0.07106078699724935
BRR,7,0.18327442889659207
BRR,7,0.07721763230800635
BRR,7,0.14398479175291012
BRR,7,0.0034996612839493014
BRR,7,0.11281336173430441
BRR,7,0.04465352090162817
BRR,7,0.10576684805748307
BRR,7,0.02566979523120591
BRR,7,0.10026473926046078
BRR,7,0.06474705757137061
BRR,7,0.10653121701355989
BRR,7,0.11702467787302427
BRR,7,0.07242789386699656
BRR,7,0.040706836630717905
BRR,7,0.10100994958681006
BRR,7,0.1685045539608798
BRR,7,0.11490702357614177
BRR,7,0.057034091449740844
BRR,7,0.04762094180438187
BRR,7,0.08034581985449767
BRR,7,0.06867244596991132
BRR,7,0.09445931221821277
BRR,7,0.2790742810288791
BRR,7,0.06039139177462435
BRR,7,0.07659872423781569
BRR,7,0.015361074180727845
BRR,7,0.13639491167706466
BRR,7,0.026509251164071112
BRR,7,0.17123209977530252
BRR,7,0.15973523507931958
BRR,7,0.1176309770628582
BRR,7,0.13155592030936095
BRR,7,0.10324821368572559
BRR,7,0.013207968793349088
BRR,7,0.050911176034229615
BRR,7,0.10707892064400935
BRR,7,0.06575014591803859
BRR,7,0.13987695002386494
BRR,7,0.16414758292973028
AB,7,0.05899291198794437
AB,7,0.1479625903273432
AB,7,0.08621650538149535
AB,7,0.15
AB,7,0.013052508799004018
AB,7,0.07444265423866876
AB,7,0.06628838871038882
AB,7,0.08316309057743751
AB,7,0.07656000503050259
AB,7,0.12434493090827595
AB,7,0.07105834206310192
AB,7,0.10429417451403711
AB,7,0.052544160168532396
AB,7,0.08486737039050077
AB,7,0.03397819590900723
AB,7,0.09011422951133131
AB,7,0.14937473505722762
AB,7,0.20266012693148241
AB,7,0.0683793355885406
AB,7,0.04710962352317112
AB,7,0.09289796551063398
AB,7,0.08150007640160362
AB,7,0.12684350402540448
AB,7,0.16864424641687747
AB,7,0.06143281570085896
AB,7,0.058422479756333086
AB,7,0.02937703875706419
AB,7,0.11980057568339529
AB,7,0.032782064853343985
AB,7,0.2635125184094256
AB,7,0.18236871080346534
AB,7,0.053821495645936246
AB,7,0.07263814824554998
AB,7,0.026520416072477078
AB,7,0.02661881262150447
AB,7,0.03091321243523317
AB,7,0.18601014309744493
AB,7,0.06718953212003279
AB,7,0.11333309168237427
AB,7,0.19013555711810265
LASSO,7,0.06394602977475301
LASSO,7,0.12588504314529228
LASSO,7,0.14129173324583016
LASSO,7,0.13864939696557102
LASSO,7,0.003411861286429198
LASSO,7,0.10424948594846535
LASSO,7,0.042712168725540435
LASSO,7,0.10564756011284046
LASSO,7,0.04984608492211523
LASSO,7,0.10411876016101751
LASSO,7,0.06849971965563494
LASSO,7,0.11146109178257631
LASSO,7,0.14344355691639407
LASSO,7,0.09361637590298355
LASSO,7,0.045949895889424705
LASSO,7,0.09595375378691007
LASSO,7,0.17442666274643984
LASSO,7,0.06769285379691663
LASSO,7,0.05635950942907512
LASSO,7,0.04115434724546291
LASSO,7,0.05849426943701936
LASSO,7,0.06460595551113546
LASSO,7,0.08564766514006991
LASSO,7,0.1539165541364006
LASSO,7,0.057926455261256345
LASSO,7,0.1557747830665814
LASSO,7,0.01905514956782575
LASSO,7,0.10994745988096255
LASSO,7,0.02068670496726015
LASSO,7,0.18612564183623992
LASSO,7,0.12615027865962786
LASSO,7,0.1399553139556219
LASSO,7,0.19022850567237756
LASSO,7,0.15492503314526607
LASSO,7,0.01765540769101246
LASSO,7,0.025637211591323313
LASSO,7,0.11792465199464372
LASSO,7,0.04042010643267662
LASSO,7,0.14393939393939395
LASSO,7,0.20025274299184953
Layer 1,5,0.06587035584216104
Layer 1,5,0.06574849227850582
Layer 1,5,0.09073031787724456
Layer 1,5,0.06231355433680247
Layer 1,5,0.13571123945421681
Layer 1,5,0.07242930389129994
Layer 1,5,0.038917566425416196
Layer 1,5,0.1198956388491172
Layer 1,5,0.19619703373611375
Layer 1,5,0.10759220843733595
Layer 1,5,0.03310550676057039
Layer 1,5,0.0736683073436287
Layer 1,5,0.07499337404226791
Layer 1,5,0.14157682441548416
Layer 1,5,0.08292356402562154
Layer 1,5,0.10635267314559693
Layer 1,5,0.025794759210156035
Layer 1,5,0.018720628387258534
Layer 1,5,0.22935154935084737
Layer 1,5,0.030423697585404957
Layer 1,5,0.06597919126009326
Layer 1,5,0.1834848328554344
Layer 1,5,0.04825534458193344
Layer 1,5,0.10629428566389754
Layer 1,5,0.09376569267376708
Layer 1,5,0.007492204623067927
Layer 1,5,0.08712298635518867
Layer 1,5,0.010865358533115252
Layer 1,5,0.0444982199441819
Layer 1,5,0.06099073905917121
Layer 1,5,0.04184029326931815
Layer 1,5,0.03220365057238737
Layer 1,5,0.1949761503486223
Layer 1,5,0.20487613084739245
Layer 1,5,0.02396340745367972
Layer 1,5,0.07316643244988169
Layer 1,5,0.054351174802118575
Layer 1,5,0.08627929667173785
Layer 1,5,0.23558716315233616
Layer 1,5,0.05514649029876021
Layer 2,5,0.025038370716685163
Layer 2,5,0.07418140366038199
Layer 2,5,0.09478211008077125
Layer 2,5,0.07779968487575176
Layer 2,5,0.12460931178412993
Layer 2,5,0.08308545528806893
Layer 2,5,0.029035005996570672
Layer 2,5,0.10201498209149062
Layer 2,5,0.20627520149113254
Layer 2,5,0.06897671206374945
Layer 2,5,0.02913289250912692
Layer 2,5,0.025072816348397878
Layer 2,5,0.07955782953437056
Layer 2,5,0.023428980273726478
Layer 2,5,0.05309147281600013
Layer 2,5,0.08445250053797385
Layer 2,5,0.07406687031377812
Layer 2,5,0.006611332462008398
Layer 2,5,0.029626656904555744
Layer 2,5,0.045409646943946204
Layer 2,5,0.08311235718674596
Layer 2,5,0.13108555930472232
Layer 2,5,0.0744000340412742
Layer 2,5,0.09933957966041185
Layer 2,5,0.0033951742178302113
Layer 2,5,0.011909724344054956
Layer 2,5,0.14739723194153795
Layer 2,5,0.011065160485010305
Layer 2,5,0.04463869546094548
Layer 2,5,0.06017757368637345
Layer 2,5,0.07299241528608014
Layer 2,5,0.032925142085883416
Layer 2,5,0.12095215748202638
Layer 2,5,0.04700491731580613
Layer 2,5,0.030560355880310135
Layer 2,5,0.07987983064833762
Layer 2,5,0.06588014950453096
Layer 2,5,0.09454219137190381
Layer 2,5,0.14115981922368714
Layer 2,5,0.0542123352560898
Layer 3,5,0.030049302615842488
Layer 3,5,0.07580800598775325
Layer 3,5,0.07915118075172001
Layer 3,5,0.06254280472157223
Layer 3,5,0.07446502837161857
Layer 3,5,0.07809154056025537
Layer 3,5,0.03388305285406596
Layer 3,5,0.07383483875316549
Layer 3,5,0.1636426810069484
Layer 3,5,0.15477105921682233
Layer 3,5,0.024029318254161623
Layer 3,5,0.024823481756636557
Layer 3,5,0.05913774044558188
Layer 3,5,0.017794086740006827
Layer 3,5,0.0478987581857754
Layer 3,5,0.0693458007900774
Layer 3,5,0.0624140255509849
Layer 3,5,0.009296277080040183
Layer 3,5,0.057617932946867706
Layer 3,5,0.03391849096179494
Layer 3,5,0.06981442779346687
Layer 3,5,0.08557178482556439
Layer 3,5,0.044114745403323136
Layer 3,5,0.08096435164375593
Layer 3,5,0.050965952470332525
Layer 3,5,0.014586671504035807
Layer 3,5,0.11007092521206047
Layer 3,5,0.010907128070359784
Layer 3,5,0.05711807875091702
Layer 3,5,0.056860907946254834
Layer 3,5,0.0816498316498316
Layer 3,5,0.026301533634632418
Layer 3,5,0.1196666752130815
Layer 3,5,0.0566944530713774
Layer 3,5,0.030509870915351383
Layer 3,5,0.057573141042910524
Layer 3,5,0.03960596816860726
Layer 3,5,0.06581709790432876
Layer 3,5,0.10739062634066587
Layer 3,5,0.07772362020107368
Layer 4,5,0.025038370716685163
Layer 4,5,0.07580800598775325
Layer 4,5,0.09073031787724456
Layer 4,5,0.06254280472157223
Layer 4,5,0.13571123945421681
Layer 4,5,0.07809154056025537
Layer 4,5,0.03388305285406596
Layer 4,5,0.10201498209149062
Layer 4,5,0.1636426810069484
Layer 4,5,0.15477105921682233
Layer 4,5,0.024029318254161623
Layer 4,5,0.025072816348397878
Layer 4,5,0.05913774044558188
Layer 4,5,0.023428980273726478
Layer 4,5,0.05309147281600013
Layer 4,5,0.0693458007900774
Layer 4,5,0.07406687031377812
Layer 4,5,0.006611332462008398
Layer 4,5,0.029626656904555744
Layer 4,5,0.03391849096179494
Layer 4,5,0.06981442779346687
Layer 4,5,0.08557178482556439
Layer 4,5,0.0744000340412742
Layer 4,5,0.08096435164375593
Layer 4,5,0.0033951742178302113
Layer 4,5,0.011909724344054956
Layer 4,5,0.14739723194153795
Layer 4,5,0.010865358533115252
Layer 4,5,0.0444982199441819
Layer 4,5,0.056860907946254834
Layer 4,5,0.04184029326931815
Layer 4,5,0.026301533634632418
Layer 4,5,0.1196666752130815
Layer 4,5,0.04700491731580613
Layer 4,5,0.030560355880310135
Layer 4,5,0.057573141042910524
Layer 4,5,0.06588014950453096
Layer 4,5,0.06581709790432876
Layer 4,5,0.14115981922368714
Layer 4,5,0.07772362020107368
GB,5,0.06587035584216104
GB,5,0.06574849227850582
GB,5,0.09073031787724456
GB,5,0.0683392889705705
GB,5,0.13571123945421681
GB,5,0.07242930389129994
GB,5,0.038917566425416196
GB,5,0.153918585007505
GB,5,0.2173365921596972
GB,5,0.10759220843733595
GB,5,0.03310550676057039
GB,5,0.0736683073436287
GB,5,0.07499337404226791
GB,5,0.14157682441548416
GB,5,0.08292356402562154
GB,5,0.10145250629689681
GB,5,0.025794759210156035
GB,5,0.019765445709228686
GB,5,0.22935154935084737
GB,5,0.020124670991855022
GB,5,0.06597919126009326
GB,5,0.1834848328554344
GB,5,0.04825534458193344
GB,5,0.10629428566389754
GB,5,0.11915190010118648
GB,5,0.007492204623067927
GB,5,0.08712298635518867
GB,5,0.009244415531095843
GB,5,0.0444982199441819
GB,5,0.06099073905917121
GB,5,0.07788339287343687
GB,5,0.03220365057238737
GB,5,0.1949761503486223
GB,5,0.11671390916657286
GB,5,0.054208914689893854
GB,5,0.07316643244988169
GB,5,0.06804407635564941
GB,5,0.08549412861507177
GB,5,0.09592471585915555
GB,5,0.05514649029876021
SVR,5,0.18004209437481336
SVR,5,0.0694247256051815
SVR,5,0.09735676274742505
SVR,5,0.07815112223538448
SVR,5,0.17277691107644308
SVR,5,0.1207456263454878
SVR,5,0.05094143817580791
SVR,5,0.07676970849525022
SVR,5,0.1832011379476556
SVR,5,0.13793019437875997
SVR,5,0.03760914895157864
SVR,5,0.08537716853470315
SVR,5,0.09849553475400151
SVR,5,0.05107646416845972
SVR,5,0.06878553713685029
SVR,5,0.13945873150263077
SVR,5,0.06370541702658641
SVR,5,0.017276491406594523
SVR,5,0.25391587112900904
SVR,5,0.02358465787805014
SVR,5,0.10728359515596661
SVR,5,0.1791697306045592
SVR,5,0.08499786687874347
SVR,5,0.09069665261059473
SVR,5,0.05089602921194117
SVR,5,0.026942877003629434
SVR,5,0.12778508795666732
SVR,5,0.05442942881235728
SVR,5,0.08040282255187713
SVR,5,0.08803630141268394
SVR,5,0.04184029326931815
SVR,5,0.09526293616661693
SVR,5,0.19715135058255537
SVR,5,0.20487613084739245
SVR,5,0.0293061768319605
SVR,5,0.10218560566833718
SVR,5,0.054351174802118575
SVR,5,0.08268075472390188
SVR,5,0.2541754041201887
SVR,5,0.1313624076995062
BRR,5,0.09898049276461289
BRR,5,0.06824804856927175
BRR,5,0.11063334906283748
BRR,5,0.06231355433680247
BRR,5,0.12785629545287602
BRR,5,0.09504318385541331
BRR,5,0.03632074370311994
BRR,5,0.11967990315394879
BRR,5,0.19619703373611375
BRR,5,0.17163618000198125
BRR,5,0.03090790822771096
BRR,5,0.09047036687238581
BRR,5,0.11141528246910144
BRR,5,0.14019933197143017
BRR,5,0.08773995042586161
BRR,5,0.05347901227824511
BRR,5,0.0515074729600304
BRR,5,0.018720628387258534
BRR,5,0.183138308148616
BRR,5,0.030423697585404957
BRR,5,0.08922016119929138
BRR,5,0.10799771607440753
BRR,5,0.08390376668055484
BRR,5,0.1362381651253746
BRR,5,0.09376569267376708
BRR,5,0.008449388621892475
BRR,5,0.1621166561904543
BRR,5,0.010865358533115252
BRR,5,0.07947267984922404
BRR,5,0.07294694993787247
BRR,5,0.09296557567842098
BRR,5,0.047358411159332495
BRR,5,0.20876479747391383
BRR,5,0.1825043289537229
BRR,5,0.02396340745367972
BRR,5,0.09011186612522361
BRR,5,0.1406580069640292
BRR,5,0.08627929667173785
BRR,5,0.23558716315233616
BRR,5,0.09055563495872583
AB,5,0.05785209858994054
AB,5,0.06564550304834407
AB,5,0.11681747100815537
AB,5,0.0828452489866699
AB,5,0.10510920436817486
AB,5,0.07671148008168358
AB,5,0.05288187818167303
AB,5,0.1198956388491172
AB,5,0.15485420247260634
AB,5,0.05849186570109277
AB,5,0.04655046508908854
AB,5,0.07748573304129083
AB,5,0.06281391088232136
AB,5,0.10442921341148369
AB,5,0.08889001872366803
AB,5,0.10635267314559693
AB,5,0.09573042278332354
AB,5,0.03215405920690632
AB,5,0.23414748137616848
AB,5,0.014209609965706294
AB,5,0.07795774461136624
AB,5,0.20810781786941582
AB,5,0.09014180529042812
AB,5,0.10795087640427453
AB,5,0.10255463673642973
AB,5,0.004486316733961332
AB,5,0.06621608380438342
AB,5,0.012423180794439185
AB,5,0.07198401558904885
AB,5,0.08056910022399338
AB,5,0.05664436573527483
AB,5,0.05392106675872065
AB,5,0.1894009216589862
AB,5,0.16947012181079996
AB,5,0.04864918953339065
AB,5,0.05959371500090174
AB,5,0.08039968237162506
AB,5,0.06770296647985068
AB,5,0.05268264622746229
AB,5,0.05112417384765242
LASSO,5,0.08890613586382423
LASSO,5,0.07675217116665768
LASSO,5,0.100780398856
LASSO,5,0.06271922894732894
LASSO,5,0.08616795086961654
LASSO,5,0.0917494148828011
LASSO,5,0.02626128609590882
LASSO,5,0.2207339551705448
LASSO,5,0.20513905421619344
LASSO,5,0.32192966140445506
LASSO,5,0.040289682259997656
LASSO,5,0.09470310308293771
LASSO,5,0.1389037643162571
LASSO,5,0.2668386805378556
