experiment,number_repetitions,algo,number_train,perf
UniToyama_Atlantis,r6,BRR,6,0.9831648094404151
UniToyama_Atlantis,r6,LASSO,6,0.9692931617208522
UniToyama_Atlantis,r6,AB,6,0.9728304887952431
Kojima,r5,Layer 1,5,0.8912969854620175
Kojima,r5,Layer 2,5,0.30794641448101395
Kojima,r5,Layer 3,5,0.9256051547901053
Kojima,r5,l4,5,0.9256051547901053
Kojima,r5,GB,5,0.8912969854620175
Kojima,r5,SVR,5,nan
Kojima,r5,BRR,5,0.9652544704196673
Kojima,r5,LASSO,5,0.9931368296272952
Kojima,r5,AB,5,0.8457224099302633
Ales_18,r6,Layer 1,6,0.29087977990622826
Ales_18,r6,Layer 2,6,0.9736709520513829
Ales_18,r6,Layer 3,6,0.9878763647848554
Ales_18,r6,l4,6,0.29087977990622826
Ales_18,r6,GB,6,0.46381750465433813
Ales_18,r6,SVR,6,0.29087977990622826
Ales_18,r6,BRR,6,0.7548726057889903
Ales_18,r6,LASSO,6,0.2483620312732497
Ales_18,r6,AB,6,0.546629915635612
Matsuura_15,r4,Layer 1,4,0.6231193926522933
Matsuura_15,r4,Layer 2,4,0.6624048014551691
Matsuura_15,r4,Layer 3,4,0.6968493219866257
Matsuura_15,r4,l4,4,0.6231193926522933
Matsuura_15,r4,GB,4,0.6238376228272933
Matsuura_15,r4,SVR,4,0.6231193926522933
Matsuura_15,r4,BRR,4,0.6238376227996059
Matsuura_15,r4,LASSO,4,0.6708533678654148
Matsuura_15,r4,AB,4,0.6238376228272934
MTBLS39,r7,Layer 1,7,0.9718846897684479
MTBLS39,r7,Layer 2,7,0.9948333551838415
MTBLS39,r7,Layer 3,7,0.9966597394170547
MTBLS39,r7,l4,7,0.9718846897684479
MTBLS39,r7,GB,7,0.9718846897684479
MTBLS39,r7,SVR,7,0.9938065376361521
MTBLS39,r7,BRR,7,0.9999672367448103
MTBLS39,r7,LASSO,7,0.999981551451899
MTBLS39,r7,AB,7,0.9707046886398827
FEM_lipids,r3,Layer 1,3,0.8347832280746371
FEM_lipids,r3,Layer 2,3,0.9162698807688326
FEM_lipids,r3,Layer 3,3,0.8807300299518179
FEM_lipids,r3,l4,3,0.8807300299518179
FEM_lipids,r3,GB,3,0.8347832280746371
FEM_lipids,r3,SVR,3,0.9432401329768942
FEM_lipids,r3,BRR,3,0.8964868556753963
FEM_lipids,r3,LASSO,3,0.8967313632110064
FEM_lipids,r3,AB,3,0.7461690995944725
MPI_Symmetry,r2,Layer 1,2,0.8854987407742699
MPI_Symmetry,r2,Layer 2,2,0.9995525366731137
MPI_Symmetry,r2,Layer 3,2,0.9979805159667281
MPI_Symmetry,r2,l4,2,0.8854987407742699
MPI_Symmetry,r2,GB,2,0.8854987407742699
MPI_Symmetry,r2,SVR,2,0.8680272499082523
MPI_Symmetry,r2,BRR,2,0.9262276016410895
MPI_Symmetry,r2,LASSO,2,0.4925064279592182
MPI_Symmetry,r2,AB,2,0.9441372505406087
FEM_long,r6,Layer 1,6,0.9706486046922516
FEM_long,r6,Layer 2,6,0.9774519813110318
FEM_long,r6,Layer 3,6,0.9826666979615721
FEM_long,r6,l4,6,0.9706486046922516
FEM_long,r6,GB,6,0.9706486046922516
FEM_long,r6,SVR,6,0.9370792544200706
FEM_long,r6,BRR,6,0.9481080271728455
FEM_long,r6,LASSO,6,0.9713296425515816
FEM_long,r6,AB,6,0.9658590918470644
UniToyama_Atlantis,r3,Layer 1,3,0.9187636272883934
UniToyama_Atlantis,r3,Layer 2,3,0.9534155611452688
UniToyama_Atlantis,r3,Layer 3,3,0.939752303869071
UniToyama_Atlantis,r3,l4,3,0.9187636272883934
UniToyama_Atlantis,r3,GB,3,0.9231347573742392
UniToyama_Atlantis,r3,SVR,3,0.8961052446039892
UniToyama_Atlantis,r3,BRR,3,0.9409895365334822
UniToyama_Atlantis,r3,LASSO,3,0.9535652795463383
UniToyama_Atlantis,r3,AB,3,0.9187636272883927
IPB_Halle,r9,Layer 1,9,0.9425139377656295
IPB_Halle,r9,Layer 2,9,0.9425135202439596
IPB_Halle,r9,Layer 3,9,0.9798485848127413
IPB_Halle,r9,l4,9,0.9425135202439596
IPB_Halle,r9,GB,9,0.9425139377656295
IPB_Halle,r9,SVR,9,0.8210879489783922
IPB_Halle,r9,BRR,9,0.9668259514496282
IPB_Halle,r9,LASSO,9,0.971132434753786
IPB_Halle,r9,AB,9,0.8958223077250776
Aicheler,r2,Layer 1,2,0.9913182670843562
Aicheler,r2,Layer 2,2,0.9932660841919805
Aicheler,r2,Layer 3,2,0.993687800847557
Aicheler,r2,l4,2,0.9913182670843562
Aicheler,r2,GB,2,0.9931860277276248
Aicheler,r2,SVR,2,0.9898007607872177
Aicheler,r2,BRR,2,0.9913182670843562
Aicheler,r2,LASSO,2,0.9911747166649469
Aicheler,r2,AB,2,0.9891796132218977
MTBLS87,r7,Layer 1,7,0.47803000350012115
MTBLS87,r7,Layer 2,7,0.47760773940255397
MTBLS87,r7,Layer 3,7,0.6913009929320143
MTBLS87,r7,l4,7,0.47760773940255397
MTBLS87,r7,GB,7,0.47803000350012115
MTBLS87,r7,SVR,7,0.6046334638630904
MTBLS87,r7,BRR,7,0.7715002004429955
MTBLS87,r7,LASSO,7,0.7389390276004542
MTBLS87,r7,AB,7,0.25821002129872594
Taguchi_12,r8,Layer 1,8,0.9240270909560002
Taguchi_12,r8,Layer 2,8,0.9240277259063898
Taguchi_12,r8,Layer 3,8,0.9859722158862902
Taguchi_12,r8,l4,8,0.9240277259063898
Taguchi_12,r8,GB,8,0.9240270909560002
Taguchi_12,r8,SVR,8,0.9028189886837272
Taguchi_12,r8,BRR,8,0.9682844941675788
Taguchi_12,r8,LASSO,8,0.9724784132909425
Taguchi_12,r8,AB,8,0.8984608933579429
Otto,r3,Layer 1,3,0.9966350772349846
Otto,r3,Layer 2,3,0.9801846706389813
Otto,r3,Layer 3,3,0.9728696820330794
Otto,r3,l4,3,0.9966350772349846
Otto,r3,GB,3,0.8468528823206276
Otto,r3,SVR,3,0.5136430368642013
Otto,r3,BRR,3,0.9966350772349846
Otto,r3,LASSO,3,0.6716883418816976
Otto,r3,AB,3,0.9861320958658677
Eawag_XBridgeC18,r7,Layer 1,7,0.8962234628476428
Eawag_XBridgeC18,r7,Layer 2,7,0.8962214852829695
Eawag_XBridgeC18,r7,Layer 3,7,0.932093829722174
Eawag_XBridgeC18,r7,l4,7,0.8962214852829695
Eawag_XBridgeC18,r7,GB,7,0.8962234628476428
Eawag_XBridgeC18,r7,SVR,7,0.8465814781254593
Eawag_XBridgeC18,r7,BRR,7,0.8656259409516917
Eawag_XBridgeC18,r7,LASSO,7,0.838131131076824
Eawag_XBridgeC18,r7,AB,7,0.8604157487110513
FEM_lipids,r5,Layer 1,5,0.9252636601311792
FEM_lipids,r5,Layer 2,5,0.9277833010379862
FEM_lipids,r5,Layer 3,5,0.8953326943935482
FEM_lipids,r5,l4,5,0.9277833010379862
FEM_lipids,r5,GB,5,0.9252636601311792
FEM_lipids,r5,SVR,5,0.8943976292390095
FEM_lipids,r5,BRR,5,0.8878493051624552
FEM_lipids,r5,LASSO,5,0.8831149485489304
FEM_lipids,r5,AB,5,0.9303030514508431
UniToyama_Atlantis,r5,Layer 1,5,0.9551215173157511
UniToyama_Atlantis,r5,Layer 2,5,0.9540771001474964
UniToyama_Atlantis,r5,Layer 3,5,0.9600490213508054
UniToyama_Atlantis,r5,l4,5,0.9540771001474964
UniToyama_Atlantis,r5,GB,5,0.9551215173157511
UniToyama_Atlantis,r5,SVR,5,0.927174167832653
UniToyama_Atlantis,r5,BRR,5,0.9574041791522399
UniToyama_Atlantis,r5,LASSO,5,0.9646664659542764
UniToyama_Atlantis,r5,AB,5,0.9330002363865781
MPI_Symmetry,r3,Layer 1,3,-0.07314083929921417
MPI_Symmetry,r3,Layer 2,3,0.9977003498391045
MPI_Symmetry,r3,Layer 3,3,0.9963427505791438
MPI_Symmetry,r3,l4,3,-0.07314083929921417
MPI_Symmetry,r3,GB,3,0.23307063996549265
MPI_Symmetry,r3,SVR,3,-0.28088293764682537
MPI_Symmetry,r3,BRR,3,-0.07314083929921417
MPI_Symmetry,r3,LASSO,3,0.6757517810804022
MPI_Symmetry,r3,AB,3,-0.11543479961017605
FEM_short,r9,Layer 1,9,0.9178107588417707
FEM_short,r9,Layer 2,9,0.9975045380461667
FEM_short,r9,Layer 3,9,0.9965707770111847
FEM_short,r9,l4,9,0.9178107588417707
FEM_short,r9,GB,9,0.9178107588417707
FEM_short,r9,SVR,9,0.7709477981680714
FEM_short,r9,BRR,9,0.8734999652992491
FEM_short,r9,LASSO,9,0.7874793516041836
FEM_short,r9,AB,9,0.8892797617747561
UFZ_Phenomenex,r4,Layer 1,4,0.8477674140694891
UFZ_Phenomenex,r4,Layer 2,4,0.8524405239430485
UFZ_Phenomenex,r4,Layer 3,4,0.8725236631921641
UFZ_Phenomenex,r4,l4,4,0.8477674140694891
UFZ_Phenomenex,r4,GB,4,0.8477674140694891
UFZ_Phenomenex,r4,SVR,4,0.7889393031966062
UFZ_Phenomenex,r4,BRR,4,0.7807930948890134
UFZ_Phenomenex,r4,LASSO,4,0.7323277520254908
UFZ_Phenomenex,r4,AB,4,0.7814950805023899
MTBLS36,r8,Layer 1,8,0.8887740619077452
MTBLS36,r8,Layer 2,8,0.5995393165552239
MTBLS36,r8,Layer 3,8,0.7662093952012152
MTBLS36,r8,l4,8,0.7662093952012152
MTBLS36,r8,GB,8,0.9323347898453339
MTBLS36,r8,SVR,8,0.8956376821326242
MTBLS36,r8,BRR,8,0.9107858050877976
MTBLS36,r8,LASSO,8,0.5403889080647836
MTBLS36,r8,AB,8,0.8887740619077452
Nikiforos,r9,Layer 1,9,0.7589023242525567
Nikiforos,r9,Layer 2,9,0.9358174342178804
Nikiforos,r9,Layer 3,9,0.960237864347716
Nikiforos,r9,l4,9,0.7589023242525567
Nikiforos,r9,GB,9,0.7589023242525567
Nikiforos,r9,SVR,9,0.9177875651944318
Nikiforos,r9,BRR,9,0.9305828173635403
Nikiforos,r9,LASSO,9,0.8876697546106838
Nikiforos,r9,AB,9,0.8391932819646641
Beck,r6,Layer 1,6,0.8201176474796843
Beck,r6,Layer 2,6,0.6982250993970573
Beck,r6,Layer 3,6,0.8307429889182585
Beck,r6,l4,6,0.8201176474796843
Beck,r6,GB,6,0.8225610574780209
Beck,r6,SVR,6,0.7250135629002012
Beck,r6,BRR,6,0.8201176474796843
Beck,r6,LASSO,6,0.6982250974763702
Beck,r6,AB,6,0.839807616531133
PFR-TK72,r6,Layer 1,6,0.9243822408026651
PFR-TK72,r6,Layer 2,6,0.9167588931788301
PFR-TK72,r6,Layer 3,6,0.9842009001379054
PFR-TK72,r6,l4,6,0.9243822408026651
PFR-TK72,r6,GB,6,0.9981469270295771
PFR-TK72,r6,SVR,6,0.9645027806815707
PFR-TK72,r6,BRR,6,0.9243822408026651
PFR-TK72,r6,LASSO,6,0.8639383704965956
PFR-TK72,r6,AB,6,0.9955076598830569
RIKEN,r7,Layer 1,7,0.9734447772998379
RIKEN,r7,Layer 2,7,0.9732590882128334
RIKEN,r7,Layer 3,7,0.842529223088001
RIKEN,r7,l4,7,0.9732590882128334
RIKEN,r7,GB,7,0.9734447772998379
RIKEN,r7,SVR,7,0.7860801155336306
RIKEN,r7,BRR,7,0.7924448207798841
RIKEN,r7,LASSO,7,0.7920850270482986
RIKEN,r7,AB,7,0.8490515910887485
Aicheler,r1,Layer 1,1,0.9982480514664465
Aicheler,r1,Layer 2,1,0.9994517307190841
Aicheler,r1,Layer 3,1,0.9992483062039166
Aicheler,r1,l4,1,0.9982480514664465
Aicheler,r1,GB,1,0.9938794252503407
Aicheler,r1,SVR,1,0.99754479180711
Aicheler,r1,BRR,1,0.9982480514664465
Aicheler,r1,LASSO,1,0.9978721838535747
Aicheler,r1,AB,1,0.9912064592085545
MTBLS39,r10,Layer 1,10,1.0
MTBLS39,r10,Layer 2,10,1.0
MTBLS39,r10,Layer 3,10,1.0
MTBLS39,r10,l4,10,1.0
MTBLS39,r10,GB,10,1.0
MTBLS39,r10,SVR,10,1.0
MTBLS39,r10,BRR,10,1.0
MTBLS39,r10,LASSO,10,1.0
MTBLS39,r10,AB,10,1.0
Aicheler,r6,Layer 1,6,0.9896230446851288
Aicheler,r6,Layer 2,6,0.997531657353412
Aicheler,r6,Layer 3,6,0.9980698209237524
Aicheler,r6,l4,6,0.9896230446851288
Aicheler,r6,GB,6,0.9954488371795076
Aicheler,r6,SVR,6,0.9897994295155504
Aicheler,r6,BRR,6,0.9896230446851288
Aicheler,r6,LASSO,6,0.9902129346748705
Aicheler,r6,AB,6,0.9750786119749618
FEM_lipids,r8,Layer 1,8,0.9119181642537939
FEM_lipids,r8,Layer 2,8,0.7552310439955875
FEM_lipids,r8,Layer 3,8,0.954385895107104
FEM_lipids,r8,l4,8,0.9119181642537939
FEM_lipids,r8,GB,8,0.9119181642537939
FEM_lipids,r8,SVR,8,0.8904424037604026
FEM_lipids,r8,BRR,8,0.7901137055556384
FEM_lipids,r8,LASSO,8,0.8731578593992588
FEM_lipids,r8,AB,8,0.9303691661115093
LIFE_new,r1,Layer 1,1,0.7071008027839236
LIFE_new,r1,Layer 2,1,0.9593471471538007
LIFE_new,r1,Layer 3,1,0.9638892921631304
LIFE_new,r1,l4,1,0.7071008027839236
LIFE_new,r1,GB,1,0.7071008027839236
LIFE_new,r1,SVR,1,0.8061193753722192
LIFE_new,r1,BRR,1,0.8168040117708842
LIFE_new,r1,LASSO,1,0.8709079446223752
LIFE_new,r1,AB,1,0.8727730606242374
MTBLS36,r7,Layer 1,7,0.6964785934456909
MTBLS36,r7,Layer 2,7,0.7048047636279754
MTBLS36,r7,Layer 3,7,0.7588123952646525
MTBLS36,r7,l4,7,0.7588123952646525
MTBLS36,r7,GB,7,0.6964785934456909
MTBLS36,r7,SVR,7,0.7803222261908173
MTBLS36,r7,BRR,7,0.736308873033586
MTBLS36,r7,LASSO,7,0.6882515282471569
MTBLS36,r7,AB,7,0.9349989107532742
UFZ_Phenomenex,r10,Layer 1,10,0.5987156683223165
UFZ_Phenomenex,r10,Layer 2,10,0.8080378909318677
UFZ_Phenomenex,r10,Layer 3,10,0.8349038269304386
UFZ_Phenomenex,r10,l4,10,0.5987156683223165
UFZ_Phenomenex,r10,GB,10,0.5987156683223165
UFZ_Phenomenex,r10,SVR,10,0.7027422095118622
UFZ_Phenomenex,r10,BRR,10,0.6774328270335828
UFZ_Phenomenex,r10,LASSO,10,0.6549134388425504
UFZ_Phenomenex,r10,AB,10,0.5918762327241462
Beck,r4,Layer 1,4,0.9041144568285253
Beck,r4,Layer 2,4,0.8981340171781005
Beck,r4,Layer 3,4,0.9456078639273553
Beck,r4,l4,4,0.9041144568285253
Beck,r4,GB,4,0.8682190750499482
Beck,r4,SVR,4,0.8430035610679013
Beck,r4,BRR,4,0.9041144568285253
Beck,r4,LASSO,4,0.895445373593642
Beck,r4,AB,4,0.8408482031584471
MTBLS19,r5,Layer 1,5,-0.1085999075558293
MTBLS19,r5,Layer 2,5,0.9582230074010407
MTBLS19,r5,Layer 3,5,0.8751351024067779
MTBLS19,r5,l4,5,0.8751351024067779
MTBLS19,r5,GB,5,0.1854863937486157
MTBLS19,r5,SVR,5,-0.5234149884970211
MTBLS19,r5,BRR,5,0.656724124465851
MTBLS19,r5,LASSO,5,0.5694305015289015
MTBLS19,r5,AB,5,-0.1085999075558293
Cao_HILIC,r5,Layer 1,5,0.5467415931254874
Cao_HILIC,r5,Layer 2,5,0.44991058357329994
Cao_HILIC,r5,Layer 3,5,0.6472360358932281
Cao_HILIC,r5,l4,5,0.5467415931254874
Cao_HILIC,r5,GB,5,0.47238797908136376
Cao_HILIC,r5,SVR,5,0.673822390829923
Cao_HILIC,r5,BRR,5,0.5467415931254874
Cao_HILIC,r5,LASSO,5,0.39609678330605375
Cao_HILIC,r5,AB,5,0.7586356766422924
MTBLS20,r6,Layer 1,6,0.7409708246445585
MTBLS20,r6,Layer 2,6,0.7132490225815827
MTBLS20,r6,Layer 3,6,0.6684404611945205
MTBLS20,r6,l4,6,0.7132490225815827
MTBLS20,r6,GB,6,0.7409708246445585
MTBLS20,r6,SVR,6,0.7451708230076919
MTBLS20,r6,BRR,6,0.5422153084353403
MTBLS20,r6,LASSO,6,0.6693586330090454
MTBLS20,r6,AB,6,0.689613943998209
MTBLS39,r5,Layer 1,5,0.9447931646033219
MTBLS39,r5,Layer 2,5,0.9745203171816991
MTBLS39,r5,Layer 3,5,0.9878623445218856
MTBLS39,r5,l4,5,0.9447931646033219
MTBLS39,r5,GB,5,0.9447931646033219
MTBLS39,r5,SVR,5,0.9818056148070026
MTBLS39,r5,BRR,5,0.8411335195680177
MTBLS39,r5,LASSO,5,-0.031144444020824252
MTBLS39,r5,AB,5,0.9784802772867263
LIFE_new,r10,Layer 1,10,0.9416369066519037
LIFE_new,r10,Layer 2,10,0.9970126434962551
LIFE_new,r10,Layer 3,10,0.9969638452132294
LIFE_new,r10,l4,10,0.9416369066519037
LIFE_new,r10,GB,10,0.9416369066519037
LIFE_new,r10,SVR,10,0.9587394896131037
LIFE_new,r10,BRR,10,0.9513533831357863
LIFE_new,r10,LASSO,10,0.9598996987502166
LIFE_new,r10,AB,10,0.951623472219009
MTBLS38,r7,Layer 1,7,0.9043690785053445
MTBLS38,r7,Layer 2,7,0.9275107455101118
MTBLS38,r7,Layer 3,7,0.9415964438119695
MTBLS38,r7,l4,7,0.9043690785053445
MTBLS38,r7,GB,7,0.9743746851400876
MTBLS38,r7,SVR,7,0.8778436566536205
MTBLS38,r7,BRR,7,0.9695313220168882
MTBLS38,r7,LASSO,7,0.8906928770960671
MTBLS38,r7,AB,7,0.9043690785053445
Stravs_22,r10,Layer 1,10,-0.06673421147831404
Stravs_22,r10,Layer 2,10,0.43676042856064135
Stravs_22,r10,Layer 3,10,0.31044939198036353
Stravs_22,r10,l4,10,-0.06673421147831404
Stravs_22,r10,GB,10,-0.06673421147831404
Stravs_22,r10,SVR,10,0.425808798499561
Stravs_22,r10,BRR,10,0.3533353417185836
Stravs_22,r10,LASSO,10,0.334994559229998
Stravs_22,r10,AB,10,0.007193765392931595
LIFE_old,r5,Layer 1,5,0.973865624097153
LIFE_old,r5,Layer 2,5,0.9721496995810232
LIFE_old,r5,Layer 3,5,0.9849078246340213
LIFE_old,r5,l4,5,0.973865624097153
LIFE_old,r5,GB,5,0.973865624097153
LIFE_old,r5,SVR,5,0.9662582365180099
LIFE_old,r5,BRR,5,0.9774967636271622
LIFE_old,r5,LASSO,5,0.9664236692546295
LIFE_old,r5,AB,5,0.9766065820110155
MTBLS87,r2,Layer 1,2,0.4777249464672668
MTBLS87,r2,Layer 2,2,0.4829049305684956
MTBLS87,r2,Layer 3,2,0.6242341218718601
MTBLS87,r2,l4,2,0.4829049305684956
MTBLS87,r2,GB,2,0.4829104954411726
MTBLS87,r2,SVR,2,0.34912451038801173
MTBLS87,r2,BRR,2,0.31404931437112515
MTBLS87,r2,LASSO,2,0.6417621148534356
MTBLS87,r2,AB,2,0.4777249464672668
Beck,r9,Layer 1,9,0.8704196120548713
Beck,r9,Layer 2,9,0.8704176346243921
Beck,r9,Layer 3,9,0.8653004544259272
Beck,r9,l4,9,0.8704176346243921
Beck,r9,GB,9,0.8094797156389588
Beck,r9,SVR,9,0.8310075009552894
Beck,r9,BRR,9,0.8704196120548713
Beck,r9,LASSO,9,0.8725523684163743
Beck,r9,AB,9,0.7407867644990322
LIFE_old,r9,Layer 1,9,0.9570540303544601
LIFE_old,r9,Layer 2,9,0.97954065271631
LIFE_old,r9,Layer 3,9,0.9775469460989419
LIFE_old,r9,l4,9,0.9570540303544601
LIFE_old,r9,GB,9,0.9570540303544601
LIFE_old,r9,SVR,9,0.9508467896840764
LIFE_old,r9,BRR,9,0.9378462265760062
LIFE_old,r9,LASSO,9,0.9413801473698223
LIFE_old,r9,AB,9,0.905940885294333
IPB_Halle,r10,Layer 1,10,0.7458420721598085
IPB_Halle,r10,Layer 2,10,0.8170913435447358
IPB_Halle,r10,Layer 3,10,0.9537541972940322
IPB_Halle,r10,l4,10,0.7458420721598085
IPB_Halle,r10,GB,10,0.8587553867166856
IPB_Halle,r10,SVR,10,0.7983310154624741
IPB_Halle,r10,BRR,10,0.7458420721598085
IPB_Halle,r10,LASSO,10,0.8248122692256171
IPB_Halle,r10,AB,10,0.6623460586746871
PFR-TK72,r3,Layer 1,3,0.5811887873709657
PFR-TK72,r3,Layer 2,3,0.07348587439193355
PFR-TK72,r3,Layer 3,3,0.9826292342029078
PFR-TK72,r3,l4,3,0.9826292342029078
PFR-TK72,r3,GB,3,0.5811887873709657
PFR-TK72,r3,SVR,3,0.189339156990468
PFR-TK72,r3,BRR,3,0.13526437581036738
PFR-TK72,r3,LASSO,3,0.6617866774503103
PFR-TK72,r3,AB,3,0.5564460776035911
Taguchi_12,r1,Layer 1,1,0.97630151086105
Taguchi_12,r1,Layer 2,1,0.9739690323968587
Taguchi_12,r1,Layer 3,1,0.9896693221597799
Taguchi_12,r1,l4,1,0.97630151086105
Taguchi_12,r1,GB,1,0.97630151086105
Taguchi_12,r1,SVR,1,0.8941867732041164
Taguchi_12,r1,BRR,1,0.9539697359620012
Taguchi_12,r1,LASSO,1,0.9557024417690891
Taguchi_12,r1,AB,1,0.9827295662753994
LIFE_new,r5,Layer 1,5,0.9167192195494178
LIFE_new,r5,Layer 2,5,0.9894318940466783
LIFE_new,r5,Layer 3,5,0.9890519868997456
LIFE_new,r5,l4,5,0.9167192195494178
LIFE_new,r5,GB,5,0.9167192195494178
LIFE_new,r5,SVR,5,0.9325613951220562
LIFE_new,r5,BRR,5,0.900135658575496
LIFE_new,r5,LASSO,5,0.9212678359708908
LIFE_new,r5,AB,5,0.9326902210381114
Tohge,r3,Layer 1,3,0.8981595690028187
Tohge,r3,Layer 2,3,0.933273618872925
Tohge,r3,Layer 3,3,0.7439564580643069
Tohge,r3,l4,3,0.8981595690028187
Tohge,r3,GB,3,0.8981595690028187
Tohge,r3,SVR,3,0.4582688195769125
Tohge,r3,BRR,3,0.856644111369939
Tohge,r3,LASSO,3,0.8808588925599792
Tohge,r3,AB,3,0.8053835482108094
Otto,r2,Layer 1,2,0.8624016945015032
Otto,r2,Layer 2,2,0.9578638355894176
Otto,r2,Layer 3,2,0.9447417259531175
Otto,r2,l4,2,0.8624016945015032
Otto,r2,GB,2,0.8624016945015032
Otto,r2,SVR,2,0.8252624972482145
Otto,r2,BRR,2,0.8936629869512575
Otto,r2,LASSO,2,0.9657714190986187
Otto,r2,AB,2,0.800403087209802
Nikiforos,r5,Layer 1,5,0.8365052993216017
Nikiforos,r5,Layer 2,5,0.8847274577041558
Nikiforos,r5,Layer 3,5,0.9709360124308957
Nikiforos,r5,l4,5,0.8365052993216017
Nikiforos,r5,GB,5,0.8365052993216017
Nikiforos,r5,SVR,5,0.7966958072099483
Nikiforos,r5,BRR,5,0.8445248599218317
Nikiforos,r5,LASSO,5,0.4289959541378246
Nikiforos,r5,AB,5,0.977294392740804
Nikiforos,r2,Layer 1,2,0.5379035090280824
Nikiforos,r2,Layer 2,2,0.7062988409175606
Nikiforos,r2,Layer 3,2,0.8567845191589567
Nikiforos,r2,l4,2,0.5379035090280824
Nikiforos,r2,GB,2,0.5379035090280824
Nikiforos,r2,SVR,2,0.9628815262381873
Nikiforos,r2,BRR,2,0.752966886083392
Nikiforos,r2,LASSO,2,0.8710313172222719
Nikiforos,r2,AB,2,0.4508878161239128
FEM_lipids,r9,Layer 1,9,0.990295015788048
FEM_lipids,r9,Layer 2,9,0.9890224639407386
FEM_lipids,r9,Layer 3,9,0.9086860078843105
FEM_lipids,r9,l4,9,0.990295015788048
FEM_lipids,r9,GB,9,0.9629833487956869
FEM_lipids,r9,SVR,9,0.9644036931559459
FEM_lipids,r9,BRR,9,0.990295015788048
FEM_lipids,r9,LASSO,9,0.962478742374704
FEM_lipids,r9,AB,9,0.9701338380031368
Otto,r8,Layer 1,8,0.9255024486033572
Otto,r8,Layer 2,8,0.8861474294579598
Otto,r8,Layer 3,8,0.9356362020476579
Otto,r8,l4,8,0.9255024486033572
Otto,r8,GB,8,0.9452645413126471
Otto,r8,SVR,8,0.973188622430257
Otto,r8,BRR,8,0.9255024486033572
Otto,r8,LASSO,8,0.6570065871904281
Otto,r8,AB,8,0.9796460279061809
Takahashi,r6,Layer 1,6,0.8128808126372833
Takahashi,r6,Layer 2,6,0.7973467021614603
Takahashi,r6,Layer 3,6,0.8306807475823228
Takahashi,r6,l4,6,0.8128808126372833
Takahashi,r6,GB,6,0.8222663340527598
Takahashi,r6,SVR,6,0.6385063579206005
Takahashi,r6,BRR,6,0.8128808126372833
Takahashi,r6,LASSO,6,0.9413323844352341
Takahashi,r6,AB,6,0.9038899809362974
PFR-TK72,r9,Layer 1,9,0.5858015087061281
PFR-TK72,r9,Layer 2,9,0.8682765371048182
PFR-TK72,r9,Layer 3,9,0.9654605635721771
PFR-TK72,r9,l4,9,0.5858015087061281
PFR-TK72,r9,GB,9,0.5858015087061281
PFR-TK72,r9,SVR,9,0.07837036971764483
PFR-TK72,r9,BRR,9,0.21937926329003338
PFR-TK72,r9,LASSO,9,0.9819561448933176
PFR-TK72,r9,AB,9,0.9573013680102236
Ales_18,r3,Layer 1,3,0.5755033742267206
Ales_18,r3,Layer 2,3,0.999623258954407
Ales_18,r3,Layer 3,3,0.9948168492926008
Ales_18,r3,l4,3,0.5755033742267206
Ales_18,r3,GB,3,0.543847005154025
Ales_18,r3,SVR,3,0.5755033742267206
Ales_18,r3,BRR,3,-0.7368302160281037
Ales_18,r3,LASSO,3,0.5855818717860624
Ales_18,r3,AB,3,0.7241156982829652
UFZ_Phenomenex,r1,Layer 1,1,0.8525957962658226
UFZ_Phenomenex,r1,Layer 2,1,0.9113859147252106
UFZ_Phenomenex,r1,Layer 3,1,0.9217775009853189
UFZ_Phenomenex,r1,l4,1,0.8525957962658226
UFZ_Phenomenex,r1,GB,1,0.8525957962658226
UFZ_Phenomenex,r1,SVR,1,0.7493332970387625
UFZ_Phenomenex,r1,BRR,1,0.7212609502431346
UFZ_Phenomenex,r1,LASSO,1,0.7635194095005445
UFZ_Phenomenex,r1,AB,1,0.8308306433181611
Nikiforos,r6,Layer 1,6,0.8784726334105312
Nikiforos,r6,Layer 2,6,0.6501460330757185
Nikiforos,r6,Layer 3,6,0.7981242014628582
Nikiforos,r6,l4,6,0.8784726334105312
Nikiforos,r6,GB,6,0.8784726334105312
Nikiforos,r6,SVR,6,0.6622638895357074
Nikiforos,r6,BRR,6,0.7795570703129554
Nikiforos,r6,LASSO,6,0.504033934585656
Nikiforos,r6,AB,6,0.8828793899561044
Ales_18,r5,Layer 1,5,0.9994014343482238
Ales_18,r5,Layer 2,5,0.9985683110802732
Ales_18,r5,Layer 3,5,0.9987343127867643
Ales_18,r5,l4,5,0.9994014343482238
Ales_18,r5,GB,5,0.07470469506422533
Ales_18,r5,SVR,5,0.9994014343482238
Ales_18,r5,BRR,5,0.2092639341821834
Ales_18,r5,LASSO,5,0.8501045462414946
Ales_18,r5,AB,5,0.7864023579378228
MTBLS36,r1,Layer 1,1,0.4833885572347001
MTBLS36,r1,Layer 2,1,0.4850355069011385
MTBLS36,r1,Layer 3,1,0.9336926261875427
MTBLS36,r1,l4,1,0.4850355069011385
MTBLS36,r1,GB,1,0.4833885572347001
MTBLS36,r1,SVR,1,0.6505086491117394
MTBLS36,r1,BRR,1,0.19261311633863504
MTBLS36,r1,LASSO,1,-0.6402981983287893
MTBLS36,r1,AB,1,0.5171195302237336
RIKEN,r6,Layer 1,6,0.9114933431727389
RIKEN,r6,Layer 2,6,0.9114704517743095
